,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
629,-0.08420846330518601,-0.017260871923594785,-0.048855293869187445,-0.06586092559629037,-0.06621051677521946,-0.09052382864594284,0.022541998913020445,-0.023542364589789404,-0.05657660028518986,-0.09389872146683348
630,-0.003733037698768963,0.023740236966214613,0.0078186433710243,-0.12282636604118417,-0.11968079814838589,-0.14822126125286314,-0.01694049947647628,0.16987990403589506,-0.11785769096098249,0.011007993269356938
631,-0.08122080588193115,0.05190465431232525,0.005819659997333877,-0.05368931344609286,-0.04185667349305242,-0.1853566327780473,-0.2030242852429202,-0.08053215306321726,-0.031930152784293286,-0.15034229233777333
632,-0.05202307945310588,0.005216126313716559,-0.11317809543392283,-0.13482534584073677,-0.00774030097718779,-0.13700522854873787,-0.04659423841883533,-0.10647788225350541,-0.14474572597926952,-0.08404087554971174
633,-0.08286603288621634,0.02742097343284322,0.013513151376014573,-0.15694341982344026,-0.1090009015711281,-0.205435701594315,-0.11469754002785408,-0.023703188405967968,-0.04990414456263883,-0.024126253366995032
634,-0.03187864998771003,0.008670475592078472,0.08110093780605027,-0.15257111858208786,0.01485882128450507,-0.15013743834862925,0.047562111018167395,-0.011583407606763038,-0.10749756697695811,-0.04967622784354625
635,-0.04331811830768543,0.08883441970181839,-0.029578406170311083,-0.16704365565794704,-0.10234644065087299,-0.08980011305048219,-0.13444155849705522,0.016187240882418706,-0.14705383141215117,-0.1710485613820759
636,0.019362917451598127,0.0817032094343168,-0.014184187751772954,0.001216532233435911,-0.01797786278693257,-0.17736727651200893,-0.21554484076868322,-0.0876802256964253,-0.11944661619076187,-0.06631783022249277
637,-0.16428723586179841,-0.16536238029942693,-0.06910425869475788,-0.1767281396253946,-0.012037775907411749,-0.13082203473891751,-0.02116602167549562,0.013678390053474395,-0.06943695608130107,-0.025916803602438386
638,0.023928045144899525,-0.033087232807750555,-0.0029339267968719516,-0.1436360811388747,-0.03592505052067485,-0.06419559311848577,-0.09863525087903458,-0.11512132902226209,0.0337460959464024,-0.1365055096388342
639,-0.0960570522154134,0.017532057148047214,-0.1042381680662321,-0.10120938775362953,-0.060078773305841035,-0.21284836077318775,-0.010767517403456125,-0.08616811152904041,-0.017892895081105697,-0.02351991604280603
640,-0.06931993232945682,-0.019673562966458814,-0.08200347660951206,-0.08500124226252491,-0.12352839749897478,-0.08593119861706268,0.04570859062438117,-0.14931107281678818,-0.02848778995485566,-0.012399809687234068
641,-0.0889372149198555,-0.0967329931656236,-0.055342749743854426,-0.18938714394838385,-0.11951781995124106,-0.13221281307363994,-0.1431185410907159,-0.07135999121998478,-0.10725575045896289,-0.10430850041805273
642,-0.0036794216969742535,-0.13333449276099243,-0.06098675786877946,-0.17342464955887366,-0.02686437198177386,-0.23985811298898949,-0.010952512948111578,0.01942323659327925,-0.04404683534905017,-0.07525465267917662
643,-0.06954732482328169,-0.06944061274238482,0.014536929483842775,-0.07440952139218682,0.016691592078180977,-0.1178110277174148,-0.1461013290468368,-0.04783904298976734,-0.042529634946065244,-0.09499882571460601
644,-0.08523080898318701,-0.07040558973233495,-0.09195454665496178,-0.17227084163882708,-0.06001365213815739,-0.12284592840448898,-0.12294269306217787,-0.05756008264790835,-0.04750545994831168,-0.11458217140692155
645,-0.09603519153981231,-0.05008790336856078,-0.07272503930550407,-0.09166674617603793,-0.11767773689435002,-0.1815187943105165,0.05902290257489625,-0.010668741419315545,-0.14653537490346633,-0.03239721093718798
646,-0.07228808908551275,0.017945298709497532,0.023568469714396634,-0.15647225152751595,-0.13091390211776824,-0.20258747960685738,-0.03792488395989616,0.10740646387018425,-0.0486574191109607,0.07019428871504906
647,-0.07724520775973653,0.04429047070146619,-0.03173364763946777,-0.0738232386989283,-0.09684489911441863,-0.1431723706619746,0.029483438005929712,0.0143753693908793,-0.07340691435719315,-0.05073344022091619
648,-0.11679910388132884,-0.11920649797332832,0.04364301003206746,-0.09206976617546096,-0.11633478150132616,-0.1505249903368792,-0.2125909546378707,-0.01694710197024013,-0.1333178874370032,-0.04513013656212347
649,-0.12595236260108766,0.01228839349661052,0.003435965307024058,-0.16210720802672593,-0.01955573312865026,-0.06326281207383107,-0.1512836241832936,-0.040456152234249275,-0.10381468472783695,-0.07118131147040507
650,-0.09618278577512009,-0.05122584346157381,-0.04686919935245478,-0.010460619562026615,-0.12627774343918474,-0.17651066280348965,-0.10795091155484493,-0.01940791813495274,-0.1314579195042017,-0.1437572377992725
651,-0.07997270589116671,0.05176790791670216,-0.055935036238822934,-0.0974880436901724,-0.08520857739263377,-0.058398771996502896,0.006035077664876876,0.04448715029925195,0.031676343552912524,-0.07030169206322127
652,-0.06488747640941207,0.07142387742826584,0.09007614249025653,-0.13462544869779303,-0.10234056794957347,-0.10949899835106473,-0.1529857993501329,-0.003656420072248904,-0.03413867002224084,-0.10661822781173462
653,-0.06545175827369637,-0.17423743607948058,-0.08741138221467683,0.010944329136526487,-0.07183863857105245,-0.05877665816909048,-0.022706592533310588,-0.07464699261250868,-0.12113997027263608,-0.021714445044184367
654,-0.04708374773176301,-0.1044292486717781,0.008314796417186021,-0.14056724319693548,-0.06431798220493917,-0.19564921967739268,0.020365841408796253,-0.02122046354556365,-0.12455953068734377,-0.16044567014261937
655,-0.1033012080277536,-0.10009654309930442,-0.029657482599659613,-0.11771521289907107,-0.1962916690156898,-0.2396858684203301,-0.09153386898415271,0.051135149932979594,-0.13163653990137056,-0.06570377744880883
656,-0.007754721599393129,0.006612288976282836,-0.01958737015920159,-0.10630509615856716,-0.2062304732864781,-0.15143081222771285,-0.10937711360854661,-0.050192506045163544,-0.12373755979666924,-0.14852621903130098
657,-0.14145257934127767,0.0934562446770129,0.0639793295962428,-0.07875557416745758,-0.07645967770688383,-0.12577775983006143,-0.00432787553087329,0.06640532087241625,0.05020648502139485,-0.09759352458329003
658,-0.15601003647959907,-0.12917704046826148,-0.031260260959402486,-0.10478846841626573,-0.07793144932068813,-0.09695653408600047,0.027386870522210543,-0.17540870118739743,-0.13526109633488245,-0.09171895201808333
659,0.05302300182987648,0.015065694787854503,0.02350444021467718,-0.19989650365321204,-0.009307517824918028,-0.042495188873563974,0.04968658234127338,0.017394285600612347,0.007507803408175029,-0.1249516995929353
660,-0.10937663063298149,-0.03629980381412101,-0.001176851663164872,-0.05785767781833158,-0.1666437486509873,-0.11864895695358124,-0.13163543139620665,0.07631929978720009,-0.06396075750837406,-0.08366211219746265
661,-0.05796015821204353,0.11100171628601967,-0.0705648402551489,-0.13153457116578707,-0.07030493820064954,-0.12308437085465207,-0.12573533812603377,-0.09059614729975325,-0.1237927055144113,-0.05642137156385907
662,-0.008919059148886094,0.04910220216519947,-0.053091260948768114,-0.13517663028011523,-0.0835622230460179,-0.10206756908066417,-0.06122462804870025,0.009060992241159341,-0.08331166863910268,-0.07500477675336181
663,0.025536656430816818,-0.10875437524137531,-0.1259438435911052,-0.1383089432829632,-0.1897291991846291,-0.12509219484802392,-0.013545120850357953,0.041255768033341966,-0.10146096035921846,-0.028538919883061196
664,-0.10503049824616811,0.04426599804967871,0.10573368881591212,-0.17539241287450305,-0.05079797401678181,-0.1622291620201485,-0.04011830371350892,-0.03656270056723412,-0.023840314129143596,-0.04398577021872987
665,-0.154627196778629,0.11578443096333968,-0.1716583487138061,-0.15056697903983293,0.01402995115572057,-0.1259517788431554,-0.13626746523199412,-0.02343255171779109,-0.06624918500646666,-0.036391047272808986
666,-0.09716764618657094,0.01600316895851776,-0.1068802321922847,-0.05195623961340753,-0.0046943620712159295,-0.24827405951013642,-0.06159212168524144,-0.14081351759459734,-0.16667555164099754,-0.07349069440145554
667,0.022434367645227143,0.013195472520539504,0.0350817522005615,-0.050148179465274445,-0.10216040353048168,-0.1729496446687928,-0.17098513435662782,-0.06944595939076077,0.04676588338447037,-0.09319959684311359
668,-0.07379404851055384,0.09158985101051216,0.09113953126117813,-0.0016229727201364872,-0.0163475044207253,-0.11249287316299283,0.013023599510774603,0.047241269713809396,-0.04878503614076949,-0.21741127576075722
669,-0.049419819651129814,-0.13136491195722313,0.01080904631297554,-0.06663097209756685,-0.07915982111791346,-0.1887899266599468,0.08779856801087689,-0.0793206034950808,-0.03782223143667844,-0.06912302886303612
670,-0.007933721987293899,-0.01481113077438188,0.040399475177751186,-0.13725446014520312,-0.222760332906509,-0.13125882525482818,-0.12680953235865544,0.023226875679639842,-0.04973395154354937,-0.08055466898761653
671,-0.008765865257534533,-0.13945230476491965,-0.08668013273246146,-0.14325332485582237,-0.14157615769132367,-0.18951325945448025,-0.21438344044013763,-0.04769431712783434,-0.039696857169234656,-0.09500439520693553
672,-0.1402908138903066,-0.025043398824567575,0.022795277738749103,-0.14013063441731255,-0.10895295690248648,-0.1136252489026624,-0.0858293867653057,-0.029799359035810307,-0.1569529152967367,-0.11323440037427217
673,0.05794203783267563,-0.02768015108185007,-0.06763760543182394,0.009831361418488949,-0.09401772256631329,-0.13486388068304583,-0.026118677977831368,-0.022769286993401156,0.023974862808518238,-0.09160524738659072
674,0.014407272087661571,-0.0720213296922172,-0.018750936894739872,0.04070091772010689,-0.10481436603704737,-0.06527622893696246,-0.015946925135060203,0.041580343280186116,0.004244711410034833,-0.014697662170991905
675,-0.10355616762932486,0.05510591248424725,0.13327303461535014,-0.23225792292989747,-0.1705590834269479,-0.1425718280675789,-0.09724320505555516,-0.07584541891212236,-0.014859506127045377,-0.12206861103925692
676,-0.0477297396097214,-0.1133677804823196,0.06383592079280313,0.0005367683936072787,-0.07680297082588632,-0.16629855038649236,-0.08199900295877348,-0.08518400641003289,-0.13267840802562827,-0.17357614904345198
677,-0.056937200028009095,-0.09358905212534312,0.07450504141676173,-0.15343219140962275,-0.12425096185802266,-0.002324475819351986,-0.002482873523925566,0.0666954883222598,-0.01212472438016123,-0.14322175155982156
678,-0.04619738084281085,0.09858275506462794,0.0004515165485890851,-0.09140755012887446,-0.063052728680688,-0.15612180276528764,-0.10497970022828017,0.15838973728060055,-0.08664395812194714,-0.09291790529646803
679,-0.07856909396594365,0.14211139852924826,-0.15886792708968658,-0.17604514291445586,-0.07048604814875868,-0.0323797148060788,0.0006311881266219217,-0.060918716894855306,0.0056909173762991205,-0.018730974265979028
680,-0.1023549263319861,-0.006105278816545952,-0.050771689059158874,-0.11447077640798163,-0.10288217113425896,-0.14548339902422294,-0.0627269680371965,0.04079938806386937,-0.07069787421988054,-0.12995996573576266
681,-0.13800802295989556,-0.03180150808902216,0.028044106860983947,-0.093355447362249,-0.007907201864341388,-0.12302770344703207,-0.20618438713774512,-0.22217593397396126,0.011281871282183756,-0.06504352767117627
682,0.07791607252100857,-0.09477140783561282,-0.003459018683940088,-0.0704965964451809,-0.09257611072337303,-0.18668181043966206,-0.07678733713134678,0.020845502378142793,-0.16326188794583682,-0.16633475904011125
683,-0.03731856548168642,-0.06422947071182761,-0.031272925486064675,-0.1668462163583624,-0.10617347144210935,-0.16949547732093587,-0.1765774142172204,-0.10440393750428618,-0.05759410117426441,-0.10842133769309877
684,-0.02011127890356405,-0.003021712942136953,0.05116710669047978,-0.15661782984478015,-0.11745584978980968,-0.10811132047324497,-0.19579211545403355,-0.053878705067381405,-0.036703236444674714,-0.13132147947597142
685,-0.11475895301406858,0.02953259493892722,-0.07568859653457334,-0.08685512167368366,-0.05124317407699987,-0.10241671185345556,-0.08270547396700623,-0.12001330739365769,-0.018475028526798665,-0.12653024892260878
686,-0.016568236794226494,-0.0595424689288002,0.05695077468958004,-0.0891234959287533,-0.12970010629169818,-0.26479365862905113,-0.0700240408649393,-0.08250459380548987,-0.05616158142208686,-0.168862546729969
687,-0.11503039911414258,0.033679830489410124,-0.020085840209179175,-0.10352404467055154,-0.04447621805126837,-0.24084643852484003,-0.03962047591677298,-0.22768697974942612,-0.054207695615438534,-0.09279137124604236
688,-0.09235651727748297,-0.08850341254253703,-0.05932329042301573,-0.04758078181035993,-0.160667122417999,-0.04584831642003229,-0.20991608831129877,-0.12975518766323949,-0.1764529085345767,-0.030478696289432596
689,-0.14808633006610122,-0.12671107946987167,-0.010136582355331103,-0.16196311061904864,-0.09290573130672107,-0.2770294652410685,-0.11677283979218112,-0.17463354979340723,-0.08391542703584094,-0.0039807861333092665
690,-0.0222249173510868,0.05452862242265109,-0.0787759829248571,-0.12245777061322653,-0.07852863626423451,-0.1765533323025262,-0.1622413931855972,-0.1161557513154009,-0.029867769131412446,-0.06060064006773806
691,-0.053753396002438225,-0.02477826912722488,-0.010508758977287591,-0.05460048058248096,-0.06362206300793637,-0.1214832684506124,-0.06545144234495659,-0.026112095476486484,-0.019545378805620277,-0.1445801831571279
692,-0.0395107345764694,0.005913049011489627,-0.008575945801592655,-0.062016548302358296,-0.023572115139056514,-0.11495775050032897,-0.09627771696715524,-0.10449248499932717,-0.11203643918249083,-0.1309062403307161
693,-0.13463815547128746,-0.013142419494635942,0.09071913087442747,0.03749744814954126,-0.09408381054087556,-0.09417244063803372,-0.14901265992663856,-0.10495346344878391,-0.12364240023882449,-0.08370787850530152
694,-0.1131549758697743,-0.194775970129998,0.03858835771611927,-0.07398277468385232,-0.023469684963465243,-0.24098725784860672,0.1094211153772206,-0.032941214959486785,-0.1843657210913999,-0.1072644051007003
695,0.007235922392870168,-0.08831121848527511,-0.026853083800169614,-0.03592698968590178,-0.11045576049079196,-0.015623564211346419,-0.07002067060585793,0.0009887623706523359,-0.10270781270790634,-0.09290849440283373
696,-0.09251704084447598,0.07511902963418675,-0.05349124360333857,-0.22014821877374982,0.056922451530959095,-0.152623742056747,0.01250166478258552,-0.008379083337580787,-0.020047775892799123,-0.09995801208066475
697,0.007134729423966609,0.004049479798874859,-0.04901990798298772,-0.09091242247991382,-0.053221127912696474,-0.21796501131015592,-0.04655156277930441,-0.05267358761586681,-0.06797344923530192,-0.12007566520333193
698,-0.15974467780252918,-0.052487136238817525,0.013909161945111806,-0.07047463648741598,-0.06829426111225712,-0.15417571691979057,-0.06443836103747434,-0.1445913532570764,-0.08277898872490703,-0.09609035865325032
699,-0.15543077938248667,0.02034535282216569,0.03714241449475283,-0.1241981940148723,-0.08326189376947479,-0.03305767609474329,0.0005833978102351423,0.04293972278272299,0.029303085225630892,-0.07416998917968633
700,-0.029984126759925383,-0.1076409694319002,-0.016125099754860244,-0.1557248697537434,-0.07085422060119674,-0.18375968869796652,-0.006012146602705881,-0.008822775940989014,-0.020932974613757593,-0.12351357049688266
701,0.015031177828879508,-0.06876653498331076,-0.013537501172916688,-0.16509313171300502,-0.05988535215790736,-0.08177552833306635,-0.13325061111143427,-0.05416903634042208,-0.09748067992900507,-0.03809371501009098
702,0.12436885320275688,0.003803635083818979,-0.019949666612548156,0.0128649847873325,-0.11423547269921852,-0.044025055643309,0.09669755008476805,0.005820571241750394,-0.12255560721650134,-0.14242892644976501
703,-0.06705642932900065,-0.04392397298523163,0.03435256381180237,-0.060032308539261,-0.05309574778519897,-0.13365721529919525,-0.016518306024659368,-0.10240543343033076,-0.0168494407877949,-0.0424274966904448
