,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
620,-0.0318189141550963,-0.08296187078029947,-0.02884797052324256,-0.09258007764726313,-0.028041819493115832,-0.1226753546359604,0.009947435119722126,0.03225923061683633,-0.0467181074927448,0.15094751337454507
621,0.021371476723500444,-0.03963389332060441,-0.011917912545722683,-0.001119948431250961,0.008200893407309118,-0.008978219019400083,-0.040753174831043106,-0.0877023294175467,0.09948195527655301,0.14276109728769035
622,-0.035925145632634194,-0.14175656432981298,0.03927437958119401,-0.13221959161379876,0.04080948054309271,-0.055742086266861036,0.0031465452476341542,0.03017212409263507,-0.08158053848956788,0.0611556195923645
623,-0.03182120420901926,-0.08530985206661801,-0.09540724167935193,0.05229464545290735,0.05370960700713331,-0.046021622329199395,-0.04043827939435244,0.06168267889604249,-0.038963459161165025,-0.050255704598263874
624,-0.022110789207847814,-0.07166030115461824,-0.0477326532370389,-0.09070704601170582,-0.03960962137257753,-0.06490495961349345,0.014983578219616083,-0.1329786074025234,0.01057697182160359,-0.014269597530058778
625,-0.026759540814408768,-0.022318497196001357,-0.08408909872919647,-0.07548002987418978,0.08276536647419154,-0.11412658861865578,0.022770510982905928,0.08144840034449569,-0.09566353855958827,0.05284672478521293
626,-0.001247923078719071,-0.04677031346323185,-0.05385165774193553,-0.01645724652805484,-0.042013143903693116,-0.07083971192797422,-0.08990614939320042,0.002849008454195963,-0.08829633985658247,0.04907414054018402
627,0.07349540606172651,-0.11158281887579242,-0.013372549333831751,0.06293542570471385,0.0035298776786720776,0.0032080594691936324,-0.01924103664902223,0.07021336025569823,0.0281147762342836,0.028494794967715325
628,-0.024976288880860252,-0.04469458347659353,-0.07649905691088361,0.000947079381785676,-0.04358910202987485,-0.06115558011836057,-0.027886264526550224,-0.009760841448290553,0.003166668074410554,0.039262745618374374
629,0.019706107866934126,-0.09123169555937104,-0.19244697084625859,-0.0875408148397036,0.10547419672723328,-0.01568658501521066,-0.042955880947533,0.10255169435934906,0.06013646525326113,-0.08552876373507183
630,-0.10111180776431046,-0.0559444239983129,-0.015441714791233036,-0.07731316598274433,0.07666341747309309,-0.03142842769860821,0.04163924374213659,-0.03618941571021037,0.13652329479648742,-0.019689564569130253
631,-0.03809786622796755,-0.08830602615884814,-0.03633068936944731,-0.007879424670412138,-0.05045062520464292,0.01318439002483246,-0.04444056838942249,0.024129193400625065,-0.018440046039402636,0.0818613382780215
632,-0.03745393562665102,-0.05200813998832238,-0.02696608385468019,-0.002787066733239363,-0.009161683997766326,-0.03197671292247976,-0.09882977422987016,-0.021902877342822296,-0.009496836549088061,0.016184491290985998
633,0.07744545893464506,-0.08866882606535059,-0.1119920944207012,-0.07606351266142748,0.012269893962870168,0.00796933940465385,-0.026077300490402428,0.04397239535204134,-0.07911707560322619,0.038734744561150204
634,-0.013052436440469162,-0.12416552337033598,-0.05240973667689571,-0.029668696542681006,-0.01742671076839915,-0.02549772137206724,0.054190114561680526,0.0038590644565176246,-0.002500181813557767,0.10113097301041223
635,-0.07779368423293544,-0.10688277143295115,-0.1019987955289358,-0.045468355519058166,-0.05429397535698973,-0.13145330610494518,0.021347748570811252,-0.00325543220399388,-0.035089541757574984,0.02363864911400874
636,0.0037271837550223452,-0.016811521961825875,0.027461975029007917,-0.10711776343810421,0.06568834330578345,0.0021429210999862427,0.0079944271564098,-0.012587766139388131,-0.09680760959482526,-0.023710523660272063
637,-0.015017337414468554,-0.027977358943036955,-0.01743767115730636,0.04170050162286922,-0.04105314443483745,-0.020424232473840398,0.04000534946131858,-0.03118683393387132,0.00720188088606725,0.008250997678214356
638,-0.10250683105506724,-0.06346675056612472,-0.05885132808488919,0.02357273125249254,-0.08277141972509616,-0.026663469702195502,0.00648800996347169,-0.07009335635316521,-0.0028567738030155403,0.08302421107105458
639,-0.03226752802181432,-0.15094523314485928,-0.04156737979183828,-0.029824473967224298,0.03354040772942801,-0.05499346923500986,0.0520306631556298,0.003849179776285479,-0.06659634806607617,0.07820779727376541
640,0.07207479973966974,-0.1377059955983471,0.025302368406275772,0.05945742491029765,-0.026016158004384227,-0.0334359119160923,0.058320068172212046,-0.04993037013958886,-0.034929580292694794,-0.025826384380181422
641,-0.09524489436992091,-0.14530321796273332,0.03710416291776042,0.02665106978962271,0.07517327402973299,-0.007624484148738564,0.04282123851031596,0.0008863743895125933,-0.045858657292745665,-0.015776433031037873
642,-0.0053235271036434955,-0.09740526980711335,0.028195611649565244,0.0019993598001891337,-0.010966063097371784,-0.051833325498574945,0.09133562091133755,0.08103891907863232,0.05809680025399792,0.058794636776692576
643,0.01817559666651854,-0.032908117998133056,-0.04931264119257902,0.04810724549029414,0.03397760241840072,-0.06139736687119788,-0.01118480108557444,-0.05283069639252099,-0.02018892870370888,-0.0624270255144724
644,-0.061254713964360344,-0.054020376394324554,-0.18738353040289055,-0.04725802862682368,-0.025888093801258782,0.004386141790094926,0.010688874444758283,-0.034064393349520126,-0.1283051916128405,0.004023157345889908
645,0.0052580356879400325,0.011419617348804756,-0.1377187270703399,-0.04931118158718852,0.018471990944488,-0.019947853166642604,-0.06904239798429997,-0.07782715503823488,-0.01321434767764094,-0.022358493773018684
646,-0.031361732774391006,-0.028629148583861896,-0.06987726280653461,-0.05368290140934484,-0.004927962735081226,0.013404229934506112,0.08861801104067368,-4.082407826094814e-05,0.03437354774280758,0.055664045352782555
647,-0.118497396117072,-0.09850216143310607,0.05371307798059064,0.031839357649142176,0.05668892134507573,0.07148075960267349,-0.050290590920029556,-0.04559084466944722,0.01921466410922194,-0.02837263157494992
648,0.024407197566116125,-0.0421031446979499,-0.03832335762987863,-0.006023483901099229,-0.0732736499043905,0.007581714765033591,0.06115904836516595,0.039675056501405404,-0.017975670229395613,0.017669979154850284
649,-0.058106741041582276,-0.09788611924336303,-0.09306596121733113,0.040718381739479094,0.05363159941369703,0.013653960559290395,-0.03468168283055143,-0.08215255810917355,-0.03505447611099629,0.056160365036937596
650,-0.10240376414572054,-0.0966315818016782,0.007478969858015013,-0.0029625109838693855,0.058669647842115445,-0.003047014755441039,0.15721570058960335,0.021619275982551606,0.00888711132170189,-0.025289686200647643
651,0.0521766357356086,-0.14966283384625545,-0.004332069762562582,0.10375595025076723,-0.06270373064418645,-0.03505488156488248,0.030383697004862247,0.05585938222524067,-0.04167970938453168,0.020029184462552103
652,-0.028737669430347296,-0.06777668192477042,-0.08842534826253606,0.009895694984093262,0.07177808360261688,-0.009688817304775795,-0.02845969118649344,-0.04862406624951319,-0.11017632509316942,0.09134329707738248
653,0.047582703752777365,-0.03187880246563409,-0.03432798682271487,-0.04547503445228268,0.03125067776294377,0.04818368706335121,-0.09598670838237915,-0.11814395071109646,-0.014400106111943811,-0.036747266601334816
654,0.015778489737788875,-0.10925171645329984,-0.008448340444855948,-0.03978493321162663,0.07349014721041192,0.033451464402267726,0.106981482573917,0.016642141121214166,-0.04413742369044623,0.01755114161720946
655,-0.003745415776217379,-0.19839118299950279,0.013904584204762722,-0.049591008180619754,0.06606484711275772,-0.060974336558666055,-0.016335029433239945,-0.018885809249578483,-0.02643670444756006,0.07778092274174346
656,0.04290826459178556,-0.09272539875513326,-0.13323761086132976,-0.12547260358935472,0.114054559624083,0.0007532773143592204,-0.03931580292026199,0.02667125732799865,-0.04616476394203567,0.14657493549834957
657,0.003715396548727638,-0.06515683591778952,0.010711436585868317,0.11485198515467272,-0.038005122359558684,-0.10189646817421115,-0.021315895901550957,-0.025018606615119843,-0.04963947693545451,0.04558003390235458
658,-0.008754846479309871,-0.13694409466258392,0.001516777538055273,-0.03918994334931821,0.11622153109615448,0.043242868700732316,0.033129921571091736,0.02548803297448095,-0.033212331713771845,0.11991371965659463
659,-0.07194710552618562,-0.08897344969517086,-0.11772720378631686,-0.058078776444900226,0.008289107947550741,0.07793119992070628,0.052709720128030324,0.012781167190671665,-0.0054153293829101905,0.06951778398096005
660,-0.019276071357179125,-0.10576206189208519,-0.04665242064932303,-0.10230720793456612,0.04598327333829718,-0.04425081566809935,0.09640535129283839,-0.020991160523258945,-0.05474787718133697,0.07200747014066443
661,-0.021417563206445684,-0.14669014235883296,-0.041105317859924426,-0.014553673105690113,-0.01692188193234941,-0.0040223038584119575,0.013649456766211432,0.054162988389012255,-0.07557512933433508,0.10851597813043
662,-0.06090971074688867,0.04377578372341645,-0.02364916733813675,-0.05327153152478509,0.08517562007833578,0.00756411951247941,-0.016623989998253097,-0.01184604288084116,-0.05212180621055107,0.11636535111767865
663,0.016790461371691063,-0.14919619410805798,-0.10698138650423279,0.05881558358314361,-0.05805510908094234,-0.048623747723963016,-0.028805137483775167,-0.035297171411749685,-0.020886294228209906,-0.041191561341164716
664,0.0027712753984828935,-0.0660815940001888,0.0474798164809247,0.0186711943625605,-0.024033594224658266,0.020105513069291203,-0.04299148573476863,-0.01773715397214487,-0.06545653518350053,0.01385935490933791
665,-0.037497851082426,-0.17082949379825932,-0.05188215331671323,0.06589994050270966,0.08367769724215542,-0.013634315109511852,0.0059896010213830175,0.08672382402621744,-0.146671021269388,0.04072729583097168
666,-0.032449503400555156,-0.13202018465808354,-0.030893105349536563,-0.02285246913575371,0.0702243095553398,0.007318656462795781,-0.11490877757925444,0.08912981295389684,0.006200367623027632,0.03040282377673912
667,-0.03752020234181919,-0.10110555252109753,-0.11446849230640903,-0.05302242966951617,-0.001195354503608174,-0.004212242188480357,-0.017603965399111205,-0.04264576042003323,-0.07556227322650592,0.04197169604298471
668,0.02154637837497453,-0.005778272354096077,0.019809912875528062,0.010570213073714418,0.05011773330054035,0.004684479389451657,-0.0682320619227984,-0.08619000289267303,-0.00587097348856952,0.007427010754901746
669,-0.0839496944221715,-0.1161828160548624,-0.05608455812836877,0.04840161364943137,-0.08459367739659512,-0.09198861695214133,-0.0014492074788987992,0.03507890532971943,-0.04929854202233689,0.12658584627923702
670,-0.07678000278409469,-0.06114900204317616,-0.08625433742256276,-0.012618471716663434,-0.040987170407226214,-0.013934214493651065,0.012662680429896026,-0.009361059404381533,0.019685413090001713,0.025188094875780682
671,0.042309561575451814,-0.03785956630697501,-0.05376876308356086,-0.05910984668329335,0.029943478671954425,0.0032107330913545744,-0.02622781819603655,0.06365401112247648,-0.002216121497573923,0.04153418359522121
672,0.007407240761991692,-0.06050925720525733,-0.10537681745154581,0.0266681590235409,-0.0010167692973781506,-0.0699328791471789,-0.050585682967470146,0.02674410334423986,-0.016155494758984867,0.01848217066142277
673,-0.14904135153671424,-0.08861024315148959,-0.08460220943622716,-0.0356943387625149,0.022745664495588087,-0.005128165637578841,-0.013557358342637197,-0.012229700591691223,0.02966975132755308,-0.045608725754577896
674,0.0004432555127873068,-0.02696692408446416,0.01963662670740098,-0.012896129619770713,0.04241277430154563,-0.0800043777983745,0.1198493096918216,-0.0027401577416042806,0.014968208906200431,-0.007211094936716586
675,-0.013330042801587894,-0.008766399410301865,-0.10057527801866246,0.033225643947029794,-0.10950860397471894,-0.16338738176103404,-0.11612704452084256,0.0293995911378007,0.0005178517060541177,-0.11169021709179172
676,-0.047432387685064525,-0.10821011756344863,-0.10022739142080307,-0.10913193175424692,0.0008017630872723482,0.02690450312315797,0.03691703161531146,-0.006486614553089151,-0.022133626028312575,-0.0064310301700319745
677,-0.013612443639080984,-0.04169591562945644,-0.0863757374358831,-0.08126711638744466,-0.04134453769096399,-0.07822914058046737,0.02247973823565297,-0.029775087358082892,-0.062039546060264295,0.010204278227993174
678,-0.02567247196260088,-0.055170245720649914,-0.06681564009227858,-0.004756907494417946,-0.003294078439710524,-0.035404794769258896,-0.054206206040557835,0.042177890198299615,0.0042102120014738675,0.05668141432985344
679,0.02687946401923058,-0.15900836972680418,-0.0707339428764003,0.041292587768342194,-0.01368136832100166,-0.05720359319742437,0.07289919997293083,0.012755371991334566,0.01360199881890987,-0.08043409648934284
680,0.029005473569917357,-0.11808301430117794,-0.08331714590935502,-0.072069879871668,-0.008534471433538766,-0.11176794319300881,0.054731365322493564,0.047598965426721575,-0.033352547754727256,-0.027327812602834362
681,0.0150418174124863,-0.09417733485903923,-0.12518019635687516,-0.01949941601018827,0.00788185380024553,0.014718512767483169,0.01519513291033244,0.03854708712672247,-0.09118889046158916,0.07706368048647205
682,-0.06066479932850712,-0.13756014845442022,0.009103746387720768,0.003801614060032728,-0.05611540372173703,0.022564579425994585,-0.003341590063347851,-0.06655162770681185,-0.11735181458705297,0.03399938809240162
683,-0.04956513420262607,-0.10990062832357338,-0.11078237173316723,-0.10769043298522614,0.1387556517082915,0.03310367288714763,-0.06131349297820073,-0.07144306413303454,-0.12233531861360596,0.04200246855864439
684,0.0034232772217579477,-0.07324583421272111,0.015206280920901519,-0.024825420988119535,0.008839758733387196,-0.04330862772461589,0.012541560787300713,0.09732768706810441,-0.06662973176456478,0.014729048113372334
685,-0.07136643095969807,-0.0683751691267805,-0.0012724251062300094,0.016640185843662152,-0.08630683232142256,-0.06430504888041366,0.07859551289474476,-0.03856148756041491,0.016576440210515336,0.04859217722610835
686,0.03362267469934577,-0.07268097224077595,-0.09754672054757281,0.0138013091665631,0.08624967573838842,-0.03344725315740436,0.015867848388073407,-0.028658427564102085,-0.09506753374266803,0.16331542621600545
687,-0.018085757359152077,-0.015497853452330845,-0.06391905087300102,-0.1004584163786264,-0.056168327285883966,-0.03325703514420888,-0.0009158799782613876,-0.008053618704639868,0.0028418914948215024,0.002565090059138038
688,-0.011532589894192164,0.020925905859298672,-0.09104932238984766,-0.15810495523245605,0.0061483884801613415,-0.07312587616378714,-0.06427582718772075,-0.0037048433356637136,-0.0692773842573825,0.15534494952689235
689,0.04656352680700384,-0.09570774747179167,-0.07357211566998506,0.012311558804003513,0.026274502785982146,-0.04004085223780631,-0.028105904342047922,-0.03222618878979194,-0.07755503566430211,0.022457537412737833
690,-0.015150185181193468,-0.07604249326175934,0.008774127723175984,0.03280256622320288,0.022474432131451966,-0.04266770803012532,-0.05141115546029701,0.01591493816194293,-0.0013972815329871269,0.07824811009443972
