,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
635,-0.09711597772386986,-0.0539676026247799,-0.006916365797290103,0.008638366059532793,-0.04772128246288965,0.04825785823035744,-0.07637169366754203,-0.007079224449459576,-0.07367599913280558,0.09652536649111067
636,-0.006911714995386138,-0.050014003820929985,-0.07870295886968744,-0.023310424231401783,0.028043185967889815,0.13837577443194019,0.0014032450979845437,-0.060881494684289106,-0.06180034176989659,0.08439549483516758
637,-0.1432392431469067,-0.0416973119211318,-0.03814761864562832,-0.02498753174086582,-0.045117190067070045,-0.03997017652304693,-0.008472012441312552,0.07873851763339361,0.01582378773598725,-0.03617184003623497
638,-0.03157839189305502,-0.05148678139896919,0.014990738181814808,0.06001626297100533,0.09404500417272094,0.07842230989545951,0.010313091933113841,-0.037595297326830424,-0.013498867957364252,0.10000311330201979
639,-0.05706317372339709,-0.006133657125656629,-0.05280835387869687,-0.10007838764739997,0.11367305769469949,0.05173382683512915,0.00764160818847659,0.10540298293243712,-0.02856231885730609,0.008842503574239897
640,-0.0003749546423713426,-0.11561401091474989,-0.07335466540628494,0.013925490369412744,0.0462698790919146,0.1274311600009702,0.00555151328105985,0.11128670035293248,0.04361472723827561,0.1358766215429906
641,-0.06374977156199983,-0.031869214142332236,-0.060380264810247906,0.0013093454860122478,-0.0068965022365089865,-0.010462193675011111,0.03777284818091157,0.0750389873771255,0.016465293133697285,-0.012017451424241765
642,0.01058536279780159,-0.004215495167858019,0.007342869441497442,0.013625371404958305,0.17074555535857946,-0.009859185626979166,0.046849807134609456,0.10864276013373265,-0.07553802790300679,0.08301136613813664
643,-0.0630649814653335,-0.044055359998143084,-0.013624833366043754,-0.028742996112062397,-0.02898755686410585,0.11663155987279085,0.1454123373192779,0.1962260330668986,0.044830078944248196,0.07457700849320174
644,-0.06118081507468076,-0.07539631211365287,-0.008549376185557215,0.010648226788800877,-0.03746647985098308,0.002546194429428679,0.04787968178287857,-0.024058834433936027,-0.013581583852123585,0.07360893854636545
645,-0.06086317850082473,0.07993669410320188,-0.06594626966731865,-0.07576767785662442,0.16989180315634675,0.10309764584422887,0.043852800172063444,0.06684449221316026,-0.07652911514498584,0.03903911422563391
646,-0.03128192148858163,-0.023996102587087436,-0.02876113935414228,-0.08883365789672505,0.028819864153304436,-0.023671771120401013,-0.051740433988035996,0.032420644892075856,-0.13524006132724284,0.0676438248751355
647,-0.08392992256486646,-0.07868728701063508,-0.03921198799999126,-0.03837348740529214,0.00029423771351890383,0.0013869717061092413,-0.015900931935561302,0.023146903414915338,-0.11799272390392924,0.05908497833798876
648,-0.06726594694629391,0.00900168808428566,0.04403503584890672,0.15065835776779987,0.08508895675977694,0.07628255028166951,-0.057090386082752076,0.03831879645045407,-0.03450511088433461,0.09116111091280038
649,-0.00504113349625851,0.016416515136105165,-0.008456827387769428,-0.029647081740294994,0.10428572636667621,0.04676760803678546,-0.09547209755588022,0.05982286242189311,-0.02553411090001521,-0.009329934328813757
650,-0.05557283872853427,-0.08662502544987831,-0.05076281841382083,-0.1382449850209471,-0.04796832971731616,0.128465425999765,0.06617706620315116,0.05283427092847363,0.00405651132267946,0.059893733668310446
651,-0.0917886867370148,0.051279723052174486,-0.011644711883780207,-0.049555942867790435,-0.0035701527473331702,0.04746880963571343,0.06440751705865148,0.04086034409416944,0.10364642316102866,0.08161614416262263
652,-0.029783965570552108,0.0039370932104259015,-0.046552180592352554,-0.09883306569459815,0.059450957906337365,-0.04297883517406542,0.04935103119182397,-0.0016542753446219995,-0.14443932172764437,0.014291121650888545
653,0.013967994617009963,0.024170825502794497,-0.06762702511557755,-0.05209821357451041,0.0322648377641645,-0.02129558601060984,0.02188584329043186,0.05213073848863847,0.027032710456101523,0.03395310290118986
654,-0.05334592561358046,0.032480541197462943,0.014992427149393972,0.0057757496121636125,0.038941040635211255,-0.05673453714863482,-0.03738167955946755,0.08845129594475674,-0.07170386899956449,0.07767315449992317
655,-0.11475418381565439,-0.12446387058689773,0.05455272097975372,-0.13540971128485488,-0.09932502911592385,0.013830843213485692,-0.02119290431126325,0.14119775723389058,-0.00037673803831802144,0.01410934799960284
656,-0.07655000435489427,-0.10549142162026397,-0.11527546111622754,0.10792975049506048,-0.13028429605966982,-0.0399716590262699,-0.029734690310758594,0.0757817746524971,-0.18964869894678185,0.024437499187437838
657,-0.15437664912164395,-0.031441455765213934,0.032712849583894664,-0.08445627758406116,0.03023759483457559,0.0033246980564891615,0.036867412969310585,0.02115274414943023,-0.0255092453962682,0.10166220874969606
658,-0.03812168835452064,-0.0001231304586936286,-0.05343976409517781,0.030710480419547843,0.08475615744794102,0.10916415856309691,-0.012731343919497557,0.07376740720812673,-0.01949925824483717,0.05567716393634888
659,-0.13029076344006882,-0.05409031950813098,0.0003218434594095543,-0.03206004153444162,0.10113250050765062,0.060092688050605615,-0.1514988249886827,0.051660336776900594,-0.10509866201732478,0.043392718742250556
660,-0.04830133125003996,-0.0494768198256364,-0.058223809623578,-0.020398089965593297,0.020214385304459164,0.07939126052016181,0.014691649619606284,0.05534696488616836,-0.05374106433835794,0.041775143823187325
661,-0.034286353631519294,-0.04170300763337603,-0.02011201870605328,-0.08834748096116585,-0.04774275624486642,-0.0182340248567312,0.059697039429633204,0.07592016523347228,0.09846364518153965,0.09620681131081528
662,-0.005165082657172433,-0.08894770532540613,-0.14699903974056752,-0.09583575969459869,0.08189734142498674,0.06801850481565469,-0.015204274939919346,0.014102582669790236,0.055230889131223905,-0.04039799417605605
663,0.05274947947893294,-0.11441012668833966,-0.03230414386731743,0.11155029312936292,0.047675521747564883,0.03345387466035946,0.0399566058942066,0.04891473296110024,-0.037482132186265206,0.009456059987115776
664,0.022002793113275243,0.008272001195137546,0.04343958551989815,0.005390073193629312,0.08906752246470685,0.13114942684967346,-0.029048380011329755,0.12788425749045293,-0.059837527225807506,0.02705658056794865
665,0.02547829073012346,-0.02915709909140729,0.0035978312747353414,-0.10847601578008909,0.0005592690339913204,0.03832786314512304,-0.08961173199750115,0.08124909955995702,-0.08603500697769446,0.08211355185050033
666,-0.08781538996153852,-0.07252566747659894,0.0721503203490631,-0.01947558361044177,0.08705830104867163,-0.01928437995596477,0.01602056932067334,0.007014787727758024,-0.1466319716664937,0.1335175924940731
667,-0.02538498309398925,-0.03515829473850705,-0.0737536903669337,0.0003869136455722695,-0.013581192610291965,0.029033340683665976,0.022828473838499806,0.032599180614271694,0.06702167053865399,-0.003974399898693341
668,-0.10283632735845338,-0.04159289606613951,-0.03210939003429062,-0.017980123493051964,-0.07581701185244609,0.12448906651041487,0.11327060926561261,0.016964519913743537,-0.024901560044113702,0.02203282875073746
669,-0.034772541288870175,-0.0788846523260844,0.022563517293091175,0.03219326221864941,0.038919244891747584,0.008764973904807813,0.0036148949010743983,0.03432100373721573,-0.12782949690812762,0.18326652126764054
670,-0.05848263095073122,-0.07214524254419703,-0.0782457530830017,-0.020099615864052216,0.09260185272993549,0.03216914663172388,0.01490044441502784,0.11019563674417311,0.08580390022151345,0.08283474474104423
671,-0.11302146089969993,-0.10816351234013853,0.012936929135163125,0.012433660578148506,0.12735794168393602,-0.028660825967702436,-0.014999240126133257,0.05140868558730649,-0.06707083869351486,0.1571922824934787
672,-0.03402009764815084,-0.029866439144240104,0.0718800209187066,0.025214712848855975,0.07592948667566052,0.022930955344882282,-0.06627882390002704,0.11987275943459601,0.001956796157272419,0.07013144198381675
673,-0.004733272417175509,-0.015979348775173874,0.009906012541807268,0.0038437493060311154,0.07715458383476426,0.06919159647955737,-0.019454203336156366,0.04661972088813682,0.052028368949239366,0.09179928579726421
674,0.01719292185158768,-0.034506824003424384,-0.06010142908760078,-0.043842813143539994,0.05701816697531118,0.027403214549586608,-0.06027773081220663,0.1077964757516799,-0.0334322315668637,0.08786464812575545
675,-0.03085030554772672,-0.1386425004623241,-0.02178771667750553,-0.10018593659797925,-0.028981711236461725,0.003751891314464295,-0.028077708750993507,0.08253510786238587,0.0463907983224384,0.13551799919635582
676,-0.09672708403102472,0.05355655314559232,0.035065762395918965,0.06758467723911293,0.06841386066435144,-0.07349453753627168,-0.024244572690768962,0.07311942693318287,-0.030680934153181256,0.0055652394580340365
677,-0.04672897380899762,-0.00021309367434964744,-0.11891866179444997,-0.04016632981561191,0.06936932338377487,0.01066049329365204,0.050250923559760595,0.014020855426770154,-0.024952669104411667,0.05698667834768356
678,-0.035113122028068176,-0.025357763508046065,0.05584002443504147,-0.04299406524248576,0.09996872730814088,0.04871244551734525,-0.0038764610089053004,0.14777029075189788,-0.04944588186745933,0.016329470749433472
679,-0.03338263359875885,-0.04734112366774895,0.00784428845192614,-0.08901485029277406,0.15002635301226602,-0.006087443321965351,0.0362722568995301,0.12682187059605018,-0.12129565188004561,0.04007567831303516
680,-0.05964088582640278,-0.13102264772550135,-0.12203707495207566,-0.008874377026066768,-0.016437682587286877,0.01843276243813578,-0.08214723822101382,-0.04304110241866169,-0.03319463730528871,0.025567571389201144
681,-0.002630193061172681,-0.021575299783724505,0.011751876766134003,-0.07270353922171728,0.022052015442401207,0.02287958768765243,0.056784311055779337,0.19869202557833826,-0.042924683301652534,0.06235138630983774
682,-0.04964410133770462,-0.013567193157347151,-0.05915068609996669,-0.024489655866687443,-0.12107715037512495,0.05218804621243517,0.011247508820436089,0.028989461371528174,-0.06481802700299182,0.07984364922721775
683,-0.09306015961857327,-0.09131780569573333,-0.09125644586403799,-0.023593190944724007,-0.006836777815348287,0.0015825433007858511,-0.18924361567132258,0.011295876179471162,-0.028362099529826785,0.09867762700384337
684,0.013849141809995597,0.07518295774022472,0.10137563231771733,0.012385881637500503,0.0638679928171792,0.062122675839534715,0.0389562257221549,0.08816647491001768,-0.04756005221580099,-0.03327963208575178
685,0.014878622510294556,0.035322339553759595,-0.15408382978823137,-0.00038969399160476703,0.02999847044960587,0.07322699574394605,-0.051758166485490364,0.00032238479390615284,-0.04277624442188591,0.07177834668575744
686,-0.11786177388771961,0.016245768207194478,0.009547755295835939,-0.10106110708794618,0.04680549603854256,0.042499446382357454,-0.06908822528565557,-0.08127206533541138,-0.07136821626186167,0.04015241027557925
687,-0.15812425555105478,-0.09391145145087271,-0.008721706705371868,-0.11289902707866095,0.04428206564468129,0.06541706229364479,-0.03905871603657185,0.15940182714503456,-0.02198213695362433,0.053662728560851004
688,0.023612520413725042,-0.015960810103831474,0.03124878821389752,0.06035296011842963,-0.12985518348538183,0.07758890160673802,0.019866240800902175,-0.018745072356562493,-0.006383273197450634,0.06542045336015355
689,-0.03476845556255446,-0.06309520068136824,-0.06824347472697541,0.06794920274757277,0.03976148687542395,0.043366416865790826,-0.030484209984806294,0.08663764774429167,-0.01586473782189518,0.12848729584643667
690,-0.06913298945889466,0.044359101911009814,-0.08921539257153421,-0.01601303629217728,-0.08630435628692439,0.08817157977430051,0.006237560084877802,-0.0440666326258398,-0.003363756259712099,0.14649420767165564
691,-0.03929118232379125,-0.07891216278694498,-0.1109412925389643,-0.055518028960397814,0.06661379976688926,0.02394039198700963,-0.029631000869552986,0.0951130587681453,0.0099495456202864,0.1781381885075379
692,0.0004625246515522581,0.048596946340521675,0.04441746462724894,0.0040278656043983285,0.151493778211692,0.07174944715325982,0.05324318957707123,-0.03770872587880647,-0.06312026491576765,0.09200851568976677
693,-0.09459897506170163,-0.0007384963909062292,-0.033365149569507924,-0.03716083083537284,-0.0785434413606854,0.010826329970956599,0.0019076411705065506,0.014140112453843778,-0.12990764790972917,0.050830184990880135
694,-0.05317336253493846,-0.11169250789722886,-0.02772195530319414,-0.0831353233928331,-0.03970202598367515,0.09371991071269177,0.02083352662903918,0.07136750687981724,-0.04182067248819601,0.013528560357973562
695,-0.033307628688300506,0.003736129789173037,0.014903067778909226,-0.07800853504407283,0.02945948818223996,0.06270508823207348,0.031193537813328197,0.04363428055347346,-0.03932083209141457,0.0334495066078867
696,-0.04947383849914564,-0.0646550950371786,-0.05951649846982695,-0.020820237599307196,0.06525592518531866,-0.029664235890814128,-0.0254920660619663,0.11911700366550278,-0.009087132944607815,0.03819851253777664
697,-0.018442716597355007,0.044482400655194876,-0.07947400033244856,0.007985438191999502,0.06414808837963719,0.04839112294898984,0.027683153510579962,0.012964837932457118,-0.0251542001285537,0.1283465018959755
698,-0.015160067413007166,-0.06906774094181424,-0.07464930698730617,-0.013529930500966958,0.15395745982336903,0.06810405425664533,0.09372412373770199,0.06550148394374451,-0.10356728856865538,0.1447297943668357
699,0.007659934855584916,-0.037344328684261165,0.05379655038925986,-0.14799317995472153,-0.04573747893625574,0.04028208824211813,0.014634902235794592,0.015410727357764553,-0.12963545975943727,-0.029404595156816038
700,-0.08871825079333702,0.003527069476193541,-0.02723076162988582,-0.03327588099382269,0.15695557236180693,-0.004213422180377198,0.01634880006646372,0.10446064809143996,-0.04631544342794854,0.14736287906733742
701,-0.062219732727204546,-0.004202995644189356,-0.11281848520997005,-0.21745234116943313,0.07839745713719798,0.018903123744242044,0.024253622535330328,0.012348851331224615,-0.009066166674622306,0.05370780501810879
702,-0.034918137686428485,-0.033862859822034706,-0.04571252312392071,-0.05850769046516291,0.0649145009892203,0.05025778960315833,-0.1286885066661239,-0.08389040358654554,-0.11718300334330538,0.08365452077869327
703,-0.09480564063776208,0.021823901237559135,0.05472880121456207,-0.08779807812398781,-0.005778340291357856,0.06191522195457063,0.007379351311461298,0.0015207975723775524,-0.03517520491748333,0.01932933785244445
704,-0.08343384724843707,-0.10604880221135143,0.06770474194336629,-0.07241516601950874,0.0564813391298298,0.055627229111222164,0.0516082379171802,0.13981719828853909,-0.07513190245843536,-0.0058256891800974415
705,-0.1485301033196891,-0.012021368003154287,-0.03818068032629033,-0.12898886603524037,0.16049581425488338,0.01945023095416034,-0.03347857176726835,-0.14900995386218555,0.02120372888708762,0.08348646781322004
