,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
654,0.009574313047528335,0.040868176279984035,-0.05048150745537807,0.07586312143517969,0.06507104141396162,0.06957318129948738,0.053851661305539776,0.11478946151866588,0.03214792755151961,0.04043241761212916
655,-0.020384337082944497,-0.018852117006350883,0.1044426776816116,0.006825969885932944,0.043423492046359424,0.0011733188095524039,0.0046374138338168835,0.010015762196308878,-0.0014138233108160758,0.03994523236642248
656,-0.050104202496069096,0.01923880287109564,0.10544422577955004,0.02589509951987279,0.11174517591311928,0.07544364441478657,0.05212856932851214,0.0014829473151525274,0.11085342407668392,0.04225985549332837
657,0.006339593629740755,0.1600515437509541,0.01899760631441098,0.06453037144728946,0.052442318040327875,-0.022033575944015265,0.034561888803126696,0.05435506257791003,0.0012685684103662849,0.1734137214464492
658,0.1175821130471582,0.04452842367551474,0.04687910540371117,0.11568772234368922,-0.04529399752426818,0.09745909434060389,0.06544892140960219,-0.015190886593618632,0.10509888154518492,0.022513173886687627
659,-0.03907244260021492,0.08734991499383334,0.006213277460040689,0.09666074716399525,0.1218441765234128,0.05428453368701711,0.10004420661212536,0.021506646581903783,0.04223021637318373,-0.01942335867958056
660,0.09984564255461319,0.07221331222369202,0.0791178418900494,0.10101812495966915,0.08852059465575142,0.04688256720675891,0.1178680865378684,0.0720963287682266,0.016069090801318298,0.07090035680674722
661,0.07090038834192981,-0.028270458785032333,0.028429363154223987,0.08086624521722614,-0.001959031953543522,0.09604302830236172,-0.005540397544588571,-0.01173950771182127,0.046117499839177234,0.1522931510487698
662,0.0591541017093838,0.01184499772385067,0.03188938429005517,0.07498743594518016,0.07665693591327301,0.04833627993974813,-0.06371089591993473,0.05442150835666023,-0.009678282003395508,0.031175244614100872
663,-0.0014095918665543898,0.11429572018946756,-0.12546288107320677,0.03134338100939658,0.051589198616691166,0.007497470542618253,-0.08463880164488258,-0.05684290613606104,0.045885127558615624,0.036277455105098645
664,0.012424225827754654,-0.008711865192692033,0.15795242683963115,0.038518730900843824,0.07010314996955719,-0.002480532707848519,-0.0016926493276257686,-0.0012078024807008112,0.05781282100907259,0.05594244526396597
665,-0.07006119102304127,-0.0017064530159037379,0.01752876948233036,0.026987854188283793,0.014922823544683347,0.08385773148061526,0.042541217411953935,0.009078525044208457,0.049228202209304094,-0.026744285856283228
666,-0.02616712777569119,0.05998060269648183,0.042758813663147245,0.021814490056951553,0.08677249604237536,0.031411791563999036,-0.05051667944743271,0.035233371770016175,0.00018928740238730957,0.0442886484418337
667,0.057032339410308795,0.14402952968793029,0.09373759213750725,0.11558390261189873,-0.010331330924431503,0.08200509290261832,0.10982948672774713,-0.02358454372044984,-0.05734299374154785,0.09164173540625814
668,-0.009677741300893642,0.01483103699654246,-0.011226241982649062,0.06729799987137246,0.0543791312794172,0.02684839375485626,0.03132582771673944,0.10066732227792147,-0.07816158952087111,0.04050425603074211
669,0.019913549535383566,0.020999270055001518,0.09770566691897113,0.06050293132423297,0.09086823651298788,0.06301193381435072,0.061811814740929484,0.053553295479181785,0.08826028203993498,0.08498103516857475
670,0.019826279344639042,0.022016424310653072,-0.009794425902468096,0.07064740088810499,-0.02943457107448429,-0.05655472684569144,0.13222049190721039,-0.01394266086210257,0.015103343379793485,0.07871804828508851
671,-0.06936182351394456,0.0670789245852621,0.0551054139988301,0.08423186866814958,0.07339165330799291,0.07601741390050888,0.06630157341076438,0.0045714725182930405,0.03585510783164875,0.06805175182607892
672,-0.02152773387525368,0.06992822240358372,-0.0017249414463127444,0.07284935350548523,0.11373444545498708,-0.04336512421443758,0.012875319452564704,0.13531358202432842,0.09498896250740596,0.011943524757518198
673,0.0829158876649817,0.059087068497434926,0.05822968587827517,0.028046584898977173,0.07181061459960077,0.09268264625801925,0.011707452973813795,0.025792798534024646,0.03950681884401086,-0.01943140968145729
674,0.05820426862491159,0.014560307609187844,0.052926796972898406,0.054556782982745876,0.08404223944315353,0.023053448248071727,0.09335508926915813,0.00010691084905128934,0.04436121217105889,0.048868910366124264
675,-0.07107491801199582,0.02816353964450974,0.039617630099962366,0.05755561167516612,0.04842543313939932,0.04058008611411571,0.05289538560190499,0.09934145778102248,0.04573749916813034,0.06424140459602502
676,0.023819810410314075,0.08534470784180682,0.11471738829383771,0.02784574260065579,0.08583863291637078,0.013595535757408442,0.1177091398443884,-0.020648228794886925,0.007894791719089283,-0.008146981320069524
677,-0.01377514710858807,0.06189326237254165,0.08330428857638872,0.05651160044377871,0.07461958723308532,0.09616012879205975,0.11506393112056996,0.07303397630784898,0.09728778790926135,-0.014137597870216474
678,-0.005446172853310357,-0.033353302924547225,0.043557898519137904,0.03677753759070945,0.04996154917679655,0.05962457497270144,-0.026023651792030183,0.032059410518646636,0.006266162322134154,-0.010255653578178998
679,0.09672451423252638,0.0635358391822311,-0.007561760149204326,0.020667261972020772,0.07853370107455526,0.037258898556452036,-0.004787774818194498,0.047784207863059903,0.056705338553904784,-0.016357808837514178
680,0.054783925079352855,0.05109245270067172,-0.002314198867770456,0.07501123551682239,0.09458059174046772,0.019244109747640865,0.07284834940788038,0.04935378651102947,0.06344999115901294,0.0945394614248487
681,0.02225405536872138,0.1048260817137045,-0.07766415276968773,0.07917948045108873,-0.06563704508681589,0.12772107783116068,0.058415706008534775,0.037656364856738046,-0.005951253851870045,0.07207543518615979
682,0.06464096592867996,0.09826146951001358,0.03999760406726275,0.06699420916426523,0.07499935336790788,0.061615447845531746,-0.033861279387283394,0.0467795353260535,0.07752854187239748,0.009723082632843771
683,0.17552929929722463,-0.01185095921644419,0.04197141409836852,0.015446317184810154,0.06653890628339332,0.05820527936513342,0.01433784738897163,0.022892574938724798,-0.05275031239633893,-0.005987067969301152
684,0.08835734333533125,-0.004772251267914048,-0.11865741859405571,0.0542145490468033,0.001550877329382879,-0.011299158715198043,-0.020782301298925998,0.06823838485262816,0.08323149691463327,-0.06084368125316023
685,0.08711488152988667,-0.02522510291930415,0.0559176428129608,0.04170792926081165,0.08578110499303565,0.05336334065815954,-0.08502360828763854,-0.004522901349193717,-0.04637026436964209,0.0668369594998366
686,0.12659204644401545,0.04224381673714198,0.015810807688516688,0.05422185702524348,0.1238690984600972,0.05247181095839652,-0.05249699012449286,0.11874432433096284,-0.04955561611688828,0.12366903863115518
687,0.08048676259692794,0.08917898026488237,0.00830275601405896,-0.0029192208190410573,0.05186429807289672,0.028573750671204844,-0.0009734441888994043,0.024682819007021205,0.02426557819987868,-0.03197842221160783
688,0.08610157828827754,0.004002714538603458,0.018213725136632032,-0.00215322476676257,0.050835939593864066,0.04594121194890588,0.03646783439957605,0.03730654746256271,0.04884840180201877,0.10230553991246533
689,0.07099246180472836,0.06385604094923603,0.1190230374184741,0.07692717922109292,0.05235289314757071,0.12650499082962482,0.08946448447882195,0.006810321360490312,0.011569388848923038,0.060409508593608274
690,0.053788538399480355,0.007900852399407354,0.06521678426044519,0.0686960017215801,0.08614624698317352,0.06907645578274794,-0.07476897769777258,0.022908390815615576,0.11382364629999626,0.07305664816523127
691,0.1125032280726842,0.039997211405159105,0.018474901275259803,0.009718163819731878,-0.05185164210527171,-0.06618232151017746,-0.02643936424407023,-0.009489474949286536,0.036927910732153325,0.06926974358934578
692,0.07140923428843798,0.04939894088467933,-0.04063900858143162,0.1403266920675753,0.08036972008413211,0.09478946544701561,-0.04144750467755957,0.07790039069261297,-0.015286612587733098,0.01072069940263883
693,-0.024323378177191563,0.028896818687748738,0.023420093288229544,0.04234400781981311,0.04029588761765376,0.09110348003306695,0.11946461415790822,-0.030214933490746887,0.012331511728322439,0.0436128085520923
694,-0.0030319885507319455,0.005729931879449665,-0.02481593515988865,0.030917704991676603,0.04089504830083026,0.095184036129123,-0.1087816066942288,0.03928477568391962,0.0649643747067908,0.0293388333753453
695,-0.024139596350116088,0.07727969050102562,-0.009873828268655904,-0.011725023825947737,0.024761574423946664,-0.05110750970960457,0.06298167390526561,0.043804501454855815,0.035893715939680604,0.04461840825466018
696,0.08642866835999925,-0.015765090190195712,0.07285420062880975,-0.02069478753975984,0.04554069091934765,-0.03178696715409196,-0.03610672815841587,0.08072812280230567,0.05413058889681752,0.06908606791504786
697,0.019900325007465247,0.07635452258286272,0.08959654907662266,0.018220013886535397,-0.01819322688990686,0.059786240720482664,0.14654425394019924,0.0787281631139684,0.1036511676942156,0.09064846166339109
698,0.02598774214565743,0.0633407644376242,0.00036691047664610954,-0.011721284312435354,0.1244093065541187,0.012610441190183397,0.12324196785140817,-0.023009061019626426,0.02252816848119593,0.10632216490911056
699,-0.020524703490896967,0.04998041693352373,0.04329783562313694,0.041972178582432684,0.05669512792850787,0.01232645182738808,0.017785331777839714,-0.0335304232038797,0.03699762108063168,-0.022062753892617675
700,0.06440729446819637,-0.03208809635524292,0.04527165941469894,-0.01175828619293906,0.037136127038766155,0.11485715658664114,0.09735610488269264,0.07457472343438933,0.044681970510028944,0.02875769147175028
701,-0.01301200932621549,-0.024300555678824737,0.07995651769590346,0.06441185628047962,-0.014096335409168659,0.012439518125903234,0.021979360765745803,0.004943228211907957,0.012852114315515601,-0.03503759150087541
702,0.00607013707496155,0.007828155512201432,-0.06466280317935959,0.01866541867985542,0.05354540980199479,-0.025582490763550403,-0.03919240462574473,0.0662192397729504,0.08838463864128492,0.08427960872105876
703,0.019773404228408526,0.013529476496214221,-0.019433348009517088,0.05092999594249779,0.031840578342173055,0.10829621604498389,-0.010279510040716236,0.0697591357756836,0.08070224531010343,0.022299353620016005
704,0.04240356660519917,0.05037156095630302,0.03149980941407552,0.05618424298878869,0.035853139494717245,0.006552459958122443,0.038535625614913215,0.06609027367460779,0.043396464344505815,0.10216557940244163
705,0.12417598289945157,-0.05352780785763617,0.040882569282845914,-0.03276575984814765,0.03643191387193856,0.14286630915083395,0.018820458133585755,-0.046167952413910716,0.043459387299659626,0.13509715289210192
706,0.06110733768011759,0.12197875806891727,-0.015140417008535115,-0.020553384426676164,0.10891147704253834,0.080550413203062,0.191136626787053,0.06608017485797059,0.1105732989008515,0.02097896189905642
707,0.12373101696247686,-0.03530785937955664,-0.026684888281453156,0.05902644671227959,0.0078090745290002594,0.048101232473591736,0.037031164874426904,0.11631181236310413,0.009916074756218769,0.008315877436421464
708,0.06454792075442821,0.02540555224306255,0.08007988631373285,0.036570002215977115,0.08948813497497932,-0.03489438560452333,0.06151102397264822,0.05668775117137881,-0.0773143224123754,-0.0020398646723872966
709,0.05161700290081045,0.06968121087133616,0.0064932887730195414,0.10960060041402842,0.12466258847065957,0.06508414801944547,0.10236948804977823,0.04885825747624208,0.07239368251507627,0.0360663077713436
710,-0.035888644494372714,-0.007534338730216102,-0.05391853342049515,-0.03130361067584329,0.08689341067309053,0.03119523595262173,-0.09553696258421897,0.07351570374256179,0.028886762213943484,0.1353843705657827
711,0.04755755132060163,0.056096118845456434,0.015532637757818823,0.16123246173250846,0.07382013309562456,-0.009218916160387522,-0.052795841832075384,0.03819217755644588,-0.034016966049867335,0.055136014823212766
712,0.050364980372823984,-0.02501936055166859,0.0034313273655367143,0.09119500880335578,-0.0494289126781701,-3.9858532749903475e-06,0.06787183029445548,-0.008026767408766252,0.04046340455259038,0.03634928308605637
713,0.1134498284563205,0.05607052544554686,0.04054945640370938,0.023438306838704553,-0.03596906272650787,0.0536436680766935,0.09382769917346014,0.06019063454503518,0.06269708567279714,0.06788603060248936
714,-0.012067291962640411,0.0968427800297142,-0.012345717956668095,0.07772288651471548,0.1436412220272519,0.013917762058936875,-0.04221659765294936,0.0834812325770012,-0.012148889375062921,0.026694155338215043
715,0.020064872688270306,0.04449180416174562,0.019402230291538092,0.0457635179800737,0.09643846698061569,0.05320401481449483,-0.12729707396067827,0.008817194720343868,0.10913397385680268,0.046526208380647215
716,0.04523480550256883,0.045454964597951376,0.04440368839297717,0.13218617094700358,0.1829037223463947,0.005539800253028951,0.03791359044233874,-0.03960737185705062,0.042281777590123415,0.13275814859402077
717,0.06750045712855042,-0.04020269206994768,0.027685521115033234,0.03076948088429926,0.00028508667609639105,-0.01443881430803895,0.028861757345858163,0.01643555449765945,-0.0016756211003974841,0.10323216669983322
718,0.0271625451307822,0.044761225757778855,0.00379440128116367,0.061902988487229416,0.14315830039952457,0.009832346354537816,0.04874233863404126,0.058180455751325987,0.026297361974175315,0.05715102889947288
719,0.09946512245916433,0.10511339098133991,-0.012612202924036605,0.040789015992346966,0.02112186265336058,0.008997962610999092,0.003946300952101023,0.07990557097243446,0.04916401536850862,0.04574213852083442
720,0.1132006319637972,-0.12895675449441504,0.010373668430707583,0.07741040971184188,0.09479882552465645,0.04257253099470978,-0.009334219756745107,0.012190031561680637,-0.0021140819470077954,0.029174853050410253
721,0.09790764036086567,0.04100340370553329,0.05180961325980885,0.06928961194850268,0.17409159279412165,-0.037265347601615005,-0.0663971212173281,-0.03253462873500825,0.011692734912178962,0.02910840542736768
722,0.08501293331349309,0.0814588618596519,0.020183864503596143,0.08064018016085732,0.053983481762466,0.13263343984551645,0.004521234594889327,0.07916575600353563,-0.08381320654706188,-0.003188053548002464
