,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
659,-0.1116445956672435,-0.16856471162769254,-0.06527489322399775,-0.18411924607737626,-0.1807174104233247,-0.1310562448713008,-0.18741858045667112,-0.10679186011134056,-0.10240736323485905,-0.030358699821424955
660,-0.12038062666348244,-0.11547766396684385,-0.15015548613855675,-0.19634694208347095,-0.14400235505329395,-0.08422722902438985,-0.10771174433638649,-0.10863644450677894,-0.17117742795428148,-0.21384821548909355
661,-0.17628883872714074,-0.11344089522881184,-0.1185553010676701,-0.05517163777162182,-0.2266394242556775,-0.07145126556500721,-0.09694054143745305,-0.1595546718899105,-0.053411258144359486,-0.10194019631913999
662,-0.10602264748939234,-0.07592606204144216,-0.03909738842130576,-0.08888172375193266,-0.17635622349647617,-0.05491885216885095,-0.04637914645173856,-0.06570702596993745,-0.1005555029557484,-0.07764972005862757
663,-0.0841616332981302,-0.17299073370189702,-0.14005217770316858,-0.034422166199786795,-0.1044826872543555,-0.0939624226849221,-0.12594561481221267,-0.08346329164263842,-0.09561114585363573,-0.14878178022564512
664,-0.12580294086363128,-0.07753072682525879,-0.20341457360289605,-0.2548449975042072,-0.1757215115198624,-0.19692430130511673,-0.06620767931124594,-0.04295162267958047,-0.051143224771880325,-0.1765710101592866
665,-0.14278002656939273,-0.16249693061648227,-0.12945925167807298,-0.06314605636539246,-0.1430645722123385,-0.03690508151433377,-0.13867443969887666,-0.12637387611566533,-0.04247198553295071,-0.14068812452504556
666,-0.03342638398532175,-0.07384999802277196,-0.07419995450709582,-0.12713119242157048,-0.12300352150990601,-0.1142605912594495,-0.11152867892066269,-0.07290654106572543,-0.10007305606804945,-0.026306987414793204
667,-0.12308259439751124,-0.15952903397809462,-0.07198931309919228,-0.1733284945556847,-0.1359501122009083,-0.12513343651872175,-0.11598986254333397,-0.16054411608243,-0.11007230090451266,-0.1279207225362297
668,-0.13802603645918493,-0.1568184443443722,-0.16822383652358827,-0.29511042012955785,-0.054867099674224096,-0.13304481523887385,-0.08424338799755333,-0.14999540443409562,-0.07849857099051992,-0.042137870103828
669,-0.14677581769402828,-0.17515602636723593,-0.25935370990933126,-0.09344735974909828,-0.15348974991692121,-0.15698086658734572,-0.13323425265531116,-0.1388657899031731,-0.03036678187520429,-0.016518608825563698
670,-0.1276521687369432,-0.11825826575420328,-0.19261878299585547,-0.17732125342985056,-0.07785616344849938,-0.11993199096921066,-0.23699188916732444,-0.015234058654652513,-0.08710588269133417,-0.09314537545038244
671,-0.18270807134133224,-0.1849409390236827,-0.1113957879638753,-0.08111311608434262,-0.16895880042785438,-0.0674775664820438,-0.11769612476311848,-0.07897950890044685,0.010075624195082455,-0.056151183444049825
672,-0.08700152995865333,-0.24808673248294902,-0.06101331048915938,-0.21929883040793818,-0.12319077191046279,-0.15698580253041694,-0.14009853588238283,-0.07787771503649242,-0.25054847322414847,-0.09080133188663464
673,-0.13396028095067583,-0.18111489464670977,-0.1782164511976141,-0.23681443332107385,-0.15143164572239992,-0.07771983104077251,-0.2599027136758195,-0.034604730874824595,-0.08985140196571624,-0.03896809998025389
674,-0.25841434518062284,-0.20402794376792666,-0.07725498524260475,-0.2079141395390148,-0.15466145200567855,0.007019724983884756,-0.15714081981297093,-0.24124740583774254,-0.1340293646587923,-0.1573883183900522
675,-0.18332849752661864,-0.16998688610674634,-0.1610715754326539,-0.13662529662305709,-0.14669793104901319,-0.0592069839971057,-0.15929777893306876,-0.15962250787862087,-0.12767865869377742,-0.0949588899223217
676,-0.0941794786520518,-0.16941386491504085,-0.10741197015092063,-0.186983385708774,-0.0802729481411431,-0.11498960280564095,-0.21350661955226255,-0.0958522760240194,-0.045493373167059335,-0.11214033375781274
677,-0.18240032992388075,-0.16613806765335606,-0.08867219601143271,-0.08753719454992702,-0.2106230483780297,-0.0514557475825609,-0.09048724411417679,-0.07624149591093343,-0.26031852535283245,-0.11432814462840757
678,-0.1489335403875761,-0.17226645770256974,-0.0559996621128806,-0.1710445033388431,-0.1584773878866495,-0.059930977128392106,-0.0890700212140892,-0.15992543734559195,-0.12335796334528544,-0.13690772503683055
679,-0.1587575934978702,-0.11245525681901462,-0.2582597846250291,-0.11899917658216293,-0.10099044699517885,-0.058386029318039843,-0.10979237780937146,-0.17981681816829195,-0.15429722223986456,-0.14123367774076984
680,0.025270800709396208,-0.07179008151995221,-0.20167135646805145,-0.13604298483659985,-0.14115212510650285,-0.10268677166048572,-0.07678297750928968,-0.1268331182920819,-0.08993963306851915,-0.10406472742463503
681,-0.13508503416967724,-0.09450454719051397,-0.026162397553735617,-0.10480023701622203,-0.15329007305813613,-0.09872332550136616,-0.15369332088676413,-0.08717238440029451,-0.1896661085326912,-0.0863200617054819
682,0.009618601296763285,-0.12951847694137258,-0.04968084058165878,-0.1319114218010094,-0.1108816040438263,-0.11753979371001527,-0.10765543371888915,0.005794210803295952,-0.0823923740212028,-0.1780583420766314
683,-0.10926216397873449,-0.09539448156571594,-0.014931493907835361,-0.11532899462900337,-0.09283211271750563,-0.03139584949548444,-0.0946527463575239,-0.15725274414105314,-0.194653583116447,-0.06385679428220019
684,-0.057994183598612525,-0.1789008609900253,-0.1445212934505904,-0.21140109509486213,-0.12098803566269223,-0.017232553829785058,-0.09033785220279493,-0.21405013456394817,0.040713286488116084,-0.14654362227772563
685,-0.16167796026194228,-0.13732597846463937,-0.15821849602581342,-0.1979883133810633,-0.11529034655444366,-0.07304619855602734,-0.05757374925595948,-0.1451155918015501,-0.09740411970575985,-0.10824678665336572
686,-0.09048711688377171,-0.19385800801403544,-0.2186667642492863,-0.06640734458702457,-0.10784780192645939,-0.11690051028017634,-0.10965746301139628,-0.060278260807565674,-0.07424395040798086,-0.07238895045320526
687,-0.11699965122840357,-0.08134993034694649,-0.02854368631382302,-0.16203294404113897,-0.13679700578034157,0.02782225161087833,-0.0910189837503345,-0.07060722797532613,-0.09769983818260954,-0.11402736503059731
688,-0.19499286362036491,-0.16733525251756481,-0.12650845623683596,-0.050312556322798116,-0.1846276533991483,-0.04453770257377695,-0.11315705865100605,-0.09997275288714476,-0.08156667173769729,0.0049932605282729985
689,-0.15709374850046923,-0.06399744855571066,-0.10557798336427239,-0.11373036458919043,-0.08816203108001414,-0.1222835729134052,-0.11409210524705142,-0.1755581774645271,-0.030896969343943,-0.12074006125101784
690,-0.06953681426528231,-0.17364416930152726,-0.182309552569368,0.010485563253616196,-0.07659446587077069,-0.0973202350406348,-0.12501244244907744,-0.11380610856903696,-0.17467998795481296,-0.18297347729560767
691,-0.1352846573209158,-0.14870377219732153,-0.14334488746422655,-0.13340046787151244,-0.30640927088264314,-0.0933648219565406,-0.09642687255957788,-0.15593054937448128,-0.15744582699933438,-0.16054427157897655
692,-0.03766125739790958,-0.05066459891049013,-0.14219159865676326,-0.13210560134449587,-0.11178883689136215,-0.19371287479873425,-0.10120262125392661,-0.06813922211067887,-0.1444806723133996,-0.05548168674948286
693,-0.13725699278698364,-0.18551104557586454,-0.08184844730604131,-0.09349421890845744,-0.17625058505377678,-0.05361204231886234,-0.11028006530770625,-0.14637074059604757,-0.12561494593291944,-0.09281891743453853
694,-0.15199844222995262,-0.10695164200391911,-0.0742605648462465,-0.15966080759649384,-0.06338186278708557,-0.04333136670349278,-0.10976607597483119,-0.1214873504140132,-0.11079411902086495,-0.061114857039998416
695,-0.17271606555690855,-0.2557090660577613,-0.10052923222978488,-0.14854244293847418,-0.16602052505510967,-0.12398099913631788,-0.08273888265835629,-0.09055426353924312,-0.021281363640940982,-0.04327930840926884
696,-0.1251158537511934,-0.13515352624012975,-0.048371291466509536,-0.08121267642997182,-0.14725444072493157,-0.13040174105530308,-0.04060790988782679,-0.035769980347319895,-0.10810286461348229,-0.1097292623636474
697,-0.10739370357823697,-0.165048450148469,-0.15810030250866838,-0.12086159039838817,-0.13270719335773143,-0.09137608249951672,-0.15179248792394037,-0.061140699611572424,-0.12855946575851396,-0.07696456556779036
698,-0.1813262976413339,-0.1841841022972924,-0.11424175547291031,-0.14660586731397637,-0.0793866989209497,-0.10863290870631286,-0.10059362785587793,-0.09041598191518296,-0.12185490926720717,-0.108210089406002
699,-0.11018095149687508,-0.11724127557280976,-0.18435422110242033,-0.06486793488033789,-0.0718408847808477,-0.04920303844459597,-0.10737763888428732,-0.1573021616495261,-0.029132830491570484,-0.16120973315420908
700,-0.0228209530500915,-0.2508533970333478,-0.14062202988607625,-0.2589751569811403,-0.11890896912755329,-0.06968527005960047,-0.12154618048277126,-0.06246070987245691,-0.14495585576997633,-0.12872072424717443
701,-0.180685435064338,-0.15599959867600896,-0.08277761038129379,-0.18000541445388885,-0.1621728274277566,-0.06356249416179997,-0.07761402372142767,-0.16152636102459558,-0.12980669252733235,-0.08751622181364756
702,-0.1031669742729897,-0.11309344077093542,-0.032687937011826616,-0.13650463668280402,-0.11733165026316104,-0.11379874468220502,-0.19220240275616587,-0.18008221859560425,0.019115029856250354,-0.05528230611934822
703,-0.08111694129893395,-0.09572562528562788,-0.13578947597582433,-0.17727292005861672,-0.15531566226826418,-0.1420121277336723,-0.17896000119519534,-0.08421358612019358,-0.11563284060482747,-0.12768891673285804
704,0.00402693542055697,-0.15309920916942202,-0.11933663704162338,-0.10986504490067907,-0.06705923802741999,-0.02598716660773322,-0.18241436796704402,-0.04480074133098131,-0.11465814017830821,-0.033912246913244126
705,-0.11436853125722142,-0.14487346424512657,-0.09037115176797177,-0.09241892005964443,-0.21958991730212132,-0.022901811654543396,-0.06341340652780969,-0.10155686990301438,-0.09968887676863823,-0.1178810091148448
706,-0.1333147920490552,-0.1557432707688486,-0.13811072783931447,-0.09152386046488555,-0.1636093226089049,-0.09537306718615095,-0.25107994965287755,-0.12583851120539186,-0.13436169738191261,-0.05477797834626902
707,-0.1396715956884303,-0.1390851708126107,-0.247240805411312,-0.057889448697704515,-0.14575955295636991,0.05102028873090734,-0.1603345723974154,-0.07478535844569965,-0.10274663633135973,0.004182533646775954
708,-0.1622985404166527,-0.14242075803360923,-0.04338100598029654,-0.12240813961809414,-0.1382968213128135,-0.055713575433609885,-0.09025854265787399,-0.10999754780580633,-0.1277187818316959,-0.10591783546565554
709,-0.16615206254141818,-0.007353977101007584,-0.09769178763986235,-0.04699709952089276,-0.22697770925381394,-0.031248349809141634,-0.1423816791284491,-0.10968162532376831,-0.009239631736901935,-0.12401663187732909
710,-0.1835302804839677,-0.1269357278401689,-0.004159485243038941,-0.05624068377414752,-0.2071255913899321,-0.04389576762957387,-0.07214837368079348,-0.2314475524047087,-0.04644482157671117,-0.06512576639386868
711,-0.08095284871470448,-0.08970448761055287,-0.07397296469630786,-0.020177641312235373,-0.11202016156788468,-0.13584714485663818,-0.14528020849296588,-0.14607553760473382,-0.0977544014945753,-0.11986481642741964
712,-0.07593794379222023,-0.2441397267795033,-0.27767658721477045,-0.22953289404395502,-0.20423468650802215,-0.0541741453738089,-0.1349186208360999,-0.04840041726498943,-0.10053270153144069,-0.0815475169089969
713,-0.1485900546108023,-0.18295380656892626,-0.1783458747491792,-0.148153955085829,-0.2258447123139873,-0.06764512941353161,-0.13277569574135548,-0.19038276459944334,-0.10753266681203637,-0.05573182775774099
714,-0.06999589169222377,-0.25109383360142773,-0.07006529375106296,-0.1792785985413957,-0.10692147171568946,-0.08269370031370171,-0.08316898085342306,0.03906179019456374,-0.11536644021849055,-0.15127156612479817
715,-0.13983983671929073,-0.18488090186856124,-0.15947604817023636,-0.16094943968765416,-0.13666537411738314,-0.0004841282970767802,-0.15812650999996733,-0.055109695559007146,-0.18193196956685842,-0.08291279457424176
716,-0.1395517445826808,-0.2088054076944246,-0.1779737108714187,-0.08499083407159007,-0.12962096653400393,-0.10887174204848275,-0.1783241466621866,-0.042210744961649116,-0.09857936672023186,-0.09138199212610598
717,-0.1413115678927448,-0.09596403072616057,-0.07457569280471828,-0.08629830362561397,-0.22080426534803796,-0.09534332674412521,-0.04044040857804528,-0.1415161348572632,-0.0783924149928971,-0.19596680391090068
718,-0.10181195804653387,-0.13830383028031318,-0.14780988765286576,-0.031689314796339185,-0.208158105352413,-0.005081932112711,-0.07688110908546399,-0.03378001182035576,-0.06351162758148016,-0.14602717546827795
719,-0.20219454073517565,-0.1552682620975454,-0.26478558167735394,-0.15412833529766246,-0.12551753208693808,0.004631523041166319,-0.08599542800498487,-0.11683192602464432,-0.06998109997456176,-0.14691969283969405
720,-0.18473272423767625,-0.21225653956782745,-0.18697452200462655,-0.09231013048132602,-0.189576491889241,-0.014524195584709965,-0.09705903416661123,-0.09804044925936772,-0.049424597017050854,-0.2363919910112271
721,-0.23301607106276243,-0.12707956764111764,-0.19745234145043392,-0.13097754754259675,-0.13559243746270733,-0.12632591508945093,-0.05687157154230719,-0.18815919421245939,-0.08333087934176354,-0.043209195641408404
722,-0.25425296454837026,-0.12152564061596682,-0.09496210739496207,-0.13466244107051784,-0.13769074273273071,-0.08049440047221702,-0.07332153743640422,-0.048840612679874384,-0.16884661032939846,-0.05638056505097341
723,-0.24636858174548004,-0.09619977154746963,-0.12838859445092277,-0.0770640188439186,-0.1083993352242495,-0.027592230857493648,-0.13339729520428117,-0.07829429715936248,-0.07903343243676048,-0.08695463637187868
724,-0.09955340742604435,-0.06356996651897395,-0.08500179417313332,-0.0034213835788895475,-0.1488872432661597,-0.13793768299514209,-0.021759904650087203,-0.15155969866514366,-0.07289214479216892,-0.14923716283786395
725,-0.21552228851128793,-0.14292529791104827,-0.046971247318108166,-0.12040986341234139,-0.13111537729190392,-0.1275293067063419,-0.11457920152228385,-0.03186718922815298,-0.16744413108146394,-0.07942886546751149
726,-0.1132120990647693,-0.16223195145643396,-0.011169440826323726,-0.19977469211712598,-0.15281586625396318,-0.10076295340850105,-0.18479553616580247,-0.01166168487278115,-0.011086742127176067,-0.060873177896513676
727,-0.16129125029633945,-0.19807831323010935,-0.08320377848488288,-0.15268316641723156,-0.08224975617223707,-0.12550356691522116,-0.09067243692748117,-0.1107400984591772,-0.11481075597943552,-0.19667546704901456
728,-0.0665895442905783,-0.07190964314550281,-0.13092126585060085,-0.1465734792494412,-0.10571591316702568,-0.1188727774898267,-0.09217637021614128,-0.06997421334072419,-0.08454917613101669,-0.10214399570486415
729,-0.033989798808450766,-0.18150441257644043,-0.0815433038678874,-0.10657574765933564,-0.14610931187023216,-0.14793381718578089,-0.19961095382011365,-0.104074044109714,-0.15098956608429479,-0.0628514089446043
730,-0.14330657261916338,-0.19687755820877273,-0.05733006499666887,-0.16188024438171536,-0.06609520695648957,-0.026418520083042372,-0.15114370064271773,-0.04000427367871042,-0.038536334740693214,-0.08410332425023408
731,-0.06573844743772524,-0.154026096066784,-0.05413574650311774,-0.10927472219092461,-0.039340073035783685,-0.07910086618303863,-0.06569101094279207,-0.10614178789087297,-0.05126331673008844,-0.1697082467603479
732,-0.08218493682590033,-0.22123475037437657,-0.06709978990392529,-0.1076246079941021,-0.01503204837086671,-0.014984234581727058,-0.13404189710745426,-0.17977604498326338,-0.19636993819502205,-0.07949620406760101
733,-0.12432983010818581,-0.14494368344695951,-0.05029212503848542,-0.045252988901683965,-0.09032343796231936,-0.023643614838032456,-0.21995610049562517,-0.08236228891230764,-0.14059011955294667,-0.18160571288840177
734,-0.19535912389585988,-0.20697068119804854,-0.05953220507384678,-0.1518389831121789,-0.17213551353105946,-0.15766264296074364,-0.19070093108693278,-0.09145018322333968,-0.045750680541327714,-0.2136777496828429
735,-0.12723568723473985,-0.19136840098651897,-0.12761803848620615,-0.1189965520776635,-0.21234356651692507,-0.06963551083614872,-0.12442462024751531,-0.1680200185551978,-0.02993946830225756,-0.013813178466866471
