,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
642,-0.028979372796457202,0.0001900883252404957,0.017035865578476563,-0.05587513783732665,0.030140225801365994,-0.03764158841986035,0.04901847472159778,0.03129729983277677,0.015372684301204734,-0.006129156437659544
643,0.07235888054773841,0.008446934502307954,-0.041713367176948624,-0.039903145231844496,0.06526091440921872,0.009782139416332084,0.03548691571124023,0.01424986102478894,-0.05237337010107157,-0.08508947681572891
644,0.08413410693347302,0.03451693392046444,0.03553887896516883,-0.0035316629566335966,0.06289888535305528,-0.03709179501165397,0.032049506554097884,-0.036635532550787185,0.009239931970740634,0.009034606453147223
645,-0.023278805282648623,0.08178122703507777,0.011307194623685457,0.039914657158639434,0.01240368150748398,0.02575413029905475,-0.006416336517157598,-0.00047519854415362106,-0.02125612315872068,-0.05831330580172417
646,0.07927478787181592,0.049555755849244286,0.03447998439468288,0.0586589532310427,0.09546162695099092,0.0004951922237583413,0.094426191114456,0.058969966810942576,0.02741645498278276,0.07138075279546514
647,0.06906097154223197,0.07053356809902202,-0.001424198734207923,0.049156562131024484,0.1764958501569723,-0.08746769085545958,0.07953126695372531,0.03755139330542081,0.006202527015083466,0.01260532244817264
648,0.021896652214321854,0.04023692834226622,0.04112634723456634,0.06522295652525913,0.05324550710136905,0.005738760800354939,0.008273704689866417,-0.035075061029769615,0.04601352369318747,-0.004550596070277617
649,-0.013153981840537102,0.03598741122052192,0.04748250751974583,0.05134810565233795,0.0741137809990361,0.01403172234320412,0.0321330305907197,0.023252769740920665,0.012795267162914589,0.07676921903860139
650,0.016298825040282145,0.08526699851706725,0.1116483346852349,0.04180972781631239,0.09187667930770445,-0.03416331118477143,0.11473158625642475,-0.04288416852457303,0.07379899957999814,-0.07618566595244397
651,0.07547887176054702,0.07860236656754267,0.03107185497460274,-0.03525270011403975,-0.10469982285672229,0.02353970351490331,0.012159543051796543,-0.0017808872538169016,-0.0027034674644026424,-0.03809833478377678
652,0.06279114213048854,0.06873800167643122,0.04137789517064233,0.0064235655784619095,0.06320670847627806,0.013554639000025587,0.05329388675664128,0.021823542673895174,0.06498974347081983,-0.06523664242786668
653,-0.025081613490261112,-0.08152742652576568,0.028573409387619115,-0.0035860114042110536,-0.028832384038523524,0.06101915911108472,0.10426499983224084,-0.008261519583059245,-0.025221960860669117,-0.013825526826137673
654,0.04293791200156338,0.11348870076908157,-0.08631368510127575,-0.12962573933470015,-0.0451916040936833,-0.00804684282055268,0.010381403821067522,-0.02314641820204007,0.01656162257604697,0.02059351089890286
655,0.04458504474978368,0.10556144045056816,-0.002779163753998652,0.06758493062678893,0.049057751550271665,-0.044898204188928426,0.058689816241757696,0.04796756425084262,0.03345214252355144,0.02056362430578499
656,0.052814971483895544,0.03983839685121959,0.011747887064450142,0.019858225679389864,0.04326632257409957,0.040521116169884075,0.020260055739549105,-0.0041617883101213535,-0.023837699436982513,-0.053645739467123955
657,0.05893098148228494,0.043417904525183106,0.033881154610343245,-0.0038898365452639623,-0.03449979924979629,-0.0706781024776136,-0.016111115036420414,0.03308227633961497,-0.029897711693075202,-0.018736594063293976
658,-0.09828520708833288,0.10328461283711143,0.052061632974174675,-0.008007019518984988,0.023791223371554964,0.012653800507537968,0.09949844816833979,-0.025803766562323322,-0.03341090931410281,0.035710517741189884
659,0.07819616715844668,0.056264840796464044,0.019954817243458527,0.012439878652830711,0.04370290610810209,-0.012120326777986874,0.07408873375373204,-0.01840869390893692,0.03836589990721767,-0.0274754495128199
660,0.03249403002419127,0.06435898419414395,0.013141467810027174,0.027122150863873484,0.01235249261713095,0.048024935947446966,0.05778250581142221,-0.018232785355423997,0.016315253464066592,0.13547141139053417
661,0.061684749391094716,0.013833671430524719,0.0975867255281732,0.07474146085811573,-0.0536086644482755,0.03996086164522237,0.04957095158765853,0.013686411641871343,0.04583521549675251,0.02277542499979505
662,0.0027772736849082102,-0.0039966542312139435,-0.10860872504864605,0.017310770629419714,0.04734574129178548,-0.03741350691896032,-0.07079378452641986,-0.050227960155915165,-0.004609887919596989,0.011002168096110487
663,0.051214508982435035,0.08421444577196448,0.08183729479825357,0.12395045528057812,-0.07821184246725837,0.020822288706561515,0.0011532145125689635,0.05051195712997377,0.0799874745338711,-0.051243581154775786
664,0.038246873012035,0.051330126048145276,0.05221292037308928,0.005592133531982864,-0.028083886132268164,0.08482617437119493,-0.014208188646582428,0.08028370164912581,-0.03327360397003252,0.012080715849561885
665,0.007000665370518688,-0.035914775003354736,-0.09263607127445457,0.013489474014175034,0.08860758619181965,0.05322552191698441,-0.008047401299201137,-0.022321526309865874,0.02196772201713415,0.061277675135524734
666,0.04052107258328284,-0.05339695810507281,-0.028441164000110118,-0.0698030773550089,-0.058696559893642974,-0.0004378904573255995,0.12478409840869138,0.01184459021257415,0.07051633558748936,-0.09843961441370526
667,-0.07208075836376492,0.05462082573041732,0.05923899729065888,0.005689672569375434,0.02422924315717523,0.07880797442690085,0.04730462634604159,0.08070590998878235,0.08475957999854267,-0.005419970347458022
668,0.05453168551808577,0.05150681538045454,0.04674945508600429,-0.037130261562527855,0.07759686300724088,0.035902028457767,-0.006255923692853975,0.05106405010286528,0.027620426076392722,-0.13057649775521363
669,-0.058177497777238484,0.12410186425865304,0.055200825682585886,0.03218692525850817,-0.0039454706827738995,-0.036736248524085156,0.062449407525691024,-0.11419598202728508,-0.0032838076548739235,-0.055256019549733026
670,0.032472035751204095,-0.003827156964173425,0.020277154753103634,-0.015380625800855863,0.07174567236584577,0.042968909669189426,0.06921849174151277,0.14059981845769928,0.05887037257610065,-0.06956198001560447
671,0.015437428689270801,0.06437276917728092,0.030634653077689127,-0.037114939705860585,-0.020537593696535517,0.08757543518871248,0.02911597972257548,0.00113298005123134,0.0681067001077797,0.04854604528146004
672,-0.008590198036738808,0.08704451281334342,0.03895944667896334,0.06688901700021094,0.044716171309719464,0.02234907667315437,0.06206749931881472,0.035294195046508436,0.0685091712700368,-0.10036292707439394
673,0.0729545527260826,0.13610578678969504,0.046635427397990314,0.15038818002678597,0.09819897169730367,-0.0662572954221609,-0.031184136396262923,0.11684379611351985,0.006274381821858151,0.04904866414931336
674,0.06963312853673885,0.09086575395982709,-0.03829335712334886,-0.03217121981510344,0.09124352536564766,0.028563430616867426,0.07430077965043735,0.028735579049298653,0.07946173324414037,0.06879178201216957
675,-0.03622763012171778,0.07497211098983769,-0.0558633060926104,-0.02088646022260665,0.016629121910738804,0.02892648776363597,0.08065360669442717,0.05498685822821451,0.07949078495911228,0.04478785509355147
676,0.06435782270575212,0.023752029123366585,-0.04187417679171618,0.002136909935603929,0.018886894681767446,-0.010862279263982977,0.09528596146004704,-0.04532937020435004,0.017643602829929626,-0.038022813776379484
677,-0.005638078802357968,0.09754112907518701,0.057072330674197556,-0.012521746746821938,-0.0113869892290079,0.00554925972406369,0.0396851197850697,-0.029778687508019226,0.03828450516464434,0.05588439410212709
678,0.02557717071901951,0.08704533356490733,-0.07123188406927128,-0.032138862062792116,0.11005976289540713,0.03630110279707741,0.084281034185775,-0.022945564515571986,0.028267251886970008,0.010761991158363978
679,0.034252559547578,0.06760629017767555,0.024709300331516783,0.022061502287711754,-0.018356454051636863,-0.039675924615094414,0.07784516892755634,-0.01703212546063319,-0.033699582905564775,-0.04044402891084194
680,0.007495826049709331,0.08563700061225456,0.06689546868225078,-0.043144555314234855,-0.04777026583193613,-0.01779053239395706,0.050870946544679684,-0.0013336051534234743,0.0496821327650824,-0.0649331967146004
681,0.0022930505965817285,0.047396356413970886,0.005774259907812477,-0.0629230687648731,0.030470454757076364,-0.03171954904557095,0.13752928895719704,0.03260430315098006,0.011354299957407887,0.06560065175189593
682,0.0005850678768286599,-0.05664769906643156,0.029189407822290497,0.03314873617024481,0.025678020590133837,0.04788510157023945,-0.004413135554831101,0.04321095474250799,0.057305136196691454,0.08442088058782371
683,0.08695897428294745,0.10155144135538847,0.012534054930759745,0.0295075968762402,0.1182194263824271,-0.047639226852209005,0.09656575388415893,0.0918811336819857,0.009650451069862878,-0.041859348400491825
684,-0.03695899685905794,0.0786291975653592,0.14087443714883494,0.089042092677729,0.0654765366160478,-0.03376652855318244,-0.0479054257737622,-0.022518324749007574,0.010229423684718353,0.043694358742636476
685,-0.00392325517265583,0.04211508261079024,0.02746778467043794,-0.07311096612028384,0.03992977734870351,0.033519019044998266,0.12212489364526241,-0.05654669023010347,0.054059627480896245,0.009953833137912593
686,0.019339430569388322,0.0076704041271581005,0.02282468889822294,-0.026815318733583376,0.09192951766624567,0.03286454155091484,0.08476587421523418,0.012176686907869902,0.10295357934321114,-0.032607043288300074
687,0.01195571311776139,0.10562209037159098,0.11255599726001024,0.03491039672171733,0.04000523998161182,0.07176582685239498,0.04070977530767137,0.01773541458739915,-0.0018193587027288127,0.04647519803863731
688,0.0060485794850784575,0.029112747530119425,0.026730937566972666,0.09181308809932143,0.024881859982432624,-0.022485187306007386,-0.008343145620640183,0.03695508722758908,0.040079239015720934,0.033261308797331836
689,0.023449950476628657,0.032030172042300076,0.034316431815682336,-0.053245994647918606,0.06214209029668142,0.08655514864743573,0.11727762840577305,0.04561792149298621,-0.020744589456965612,0.0674876265268073
690,-0.02540681998564015,0.008117520144869958,0.11248599363386368,0.12133697835704747,0.013001444969411117,-0.01629235474470414,0.0018520343938904227,0.07453366766520635,0.08440814261518431,0.042259345324942056
691,-0.007034366064376907,0.08772938170275661,0.04455694330110205,0.04979545458301582,0.08341962362419286,-0.03232792294508979,0.018751193646919295,0.03377140549121307,0.06097988460506003,-0.015375018393300743
692,0.007833674245849909,0.10251475482761331,0.0024679674968449876,0.009115158727389716,0.05079255523443843,0.029757953933612063,0.049969900800501565,0.007981782371637214,0.02307672535126385,-0.014012032771674288
693,0.03938701364811977,0.07293216898227611,0.00487609578369704,0.07754498682620786,0.04110693311686068,-0.0019010181822068928,-0.001948831584345223,0.029959991068054137,0.09522029331902478,0.007271034918425383
694,0.014606732951228774,0.10884152894197192,0.04433892376946854,0.028207879271850794,0.03837489409202244,-0.04071511545731008,-0.03582294502728545,0.034754930914203695,0.05000063311305571,-0.03676097009941407
695,0.014794856218643349,0.0719679899403856,0.10149747979391237,0.031907053106285756,0.005939059433933025,0.07347341876301389,-0.020478718974161297,0.02396055448710386,-0.056691393015146786,0.11017199674976695
696,0.11063259295601659,0.06569555605536477,-0.03974262024020162,0.013370658598684878,-0.00040139474973037003,0.06256828954169398,0.03594087873199231,-0.09506005832115377,0.08082013194804501,-0.02069385062162027
697,0.03234008191041682,-0.019145571068200657,0.03595229131985885,-0.07324534235449888,-0.000364837751075227,0.01340424640955153,-0.0020247971344350413,0.005178965701798766,0.030370732269292433,-0.05846153505212346
698,-0.023116303989550373,0.06127402670667106,0.06916883955034503,-0.05591994660595645,0.03565903287907468,0.07605917128918403,0.011845679188956959,0.03184512807813326,0.049699610076022915,-0.02275490072101542
699,-0.005819261825145397,0.05116871110162265,0.0006614090734936943,-0.062001515312868204,0.04866123382910437,-0.010657493726037748,0.0691745335436953,-0.035892797910484754,0.06001324409766765,-0.03060018763833779
700,0.0745025448715968,0.07778933977026338,-0.0021375781778641967,0.08052830270407113,0.00041047668962473915,0.06610899329618435,0.011126996383911958,-0.0658722105446305,-0.029079887401731896,-0.0559917724071709
701,0.12711096972790936,0.14425342290525425,0.01854023259849602,0.043123040224225306,-0.021127544922631563,-0.04892517434735658,0.0828150840534047,0.024373180996182943,0.005514065064655405,-0.11642675991786429
702,0.03269381149714651,0.08534139538767938,0.050092846686445515,0.031099494344202266,0.03928581012403354,0.058102122345883224,0.009777763187992766,-0.007201780259310879,0.015430429747185245,-0.032504501515446614
703,0.05019281656863881,0.08380606321254924,-0.07922274857966692,-0.021270195772341533,0.05465407219917647,0.044317479151317084,0.03289129366489918,0.051667394786469145,0.0225819751567549,0.04319271769479963
704,0.04510813456782788,-0.0017642362386896728,-0.034733451933876114,0.08208683427976456,0.05056336807841966,0.06817883566772127,0.13391846250407508,0.11943615892048581,-0.007036736846675311,-0.04004355861294814
705,-0.0367917777912915,0.04529829666047491,0.04224909888276266,0.0158775845041349,0.09993315640904345,-0.018801608453779557,0.02004822598211105,-0.022214761321912618,0.043359269463354534,-0.09330644986248732
706,0.11985256232862823,0.06123672409239463,0.029048156204000863,0.031248564638224636,0.01918979777919725,0.044310562946837904,0.01339786691566556,-0.07381319210256437,0.03518207814273059,-0.1267186905642706
707,0.029703984711748822,0.02866649176933267,0.051704895667020336,0.002544973206893378,0.013090546610129298,0.04759753861966576,0.0005039173239952399,-0.04144222946279489,-0.05580298637661496,-0.011555118524042526
708,0.0002820304402862406,0.08511938864123908,-0.05722101256229143,-0.012913119951743138,0.05278165523032485,0.00036080417606456326,0.1383641760385873,0.09968035069211255,-0.000474605496845415,0.07598786124870367
709,0.00854929842750322,-0.007239165865281319,-0.004949406405660625,0.1027049966156,-0.008992992826517296,0.02120061714742516,0.042206679674264926,0.04789286562582342,0.004777512559832146,-0.005924503804644192
710,0.009693073940882369,0.10800602565156052,-0.02412781363291548,-0.019067720814781475,0.054614021953809946,0.026263704004315342,0.027097080700602,-0.029276835581242795,0.13219518192406424,-0.016608454336095313
711,0.04853247386711249,-0.0238283493419774,0.011070626317275548,0.1067099031226819,-0.05248270802736258,0.031320447798450446,0.19590923916149441,-0.056626160591140805,0.07574327962826409,-0.005087898707223223
