,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
658,-0.02291393815670051,0.037164088473590984,0.01585295737779102,-0.019657976877358728,0.05168728988029311,-0.08877053115928084,-0.08882588338388059,-0.09261285201944135,0.010788222091150917,-0.041983993976310474
659,-0.005986203652995496,0.010634687788712849,0.09111813707967446,-0.06385285962493818,-0.062474048073800914,-0.037252318183639666,-0.0752089680918226,-0.08971234353224888,0.047741465505069525,-0.0915712448536069
660,0.11407959248160941,-0.020200582963865194,0.08140454955701688,-0.028930822195473365,-0.02781292610291982,0.047844071926447906,-0.0051550765584527465,-0.10524281562111705,-0.10797904723898366,0.03332449800601245
661,-0.0269889627923743,-0.005553627561309449,0.031342857637532105,-0.03848169505560136,0.0004254963449765725,-0.18624670283536274,-0.008397459725746311,-0.07453216432126603,0.06334312723611758,-0.12335007488830256
662,0.11783420684347068,-0.20483105677716162,0.10873998934683404,-0.09387404628893503,-0.064260386787242,-0.015367762357701617,-0.12956788965566557,-0.07235275881335244,0.029968328344124773,0.05285885891629303
663,-0.01365930492483658,-0.07930414493897797,-0.0033716658062104923,0.023685669141272275,0.005076289034269303,0.05839165899263762,-0.011701655509717152,-0.11869017735684122,-0.029217221503037887,-0.08732126132703548
664,-0.10230228824189991,0.0004112879989423557,-0.041239026567106006,-0.11090989470921957,-0.09763298209873467,0.0862908245491612,-0.03252377319557095,-0.038222465733881036,-0.045809864411591475,-0.04438831742199042
665,0.07349461505052518,-0.06838490009919586,0.04968836818818426,-0.035104058936859306,-0.10342542917302726,-0.029035030716540178,-0.13314137955755226,0.005208388271434217,-0.0028905823737396252,0.015580202302965047
666,0.12429022366288352,-0.021170306275952844,0.021849940647486705,-0.08591990380035543,0.036875735593954996,-0.10082951404547451,-0.09361399578060088,0.004520464989372401,0.05496664117761341,-0.16721161095456474
667,0.11520555937641057,-0.07243825335530275,-0.027039090709107854,-0.04425859272209892,-0.09947705356320047,0.03987094051828971,-0.039062820095737326,-0.005345245759944309,0.06671866762840643,-0.07100860796919055
668,-0.04822508369799283,-0.04023730494103241,0.0769389693125611,0.04060517139605272,-0.06013057212836629,0.0059413426626984496,0.014062277592700994,0.009256426124521488,-0.014167551318079358,-0.018039984049747937
669,0.07818114400068325,-0.024970072477071524,0.08918159831525378,0.048254530652727466,-0.05171248484297112,-0.1590494851207599,-0.1481348734638228,-0.08387038313757054,0.077471244216675,-0.2857778146945626
670,0.06367947436476092,-0.14111304747766426,0.053274975486379904,-0.027322425508705193,-0.07227147438068914,-0.00872322651410832,0.08250553906441534,-0.10332439035417378,-0.02407354245992614,-0.034605927895506094
671,-0.034374579728221465,-0.0019521511942809746,0.054022532484080045,0.028569877711560426,-0.03422195152964728,0.08484457153578016,0.05368386280140529,-0.09050666747051457,-0.0011419688004120445,-0.04378813083086003
672,-0.07028106263770789,-0.0027173922460189868,0.04238742568932852,-0.01547202247666496,-0.0014273906759715294,-0.043425320239764455,-0.028118082190351,-0.09922289023029507,0.10067778151360368,-0.025102233808897884
673,0.09873855492419449,-0.06938256140397984,-0.06860438729732611,-0.10569385061421344,0.010824264587831109,-0.049846336746023456,-0.15126723605665723,-0.08744538293909924,0.02194793245177775,0.0001082346063148536
674,0.08242657755823539,-0.09385769743697103,0.025543641110867342,-0.010120567798725999,-0.010756839253429962,0.04902927744032295,-0.03698656260693661,0.002652963063611809,0.06592239057272582,-0.11338334272347443
675,0.07398688167749072,-0.1182823493749765,0.026737753277699505,-0.017385639683937786,0.02112923684829752,-0.03854111251668596,-0.011626426112164395,-0.014430338659595681,0.04134249478847759,-0.12514698000321103
676,0.026379891484654673,-0.07738747346147572,0.09387244762338898,0.015432460389602665,-0.15757267501303876,-0.06332719892623222,-0.0706141473295512,-0.1502858238989679,0.017464899106275227,0.006933794943056311
677,-0.04162888594221418,-0.04366321089415478,-0.008810477146786974,0.03477796140937839,-0.0020292515840248746,0.061646834639089966,0.09721996923941563,-0.05865542641822961,0.012141374995225218,-0.015729315817066658
678,0.15272495455213214,-0.020635745006887935,0.04866017742319704,-0.036148841654142595,0.01326655771588923,-0.06938921438546097,-0.10129026335962799,0.012584800973063822,-0.03479336386203339,-0.07110062752117992
679,0.09407413075414361,-0.04060796941111126,-0.05724495475314778,-0.14013522074221724,0.027707577446759134,0.032853977309758475,0.14895917592066843,-0.025530377338384924,-0.013603611898249138,-0.0692943469198705
680,-0.021884390376967284,-0.03448275605939181,-0.02976058458242753,-0.10250601749412731,0.04070091221220188,0.02362022545954079,-0.09692308939407533,-0.03184838057333319,0.04572682753018883,-0.0640924890190936
681,0.02302707689328513,-0.025557127034831113,-0.01431906409322059,-0.06978395044778114,-0.05669574245172906,-0.032977609873290036,-0.012713917976159061,0.042712124585302304,-0.009557059124864781,-0.12965376289068448
682,-0.059629868426443446,-0.04237070198662759,0.05885540088932543,0.004970899459646146,-0.09094627562063567,0.01837344449854748,0.029270890369570812,-0.012452145784468738,-0.021197397667354363,-0.0014307815072929775
683,0.017727926122554933,-0.0010807444384877498,0.031121291227114524,-0.06614209188646764,-0.004102768980649356,0.055645545895825856,-0.06448457079243153,-0.1146622011663014,0.020389578573471196,-0.0622402878234562
684,0.12144060306826708,-0.05463627198481841,-0.07305186820331427,-0.04888383212645453,-0.09187846392203292,0.07008307327431584,0.06615343487125475,0.017358045826124435,-0.051339386776275496,-0.14905044378000373
685,-0.018044105029542474,-0.1144775760745453,0.04978122194235999,-0.10178436761635641,-0.0713340736549752,-0.15628305506616616,-0.023097237365991303,-0.023063769659407856,-0.01553496606875517,-0.06400779942484307
686,0.046329702792051106,-0.011754226407609555,0.029105840884552887,-0.010271759841869826,-0.1272878503660096,-0.05335290776802171,0.07370126566914233,0.026510669652081525,0.02139757009066638,-0.05855413892850849
687,-0.013288526608417414,-0.05583355165859971,-0.02756864702947274,-0.08533846626080882,-0.0021975588433572426,0.033998544407694765,0.059217619207866,-0.02202883782609973,0.04604031207645224,-0.11528690019854675
688,0.0678490583071114,-0.008095332385882836,-0.019939324931084024,0.045159926553164774,-0.053687732921984345,-0.0023759244256174963,-0.026598407006312646,-0.06549022983616398,-0.007531084481017783,-0.0029955549791899627
689,0.021454907158637553,-0.11258095937110672,0.04126757439583582,0.007012799645295645,0.009729801267120955,-0.012726735231919658,0.0641006225991922,0.011155323679881035,0.010916085790209418,0.06046535427550703
690,-0.08461298968714644,-0.012888452988094656,-0.0022662106705927023,-0.010318540369615733,-0.06113409701773603,-0.06060520207647644,0.019833069108511292,0.02033184172233112,0.007296571922022728,-0.07062674525739665
691,-0.11739891090365001,-0.05797475286094648,0.008107124422369013,-0.003401794579964479,-0.042244626006541254,-0.050565803361333816,0.029019095095065617,-0.10500715390860998,0.02633786297186998,-0.1581603458448092
692,0.013698059982085176,0.075116081549553,0.02070175294709083,-0.004540441275289649,-0.014915589025919865,0.025426976537345825,-0.07863066468670654,-0.022061391043966743,0.006404975096930684,-0.04702562013364864
693,0.11940098801912108,-0.008592811483177087,0.05830887541896559,-0.07706075884132813,-0.13321849291147267,0.01958554364696652,0.04070980100219538,-0.11879402567247883,0.01318273169202531,-0.1337099933850101
694,0.038238755009016356,-0.04809798420344419,-0.012322202234543408,-0.14568663155823922,-0.02295400294888202,0.08259531253905338,-0.012331386538087316,-0.023959422359035566,-0.005247401347251435,-0.056230315827273315
695,-0.019938359778724195,-0.0807434656740832,0.07251451288233475,0.05004598027374396,0.022163653727371536,-0.025057726730239132,0.004867580108486666,-0.10700441124227707,-0.0941543201998845,0.08596985229334993
696,0.03462817341142319,0.004013581567637351,0.02497643615209818,0.0366454330494174,-0.09880431949837008,-0.03744126552070678,0.0053106132383703986,-0.176118683349928,-0.0219017998883817,-0.04417181614484248
697,0.07454831222122855,-0.08916065008035101,-0.052873952483625565,0.03673706305503425,-0.1158476720847766,0.01109531652659923,0.11661617861646673,-0.2031095213216394,-0.0007007166804492426,-0.030148291275250483
698,0.05158033425026567,-0.00485694406079105,0.077624710946733,-0.07789544943877082,-0.009442285463835779,-0.04615468666071556,-0.07525801268842865,-0.030981226702530378,0.07720603400293924,-0.07145029149069132
699,-0.00046665193085463665,-0.053014201104819726,0.015864185553539818,-0.11836731511694859,-0.13829508842439306,0.023173289209685127,-0.05588238784758117,-0.10048231354603539,0.009912498198163977,-0.08177227478523502
700,-0.03202732329058846,-0.10921282470908315,-0.02243064454979512,-0.041155541362633,-0.2453477434196379,0.04532699935343054,-0.1399438902993542,-0.041042827995699416,-0.029953657562909203,-0.03920609553016685
701,0.07285276732830183,0.01677259713214844,0.08637098548302798,0.004837723658631851,-0.03635185165150214,-0.040672365833358815,-0.07908091662551281,-0.024252622516712875,0.035727176576756635,-0.02230363406770164
702,-0.12240698607340302,-0.012981905556619489,-0.00480132530091822,-0.017752542838511853,-0.0023109167570130778,-0.031070721707226467,-0.0036262718360841975,0.06849347903297472,-0.005626386603692894,-0.16473449767711756
703,-0.00572520339037245,0.021983647643800137,0.0978537170118234,-0.036828395763804665,-0.19085081377565802,0.0017066177174951958,0.02070713165298025,-0.11394790616300648,-0.000491123099584231,-0.013973200864025445
704,-0.0030719555137371044,-0.0009474015749106144,-0.005527810583945469,0.096648015904175,-0.04395858139382872,0.0009827790881778617,0.013264906070711218,-0.05362757225293413,0.011700056824689517,-0.07136557700887808
705,0.09249963307496184,-0.08430776031474423,0.04014161437062739,-0.03883489176365076,-0.06321999200268212,0.015255360043662403,0.044940037789537146,-0.030639261905299975,0.05437031569078471,-0.18549081122311814
706,0.025785871762704804,-0.0496129375157057,0.00927831758070824,-0.11123500066939791,-0.035221279750713354,-0.0011095073214507827,0.0666521408190602,-0.0361499710433032,0.05870634225827579,0.03983564405854351
707,-0.04535500336840278,-0.0032756184249124,0.018760498190802832,-0.017117227710449733,-0.0892238011347423,0.036577406795849,0.006953051433944035,-0.06076230905518924,-0.046936787572224324,0.02353324188315035
708,-0.07441099895591875,0.06389207338164975,0.05537256628809267,0.0070992765823445865,-0.030686520065886236,-0.10771681249804478,0.003957731504135105,-0.057162784838906446,-0.08660564849548551,-0.1857538913635071
709,0.050596468293131726,-0.103216085987633,-0.053341793415382276,-0.022475147864176776,0.014347007642700749,-0.05701019259765616,-0.08607241673386201,-0.06802947161409349,-0.037280364075176764,-0.06365652332093069
710,0.12833003186635636,0.04018574091205126,-0.03707594433770935,-0.06887292969421248,0.030877661230790276,-0.03381882999336198,0.09803507557888119,-0.07208613985372525,-0.1152558091578369,-0.062005350181144094
711,-0.0025461837667825615,-0.0070006806184422414,0.010076353056272525,-0.057923795730890903,-0.10906290306895788,-0.04224824118576662,-0.046672795223901144,-0.0837518506536946,0.07070120944298601,-0.05659936313260616
712,0.0014189198768433386,0.07402267788141496,-0.06553960327389913,-0.10165242863732411,-0.0667518306582064,0.10005230300231988,-0.004871802032661132,-0.10347007903166876,-0.04253325945549391,-0.06553899814818281
713,-0.025249982129114484,-0.020722825621152834,0.0034668094820623123,0.1171232107216774,-0.13168795012796478,-0.04168002320135735,-0.013469639086395683,0.0008886563249734247,-0.011658839489390135,-0.024342330702427063
714,0.08486052373966009,-0.035555341508013594,-0.03416250729595656,-0.0599109607908328,-0.175409389393515,-0.09267475109837857,0.003324718395320743,-0.08884308279783937,-0.06380345791508663,-0.027490980262694236
715,-0.04712165519273712,-0.08009147587304415,0.06221410468176471,0.006518250586705595,-0.0835498389145266,-0.0196935005339402,-0.06053342512354328,-0.07979071675804428,-0.04040389397192956,-0.10858404322747735
716,-0.046379232084187226,-0.024683297644515177,-0.08207836170085182,-0.06637788704148762,0.006027126606940787,0.04116897658767784,-0.03925198573565821,-0.1592873475011084,-0.042989301142409064,-0.017741660351265398
717,0.0016362912733897672,0.05209689762396017,0.02583918063857904,-0.027552540738547182,-0.07192272262863518,-0.17555059346610083,-0.015424796413329575,-0.06860840113428184,-0.0007089847205591728,-0.010577985754797884
718,0.19260349043716193,-0.1526829648435812,-0.12296221505027806,0.029543167796434365,0.05418104348914685,-0.01986180209463177,0.03171083543704698,-0.014601680487487778,0.08561289355438828,-0.07547430484564056
719,0.02500959208412714,-0.04063570517638154,0.010542228482210519,-0.0018261867657754136,-0.06259708385474975,-0.04741903882060653,-0.02356589956469331,-0.0838909980196142,0.03412685104376608,-0.09657694725840349
720,-0.0010585476535881675,-0.0012405715995613322,-0.043779581520497435,-0.06314467923668149,0.00842781983160377,0.030925436074528485,-0.12827578247222682,-0.007212558435731653,0.017651998862546276,-0.06330002042432231
721,-0.06483358468440197,-0.09702259389511293,-0.014948994682867959,-0.1782816782618175,-0.06514834326796894,-0.0009314623498683134,-0.020579708930321183,0.029626483572553135,0.07497918033834446,-0.08175440813284057
722,-0.04817800018430096,-0.02749277539389002,-0.013550539592016833,-0.01607110602044119,0.031745405925082605,-0.010570605371404973,-0.028921271983426013,0.007955544759969735,-0.10239791455631675,-0.12732792069995338
723,0.10492769079926134,0.009028017438118504,0.019166661920923457,-0.05934047413507263,-0.012369866507893661,-0.023668856909734564,0.03828075502248337,-0.024677194863702585,-0.1113344001841502,-0.11636860121029835
724,0.04832278210594002,-0.07363234624586507,0.08027999586806445,-0.08646853574883252,0.01330087225786769,-0.1116421646888731,0.007776366312265711,-0.032263483431490415,-0.04798671884277036,-0.0717837347536251
725,-0.002892686739077166,-0.142663939580311,-0.0909371518216658,-0.1485218891603636,-0.07120500455724581,-0.07474489798307593,0.01239267109434387,-0.0827413100108096,0.014934068586204441,-0.11350020746714469
726,-0.03236565882971933,-0.11446066775926583,-0.0528065501613898,-0.006604563848443786,-0.10000743565258109,-0.038598844781315735,-0.01695137049050438,-0.14807354544700405,-0.05988748179530282,-0.003559106401163248
727,0.030487096218825838,-0.03600397096021285,0.016418272772616947,-0.04270686814900578,-0.08189758222268462,-0.04028439087896446,-0.03284602884211033,0.05484433273822661,-0.08510603755085532,0.06495848108972861
728,-0.09791539105599877,-0.02208085978862547,0.031794841085331614,-0.10607746011506336,-0.040984638048268816,0.0266370132691449,-0.10941510592190738,-0.08078482960312842,0.015056439269244604,-0.1246035480079744
