,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
626,-0.09538316053823365,0.014367823222485754,-0.09001715136424744,-0.08659565611470676,-0.07501896428959413,-0.08005481659855372,0.011655797212228574,-0.06941661538746363,-0.0717176816053166,-0.11705055164472654
627,-0.07797049530384019,-0.1066755956632546,-0.00186666403683583,-0.10178541826727568,-0.10632600256958351,-0.20511776568647663,-0.16341702297434843,-0.06896605499924018,-0.10386337921354948,-0.02854552964475428
628,-0.12612481791831923,0.1402675540362814,0.00266190450886313,-0.19761713042046672,-0.1062419706502028,-0.1982611096839161,0.07979993586984498,0.0552222736955742,-0.0026809230600092398,-0.07789877063030437
629,-0.1108590233168462,-0.04099769496944213,-0.13788187449443884,-0.05349803061596514,-0.06349712131369532,-0.16838734320130047,-0.03744342111132345,0.050051464932980794,-0.06400260844612389,-0.0809016941040947
630,-0.14831955206851966,-0.03798016501267977,0.010327622200146899,-0.044167852681238,-0.12431953960853842,-0.08523921053544127,-0.00963378824904097,-0.07809603081146521,-0.1263538457852412,0.03487018946449111
631,-0.03220495195068627,-0.027926780262050976,0.014271325610242875,-0.03767049717585327,-0.27266147978605065,-0.146611753446801,-0.06153867602517286,-0.13436961570525074,-0.04738834611467894,-0.14438262665114043
632,-0.06658533116231873,-0.060563224059221876,0.09703055607701938,-0.09897345462072005,-0.02409731928249485,-0.084476380124118,-0.1526951126630821,0.009687579601180088,-0.11386137542611012,-0.02325915452838545
633,-0.19483717354094898,-0.027635656694822746,-0.03587685599472238,-0.0863750620623755,-0.13980642667974533,-0.15704470050627975,-0.10038542276103385,-0.09744411141714347,-0.11792169685495975,-0.0447364541140454
634,0.0567207492318863,-0.0027826447113573996,-0.03809474439827767,-0.046603485371429665,-0.06870169567340752,-0.11418545260048384,-0.21668649557845643,-0.02283581894651946,-0.1719710149480984,-0.08936748615170305
635,-0.0920098704742452,-0.16633515640154425,0.025385081764869255,-0.11963229242470454,-0.043320580801626596,-0.22733852222292697,-0.08876026737863102,0.030171851330740795,-0.11077362528647061,-0.043392259611455285
636,-0.11647402763272137,0.007797944028822038,0.00040625692360259525,-0.1449132869112206,-0.03579766571856049,-0.08590521549938529,-0.02225333762945203,-0.05541707460492875,-0.0467848490017417,-0.1505321167426129
637,-0.14088357117477754,0.00232065045000492,-0.052281237023677804,-0.08968560834742612,-0.09592405684119149,-0.10333921473194724,-0.13671007447628372,-0.10215067234632431,-0.00457423193219784,-0.19205771424206103
638,-0.0835832346802337,-0.004834700264782183,-0.010315492139844801,-0.10514618610425112,0.006279720470652265,-0.10721206989588314,0.005890701189032824,0.0005263876983671405,-0.058243059624540995,-0.15661164533058103
639,-0.048418564665215214,0.02777562944534621,-0.024193504793374326,-0.11514650666635988,-0.00019995364618145367,-0.173531761092699,-0.15513007913904248,0.041540517733374395,-0.06605983864489141,-0.00011343887555183806
640,-0.04181448542337979,0.08201305831833494,-0.07281343644639303,-0.07972123800856445,-0.10590468082247595,-0.03527172721688927,-0.03737570519005895,0.014134598628517736,-0.07828178625641236,-0.04401322199632084
641,0.0011204663094590188,0.015572211678665071,-0.050149428540960606,-0.07203249125490208,0.012703811181767962,-0.17571457316045422,-0.024285938795263105,-0.011852469261557494,-0.17000084727855588,-0.12669862502054344
642,-0.05864247461593586,-0.03422477743999495,0.06275003427294724,-0.1707007878329758,-0.0016968320761752698,-0.022146472539876394,-0.1267988170984712,-0.03984792545166057,-0.09075441982228409,-0.06341163339582125
643,-0.019887245642881985,0.07448311509274268,0.0161744215547285,-0.08562493269941081,0.07019533794154394,-0.2153604404237747,-0.06670697546055875,0.01693265413686738,-0.1649212135538214,-0.030535005049909397
644,-0.08451530935656631,0.049427767477224806,-0.08567393062720711,-0.10052821941965069,-0.07626382958139209,-0.12879333702724913,-0.051308904833230994,-0.04448509368783267,0.007794786257045901,-0.08324404588249677
645,-0.03754046895434693,-0.010380638699737526,0.10055714982290348,-0.07440232515438476,-0.2027746466450061,-0.05917263741565617,0.028256556502198993,-0.1019421083522158,-0.07077034159669011,-0.002721337159029391
646,-0.1594825974186296,-0.03619767039264332,-0.16551693560230143,-0.084916023793922,-0.06760398779776748,-0.33577665470712564,-0.15805754748840536,-0.09864401075413072,-0.09566367786075282,0.03492061596325139
647,-0.0317470227010073,-0.06249031464475606,-0.030953412456448597,-0.19558217138641285,-0.0030550805164097548,-0.23620905902398068,0.00997381295052265,-0.07449644234588955,-0.004710737382898215,0.015042339024624004
648,-0.007488048883094585,0.005327624879508127,0.04440629503025203,-0.07140997139320067,-0.1382404001847331,-0.008284267621092484,0.007068926038091209,0.08350522825425583,-0.06316607087242647,-0.07590676478894803
649,-0.10701856289166722,-0.043425689896916385,0.021291879706617133,-0.0865624760825362,-0.0993483340431389,-0.05130962954128391,-0.21863597407289456,0.03562916971685426,-0.013025775997686617,-0.02385574651009048
650,-0.06795603729891335,-0.018823028293006895,-0.07458264981652372,-0.046362732661901086,-0.03898298692954346,-0.22497842535631318,-0.09981294965970738,-0.11071781738916175,-0.02411241828187501,-0.1338525689012651
651,-0.05653205591670322,-0.03218605634312168,-0.03574727971729376,-0.09532173917682037,-0.021909877044623736,-0.08467895625199547,0.04537891355931256,-0.024178988769494425,0.006843390964721937,0.05232520197306698
652,-0.0293051206340321,0.054866742113908774,-0.01478216472930379,-0.05913659612207933,-0.19898821400410158,-0.20898503387164635,-0.11909997284024569,-0.039927400228962406,-0.04023964070570326,-0.12011539571920582
653,-0.08791903826725161,-0.03740412799767764,-0.09748382090185968,0.0004957221964090137,-0.0015796257247842806,-0.14285731968689783,-0.1106439657883697,-0.08445697760652669,-0.06649505041200837,-0.0767617024403396
654,-0.117073856220919,0.05694120734445276,-0.005641785743231301,-0.12854717333966856,-0.10037078770027481,-0.2086418403679425,-0.04895662388143187,0.10770922408757809,-0.035233629045289885,-0.08530425357723437
655,-0.23555300697801393,-0.030836871155870454,0.027888275339033285,-0.08370506029330062,-0.1452598842003525,-0.22084763408690045,-0.14897812410604624,0.05327953697048778,-0.008717275136078062,-0.11768829087329218
656,-0.024798435135557885,0.03023142217486909,-0.04678426726470145,-0.1802475843808877,-0.109761599616283,-0.2424238211473906,-0.12265683851725828,-0.08311581208981704,-0.06459563773947526,-0.05802792636844719
657,-0.16889810936612368,0.006405009148325554,-0.04671977533274857,-0.03884520372187694,-0.1799029089314974,-0.10978589425401303,0.0926161887774885,-0.10579037164086902,-0.005094983347726326,-0.09739981043208491
658,-0.19035334647969132,-0.048795744996398716,0.07862203301970383,-0.16406597558462327,-0.06640966868405436,-0.1411735650558252,-0.21328435337286264,0.0947322448162254,-0.02588340633570918,-0.09025777596937355
659,-0.003227617996399997,-0.09989489866614505,-0.16034097560525132,-0.09967293659991046,-0.017606584784368346,-0.1118463663008627,-0.056902821947210636,-0.05430978813369046,-0.10385437423617128,-0.03568374330540269
660,-0.03689408933274346,0.03021438589976629,0.032028517024107916,-0.1363693751892439,-0.05297806187972255,-0.15940910943179953,0.00044293454808763677,-0.03292579656094904,0.01699586700583054,-0.11006504686759588
661,-0.08346957611720075,-0.04996436574539761,-0.007774098129001575,-0.20046117137712696,-0.0626397218475065,-0.17164422272819027,-0.08800909717572032,-0.12675616799630812,-0.06284575219940447,-0.06354352971138426
662,-0.03578661540329627,-0.0851844749122979,0.016729486857619325,-0.13959319157246822,-0.08390039540746748,-0.09793397361068969,-0.11922213798423449,-0.03776188999553139,-0.054063685550918526,-0.04653686502561373
663,-0.15345810905350288,-0.05045449718061745,-0.027661586684060435,-0.17096334434653795,-0.0940626933899605,-0.11696495336687429,-0.054796061152361374,-0.14030347507685978,-0.09636011971922027,-0.15191363871667493
664,-0.13695204393814678,0.023531829312723834,0.014521679602550464,-0.016325660509626045,-0.08538046331495887,-0.10770855273165325,-0.0974932856052189,-0.026608285366661027,-0.054000717153464495,-0.12083993068017712
665,0.05229163657077344,-0.0266022607883941,-0.07787031960778419,-0.09079362630124384,-0.004848678324989197,-0.16346503332116616,-0.06833091516695272,-0.08979548691464638,-0.14620261617795446,-0.1824210909686856
666,-0.04885268662939074,0.02715909245278847,0.01017018250110141,-0.11688248042781946,-0.20057130628168615,-0.052738401385066025,0.06878591376216714,-0.030844083388034422,-0.04475963027782729,-0.04234258066281047
667,-0.12381507618714764,-0.03634283188783054,0.06941242957751603,-0.1594385407706022,-0.07470454393328252,-0.0504800011450056,-0.05424925211412731,-0.07563480893839876,-0.1231714818751975,-0.03722547895397484
668,0.02676971506421747,-0.09067983653652582,0.016837964407493005,-0.14766379033146912,-0.11774985812092216,-0.15385853837349225,-0.001581271089624396,0.08902230505646103,-0.015806676270687953,-0.08886371675723544
669,0.06805563183144768,-0.045150890623486116,-0.02571649660240836,-0.17563859077924218,-0.024471870935064793,-0.11158449042501646,0.0007572600394279982,-0.11273270444916504,-0.042934499710045294,-0.09780089511108896
670,-0.0502127879018015,-0.08451716320002542,0.06262950545770811,-0.1902539113137566,-0.04482278581887814,-0.14419859904209023,-0.022461200518232933,0.019291762371634102,-0.09427075616513249,-0.11484531145848083
671,-0.04312288162889259,0.09146537339656056,0.13066458463396236,-0.07962715783528089,-0.16740350957087494,-0.0828641203232841,0.06410125487937296,0.08173367685471002,-0.04631773865642937,-0.0850136961907841
672,-0.06422638626276905,-0.09401573057394635,-0.0847506109653385,-0.11909014445300532,-0.020836035680473687,-0.10193132263032208,-0.07028780081493917,-0.0011629269444326882,-0.08062207442782499,-0.04655546379088443
673,-0.019862925825324968,-0.044182642095735816,0.004966173020004368,-0.05739488706371656,-0.1750749792500253,-0.164222904275815,0.02023500120906289,0.05752335112105942,-0.08385172228969347,-0.116845157257385
674,0.04863644683319953,0.08627779007859558,0.06074960576487565,-0.10132184862104947,0.052018924866458226,-0.1342132010054156,-0.004208032977381296,0.06102052073903343,-0.007507343182031223,-0.09953804744388876
675,-0.06427840192442746,0.011446416962988296,-0.06079665543121734,-0.023190968461204164,-0.1055630892720573,-0.13392048856334396,0.007647945785288712,0.020780394839947796,-0.009279916018487286,-0.197681366949623
676,0.05215035409684273,-0.03191930887520563,-0.02665364881189643,-0.09463645777237113,-0.15494812153536636,0.0035080044242424835,-0.11160250880003182,0.0862057613983923,-0.061554238813204175,-0.12208477965528235
677,-0.00010589401459759618,-0.0451941818834943,-0.05691339680485955,-0.10128220331657622,-0.02363635817625202,-0.22050925380028655,-0.1842871746298626,-0.13580809412746794,-0.09557464859514157,0.009809235350885126
678,-0.16345799869079777,-0.06351426168917713,0.005221433214740075,-0.008117569700469432,-0.10083277810962377,-0.11109913782907854,-0.06297324297494677,-0.05075328120724156,-0.1204949932235746,-0.10472203663475176
679,-0.10187738325573738,-0.09754678782817626,-0.13297051440156846,-0.1835091048137522,0.03449199521889682,-0.1302255296066769,-0.01899638713961549,-0.04169231354428786,0.04217245982979236,-0.09296075327026586
680,-0.06313761639161637,0.021045728167050786,-0.05031452117243782,-0.0337092882288579,-0.11805655585902707,-0.11077249798306066,-0.10261949798330705,0.005016442546057931,-0.0475849838312008,-0.03507941397849634
681,-0.022689831290911733,0.017371682551166428,-0.06576485585432872,-0.11396442036415837,-0.16168966702071824,-0.03550287607274918,-0.11219448905493552,-0.012756123436807135,-0.03954433237295354,-0.08882684066503908
682,0.03613603918289038,-0.007226842037044453,0.004652201652273888,-0.18572958930289188,0.009514815714403749,-0.020453021741270207,-0.12834332471753618,0.017907855837078955,-0.07240526205257351,-0.06581553508059984
683,-0.07408556346863031,-0.09141370326365376,-0.10060137800011283,-0.012304163816122093,-0.177045148568275,-0.1683071932999121,0.04424334047138623,-0.1153251302237166,-0.06184065807323994,-0.05543845456379957
684,-0.054224446472267096,-0.09863758085673975,-0.03422367010017744,-0.1697578868703208,-0.0941696289954475,-0.07721751785743843,0.0039621365147284315,-0.046279539735817665,-0.006807869756197385,-0.08634014732073718
685,0.005940822456499757,0.05285037938216034,-0.02405340524363268,-0.09884690149731434,-0.02043395553234136,-0.15821483851717383,-0.05279711031904046,-0.06717328589131395,-0.10485461678558039,-0.037562788655629585
686,-0.06849368537083662,0.17926105689680663,-0.2037498448733556,-0.025069245435445236,-0.05170613059365459,-0.20908957400885878,-0.10809287512679737,-0.1188390397813494,-0.08690604561849717,-0.0878477329177621
687,-0.04872369400028468,0.02165587010127501,-0.05883817544825606,-0.07614557982513365,-0.09004175537209665,-0.147467334622821,-0.09710985467783739,0.0906471031747881,-0.08584111591398602,-0.020565086956463623
688,-0.12149632754370761,-0.04870593724014162,-0.15749625427180108,-0.03513972000952359,-0.22110478123891067,-0.22149350285125038,-0.17279489481504942,-0.0866300037335888,-0.0692333915657789,-0.10855067840426487
689,-0.009034805898760231,0.019622223772905716,-0.044294725557439074,-0.17927703588312782,-0.09255763023046738,-0.07023540188301813,-0.017367173726095215,-0.020127561813425992,0.016925052555009795,-0.052123869307147276
690,-0.10480608293995874,-0.1581202099195584,-0.004457289503659534,-0.12554847122195886,-0.12837392041823634,-0.1458802089506359,-0.1397096994067824,-0.019235593674221008,0.02663831388820707,-0.021805170892168397
691,-0.09210482522858691,-0.013229383728126357,-0.042336380724600886,-0.13191825734246385,-0.023222376435969395,-0.26359286793015996,-0.0501910863202483,0.013921898999684212,-0.017084510847400036,-0.11153606719697177
692,-0.009786594497091405,-0.08740753167923947,0.03953322579096894,-0.21462872093952257,-0.07962849582294788,-0.18445840706634353,-0.08208098189472827,-0.056480781370652856,-0.16546778350748512,-0.08831412121754899
693,-0.021198480342392117,0.06570268564845505,0.005997489188904118,-0.07512970470255224,-0.07027206627786316,-0.2737041274061263,-0.1560249434133839,-0.018946877467349355,-0.03819179763831745,-0.16398049292607542
694,-0.11403428708910533,0.011644730873857015,-0.03901992978324381,-0.11741236100029422,-0.06229145329147272,-0.12709962175629613,-0.14250062982783118,-0.08989740836888171,-0.05859944566244583,-0.11668527782929465
695,-0.1471297721116549,-0.05334301005637367,-0.031468260675688364,-0.1928271225318181,-0.011392583390307465,-0.1334601869906652,-0.12694326723006033,-0.04553545347081942,-0.04936943965594972,-0.1274589252268799
696,-0.15284927377724644,-0.13665679404412356,-0.04025598436242539,-0.09923453420903117,-0.11362595799867793,-0.0737936687412118,0.0416156617579001,0.03945398439385992,-0.1770349090824654,-0.116051585531203
697,-0.1416304876344526,-0.111243083426016,0.14473462880982724,-0.1291293445719329,-0.0801559611999161,-0.15951761417263152,-0.08063316382539032,-0.05313912754446357,0.00784725408154526,-0.1309245006723178
698,-0.20730949647742833,-0.10247670020810189,-0.016394630077719352,-0.19332805895874752,-0.03670558446126726,-0.12959282795213126,-0.13583662169097724,-0.0735398963585629,0.015086044059213618,-0.08284417864221845
699,-0.04357695215621534,-0.019144247617482273,-0.01947396776161518,-0.07945860226607675,0.04151879824573027,-0.13383312328562166,-0.10260328000618354,-0.10526543717678367,-0.07997907072103244,0.01180260353320924
700,-0.09665751586546607,-0.05614281270630217,-0.020973431742312622,-0.09162516764361,0.06177337195593341,-0.06979485817070012,-0.11486178447962106,-0.14433184535625734,-0.08929783627443698,-0.024563445500975632
