,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
639,0.09825773809076989,0.028564938003767158,0.17085516418771055,0.12248381949549038,0.09287682776968394,0.047521419597669666,0.12747208544351246,0.03559404579854997,0.09378848747240569,-0.020272131165552265
640,0.06412951455670897,0.10015894269040272,0.1063596602149347,0.11802797672260602,0.11554837137818753,0.03470163383818362,0.04425925713301878,0.0900811265649573,0.05331769447646676,0.10542032616455553
641,0.08588698409019689,0.05728682970164428,0.1760041405450606,0.15722924097790228,0.008987341712540953,0.07108184340131253,0.0133392223942706,0.07932360564022412,0.10754493817193035,0.06618697574582327
642,0.06453244098868571,0.10686143133577047,0.14938089876565716,0.08831155001088963,0.09956048381253968,0.07987595005049226,-0.0618591774069962,0.06183067762021175,-0.009951796395893702,0.11868891712435635
643,0.06456410313473619,0.21998586537004325,0.06390303415399641,0.08610757894649508,0.05433578439234821,0.044775904241486364,-1.960744112890645e-05,0.13895151994657617,0.09427085902302795,0.01954449850280062
644,0.1937924795344649,0.11766589292994538,0.09617322932506318,0.14050109871046615,0.10843320528072485,0.1646651197788963,0.0756765778512788,0.046394873908746914,0.05313072609258599,0.010031869567569445
645,0.04911481847147246,0.06162377332453872,0.18875720260244042,0.15403330347194014,0.11012470564103272,0.0275781112417743,0.04883467895107093,0.046216134734187286,0.11311513632888315,0.12280456647852811
646,0.11286021169049419,0.15934190879516688,0.16501493511505647,0.06493733032911454,0.03976350783090308,0.0407229194847805,0.0992367294953735,-0.07232302064066286,0.11053524978409025,0.10094649758511591
647,0.10294800960927292,0.0557969194521456,0.17939027101681473,0.120944574042695,0.14347557462146032,0.03952613443082359,0.061595766713184785,0.11217725390828752,0.04043228960681453,-0.00768787200842654
648,0.0976884111066354,0.04139127271543611,0.15996924937771437,0.16525097526088744,0.054319109788519726,0.08983364261964277,0.17253031090896898,-0.009331209393557286,0.06397961614405122,0.06388169427204538
649,0.04381068094516619,-0.05302983584089175,0.030416585964065972,0.07113009739481997,0.12721859246747005,0.014833438683686768,0.08696399306333384,0.06411300166596139,0.05067805008169609,0.061777910072790265
650,-0.010183561228644611,0.1422905881939945,0.15867582444114217,0.13121094595808838,0.038216871466408786,-0.03551300705106686,0.1363828042488178,0.1652897284216985,-0.0628631122972383,0.06789067516932301
651,0.05491652422841418,0.0009167497417645158,0.05243511902942856,0.10061331234618653,0.0416416319973689,0.11683537211023783,0.08153686571789677,0.0592476991372767,0.03604739564544122,0.024306979081910856
652,0.04675854776017807,-0.00453311421394261,0.07600836765551262,0.15810640888182473,0.01899684718011761,0.05300494794832281,0.07298376209870498,-0.020062557001518395,0.10157536567119409,0.1394068162304589
653,0.07639766383729339,0.04499923108079098,0.10187018675343767,0.09788885449731144,-0.06432391997582226,0.16365328402929302,0.1574514965235191,0.14609523271518127,0.004342124879010312,0.08132828890690125
654,0.13264180157094715,0.049373662768290805,0.062130660903575496,0.08482866443106714,0.030118768651283524,0.03665218532752773,0.17358141136394048,0.07415890763483886,0.015639871006542145,0.0645479224296329
655,0.07657356188661642,0.06382999929109652,0.132112320879361,0.11980857062984078,0.05036055398481415,0.07383651558919445,0.15058735872541149,0.025183815503631614,0.06033301002887702,0.009494115472801878
656,0.016054470850573987,0.09220484955832246,0.0652797239007137,0.13834520643513826,0.014353958040199713,0.10365673162091231,0.12181017945661254,0.10432203421382613,0.06503180803414643,0.04832422698727146
657,0.08911088143862117,0.08234944419029126,0.1140337103801234,0.07418116545140707,0.05020629954205493,0.01862060800549477,0.1212184883274743,-0.03914493899694699,-0.02444906981898204,0.08425100603016637
658,0.08547504917910433,0.055283942794994156,0.04845913720491842,-0.003874021953958251,0.0775200241978297,0.034479148687638184,-0.06421083252474973,0.11267901993992106,0.0811363788281978,0.08856397312269966
659,0.030982197433589855,0.11343694191691653,0.16780237080765706,0.1207213320169287,-0.024043141313107974,0.05217222713975994,0.08090521907146464,0.13382828224058385,0.13230687908917904,0.11954406109563243
660,0.06198621720588482,0.034030535323482713,0.09575245091642169,0.03311142996998808,0.05039965272379746,0.004059896009135736,0.13162100819352626,0.05942645638142676,0.09122277745244235,0.08432520656794436
661,0.018430137789998285,0.076222103903849,0.06420745561922182,0.09135597441495069,0.006179873142273066,0.05137033813452661,0.09708776578174454,0.10145282106292679,0.05728142839048537,-0.026807986171846765
662,0.0886619744173725,0.01432668090834636,0.04407661377832156,0.10713209358650773,0.0801767146231767,0.04581662282141008,-0.030186748085539266,-0.017229043166998453,-0.02418172335061423,0.09425915110077702
663,0.12071540142156395,0.05482646910325591,0.16421852984971416,0.20210869091004519,0.05597291806425595,-0.08946049837648558,0.18943034855176602,-0.047976319691167224,0.12137927423208998,0.04951913242430691
664,0.1183655240984947,0.09102601183226235,0.10996027335161757,0.11110182356625238,0.003911783480987715,0.03766237488205302,0.10123710636817325,0.04235101315470661,0.035795121532504456,0.143513859471316
665,0.1469753505167031,-0.009760873527609275,0.0895877072823537,0.10334129549260947,0.12376402270976428,0.021518825201139718,0.06491618455887482,0.10769466755156121,0.08875142671144853,0.04097764843605398
666,0.07811721464801351,0.1271905906000458,0.11365575466150694,0.1233785384554812,0.07499619789962504,-0.02248434065270542,0.06823583397192866,0.03713489339377211,0.1800479880546372,0.07115372748933935
667,0.07278884516474438,0.21017985463270628,0.02652502526643661,0.11572454623860445,0.0576724251675777,0.013890575868710491,0.021980586089780263,0.1544521124140477,-0.013723029159720715,0.049048971266206165
668,0.0016549059710712632,0.014920943646825538,0.15568984723462523,0.14198725409311477,0.1226469636692054,0.03858780385636026,0.04731805334671929,0.044892483598222066,-0.02230113661350232,0.0990755549321833
669,0.03276971028142641,0.017462653554122944,0.10580404363625363,0.07549845521013733,-0.03551491300373063,0.07890408895428531,0.17377438954486138,0.07400980334089445,0.13939918455664843,0.10374100813272903
670,0.04219420653164461,0.06598860020334724,0.11380274582796901,0.07226870325478646,0.07828412391675642,0.027749074767467057,0.12912029381488407,0.017267874017100504,-0.013145649013645325,0.07367786021731226
671,0.03101338956334724,0.06256712607067433,0.12441630160334764,0.0728469417602916,0.0804183733576782,0.07478248336180682,0.08561916597617857,0.13006027445220114,0.12261417263840095,0.0954837422950672
672,0.07744818439704755,0.04992117894235942,0.13122396028249858,0.11053789069739632,0.10431885801848938,0.05640413258516438,0.08121996443488522,0.03792275172634901,0.03523853293674587,0.08486847988693981
673,0.0835463702055353,0.11380915272180436,0.09063673285788844,0.0592739398773664,0.12133251564278995,0.12037453643909986,0.14645636715326946,0.011212019504435067,0.0973375197794371,0.06706198206374803
674,0.13141928385833376,0.01633952577695632,0.1436746783680747,-0.0027065309743430173,0.12494382043460127,0.055088521980843984,0.008239807132563004,0.04822871882378962,0.17092522541448255,0.16614412106678714
675,0.006287241842819405,0.08853875301793951,0.1296673015749728,0.02087937220467534,0.0455512787482367,-0.009762956798511949,0.024731913833861068,0.12621712975166996,0.09102235285660178,0.004157640035397573
676,0.1004316793372953,0.004404005149905151,0.160454182515026,0.07358534664170284,0.07015191399292732,0.04862781929815065,0.04475327121911197,0.08971109066632177,0.10321165936173031,0.05816572545316203
677,0.09248265873176321,0.05933162004840956,0.009348099752830647,0.17954451219547865,0.0482823498573847,0.03286719250584632,0.09621868308645348,0.010894941875880118,0.07495595774330908,0.0770132184227778
678,0.061525304616825836,0.12364640973600693,0.10636140646444393,0.10737460547528761,0.10497791560050092,0.09145035082493141,0.02565220384401749,-0.03568640633703372,0.06988504349586681,0.06177573638265488
679,-0.03688799284199016,0.019326804342334674,0.11548503927678871,0.11453598357943451,0.06707030436966167,0.09620248081499579,0.15213383687008386,0.035163587121071115,0.0965359053456365,-0.012871623764454627
680,0.1138605894850907,0.09505867912097976,0.1560879955302286,0.1868637653660747,0.12461835994836079,-0.019508400735989508,0.0009183716343403869,0.0208686716959545,0.030551260173602896,0.13385908613474554
681,-0.022586993220097346,-0.008642725484402406,0.18012406718765106,0.06391303376226438,0.06784877110243631,0.033857636127512025,0.10476631558995125,0.16310368422767635,0.09571785681650063,0.0007657009294878185
682,0.07262135056879655,0.03657695430226765,0.13015799452410579,0.00025653147065154026,0.11993704299838452,0.05752369214904466,0.1495417176907943,0.12354690283556373,0.04359938325829571,0.08238446935997061
683,0.09957072745365186,0.03505922960646093,0.14041466174532463,-0.07815843589574593,0.07454463181222666,0.029049779331178176,0.09555687538593581,0.03925640227236055,-0.05287134866176535,0.08155226543516932
684,0.10795645663053934,0.09079459339244293,0.11907114139080932,0.01674429734758065,-0.00018377261685674062,0.07341144255791526,0.07800754158868295,0.06577193945218089,-0.0013396060055007042,0.08725562057955183
685,0.1502298649479148,-0.0315486151458354,0.1080264808654301,0.07353484192791533,0.056740171299441956,-0.04166261743434683,0.11201308788798947,0.032780915743223116,0.18813520310794662,0.07805481617655623
686,0.02257890088012345,0.20454993310519595,0.016583222964287898,0.13295183872993468,0.18637941694874324,0.0260767903262011,0.07999878206223897,0.055030672717925576,0.061401829136330334,0.06434777592471173
687,0.10608489242708978,-0.008101973796674489,0.16140996668968044,0.12582995315278048,0.09055504588580897,0.03785959129814379,-0.01372187507330765,0.08519021800230166,0.056557078754925716,0.04082086468249716
688,0.10667960214035288,0.03438482573142121,0.15936785258097844,0.07731788614186764,-0.006953181412366005,0.010420884639746128,0.043435680715667266,0.08066246709628899,0.050622374752462174,0.050000286589888164
689,0.04173878009704017,0.12704969548193412,0.1660175452629991,0.03577365853355856,0.13621827045282137,0.03304134873783038,0.015347699263989063,0.04765766553551894,0.014567996668494843,-0.01672326214033389
690,0.15867548918015503,0.08214609831872886,0.10390168160298159,0.21050206332242435,-0.07706032574594272,0.16695687514060953,0.12327784643447066,0.09870933637451128,0.05103027656826516,0.05061570383131101
691,0.04082525866878933,0.022925537430451188,0.20362476424440035,0.17876177062593146,0.09820671737245433,-0.027045150885249336,0.10519098637684232,0.02213568210634061,0.13996455400631097,0.008780916583710868
692,0.09117608510273638,-0.04475587734512001,0.17944830698332404,0.19103085397126376,0.01812018596186001,0.016693844427585258,0.040685978471870554,0.10415790363093648,0.13233801089334357,0.12002738161282078
693,0.027406842831291633,0.11967273982730557,0.25835112602635824,0.03192500227642296,0.11476814130478452,0.11897535580675106,0.16610786829977123,0.11342997292243469,0.017868967025708855,0.11037611860588536
694,0.09787046162079133,0.01962263492011799,0.08897314708543273,0.16869016509575505,0.15074741439553144,0.11246282219738761,0.07831016215706275,0.08505612368399569,0.08923047874116574,0.09765484693071314
695,0.04085158926343058,0.1173385301526015,0.1148317730757853,0.14857564688012675,0.051547623387605435,0.06232218549845425,0.10318730166843577,0.07182254175340508,-0.06462926377040422,-0.0016108343171032744
696,0.15973054499470668,0.06614416728463089,0.06257282140764749,0.11726772953631669,0.04089027677651482,0.14050049130130945,0.03156925132593894,0.09232296898288689,-0.026734731875100542,0.10074056483335547
697,0.0902125068990395,0.14105165599229438,0.13346615937426318,0.12015715719926458,0.17792579709996637,0.04405860274228137,0.05450846802240179,0.20214377043755039,0.03571889187805042,0.06342203543172831
698,0.06491290777234095,0.11863913794465893,0.09402420377388822,0.020222123111117485,0.07940269146314057,0.02694446284391433,0.05810637006840073,0.023739395238914367,0.11308443925074578,-0.04139879470467959
699,0.05154081592603488,0.07667607321284238,0.05851776449370494,0.07691675810614958,0.07364925524419436,0.08410714583275795,0.15705880364601488,0.09609592977886411,0.10565793260179347,0.03867260159864808
700,0.110690609038908,0.09942758042894073,0.22558018798875848,0.15886027522290594,0.08986249056886668,0.12884495290263456,0.019854253078656715,0.05168396607863346,0.00969702721746557,0.11069363285113347
701,0.1284157320862336,0.1737367888863022,0.1905273856427511,0.11014789581008261,0.1485207748862023,0.015163211476820038,0.023000944630755138,0.10073113061066254,0.03172651653100025,0.09629692886162695
702,0.06300207399403285,0.015866011555573323,0.1962906893499897,0.1558795150088919,0.029761096625042355,0.0209789192658494,0.06829358918485957,0.023815883254903948,-0.006957119720905698,0.005357591173673552
703,0.02623054788081251,0.1550543211246176,0.09187058384177398,0.09471510320838807,0.12937835431824687,-0.04335091192490548,0.08573327563980061,0.1497112421756084,0.05984112858732967,0.10239150389251228
704,0.07326855681614501,0.038414375097637087,0.09228433309352739,0.06514681691414427,0.04912254546848094,-0.038603011683688404,0.007971499874512344,-0.06736264046614944,0.08130396753521586,0.009614256999214013
705,0.06308127970083587,0.09113437489252528,0.07519754328917432,0.025531797059168415,0.04255635143977791,0.116564233359148,-0.0902122063902004,0.05642594011849598,0.02550679203802871,0.07398561365252247
706,0.0875339137411129,0.08661630474593808,0.045541460360355834,0.0012459143785421931,0.11687397943776619,0.0934691405536967,0.10589520944688989,0.029793813029908224,0.1134247593329235,0.06070426841181751
707,0.1443104503871958,0.0637104389658536,0.14249657491788909,0.08114533651248979,-0.02640676011468442,0.042389244876619304,-0.012355578339456441,0.1429562102992958,0.02344683289395988,0.14067768311014062
708,0.1087147186731247,0.10626565752043059,0.10091028993591326,0.17346510216927283,0.09038319675513264,0.05331779414415148,0.06378540207747209,0.029698545564895762,0.017888713333144218,0.0364138231338804
709,0.15166293556890761,0.02659580704505941,0.12381828980690518,0.11750479669034823,0.09071088820065432,-0.012902978168454001,0.08299712414394995,0.04129481880544088,0.05886604190811673,0.11008356670067883
