,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
647,-0.04069489784601391,-0.012713436240539739,-0.06637547579905718,-0.0028178889936270046,0.12577929430541013,-0.10078678479238024,0.03674789713313237,0.17153942573630293,-0.11453639429621525,0.010141528003965283
648,-0.04172911988970759,0.028868119628303303,-0.029840068130881952,-0.120483622914063,0.08051677963016553,-0.03368531732658753,0.07674615114963157,0.08624446285729259,0.03511378424932702,0.07211811847772685
649,-0.08633977719223511,-0.06054014177686049,-0.09110489068755144,-0.03236012500735567,-0.00572532297167209,-0.06509387330762438,-0.0651950296196074,0.05783187697294636,-0.06972215224431273,0.05518934757510966
650,-0.06608741628968029,0.034851264748163545,0.008810006551892161,0.04898589667230974,-0.07183192082611177,0.09782543857607602,-0.06307888676375507,0.04555519720410032,-0.036352440154949206,0.13687611983099376
651,-0.07139580967403529,-0.07146166959621425,-0.014615527096098388,-0.07134226861302927,0.062279633792195664,0.10802234457759795,-0.12134886374385268,0.03776082839771281,0.005689551175616999,0.00786687416966377
652,-0.02601422129596078,-0.04931456685689236,-0.07604805678166016,-0.11111800042709392,0.0037235799806869356,0.14063204920810796,-0.08026793068838678,0.04450480033898465,-0.0008946983448710477,0.08386618169318766
653,0.015287304013417343,-0.04500823902088694,-0.07544112888990011,-0.0445670425743665,0.0348243267340421,-0.050123306161724744,-0.05456764910803332,0.0459295895254487,-0.01997231648266364,0.1020231287083372
654,-0.06355117506780966,-0.12312058482334208,0.021338801660433337,-0.07433125090296444,0.0640250992443266,0.08780292156870693,-0.06191022571672481,0.03781070519757871,-0.06679154964962825,0.0438838240048672
655,0.011951921320895103,0.03823029930518671,-0.10365829506301681,-0.09160976631876816,0.08995258807886637,0.0017780418918787824,0.034372811742411614,0.07290504197070596,-0.020270790209988305,0.09284746760738598
656,0.044822328308055694,-0.09828491228960617,-0.09742713398982787,0.037489930944714644,0.0565807341356885,0.04895359547395991,0.0009261406042807748,0.02523592335443085,-0.025625752970752518,0.10968660082177163
657,-0.15530702217502665,-0.004418079686498784,-0.1224290748931778,-0.10019150761700925,0.02801003358998553,0.11195179829856579,0.00976739590466143,0.03531959977668294,-0.03689713555227029,0.09748652873557469
658,-0.017658744310722046,-0.03395771552366104,-0.09950037816271166,0.025717326940190948,0.07962520591050977,0.025697183969090192,0.026926601780594327,0.04713016763132394,-0.06493985927360531,0.10600110589808887
659,0.014297978877435261,0.06490564738115949,-0.038324325153464546,-0.024035783724749515,0.09594836960427383,0.07717730997969414,0.056616948745916995,-0.018237631837180912,0.04657917524461447,0.10771618938855783
660,-0.0020989239150176475,0.01785792428980802,-0.03169753555901315,-0.031264000309756936,0.11445661844459072,0.05487673632648057,-0.008079427136423031,0.030318727400079126,0.04234134743279594,0.004031984437172269
661,-0.09873293131189055,-0.03611278583010993,-0.004334612737122323,-0.0021890352423363053,0.03840121124481551,0.05797110079737574,-0.07129907028891207,0.11942487330562995,-0.0799276541537914,-0.021500764161981323
662,0.0012869445923352303,-0.05160787202662496,-0.016051747401844934,-0.09417401468976498,-0.06449558650215198,-0.008603204921113994,0.0374438339897202,0.04273306652976929,-0.050070524306096285,0.03102959462782458
663,0.031010384213638126,0.0007143284701121022,-0.03531319867291575,-0.18118871670840328,0.04095398927794961,-0.009629886733886539,0.009566539724551276,0.025274545202258508,-0.07227625629938783,0.06160829503838159
664,-0.031004840306994984,-0.1028911630587213,-0.0446040337980255,0.010110554710880959,0.06838625904161084,0.012619974978508105,0.11334456931481536,-0.07385256296079691,-0.060252685921311465,0.00772086548554061
665,-0.04057947303923256,-0.05068845389650917,-0.09034997125277454,-0.06053821370679054,0.09900180194732482,0.016428836065122944,-0.0008825540251923281,0.058727148979397716,-0.008631155350799965,-0.029958129233155217
666,-0.03054334535547117,-0.0583147769681017,0.029578199288954776,-0.020483355311642176,0.09891589761966046,0.0030963367541709808,-0.046814542263067506,0.008979013481320002,0.022430421947449153,0.021066625850313325
667,0.0025535866767822197,0.041725371375901286,-0.007926690352861717,-0.10703012984833386,0.00834178027104765,0.04679736204410243,0.06950567350879407,0.09761515863380037,-0.0224625779046194,0.020156331060466253
668,-0.10117406580923738,0.051661561065862525,-0.02181146033830141,-0.029168468746337124,0.034268016429506644,0.04344787263943247,0.08837957772413059,-0.008513537631846405,-0.11453224039855736,0.07698717011261087
669,-0.020485926091664736,-0.007641326433430351,-0.1047969251339521,0.029568413376987717,0.039253314512164496,0.0375424581200768,0.02642845667633964,-0.0359392451778879,0.03219071213771411,0.056183738680389214
670,-0.020660173320506885,-0.028123671069095912,-0.031355203599624536,0.056304459264397956,0.07425842217432066,-0.02643043239067409,0.0411229470740179,0.14001130445556909,0.049748133300863286,0.06287686301097732
671,-0.11310345205086571,-0.07971931687713874,0.02193902423759242,0.00728209596390611,0.04951385632056234,0.0014073896406637627,0.00719645412215945,0.0611099749916086,-0.017949482110888964,0.07050531174380752
672,-0.03361777325780546,-0.12823389166502577,-0.044906358773303644,-0.08250366178616964,-0.001323805141383953,0.13362439558841047,-0.03622443510938961,0.1803518387393214,-0.10372137519541519,0.11440883180230134
673,0.006252598336727255,-0.15084560007297512,-0.05770868612597074,-0.08227888606208782,0.1998557240630542,-0.046422388036280904,0.12648334887015947,0.09495734166823111,-0.011967306359224366,0.029937336027449763
674,-0.02773632600015874,-0.06477988090129734,-0.07341298538118131,0.05091325920500067,0.05372020716238903,-0.043094121586848555,-0.01586966036574189,-0.0491454153053982,-0.03863920168020257,-0.032262288165233056
675,-0.04550135457521669,-0.12944577551878206,-0.002657524725431515,-0.0070175337504242066,-0.07275987981200789,-0.04307098021717206,0.006879995483794125,-0.013597505073529043,0.07012798191807255,-0.03723735120403804
676,-0.13841691127401867,0.008344802851983727,-0.02500629833198842,-0.03209704367700524,0.07626027237550803,0.08986156641318106,0.03440259862106643,0.003653748404912357,-0.047866733007880524,0.07618415220037474
677,-0.09400224822543606,0.07090264189498935,0.021336980092349377,-0.051504802098141046,0.05990166717105089,0.024753864149711185,-0.13027167146090615,0.04484423604952723,-0.0102322312388816,0.038827637562354876
678,-0.028721018060309116,0.015264891454639124,-0.08821949141830937,0.002228238597097347,-0.08649276604651951,-0.006967158360894732,0.006821253061568481,-0.01323726352686779,-0.004831664941912006,0.06489666753389334
679,-0.04252895807776671,-0.136060306406912,0.08679962706483794,-0.00178651090887962,0.03578817788852003,-0.026529372205401153,-0.11070005876342359,0.10968805710387079,-0.017565966340432577,0.02056170904097097
680,0.007582417818696045,-0.06925675206370856,-0.012386261818491525,-0.06270738128017249,-0.05561424380061223,0.04534377820634187,-0.03994660438375761,-0.09100237314428927,-0.042616373042970425,0.08331190417265737
681,-0.04333082643618499,-0.01104806810171747,0.05012415785614186,-0.011380965968123546,0.10983509477659563,0.06086328308820499,-0.1041986084901426,0.04139027268432005,-0.051098394203165455,0.059065934653807016
682,0.006620410902591227,-0.06691446780021028,-0.0318254200952395,-0.06849233910970115,0.05062821847171909,0.0637494839672086,0.0025361069572115516,0.07587069650056151,-0.04369042727481073,0.10344795637163451
683,-0.03181506323663569,-0.010995650895245993,-0.06809596009707576,-0.05601850258413791,0.03623250245294105,0.024505967146337404,-0.08336494828860268,0.0036289714780774847,0.07361146205949047,0.20588387875500538
684,0.018281262256774438,0.03206444974456394,-0.0006833606762269111,-0.09463424424238472,0.0791735293002037,0.008893057597059087,0.007983401572029442,0.06588289259577705,-0.010243296729453769,0.14271043583171422
685,-0.044815803446987955,-0.015259711386544325,-0.07527331201929717,-0.12201751583259964,-0.005103295990656398,0.15212258684402563,-0.046545705358406075,0.028556531270435004,0.01807068725145322,0.10400213271596069
686,-0.036049242387266665,-0.1527097436234908,0.008132880134302911,-0.030094755914325793,0.06077235964135125,0.0048876155115913,-0.027417604505788378,0.007291308330909037,0.07490221403403019,0.1291621836744277
687,-0.08626282311192096,-0.07253226661110262,0.020242323739757612,-0.03495330332584721,0.07720735719703505,0.03952606026725303,0.07096999889586576,0.14203693149084648,-0.05628007487959491,0.014310881423125421
688,-0.07273999083259235,-0.02922703310804098,-0.02401572355136074,0.05070707863980815,0.20373363111050644,0.05960842559122794,-0.03622069140337545,0.02888160466132959,-0.06637984382795971,0.0017770541758829568
689,-0.01694069820959972,-0.06478212105411253,-0.045082534925141936,-0.04015196945517544,0.045416854931233354,0.059182351487781414,-0.02936592304251536,0.0993140928334471,-0.057496980576358325,0.06026782305213949
690,-0.06506702042523498,-0.034261980522066714,0.024676624913765877,0.030799294605171446,0.08752227502588505,0.04534398581282412,0.044896716275037094,0.08974133735514989,-0.13099322485314363,0.014470021531681495
691,-0.11311609763817633,-0.08850942506057537,-0.12951521471373942,-0.04778021469228668,-0.015892764368432066,0.02609609867350867,0.04593922021431226,0.05708363044212017,-0.07040980213353504,0.03389177600725696
692,-0.11471655821629508,-0.03479024905805097,0.007221609943489342,-0.07037105537781659,-0.014277584696601675,0.03160460040639238,-0.059099319229550695,-0.00020283947305103564,0.006376651421659682,0.06125683693337847
693,-0.00928272486891174,0.03140057729209685,0.08256143965357432,0.02159777306827726,0.09010789054478219,0.08869431638949317,-0.05470968957825728,0.06581975449000606,-0.030882293564287733,0.12357737176107729
694,-0.11941942007208202,-0.021178779120922715,0.0638631602310195,-0.04856727047577447,0.06483617163485088,-0.015214594348294011,-0.0221801237183053,0.0695716257856198,-0.09248928481364889,0.07337505675601154
695,-0.07364457332956759,0.011763704237816069,0.049198710773827536,-0.03929240840399092,0.044557351459506976,0.08158600150284835,-0.05231098158610187,-0.015158846318247599,-0.02827988866328703,0.11769184525598987
696,0.02394104141467455,-0.03151623670508517,-0.1836186330037485,-0.006213661615099175,0.06640423560701177,0.02755028200896681,-0.003539279764490847,0.18047084507873037,-0.12194056827810958,0.1523568769785526
697,-0.1179066852707855,0.04828902889528334,-0.04629675934063363,-0.015951925160806013,-0.03761910018704725,0.027489824837485615,-0.07815466355423802,0.11124638456786014,-0.021621621149562082,0.14414166663081143
698,0.005165062010896096,-0.04966907571984062,-0.010728554021807113,-0.045537685271849426,0.08971542640432743,0.041600165787747834,-0.09784341349154056,0.011271661280276901,-0.03420318769580266,-0.04649885299424522
699,-0.1389207746217563,0.01850501001524781,-0.09772218338972287,-0.1702441097614956,0.07572471741031613,0.038088008978978925,0.024532185527119037,0.06838718302988905,0.017670073313071445,0.06858013056614815
700,-0.07773147702230265,-0.03564889024581854,-0.049875392342807724,0.00985607050448195,0.013473289311729975,0.010491847404865695,0.0017215768020337379,0.01596181405475296,-0.09355983966177141,-0.05844404611600307
701,0.046801856456358135,0.006994731037616164,-0.03293390935323198,0.0691404002763078,0.04630259433950864,0.05409785946255761,-0.016608598862181485,0.07057627188368354,-0.0756008025087676,0.08333693376442351
702,-0.07833892982320952,-0.038549576262706754,-0.10215416376868898,-0.05689804490466468,-0.01071336307277195,0.12323070543226,-0.005753160303218005,0.0316996750772644,0.02907819417487419,0.04049690693865299
703,-0.05933083857849444,-0.058889067276192454,-0.06894057484114269,-0.1222852302545243,0.007369815298370294,-0.005958977182579724,0.06904480381562993,0.052331394781325535,-0.0014374204063307139,0.07430621513213335
704,-0.05391878202706577,-0.03446181159622167,0.02824770833411494,0.08068327656314583,-0.01460309330000272,0.009947630543349018,-0.04275214689836143,0.08551471460146111,-0.0025676555911074983,0.05973895877965629
705,-0.09146815254803951,-0.02065927005945482,0.003387279425112355,-0.016906805489542414,0.013745945461178244,0.08644668663886251,-0.030651269323946777,0.0170481662173048,-0.07940251932744992,0.07138879853643303
706,-0.06325649191450804,-0.09433990442882921,-0.21476685387313135,-0.03530472374517938,-0.014895977161077267,0.0524290779234424,-0.013507234069488321,0.10612198461267504,0.009456484146485292,0.030019681193530084
707,0.020370400430372155,-0.06774395562118964,-0.05720270229682898,-0.04402585375733935,-0.006440849352873775,0.05854023223078586,0.04619722992268758,0.0349433263195452,-0.06263702127396313,0.03118267317999631
708,-0.11306176548625307,-0.01291390596363686,0.02810311504994175,0.009516009620619437,0.04483104282220005,-0.08713669262877878,-0.04926308105246243,0.0901408076525707,-0.03991706909539394,0.15512410713341165
709,-0.02233218337615589,-0.11534712637890288,-0.0840100793972995,0.02479552234381277,0.103459291200496,0.08828543799612913,-0.01234460946480139,-0.004512334080118104,-0.006358752869851436,-0.017914334276465715
710,-0.05818658279623586,-0.03661445778498137,-0.005014967629986489,-0.022598070986931378,0.021042677436923247,0.0712835326266384,-0.02457505926389769,0.13845995041071876,-0.024053206639843523,-0.0120853778533662
711,-0.08166079655678156,-0.030452573884113376,0.008637886774217396,-0.05376650443107165,0.0680794012915118,-0.0017775867025872638,-0.0368905224427884,0.06445300973119805,-0.01940966089681251,0.09177363389773109
712,-0.023807107420913947,-0.07840570881468845,-0.03443950601500112,0.016005829283717337,-0.01341103717736882,0.052527416240343905,-0.018399897109731816,0.14332233295458915,0.04696176100748541,0.04795628397612748
713,0.0027648331930459347,-0.008048782472406887,0.057050643840436364,-0.057051487325663265,0.021625370340171608,0.04160611651187851,-0.007589587904129577,0.04308663712551645,-0.07390749286823517,0.14188837817832858
714,-0.121800106390338,-0.08508958458489646,-0.01736951058573888,-0.08951563042399945,0.0394365588812717,0.02855307663129869,-0.07164983614443222,0.03505452098380868,0.03345825637576757,0.052332737616419524
715,-0.07960408296987705,0.053468678534730474,0.08111160129689776,0.02033574532441418,0.039474786751169146,0.002062097507093223,0.09211632556727262,0.053415472753591285,-0.01984756563602852,0.12034007951508596
716,4.107128557277306e-05,-0.017100804062693563,0.022030501540165764,0.047103034244346274,0.02015548309710441,0.07892673086326119,-0.050975141131338886,0.0834888925290237,-0.1718444836758843,-0.010126496144248561
717,-0.05761659149356043,-0.014122965475821795,-0.1358636206331846,0.04039465838066739,0.027038279627506472,0.007997954655218908,-0.04962565976287917,0.023981101874933537,0.02448558012936351,-0.06860219035520469
718,-0.10745146097282755,0.01903694840638905,0.05772639258921077,0.19053126355849256,0.13807994112233216,0.034607778173521044,0.07239650239521456,-0.004564793067775944,-0.048222140442885995,0.07441640350887298
