,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
451,0.20643237440050086,0.21828036158982847,0.15391723199945367,0.14376660087574747,0.2228706015802244,0.15310556360372835,0.12244595163470036,0.1720771188699697,0.2665851368823225,0.22047242306680884,0.20213819051468673,0.20628125113065407,0.16097273085149313,0.18983529404904045,0.012955049710470845,0.27492220412938895,0.09419278104076118,0.1933649637108282,0.2332843606974141,0.14463642595331266,0.26626386712219224,0.10840730838662814,0.2188456859387432,0.1964117671789006,0.19022786651191367,0.16905876881107354,0.19803737226854437,0.10662669786455521,0.23073364118800146,0.182471839839361,0.02158812412030675,0.15980239451446024,0.11710308324522435,0.1033937755163033,0.10669203699291399,0.09503814007292023,0.16844306675205087,0.13440277089466451,0.15932183285263238,0.18809604978638952,0.18078461835227824,0.1466805344407286,0.11212072681211455,0.2422993793426513,0.19939608379342252,0.16592031586939118,0.22767884281043102,0.11819088366536167,0.1889379932897579,0.11531177431442796,0.10812386928656345,0.14144875692159273,0.23425110957102982,0.1736864991342473,0.10472717656307966,0.24562148247519344,0.1798943377737621,0.18213708904318074,0.14602504301169078,0.16114153358535852,0.14681464549372278,0.19591212161226168,0.18232671294646474,0.20060680183351035,0.11467686443556342,0.17628012805923235,0.11173879854198066,0.19760650191192952
452,0.2956151317204493,0.20233944161734493,0.1784704111905782,0.11731685922106912,0.1671732593103532,0.15090065212511125,0.16106722702723147,0.1380748744498089,0.24387608376549796,0.22871698364640836,0.17520091716952327,0.20584017018895998,0.273641451905139,0.10520865280823105,0.10131313035596617,0.1780847248160057,0.16711773249576484,0.14319409442731376,0.2453625935198472,0.10838769839569774,0.16368770159230295,0.1483595391265747,0.09619661301036571,0.15719740938513838,0.15678562449678024,0.29758543777776403,0.13940152071011094,0.2118869149872451,0.10973575817104492,0.14369133729804243,0.08471376189581441,0.17692511858461965,0.12010352813704546,0.16276284804217833,0.15212360743026712,0.14155581165734818,0.09733333362011827,0.1338389305133936,0.12874991543814232,0.16514128456065635,0.24398624999568988,0.12616049732449852,0.16550817899777578,0.14713781683341218,0.1183582141948345,0.15690781049909946,0.17696681315538818,0.13547906801618995,0.23072506878369628,0.1909016288145086,0.1626382102775724,0.2337797019440877,0.25582524185163513,0.12395166486011885,0.06926326600489152,0.1379787185820211,0.22954814224989067,0.20005411309808804,0.22346401452677384,-0.011113429172553887,0.2070774694016896,0.18919038391172152,0.06528159310733761,0.11359685883680762,0.05940964034228824,0.24215189478009938,0.15128446888086233,0.223792132065591
453,0.119624349413254,0.18996065824757546,0.21200401850679426,0.17546146035180563,0.2545249037018094,0.12292023409196154,0.13978778392817257,0.26298008334760353,0.25916380274971296,0.11758235264993003,0.17197279400619433,0.13760999107844998,0.21863512404798677,0.1419140999526751,0.13533130561532358,0.2194199515057401,0.194907697824674,0.19920730581574875,0.1859450850958487,0.2307168921762902,0.08277281103291298,0.23483490588160166,0.13985472319364262,0.22271876507254545,0.20879793106732789,0.15105823639248456,0.14555494105496003,0.26801230343434257,0.26709183723305147,0.17326368836492942,0.15198873175550753,0.13754720383177718,0.13348476082895516,0.1440055803176795,0.1227360607894945,0.17252044305446915,0.19005135913686586,0.21986037685149543,0.26442066429842903,0.1375716720312438,0.18256654122837832,0.20331046302508188,0.2688166943963403,0.16547743735306483,0.1138508691590714,0.2006048844776633,0.24756052383262564,0.14653914527634615,0.26677056632010676,0.1616462036643435,0.15676966031400616,0.1523534150805967,0.16138056410643353,0.1877243903450512,0.20563743264629827,0.08906440898048751,0.04808034335448637,0.2324837456673316,0.20212374030440566,0.16047429059641263,0.07310171042536466,0.15689212749550302,0.09190836399173652,0.175420294086166,0.11606723858848135,0.24040876767168629,0.15711244668137406,0.2699303428205028
454,0.22046062757846535,0.1854466015428942,0.19237846697724417,0.11534229307133452,0.22301722807254026,0.18096994728356347,0.11801713713102997,0.23451904992121858,0.23518865743864628,0.15365497150393034,0.1717348358882873,0.13965043830300833,0.1656601888481706,0.2411726798110884,0.145354490857452,0.16096658909115008,0.11209869361730541,0.12592916964251127,0.1433311835770247,0.10974811370538948,0.22004527794203668,0.22578236983580893,0.13728068460712442,0.23389190911484214,0.16966830828170198,0.1554940620185806,0.2342770043529492,0.23007098479255736,0.16553379018116024,0.08223333823974473,0.13742084645335448,0.12452508850379397,0.20879151425357576,0.11643047408932627,0.27660253428291237,0.1631377888987899,0.14336395365122542,0.12843166967522243,0.2364418103608731,0.09280187755032454,0.24568017398035738,0.1902969734289155,0.17375721944369255,0.2512155291637572,0.1781626971231253,0.1405566506921739,0.2101654133204171,0.08663598236387132,0.23727743812222896,0.13107410245324877,0.22259677560534993,0.15681240684773967,0.24688340788710902,0.19976415641017775,0.05725328768826413,0.0776569316635402,0.17967916958105376,0.22493448914275072,0.1471614519662107,0.15871358606165803,0.1526254313406765,0.138188521097381,0.1948915319206921,0.08211912442007273,0.09656699649727964,0.16089827639762383,0.13868339964476153,0.14211420936277416
455,0.14778016096854676,0.2120927640525768,0.17292436245246343,0.20784480759934273,0.2592320568955987,0.12834104880972208,0.2612373802525101,0.03755266214646743,0.0626748343925646,0.13086973337854046,0.1569304771468459,0.16413785698952144,0.14974777151416538,0.2078174219282093,0.19820864737975888,0.1826812625512497,0.17490724511162273,0.12891583559703573,0.1592011521368441,0.18448115999088607,0.18169225248798984,0.10433048800980659,0.13906231927934082,0.1546282255633973,0.22478768603542884,0.20671469718196758,0.1366984792683061,0.14187706545748924,0.14437175537300864,0.15988221138146366,0.13550848376219263,0.23933054640124388,0.26906193548222535,0.15528142667870157,0.1939346099435224,0.09397192307606154,0.20878911086002194,0.18142764744528883,0.13411164132337977,0.22298462962353605,0.22090763532585703,0.21021554669879305,0.18236775953422021,0.18522546045086571,0.22409582171096606,0.27624254908190937,0.1644822178827398,0.10026975638754705,0.2613074732735344,0.05317643503521381,0.10868486240714431,0.41265886904567983,0.17177172767812496,0.1339403961336614,0.07204122600281321,0.17136331514663997,0.21252074860899936,0.15990148100306695,0.1603514188963016,0.04143328780553794,0.1736909887058311,0.2102421451921,0.11618106456691045,0.1705712392944038,0.14790341715783892,0.25695730962010743,0.2050746941974471,0.12072937276274773
456,0.1964623454895751,0.34916735055018233,0.1626009294757821,0.1444801457346673,0.07122434510744378,0.19558453173353563,0.19219237025392436,0.16020348501436668,0.23978344595848666,0.1200584074719964,0.1052076985141608,0.19671285452978152,0.1957823582229458,0.16224801900371652,0.2102066037255878,0.11824321435946449,0.3384314085458472,0.160102928599612,0.1388028493636528,0.17981522174992198,0.13663665468447522,0.1523210220172551,0.13111582768291266,0.19048052028071005,0.15559888040869344,0.14436272351677262,0.1796661630924695,0.197575654786003,0.23273142595065666,0.17053617399615476,0.18645110167676887,0.1280178141503189,0.12339718168013439,0.08946453017732037,0.18978643662559505,0.16461168963227643,0.21652780190851356,0.24217411355497662,0.34062859657723615,0.15018218607930114,0.22350520418192074,0.17898903816915498,0.19243312369589863,0.23969502796679162,0.28163049324646483,0.07696593824176273,0.29441346522406,0.1422426446263693,0.1762767168475863,0.1632257982922539,0.21192988820074238,0.22843450024145281,0.20410840319709847,0.1649110949927662,0.17419815467027835,0.18108137737130933,0.02732421860564029,0.19818431869209843,0.20450656162796021,0.10414540754378969,0.21168383329396914,0.13448531235211222,0.13935703790991663,0.20400373332916277,0.1337516756705362,0.2099719542412777,0.10510165618789162,0.2747671203781017
457,0.12290890473756125,0.31234850828845523,0.21571123310487683,0.18609399413271668,0.1520558261572858,0.11269362233785828,0.17549285974680864,0.1849319682391562,0.21001832302037018,0.2715032330168847,0.11714522239041779,0.149232992925703,0.12451807590632051,0.0646950266145072,0.1577824925138132,0.1065545239258889,0.17532818744050865,0.14032961067910427,0.11832571913608524,0.237166793313973,0.2098796515799758,0.17019106289556638,0.13067255880461384,0.08721081229324461,0.19357394511561726,0.16737099293157068,0.21179886878723045,0.14860220041333125,0.17094791243425952,0.06279571925042465,0.1886132642807938,0.14246570371407816,0.2163057504226007,0.13214947050485873,0.1472502255112659,0.11058377938137258,0.29110389891522154,0.17641358751456612,0.19977735607472494,0.15552867211300817,0.24341710395380975,0.27427403058012556,0.20951629571276292,0.2065673564035075,0.1951690049335941,0.17994372094423713,0.2805441853248015,0.06353175347437867,0.26407681966875746,0.11286680362570317,0.11900258793308767,0.15410156869699645,0.31049050858963334,0.204208969778611,0.1592702618812778,0.19499500403516212,0.22656801442363167,0.2477273580232167,0.16052319362188572,0.21992725053047815,0.12395233181787269,0.17605392304578568,0.14480871660844022,0.1856907091230231,0.18086343735375737,0.026889064385260043,0.1850406865714361,0.2476208297507349
458,0.20161476981282983,0.23284537486253895,0.20736590208052602,0.16492783315118525,0.14959458503828213,0.0719079973868204,0.13717837190464718,0.18202530566386046,0.26598463363361036,0.15397707226531684,0.24414806381338996,0.19292084942622942,0.19574426152457786,0.16160423119140827,0.14084240726517674,0.12449397382143206,0.17540056168611526,0.12467460022095582,0.06954479138954077,0.14308232063651846,0.13660876358010268,0.1380642053823056,0.1624989870910752,0.19643957016968536,0.18634692705422104,0.2173647677670875,0.16045294478984154,0.10960590066531,0.11948079206484402,0.23264123738260498,0.09700794106866732,0.25310628308478145,0.2591804622447088,0.16237651497988548,0.0927010240961183,0.10588061556597353,0.14607607963341165,0.21914577075688846,0.22498945634958342,0.1779045790052139,0.3029708677609722,0.20411854839549556,0.18151799337014024,0.2286734422657671,0.1985078304448911,0.18844523043223793,0.23910388607924077,0.11347510108010529,0.2671829490668053,0.1694395870844332,0.1805203764514011,0.17829278513984123,0.22978918587481764,0.1747563931636293,0.2374940935825983,0.08471554791953544,0.22877842633374684,0.1262563578637407,0.14333724068123374,0.1613231258021053,0.16011964563758285,0.1131648123930359,0.10620029851010358,0.14153214705338182,0.022824948872850193,0.20181022832693404,0.18635318940170034,0.17499421835281984
459,0.2978471790889958,0.21542833191523916,0.21989538404638045,0.1610465567566134,0.139448084172194,0.1253170527514801,0.1541246194513993,0.28772774732731804,0.28362221753656547,0.14942256259011558,0.19454869315975612,0.16477057336526701,0.19905077423291115,0.19053277632048135,0.07428462774078863,0.06407969376336738,0.18618393150787085,0.11384144278193144,0.126481470062672,0.08923505939676213,0.1962115488369061,0.11200121131531453,0.18628877173176647,0.17328829704807383,0.09737351475247429,0.11604583033919152,0.14097898760948854,0.2567074126687584,0.22671101658299211,0.17368329893499443,0.08311670360260696,0.1543169525928799,0.2188350549076782,0.18881608219149298,0.1896795841548292,0.12523926058283877,0.11156573061149945,0.16994751719857235,0.21779610348100364,0.2213730587245589,0.16041233204705602,0.2526510273013837,0.24066248135215987,0.20600773008711323,0.21564698196944246,0.1574227261483548,0.2686779033828993,0.14114905873402803,0.17984633213497953,0.1469992995645975,0.12458718179443372,0.1530982300194955,0.22818187670330922,0.11861886717383097,0.06076478126098328,0.14713834186224764,0.08967738446143435,0.1963160369599685,0.17818412539431608,0.14797499819248247,0.23474275927878402,0.06552934503093327,0.07622369293654097,0.12198485135177856,0.17364571836260473,0.17722962142038148,0.14372798638919307,0.14951926962915393
460,0.2606230852763621,0.15017191329039087,0.191873420704125,0.12610653332954733,0.22665301357307086,0.19021357104606704,0.13826625565479278,0.221798296886856,0.175903439393291,0.24102127199434156,0.23393501834198333,0.2478300593131559,0.12885614478600363,0.17098052717187986,0.20218432893383045,0.023599916707098934,0.10494111910118215,0.14259032719974338,0.2801680471388287,0.1483683899122423,0.09098946302206061,0.18138124746987397,0.07544291826336569,0.11620727906171771,0.14129699396782888,0.18373084990305397,0.09010641057894868,0.19344533135489297,0.17124494302772286,0.18662877227973299,0.15671598652713997,0.07779958627507982,0.1059759378090482,0.1682555917890658,0.10096919371690023,0.1082873427189774,0.06772467639637107,0.18086297003350574,0.15270234339188402,0.33167654539610975,0.16907065267308335,0.18704459050079372,0.23917608836353527,0.18616460961246775,0.3025235923743629,0.11816093095872487,0.24458238215902742,0.13353619719321608,0.23243863901641612,0.17163538917968338,0.09348611215735138,0.21815334962090474,0.1867074335649948,0.08300077096057248,0.10511029457374113,0.3038873598205534,0.15987220392253318,0.1676608405389542,0.2447930178716087,0.11140601690863446,0.037050044568886775,0.11721255027651363,0.1463512314722583,0.2431741830371231,0.07370333216993559,0.19176746368099484,0.20029695218120783,0.24259428373249237
461,0.03843402188393058,0.21794261330243736,0.16967702819532696,0.17844480118394304,0.20617968718271967,0.10523578363596059,0.16272787550563114,0.20639118071340926,0.28979465648077396,0.18323532303696408,0.180139374484417,0.14953118945313562,0.18976034036583858,0.12370564054930255,0.16742768936586694,0.26479770267964176,0.2597203755656776,0.16925066670156816,0.11212837538881439,0.15163810233895453,0.1750342483426572,0.2588003007312001,0.04551442046859956,0.201362188570572,0.09575561364719394,0.15427980466627778,0.16329483311757134,0.18368745633574207,0.18404342371341792,0.1957349937392592,0.05947300246190568,0.1299613776024091,0.2421734001278922,0.1593599509714437,0.15868328334363516,0.18423154087259438,0.21974867290287695,0.2132411160267627,0.13245738543738902,0.10642823377170878,0.22035563130155236,0.24011348220674394,0.16185517971542457,0.21295230221870565,0.1366419773232845,0.2903143725533116,0.2442115334644638,0.207090811904978,0.20596643313962035,0.03887806039789986,0.19596230390555577,0.23352694070120336,0.20906574244119794,0.21617246935972442,0.08723272734781423,0.20404838653534488,0.22780775312356097,0.2259488619515438,0.23671270141760328,0.09789050115167626,0.1237539227235398,0.1363296127920042,0.11994496576229678,0.16629123213722166,0.15415066976226163,0.1707225429100442,0.18776984224890422,0.18633721469604925
462,0.24587716030483486,0.134909310017124,0.11458647832254719,0.10497289365693878,0.22961230919061962,0.18199327300169085,0.1757912864803079,0.28504312422368583,0.195210441629669,0.19190015804661517,0.2706003564600496,0.13405035983758457,0.21193036779705673,0.09951196527370554,0.1846678482141411,0.20344369928568937,0.2549391084592231,0.14757519895286647,0.13836943641992774,0.19539304215122746,0.21597889248908345,0.10448874168106115,0.23562161664525175,0.3244196899682088,0.12609175751722038,0.15325851997618653,0.27655148194346046,0.08878716652110369,0.1849746242127764,0.18603712881002374,0.09821419173598107,0.16128671881970993,0.13015575156569317,0.12852869568013137,0.13484479370714528,0.1812048176572305,0.18812662268084435,0.2407281339566328,0.2809342846340081,0.20737801606776593,0.23629461795122686,0.25087844684427085,0.08704281156355576,0.15897920083664083,0.23789207455833974,0.1839089112082243,0.09859968077941281,0.2501835964930945,0.12228112698364177,0.18887116597249123,0.0883955508872974,0.21513817084287376,0.21060767721549378,0.2176984000425406,0.1462351396981396,0.1483292404220072,0.0615688530291814,0.26815921544767846,0.21560929250868774,0.11694905509817313,0.22222251869774443,0.07033832906316302,0.11263844974381149,0.21597192140888682,0.09765319034290475,0.16660237689088006,0.20120564285653195,0.237825445170911
463,0.3346043537432045,0.24228151138504778,0.17607153993248478,0.1106937022866246,0.21892161739489327,0.2502369772380107,0.2482133697722095,0.10049318453000008,0.21957126057751394,0.12748421041236066,0.1820575502468417,0.24804680306736995,0.15471181801382292,0.21110576588464533,0.0618407435692737,0.14326945121789367,0.1410805525750701,0.0728996544668397,0.23330878411019604,0.17387099148332535,0.14379649229121536,0.24606847008626656,0.11257725885745058,0.17064731148758897,0.24713866424788655,0.15567158536369216,0.20477576428139,0.15330551116670535,0.21897262282650862,0.12114268877531022,0.13959093568636152,0.1442311265593969,0.08362297414720414,0.15539037616979864,0.11576645389774659,0.21657709339689768,0.10604289829171938,0.06481232062744653,0.20223920796798198,0.19397116911409576,0.2479361320748867,0.19540873044463206,0.18031902548073367,0.1685429011403351,0.23840961664190322,0.2515965903326498,0.15358003135250684,0.18622215683510795,0.22293395136188288,0.18445490145755591,0.31943430079840424,0.1285326817876156,0.20859323333176427,0.07493525837014235,0.17329225935806694,0.17838276800545871,0.11545284073140633,0.23562765533035676,0.18274769025837956,0.18013644651403432,0.12628858400405732,0.2319268238336015,0.10119922021747978,0.12487007354469708,0.13750907217804376,0.20502097549921658,0.1758055303453169,0.1654452026601734
