,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
733,0.16523839893481998,0.12651566026484404,0.1452957978673046,0.12477283585858523,0.04456018399807062,0.1888143942608427,0.16350559333924755,0.13868793590473608,0.17686889363688024,0.04929646700897587,0.11096808364837894,0.16746229008207358,0.13088558783202534,0.19469540432681656,0.22573776775818935,0.17813874987559788,0.12221084664680826,0.1646170721781248,0.0819913794810609,0.17391346589494514,0.12550952261279244,0.05657090638186411,0.08328310423745029,0.08673241302022407,0.13973087792813535,0.10449253966056343,0.15107165860137153,0.0867723622489669,0.15347891378019513,0.05812670866641449,0.08534334533104455,0.1288105160954872,0.07699396411062992,0.12299259918019245,0.04261659719304371,0.19994505361588952,0.18835946734365214,0.07605088381091762,0.08417905922757024,0.1900259577826638,0.10319240208141923,0.13333500291922915,0.23402240487121637,0.22956653053608284,0.050608416025046746,0.11777892049387603,0.1161299183158646,0.09367914477655676,0.019960535706389317,0.23042885895328033,0.1368093624812847,0.06127038924961238,0.11013561597150225,0.01962689389409326,0.15784186711383863,0.06251454939478679,0.2251735960394137,0.07070995206828612,0.17820762502640197,0.12106295285746997,0.13885558862251413,0.10678570038645814,0.07941528268064596,0.08893323603425564,0.19513246989812794,0.12335359163280872,0.13621646102791635,0.13889654863942413,0.09589545007675197,0.0852914110706232,0.1065208999420111,0.173991875598144
734,0.17500171098173675,0.1879365978812166,0.13993624931450638,0.14073251918899166,0.11859462369166107,0.01650949599282786,0.12293021203794806,0.10599010821315145,0.16961974927195825,0.3113233642232208,0.16899530715276886,0.12311960947132994,0.14883605942245712,0.0749525002394517,0.2692926055895,0.09154613631135257,0.05897103877717717,0.20892421989155327,0.12960721469401584,0.188344797128885,0.0722410973932872,0.12347504237845112,0.11081224251776335,0.14916517509486782,0.14740759307129728,0.16800548288750453,0.1537138955116575,0.17798464850512877,0.07203476325114724,0.1350976398278006,0.11423032303842186,0.12960737752691476,0.1759784708282396,0.17318928926077132,0.13958345150332402,0.16338513061916254,0.17248887861522444,0.09130210341223333,0.15798518853920934,0.1483570149224737,0.14654344569916025,0.06451330774414704,0.13718999192289114,0.20658236313948528,0.12178636125833588,0.1113478486890791,0.058678526966375565,0.2382045415185636,0.21314281926755366,0.12720842136172025,0.23197605196587576,0.08940270717307108,0.048352963631703716,0.13833986592681755,0.11707190412592701,0.1224664203606491,0.21380216257030396,0.04469932739013825,0.1733941486536725,0.11153789137743265,0.18817392131336888,0.09466826698058319,0.09656936005498862,0.12040254170721558,0.24004769579520355,0.121645658056662,0.19013764089766613,-0.023819481525727198,0.1531787740555077,0.08188357592549045,0.1584792905767641,0.05546854698228676
735,0.20448771560046067,0.12966125523528774,0.21739090790340568,0.0982392844646519,0.03242524743658256,0.12107232267635204,0.0157015313244801,0.13656927539911823,0.1511084763398221,0.2684603552536511,0.03829702662085366,0.06977807474259873,0.16532802847071484,0.13053886689697022,0.19396542124438862,0.14180101260548672,0.20087055285074804,0.10621977934858667,0.10364671196108981,0.21743673249947912,0.10022279903460295,0.12496919447725807,0.16504162626279703,0.03810025856265418,0.10729411718431676,0.1774061208909394,0.16389166002866923,0.11335461682899552,0.13886198345851944,0.18181258217121576,0.10747596016147233,0.18922262882110163,0.16001295410520294,0.22066884086371993,0.11799238826715684,0.09901555067425011,0.1481527921281132,0.12048933762246773,0.1804006554250576,0.1886810109860337,0.11594310216705672,0.17985931912773237,0.19828381087199456,0.1702903419754007,0.20011160661605853,0.2163717206166068,0.1432988116787486,0.1707660426606938,0.14927304835167116,0.08181591378113373,0.10537804352941717,-0.0033623513333850465,0.193130124299119,0.06291610344044918,0.04645896518808482,0.035727714980177905,0.1740863921322169,0.05143216269053401,0.06472459056915113,0.23194577524843385,0.17030524370032066,0.1463038269095981,0.12708135814626884,0.06420997594618015,0.18994737213126275,0.20398519459707426,0.13595813250315883,0.18911328890275061,0.11103539471782342,0.19044856893920856,0.046958358634240395,0.012785176889828258
736,0.20372305701223734,0.14870425085109581,0.2102688161672789,0.027895567409677212,0.06624241616902328,0.07506266843102104,0.2509516909723132,0.03485280461627651,0.16062702963475503,0.0964795065923066,0.16553034167710748,0.17126630708308552,0.15067035795513053,0.10918322023749122,0.2538452621344291,0.13668422403969793,0.13509600241932626,0.14124932702593518,0.08478725749287686,0.04212913883549191,0.24713089748858216,0.22792366118470367,0.19420218092659744,0.14320730553217334,0.2396603920048074,0.16962137850531986,0.16330255905603439,0.1475498549348623,0.1661853856834104,0.13275249668520148,0.1198042392785243,0.17675817038291847,0.2431274822101043,0.2441118376496065,0.13059264543939078,0.091673087634843,0.11945751094933033,0.08963587529928235,0.11482589155836977,0.20317863448314336,0.03562625365688219,0.16152023880778524,0.12026963663120192,0.14395015805298067,0.20954049411435874,0.15234790484590008,0.1274669650302869,0.08652162485350905,0.13499747912310764,0.22361273855112654,0.1530852752170497,0.0955403203080879,0.10760323256718372,0.12201391683973448,0.1152283014136209,0.17286212276220012,0.14513471597545627,0.1333754961378856,0.1437014641059279,0.12741562634745826,0.1343340003844357,0.20461741386972473,0.18759737639341198,0.09633235360811855,0.19403212805679848,0.05344134584717736,0.1706090152858933,0.1725573879941385,0.19527529629726123,0.17821013404048638,0.17953063054279944,0.13378727776393567
737,0.21580013782004084,0.18328254489230492,0.12517021047928747,0.08940507579652685,0.12164252994340206,0.14826899363223153,0.09521975915403229,0.12241123803328674,0.1002974797018165,0.14094385086740882,0.10647780008127827,0.2114735179223267,0.08471630133155589,0.10893498775668072,0.22550581054110225,0.15294720956001548,0.09750801911048285,0.22250805857692302,0.09422742881027019,0.18048094876101184,0.13697979098667648,0.18584139662595883,0.14341059885909244,0.18548374612054172,0.09368489360034815,0.054899242425081686,0.1514062131845376,0.17914904577810106,0.09363783657557766,0.09468182488895238,0.1241527699069946,0.14312087683154315,0.1028223358052837,0.20370153653192363,0.06634019098402033,0.1356783815802662,0.05131335355807316,0.10284438914644162,0.11882432688819028,0.27943665818803803,0.17635330342105426,0.19377703368085678,0.17664131408201988,0.17609490283940182,0.14185445257312837,0.21114592724709344,0.1850046651810633,0.13642687069288179,0.1980030230122289,0.15122962637139456,0.1498988517057209,0.10174005358285416,0.09301400707917913,0.14813526357653076,0.13169283643451077,0.13144679549464147,0.14837800728778855,0.09199462164867689,0.09182694739701124,0.20764092063335374,0.1327119195841203,0.1136241171172771,0.08872508371399516,0.06540470979945179,0.19479201587238787,0.11640297866974925,0.1866421708797736,0.12739206792947708,0.20967247504496686,0.0010665155260131676,0.04203854642336299,0.11677270135234247
738,0.1253496325449355,0.11589336361406546,0.18664617037809034,0.1033162260242635,0.1221742068589502,0.0554851495708677,0.07136484094942798,0.12902390901049918,0.16970338823595985,0.1725602396677832,0.11638980674259351,0.17135794528404708,0.1184418664188723,0.09904985071952131,0.19615864101015915,0.16624273006422371,0.1571604173004489,0.08435080389332145,0.18617618482464593,0.1593185819674644,0.09245715162266148,0.0520592564884597,0.03606219439256954,0.08268143434336117,0.18444110481778206,0.20411616706420513,0.054744755871379516,0.0037664523641999983,0.10401826923379764,0.1970528881126292,0.050716392117120715,0.14060286065594055,0.2116072157031471,0.09436940432953801,0.12074525029363538,0.1503146155249458,0.11746448342909509,0.02846545051750895,0.03150876161300289,0.2742843786907481,0.15102647619528217,0.21708252930106672,0.10423872997750984,0.09215427556917184,0.050870062726780504,0.17702267148359488,0.145008026625921,0.12676722167200785,0.08573673817447607,0.28131534395387947,0.14253790095915553,0.03587498495266608,0.05095732461012394,0.1771771127673012,0.16855042012153507,0.20141242941299511,0.02367738744717518,0.12926566335528059,0.1025954298704838,0.13523290077622901,0.08745763231975391,0.11504007149260341,0.11978706360794737,0.07122056469344427,0.27032545484758636,0.16129764612234807,0.07983019031383204,0.07138923236111211,0.16199817231523822,0.07130859503832654,0.10820893809842763,0.06746243521968244
739,0.2834369411996498,0.13220349584510047,0.1817160738962895,0.030271031228197336,0.13070574642027344,0.0595484311128013,0.11935959232619718,0.09606615889682824,0.20468837265248993,0.15497367343105145,0.10264857944601084,0.15288125781012066,0.20291728858237315,0.10720244538038588,0.13116569282796078,0.1406172340394752,0.1120155354713707,0.21568420283043957,0.09306093274440162,0.1933273625412873,0.11715593577148652,0.0981717466503792,0.23002662247422478,0.0446525044223006,0.104985673689495,0.07702640118195306,0.13504199736706304,0.05714494288672843,0.13927009511346153,0.11198179213974303,0.05431981576829187,0.16753690993708445,0.18174773081512655,0.10104778428268674,0.15497135892026406,0.061629548446984886,0.07619899808927984,0.1826110014611032,0.025750827861864816,0.14215965514781045,0.20751418014678533,0.12394585157699273,0.14362125002143125,0.3128661236500119,0.12652497034099522,0.19376392332454,0.261505525499001,0.11184416098441224,0.11380101044465195,0.1913277614315908,0.10770585567003628,0.03944799768733128,0.07637121626687209,0.019865053383355626,0.17264387281965973,0.11769777166628335,0.144869797761683,0.13929922023984917,0.13112433184919056,0.1795022040502391,0.10870513651375353,0.05831167329073735,0.04654565716355876,0.11737307729573256,0.117217285706326,0.0530640826170237,0.07738461637799,0.10663105778583581,0.15819092683946004,0.1479148565605361,0.013675166978055098,0.13910180090301175
740,0.15331971837437297,0.16437069571820104,0.16023079506022916,0.11821568910951417,0.092573612386655,-0.025290022688151264,0.08253126423929735,0.10655811303271233,0.15449894566215427,0.14378363844187209,0.16994769325689651,0.20080467298553423,0.11690004091851362,0.1963355192707983,0.2129326495490685,0.14489792919846997,0.14316134305027547,0.2490950684707507,0.18163475676535426,0.06872219579870699,0.15230343421637724,0.14455840503103082,0.15444232879682324,0.18129628321818528,0.09435486428540237,0.08861445921903198,0.13958779898964838,0.104236534016507,0.07138736216160303,0.08856164172446845,0.11676400959550116,0.21388794156384902,0.16199735549851593,0.19548839855272462,0.10576581447570192,0.14254154039595926,0.11455543603640343,0.1453833069351492,0.14642025533776534,0.2052777273446132,0.1796783662487306,0.16059311841211524,0.1250144545859954,0.20345364786356193,0.2388134484161942,0.12873673590722556,0.1885015095308246,0.21033102685659263,0.059550170901902344,0.1864686417414919,0.06735085380548539,0.1315667388913324,0.18142002741726407,0.21817041150434172,0.2586434304050104,0.1053341621433889,0.13688398177070213,0.059842360991648726,0.21856639793868926,0.025700744646341384,0.20258053948320734,0.07986133006074324,0.20591032616566754,0.19131218338144243,0.1336382417748479,0.11123665954964528,0.13613111078924517,0.04523710811216487,0.22034292717088574,0.0767865110617642,0.11852188987226643,0.11175909780090754
741,0.22099108770175308,0.11717199567238669,0.18686973025994355,0.08698188171261179,0.2024563787624268,0.06392080923433947,0.1941780872662259,0.0989461245353186,0.20398571947176405,0.2243088943339978,0.1710199360581788,0.09630737811793405,0.11069220326322933,0.10985666748546398,0.28142906899123804,0.1426450702352347,0.17007247916205662,0.17359852537453482,0.15340191436954356,0.07739876457174899,0.05518254735677576,0.1146357158399683,0.20327686684412347,0.1317275904497156,0.23668639341192746,0.12885982308078422,0.1437544341097439,0.07145813126409388,0.15448676189683697,0.0995143627750021,0.11689076899302715,0.21443293856738455,0.13412641351674556,0.15642499183239386,0.16253400737864068,0.18420965599126718,0.135803119965051,0.15320564859898336,0.1523283062329662,0.12588174754055176,0.148115574577855,0.07076158804658483,0.1632553961176655,0.23625906387230097,0.14307289454979583,0.20054777935619508,0.1444997296378063,0.20305735100188427,0.09715397853033157,0.1786612734112345,0.08171067288387558,0.11655220829014963,0.035859957407003984,0.15541707858174386,0.18963780215801956,0.10873269335120556,0.18273242580423665,0.13121144485240097,0.18017030377620366,0.004424700368878098,0.1428848282857695,0.12492559977507302,0.21364637028546654,0.009476725625966112,0.23933684815881343,-0.011321899626379583,0.03045896121835756,0.13400650024139055,0.14458589584450932,0.029961315450684367,0.14517648459867677,0.02148379913998607
742,0.2305184029817542,0.23974808666369987,0.15699434935003145,0.029468865731801484,0.13089744960870223,0.14458281563711048,0.028101249635726022,0.15783657971153006,0.09007488808550318,0.05570782410439236,0.16183191116763723,0.16459353362473791,0.257080017855801,0.10713305810779013,0.1692718015414265,0.18132485759840153,0.0876714028348374,0.07591198374709379,0.22837262455889976,0.10715288725453179,0.20179966279829928,0.16298252699248775,0.1376074208710119,0.2472519853447673,0.20462669403855135,0.2210826371367702,0.11962023108102154,0.27210165403002745,0.09630403538496446,0.15191159571340396,0.05023399886810104,0.1137369027840429,0.11354777665048667,0.259721593535856,0.14241114526862936,0.11430213042531227,0.052882718162290884,0.1438521248951349,0.06877205142455269,0.19794701522253105,0.10417751522086048,0.1075967605863128,0.12239887722106348,0.17660320571607974,0.21117398457594402,0.14883297585936364,0.11771255370066386,0.16046268452683274,0.08000300951169514,0.26318952485402153,0.13653778763322325,0.09176767892555164,0.008361720237917241,0.07264004231910424,0.05058002749815592,0.1730691317240599,0.12665703222112315,0.09878581030188642,0.11314176436324301,0.041538485732458164,0.1840837687606887,0.053972941553333806,0.08676166747838814,0.11829817468327591,0.1407884773748665,-0.019171315161173486,0.13978239125179728,0.02718747472262334,0.2369810123720656,0.18210399687424797,-0.052608395148325514,0.162435782858062
743,0.1907957950490479,0.13395301311517702,0.15145331351643163,0.13031111716900398,0.14022407376602206,0.0724475526111265,0.08874832622819608,0.12217890248946554,0.12439917858804558,0.18219546483850893,0.20444825103338962,0.10678236458999875,0.19399110080920995,0.07015132635072252,0.17622287612038906,0.12800621869522646,0.18423453256058622,0.20263112046582038,0.07867391927300367,0.19020292257702068,0.1165514187368809,0.09871396903972475,0.10381932501812946,0.08662231033569458,0.15931329702579614,0.1314451700434879,0.07597903526541971,0.20230180646354073,0.14920127524349905,0.19499191890802123,0.12086501262980505,0.13656237754205705,0.21339869618885945,0.2335634455378491,0.18562307450372387,0.17556384232530042,0.22328038484868434,0.05569520595962636,0.07247995401343144,0.2801778915774481,0.153275832104287,0.19568943356688198,0.09854132295106044,0.1858213929341413,0.08099165888712362,0.13791881509729367,0.07827427253948971,0.16849051050940853,0.10408189185451117,0.10762677450092627,0.262032950135474,0.18781238914814494,0.07134695573968232,0.06872998868784734,0.07075724741693805,0.20451771594314674,0.15857269003438013,0.15752351643222093,0.1884543944696879,0.0983576133546568,0.12861648448702862,0.1721545872714348,0.1619415353384869,0.14748388781428534,0.049107236734261,0.09714154100888077,0.10738610236428879,0.01630759180894927,0.19473464301156054,0.10367508930913048,-0.07285815709648745,0.11197348611146758
744,0.1659473642345557,0.13693326686748628,0.18473267115682288,0.08476489892776456,0.21564325812901322,0.053135749535430654,0.052948159368111945,0.15474537422212312,0.12956388866368976,0.15179307726391947,0.19397941262377047,0.17155179128270004,0.11854612764315914,0.23053766765028444,0.17051492069520643,0.13017874498224058,0.1894495862379358,0.1866313913591965,0.049153984531523975,0.11437073284947134,0.14511576081784605,0.23752376474799478,0.17720547911797976,0.21973679740030388,0.04369215684989597,0.06934778469201562,0.11321937553553069,0.10507861511100096,0.11754925134110646,0.13259930345748996,0.06410065901405136,0.15287504435821112,0.11530780698018894,0.16729929222698556,0.07605659295436885,0.0981852621967153,0.10760600177743233,0.12421235732924289,0.14233414336569117,0.20378862775249154,0.2107922222250899,0.14900725105750323,0.1531384839545511,0.22896916446392923,0.18516780376633543,0.12953159223180846,0.1823064340475575,0.22423207269322426,0.1459126114078193,0.20405091949432064,0.15329366893439,0.11966115668538801,0.10676260245095515,0.1670098797487897,0.05012513041935489,0.16601929222020068,0.11912981621552597,0.1026663017879698,0.17232289343001525,0.12646739185564354,0.0834970888339814,0.17139644582010757,0.1338522442159922,0.022120315969767268,0.1870294527137951,0.23455993469056172,0.08290134452728094,0.11899978071951291,0.09039365587620235,0.02937152088977054,0.15187527661771583,0.08648822000648293
