,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
485,0.14117180776999463,0.1426529418410495,0.003907728388595173,0.25064304268027987,0.23038841934961357,0.19588368272913512,0.1636943164434148,0.11831837852260088,0.2209571315590099,0.1460153581753791,0.186580745613709,0.20267430635467878,0.20873615456088981,0.2587042721255371,0.19656463645561842,0.1797879456213909,0.16306977200844971,0.1975726900283173,0.10853953874120775,0.22592544227445266,0.19790078042056072,0.31231810916515845,0.18733543700276153,0.24847468008587964,0.17012234034191007,0.15535527016937048,0.032292139844122436,0.2561205203317128,0.1130290599186417,0.09812805071088741,0.2808253819525941,0.10113773801175789,0.21942189603625542,0.11225368851424093,0.2260233129433795,0.213832073707906,0.1454057357744476,0.2572578348947471,0.19361960627834127,0.2530065514730022,0.1705968042210535,0.2555324258458118,0.17625822326726961,0.11994858603734898
486,0.2188082999361502,0.27825185977922035,0.27298468342510135,0.2448033972925354,0.17299964293655617,0.2551209628891044,0.14903108319521755,0.2139140126237725,0.26248035136361003,0.24831273545670413,0.25456798719725177,0.2603032343601861,0.14580811928317583,0.3394256359632884,0.2737216066806901,0.3532871891133246,0.31314320151023195,0.14823175783162829,0.1917305829282053,0.2512204490496904,0.35034934724120015,0.2861191084268477,0.2949820245718626,0.18599776851293717,0.259387865568816,0.26862884137259435,0.10997779371410325,0.26897300754425435,0.20738523831550507,0.08186608082977058,0.16552934134067296,0.07045731339568526,0.14865182258915635,0.16293872244091398,0.2575129193563649,0.16046811252732554,0.15314443850161477,0.32183002105681646,0.19917315584555975,0.2128929331987821,0.12251855203274419,0.25903531130474217,0.18883848463554584,0.31355970681010936
487,0.19029647010103687,0.09348200629794791,-0.005072792919241195,0.182590267442448,0.2731926211673906,0.12343162583376732,0.13179341571705452,0.005482351649582032,0.19466703321554593,0.23406684970471983,0.23485637707746926,0.14775076964873704,0.18097002867697456,0.19207332464129123,0.220251033203779,0.17174284126631,0.19406755019653413,0.1308032787534243,0.11637012252073414,0.24962666503503741,0.15365712223689423,0.25467413573155834,0.18826042244996363,0.1992189790583924,0.3004673554008835,0.21842213164101407,0.2112435012485335,0.14561322842295876,0.1746821475810222,0.24868598683066015,0.2000461031019939,0.1650894699040983,0.18005894353843907,0.11465763224968002,0.306883137892515,0.18575269635372207,0.2613838904218655,0.2589501243221605,0.06543520417479402,0.25114680483768037,0.19651390305637922,0.2574621030065895,0.1500438418940859,0.16819572389418
488,0.18488625206228856,0.2700236549244462,0.149528295092891,0.2098760331605927,0.3641363713944633,0.03240904507500181,0.20101361291938855,0.1470804061208856,0.13748544129567664,0.3219839542608511,0.20085703683011544,0.18961613266256958,0.27917383545014657,0.2079315686251141,0.18673642255561262,0.15800002205463123,0.3049218951927221,0.18899919071033475,0.15923428327342068,0.23168248905673272,0.18510082685283577,0.25860561277052363,0.1430509707155452,0.12868960730351708,0.15937678374032135,0.23146797489137574,0.1708698411104728,0.16750181512192194,0.16898200709254327,0.2352083129299681,0.25938963933532216,0.14380427423112238,0.16930077183517891,0.24522468892241936,0.25920042161022766,0.2680626730223542,0.13464111304657908,0.33151051609413346,0.09784476466049156,0.37929585687914974,0.2986768599564393,0.2100607388315897,0.14451460317810524,0.1247111967689366
489,0.027712657520795346,0.11832994115271807,0.11858700110410761,0.26706842732449093,0.24209965356542015,0.3429679724550392,0.177994424418613,0.1056272242292505,0.11670232969821408,0.2081090042673037,0.21923122220524613,0.21114604557562291,0.14399885958374387,0.2728088100766655,0.2506414923781172,0.2965104695027831,0.35985426346419125,0.07741634109447676,0.20955890690960857,0.14891033300455828,0.07252667576121617,0.2282731371223061,0.16753889790631518,0.1903717636600384,0.09395520189830447,0.20211255101551026,0.09583221502480577,0.21974223243111074,0.13408012050108128,0.19678411797319975,0.08124333477285078,0.19909943575908293,0.3002484859167853,0.20172449944020687,0.19701800162797564,0.19073231769509133,0.18488007942642926,0.22957642693903454,0.19156730759419152,0.14779616644494895,0.22196208744042098,0.11338048909877524,0.15610484806278377,0.31912499881435274
490,0.20599531995864218,0.2827310254527307,0.15049278383544026,0.19074830290570285,0.2927530159995918,0.1732174103871392,0.20198752312795687,0.14697829356685557,0.27888869684985756,0.30651279969891043,0.2748592834657702,0.17322746607569559,0.26014139312398693,0.11964460802109278,0.23602761279433274,0.19093098062682104,0.30628924019132114,0.21947377642869997,0.22295028661422808,0.14362287176774188,0.2277894915865283,0.22736539531952657,0.1784118470580572,0.14230806224047562,0.3029637416478747,0.2730992564593434,0.15738691368998728,0.1640791784584962,0.19643521061498997,0.11142029008394111,0.111685307992681,0.18442420939306123,0.21338425953876347,0.31461917256689476,0.15061116953499107,0.19174772004761637,0.25962983658888245,0.25872714558546756,0.12261648033162668,0.23183940500770497,0.2862614789381074,0.2247424939375762,0.18149322262619524,0.11163207595385022
491,0.0878859763382126,0.17056694215170845,0.2146124050340045,0.21902759953622625,0.2719737336137119,0.2612437578635239,0.12283063702105834,0.20207882233452606,0.13401352762870006,0.15662781112121987,0.2412095816409062,0.15690779100218763,0.2345021785895808,0.22216499127773026,0.168176663545101,0.2810910239335877,0.3526714168181285,0.22452216965872987,0.17726799286956832,0.2816727038374359,0.11474394664825327,0.21916169977124889,0.1986392661667571,0.1673035741548716,0.05235117269632848,0.09586515951489818,0.18044511604449184,0.12982205063401966,0.18710289479453743,0.14022016677564816,0.17295939941518898,0.17263229364501456,0.13424345382258288,0.19986426882957947,0.23574648894612318,0.1757235343535394,0.16154271233984577,0.14339948846171854,0.19520982664157643,0.266436799405585,0.12309442960418454,0.16443057798704244,0.19109941447491938,0.2102212359806875
492,0.18505169644790112,0.23624907400160017,0.05717227027396129,0.16462455869985174,0.3237798633270823,0.23300658951371878,0.04334225675919647,0.2762121537704624,0.23176024122184896,0.0761780789457961,0.166912870085388,0.22237841542744163,0.29418588881390584,0.21420393785945552,0.030459002066957508,0.23460833679254575,0.18160240546810286,0.1325269919576647,0.23624632375164584,0.16204175264884854,0.16175837664580442,0.11251518751873528,0.18286129525217934,0.04628222413449177,0.18117464327973612,0.2523452140551531,0.1427020294994111,0.16067735402628228,0.22223300469684829,0.16967481367993334,0.11873659716577162,0.16053627938482862,0.296451224263049,0.11007590302913263,0.22797060373469413,0.18426211259330696,0.13563299114075594,0.21679949439351504,0.1625853764949007,0.12239059849120473,0.27923254199638703,0.21338982371368614,0.20425827540300562,0.14517199008777065
493,0.09172752352350819,0.24481347293339326,0.2085812283498186,0.244811069841887,0.19539057486181144,0.18522664408138115,0.10188838954859884,0.09203178416634616,0.1569101013871437,0.1665925256951484,0.31325771877273867,0.16252123771691976,0.16916464512058213,0.24663839236701696,0.15024622053291384,0.10599209865968343,0.2319161741161299,0.13428019718999878,0.28112936377491415,0.24362285156246288,0.22225406093409364,0.1181670985582182,0.17781270191762694,0.05727921154956285,0.11084852283676737,0.265829273483176,0.27405962354095714,0.09793367081881149,0.13326619029511377,0.15334531463925238,0.17065994206166737,0.18588077088372051,0.1670962961564578,0.22981574992268228,0.2736221043911983,0.4078679640346537,0.06993563379381894,0.25839769076482844,0.33265498317907466,0.2818460344548259,0.27186747385150567,0.22131726770270096,0.10134628484854875,0.22048704123910132
494,0.13517439087845218,0.21511264797055446,0.16193417325644036,0.17535449499644992,0.2223107624955061,0.21817116989160137,0.10219723274595949,0.07321422425097353,0.30728292003776236,0.1857731909716078,0.28371950336608986,0.14727830056347566,0.30402526887242776,0.21344462384825766,0.2063776687606845,0.16812200794752272,0.27802421158053564,0.17621266773112002,0.2639157184571674,0.2776012849819372,0.07785208840963748,0.220521538677496,0.2006896962769025,0.28035222762649886,0.13957587541538352,0.25129012049128185,0.22215044362708983,0.13381104765571586,0.18305880838772326,-0.0009923575723544225,0.14962421914659366,0.11238829240127514,0.2140433736345458,0.21393826851871314,0.43375164385758935,0.24127589784758438,0.22184483513839667,0.26937940814198097,0.16227517477725203,0.16694877623394147,0.269983535618903,0.1961912735087563,0.1682469622386135,0.19512373324236537
495,0.18237029990917816,0.1731679048791539,0.15596131628038531,0.1648195289027831,0.21922076532881804,0.2507450905519655,0.04833570157735523,0.1253830265587535,0.2651449497843417,0.25209517229138567,0.18434932834823808,0.1684294686744334,0.19080925077816388,0.2584450004434602,0.15929350840226744,0.18410190965779577,0.24504643345463262,0.16961753006244099,0.27800479789168225,0.35289002135581876,0.15154704869543675,0.13440216439426494,0.17567148901870988,0.11961012537043152,0.2013000884615389,0.25868521349278395,0.2812838206200588,0.28798572020083996,0.17769667984022522,0.2140998862601771,0.147076238443665,0.1951609717847293,0.20915533078876122,0.17261494102428973,0.16164065364444996,0.15599359835527063,0.2933152960767866,0.18178257609780696,0.20902552969112828,0.10238681631206412,0.26979680028851094,0.18708650637362653,0.13880140243980751,0.22330547060182868
496,0.2546468204000732,0.185790069516959,0.2075938181459531,0.26917401249439127,0.22477270257820345,0.2864296637749925,0.18601151386075607,0.1270096594565724,0.2709524129411721,0.29143256937567563,0.22134868440512628,0.2240868550030309,0.25630488636083654,0.22294386825614945,0.3016592613423852,0.20023123214509425,0.18410354164694148,0.1433206238516597,0.15754003826933952,0.2283076642121704,0.26743065851899733,0.08043266596740056,0.3639179393431854,0.19568545483957336,0.15307616944266053,0.14462897517009377,0.10272220862149557,0.17503290521738346,0.2391831092010449,0.22978670486553093,0.2119361763056255,0.18700377922696307,0.08516093373274042,0.2254419754119587,0.06060807063597651,0.19042002259353688,0.13138868062212453,0.2523956944343929,0.16015360302747492,0.11638823600095277,0.2140966969501579,0.05258233800204164,0.3244817819736326,0.3078368133670421
497,0.2828476963435606,0.16446496313788964,0.07931441881560014,0.2382481207909974,0.3516530598227339,0.08340907642737218,0.1423317206777413,0.0768760468277756,0.281058487723894,0.31920074152689115,0.2133854397438966,0.1558835439345872,0.3434236306566076,0.32556278483319534,0.15874359818789166,0.2885355684130379,0.24082769606164783,0.03001130327627899,0.18617986009517676,0.2501355254486826,0.2799040598951461,0.29737587394463977,0.26260105579449744,0.15048182694639592,0.20896091878136588,0.23438891599300005,0.20328448546964017,0.138887889894753,0.2621857918828908,0.2127230313487271,0.22142080886750862,0.23174413731687202,0.24898405360395068,0.15592912471148054,0.21481823691321572,0.2132940944843432,0.23306307374964427,0.22261047446973184,0.2010372797503366,0.21164739519374262,0.16643473122891056,0.1714399183305316,0.16269506595239008,0.20773432566742708
498,0.24823026840539228,0.27645318772503036,0.27166298034407843,0.25464120398774354,0.27192674053152033,0.1904483495244603,0.16043327577839364,0.23933052589633,0.18155529962242054,0.21395669736400627,0.12843488897209268,0.25985299224811154,0.29531682983197366,0.231425358198157,0.2446540478504777,0.18933212258206242,0.11375870688161963,0.08963012183038786,0.13546923579174588,0.28145439103343944,0.18322680788876572,0.27788440608484105,0.18002516284330858,0.19815917925112933,0.2819077026642801,0.23859589278141569,0.2674291968857567,0.1422023003224777,0.302312432192096,0.14840500513501162,0.16165422237018437,0.07969474110481457,0.1674436234140543,0.18869850380684197,0.2602681424638261,0.22364904985946094,0.2146660573841794,0.2433478266750508,0.12549794531733022,0.2217937749416413,0.29123470221801073,0.22322929376362152,0.1318234404250323,0.1320098140892351
499,0.20208328184949814,0.3229704507088382,0.15845167211551112,0.29726843421405635,0.2719742722407476,0.1401962937637959,0.06471269495278098,0.17270330834852607,0.3105323750105556,0.21555442706030273,0.23617133239869828,0.11782827538855081,0.15894539681411593,0.18110043359945638,0.2606269883470357,0.22803669203304627,0.2075874912157369,0.11019292965652111,0.13217467947915085,0.3534122779744617,0.16274788080742694,0.23563039067081648,0.18587033332521458,0.16965366374513155,0.13349176600129323,0.10366397295874845,0.2141662709961033,0.16121786362631754,0.1829929064772813,0.06939041165552667,0.20811212175180985,0.23406004931844707,0.25816353497817385,0.13944304908356547,0.21231684090905292,0.23752113338923056,0.1704054715660339,0.15980376107528957,0.10752554615062296,0.18230700344450465,0.11114423654783268,0.1951381180117564,0.09044683566987367,0.32329644085188586
500,0.14173560996836396,0.2074460600014724,0.07944518615864997,0.1548437516265209,0.19638262820143365,0.12674636724243463,0.16640698098507747,0.3134292851200357,0.17556062167973988,0.2176273707918949,0.1577833116566044,0.2314523600410284,0.2729613188666797,0.03995864771772737,0.14918263555251637,0.1292098395836431,0.2461583205775623,0.15474280735634785,0.20230159319516725,0.2627520707214216,0.13611369035846935,0.3204437315635096,0.16435362741663026,0.2312904016081904,0.1537972016993229,0.23368758173112755,0.13639037839909865,0.19706245478073048,0.1390933014222534,0.16968319081761946,0.1295590591787351,0.2400612095697194,0.21209604787487468,0.10985431808374271,0.28395016972775183,0.15206015795688915,0.21253333816889963,0.24330229600183456,0.23088890052992378,0.17360665470024758,0.21000578687388652,0.19807840307857655,0.1853701207549256,0.23892478389774785
501,0.21688747050935392,0.23592298528040212,0.13939010692092005,0.13369825059279386,0.21449408134708128,0.1768124497793665,0.25082936126924044,0.17474692071147688,0.23413223800499197,0.17412409189330533,0.2069444758363079,0.2441459604587275,0.197111121430152,0.3931342055606198,0.1544138931863197,0.2544357185393541,0.17196788391084775,0.10308722890294954,0.19641188269319462,0.3043197972060871,0.23031698051836216,0.12461499628963507,0.10996216665866713,0.2953504347608616,0.19451672749452073,0.3118375213514581,-0.012687110410727342,0.2323220656895562,0.11667470184540212,0.14304332625951247,0.22461907924497815,0.10758280809597287,0.2002107483322202,0.1823871542004403,0.14642393125119504,0.10752349044421469,0.12166664017615783,0.149047598099001,0.17624768436403837,0.1641051138745294,0.16313751499366322,0.21449307438446175,0.21320992668980973,0.2835382051998764
502,0.22400007614459308,0.23179259027286667,0.16681935508874937,0.1317499521480683,0.25331343331218126,0.19221240619909988,0.09963126112082228,0.1359919488603107,0.30892508891720427,0.2541094812281707,0.11771543086765537,0.2647088949026035,0.2371701604186657,0.3128848320584223,0.13934549919181058,0.20949301638634682,0.3035233277704679,0.1338880009377276,0.2892823059115368,0.3178758225917574,0.2284819821327351,0.15899519824239547,0.19541393663395337,0.2495386973558885,0.21841784251400814,0.15190304690564607,0.18256470326789362,0.15605493243400678,0.2067861175653037,0.2349934881602184,0.09971598527892156,0.15894410659156413,0.14587530253049655,0.08991640766976093,0.2371005357316955,0.15749296935720988,0.07790640203559009,0.0909537370617168,0.22517012427177002,0.19137185149784697,0.18893035577529554,0.17503662204686743,0.1806538527032943,0.20654022278922418
503,0.19784939712533442,0.2349200979392099,0.07056135449747603,0.23315487062298798,0.2113866433599697,0.12101015979396551,0.13501518285190134,0.09446320265510506,0.35391387511593,0.23799283298602317,0.2811375251387962,0.1783370450115474,0.2063721891915931,0.27184427365060776,0.2086649608003792,0.2561559975836407,0.17859603802951712,0.16268641507174395,0.13724164830629573,0.20245768960523075,0.20343563692823682,0.1757255090297926,0.21719685901742505,0.286311180200336,0.12638956321536607,0.24513523783063432,0.049041876794896744,0.20179159006772304,0.18708801696788452,0.1790473989645184,0.16454687080396144,0.08978028211106238,0.1848321806512669,0.18252516566840024,0.18730254295788848,0.1890906011170339,0.05672800588950548,0.1850763418539156,0.2490886065340158,0.21701163461074827,0.27220263808698864,0.15133645359104303,0.24146593779613584,0.2076259271936364
504,0.11643974754693433,0.24751296897630728,0.26846632139213505,0.027453337014435992,0.29459943099677705,0.16170876584804061,0.14517438731937662,0.21812702549898602,0.17230007542571915,0.14865203492827536,0.2507787607274915,0.13352443447970755,0.14939199601785508,0.055930972242018206,0.3068324013812184,0.10479734104082579,0.3201227584861865,0.206585246641154,0.2966897923163467,0.24302590365120993,0.25637181389187086,0.20145924379600502,0.2547887641820541,0.11743281536658674,0.11821524947803186,0.2031611911458052,0.1786836191230197,0.08953108785853632,0.11873173150847612,0.22367440816791792,0.253675699213094,0.19430217717083975,0.23702010711574126,0.2353524314099826,0.2514859450908819,0.2656758246779951,0.15177040215363166,0.17958442203523042,0.13711564233014636,0.27416868051396337,0.18518436074061567,0.18176229614918568,0.0892064347468754,0.2878782278069763
