,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
740,0.023288562176725387,-0.03608779526652008,0.14502357310838207,0.1466205186136535,0.18458503476321617,0.17794445262552985,0.2656534973479431,0.17379155175425431,0.2765829660291368,0.34802937741850737,0.24852781225550355,0.07522240667692957,0.04026446347089224,0.17015188046888938,0.1676162685963127,0.22170774089044634,0.1887050644372211,0.22606075232989908,0.10916451592215731,0.15095871916362258,0.11995585338070601,0.1452489026034788,0.16970352987049314,0.03212803819620667,0.21688236414091996,0.31555694209132606,0.17261491978392804,0.27346709894144466,0.11977618490253371,0.18120146322699784,0.15501347087425213,0.05487656948372342,0.11248063569491351,0.1234271251497545,0.11861468662822917,0.21678460795016477,0.22548986177828748,0.17485312834093159,0.06809847056514488,0.26022130708268687,0.15417282157200846,0.22143836845375242,0.08412851558288266,0.24272808141104696,0.13517241292944931,0.14429104261151285,0.29838190924340025,0.20475351798089067,0.09716521484396627,0.09173301666026802,0.17662700426069358,0.09498075396130123,0.14539643636855584,0.3485847047071094,0.04888081793516513,0.05593874646008381,0.003731674907029395,0.04901875553631624,0.1015362445960956,-0.05655186138297017,0.09423611425473534,0.06811633308229816,0.055409144064598445,0.06243497002429149,0.12640408641028067,0.09473311603629224,0.11254942111434586,0.18787392589832427,0.06154258417753119,0.044727699117108666,0.03932623903725742,0.014324395788727204,0.1498407204039174,0.035825406058793544,0.03507481597789419,0.02182753235773712,0.20564331788939202,0.1297253858356938
741,-0.01029730066859269,-0.013681034238559505,0.2533450518493929,0.18931478181094738,0.24786261024527736,0.14406462384500557,0.08934618258418404,0.27636094725001137,0.2536465998458656,0.31742992645153023,0.1404502774428221,0.1646378170508648,0.08652613808196337,0.08540573932582303,0.06674863599850199,0.10694820490612461,0.20037776207672725,0.22318329463625436,0.16257702366960686,0.16383925538317085,0.2658018607036156,0.25665573267988157,0.3205525495061164,0.12065370706759439,0.09413455462530576,0.19302104239866177,0.1334375728906076,0.27601103277476646,0.17835994520565746,0.2049464355010196,0.24751396609313372,0.2023950994978264,0.1384997562219805,0.10627485892911766,0.2668325465227809,0.1959471095120859,0.22817269905006946,0.24619278559614663,0.24501582702403488,0.20058335792094656,0.11492824949331527,0.19216551177945643,0.22636763983231364,0.14955671572699158,0.010258793411673276,0.35089487512195017,0.13572162893157685,0.12028612853421604,0.16050179426730224,0.07689894163510373,0.2126253144850319,0.05418878719001692,0.12304336207934868,0.21231492242379743,0.0020294659381624083,0.11428226337227888,0.1491000337825727,0.15170070175998482,0.0995332840220534,-0.07010474164915305,0.1564580636253532,0.1299153355331094,0.10260513459881791,-0.029229331844897455,0.020702231935397365,0.0444007236019191,0.08822767523936459,0.19468584964413915,-0.0035585759246281974,0.09288887680462092,0.06211059329842271,0.13673663713988846,0.11531013872437249,0.0834037864215841,-0.03813154344270701,0.045197034389970615,0.21177663949280348,0.23022555894689248
742,0.04098104081039624,0.070378013617885,0.1782877543224294,0.24369950416262404,0.23713257877856087,0.18353182274661328,0.0815717324111843,0.15412444621496443,0.19553170567699746,0.19111729101173305,0.11366227639713654,0.172434128872499,-0.015249150571821099,0.24376090421508134,0.054923207208920966,0.18041240165625883,0.22100077036595012,0.20022916260954338,0.22935317175800748,0.2994661872212876,0.21440902753827581,0.16839820715085388,0.3140599573710484,-0.07733972300412045,0.2610097230307794,0.25973882690095446,0.2045614847078379,0.25244920228147016,0.14048007968248022,0.2527586068714669,0.12049764617936426,0.22529208524760772,0.1877568636695748,0.1392734087792625,0.28989479305727117,0.03697083385217772,0.24783132763656057,0.20107992167892494,0.2372195132223208,0.08473478628389909,0.11901291628220635,0.23556340602599046,0.09517364178044732,0.22308767026060225,0.1282449456654999,0.17821522699512402,0.19116693138522883,0.16061332072293907,0.27224903072229717,0.10975791959849447,0.14266378331453017,0.03812982146667162,-0.016648243284664598,0.26705271327254804,0.1202104552359511,0.19482247832232777,0.1997619138076013,-0.008048203464227171,-0.03880470343278484,0.011191099372582022,0.11554704266039321,0.1586329711811738,-0.030820676452092927,-0.0014136879471089805,0.00018960125960992835,0.025943795091816973,0.07223234797190313,0.1826385213755191,-0.013767840481176796,0.030100975512513173,0.09663477257352325,-0.07233731168664304,0.07959243716226722,0.059326775504254914,0.06449745327183685,0.02953995393641919,0.2907054904716851,0.2822563642009515
743,0.032217846211183475,-0.1345197188513241,0.20435412915650045,0.2935574138497018,0.18905796797749605,0.18026638065648362,0.08446127188040303,0.11477162523852921,0.1099411017664305,0.34375175877464176,0.06508107566320036,0.16903853751056033,0.14055837917840489,0.1744996641782571,0.13556712582414115,0.21824722098399088,0.18929704124222918,0.21202375503081344,0.21940564464720202,0.3250145902149519,0.24311428314823874,0.2971111061494615,0.34995810316886655,-0.09853714416566832,0.15819699553439295,0.21841197511309723,0.10125208312260041,0.1628321698070328,0.2932042523975919,0.20120638928094925,0.209439201389622,0.14793946964358526,0.19101716972180352,0.1654312548099649,0.18450467568074155,0.12770384539432425,0.2944847704771214,0.23670755865804408,0.09593446104293918,0.20161886185300074,0.1467318389893157,0.21183557469251768,0.2045467324725508,0.27597521107355005,0.08262239076862987,0.19422247491286296,0.19108601139257989,0.20569222416106966,-0.020685998164335473,0.14294601644341173,0.1671121118481889,0.10494571216792353,0.18819575029604083,0.12091859940434645,0.11317259955321941,0.11831832496739236,0.2676664621203651,-0.011654648071672472,0.09033141614039526,0.10483139754821562,0.12167232072861782,0.034822772169741535,0.10026979260555614,0.08792380061881132,0.041121585717421805,0.11835160116480305,0.14057427123725294,0.1558791600802534,0.035243984521063254,0.05403254557690764,0.03683234367398586,0.10519381693234374,0.01733214374668174,0.0958388074341799,0.016311879990820583,0.060855542845083266,0.26967528975346566,0.18370252030368486
744,0.0630605506370533,0.06333824898185876,0.10245939663226172,0.28040001974085266,0.17814450968239523,0.13204684311056505,-0.008329422226879565,0.08746675064632616,0.06812102108504631,0.2530884082720734,0.2002255141149925,0.24522049369784193,0.08452270280157255,0.21497775362960017,0.16617106003993828,0.33275537408048544,0.11622436494181003,0.24780001816849323,0.15356333986917747,0.24194673416928267,0.3325103899357112,0.13684061230198444,0.2071381078974682,0.13517589206119657,0.17435443082740854,0.3080947798887348,0.21370858405381718,0.2516988153596734,0.07458162751697069,0.11842129156714849,0.2798697075348913,0.3016804925790172,0.25903571591813584,0.27232080157299443,0.20210035768383433,0.2123382172600307,0.28540194447389583,0.30682965091669545,0.1149447078724447,0.20401148067090302,0.14147548339925672,0.1470452262603565,0.06161248609356901,0.11004685242791983,0.15085677893262622,0.014803313099175264,0.1382525502556798,0.19414854189510278,0.1806316062826621,0.25609167425059953,0.20988851417285911,0.10627992968513968,0.13809864407090885,0.16243400364614338,0.1427653636125682,0.1328216684514976,0.03377500683606852,0.02646178896130948,0.18086178670303013,0.07338653350393343,0.05423030508371911,-0.038436357275230114,-0.050505726709436115,0.0425222109939705,-0.08941788857056389,0.04639209743201422,0.08106496127902375,0.14559423079573952,-0.06583288052377968,0.11584503492054143,-0.03254813775796692,-0.12786120438922605,-0.020003726142238498,0.10402387093388349,0.037614669749969264,-0.006964679566951237,0.21656971359731814,0.22707487960912323
745,0.043501643742692796,-0.02599948215577998,0.20741133034204942,0.28417773540526436,0.20165528916628248,0.08794371190171461,0.2591597818824365,0.29051116613233985,0.17380126385418362,0.23292492385943944,0.16117027236661094,0.17177839213753462,0.014562066708513585,0.2510293694024353,0.0988130364086585,0.29125102395366126,0.21454492666552863,0.08888823732318414,0.17485410497800633,0.1207991845209021,0.10055899937814183,0.3625463839191381,0.22731219738324918,0.0057497289949240415,0.15761503777213556,0.29096937561144265,0.2714863011328923,0.23033526635378224,0.2164074200189414,0.10739525524021057,0.19637282094684363,0.2298296355186724,0.17482443666749264,0.11301669167124738,0.2268513288855804,0.2257472346114033,0.08739487743495794,0.17851430875993649,0.1439282429679593,0.22517247750094324,0.17758651142790674,0.23429134306188892,0.3090900597786026,0.23584074121170676,0.09509501908883715,0.10927292677246801,0.1657463352103893,0.08829813779583116,0.08435464071210019,0.08820955600045653,0.13364248797182124,-0.00840799520701698,0.19235001388067177,0.07414312422643199,0.13183219913954636,0.0736341403910749,0.31416354859553186,0.015781820300490856,0.06803269500000401,0.12236501265468443,0.15791358926467455,-0.012140777036275863,0.1085696212430714,0.14683113856282873,-0.06618047232791595,0.013748651159374866,0.0931345379491695,0.3175010042526483,-0.00886746010222439,0.031255810713761746,0.0277157944479061,-0.01660722372591043,0.08483138057633832,0.006731568035292956,0.11455031683373317,0.02319426222341168,0.29769562922095977,0.31254498079709464
746,0.01488027302958883,0.14875508507473564,0.2451393553849327,0.24066526053232087,0.21113007657090185,0.1577254062832476,0.10307312152217175,0.2919052399741523,0.26406536965179117,0.28448971804317036,0.14383142104877752,0.09784950325671239,0.12037266965498823,0.33335229938374045,0.11330229240754837,0.26751775337505107,0.3193030566744983,0.26880184243987126,0.13756821684919693,0.20552529295015867,0.21998405482141234,0.3524733109941394,0.11918050471120256,0.024935094372665056,0.2850246150226419,0.20344066250640588,0.22261308137379437,0.19991251117139536,0.17426525094907466,0.2646403785302065,0.2663192001040539,0.2550789308963271,0.2689735898933325,0.14335976468642506,0.21543047668214407,0.18594228890840278,0.2420620052988263,0.15682940075482907,0.1424491372260904,0.24082200093318215,0.10818394275923161,0.17094289238054847,0.22876194208816486,0.050389967475594336,-0.0013970245960525283,0.08461793358415198,0.3428296526570758,0.18991064479432823,0.12249455105973145,0.05473006929071087,0.22522243643017573,0.07510498054144048,0.012733663774977162,0.1689844067699793,0.04266557672262635,0.12169892416458217,0.1622938620920649,0.17236690668037055,0.1593529300079306,0.02086153289210892,0.14817542016728166,-0.01657038527501231,0.03905362552004495,0.04435209050471667,0.0626583735584718,0.09773772362068639,0.06870166068465954,0.15693519980945736,0.019631440724984794,0.07958534827878222,0.0294565051866289,-0.015172926402617212,0.1211580500501263,0.024871556033366344,0.026544631050438843,0.021235283997420012,0.09984475370384044,0.2298423473450091
747,-0.0014054841729517946,0.033093337843624136,0.22638719867299661,0.20727748911793129,0.24552510691560345,0.0846668872327696,0.2935507947542269,0.19956450690499075,0.2878858843154595,0.2897495575931291,0.19204992740509466,0.2183936956749396,-0.0320363442799084,0.27315906600548373,0.12331323013264239,0.2625430003363456,0.13259758395850754,0.13065105859978637,0.3112487657748682,0.16726908283708208,0.17139986076803682,0.16598535358443403,0.28104786544165344,0.12281658595455269,0.10528968367337561,0.20403872235228782,0.2841931897946389,0.14694387296182748,0.3273157830604243,0.17365540729952658,0.1916536730149552,0.19408202231698832,0.24647372609665455,0.16218157882160658,0.12964162304803217,0.2233574632503703,0.13276853056183704,0.30822138449898423,0.16747246635209873,0.13933019302672386,0.26091699146235126,0.23229302518794007,0.24476263579265167,0.15196947962426452,0.029594348470881347,0.08288973943372503,0.0665841705346849,0.203485921932927,0.16405459076785076,0.08784912262639094,0.261296592564437,0.11873255336193246,0.1569532218794673,0.11879370364669029,0.19007213373310097,0.05009347131456541,0.22074960406018768,-0.00019032454849047652,0.11644424571258329,0.10857707494631125,0.12294544143557494,0.09866759866283463,0.04610222767865835,0.06735455044371604,0.08940987490741904,0.07031220452138746,0.058741545095725954,0.24347405973271385,0.011862661723250864,0.0989516809952163,0.07294902620831417,0.1557700748503665,-0.02329216208034779,-0.020100801174389782,0.14698642756873745,0.10106185748173126,0.20871199266178178,0.3040430341158527
748,0.08557332599090654,0.0748338270757471,0.15303841751044933,0.2122108830755819,0.2369608548251629,0.13648444891225972,0.1909971577968023,0.14180450334328523,0.20157588352667047,0.2984410653450255,0.1674960099325356,0.1571482572219499,0.04588561976081488,0.1746299610716248,0.054366854766858166,0.28816802797755003,0.23984187593618275,0.17163801676950288,0.1390995685668627,0.27624524360465574,0.2569461335313825,0.19110610680884974,0.20625616363782642,0.06761016877393344,0.25429998327624675,0.20595842809241818,0.24524405607148178,0.2432382959795041,0.1697835430824992,0.20440993989685993,0.12898034389237154,0.25933861275676556,0.1996604075351973,0.14722250622267427,0.20807476718733728,0.22072364344512088,0.29781634964290593,0.22698817570696223,0.18080391502939633,0.14894655758834605,0.026288660324593188,0.2519720568198259,0.16986061126950427,0.19593926640801052,0.14211432679809508,0.07573250854991238,0.1599289150162711,0.2913647382752882,0.09388775693944114,0.21274957992418062,0.20884860291066396,0.14507975864348985,0.1133932973306094,0.2045809523158396,0.07783736794973849,0.024563715278544358,0.19063222898714008,0.14424230260616086,0.1134945449326754,0.0843614117464413,0.09087839564260022,0.1056967869118524,-0.03189119376078866,0.08637033422695105,0.1312395472448751,0.05513371058363683,0.16733444376039486,0.29564512635988793,-0.0494913661286126,0.108316753953478,0.029457253112101418,0.007912523689067235,0.11202527542932493,0.049501884550734676,0.052142589872163025,0.026631184410512675,0.13506460736684658,0.2030248805138581
749,-0.021206008953490174,0.046950780407094994,0.19830482754076348,0.19112531031849014,0.037500667636997165,0.13831760930310721,0.17640277306909186,0.15582638730352874,0.14258246589724535,0.22701873775911535,0.1556452241780884,0.2871489680012038,0.104155251663177,0.15166181657994607,0.06724260155251231,0.2821747203502276,0.26305026870729403,0.22726335726279606,0.14106359078499725,0.12926483965986027,0.17021381474543457,0.11383281444484492,0.25684812772907006,0.0956789698426192,0.23456501552922865,0.2724269042054487,0.25888033972932234,0.17119010113732916,0.1568299737584066,0.2811323223384143,0.2747531652823201,0.1750669473729747,0.18816526763257216,0.24653354683143702,0.28928116914506485,0.12471385924570821,0.14440738509611004,0.28728474020398115,0.10523265326897059,0.21679759449308092,0.03168182818818469,0.1681159635952418,0.13317379874873606,0.25499689566151273,0.05188670207396987,0.08500991232233751,0.17418601710265677,0.2632752343543783,0.11805694256196374,0.2008376313106919,0.13082221449325812,0.09425549841797744,0.13968475115342938,0.10637776245527875,0.11056742461142866,0.06699976492329891,0.18809828877324977,0.13317930124809343,0.18666324095869655,-0.041600144443950715,0.09842211926501933,0.03814729983166791,0.022838022698643767,0.07005037354717092,0.060291386447966645,0.05721873882045705,0.15541783033782455,0.1766884877166308,-0.057672738451354344,0.05011296896972223,0.11589410140515449,0.09110735308647422,0.08882593718052,0.054232958720170754,0.11415876097305937,0.031227753328492626,0.16243977633819864,0.24421499023275986
750,0.18614157381798072,-0.007513437731179537,0.22963522886637297,0.2841539223575554,0.23097077509576264,0.21414993426907966,0.2733612905776732,0.30307245238092567,0.08522507656097944,0.21135886554083752,0.12589922461963718,0.21278863930999678,0.09744188479595993,0.2228751442677636,0.2007033550887743,0.31344871417964487,0.2950368327801484,0.19072078646783094,0.11328563048031152,0.18450311259298838,0.3089728900837092,0.07534458032452153,0.18459924328668353,0.0037406736158168696,0.2302954732061214,0.22026265195213332,0.23152289735059,0.168736674013206,0.26814908402286947,0.27644973579141763,0.019349930483172333,0.23004255502404622,0.18128315601820136,0.20821650679130416,0.2022917492384362,0.12214063684747296,0.2330842623989722,0.1718787582337543,0.0823620268014067,0.26885581508548895,0.04024603323166638,0.2482059019599426,0.16101854405265667,0.14105026738690954,0.029892053059607626,0.1171841071874965,0.17897624488681219,0.15167598374383207,0.15382080749893912,0.2596659548669323,0.2903410758639554,0.2057839070355986,0.06392221434774543,0.09435683288038564,0.1154402849501943,0.09496586797193028,0.17016491831310573,0.011442867595546951,0.0663465425948988,0.027533687138523,0.185904730594915,0.12170900757010211,0.017297294482632952,0.013408791250634284,-0.0038818700057122353,0.07595183970127022,0.011855581620422589,0.1677202311596737,0.05309655689683931,0.06310440936267653,-0.0583670516117157,-0.07491293124321911,0.05569011312876353,0.06869462978509046,0.011655216026544882,0.0338239849326312,0.12551125389570372,0.13926935677197858
