,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
552,0.05737731460293601,0.003920019279953724,0.06017765975465126,0.014681444551958984,0.12182290915073295,0.07282258072109495,0.08773007102806085,0.029848673241430628,-0.026441830088610396,0.08758572115473799,0.16331495977055036,0.10675405318568748,0.12361270135146309,0.09932403779458142,0.19211473335909043,0.05254923904376287,0.06511904557011126
553,0.14268060811504366,0.04065223241550013,0.022782808258092035,0.12654371773005949,0.12095017826815825,0.02593197217447287,0.10540694334133989,0.11195330948480808,0.010516509609776348,0.16933611096121587,0.11928027730071193,0.13134316766984344,0.08837655699394621,0.12316317760191982,0.0025227487124170143,0.05794010838366057,0.10384374198376078
554,0.033871143244842195,0.16011187216558412,-0.046993871313665725,0.1467467302944427,0.21583287609958518,0.10462983265985572,0.14739698412007315,0.18878063909898488,-0.034825057966708206,0.1518520881420302,0.16569067274024982,0.11848510514467846,0.17591385611589105,0.07896032040540825,0.13191060261566387,0.0506230679450426,-0.04261813874759346
555,0.0631363602290493,-0.006789994782185393,-0.018918650146245757,0.04102945736850605,0.1759063484819513,0.05012600384937432,0.023663691120327623,0.15708704397453507,0.019884676206110934,0.1707119321709331,0.04272466784908239,0.1038553312642816,0.0954479788502778,0.14962138450139498,0.21444040443457554,0.09279146287759156,0.0813469695549887
556,0.06265515141991172,-0.04822225827415949,0.210905076878289,0.03683299219641987,0.014935182283054349,0.0679493596509309,0.05061611028243357,0.06442361986585311,0.01489428344020775,0.10389368820986328,0.05802268827606494,0.03271982101032904,0.17157777799312374,0.10315825015528639,0.09053067852297286,0.13283581473193673,0.05573901359417984
557,0.05838356318944071,0.08170786576554691,0.10403843581175792,0.056511272627357556,0.11338125300220457,0.043965845771502365,0.051801187798739934,0.09327770512125955,-0.047597000178251914,0.07499446237841499,0.03900034018047035,0.04105922529984285,0.05013237168175325,0.07088439194469383,0.09233996329524481,-0.007845306577400216,0.09435504593016673
558,0.037686259477678195,0.0762711054293163,0.0743022504886816,0.03862391404199661,0.16892196023865483,0.11823029227630495,0.07792681325739594,-0.02244353040571388,0.21337156630266532,0.136098501783831,0.08578068766580582,0.1459128440399502,0.05613081231230085,0.12822541105060983,0.15954546306995745,0.024120149418253134,0.06898104224711295
559,0.14300471506469067,0.11824065165610835,-0.015999301370341723,0.10862226293299514,0.16000994361608892,0.057068511451135194,0.09513031349595696,0.12842075383593157,-0.10319075810558287,0.18994061956120187,0.15031706916089096,0.1464207972072585,0.11619781860681842,0.06731192317833357,0.007234576164399025,0.014604592227843178,0.06354307668474662
560,0.15784839024219788,0.036497847456483955,0.04280709306458922,0.052676296287629584,0.1628091977172418,0.010678104962227783,0.05238249049778424,-0.0086596822883039,-0.00892865180623037,0.15677763664571673,0.05013650187379687,0.1427214490916922,0.10001036220493724,0.09470317422338213,0.1158259568844398,0.008750872569316967,0.022824495173967452
561,0.03317096832558797,-0.0025259471274213423,0.016200927992633896,0.05010197273791284,0.2479056585464798,0.06845239324317247,0.08183570177665744,0.1063632190722741,0.11032537551051218,0.08075112666217384,0.08730325230046797,0.08975629728249725,0.09505738612825586,0.12379304712017362,0.19838936613223526,0.04127121735777789,0.08939269588669933
562,0.13499221619558147,0.13262565426288755,0.01466295963380861,0.01181979420117422,0.08540686459889368,0.03926055907931168,0.14001196153662954,0.08197260590671258,-0.0364614174651449,0.1795813134542492,0.11283550627518286,0.07380292536023271,0.19200569183409097,0.06376074444957668,0.10624947773319297,0.015090166918546293,0.03261139211229552
563,0.11773793066580555,0.05311731898630177,0.11235012924906852,0.13348658653887893,0.1393458446669217,0.20328471245053056,0.16053822084690622,0.14261915331108288,0.02643794589037013,0.1646388655903255,0.1373459364560102,0.13783792090959726,0.091907295616448,0.04145166605782643,-0.005345769170248371,0.010510238034478389,0.08564433622879047
564,0.03334567677663194,0.04252107444597068,0.06980897523332973,0.10321092654605309,0.1634601981573938,0.03367412985346929,0.11825115005145292,0.10312626776887814,0.06243804508024433,0.11264642177346411,0.007840516737980585,0.18194770636753263,0.10689422260926723,0.06715559050207852,0.12038074487703303,-0.003983743110812714,0.10762477449451478
565,0.00824554580599555,-0.011310790001326138,0.009002235401122086,0.0777680584924394,0.15165902965191072,0.09230147872298328,0.12067203089155722,0.10544000021487598,-0.07923932994108017,0.049587669924677856,0.14479204508530055,0.013258905965250756,0.09406074916102629,0.13185158378553585,0.08073650942234355,0.07319644815631161,-0.03704278565187789
566,3.0209904306799373e-05,0.07646160118331126,-0.0037837075930211017,0.09084560032173163,0.18319249294396928,0.13776377471655252,0.04706495831910745,0.08463910177215321,0.04919009909190623,0.06618850404325416,0.051290847153005935,0.10583182775870663,0.0013159802224484065,0.08602710930627344,0.1945633815139656,0.0722353158637083,0.03416710757177118
567,0.020390713457582088,-0.047089086453623454,0.005944441313030994,0.041514547828906345,0.15752329827543102,0.06152209858913349,0.12544634319292428,0.16769835189955012,0.0544505346662302,0.16613185317124746,0.05598221388653509,0.07709431179121097,0.17241510905703053,0.14180866858399735,0.10192611077300395,0.03551671141870009,0.08031085381902643
568,-0.019845379466533624,0.051109902921101145,0.04434999901580947,-0.03967566832445215,0.1569297032631847,0.062138972458887796,0.14984611630202413,0.09033679666993683,0.13498857806322687,0.10556478837397319,0.009459413780505799,0.08533145715596424,0.05993587090381791,0.10581321026336571,-0.02628405225711818,0.017573796074050557,0.018088487519478707
569,0.14647945685087968,0.018963966410727673,0.04600755533870617,-0.003524652748821337,0.12941496804907884,-0.011664246806797212,0.1831662536621181,0.08208861902274783,-0.05262400181324913,0.1323180404421182,0.1477652500117643,0.12628209637960527,0.167895326095455,0.07185766696291296,0.14722897357927078,0.04936440850400821,0.002725440619609073
570,0.22148401729137068,0.001906439439570732,0.08702119496170248,0.05690885834923365,0.15106413418107137,0.11678187259177956,0.09912186241797215,0.02006453241772092,0.06774563949082892,0.14386037268704574,0.0631647257801649,0.04495098494191503,0.08287419603677265,0.06728301555717836,0.09084310355666737,0.03658700225389366,0.14572892188598519
571,-0.006628127066715043,0.058806561275242475,-0.04509390898390464,0.08994963503441228,0.11691413925740517,0.0926651343106825,0.10009745905335542,0.02793983773320119,-0.11655326400668796,0.12389266072452026,0.019737254605072883,0.12892359517120142,0.07963503469599666,0.09002819643388553,0.1634895461665814,0.05673150160726159,0.09090983687765014
572,0.06010662422297913,0.11774135923813604,0.05565577941925933,0.007893092936369176,0.2047253293925473,0.08387324184492163,0.0873991638794037,0.07721984116690124,0.009507155645027021,0.08730487273716364,0.05225673008388134,0.09161295839427679,0.1368751071940402,0.10989497315405111,0.16068393126287767,0.018968990361766747,0.021093076796772657
573,0.01504672273724772,0.1354039270811688,-0.03684193765168128,0.09755187173057452,0.10744811124647552,0.058260053112727896,0.025047460873164472,0.016256748356767308,0.05321122323092262,0.14283262296453839,0.16482225408179604,0.1571033107252051,0.13217382702869213,0.08910063459888677,0.12479340924193376,0.06628712136841534,0.17103603248947397
574,-0.00046569254941421744,0.0806041197309789,0.007352068219660057,0.00955680298129998,0.13614826730568955,0.19300475026921315,0.06634801021090087,0.09476039277461801,-0.07007294592863421,0.09787766987360469,0.05640247073361208,0.11105757428220099,0.043644673483162845,-0.026926071325532226,0.11733319454089641,0.04521138388122241,0.12903350509803754
575,0.04211018301260244,0.16853146827374335,-0.0033479664759326253,0.03289738466071144,0.04135029121238185,0.11439619319191478,0.12254420018000467,0.009941769091650381,0.01039318909951755,0.13732306999640745,0.09683770727956653,0.14305209054691073,0.14860424037403608,0.03610511410431292,0.13894598609914446,0.006865242265607918,0.11593681238421355
576,0.07510019153611054,0.04959275272224493,0.0713431026174763,0.08693103891096093,0.15117878611121283,0.1467454384529527,0.10497610431297366,0.09352841436626619,0.019621100454780088,0.11080555049410691,0.09117542652677335,0.061822414565555206,0.07985966281367546,0.06599517954738905,0.08273990048312424,-0.021737416709190344,-0.03178794990539827
577,0.11647391775840392,0.025518229989719792,0.14031844480079023,0.07669111719098441,0.102420586902696,0.1394547468084307,0.053213573293225624,0.12350488514809793,0.07238668424464843,0.12127222463858231,0.00524725873437204,-0.05627503246527036,0.14638693522584537,0.051563759247435816,0.13515639486359024,0.00352802172278425,0.03849377183777066
578,0.05788969020361987,0.04402721917216934,0.004493440733764564,0.07993077857729287,0.010782484596742987,0.06281658487990932,0.11562559758039263,0.08508973695560511,-0.038453809309421716,0.09450917240113864,0.1082597984250775,0.09771879845088137,0.06844214640834427,0.12377546831922216,0.12711681465661107,0.028071235319085973,-0.0016817930508720897
579,0.08405035008154227,0.01898769557041443,0.09640491098121497,0.02849153168564091,0.19272663493168687,0.11450494380453045,0.12740470808380908,0.05925545411250984,0.017106134498128773,0.05323614706167756,0.07472825484292427,0.07999612709865526,0.0877973417387159,0.1312871867392903,0.0843439280701817,0.08413708448874353,0.07357654325248976
580,0.09600973827602959,0.03478977633381525,-0.029178131474844105,0.06015616586758499,0.15570537363927736,0.022145300688843905,0.15361024493464673,-0.051721503120662,0.07490205315755673,0.09770281663640552,0.14444390709448882,0.15171142822327538,0.1474278361526591,0.07579161554804215,0.20879192297634178,0.0971194037679645,0.14119867496300656
581,0.0018296475683816649,0.1186199262423655,0.11821220776130385,0.12579634116434074,0.05719764402219054,0.134648699431509,0.08961792544802054,0.05017126076605809,-0.017252074128778515,0.14302676962823882,0.06115650988605718,0.11732738045996013,0.14420175845793984,0.10239845689957118,0.13873971083902087,0.11081442945549301,0.06112101299866746
582,0.11162692362394422,0.007186017688598205,0.018412759618883258,0.10419206278724265,0.2286873524544419,0.12401676470687288,0.045363360097871695,0.05963943500665817,-0.052397482297766584,0.12357901881039225,0.09137492127639078,0.06713513797395086,0.10722798876455615,0.05536484510403439,0.07692912318053781,0.10237150437700027,0.1152960187455526
583,0.07770993822768683,0.023120807158762136,-0.04316476614197442,0.05079657469606428,0.15266626468247466,0.06234731015567106,0.05526143252041447,0.09550552586769917,-0.007828289539058064,0.0841927180414922,0.018787797226417786,0.14115169800678953,0.01543740259360334,0.03966612447357189,0.09027147512572327,0.12409553980449269,0.014621559536088255
584,0.05032388846105205,0.06605364476121206,0.05811783035539451,0.058837643774535986,0.1641404649523717,0.10477172966524162,0.24629775478976282,0.061459520043530814,0.15146674903898424,0.11840244477936529,0.0999904872880799,0.10137948594076708,0.10946119127207554,0.08052443312749819,0.07289951016873215,0.07921345462816874,0.08699282524460505
585,0.09305721215000375,0.0467837798213249,0.055027847285198106,0.03568134362113684,0.10903240759492898,0.05052483678968898,0.09080014636061888,0.15872766494057136,0.0518241193017052,0.11353185544412214,0.012630082598598491,0.1795075764744322,0.06915287288970079,0.044421180354788134,0.049777321537568774,0.05721784401084492,0.06991703944618471
586,0.03440558670222976,0.05012721880654123,0.02721380818293171,0.11690227259568421,0.05994039046058804,0.08222031534892688,0.16714281198076045,0.03852682891577058,0.05300277350779927,0.11017922865005614,0.07013285978568802,0.08674329817582282,0.1589947112720446,0.1422624514560171,0.04894194502997775,0.17029046251110083,0.08104403024307005
587,0.10417528723766102,0.03839428023830379,0.022857057046715867,0.1292334203216102,0.19425642042739819,-0.001666402425117934,0.05787717512780279,0.06956669853736563,-0.010873379026507996,0.11391603267118694,-0.01007898133231988,0.09373711103657378,0.12815025168625846,-0.022906451574912574,0.16253296517274,0.013500618724906044,0.0774721500403498
588,0.1884939452009679,0.07886939190818887,-0.007238891629633574,0.07491814689278832,0.1342429943484655,0.11021861027102627,0.15637266720865797,0.04266373222784142,0.042548828526346096,0.09677858594553423,0.10940022013216039,0.10386477174446014,0.11333439469947611,0.1544606594541822,0.07131980066035172,0.04812102868281637,0.1174224580412717
589,0.02676562292184953,0.041740395083053085,0.018209764105007836,0.1072199480127663,0.08206763216248693,0.010555906378582908,0.08373058018519225,0.06307168813391184,0.008438593142849374,0.12215412400906898,0.05698877558606452,0.20394105116875397,0.12206784264623144,0.039074082947018994,0.09380476791301802,0.07151301629773225,0.014888324597351973
590,-0.034478333849447984,0.08453422274062335,-0.0008225439262434797,0.03984089289855599,0.020687117810500016,0.10024859278024355,0.07334688999259698,0.03319280514633921,-0.019706550456007464,0.1407647655528557,0.06169231710606963,0.12873398101089117,0.14838740287731741,0.049250379103987406,5.498283026243115e-06,0.11600652194846293,0.1696273435856734
591,0.06188870245150779,0.08410249640322316,0.0642897143665816,0.08403865441567256,0.12452032299212257,0.07891640971967205,0.057399236545825294,0.028920457750210293,0.0028224247442933392,0.07485415339500905,0.09808055343265877,0.07685396251665928,0.04396909655378532,0.07894165666920105,0.09631957473162743,-0.002963603049723873,0.037575908216177324
592,0.13014869692798212,0.1392168199658454,0.015577162173007216,0.07649795319691882,0.10141944842072742,0.1075458687338753,0.13700218078418272,0.13657252132779937,-0.03068551543842866,-0.016893824129285622,0.07760521836693872,0.06928227799755309,0.0989579383235018,0.09149919151787426,0.1528314207999289,0.032763768066495766,0.07128229946101505
593,0.07837852829439829,0.03990708462122642,0.028833658225400776,0.14251044051023504,0.12134053249313731,0.1417504701484619,0.17688786841515716,0.16397084527858258,-0.0011710747393109218,0.1048746003912766,0.03725402269966734,0.13429170444729088,0.05585234049478477,0.10389935212030306,0.08947431242552957,0.14160231044018823,0.07883571315160542
594,0.17586444503492343,0.08764788691182407,0.05310257710641333,0.08878385397639714,0.18268497140572112,-0.006216333076185336,0.008206079428654551,0.03410961934231468,-0.018302443467962004,0.14384823066137867,0.09718932119911354,0.07557620497339201,-0.029507958892717012,0.039015481452247924,0.1633608309882535,0.10468261567981225,0.05112876288924523
