,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
516,0.014429411771163875,0.04154472498335415,0.17575624576197843,0.06741929805059121,0.1577284637396933,0.12412238713712005,0.12082947089679637,0.13967703455612096,0.08702119144691489,0.15123794501895685,0.1427233555084286,0.10252614952607174,0.17491261906815087,0.2655512695593549,0.2402932810328992,0.1430630354292424,0.07114989413343474,0.14832933343932947
517,0.04489264745937355,0.0954813592813611,0.18180700237290362,0.19735091948431743,0.2722074693812362,0.17248509914472845,0.05126372758771275,0.05936738549576868,0.15996732003764125,0.11012143611109017,0.13877282007921762,0.1364547905508033,0.14713108631022562,0.16999135086556283,0.2280640417478849,0.12515923368159007,0.10723165902121747,0.16273440465226666
518,0.2613155031501098,0.01380625773422269,0.17199779383103778,0.1492603370468436,0.15533546294555858,0.18304828451465463,0.20319437274587998,0.0664046646352745,0.15505357293522598,0.1411900335081204,0.11436525508460472,0.1343545345468016,0.17456426387396096,0.08681316849432419,0.18143723528359146,0.1782576427436198,0.12256695984628885,0.09841071605821966
519,0.22153935643009579,0.18772036036427484,0.23500385742863478,0.1046056322185193,0.13302469381291118,0.11751293953957631,0.11938070024189747,0.18926248231856405,0.1512081996255278,-0.001615676204833938,0.09534050957225422,0.01070406087365992,0.20401565468957386,0.15192410876333523,0.18202741035931733,0.045476246528861265,0.15658108638044707,0.14839787114747202
520,0.18603471055805113,0.09563219351245612,0.18675846482928773,0.1606122760996417,0.05567774474044586,0.20661790685831125,0.14750479787518533,0.22392284665675793,0.13588507353817159,0.06219497575069864,0.09569672342348473,0.13170641469001437,0.2299807493315234,0.0873155071071956,0.20813294874170143,0.0923307714376002,0.05856381869562882,0.14884628268915498
521,0.24007313542767542,0.13774249158086782,0.15146826737900349,0.052978929064761746,0.1694139017018428,0.17420690678857884,0.1924027767539266,0.07842633138266124,0.12634576199014375,0.09713293037411874,0.14148995711899212,-0.025469679548222914,0.17807788172012248,0.1049826804481155,0.21485789344671438,0.18720746389279655,0.19829433710320987,0.16161324319257644
522,0.09462409845162685,0.18586146361623135,0.12924953685077523,0.07713841368800405,0.11548924942435301,0.11271364166875036,0.11017386543363265,0.08116248161700422,0.17048347582067364,0.1306713768176109,0.15595118271401434,0.12670531951604644,0.19740790666756608,0.1724911765184756,0.16470449863496547,0.18287493185909812,0.11853014879313746,0.06962612834148907
523,0.23101874816586468,0.1453337682395527,0.17627946114027176,0.1404480972642057,0.15542591585884408,0.09704962461699489,0.15739530782747566,0.09690325931848293,0.03846400315032998,0.1828715256703411,0.162030474280731,0.026684518486117675,0.31695516178822164,0.16239492041489115,0.24459384320956779,0.18814621019552877,0.14351284310452186,0.22120705035726693
524,0.17771777446034961,0.22806722089809023,0.17192221019463452,0.08069849152598392,0.12085836903784981,0.10279029115784498,0.17420093295458783,0.14611505565029118,0.1477015882138855,0.14616824708820872,0.0540201090255983,0.10624076358601504,0.26405637837106,0.21252933371385024,0.26876644613070927,0.2109161602283544,0.12837063556248077,0.1221939780469453
525,0.028925822857033805,0.1979096652447855,0.1998717382010903,0.2629725223311515,0.10912463046558007,0.08547794610285682,0.1309661211421781,-0.03160071518501981,0.13323073470727445,0.17277075551496332,0.28985620811166257,0.11551264543189299,0.18354324833981558,0.21345356823493358,0.13633226527521652,0.08056311910978693,0.20960436868057894,0.04566887223881109
526,0.14875622654327894,0.021924984843178362,0.2086138727244668,0.1674620834497842,0.05339065815483135,0.19165203220392535,0.10953984821911374,0.2249380476161034,0.1707860229503905,0.14830261392939384,0.1248146837414404,0.08858425461179137,0.15478088741554094,0.15279244931438735,0.13323394635738667,0.13728021560335862,0.0658015620593645,0.06454116132257708
527,0.15436229058520184,0.13198268536787203,0.18767403036259764,0.06250986764249844,0.14495603129407644,0.07874176378318175,0.11085833844948866,0.15259221682704197,0.26195230091484517,0.15935017449546002,0.12477356878287493,0.1007704623205627,0.07801305747611571,0.10290433054029252,0.10414526308312362,0.17616579472622276,0.22403887995811514,0.12225234748659007
528,0.17596490813900115,0.06580773906187863,0.21943984643843487,0.13480496357023383,0.1890601510713521,0.07526857743144338,0.13075973984521075,0.1454141925503888,0.15645841325448653,0.07971210933579577,0.05411802257471686,0.11655422120576464,0.13681701720812256,0.10529315521727269,0.20301583045623386,0.19583190154459493,0.14329099168726553,0.25344011333607785
529,0.07514923144240909,0.033326139131496665,0.15769073748471846,0.09649860551444028,0.2541411588891606,0.2034669676362566,0.20038884327636428,0.06547143036561327,0.10936526383546981,0.12475736607911975,0.22265388065096758,0.004306751663600376,0.17855632043587638,0.191853050219038,0.2290244964680617,0.16841069511301132,0.0987986405879594,0.16680855576872053
530,0.1490061497763229,0.20992148229387184,0.09561754051379817,0.1310800407943095,0.16028462754483122,0.1658801143679503,0.10356668298256293,0.14413248998705017,0.14757535524215562,0.1423485876264929,0.16474370122488674,0.05467587766799192,0.17264614887928886,0.24383256210830112,0.21774750505921453,0.17993274866622513,0.07465865342607104,0.10633070748696478
531,0.24014009195621663,0.13409746574390694,0.23635639409653986,0.1673973753326064,0.2022705539200737,0.20789537890660573,0.10529942695997774,0.12749935797454703,0.14517551025391356,0.10998673381673084,0.13622689777332533,0.05178946425694027,0.10465900322128034,0.1437298256366229,0.2753360567529349,0.12417246226832823,0.06887221736582165,0.17327565734970518
532,0.12410446200527514,0.09612053931326248,0.21193582019004403,0.12354233717653021,0.17173453134489172,0.1297112666003308,0.062067016095945025,0.08375613287032935,0.16379265645559601,0.1387090520348756,0.1371569400879405,0.10634961213001994,0.15218058229997508,0.1685039316588182,0.20986977835971085,0.06736829061307918,0.09385137133521942,0.19175055784515918
533,0.1192626402345808,0.21872649209903539,0.2242668588066976,0.11836372697735521,0.12776573139867,0.06562947675111697,0.1795472250444479,0.06510318856130913,0.1880695969166966,0.13149094834119904,0.11073251943768418,0.10836861864668991,0.1174040343396004,0.14107932298536527,0.17947746185430635,0.1368897677595796,0.13622987337907674,0.164730634825598
534,0.0629669605172063,0.1338531508662694,0.1686303452305021,0.13921820929610038,0.15231292906353058,0.13461184166314968,0.12654290630257167,0.11140649704118477,0.09480602847654457,0.13473403193512576,0.0052040388140862275,0.12973666937321762,0.12532262039041084,0.1597963021904516,0.32413847136013246,0.27434731749886015,0.17117441860730911,0.1632103469009246
535,0.08439800841805588,0.28462381099856604,0.045378614468136194,0.10671084114873837,0.13499069822399187,0.04681513800307935,0.06545720788617533,0.05929692427090365,0.1854644409208434,0.14034848040746276,0.08283626505269744,0.1141124113071786,0.2593125794921311,0.11979978261221268,0.15822243951710033,0.17847511284786602,0.10503751483970068,0.15179531266435073
536,0.2862534182225107,0.06628686636817754,0.05533766031187287,0.16008116512597442,0.16186204295359638,0.16637536542453382,0.19341333054797885,0.0928246372408806,0.22699854301309066,0.06139680122743507,0.1995047779232767,0.1991806874260744,0.10264714815825005,0.18684044431903543,0.1424972210302212,0.14695082046367908,0.12407234081638786,0.16619409333949434
537,0.0773451214973,0.1081453994529269,0.26368395591396143,0.1293046766453246,0.15758159942982355,-0.0034280682065218615,0.13216752128355816,0.0776367652351533,0.1083403403599345,0.178882712954315,0.20485849493745512,0.09241739527443259,0.10907051689867243,0.27513022492714634,0.23588853373400842,0.1409313922909069,0.1401822874786295,0.1287511270834738
538,0.1095579717440035,0.20639901807224084,0.2588415159348479,0.13747390577409307,0.08900428497726781,0.08640267294645292,0.16445188550171105,0.10737132937824752,0.12031421578008768,0.11955549718944625,0.20773896055600624,0.1177174189550786,0.08953641352326937,0.1652848570052878,0.22119302450048184,0.10154393915147882,0.22801099199937325,0.17562220579431484
539,0.17250703537563392,0.21659897422365393,0.08943330041884982,0.0918836451972279,0.1724593937626384,0.13280241861931485,0.06776893396229877,0.13738811885717583,-0.04255735750792158,0.18456706206875056,0.10502813835407733,0.11421159240460882,0.10233654263669141,0.22700665703418801,0.17398006317771034,0.2184226454315266,0.14627550610086365,0.24154516226468598
540,0.14802820922860402,0.04384551705794051,0.16409346780292425,0.09301402183780809,0.17816293894706076,0.11694359456748855,0.08848521889931765,0.21301506509446558,0.11717223816051599,0.11619604136932206,0.09551685051990357,0.09812695367010399,0.16010878891700162,0.08414579787490807,0.24168550805572184,0.15724983125248113,0.11748440636796,0.13053861028954547
541,0.10894807389324532,0.16165708201488396,0.20458677679324028,0.11099568027992161,0.11773893604783146,0.15800504391795792,0.0922510678503038,0.10474029650190354,0.15321297922890253,0.07856110403049398,0.08824929081594932,0.06755184837283018,0.1316658632254493,0.21820647527843248,0.14730598809924023,0.09431250803727914,0.18909200484699087,0.04671421776168355
542,0.14768789806950555,0.1028727351638523,0.19153216308993004,0.12559968546586603,0.19706054312120896,0.05996984283220247,0.06373590542261402,0.0556149969934188,0.1769480452623985,0.09737236011064129,0.14122886174567303,0.13586784957659012,0.10932503064086278,0.1925762010997356,0.18762603664262403,0.17258429696302904,0.07141153524902027,0.1465287993904136
543,0.1290659983257714,0.09979852514720022,0.2167656535982053,0.18460883173977496,0.1262186108383316,0.2510061327437556,0.18436371897562473,0.08327952036174567,0.14737376505351904,0.09250240971472962,0.11578029988065476,0.08943398480201988,0.23098268830110522,0.19703303423184607,0.17764598681051072,0.15921392875843585,0.19069781951295786,0.16509659535948046
544,0.1481189583116461,0.06354715437829038,0.19130339027850382,0.10645643035954709,0.17846598988157308,0.027987766110764846,0.1515276644350069,0.12477228518995738,0.06320755692948186,0.1616756919615224,0.1653837412214887,-0.022899640369762646,0.22361208085247922,0.18592145791317014,0.18450749607101682,0.19811675322824115,0.20278872114695237,0.18967979798266618
545,0.10399066966721415,0.1251333204512389,0.18275235890605726,0.11029279864342222,0.1053529863256915,0.1848842729549704,0.12193199069006032,0.07736617477680156,0.21389725105068216,0.1252083428344834,0.19210193901251524,0.05100916083941265,0.053989085362137146,0.08612667101465406,0.23089164763400508,0.12269816680766815,0.18273713178698292,0.0415637315126684
546,0.1729495323554495,0.21480420573521009,0.01544729649348157,0.15535538479221356,0.14937174158632668,0.12066242768176166,0.11047280373393742,0.1268752584592204,0.197471172643064,0.07059376761804254,0.22907233804020774,0.1014742805057438,0.12969421124410715,0.14047206080400412,0.1941614371488137,0.09419995402678494,0.15362451891086884,0.14133192013270032
547,0.026786504523557908,0.0974953425892887,0.15380288395398642,0.21051017853498363,0.15280491386085152,0.17012273585053636,0.11408460676466382,0.13573763696877328,0.1341919075841127,0.13765353168634553,0.1435812396920297,0.1445226599028159,0.19059973890948856,0.12326234904211175,0.1576676722673195,0.1905286628133752,0.13113915160082698,0.1382810828593118
548,0.14520074207701353,0.21663294824542365,0.1523269117621294,0.06170654937966341,0.03661780992407959,0.1552125536915073,0.160672696608208,0.052571995308804784,0.12091207479476392,0.08993930166235808,0.12448501815766173,0.14066688115281054,0.17028427295481033,0.13153137798133624,0.16055515887953561,0.09687541167106034,0.09025669827345865,0.1515419725185008
549,0.2552509964341686,0.03550996875352223,0.17686255504744094,0.10125780859006604,0.11197717523005607,0.18534821848383187,0.16341945427144722,0.050395843221355395,0.13527142702483055,0.1299509168624193,0.11037016982556312,0.045054211300548416,0.11369655537592745,0.15916855377305428,0.2026233079671614,0.062230194952500574,0.16653651401461697,0.07150439562972206
550,0.14702100168383744,0.09615157253305567,0.15095620793355144,0.05898736774185611,0.10069742769688968,0.10645146593327807,0.09718693420969098,0.11154484134210439,0.07413103415337653,0.05564626145895751,0.15852083617163795,0.12217789071223657,0.175795197310352,0.24842405303543408,0.060932271662414904,0.06346306588522498,0.18330313899598583,0.12581080718494717
551,0.1157781179506578,0.2295692387419623,0.11872750129834699,0.18328514490398548,0.0813181995809844,0.16753271754448987,0.10093123320900847,0.09345782675518437,0.03817496184042622,0.09138824973414233,0.16015375195031745,0.11317761557294705,0.14519699428865637,0.1880679448416523,0.13801564632932806,0.15868257439053557,0.12049987812225234,0.25128439834555755
552,0.08333335274620275,-0.014579431460889266,0.33643734155361954,0.15156176595111984,0.07300677533881333,0.12649105144297523,0.08413935316242173,0.11776729902778339,0.16468012694559062,0.18395308576920996,0.13522496744549276,0.1101136842347219,0.12683707097921862,0.20542376246490154,0.22917019702309202,0.08411725739714014,0.09893545130326553,0.2175701334615393
553,0.23636866537916854,0.1337735220135893,0.1490154461051255,0.14193987252418516,0.15343910271928132,0.11946133805142423,0.18005464087584688,0.13884876831424572,0.15372254302844574,0.22595522356937636,0.12589443986246548,0.11624855385639203,0.04837568170168893,0.13689374862272927,0.33408320412822373,0.20780532705092608,0.22106483675782132,0.13653554574038232
554,0.2773657630741575,0.022354706373916695,0.25982894209286383,0.1661405132163605,0.12302253355145218,0.2439485984714484,0.15972492533755397,0.13517756855070118,0.1894722800075985,0.1179068000866397,0.10601719467194147,0.13026152790160048,0.02781863742512236,0.17590411906578654,0.2234576311216649,0.09750043539189013,0.16817148050369377,0.15249274728512927
555,0.06699149541515524,0.08584491101765045,0.23889954566459543,0.207734659186618,0.12853489248149855,0.2206560859813807,0.1068836835666244,0.1231196239574154,0.11394790564002114,0.14827622747302346,0.1441941142625974,0.20990714501387267,0.17052015977238588,0.2022380443683289,0.20654926827580364,0.11723432848282934,0.1682978006154744,0.16873529129191997
556,0.15960327859805265,0.18750188802441922,0.10928169356005941,0.20006287942035003,0.2499381647158471,0.11150544765905152,0.09226134868294694,0.10093355864994503,0.02542482024550132,0.17496899757631115,0.01861324029546117,0.13986329480781384,0.13282967150758132,0.08668516115776301,0.18635586524592668,0.17480773197633298,0.1278618290888923,0.15155508484547567
557,0.11213257596382098,0.08835071413445487,0.08646127237032147,0.11292523375265505,0.24532295822164826,0.1356857972983043,0.062020784846193465,0.18051756505999253,0.16798743427453774,0.21204396221455787,0.11576690374881775,0.06625195813191763,0.17555904398659836,0.1825213906745395,0.1382810742864528,0.13219966696270266,0.18568333580224458,0.06895059961884407
