,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
647,0.08369701064383034,0.1545599399678952,-0.01515985941413798,0.0971222936014583,0.11062307896736075,0.07289136042990572,0.03263833911199493,0.09266882369160982,0.1509828649722812,0.22706004594319862,0.067442907488424,0.17194305961186826
648,0.09607423326006297,0.03187824515258325,0.12014104400666166,0.16784722501070606,0.038317128103539246,0.11572361757471844,0.10556480597751566,-0.01884630325197197,0.1960206541869546,0.14438072716657888,0.16468649084470524,0.18033878234111342
649,0.08021666409215487,0.14415778930471912,0.17459084635521907,0.17387145852335337,0.20661870882951416,0.06709054790538364,-0.00577631854937973,0.1599854282434803,0.14952647631117982,0.20843167641620597,0.2055664001645498,0.06925147412456606
650,0.21363158297643164,0.05642434147284832,0.07363447946164171,0.0792120884759659,0.12476793442731877,0.056393132301080284,-0.024219683170419743,-0.008077112722272442,0.24742172393894307,0.0542254284775331,0.08227891606087563,0.1607799112119843
651,0.1393694150408381,0.21122833566730578,0.08095519555843005,0.17558195042721428,0.13599764091044622,0.08033710322177086,0.11095898412616496,0.03699986041164205,0.13090021822522427,0.15779448096794738,0.1586466947739857,0.15337591687841332
652,0.1478387497159789,0.11282331614604514,0.2249027860671677,0.07653560860033011,0.14173977976325583,0.03641703097085991,0.09402453750637785,0.1220570682035409,0.2040321741073722,0.1061439680415974,0.1519038120519717,0.15868414214644636
653,0.148696494244075,0.11538969147520149,0.18504772238641157,0.20853976647439632,0.08006913189790942,0.01369630907722206,0.0899525850222131,-0.029940902101801597,0.10937742339071736,0.15156545871584573,0.18651714397270217,0.15022518183867078
654,-0.0018134770444885318,0.1494474054129973,0.05465925443472073,0.2763766381036605,0.12153457347584466,0.056627764502746945,-0.004773319906294074,0.04440186096958484,0.14568771336219902,0.15980620242530635,0.11013261606189079,0.020260183380537995
655,0.021714971695201424,0.17901584252956548,0.0567659534881572,0.07694081792721547,0.14716318133672904,0.1096003191902337,0.04034215075199832,0.09664914973374705,0.12740773167071773,0.1381094804948798,0.15938701412266976,0.10370684882079471
656,0.10019447647645907,0.20227944384274915,0.1745336989518788,0.14301184296285124,0.12465979256431385,0.10972844033034707,0.05208119376301316,0.058994836531946135,0.15111289534671088,0.19281764645848462,0.2273771228442176,0.11167668546973931
657,0.14026396990106674,0.07207538135081698,0.08679549935738705,0.29480596656299474,0.04887464858282885,0.06518826180572522,0.0011558238994573606,0.131505224742734,0.14278443337686011,0.09960658107511598,0.13189703427982535,0.18027418903582873
658,0.205217861278361,0.23408474805619447,0.1775764383524613,0.16951562418540186,0.14372678170321715,0.13596613045751432,0.10877500402006345,0.13978711255857076,0.14581944687040985,0.18152423439262022,0.1808118279035199,0.2630085147726245
659,0.22433888913527078,0.16165190402077126,0.20148677426331682,0.2736199342637059,0.16204286760533082,0.08355278787752117,0.03662242963058965,0.13014484407167937,0.12045186594963625,0.16024715550068455,0.1392195457228532,0.07920887288220642
660,0.046896218532605984,0.20943540090811644,0.047640307249946466,0.1403496173487794,0.19128075033975567,0.08912540703515691,0.015215133276288484,0.07240720181924266,0.1400389212407126,0.19981854847858108,0.23503956692173825,0.1851379520688801
661,0.17169420191586027,0.1737217960479541,0.1443568891049024,0.09145044831391984,0.09013783852046416,0.012932100401230013,0.030953454048157063,0.02273150644340625,0.22789477151893373,0.14141214762128124,0.1083830898438497,0.1599824606008492
662,0.06527048955735747,0.22680022256715746,0.11912659211988301,0.10773303332839479,-0.021697472565594417,0.1556335234168361,0.0626715108805584,0.1090620994028237,0.19274821028214353,0.15606590340984616,0.13848225810393888,0.28047146210637064
663,0.11373649529435416,0.13477181082428089,0.140139405369409,0.12873965301062798,0.10131114050811667,0.1099633285603875,0.12349779586441242,0.09301712902333932,0.1788677305483585,0.18400224859037728,0.1216132999950007,0.09995975571069238
664,0.21901002165182643,0.23079763585634439,0.16408641049859476,0.10159250118217367,0.11503201337319464,0.1736036460663414,0.04481704922760782,0.2136195063650939,0.1397736766868946,0.14105861015010027,0.12557958881884834,0.10118482146117767
665,0.10301795859307872,0.0946452429730213,0.11777691356089919,0.10979391774704772,0.11607722950314993,0.039741743689937395,0.08340067946801777,0.05721281115772621,0.11156568252589805,0.17501701501035574,0.19483978236037158,0.06902733304859238
666,0.09678602353591126,0.10121149067062644,0.18130155181603277,0.1411792346028765,0.0005144814374320843,0.13932167772848802,0.05536936182674664,0.06846046129061949,0.06923088908181096,0.14429695335891166,0.15358646863559341,0.19288044754749548
667,0.18084189306932372,0.2261055384960216,0.21209664291730349,0.21502013730349356,0.06159478539644939,0.0786675610238982,0.05680306883935915,0.0743485933015105,0.1499608254050275,0.14402676351456253,0.1516364084064057,0.13879434322253234
668,0.10020747814365194,0.12636181199868196,0.11632644057303244,0.13280327842203263,0.07993194617603971,0.04026706969403939,0.08021027894856682,-0.03338393733579009,0.12150358965167314,0.12927531827936753,0.1631165838336412,0.12872986873247147
669,0.09282525976109011,0.1477107203072546,0.15426573193704649,0.11284717647292389,0.09765895770377858,0.12352573908676968,0.03267831774466984,0.013838494632788504,0.09452432368775414,0.10078920360595833,0.1941255797825491,0.16980309325244844
670,0.06728245480699195,0.18796819524675848,0.12249324431894705,0.1671327011079158,0.011818351675879893,0.105296966988788,0.057346818756851124,0.10110289921486026,0.0737404532403275,0.16427847610217505,0.3121808514566359,0.26587628784396705
671,0.05478614633205642,0.26838649800874365,0.09417227325260996,0.12790485664897355,0.17170073279063253,0.10341044308304992,0.07472121945375708,0.04305544591902901,0.1447930041827232,0.15769459827132165,0.10812698554906715,0.21741712945830902
672,0.10439781830508493,0.1368062229941601,0.16649686342967257,0.1834513051937583,0.1204330998870281,0.13111185100339456,0.044155152757724914,0.11532619225401887,0.11516970175580707,0.18931557224124493,0.16086022436916086,0.26069430782239655
673,0.09202918698908401,0.1581965894731782,0.1756106549462588,0.14373782509552974,0.12742898158940283,0.0834444075326456,0.20465685716994045,0.08704577526328588,0.25466629556216686,0.06282563135270741,0.17670805641243043,0.16721168941364487
674,0.1147296477099191,0.02636954954645243,0.07948173535021254,0.06362467999747153,0.03171468421266889,0.035268103042344345,0.03484507381415908,0.2132954004075869,0.09455884899600457,0.16697976992914823,0.1618103598526319,0.1352550400465016
675,0.14435983383075168,0.2591192552893825,0.0035311639523080505,0.14451042981391923,0.14236439123098157,0.14804926417253447,0.04441247085518446,0.07656434561282466,0.1152981707182243,0.21949344302957427,0.05194086033402584,0.06882407007699289
676,0.16348840150993663,0.13816934809997136,0.06446883357251974,0.17967711907121559,0.1080277194376058,0.036649726543182125,-0.04065493135986529,0.11108129537588408,0.1492548762706328,0.12973504264654986,0.17162548310384876,0.07163917317180803
677,0.09094398581227593,0.16423672456985663,0.04804173889208811,0.2430794522071976,0.12173810863457425,0.08400673345649695,0.007445335882168799,0.034035209010725466,0.18361657612729715,0.14182485094246955,0.1651497146845756,0.1423515551063507
678,0.11171451019245482,0.22967387531591996,0.07684455120671414,0.1446255413715753,0.07775524345015429,0.14438652426495158,0.02937171919729799,0.07938434113854438,0.07949419576494475,0.1277964239326299,0.10123222518229674,0.0275462114203641
679,0.1709967696331207,0.12338342575809597,0.25877917848616205,0.1105992408553242,0.09650958759760395,0.11714350795343427,0.038350343518019823,0.10305881525287168,0.14321159898509425,0.14588432340661597,0.07723382620974169,0.14115372208664614
680,0.08001917665544002,0.21123118345357075,0.08345216584580434,0.13811742191879417,0.06055578011210133,0.015077395075097347,0.006701170985959015,0.02577256317502028,0.09633864670801057,0.11068232865680618,0.08359197426908554,0.13695264664133405
681,0.13228054814558646,0.18491012384669472,0.14167291431813447,0.1369537564976165,0.11303660205000304,0.1298775839736532,0.00866357556931809,0.06980145755182998,0.21347569435428507,0.0477939437814234,0.2445922330866567,0.0862126447782479
682,0.1538094129159528,0.2903386460403925,0.14073976157830329,0.16949858357696554,0.03041890784247327,0.11371098091416365,0.04924751450501248,0.03996373206428825,0.11689316679724238,0.10176107925557733,0.03455774992738714,0.014803569905664263
683,-0.0016047318413314748,0.1131243478019545,0.16318765582157402,0.1920589394443053,0.024171173322832768,0.1412794531814364,0.043244681439002786,0.08595263947934391,0.20569253286541972,0.2034821794494414,0.13038543551195886,0.17157788767346818
684,0.15111212638875074,0.1604928164483919,0.06775192878842294,0.08316549235573972,0.050250851950407384,0.1429178955491248,0.008305209176825276,0.1156856951399628,0.13719195480603774,0.14525239963771736,0.17000158901557455,0.15443197829529207
685,0.06645773272219736,0.12613115901863622,0.10914566413388714,0.12267342129565172,0.09218619657161181,0.012550672997830784,0.11391961510852648,0.058443161240485056,0.08895028909393181,0.11975007527148646,0.1344076775830447,-0.0002600254006674581
686,0.0941670150282256,0.23647052972695917,0.011355620842847728,0.10934612811207206,0.035564152185918185,0.20808361816564255,0.15858419407717778,-0.0034120505792743874,0.13571393133670948,0.10604932030991915,0.11284889843658528,0.22721586903633087
687,0.0845571223103909,0.12241442929899558,0.11787473210728405,0.1516083391564536,0.11927659679732011,0.09347009951267543,0.06618496241209544,0.10880603775812513,0.11031284540312229,0.1974124129671671,0.18200428415440703,0.17444956174935375
688,0.09984800038279827,0.19966729503373457,0.09785439022479368,0.1449255231968734,0.12329038587600183,0.05879914736566899,0.08110536231678524,0.062435004458416266,0.18675664002325956,0.2154816692109205,0.05932416147507098,0.03038712396280006
689,0.12374844108796827,0.13507443916741455,0.08803305253838432,0.19876634752930564,0.1245898076437928,0.13645644426359937,0.013141132023171723,0.07798919526626134,0.14014908577708318,0.17525935227247788,0.17192291310292912,0.23402672994442772
690,0.17713208669066155,0.0941659551824373,0.06293802490455612,0.16452630560007106,0.13230339507034417,0.0019530165781226905,0.08211511262158176,0.12991993110401442,0.21308088113335616,0.11322064733369391,0.14372027656926556,0.11720304993417603
691,0.15918519026021322,0.20615603332809923,0.07183570300365112,0.16030468739901804,0.1114602836550349,0.15647438131691527,0.024409513604921756,0.0717166884499449,0.2315627089436574,0.05040699309529091,0.22661581417999768,0.1523791334535197
692,0.14725396574872163,0.15089207223000692,0.12859773242757574,0.20508037217350705,0.05837893109564063,0.09424102888538172,0.06625888707303211,0.07923875948800514,0.18564301879490383,0.12667344180412463,0.16127896624281005,0.15258781443005084
693,0.18688273710422246,0.10033818060667798,0.12213842373422032,-0.05569176682623602,0.15284213622488246,0.02353014777556946,-0.01683820033039518,0.02106857078794907,0.12203665824922126,0.10602258113671152,0.2108587492241706,0.1729015504803866
694,0.09255669584286573,0.19982875706848904,0.1387773831269398,0.17429804385826667,0.14624350373734715,0.11379786194013786,0.010770041870019065,0.1445060767837368,0.08778536519190887,0.13630376029452326,0.23815079198299974,0.19238850266626287
695,0.12132403617289224,0.12079724906647377,0.10353010670471523,0.11438150141347964,0.11883720179580104,0.05049855769023133,0.054136411110153236,0.10636578189666022,0.22105992753971396,0.13091615679690993,0.11371229958604417,0.15756144049369283
696,0.11678743485875083,0.2781457413677335,0.03919239615468868,0.20816848791836293,0.24461093544283333,0.20167539542449797,0.05338801106198863,0.07387053094443001,0.2550181567361695,0.0722488689086437,0.12748136980303468,0.1538111839146146
697,0.048502133699541615,0.19279283501609987,-0.004015431649085837,0.08703449916986049,0.044789129258922214,0.18638820730957772,0.11389154513851912,0.06260868816991688,0.27843625215482987,0.14080880793258643,0.2032553622076241,0.15984598662929791
698,0.09475663067779001,0.16801928368563715,0.18145948767084522,0.1249095675167955,0.0849254725838659,0.020114679950176406,0.04367717327792827,0.06256195390766317,0.16812695436720052,0.14972565315477382,0.1333717508714374,0.13651635926159236
699,0.06927427214020354,0.23789424382665067,0.2149793099104241,0.20959087617900948,0.1454832063519996,0.050956046713178105,0.07164140058546076,0.12057893532016435,0.1482118478214927,0.1614054600921041,0.12535809067170786,0.09760191790029309
700,0.10866001459306042,0.15450445529566012,0.07081680860056323,0.13570418021767264,0.22851042289695686,0.10177964130688083,0.10964888351491513,0.08283301291056817,0.13925487970706651,0.18756412340390924,0.13426316050125323,0.1469002439140289
701,0.038923742115965256,0.21375652085496816,0.05577547874223351,0.16961281042624418,0.16391965112840204,0.11205394259830463,0.04910178778424207,0.17598596901547245,0.13572168983288033,0.11652356299858947,0.08983976119289859,-0.05135138366646056
702,0.07807332984905524,0.2130242953386793,0.10646395782489615,0.18555005010881465,0.08695467766273968,0.21577902937768087,0.05361257559631374,0.028388658795979606,0.08710966002965427,0.1655722123364806,0.19154840471961357,0.13801244113233987
703,0.1386244775620055,0.2226234702026081,0.11163832450620587,0.2159864331140849,0.07106706935607164,0.11991256567800063,0.034261262674907866,0.09528318204765578,0.15222760304850155,0.12900086955839832,0.12580888959148512,0.07456401969329618
704,0.09375892333661497,0.17846373861860163,0.20674006093635214,0.12353265153462932,0.12377425332494246,0.16725067468553903,-0.013508644650790658,0.051934582154509946,0.1387441342151894,0.1927649623682305,0.1640920739483435,0.1372140457240991
705,0.10106013369762808,0.04900097358424106,0.13720212067592993,0.15362363807673957,0.08040516846264757,0.1161049112400969,0.00824287761190636,0.10597053119531108,0.17950246905648673,0.1663342234621615,0.1464798594956697,0.10480422701786334
706,0.09160431535710974,0.026010704159975324,0.0670951945002392,0.1766828834822481,0.11392629538955872,0.06678705919443784,0.05675149696212428,0.045782203547841537,0.038812174802737444,0.09473522109321451,0.0907180700803517,0.10829289935022174
707,0.12028095013190915,0.25026970621334005,0.07081871287067147,0.25224492128567694,0.1733250446747462,0.11101724903808931,0.06061032874272543,0.061146686259729265,0.11467899336832887,0.1901600898116306,0.14870642477798482,0.17512843842405154
