,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
483,0.21331727614785204,0.17401722814928514,0.12315871181876556,0.112177070649725,0.13676976660614634,0.16833518770961683,0.27078742738394584,0.21536877543469848,0.15924181931180378,0.170815634410344,0.12300301362143506,0.1522083435478183,0.10379525615134493,-0.0014289007010906771,0.1021100037870027,0.13558624931456212,0.06623682677064506,0.15471860184830954,0.08863343914414153,0.18689480384784476,0.07736879463236612,0.1324980308113698,0.09306793513618065,0.19801947621974866,0.05082195195542242,0.20354587203444552,0.13192094405643554,0.09358438119152142,0.019246358985678835,0.07597531984969262,0.1050940976608919,0.09176148900388309,0.18602666439776339,0.11533244433139844,0.10597253726735961,0.0957243299136853,0.12789563347659802,0.1325053215504929,0.04814163601918949,0.024302575479061485,0.23090035471145912,0.1385263433669936,0.1004924858807275,0.15887670566072318,0.008764142953229507,0.08655250618592562,0.24805536393585578,0.04782685676411387,0.08397068296107991,0.09085289825392835
484,0.22920650580040394,0.11864248260730324,0.12544843547654827,0.08215077270773019,0.21673714471223765,0.04157245061014566,0.23877955065997136,0.24751859829411227,0.015165751888478036,-0.00455231197120263,0.08281985008620744,0.0963288331911506,0.11242984634939612,0.049301358246938064,0.03531693392022828,0.07659208071227051,0.16076075276889737,0.14200592631517817,0.09625378295349783,0.2705814284890772,0.10412161568107058,0.08957997185619197,0.07567317548655524,0.11128240654776002,0.06814990443789944,0.15798435935821722,0.14703739825202317,0.10796990029502995,0.14568060931590715,0.0430483643266143,0.06147761601096746,0.033870454857687374,0.053772403269496984,0.07994841626774211,0.12267556325308021,0.1385717890655195,-0.02301300335465593,0.17214995765189176,0.14706668159805433,0.11273362952363898,0.13993192935619694,0.07207694798897085,0.21401975083846947,0.1412492071051241,0.016978478413495385,0.08826605333940553,0.20966575228509501,0.15561365151103285,0.14911351291313413,0.12598034603030686
485,0.12995843511118013,0.18432481152415395,0.2174463028090501,0.09804083980981776,0.07998945946804088,0.13163202564292556,0.12312494746943557,0.0761199692058284,0.10649131246109145,0.1819473710863189,0.1248783833802032,0.13021312907125962,0.20712573749863225,0.06533752793326937,0.10524132266776669,0.10738204875165075,-0.011380448807579473,0.038394511113790095,0.06753394995238254,0.09205810457859405,0.11251562926543478,0.06657805759159835,0.02208344470201553,0.16822309965390111,0.08827422303696278,0.13424580408516867,0.17688276870257205,0.05843584937451424,0.01595650663852925,0.14410678425498033,0.08261788999578736,0.1312760250250691,0.038759846627659654,0.08861201603502743,0.10980542962298769,0.2426418606278141,0.021269285351952105,0.11484971784392228,0.10305487841286216,0.13879649376607592,0.10303346374801647,0.1103101060227916,0.11357901327316715,0.12273553973723185,0.11019258418536633,0.13437154073742194,0.10357733474360158,0.042259486503305556,0.1389382220193269,0.08256846091901159
486,0.20689489233307948,0.22531722179046038,0.09389175199826602,0.1767567794645885,0.10801168739849204,0.08004768810765588,0.08806296318458379,0.13023262342387606,0.06291485708201693,0.12141613996138269,0.01804674917748857,0.1422183695837784,0.11102357364477142,0.06609952667904934,0.06094532456774841,0.07589134657103437,0.09455074381478033,0.18161698237362559,0.1716504177741854,0.12652627498935134,0.07518430686330164,0.06792334919331144,0.06439468048465224,0.11063800857590382,0.1756334180965522,0.20225568261118773,0.170056272509174,0.1634515540311802,-0.0034199065633707857,-0.0032738799299096657,0.09518672861634507,0.08118235341566056,0.1419608451530277,-0.0018096617746108006,0.1259954622067346,0.1377964655224904,0.03616067471619796,0.07940933680820748,0.109009920993143,0.06964476401239923,0.1949546423620965,0.0967147639184441,0.19074744513657457,0.08921299350758212,0.25316021749069606,0.2406615164670382,0.014316351459454832,0.07981751921315815,0.11338413390049935,0.06619608838076858
487,0.2022476471312849,0.08439794936379012,0.055014388551023155,0.034097752937492044,0.13211604575753227,0.019871507801837364,0.06161123351734127,0.07950826102126268,0.24746868834416416,0.09257228538220615,0.15014048221434162,0.0770159470017698,0.0915169873110875,0.03774352395817134,0.0933854633548537,0.03409531450510228,0.10301834223275437,0.06563354724695869,0.046643944778579624,0.25233542196345615,0.10803988502333127,0.026960279840244274,0.168800097936868,0.20232848981152632,0.17056646558891672,0.009239636492674303,0.10203805199293876,0.11788872682004753,0.015544694244832919,0.06015866051981565,0.0013501464424703715,0.16222457184546019,0.1954240627929064,0.07229753288361035,0.12666196311797337,0.09380675634968537,0.09444131676037582,0.011207459658884774,0.2035557795982381,0.16715069358257365,0.15242098665458095,0.12846320171307377,0.23978324672063744,0.061050337869165174,0.1719474893985574,0.12919473432131065,0.1294102382440315,0.04588108015992026,0.0312606472886063,0.18436795447183316
488,0.09669941129705283,0.09774308559289564,0.10687261731221508,0.08256349738570158,0.14291510838917668,0.08802220136627135,0.16274340729151068,0.0842037540724165,0.06749426875229879,0.06902570593474451,0.09291034886252551,0.11762888773299683,0.07941060925789838,0.0970617071887353,0.006912038125344577,0.056484948446096306,0.17854004493453604,-0.005001519416279077,0.13381280295770862,0.2291398090560443,0.15693456344963644,0.03355314484068946,0.14352787523134813,0.20089724422957153,0.02666414206045777,0.12740312698790685,0.04700281299181477,0.08311300723602362,0.10258714059485784,0.00884518594695094,0.12665679609036615,0.10700303257699122,0.10073422253120685,0.1145306556396735,0.09130703272260905,0.0767838938116467,-0.041288006319197455,0.10405021687891859,0.08052433019582526,0.1330307772220153,0.10103983027589698,0.10735776394402467,0.1220648854952619,0.043416358807143805,0.15847363375792847,0.06539162576433911,0.14957895017651754,-0.010117438386231489,0.019453012302948863,0.15029610900216897
489,0.2696126648975086,0.14112625013461882,0.015123689565908852,0.09304172296331549,0.04268975801551693,0.07106638488896573,0.04716996141151314,0.04233629438798605,0.15642902708488085,0.1836324624801956,0.04463474281188108,0.11008245021294223,0.08320305482446856,0.16802869239247445,0.029950004832732486,0.015004057784126668,0.2616106246610493,0.14027607374524562,0.16195692696281774,0.16972349902564351,0.10218199871981981,0.03001153067015394,0.07639042522836136,0.1645412365716801,0.14312393301375678,0.05021973853440366,0.14086410471717853,0.07037411042333647,0.09817159995222058,0.002685167222141146,0.10036099346292676,0.04604054487891257,0.1503871138020518,0.14000526340421662,0.050734917938225,0.11345100461923231,0.02090347676980529,0.039540820772830755,0.05960693934783397,0.12591730049027514,0.04489669559209497,0.08442809261668245,0.07427842449276162,0.005904024020050561,0.11789464781120118,0.025003014293454473,0.12263728584362636,0.08439145412160827,0.03936585061010406,0.05392509340113022
490,0.15723321414640282,0.12037042279699746,-0.047909795130233725,0.1707506888593749,0.08693769837964951,0.0837445832474067,0.04435572796928938,0.03881933870007735,0.10098208259209258,0.10997265013063252,0.13490478295745367,0.08202374672746691,0.05387672457735905,0.10818090459047015,0.10132737695174558,0.11533062391951822,0.12999910208952026,0.07169458831052467,0.13924379912286836,0.20644708273002874,0.24679573498466978,0.14776202075098724,0.09761551144999303,0.11471022887682962,0.0761454147300517,0.06972676201352097,0.33017728338366564,0.15490455452260296,0.025429693853137314,0.005829006719274166,0.1099257685220395,0.10817404535736874,0.13836306303156332,0.10909259836696333,0.05107707061086022,0.13062978039398998,-0.01667332689469253,0.16299484620488427,0.08168887028759304,0.0445320927369065,0.061710139021253,0.19110456892010788,0.12472081789713557,0.03946356658639374,0.12938307297875815,0.1015103338485873,0.09816916280912848,0.06975393930240721,0.09982147258105156,0.07577362445289737
491,0.16102078787885166,0.18319881915464212,0.10840118640840725,0.06355534162440653,0.054203535587072874,0.1805223813908976,0.09891578535532611,0.1025696337178915,0.19828663528489493,0.08119995125324087,-0.05238855673200299,0.10183200343035075,0.17391838314239452,0.13950721699439947,0.08240990650025452,0.06877301578687967,0.07278941214824274,-0.009966190281750498,0.15574499784306164,0.25387982766929496,0.18862005082565733,0.18567494148825275,0.13936396972333223,0.10020992482525017,0.09844049995624031,0.07976610032790056,0.052366141767486926,0.12864245978595826,0.0009235215968279031,0.1012243312460998,0.10029355324122025,0.15837753572170943,0.053798164507636505,0.1580898396963008,0.16184942241421485,0.09074065619111293,0.07596714923323804,-0.019673380140321568,0.07859253520874927,-0.025820599535196904,0.10180577012316085,0.13867956465520137,0.07112837523585948,0.1863709918575945,0.05503172441701002,0.05549254071412796,0.10157560186750059,0.0728861289870776,0.11855889799427954,0.14917971412597728
492,0.18895998157875074,0.1676891608563438,0.07512011046834209,0.017873676359787927,0.06395123038367072,0.10586082102898568,0.0962399522741068,0.04509919745371775,0.16018783746314733,0.13840462244359877,0.09257838656358526,0.09162683478820129,0.13853498471363387,0.11472188418624635,0.17716218656749536,0.13056596025845454,0.15495953197758636,0.08609996420546089,0.03971315978547095,0.17097851479833173,0.08600342901848548,0.03697740026733688,0.21128945914817757,0.09998942273936295,0.10849071230343738,0.13363751490289205,0.26155659519174806,0.07781909776488664,0.08254945550335951,0.05742128591168777,0.12997667639988716,0.08602907299349322,0.12115681860890393,0.05872402816907755,0.18486119360665648,0.08589298022800873,0.06702360111903559,0.057039261057552935,0.0509647347237463,0.11442612657651254,0.07885024930777962,0.10774370942645535,0.23495757468707007,0.15953428723206306,0.1163002062574669,0.059267078328200516,0.09207147914790358,0.08645079110476235,0.09785579853094806,0.05406077888664627
493,0.1799019717475915,0.10805665558352157,0.08361326097718678,0.1065095023444943,0.22362838800854487,0.02286081749282498,0.09521493882377886,0.0763077391232202,0.08011533035572838,0.13810632287338953,-0.09295275764661425,-0.020367433041453498,0.026389232857188045,0.07502896740310529,0.11787011570197335,0.07104346966259524,0.11976471367180941,0.14566989705057212,0.15562259665699396,0.11623807371561705,0.2152376636450019,0.09103297783143369,0.11282692994926453,0.13120449261065967,-0.05836081825110558,0.101947501031606,0.09876521811505722,0.16541043233707736,0.08005604635005721,0.09988350239677368,0.09013468982460245,0.19718423147631517,0.12787073573854998,0.061178458720626716,0.08197696185258803,0.07523236447809273,0.0789631386133241,0.08778839816376359,0.1480840999348146,0.10499852346949878,0.06684840688704302,0.07374202492260201,0.07498879125931607,0.13565085444892783,0.15866343926627052,0.05765007245248782,0.23920272621001704,0.12245344142573007,0.06493679585197537,0.1532701015719802
494,0.1621477666117269,0.1634240343545222,0.22906344594635183,0.20646625938414184,0.11448532485022246,0.10845835065186467,0.05927426914008173,0.11569533244214264,0.12078509087797894,0.07228814555849522,0.17624383366432214,0.11220430894231313,0.1671590018767528,0.1497553167506687,0.010983201688666105,0.11476259689645736,0.15017147349327634,0.07629096360018894,0.09591246246893692,0.2221211188913166,0.1602982269395647,0.10399781300004207,0.01873910919297193,0.10519258910168654,0.17174886263550487,0.13245739916804053,0.2494119149988738,0.13831743173974453,0.03426613706196391,-0.011670100508788564,0.008474127831834138,0.14192673742018377,0.1269267588424072,0.056035805236505365,0.06320004332244429,0.10558793061233064,0.16521248301871108,0.18257019515502557,0.11489628596121933,0.03578325221526363,0.11637785207418329,0.11142988349588406,0.1465668040947198,0.031423119327511254,0.12890238346623076,0.12989718671915648,0.10112047087218805,0.008402636792215904,0.12416313182249493,0.023981657945897367
495,0.02979674423638279,0.11582514306625143,0.15785608178746494,0.008115180622131438,0.09041772635724797,0.15691014940670148,0.09284556535146536,0.2131270944431052,0.02109458929565002,0.0902486412884827,0.11664522102674059,0.1551617840475207,0.02608853040559946,0.10595475185461477,0.026255231221504548,0.05587812738770594,0.09292286499757411,0.1374370739221794,0.17094713973402523,0.22752609849354224,0.08228684816536247,0.12662016289681952,0.0992274120279024,0.20399404103379581,0.04761580343742072,0.20124444015958426,0.10016764248020356,0.027697142643084982,0.029227661552049256,0.13265461310275453,0.08337519239701961,0.11014596076260441,0.09944438841416736,0.15066865239478167,0.12283138942321521,-0.027503607406389997,0.11607911276810441,0.09727945981287173,0.10296277789702396,-0.03624838365765173,0.0445631506735674,0.17181194805699976,0.1571837021061049,-0.002974182492149831,0.1031705211046931,0.15862548803632262,-0.036840491667192,0.13328559927686312,0.10040202808116168,0.010365897808003677
496,0.24333752785141602,0.32908295855697905,0.05458235545059468,0.17019230337317046,0.16333310208720817,0.0884087137510537,0.1240377679136591,0.2521426460319873,0.12540797639532036,0.04379171230137274,0.07207516116060335,0.13539419185475496,0.13442206312324217,0.0545506831372141,0.15704678650394024,0.06928803204532054,0.09596393917891849,0.09879576537670239,0.12523520069774913,0.17419305527169177,0.026150572535654892,0.10613949719204639,0.05749076844206267,0.13931736567356848,0.10795782041685674,0.08461845543732388,0.29891912852519653,0.11352165172077854,0.03301503428650504,0.06107689564710648,0.04966469293809137,0.1346339370809283,0.15443523259669925,0.14058715331298424,0.15637223440368572,0.1681606739112575,0.03713833941583189,0.038756204007352565,0.09668455352215599,0.1589456006182406,0.17652197573617376,0.17646525172601288,0.051530148244128916,0.13859786034878444,0.004525422088385578,0.11874737789219597,0.0809565624977366,0.11770970116294151,-0.0005482564897135167,0.14507712167703682
497,0.11002579193657144,0.10866241127985239,0.1033290707047853,-0.055349546332420584,0.1379320731492321,0.1294507214147027,0.22885036290869254,0.11671613213869876,0.09570606010826567,0.10104922228287326,0.09952468472902083,0.15179418482508816,0.03981912163271175,0.14204422006431147,0.14390070784542439,0.08298370565987118,0.17330837891067088,0.0414284466126796,0.10889981684024103,0.1879244019874561,0.059991021993865856,0.19715717877065916,0.10669936531524972,0.07149702972587607,0.030765385338632066,0.12366502719434627,0.0996099080242895,0.18748476744479667,0.1439833121535058,0.05183087859829714,0.10337116260927597,0.16567249187838495,0.17272834906347187,0.15975575088657493,0.07130180796117318,0.05888998218374998,0.19936038768166978,0.06295714746222732,0.05157781156893819,0.1661755530532867,0.23661417300704174,0.14932470959125607,0.10627118313569461,0.08769712701115205,0.09032155006740981,0.15084944940055875,0.09250688852281298,0.0547518357625438,0.07095257514121885,0.09754835908114652
498,0.2106806724601543,0.19554594725614619,0.19420968230807686,0.09133595498705589,0.12712239279814402,0.1233355542151535,0.0628560574962956,0.11058711551454903,0.18106818567800284,0.01393779374519355,0.1868812960832565,0.1189933692522802,0.09209154857160513,0.08380200853920976,0.13689964317095538,0.10301292506344395,0.012464894350771138,0.021184993586390404,0.19232423131860168,0.11235665692621094,0.13675835552268448,0.13082463666056804,0.17458380497797663,0.27909168133575146,0.17216499280211522,0.180532933973756,0.06384565358302752,0.11797684587521055,3.645730410604432e-05,0.05646821397794634,0.0901129135142345,0.09716167086589717,0.026127156159394316,0.1384091314366029,0.06651498285417128,0.04851726130492016,0.0680973281826613,0.061290456125702775,0.09114345597628663,0.041101826393309726,0.06643809754262121,0.012053109453892968,0.11250939998730368,0.11871798590157052,0.07280214646861242,0.14390882710308972,0.15039285934650318,0.13215018105471957,0.09103778402282904,0.009912001032368445
