,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
610,0.2625288783397347,0.1418146177754172,0.19908320288588485,0.16764631205669164,0.2050904487272485,0.1723134596643284,0.26315821816501195,0.17248448592564877,0.22264671174352396,0.26577037584909513,0.1231243812836988,0.18683022973598165,0.08604853952078077,0.07904600049876354,0.13056861127737776,0.1315900221646323,0.07803993750459116,0.11453040563740431,0.2437191217448205,0.1876303169578846,0.17120638512886271,0.14880594244084916,0.1381805551518059,0.13706189586582998,0.1336405567019863,0.2500252805742094,0.1793238389767097,0.2500982383439559,0.2091498045985508,0.15432182472813835,0.16583777594651472,0.1886897181657118,0.22564952678780417,0.22085266494820793,0.207696627064451,0.1475995258201743,0.10348094254376518,0.21539996187100224,0.1372073919695309,0.28992008347617837,0.13594397253634782,0.2127967664245067,0.22586585944024243,0.21940119684936546,0.18768858727315477,0.16253444688231503,0.10489310271888262,0.14203053098012783,0.16501832485806298,0.17825936700927555,0.26092732128052964,0.16395504177711548,0.1387346918594208,0.15662926847479783,0.20597935079719673,0.16942663051387186,0.15411188761203887,0.2541629166973425,0.15136719103861337,0.12712380739806925,0.16767580524973108,0.20931113602190987,0.21074694887817758
611,0.05781913710098585,0.16627858508110852,0.14797019342130396,0.18959888508301484,0.16315863594629068,0.23041068985570826,0.29865359479283476,0.1810317847279713,0.3024225580961793,0.22238280415303563,0.27694181163067677,0.0778716523263928,0.23818736094190546,0.10852967734245124,0.17385900255487222,0.15703666869584895,0.21438119599091435,0.1450092244594147,0.260693235599156,0.10111463312325703,0.2674720830761544,0.23272302164699196,0.08318078312896889,0.18091655999120362,0.18572676459971776,0.1966020108983504,0.15903542644685795,0.1514139095437627,0.19863270877830722,0.11146091027096976,0.16885139889185266,0.208717007471913,0.18909354804484105,0.1957509435823516,0.26615547325404715,0.1197907120343147,0.18313495681133576,0.056537639546825634,0.22813485958538912,0.1880257759667429,0.005435985960782524,0.23233923147465985,0.20949224704925526,0.2930569363514599,0.06040017886067304,0.16718819297818907,0.14560311757026287,0.22379543038706595,0.17457393702551574,0.31711974162829154,0.05104135946112039,0.13816018699086074,0.17416067349457157,0.14787176506347602,0.18739341566524656,0.2274572187883158,0.2770087002473546,0.16042793524017726,0.24733049981372565,0.2722297741510383,0.2543433671473358,0.17165497580703035,0.20942485543894424
612,0.0919274914428272,0.10176528908009073,0.15884487270255768,0.18156199826062802,0.2953841867453777,0.250060640885024,0.07566338272163341,0.20054151189275088,0.31993032094328466,0.2679272180193073,0.1666201864001427,0.22596191384609854,0.2746918405373339,0.1354375614142385,0.06700935011996938,0.1721717576578693,0.13211653774388246,0.2071417864634896,0.1810971383853581,0.2204547863244134,0.11017716020762733,0.18471855798455858,0.1258102320109548,0.1856313055560093,0.20566780865151238,0.10994954101185499,0.211655317867489,0.24167521463199917,0.1764221342026481,0.17974340133116215,0.15595364864198427,0.1254673455925579,0.1875683180879251,0.23276355500725238,0.330501980635565,0.1583602871786529,0.15517726391048942,0.1819065741138908,0.1020633468835957,0.18862922810108854,0.14527929284845018,0.1949111596615419,0.16077458844825432,0.1568378249381849,0.06664200663216735,0.18279414273606054,0.24512488943661306,0.27062613806078145,0.26133917662092915,0.21653467082527447,0.22426702389806907,0.18917707370810247,0.12885680495804427,0.13301203122752717,0.10059074906196377,0.25221538266410065,0.3105247769955333,0.16147234718591402,0.14836208030674178,0.23300230438604885,0.2349256937279502,0.2519540642668264,0.3257575338753725
613,0.16696560457343032,0.17414698916814284,0.26713434052097246,0.21939618607609837,0.23814339075719335,0.1690328456830997,0.21851854853817035,0.15634466244067927,0.19744288582693584,0.22584290463552745,0.20128277206179193,0.19302046477534254,0.12416298758677408,0.08753773918078055,0.14626520459482262,0.2093549988294576,0.16102366703780396,0.17304834709673042,0.1072869918165645,0.059938523368675126,0.23242871169008553,0.2889982795385839,0.1896795668539992,0.09937472875136313,0.16187408756391,0.27685857188150936,0.2026530416493941,0.1725994474125361,0.13364931969963387,0.11875753181381975,0.16387267157653257,0.20927557290114282,0.20601993040474967,0.2553780424410292,0.21351282598554697,0.13305161726224912,0.17257991432738495,0.20431314050009033,0.2135228450397924,0.06357903774342973,0.12387991286676442,0.1403072233378138,0.3444622228688985,0.28590243251804165,0.1274380644337624,0.0883519254097279,0.10792790418558923,0.23399495201353432,0.16113793220915287,0.14137551633920745,0.18755366911136362,0.12176747249068834,0.13549130219874997,0.09041645084331984,0.11793212365819404,0.2015340640187234,0.20393406974569098,0.14706594807555684,0.1007118427590556,0.2348743040084104,0.26510030036274024,0.2211280992566724,0.16009555101059653
614,0.18158707541300104,0.25554478866358754,0.21385832909642324,0.1036764962478549,0.26282733790871643,0.25509858054484236,0.21436958151016486,0.15932603438324885,0.13969966225373212,0.1780165633572777,0.13053392000416134,0.18494824453014577,0.1383117569550578,0.010454361335650197,0.13550161206655945,0.14314883442665774,0.20014481248099364,0.2804876340485354,0.21240079653740213,0.03077109039837058,0.14030831775597852,0.14508525112176215,0.18865608661409575,0.11813617720487189,0.0610496995323865,0.20349693888562587,0.14325704179522938,0.24006005170878492,0.3255742032140297,0.16257609131320563,0.22046666200911982,0.12139926103457803,0.18658292136767946,0.3227656831800563,0.1301268781801279,0.096951559999444,0.1310844521560073,0.13337918428829976,0.09619158478732798,0.18073089569274584,0.19025513899534338,0.21635371759191896,0.22897785612160487,0.24799057468001384,0.13212110630330812,0.1444818936954412,0.10175836107211154,0.19879490122551355,0.14532876072072531,0.1418648348480475,0.24581054580869574,0.22245586332420358,0.25937907731392074,0.16487496439455226,0.12126453582825762,0.18293793265148967,0.22616389363772701,0.18662276631468658,0.12709678921046516,0.1869707985840747,0.19080284073323758,0.13291370596580776,0.17980470122181522
615,0.1318264170099069,0.19299791232463773,0.23614016270251773,0.1778905782853879,0.23947533950493918,0.17728166058842823,0.22579228875333004,0.16453522414359242,0.2064662245893868,0.2747091296739307,0.18969109282213045,0.15424111321526346,0.24917139490625548,0.05120183644251499,0.1126764411747836,0.22344493689953485,0.1742562802241117,0.21560459079843028,0.28461332081038543,0.19039290908593637,0.11789792705016296,0.19209992119505104,0.2033928780507881,0.17770110267818903,0.234708794153008,0.26108672353996293,0.20045275463081455,0.14927687555596214,0.10048661618313143,0.20308666649441418,0.172370218262878,0.18382275502389156,0.1607024986475995,0.15819830963441636,0.25965365060858175,0.21657641708781283,0.11079789674116351,0.21421032229849896,0.23248196863015583,0.21164337373326667,0.14249472849538397,0.15489794226667938,0.23290912644736175,0.2582961604082494,0.19500995684123287,0.20802956608082251,0.2685806584086925,0.1504467856940042,0.195507753812643,0.19585498918310876,0.15675644917104697,0.1781506506620737,0.1885444488610779,0.17994857959645627,0.11413720249485748,0.1561162666788051,0.3207246719442188,0.26828401845385014,0.18785426691442908,0.19236190871929856,0.18137624637194918,0.30761364871438623,0.2933931728231589
616,0.1304033156187312,0.14264850845313992,0.23656699342701124,0.1872520472026246,0.23734325088710945,0.15084143758321614,0.19742939851015137,0.2348494825512408,0.1937090836897404,0.27763814705278084,0.10987681311445101,0.17066130520803072,0.23585928536430914,0.20275663763855284,0.18658682078057998,0.19429389834111535,0.163842188135127,0.21167325797119932,0.2652084748098061,0.2691144676910986,0.20739231845094996,0.16344030574172094,0.15371929952396102,0.21764021418168178,0.21166844288484885,0.25813991922624124,0.23875675493579854,0.298615433845918,0.2763019338873434,0.20141780384642258,0.187498965986191,0.15108814099118859,0.2140931251951433,0.14811892218930328,0.10577334094603344,0.1729291950314453,0.1531489107483663,0.17061402975256615,0.16970127309601538,0.18731930029461766,0.034005913716290234,0.2426312602537301,0.22842482996710603,0.1373113769440615,0.20973085751299902,0.12438848226615047,0.16383373748099003,0.1333427122474442,0.23307191919883408,0.18457408859475427,0.2119789416387341,0.20384245492839406,0.2655190567133246,0.1420393383276718,0.036146374087985676,0.1943798318114827,0.16474070821548,0.1633689913590192,0.07519204764088999,0.17511814987983715,0.25554378409777373,0.17724857580681272,0.21810657874038833
617,0.11457393056116094,0.1847257294296105,0.2190702166740258,0.10633970795302954,0.2538692839559061,0.17131032505799715,0.16183777103150615,0.19313886430132665,0.1898110126989247,0.3219179984485778,0.284548300870433,0.21273854611679752,0.21024552421136178,0.19179243721918418,0.16632707467528104,0.2076432912683819,0.18523626548930688,0.21848446055911241,0.163099163820881,0.0881796950237514,0.08014956998894372,0.23400517920400085,0.15783249385314246,0.16109228409585055,0.2072848597002832,0.2893406453939681,0.15599817209690156,0.13948045725435984,0.1704971661187395,0.24140737330366108,0.13736634652133586,0.26658590857371967,0.14351873610110283,0.3381064416619188,0.2029915110136368,0.13018524143276303,0.1979308345325955,0.10543503857183281,0.29772070827642694,0.2278933489184539,0.1274518350050944,0.22235615042450596,0.27968998234431103,0.13663298383957917,0.1194336231285646,0.26504084704271147,0.1837171046088437,0.2394286495380678,0.12757253490826806,0.19502585001813416,0.16100353681085683,0.12214393417251877,0.16310796646271386,0.2634218202582907,0.1357047291622843,0.19565727996093454,0.1890142238922579,0.2377808132954108,0.04689756575189215,0.18378310364045633,0.2168480530049285,0.24448859371239204,0.3052386749418513
618,-0.051320829608547336,0.16339627756002587,0.29360969984919666,0.12586780111395263,0.20052219021013504,0.10975802491751618,0.2256123264609064,0.1934746921248539,0.23620335206719936,0.20329701519973473,0.20149211369718814,0.2644720162036496,0.10171959140036638,0.030659272219487423,0.21722111932114754,0.13550740161700556,0.168564459932634,0.12099714094626593,0.21459078414326707,0.10152157160183074,0.08096146868460317,0.16005131677101125,0.21992785906013007,0.09472634189688815,0.17098292819097924,0.2337030204975073,0.14507301117626106,0.3373213055093963,0.2324795709013969,0.20400885486453238,0.24775899911401192,0.26991935456949306,0.21943833808340188,0.3165299504372554,0.2819225579121843,0.17867673146381338,0.18005186491570813,0.11166196657442286,0.19746269411432973,0.2946307653869116,0.14167957510916582,0.28994442940512477,0.2004434849132576,0.21762229660454155,0.07462413708869726,0.2078441351616522,0.1165504858245163,0.25328611161007314,0.2920571521008761,0.14238961385941099,0.2203850706541935,0.18019386415442576,0.0380063850919176,0.10731117845344303,0.12322916890175178,0.1736704075377213,0.16126818747660546,0.3477871114125406,0.08071158172342961,0.15289073087777605,0.1627670566714921,0.14386637908842653,0.2751576426071959
619,0.1100665016264879,0.20270680888750525,0.2871654990704168,0.17894034971784914,0.26163850585254633,0.11193713405769357,0.20367539076720145,0.1762138494710094,0.14937659082560542,0.15195625307862165,0.2046335772811453,0.333188695944028,0.14020578553135574,0.1507696166971135,0.041861378676961436,0.15888352417780457,0.2858370126666572,0.11639274412047804,0.1869613314064674,0.20314875410720715,0.1514853648616467,0.14000855703237525,0.10375792738923907,0.17953563634075673,0.04730787987905499,0.2753132390211242,0.19000243517484242,0.171956618458851,0.221471172587801,0.22945378466257885,0.23980620159774882,0.14817659892100732,0.03817049466526886,0.31100257312560353,0.23900120444063808,0.22343892515112174,0.1676900645697849,0.14806584262275713,0.15948490212946642,0.21188346536971772,0.17323591875204436,0.13799938642646795,0.23367789696605804,0.2659733427720005,0.05506499184986193,0.11558510489143348,0.19715772715890406,0.10642557443091029,0.20189328149125932,0.1655719834390043,0.09733608980419567,0.1644135167327739,0.18943307774368942,0.06861772845736443,0.25300692939039765,0.18339355751064124,0.2455525114194036,0.17718157265892856,0.24343710035912963,0.1719671854644239,0.17741560459822833,0.2449056113713506,0.21490958744042707
620,0.17454885455385644,0.14351046027231337,0.20597977049663582,0.1667879704110081,0.20859933081914975,0.11214430676048794,0.16968542129946848,0.25177708025228046,0.13825614001099518,0.19940288159589675,0.20233811396441423,0.17037378322221178,0.21611098030405254,0.08356137468062985,0.20957020026427745,0.11042210223450949,0.1877796835526597,0.1993384670119235,0.12654218438836043,0.18783186940170463,0.20188173025480174,0.14726070120424054,0.05221919734044582,0.21856655817577278,0.25729124217932475,0.25917134599996183,0.16872089251238656,0.19010290450001266,0.2334829381116509,0.24215815084612088,0.1244284995445925,0.20521273825380887,0.19554003486880728,0.17272073149470765,0.24007843952367972,0.20012177972842884,0.19707762798042974,0.10271645615372776,0.07497320099075264,0.2939523645307753,0.14798721107906132,0.1477868263916602,0.16112389548510794,0.2128349809298081,0.029885304920119538,0.21379703370990885,0.12194337506395368,0.23450672748685614,0.04811946664897228,0.248622756540776,0.15255515884759108,0.21513252892848153,0.16383109239893576,0.19103897143422072,0.1532777103048195,0.20219415335499175,0.25369891925038834,0.17896679264720777,0.1608551500554499,0.3643642570779945,0.3211601449580063,0.261176736787601,0.07213315925823326
621,0.09965788555271876,0.18095259199707384,0.15638606868213234,0.2092661612120348,0.2264976658393341,0.08395772348934966,0.10420671691602114,0.1385468404094852,0.2147247985594435,0.1966358357515229,0.1512541047286485,0.2364623001669107,0.21880140742304435,0.26277006697022237,0.20771236742938629,0.20765308409968797,0.17542969636589534,0.20331295703018248,0.16084753119317782,0.11998963049601893,0.23576211291257573,0.1662355409314403,0.047549724330406384,0.07032525700672797,0.18444595179429568,0.17220443131673405,0.13709139967389575,0.28232649759408873,0.1525412251489033,0.3063407078208376,0.17087070952458605,0.1290061270266233,0.12851046591165638,0.12813508492780287,0.21228900441988377,0.18991545225677628,0.14865056869143134,0.1568473443981137,0.2426212273051113,0.06720565161504462,0.15384457813531519,0.1606964305629194,0.2378122079202909,0.16206241349160116,0.19435298957095878,0.05250707293755891,0.23355594207174665,0.17315605928975442,0.25585462185388297,0.2523202000995028,0.17584744235166336,0.20842718254574774,0.10995829021375526,0.09836103798335363,0.15172824967372958,0.2161837256439856,0.22928772862855654,0.16181998300812045,0.12442848312217991,0.16423077861489618,0.24978354540629608,0.19407834742543276,0.23347195297316692
622,0.22303821836525878,0.16987061601785744,0.25810985529736263,0.10640968286852404,0.17791940169949824,0.05986457693365688,0.2102471648850294,0.2553316404473916,0.2417951346949432,0.28306915020303697,0.23174034838809332,0.25569952416654934,0.12319346505750486,0.18916878623992758,0.13788074016774085,0.1388737164846121,0.06357026166759965,0.16986589816632697,0.15291903114796562,0.1420789278582608,0.1379824052762247,0.16126726399983252,0.2062363761799734,0.1975051743953278,0.10254270339698036,0.18378542497789027,0.19687120303704983,0.237211990059697,0.19975968356862242,0.11755429441709135,0.1731429823883113,0.18220206990109047,0.031843295371783965,0.2699268757147873,0.19239262653461944,0.16901330198575026,0.15494989123495342,0.15876530136797623,0.237591916054886,0.10881600942358792,0.066419504411547,0.14030526807796892,0.15370558944607415,0.22455472682700772,0.18065654846091578,0.17486173640034192,0.17568551188832085,0.26665773971880224,0.1489558890249042,0.14771196144471546,0.16192834552281507,0.08705858317057025,0.2080863646683558,0.1784915278044987,0.16478043125685662,0.26722285051496786,0.34034791282541277,0.20040151819629878,0.09975842605933777,0.28687499101363806,0.21516992860324574,0.09768684132397566,0.31666158721783033
623,0.2018633170193589,0.2796018007419246,0.18710106937446913,0.18890880941569596,0.24453589984890625,0.13048279923422057,0.2516808446718824,0.2333137087105484,0.1563034262746511,0.24558334736222165,0.25825486803472986,0.1445638358374734,0.20049191310400638,0.101826166416957,0.11484202490286832,0.07273273462566071,0.10392319319716113,0.16256897546821056,0.24032856019773774,0.29522648784513694,0.19665168274852132,0.2673602707150183,0.17794420774728412,0.11020268294110602,0.11872187599984652,0.1778053866514751,0.2099061258643459,0.16172888973565527,0.2650596500587356,0.2401444599146734,0.22928107210032625,0.198757703546007,0.1414438980853849,0.2561797237402731,0.19981215159369717,0.2463790750898126,0.08662750259488776,0.25581000773891355,0.1280967460418078,0.15394128491415046,0.021289198313279155,0.14436517823609865,0.25831052230195617,0.23100643151252118,0.18042129306673288,0.24674670922123768,0.19055052520651114,0.24482444291230018,0.04199230975568417,0.09728705106753549,0.1990779650693327,0.2166979381508254,0.11369821318056492,0.19129651706049974,0.13808849793253306,0.3710375908377214,0.17295442441546505,0.27250645285705716,0.19799960337661818,0.1976036187713944,0.20111175034178136,0.1851365865887023,0.30977631495284824
