,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
607,0.12241396352989906,0.15831262536547785,0.11482511638425093,0.19929308590885883,0.238150126363256,0.20446763710259522,0.0947818772841845,0.09900490575293232,0.15389140629757042,0.18924889693195074,0.22997659942701648,0.1992718506229299,0.2134943527925904,0.13380433890974625,0.09621950463516839,0.18743954000909915,0.20488755470673242,0.21860493861434777,0.2028222694473422,0.1685819995367441,0.1593017040878568,0.09333262832288686,0.2250454094795806,0.2134214308044559,0.1892250235104488,0.152443548631454,0.17364150405671055,0.24745196863647886,0.1418410818142706,0.12465265100673871,0.047950554841328374,0.1474195317053115,0.16010359704214724,0.17553480652206827,0.24211946422371794,0.1984263005929641,0.1889881659084877,0.15991780564138025,0.25314321222219804,0.21411005769691724,0.12474175251878669,0.044911068270390965
608,0.18974765815330816,0.31746908781139055,0.06761378679790238,0.032901900792625914,0.07848711659545467,0.15291874947720616,0.2748050340075712,0.155269617312519,0.20055441054302867,0.061278236700639324,0.2359995485744349,0.12149110030951843,0.13038826061494843,0.07618339904920503,0.12248906256383986,0.2114132761443137,0.20093751957649889,0.1316770676654164,0.16853230532887817,0.07834616427960457,0.24855152424080854,0.2128064219516805,0.16234429322359337,0.2286600149798689,0.16390681176460944,0.25842715730169347,0.12635894444707166,0.24602071250742882,0.19623794454573534,0.16077094851961118,0.13897367506377123,0.17696915174235076,0.16294933531723246,0.17460469276648305,0.16921628775814265,0.261551920427989,0.17941311200106055,0.22604911753312748,0.21217304611717402,0.326991157509238,0.1729708220427345,0.0479163162032437
609,0.16794278840136692,0.18669228437555835,0.11126700758742941,0.1766442997266329,0.20384317770264218,0.10515458087028669,0.23966839107151397,0.07986516554856943,0.25468995256427657,0.17187730734694,0.18197732420288873,0.10638310514206639,0.21950623718242818,0.0175419935094282,0.14486399601650538,0.19722099387863443,0.20090641419497485,0.2621106265560263,0.22296585966254243,0.11470138311862406,0.22597791253203428,0.10047870924858442,0.14763062468608923,0.14020760241534388,0.2590338766490301,0.10461495441532055,0.14443029898891843,0.2175827964268058,0.17678428388817632,0.26093542400611647,0.08567920866737407,0.128908564135574,0.1906093588274033,0.05722939232373686,0.22536079900382516,0.32062714421156313,0.2307754831968151,0.09247029870200761,0.20186142793411163,0.23476481122153806,0.1069557394972893,0.07905453102168776
610,0.14380781446165217,0.18301808767553449,0.20222341675031416,0.096068993962662,0.12461723155108001,0.07679243728284167,0.2940155852092127,0.28946241771307685,0.2134644397691486,0.1972875594827728,0.31776193289180066,0.00952431561259844,0.11596995538619793,0.07367194974882683,0.1627638298630825,0.14961405029363709,0.17543492734464322,0.2557427870329983,0.22068225913908637,0.1785302547953924,0.15267077276275445,0.1970943627844788,0.25326426085369264,0.27030077580075723,0.258133332851326,0.31001319309474074,0.2130552399472862,0.12513917117495613,0.16607146425303926,0.17997210211091189,0.11794101148939079,-0.023022879992898686,0.1612543201709273,0.209457018104926,0.25787527335505334,0.2501449416269486,0.11481862904416486,0.12437356759499678,0.18094071918073754,0.13942918118672157,0.20858375274336696,0.027482371229112103
611,0.16771295074138307,0.25533416965705297,0.23655506319299988,0.18693599104288372,0.11675198429951864,0.1530609902357918,0.21589653213218526,0.22103302756884644,0.15120690934883638,0.15939233582625909,0.18241881259879436,0.08970913694622998,0.13028234909288303,0.10666204651262012,0.13174015894972574,0.17762905849039318,0.19667908491032254,0.24428689158886358,0.14605497104415163,0.03951565957358305,0.01139814519200627,0.1846831629694342,0.14289783678213555,0.09865257178847453,0.176753290648858,0.16532072815248533,0.2746146053838042,0.2535062084621314,0.20172203001045722,0.28373393887125553,0.1538599671768995,0.25114982374023986,0.1340893610219219,0.11906576320937783,0.15002934545833949,0.27347391210305183,0.13300621276289915,0.24804702944707463,0.19843693249247304,0.23592636768848982,0.23146582049292494,0.09250489161549329
612,0.2069195000857588,0.32020707864302456,0.07893953201990643,0.12839615935765067,0.0963503665859703,0.13063502358016843,0.14641010202053698,0.2055837715583104,0.16853469091843634,0.07265604404310962,0.24166884369550795,0.2788476725038511,0.1977920348800787,0.1696381757846577,0.13458634734498184,0.2275900669526666,0.1716013049953629,0.16680831709351163,0.1980449873307171,0.11739084237247077,0.15406615172037683,0.26189361623270907,0.13249870973157285,0.079255417099511,0.08987104140910561,0.2543409168228774,0.07855439986871464,0.1584468741671959,0.22568484733619862,0.2082995655986342,0.00019275688487221075,0.2317710999445797,0.25162866769713965,0.22244193223958594,0.2609733041860338,0.2652772328078761,0.14302642172931082,0.2712300468938412,0.15121573046212056,0.1658465572964757,0.15127292156217584,0.20453541028896452
613,0.14305709294853325,0.2087449680196561,0.18958320507464607,0.13242687192239674,0.24138990540853797,0.09855333774697356,0.09586007846447085,0.2511349528654304,0.20160357482742988,0.09307909916694085,0.16095026888477584,0.21716675088758497,0.28732589753127546,0.12543895766601518,0.15791223991937076,0.1091488751112007,0.2429231326095744,0.19398498252970717,0.3418381735703228,0.16416699062199394,0.1004208646978086,0.15943674772594177,0.1253068810707153,0.2551111704178212,0.20232524002091373,0.26439240397459046,0.25680355461887505,0.049468024381731125,0.136032612680397,0.2664628468023535,0.13972489349588624,0.279401961073991,0.1253960788296233,0.21812016879970317,0.21604443109034224,0.2712598165095945,0.3383453601189134,0.2116840996829242,0.13663521635662743,0.18597564273492792,0.18454121908548504,0.13148780397427032
614,0.20373049050690392,0.16314485013111593,0.0900430984043733,-0.0033060404748661756,0.21134434505503474,0.14614153604326013,0.1519179232369812,0.23684740194188622,0.06819594322230287,0.15087895486894706,0.20951495248010815,0.30074991874882395,0.1842107493467108,0.11935177686158933,0.016914728113988736,0.19417648020584286,0.1584621519317782,0.08528985632050473,0.2041501425778018,0.07452938276844062,0.07607650059377397,0.1464650944534172,0.2003462402804685,0.2115518312102276,0.12885844863748563,0.23958025630988422,0.20043642780883641,0.1390270511735455,0.21645925014300027,0.2185839037826199,0.1420425097769319,0.14535742168359236,0.22461023415009002,0.23225302934738482,0.17878025201367423,0.19525519406609307,0.1951749067990858,0.15988176003236507,0.08267344190558822,0.18601258989035957,0.2560542696164247,0.030759088717423295
615,0.0911289623393221,0.28000067396557377,0.14807511844614082,0.1822594816778111,0.12295485241509783,0.13610888727757176,0.17418958194248774,0.19036042786120166,0.16062928547727717,0.13953955453766367,0.05409072618155264,0.08838263127763214,0.2498296559767714,0.05478197433003288,0.08941913153017989,0.17046126021836358,0.2055364883537313,0.18704419348282594,0.10607391844675435,0.1898708912741189,0.09498820173745044,0.1928365901452074,0.12158148752143993,0.18597610232781459,0.0834054892429768,0.23402539303516048,0.24535666940282033,0.15381038572267566,0.11878132761885929,0.22045647907815188,0.21017311284098875,0.17723117224031312,0.3499610457230786,0.1566272220118606,0.24548948465337408,0.11295725877837878,0.2379921565113822,0.11834365962266356,0.18738434709886803,0.14313424826392449,0.25321731705339834,0.11191206082994987
616,0.25305310320431434,0.17488413901948924,0.0922661550613062,0.14160396934029595,0.18435149803630352,0.11068401175988035,0.21306973895170714,0.18454514068214642,0.2317953550522915,0.0038651626396768272,0.15472802136703342,0.19495690758560275,0.2515797312515956,0.13404211469904379,0.09260495309042378,0.15540942718252343,0.2460258335089894,0.2546081032481061,0.17829351545719532,0.11879230731466738,0.174088441126047,0.0358624417058349,0.19883161029475477,0.14212709261661752,0.2703119164788952,0.23110744762920438,0.14674609666095326,0.22651946485628469,0.09712107520568061,0.2451727500967009,0.24942724902388483,0.28257116079863054,0.21624985816539302,0.28306115538995086,0.30749901427682635,0.13588214853665273,0.18058353331345148,0.17343521759713162,0.2371996719945449,0.1870769377467184,0.06681039190640041,0.12367769099636686
617,0.22319935550831146,0.25499523871525764,0.15381022809060044,0.08780193810595044,0.06825886554674698,0.10637199764865635,0.2160728239768152,0.26176768844492626,0.17037222966705132,0.17350360278018362,0.2836302646020164,0.09605524373887826,0.21834711989989827,0.03589153217903442,0.1647943109652396,0.10994954583498857,0.17821233015188667,0.17548460483119618,0.12255760847454267,0.18404400452549527,0.1104559334775072,0.21646343098259743,0.27030418061620726,0.22419449965410912,0.2640758871849767,0.18925384491644337,0.21453434777015018,0.21738924249603864,0.2897224938250983,0.16701516435466102,0.1707209257930157,0.23404972644042746,0.16997775061655332,0.2906120136550862,0.2915528413391843,0.19537894934096486,0.20282043666045826,0.17317239554684302,0.16811350058498536,0.2539121017316111,0.13160889444985183,0.07034322205404937
618,0.17278489525310273,0.2534573900213509,0.22411811181952043,0.09737181956061025,0.2181886500662835,0.3232883455917862,0.13698949940945457,0.1329314245298224,0.17837433547905876,0.1317103445250871,0.22881273224221557,0.23506448498974078,0.20807419379357797,0.240373241981876,0.18117157759318445,0.089602920321811,0.2770498014151956,0.22079076055707067,0.13536279043971816,0.0887361277904911,0.06822049832160935,0.14686540188280156,0.1560011046369085,0.14894237763562393,0.23086844959645997,0.05643051568106291,0.09542902482879952,0.09514689153343199,0.1418199935894903,0.2769982778553458,0.1943240130781502,0.29028208429785446,0.10823848833410249,0.23972114788679186,0.20252408742729097,0.2335468560801549,0.18720549196030337,0.18776658010140404,0.19229191467426685,0.13750148674539497,0.15936475083378512,0.14036764948316663
619,0.22337277026219834,0.23305729713576603,0.06045662922351698,0.13829720678991894,0.14328585453951811,0.22150072306645355,0.11437948010038052,0.16900101623272598,0.17824982376232965,0.12683466043492675,0.2168616964151852,0.1319466772071746,0.24038431426821286,0.17984170526805962,0.14776301334061734,0.17270718371246366,0.16969289590403772,0.14350475745896557,0.11897447162964796,0.07878551575442645,0.2342275700549167,0.1878973342553126,0.150998108177571,0.20651720912292149,0.3178790704798714,0.252364588876238,0.2155666104339798,0.18133818553295017,0.2205363071070385,0.12272369915823118,0.11139863783286591,0.3253819205367201,0.18505595730053984,0.24060607986512617,0.214264345646206,0.26757924457216836,0.16048540823418056,0.18406470336782976,0.18897096874530325,0.20714921667400968,0.1094074118236311,0.12599455814400332
620,0.22746884023995545,0.1826716920060043,0.12258431283002734,0.08675323437958997,0.06099483541722076,0.15233042664064164,0.15980456756888523,0.08106212079308935,0.12689692915149892,0.18599836531220534,0.09770834442276546,0.24917957395350812,0.14553205939469585,0.1255326572782023,0.10974918239600939,0.13622114287415937,0.0987632879706455,0.22261481202363875,0.11992269256221566,0.20049912429064254,0.07112459541311379,0.17040921371390014,0.07661617930168003,0.2259137317672777,0.22174346230852862,0.3120698233235769,0.1253238572986168,0.2495111934512471,0.15304068805329543,0.2318190774412068,0.21656668575798654,0.15730867125194561,0.29800896181222397,0.15005858082614565,0.22845492425721717,0.0461108295525821,0.17972004269768704,0.1792255081920426,0.09456267097739794,0.2746525551211965,0.18938091981422017,0.09286995333093884
621,0.13586691324682185,0.3042145345958775,0.05357712585498248,0.06869746619811341,0.12392970436294802,0.12177026084195576,0.21553415070465168,0.1966987640395599,0.1872623139782967,0.2339747755492971,0.2211158677006675,0.21723850687108362,0.07315972994136948,0.10505491397264374,0.15146904500500463,0.1416371136418738,0.13287502145130234,0.18496143902622875,0.17155584229847312,0.092198513128232,0.07437592135353098,0.22360123421283223,0.1634740173426938,0.22764215410013036,0.1681918680977445,0.16329620935980524,0.13314542392062753,0.19173878034000655,0.15991078282606322,0.30775978070665266,0.16704638346092585,0.26235584370646675,0.15259396721930613,0.16650216714361468,0.16577532251271995,0.20288374390113717,0.22747629216911655,0.28494779424031397,0.23653206957612868,0.1684459323707379,0.28518618282152713,0.1395601742749846
622,0.22551350252382377,0.2115475280751909,0.22471537507011013,0.1074814911302438,0.1367030395274916,0.2903959972439344,0.10220632139964539,0.21752630659994945,0.13634347076880918,0.11367576889831589,0.1316600985153685,0.2187729311541272,0.23110392876418195,0.17414213952900587,0.16106903717574378,0.21592736421753114,0.24525368727643904,0.15441490479937375,0.10694300257028237,0.17961982732027623,0.10199064296783283,0.10343891719087266,0.16430531309005814,0.16148672137467446,0.196085307999355,0.12770999745810985,0.0063019362085545705,0.24028257802125638,0.2844388840129135,0.13817812256904546,0.2501879531686101,0.28291121997099344,0.20810113563505925,0.30281888414246344,0.19360649613930428,0.2018602383069463,0.15453000232546885,0.16506451807003297,0.12856463290738715,0.10076141333671029,0.1526200483157879,0.144339812177911
623,0.19154999536749595,0.20568739110349807,0.1969331904048901,0.06481849792267601,0.20864933104227737,0.0819841203031411,0.2428695171275999,0.1964110227341833,0.08677008402243587,0.10710590334056842,0.2914285442197263,0.15489916336777873,0.08649797727191766,0.17090109998033715,0.10716786233162491,0.2914491813959282,0.19419240153526326,0.21086917131706517,0.2192771351236538,0.1439985354053445,0.11402092511703343,0.19912520581029,0.22042281078486015,0.20817260864310036,0.18126499308253718,0.2572916795753214,0.23977135231178245,0.17663425878597924,0.10133809983597873,0.12236970916890297,0.12933545481705602,0.19946456379714564,0.20913411295664533,0.287909010768273,0.2703414077372365,0.21320380636003386,0.158475980340086,0.1488002127926946,0.16345385498329465,0.1118643723180634,0.22140183999408272,0.04412518000960717
624,0.08412267990088675,0.24075279056531038,0.06820089653099232,0.07590502457379716,0.07010883663304575,0.20809922043515885,0.18154906650769567,0.1151829432814871,0.12882767095667177,0.21790292049666996,0.22431589047706632,0.13992092505943746,0.23174646641519275,0.10215082883410122,0.05941454992050634,0.06581490634502844,0.16319609710234886,0.24610848431054325,0.1709450441589887,0.16859213915731489,0.08326082197762363,0.23834462551501392,0.15959698271088021,0.10362479990025096,0.20960721893317094,0.25846770962046933,0.10485768892056962,0.178245683971718,0.29031793475899476,0.23165407364317603,0.1531155629151347,0.1631511675658644,0.200568528029575,0.2312536535342634,0.2654571164319114,0.1736676247748975,0.2675372132089768,0.2508476748024008,0.3013254736454444,0.24268317578784193,0.1668025749909274,-0.061188746187631
625,0.13343319736335307,0.14815792050951923,0.09550079905606434,0.10781572523845817,0.15918560405772703,0.2024946862742868,0.048862043071894776,0.180763009601481,0.14484000126122004,0.238327967920305,0.23777486012267815,0.1997483301464063,0.21155419876403544,0.14283705871089855,0.15444697202561217,0.12453533754669369,0.1583006033977472,0.22294062564454076,0.23654855321556956,0.06277230376039981,0.08088773431458114,0.1737231865439924,0.23735268824074232,0.2050390118653648,0.2364321614993902,0.20478349687058137,0.2721802998934617,0.17281161174191728,0.1002698001986931,0.24076527850876325,0.1424003258469642,0.19850219124770035,0.16794091014925833,0.2371132108008326,0.26400871897109024,0.16833663226909348,0.2550530750610422,0.2325098801134653,0.2075078137601298,0.13933334606782785,0.21499539338137305,0.043629270792305
626,0.09980895646234443,0.2619400330509253,0.12357106427406044,0.11790946412741032,0.1376243358679182,0.16170959685285827,0.10764603421123804,0.2722885667871532,0.1755305798060835,0.1732033051543664,0.20242501790596001,0.18186323954405767,0.13735744350270576,0.20752840437758382,0.23410259590580898,0.18511693863859183,0.18746246246175358,0.2884685340618888,0.17831709686325475,0.2037363456970896,0.06454117707150636,0.202968075273982,0.17383777414534787,0.21626515073172353,0.1259417148066506,0.04411256322947086,0.22263279452395598,0.3149313775165985,0.2028754236741219,0.2673515397905,0.20470761549990055,0.31396895684279336,0.2362588952831761,0.3241278608391196,0.20482753178950625,0.06082533936827324,0.1361639221806704,0.28563129252080766,0.2262775555079718,0.16831264641214774,0.1494069961469469,0.13100438177123166
