,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
586,0.0544895116023601,-0.016486041336463215,-0.01651585182397225,-0.020849130392288064,0.01055795439733348,-0.11773700459044772,0.0835802138420193,0.08024534921964843,-0.06710392521769103,-0.045390220240664025,0.03491570253247883,-0.14203710435566005,0.057303324727440354,0.020103318251408448,0.151655980870429,-0.08016742231620377,-0.10340376404769615,-0.046954891281726197,-0.06277513056877966
587,0.040336065455274794,-0.03971030096983852,-0.0638325962628641,0.05314246402793508,0.01265357195871486,0.09976177852578054,0.028893351892547936,0.002845589830238896,-0.06052323395279289,-0.09836065057341832,-0.04803166953820509,-0.049757112953598415,0.08375682321490631,-0.06021045255630501,0.011635737301876503,0.03278444115051893,-0.06515070056835072,0.0006264607485115072,0.04549737688599392
588,0.09414419590968465,-0.13680993944286404,-0.032977048746595926,-0.12242806191386438,-0.032109352896550515,-0.1358312187972477,0.08764080618781438,0.01590298081973792,0.07583862168741473,-0.005751330363850374,-0.045976797541033974,-0.07822179884446807,0.12699939239300953,-0.01861712530105719,0.04664057907323954,-0.0687263998908168,-0.006001028863089064,-0.007780274970447273,0.053543846947220586
589,0.06022818426406432,-0.007720375251115112,0.04226765055905093,0.04203932786382294,-0.09982207406908011,0.03230457217490845,0.08623374958161627,-0.04408848686373349,-0.03811999735593343,0.050835523726628716,-0.11359208711171175,-0.13598873587243068,-0.018695066604038284,0.011675982843064203,-0.009821113742336074,0.03457902441530188,-0.10839397141695385,0.05111081881125965,-0.13988069653361893
590,0.013950756318123666,-0.10447986874562454,-0.04072195472814608,0.03795133376404081,-0.03201512349690594,-0.05137131448881007,0.0391812929285684,0.034170813643732555,0.0015568156051620208,-0.07322630512723732,-0.09891230874299738,0.009569051852672298,0.059418790353707895,-0.037868751075871586,-0.0009472503365297591,0.10855233251523962,0.04487645984341223,-0.09833441669772376,-0.1064680434741005
591,-0.0018614352542778248,0.1148820957753703,0.0573641926959352,0.00832555208466712,0.06153944848892299,-0.07266339651120653,0.04108851357427098,0.07787855605751315,-0.09736100067551155,-0.0026149026183875934,-0.003951396546542288,-0.04166925440518778,0.05561329486966007,-0.07302328475913976,-0.03487895498033775,0.09993517624737597,-0.04848867136319148,-0.06044826847095273,0.04588989124330495
592,0.030568694737309464,-0.005484891988109808,-0.11048943249458594,0.029369925051598557,-0.11401001066571102,-0.10512537331033646,0.04248174706037313,-0.0822768854405395,-0.008536711721222537,-0.016574871367686372,-0.11472172715960034,-0.09075171249097497,0.08369981039249043,0.06329253692184232,-0.01756195439212993,-0.029578158517845878,0.025635735261869925,-0.025347726829658707,-0.134820949259524
593,-0.016608890955412754,0.03442300427035718,0.08246566853392649,0.12570460263926425,0.0579994710857735,-0.05729689669065693,-0.03689594913183406,-0.10971401884678432,-0.05075018259522631,0.00317426769471596,-0.016729606638071343,-0.06661624961136953,0.06587905005972149,-0.029610833079179538,-0.006879602043028954,0.009657420311387202,-0.040495397455898384,0.04742649413750279,-0.021722646942013722
594,-0.025183985217092177,-0.01012522160528323,-0.032369781729284175,-0.00148253417077987,0.08673749132605972,-0.09621528619644827,-0.04172686672378134,0.1193401342850342,-0.11714141207113511,0.10170364727971952,-0.07251628955700751,-0.051783544626307666,0.1234271774712104,-0.06552528145894675,0.03329176355426137,-0.05228797928214355,0.008650608361500037,-0.07896187529376768,-0.09304883785830219
595,0.0782967019553064,-0.1008088309727782,-0.03221216493201007,0.06918628314501939,0.11899603546027994,-0.047157184626761516,-0.017485347634704756,-0.09350632817545622,0.056639898091564334,-0.19311153800575534,0.0404066843830175,-0.029992144274098204,0.07038318023913916,0.02205853411211489,-0.05848040819186653,-0.09820618959815443,-0.18252830881250126,0.05118270394443943,-0.10575384703876074
596,0.05932415949012715,0.010628723449846425,-0.06273285984487169,0.047719618521194586,0.04721724824855424,-0.12461095906826782,0.0952651179704092,-0.016440480851388217,-0.14794069990966977,0.004914133577491986,-0.07621355227786797,-0.03507841611661311,0.010393789412128984,0.07085281031740955,-0.023996145692725252,-0.000170058302986849,-0.026058568759179574,0.011959788200145705,-0.10271754102763685
597,0.0991302844936985,-0.18247584735736774,-0.11812208313900613,0.037860633398921074,-0.08668278032989697,-0.09809775454215292,-0.06362972536625379,0.1577952599154962,-0.006919005029833003,0.10464738988402085,0.0452350287828557,0.016999305230271877,0.026513842319309904,-0.05987702567606906,0.049902384805527035,-0.18402246767252944,-0.06259916374112728,0.02516118724745081,-0.0031445438597144286
598,0.09174394477015858,-0.11906540897723578,-0.05783939790141701,0.042755847553778224,0.12585522228075668,-0.0745708455937184,0.06373045625319988,-0.15392153609786555,-0.05483030066992789,-0.1016027832608848,-0.04428740423523708,-0.14032925505402474,0.06449354533260639,0.03251118771782167,0.015774191554663808,0.12287680095107177,0.04777449415544253,0.029432800347544585,0.008093392325755918
599,-0.03994847976833771,-0.064028051654691,-0.1259178738987725,-0.01945110445349759,0.08047241186157762,-0.00680151357154681,0.08050975483660688,-0.09194207190974031,-0.0666382979990995,0.08986030220956252,-0.027727228128879806,0.02744721046998535,0.0005842226763551981,0.09038165754373632,0.17969668456070853,-0.03312307753060364,-0.055594988720731486,-0.05420878445344327,-0.15282164766295264
600,0.00934544023777345,-0.010736548845997803,0.02353399590514092,0.01633662419207138,0.05176842621368949,-0.03132467493105349,0.09664945911820376,0.00348820616508827,-0.055708252845335426,-0.07091835219361105,-0.0780337566559709,-0.019293090773866373,0.1381480795748082,0.02055091703466827,0.10079109579350491,0.09663992797116376,0.10772614632389944,-0.10702591322943279,0.017103585135783084
601,-0.049690196895790094,-0.06337842286720739,-0.09539044858698971,-0.02897182939961272,-0.1382299992599393,0.04352482304711738,0.035678892087871804,-0.04344910200208194,-0.0007382465188239262,-0.013024717598770441,0.09169612948138246,-0.017357970588225524,0.07411006862019322,0.026649022960947105,0.02468366225723556,0.04158147731665135,-0.019471443944748867,-0.08831189300898973,-0.11558617681315331
602,-0.05713692557476439,-0.09251184029763444,-0.13767381745877266,0.09912646407395054,-0.08126334109765672,-0.024092982911266415,0.02463976287306106,-0.12218965672562937,-0.06413088499915091,-0.05642194196546657,0.06903994568908262,-0.013134056363395596,0.07042137970077221,0.01013942000096868,0.016589127755285298,0.059261802931399876,-0.14799667468386485,-0.10800034243080144,-0.04874435200907262
603,0.07618419582413634,-0.006472866995216375,-0.1643631481578349,0.02560325835092196,-0.04258837397575919,-0.12335648461912711,0.01676201609283634,-0.11611540508410752,0.03255917096411041,0.05164408796470795,0.023883757041039254,-0.061573118928714254,0.05321337916358252,0.05891246218136805,0.03568747925454846,0.00864716247673164,0.02780389102281331,-0.0301157996383854,0.03166381779782088
604,0.005448454182512534,0.02376359483974405,-0.07181715477728728,-0.03162241200265794,0.03330858084491869,0.07046541187215742,-0.08312109803809342,-0.1249452595523466,-0.11928770642051434,0.06181246715667649,0.00983916564286541,-0.006932771805758631,0.044098622432835265,0.08440156314407397,-0.0412506396769966,0.005657559103782461,0.017436282938812404,-0.021836165742196507,0.036158078495982994
605,0.03303107783170447,-0.09994005441537902,-0.07118712072714752,-0.050800175928375935,-0.10773803169542628,-0.17197314880296707,0.1485083584008731,-0.024109338929031627,0.08248488013887839,0.011772644745327502,-0.08437785073125897,-0.08984444685385441,0.10486315976522588,0.09512069331715063,0.03822368148827362,0.05177984790299711,-0.11068113170790468,-0.01621700348414053,-0.15822655520667658
606,0.0805793220547904,-0.12524953813438702,-0.17493912765090128,-0.10722482042870994,0.029657647381000685,-0.0295153624176299,-0.06036423953693761,0.05774336015345072,0.03778978986957798,0.016687134333925324,-0.014531972665196105,-0.13495933303814373,0.014261179633868396,-0.041630382482866546,0.11336799515512525,-0.05433553582971962,0.0050819309571345315,0.05563768801389679,-0.05319924185772057
607,0.058526864372545416,0.002446896819180681,-0.07519580078370554,0.011758098630536859,-0.14485688768758487,-0.04706255535672808,-0.07920673842016224,-0.02372459621396687,-0.1410155158748987,-0.07247677078457072,-0.08985330247911895,-0.07789284459663764,-0.004195912258714758,0.11412719012025557,-0.07567094118074891,-0.030429323773304685,-0.023520039310674624,-0.14190828677955997,-0.13228760355763333
608,-0.05314614830364598,-0.059029656538311014,0.006700550282815373,-0.07102419311499984,-0.07470170593893925,0.02067777695256534,0.07833142913327085,-0.06117992925435735,-0.09809308639929225,-0.06165113701918714,-0.047000703083938354,-0.029574070622220117,0.08424508823533482,0.21154202518930523,0.006302742066366404,0.046068199910954045,0.04394160122610543,0.1056834095924322,-0.07889638779026735
609,0.008943607840566489,0.00655141908386947,-0.030080561429993196,-0.023903515856628622,-0.11814963694764254,-0.008334550212117616,0.1326381321957331,0.05549705050838727,-0.16163656215420039,-0.015062848442944235,0.003855800077447883,-0.02932686048729477,0.1007582878325866,0.07806474072769677,0.040155186381266174,-0.011595320426500744,0.014137178106646645,-0.020216259505559536,0.0015085321657957358
610,0.00036672123156339387,-0.06306597119680613,-0.10098183122680134,-0.027705356342299165,-0.008893317106564547,-0.07945329822408742,-0.002536498166519204,0.04210465534864875,0.023438867415265668,-0.04243035364950726,-0.07518915727033088,-0.09671917724465419,0.0684927183869946,-0.0441554817065975,-0.04120302439006973,0.062354772626487386,-0.09896701862773398,-0.02438138072083801,-0.1742205689759477
611,-0.0252818085379027,-0.11399681614767548,-0.06484925979998529,-0.03160479391498244,0.12220298939484979,-0.04958844135117352,0.07150237979272424,0.04167470711462912,0.02756888552205241,-0.21925787284832762,-0.023026465086726955,-0.0723047241003336,0.036199108783451596,0.06440290250391678,0.1935280810555016,0.06586151041916764,-0.018429102627971112,0.043707220658075176,-0.07132268399704605
612,-0.06477535614941543,-0.00682390589720481,-0.09951191806422509,-0.03942481828852027,-0.08319248087218363,0.026997106311006845,0.002365260899272063,-0.004277817661437163,0.025542442868615067,0.12937816077852657,0.06797688767684572,-0.1672183415214127,0.04773860579218344,0.025450022317500414,-0.02915942970767138,-0.017519314813200643,0.019382815690094608,0.051747267174463964,-0.1330550908910226
613,-0.01644543975304049,-0.026052336448797897,0.11912679978260082,0.04451029096822915,-0.05875186286867249,-0.004061784840145318,0.03894172272192117,0.08931907333802785,-0.00023014362756248086,0.0792977470321275,-0.014377741254414378,-0.020125879293921567,0.0636487039327243,-0.044071144772284486,0.18151552485977346,0.1226756518832543,-0.015468229482108372,0.009689361863544485,-0.05499942939863628
614,0.05128711681247237,-0.022905388065742754,-0.07277396569519261,-0.0395140299566679,0.0022599274181786533,-0.08737130813129057,0.10894619298590243,-0.01668624601593499,0.05232424080425226,-0.06910610671604918,-0.1244471023442839,-0.08638181029111434,0.021112165967469083,0.0530485013250643,0.09594908035499437,-0.010883623612930493,-0.08087034975842244,-0.026272780570409215,-0.06955023521317055
615,-0.025169800516849472,0.03393653134022934,-0.0025812295955085496,-0.04704425872980321,-0.019843390962427637,0.049442127363897546,-0.17894409190399088,-0.1296871959391996,-0.06448587357291276,-0.01476174265116681,-0.07514044941551046,-0.1696752563306905,0.21217619672122903,0.05055829070956822,-0.032620096910375096,0.03276538372250437,-0.022718161160216965,-0.002743843349974813,-0.10193238062697986
616,-0.0025418054435587534,-0.04103426928461842,-0.08374927460004909,0.05738995738399224,0.05944251054109888,-0.04172172804078537,0.027277160243578718,0.05452054361477954,-0.11055221661894386,0.20449740021603072,-0.012407020335797547,-0.07410685565826243,-0.013753200688578862,0.06343639292022357,0.11408147533560554,0.073307623829043,-0.03207733488743273,-0.034243121777628616,-0.05213110738666802
617,-0.10416056183253831,-0.07612052507702509,-0.050748666242234286,-0.19385305015751841,-0.032958784848107735,0.01752151546872031,-0.032373601467327796,-0.005801536459549802,-0.03208527563222219,-0.12202155233119562,-0.08197366597355032,-0.06276605823365335,0.07155172223298628,-0.0038537726769750646,-0.04519882038528835,0.045481647297909655,0.027651421875431403,0.06506788609869647,-0.15109391691473117
618,0.044855541014658475,-0.08568705917423036,0.03552503219416975,0.04039122473056609,0.013477388862267348,-0.1572955453951806,-0.06994295419377233,-0.05255190839283549,-0.07164700417736025,0.11034710603818211,-0.046106049949112236,-0.039850856002368894,0.026288681007584486,0.14254647671054965,0.10158916280384006,0.09200693856870024,0.050954759099534785,0.030932043729082554,-0.044736752085660934
619,-0.04883628984028181,-0.04864081919425386,-0.002590398502574495,-0.1603017532912839,-0.011857258787468367,-0.01093878574210283,-0.04497888897231787,0.06798047702803554,0.05879978292671717,-0.10026645511260972,-0.010435127037832208,0.033059117927323245,0.052199574728877284,0.002806142379283801,0.12729380491209488,0.006944168833724766,-0.1459375055677016,-0.06979145733592956,0.0012752718234605072
620,-0.014276395826700908,0.05437417690738653,-0.061957178352167096,0.06868331153337011,-0.07469661211474304,-0.05571450674538884,0.08765670186786528,-0.06412468702481099,0.04747715249539144,0.004692281689988512,0.012948588881541545,-0.017561677033475553,0.056087182462267716,-0.060857069069904436,-0.04929299449382633,-0.053892875942240924,-0.10140481401097151,-0.04157863665805367,-0.02091243992456741
621,-0.006766629343400332,-0.054832567038388826,0.005587653425577802,-0.04463456460714551,0.041239801544265375,-0.15193082282382311,-0.00534320928563468,-0.0279311019310818,-0.07449704778649019,-0.0605138413046107,-0.05278040816263004,-0.03194022467526347,0.06952368806629207,-0.00596348573005386,0.0939756759756749,0.0332282976366697,-0.053368182360324035,-0.0062960728168532,0.03476385226119475
622,-0.035190603105308506,-0.07367580982309302,-0.05699654421100464,-0.1626579084361771,0.0974888101807691,0.05821687074936153,0.057054345961086994,-0.014200581005052487,0.039535510867259226,-0.05688595800724124,-0.1031391142243566,0.004721268188050964,0.09491537352432372,-0.0012310830865524354,0.12147662025748733,0.0856133736640144,-0.0624846709971581,-0.0014971971372162627,-0.07386049549765317
623,0.1398007871431634,-0.1607278395370231,-0.0243042351093614,0.0034767562297981502,0.040333697817443136,-0.04686123815772338,0.062183013906908446,-0.026410989096809424,0.07067126536017034,0.05484007906064605,-0.08643282939592399,0.050192386375215337,0.1283954497049823,-0.003968447704721212,-0.03161491101001703,-0.08041071778165154,-0.02624483051768778,0.08701058892905489,-0.023602692160321032
624,0.010123793675974935,-0.016723030809238443,-0.025242146808957942,0.015710478639311982,0.1045334002455861,-0.11953968868839515,-0.05526208578647148,0.05173474487340048,-0.016155484847372465,0.059173456935472435,-0.062033201339509736,-0.10604292535496514,0.0677957335956308,0.0207511304986289,-0.07399921943886588,-0.03755563493298383,-0.06827198768288406,0.09568549450191238,-0.03902266945092303
