,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
565,0.13493137220019316,0.14511605620152915,0.12454172283220034,-0.012464076941711125,0.12123427193511505,0.11452041251395899,0.11980312347497618,0.11035738765975388,0.14322968069731187,-0.027284464160502436,0.04524929755979212,0.08276496200982382,0.06380581499736371,0.14042239160239367,0.05881139286684232,0.07566070118517189,0.1824155702664448,0.004791225664368792,0.145031421857972,0.07135759093250182,0.0795542808452328,0.0443216440168708,0.15926897426703457,0.10798234857134802
566,0.0610764326287216,0.07882603132758549,0.13369023781477626,0.06828355038793583,0.2006902703253887,0.12899173009569645,0.08509830043026528,0.06051585783762551,0.07007044385491377,0.14526398769445006,0.12078018103622405,0.08465894682092075,-0.009086904302036366,0.06455778258158142,0.07792940368372887,0.044291641900717806,0.15591846309825144,0.23263460963347446,0.1361875079710347,0.11747646418758319,0.08140286359805765,0.10773672782245286,0.13470405060059892,0.2136063841009122
567,0.1962582784495328,0.04846328274610036,0.16285867219583983,0.14328185763442816,0.24696502572374937,0.19746003301679407,0.1137718481397645,0.0826967763187066,0.032998163872188915,0.1091174561796595,0.15123558364334297,0.20465900002759682,0.06493634886106936,0.12458209977626412,0.060350686573893086,0.1339117005128542,0.12986306399621556,0.033990810896347735,0.0699154720050823,0.10304596045278358,0.10235329216749922,0.18134008991881287,0.14044531355820752,0.13161964636781806
568,0.06982804763128775,0.04164350993979045,0.0781354697464165,-0.012848565141035828,0.07244048232619088,0.1583350690418834,0.10202836775522246,0.1422114516378473,0.14522928417948017,0.18432657494727064,0.18090391303850326,0.02413641480942445,0.06608417400857342,0.10193039371759761,0.09130146514701258,0.1140584455211587,0.11322184029725052,0.024858511829493037,0.14422323048698002,0.12877996918926612,0.02979505115679324,0.06989660538155418,0.16272833764047176,0.1396100023872871
569,0.08995358936223706,0.07528458490456319,0.0706616638150685,0.1327553429371753,0.024800461045544064,0.07411026143334819,0.13219122429958516,0.10563229224303718,0.09019477710009423,0.07366167733335603,0.0737580992022594,0.017604681393280974,0.07072831023987435,0.1015247538762889,0.18630688206831603,0.1244510713471209,0.06794564471273762,0.0644776486119814,0.14891268447651282,0.08757333375360642,0.13134507632369674,0.10003488862779743,0.1544991959258181,0.0724940421142785
570,0.04077804469351467,0.1695824225160386,0.08980838895990946,0.039968855739481425,0.13318331891897728,0.2124952818033164,0.16012000008453672,0.044044447091350636,0.10663218193878406,-0.05350901428913986,0.12497899800246942,0.10556204979544019,0.0612606832007051,0.05822857896150152,0.06975483458628251,0.10978302294675996,0.1359796741458096,0.1206544089986613,0.1223027730634771,0.09413084889003802,0.08871867321723635,0.08878932623439344,0.015578647071290641,0.21129214756403494
571,0.05858258429349872,0.16045142512542318,0.12675959417745297,0.0986594211591419,0.12969153139925196,0.04879970435596154,0.05893961267838319,0.08699320687852365,0.1429538279791551,0.023937351792205425,-0.00016337042078286724,0.04603120880368304,0.06930179561688604,0.10197533445587113,0.07303470008511748,0.13797411681683325,0.0564488605444307,0.06790663920085203,0.08250254930944075,0.09908575287470678,0.10640725772336296,0.009745127371964127,0.09578207865320469,0.04142093459237571
572,0.041600169423680014,0.1499902572939785,0.11028016155331462,0.0642928345231945,0.14602973076573367,0.07831152945369267,0.026598028141327668,0.11407830687832028,0.13157239782696725,-0.025511835639544917,0.04117367899541857,0.08846808129571221,0.03513135601504889,0.13492376129160513,0.03848091238473307,0.06275824289877545,0.16243930739136495,0.04590537887745649,0.10000667073328108,0.05049332317639223,0.04970397153216943,0.11215667714953163,0.10687348241540608,0.273542707518546
573,-0.02164855294429711,0.1296933734126318,0.15452243074454833,0.05171522057864586,0.1368817024366736,0.13291165244028266,0.11732624016341527,0.09829684435666346,0.07141402973564916,0.17231235858597374,-0.036628185025773995,0.07533956527377361,0.06412047797316034,0.11795715893784968,0.13068764494869914,0.1024444368456326,0.09477910610969975,0.08720236539301218,0.21397047616711554,0.15852521475316148,0.1149101018213212,0.03684450508701803,0.10277173676219124,0.04228282357659494
574,0.11064557670282965,0.1094226924411224,0.10543294225973866,0.1936171132995273,0.032681891934185095,0.06384275601582451,0.13394900394064993,0.07333038415152277,0.0661052202823028,0.05649391008803497,0.06973223853152043,0.07692193718938199,0.074235983098982,0.16900057680641803,0.07587809962506693,0.12220444470373304,0.1307177912190528,0.08193094046722926,0.18706206829692404,0.012688167220813062,0.05305271803706688,0.1003496730640041,0.15235284413812714,0.12112239407752806
575,0.06399464526939187,0.06871009646399538,0.15449122182248365,-0.005062260747534723,0.14393605281147318,0.09980650547607516,0.0933942367071305,0.1339234826694831,0.06030100884749875,0.10369357558640707,0.029287506512922223,0.07307352623238761,0.05985152595136001,0.04488167516143685,0.024482714733769378,0.016086602898492695,0.11927381012181702,0.17600464108533068,0.1989183194643128,0.041128211809203674,0.07352045693334958,0.008306770376054188,0.1553268484732372,0.09085261236656732
576,0.038784237916828744,0.17247093668920707,0.17045669682186868,0.10514714343866342,0.12295771573748972,0.08101563246691916,0.06318647187309141,0.0828685030805651,0.17053819022970046,0.08910553313821695,0.08161563153207152,0.05887202770787623,0.1315658892988644,0.08412233345031318,0.08246910298413938,0.009232152866326818,0.18660938756879888,0.005470431505640843,0.12085221724695178,0.11767740926521188,0.15935502646794739,0.03854925961360236,0.19720376720839095,0.10686831856108876
577,0.08622408107848752,0.14439962110612034,0.20991756762463532,0.06659680341262918,0.08806915792995285,0.1974667061513901,0.12159698294019801,-0.06481969223254512,0.15022670202295368,0.10573817162480614,0.09640388211107377,0.06254104035696591,0.10965640789529486,0.17773858182351623,0.07607612621755681,0.023350084014335602,0.16040188794067728,0.14452394311526043,0.13173997248898953,0.11883338672185423,0.09055181598476214,0.09867536901710973,0.1252401509168217,0.10796138713263266
578,0.08652629978660685,0.17539959790751666,0.053288867250855375,0.1415168478297312,0.12467752910476482,0.08944892776680319,0.016513851648399136,0.06819683560301887,0.12594464686421464,0.07050089427294733,0.04865848196502306,0.06578732958485717,0.1691055738795182,0.10208628907252949,0.11427220718451846,0.09215864625089847,0.242512124555703,0.07068958038137653,0.09695260844205446,0.09729895037992732,0.027784990384370618,0.06401727448012662,0.10958487763838982,0.040088009594237695
579,0.07817946610261862,0.15765815908184372,0.11845330179834701,0.08346647979671555,0.14948174373435333,0.07322688238200135,0.14473582043687364,0.045073445559968076,0.1104742068479511,0.04149530442675947,0.0655132148647507,0.04795193252027734,0.0633043443338772,0.08854900158738904,0.1427651473200284,0.16011319503830865,0.1306048263445083,0.04551796283253438,0.20183664397784284,0.13046598940022477,0.032172555629923404,0.09247911706268917,0.06932155980095477,0.14883860327692977
580,0.11451969316529342,0.1082702784150081,0.03872198998034989,0.06814173262254813,0.24714854620111754,0.046854733741765575,0.21293086183395057,0.08071501842644153,0.10187004517164085,0.0069093436585387176,0.05439529541772239,0.10682369286284778,-0.04124770983476735,0.14123676851763872,0.13586917980359414,0.19509164084932043,0.13966461873253883,0.16715786725158657,0.13264645086055982,0.07217471032410878,0.10082001077127323,0.18469905644627196,0.17182269926964736,0.1212927299788469
581,0.08642670750959365,0.13245252322611892,-0.018718963396999355,0.06052758966224283,0.10657932874636201,0.12301852232131079,0.08972012982586715,0.03642410673065094,0.11886642921513092,0.15100704018376584,0.08365061071946372,0.09174061057117534,0.04169992709256063,0.2098222526991583,0.03061708529059126,0.21931862991897985,0.11992977454786058,0.10978098675075997,0.07568018800125424,0.07969945538576308,0.0839487156024833,0.11253632427201131,0.1780758895620703,0.16473944555776757
582,0.11934208109091554,0.09207306700057989,0.17408883382187756,0.0013512845170458396,0.031375323896701814,0.050142292295105605,0.1560513676988483,0.0718445940905299,0.13984708587721117,-0.0743933068762881,0.08431346326400523,0.029784699917763908,0.1617498058456124,0.1694143556403271,0.1144196583933423,0.08537333487516664,0.18213828446061367,0.14715231757998465,0.08280151976247617,0.08842030287912778,0.13508411746955165,0.1434659770638369,0.11666957105732433,0.1585672250922999
583,0.08073497824932906,0.07597925548033241,0.10532054378386349,0.11262833463764642,0.1593553547057301,0.04967639180723008,0.054892391204821735,0.07504683180509004,0.17384883878329116,0.07150251361094773,0.14966231665438526,0.09921396565526612,-0.02236855198074737,0.117329331608179,0.15159604584599976,0.023280854618719225,0.11684316405333069,0.14221875275429782,0.11532443293015741,0.1560424540314106,0.0591343600741158,0.02641909343676822,0.13183198592864417,0.16487446220652688
584,0.09003837212186609,0.06517764716019364,0.15906091820674115,0.12754118121049593,0.07725088600663894,0.07859448220712471,0.07851457778203703,0.1207570798016817,0.08281874085270585,0.1721252238455842,0.08950385631010131,0.10778174907652066,0.01831855781560913,0.05561573166817381,-0.030630541091530183,0.15521458690116816,0.1428643926243132,0.1408784695999228,0.15161836446685947,0.016636077471633388,0.189974797010487,0.12034480117999993,0.06620407866627766,0.20691086831520075
585,0.0457649695502532,0.1807652269894793,0.09965019039104052,0.1799181022693168,0.07390916805909291,0.18430812121803652,0.139271173080931,-0.010949837479192981,0.21507157371759214,0.0938540190327135,0.10708860440535566,0.08553944615335646,0.12050494658901066,0.07177786732901664,0.08040567664162883,0.07856126329161399,0.19678227045676555,0.11068947555798847,0.09974474175685101,0.05082510174275382,0.014297358227171616,0.05341618743754456,0.11474802734854013,0.09008103311392042
586,0.06308328003382359,0.10166575442868508,0.14510771256001162,0.09511924811273971,0.10075412703359711,0.12814332206408,0.0679713324398991,0.08450430129595571,0.12049570409601908,0.08678126682594389,0.15410067751423376,0.08041473685152267,0.07845751998298096,0.15729640025348765,0.08059200435560739,0.17025790148213718,0.10940466302750514,0.14052654986105892,0.04653729182606092,0.2292053901135665,0.10016245123557083,0.10356233723934345,0.1548206139898113,0.07047341718927541
587,0.12471028036229055,0.03329016782957853,0.13315284361352672,0.17020070703109322,0.21229176535460453,0.08537432232786389,0.03446146696589595,0.10897445419023344,0.040786292560228685,0.05767111871342532,0.12068398841119067,0.11751307296867258,0.018071407105613096,0.06012665013365831,0.022424174099013962,0.12658902486273876,0.21684773326564813,0.13469346101546512,0.08933197536784386,0.17013468860024303,0.12791035185636923,0.13475832180640118,0.13629834706331914,0.21633772601332044
588,0.04323196370392949,0.08583747291057947,0.1444915417128177,0.12236488471414453,0.16678549600812828,0.11342216424625888,0.07622034832121945,0.025363344673902184,0.13157508854531877,0.11261897740835464,0.14678153717630762,0.07274517591255342,0.15774460956134678,0.06586272600053411,-0.0621682303800795,0.0952010345471717,0.1545508187642046,0.05155844395717618,0.10282911498552379,0.05306276110279453,0.13355291537483935,0.19667299260918336,0.03901114097633157,0.12392804172741428
589,0.10806950982907969,0.19378198505101166,0.12386146760305433,0.1506084736254991,0.17435296630538247,0.09672909473141957,0.1422670027435162,0.1464509000185676,0.0916143130686089,0.03462311155136227,0.05881707957578647,0.10156771925736707,0.14667211692635954,0.11060512845560795,0.01895706447869385,0.11942248244864066,0.18530744255929257,0.10040609269235706,0.10569213528054339,0.138649916522896,0.03231360251336066,0.08918058282178981,0.09196286474586929,0.1286919006104181
590,0.03517527745204381,0.03259605581698982,0.09576095312190387,0.014873092151040915,0.10252853416512957,0.14783663661463206,0.05706677180281803,-0.0029262838719216564,0.09519885940390561,0.10722896034928776,-0.003019962687333528,0.09756312056813783,0.104474636747995,0.09549964504900678,-0.015242536292169429,0.13099299732929065,0.19621165075579064,0.09344932148435402,0.06379075621436037,0.1324416556746226,0.10688448677319923,0.08359225208831421,0.11713102703000307,0.11777940442086154
591,0.10993478075865286,0.034319954938839416,0.018855741495068228,0.12115006416388151,0.24471505111574293,-0.0659278720177574,0.1076872038314129,0.08481518949657259,0.13249349083273435,0.13836061351612342,0.04169814301323564,0.041587625894409196,0.013058802929394597,0.020935980155294204,0.11110002065913101,0.05863755542886928,0.1432581311465034,0.05194709273229786,0.05016464957978772,0.09030961705830277,0.16028109473656538,0.13384415384096765,0.10139530393792802,0.06950397500620863
592,0.12132183485750886,0.1045401107360423,0.13801892836203714,0.12832162998670743,0.16621135622725744,0.11061426132626677,0.08914264641421556,0.0838003938725606,0.14884082018179864,-0.030104194443278033,0.08055882360544457,0.1325277825329199,0.10273244811027515,0.087447516121745,0.0981013435133567,0.00864910809981051,0.12954182872935419,0.04550426908339632,0.14599542490607928,0.17406987273177096,0.08531763314616388,0.10447370535269902,0.1464078698242686,0.19477125203182435
593,0.08951797426292417,0.1763423233571895,0.16866083772684623,0.10421445223160186,0.020987925590180145,0.12071869387800767,0.05602789616686386,0.09096951837803043,0.0641375675682724,0.13495317963561043,0.05791718681869603,0.15484158083167696,0.140950557608505,0.09573436627872994,0.11137899045792393,0.19134410872399663,0.10897256365948392,0.10997476929417821,0.12517798663373,0.1523232485374265,0.12393523935570133,0.16298746910957926,0.1362142438323428,0.13032215932041574
594,0.028379063968234065,0.10082756159500644,0.09471308015764142,-0.011005945464775752,0.1483973693860102,0.14468735559467252,-0.01773346868397117,0.01931692984870146,0.07452950051037649,0.07279202047973073,0.10539827360251379,0.1438582163937576,0.027788231074927415,0.10867581580125468,0.0940360777177734,0.13881685342272035,0.12680848792959823,0.05923870312058186,0.14022058698894282,0.0981377668355991,0.0739914309368772,0.05879567856187218,0.11573864998939809,0.15386590805735428
595,0.0642432323340551,0.13480297117836348,0.10258355714743674,0.09582662030718268,0.12305058860704622,0.14824952120933502,0.093339518812729,0.04990191828334162,0.07811074916648209,0.07337293305348964,0.08404536401635819,0.1099480755758123,0.07587518323781768,0.12398519449407512,0.028316072131257287,0.11864278032910335,0.03989887547008664,0.10399422743549828,0.11267276930996029,0.0321505978584537,0.13876412709962135,0.14641875087912118,0.04536950990916522,0.06290628173760997
596,0.07884868847260905,0.0965649897237865,0.04801204021072273,0.0836121481859299,0.17579991587611685,0.1753102525516169,0.14016645965313104,-0.017405178759037243,0.03475917727630392,0.08048939025438283,0.18196609330684663,0.13272890882801977,0.14030609141399378,0.13758754941355048,0.012161703326119303,0.11566956571796178,0.08449818773049582,0.04536921602344428,0.10097362286052596,0.06119903333352058,0.002752563626158444,0.09989615645043722,0.05196332339463988,0.12952171422476144
