,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
425,0.025915838923603014,0.010605136657018807,0.0012099840936495299,0.04965174465358172,0.057180091463803796,-0.13460165591259585,-0.029459555400562387,-0.021388182660469362,0.16682521303801542,-0.07533539237680703,0.018868916183663986,0.09070462915362694,0.0682844220345336,0.09754979225235426,0.02596274595475327,0.006001918217665159,0.17659052372166753,0.006852204009221485,0.14634312219455617,0.061434335199924674,-0.030633683477713558,0.005620268882241227,0.05160126230251377,0.0809673981401675,0.07672100826576177,-0.0565003208724385,-0.01396672676707959,0.013023552133196078,0.011526191534187416,-0.015770477552212298,-0.05367960388832258,-0.09750913229945618,0.08907553635300532,0.09030493043443176,-0.034722354084964824,-0.024698995537300133,-0.08803557333469021,-0.010261811510604717,0.00012194425404760123,0.06283845016091254,0.11727773964397971,0.17345933598367022,0.009428805783041191,0.004438782994128569,-0.10909919737069292,-0.12677160105597204,-0.0020556345437687433,0.0456484872529865,-0.02501118931975364,0.10185128680401369,0.03490950909443029,-0.05801599191376544,0.054184202694381935,0.05242691092848432,-0.05699618933774666,0.0610888143019497,0.039142895963130475
426,-0.006907832464532434,-0.05511374399480159,0.16886106589914554,0.16959402767392706,0.10837043809297141,0.004066692739324085,0.05578844363033301,0.04984468404038137,0.1744745281866273,-0.01999206121263919,0.08183684553353603,-0.0221242323204424,0.1213034147780676,-0.026836761463304364,-0.01720982226904244,0.020958596411926177,-0.028700988531793238,0.04731558417236925,0.05290067573399776,0.03366834851880296,-0.15404333201572432,-0.00913302345021888,-0.10433836883762466,0.024288473326342576,0.05748505603659034,0.0005054254885628979,-0.0037187208215949865,-0.015339161805272727,0.10717505597408111,0.14616996145515057,0.0011877754382788042,-0.057128547922333815,0.019750905031149884,0.02701994820550881,0.06525579962425859,-0.04002632304924305,-0.060283915674613366,0.030048953221095277,0.008030312095541484,-0.028293833539949263,0.01648857136090422,0.016089463655464133,-0.007532500928908226,-0.03258175984160946,-0.10480323461757628,-0.04942546098412931,0.021217539738937734,0.08589378225480021,-0.0035094003497272803,0.03992330201985661,0.07740848436091213,-0.08565739071101965,0.08109498353342591,0.0061183453446429685,0.03951108209409619,-0.058028334463026986,0.0545436744920512
427,0.0457443154237183,-0.08878474547268216,0.061665413197534526,0.03376530944465741,0.061305019377674165,-0.029331645814929565,-0.028999531692149545,0.04283844735465797,-0.019115598386053773,-0.016165684093002175,0.01055763870351617,0.09007820233967538,-0.057613841499352635,0.012363898581683241,0.05157027898224429,0.1343825217373065,0.07739785936171943,0.018191535516441405,0.034617747139965994,0.08159855964982664,-0.020253150785357537,0.04453951131376264,0.017710065710875873,0.008182458545918148,0.04890857506979316,-0.03789398457371507,0.07395910923490652,0.15484866636546915,0.008557041162597718,0.11978143748529008,0.05588864467080743,0.014587267474031754,0.006277423376635449,-0.0036731046276922883,-0.0449219568088712,-0.03263068550788419,-0.04552599685415665,0.0017742257594689686,0.02914142300364882,0.08144697908710359,0.07663414652338467,-0.07735326499810861,0.10669114724181751,-0.05942976020917101,-0.049143900314364754,0.011097692724598337,0.003093538972873233,-0.05240776949350654,0.020683751916380905,0.05528964651843873,0.09237353352713261,-0.03425223077593701,0.08481729358129297,0.2038262547113568,0.009823624907332813,0.05517557871774775,0.036532418396581
428,0.092639592689084,0.0024065830821483614,0.03127406574520416,-0.050242458469942165,0.0651476056082123,-0.10492595400097025,0.13032549832105692,0.0045979144433431025,0.14099365397304897,-0.0746538702788805,0.08010527876053708,0.03405840275529352,0.06981363153097792,0.035764244079133777,0.04738381610371193,0.10091338183768485,0.08354472360935528,-0.03708426887424784,-0.025986004772021565,0.03165796822582634,-0.09531753077442029,0.01967618531682345,0.017766380454483737,-0.013241029654357712,0.14012137350777967,-0.024613448386223185,-0.03821211421490609,0.03143093266505389,0.017186211516371952,0.09564232105887283,0.1287465614694099,-0.16083951897941964,0.0260616027208659,-0.03996260831536815,-0.024776679051600636,-0.12717119895265003,0.01905297358532308,0.017880241285570125,0.12765633342307617,0.003534213579395762,-0.016137765031012014,0.13283957555605247,0.021465464318485894,-0.06321388658534394,-0.14844373613142678,0.030383467890544767,0.10765449547504952,-0.04750176053755215,0.11703300996643794,0.04458280340497824,0.08895190556449202,0.005880849961466835,0.05998098718561945,0.04158000614611449,-0.10500985803666796,-0.05077256528218671,0.03081333268819192
429,0.1053085254809054,-0.027743074013278024,-0.04806824373798354,0.07162683680798054,0.07117476406798735,-0.03198487139207301,-0.01382759665484686,0.11499886164006286,0.10457471728167134,-0.049760741410997865,0.13915785975245593,0.02456973559410628,-0.007655968203257776,0.061042972064958234,0.0543163964326144,0.06009551097242057,0.032554971746337,-0.10731149201196256,0.04825757439393571,0.023760452378578285,-0.02630752759702487,-0.08709130506956493,-0.04576402027053591,-0.014774872226042143,0.04372167936287119,-0.0029997551920657264,-0.06494769101657734,0.020984748095043672,0.021969945030593317,0.013359456019057562,-0.019168341985065174,0.02459559786700381,0.07394334630346021,-0.044457431681811266,-0.015039890751237073,-0.10515720324473858,0.05623004030486517,-0.04857014499336678,-0.014954394990112252,0.10021123974126472,0.07160029816181696,-0.011340105181039043,0.023320522773095282,0.03721119339952015,-0.06556114083851435,0.03328975112987067,-0.06061173212535572,-0.016489996949585268,0.04897552917602568,0.023752013692257302,0.026612043232423572,-0.017299948516686852,-0.031979090769557884,0.07566152011883577,-0.031585976484688215,0.06597410489712624,-0.036120023655489907
430,-0.017721131545285318,0.09562366931343179,-0.05134891860913086,0.01156307625797152,0.10835140610428466,-0.051654423421005236,0.047103808377543153,0.08886696659666436,0.004850630965859951,0.022583784455852407,0.04328143552796541,0.07307672528575465,0.05437810250280545,0.032456145055950146,0.05485445883553578,-0.01578719749554221,0.09441224140242942,-0.04366197894754339,-0.013780742411691693,0.13552684537399207,-0.038916839714434326,-0.053445686263662605,-0.10328266696392464,0.08473975829684462,0.021300940098939958,0.08435073836329106,0.016165092529317172,0.09294832631789679,-0.08007384780412356,0.07884447876452254,0.02566040297849772,-0.06231610531777761,0.08731861245182594,-0.06053158969780922,0.06521027444835027,-0.15952843422458327,-0.17711715562407046,-0.14347289136252483,0.11550022880537958,-0.06290202776168108,0.09518770482182774,0.0467930227060113,0.10521712834032526,-0.025817807905164265,-0.007607426716010612,-0.05144315193134528,-0.011938606620160237,0.0004036826738715489,0.036158950265685864,0.0635403672704108,-0.06973026632112449,-0.00941078033298435,0.0378086078441204,0.056819918123584036,-0.03621119846989076,0.002835153450384764,0.02165324380437561
431,-0.028415951540089468,-0.015118405404094945,0.2114228189228706,0.05170339791784077,0.14368780953939084,-0.04873053741786154,-0.05732379802459089,0.058572316330199915,0.03948761486181329,-0.024148240126935634,0.1316983150648458,0.05520639045912725,0.0612288118667327,0.051583634074336915,0.007783097963990441,0.054006431207878125,0.06472035807613236,-0.07976178949552815,0.17823807033191683,0.0073626671105703565,-0.1258251506129797,0.14619543858948944,0.01730019863166334,0.017810810842060636,0.06443040437566355,-0.01372765328230143,-0.05367191546520892,0.02201623667113169,0.14742952963948655,0.03429855436946475,0.1264837609973428,-0.029431748320383883,-0.04429391480338807,0.047142814271959134,0.039824339038713984,-0.05285154069658694,-0.08050988628208267,-0.034197572481283876,0.12283550663882227,0.03954857633328723,0.010163374148823068,-0.07771780887880814,0.10855207259224325,-0.02308449788522552,-0.11008170455046588,-0.08528792074472559,0.028639575571321536,-0.026209849265535174,0.04727585979751653,0.0683904631323154,0.08192629113802723,-0.05665773340364155,0.017991900668589095,0.0883802692650857,0.030398544587270555,0.004948154160763478,0.017568721106900366
432,0.015428419161322723,-0.027936117872920257,-0.015637271693336896,-0.009152677497349087,-0.06714231411921835,-0.08513274335038644,0.12430377039830583,-0.00027211818411221333,0.12867880257739922,-0.04416977042814015,0.1157369784156525,0.10828626140825297,0.053114264030269774,-0.07203300650858085,0.02725455574143341,0.15954633899273227,0.03614740095129598,0.017193713746309697,0.06452760144960888,0.03415679593204043,-0.036431491441854334,0.018440342996187926,0.011647198595518918,0.02019467726558379,0.10450261677176985,0.08138418455994006,0.041392074847167504,-0.09935294885461539,0.07668126969175836,0.040820116779270166,-0.015164180487185671,-0.06405350559928318,0.05125347407468397,-0.12062939701317316,-0.03250440623124756,-0.10178412855307646,-0.09500501417875266,-0.0006298046383423532,-0.020601365425794348,0.09078381765469169,-0.044728111109356594,0.05002840995904637,0.061635693167442926,-0.07965859367185689,-0.09802699047244628,-0.04691900418501573,0.0663032372343338,0.003927018781510361,0.043482491840155624,0.06263879330060512,-0.0077309976794314545,0.048896809067213796,0.06299695740049677,-0.017897641690062176,-0.023004513905376483,-0.02260146242149726,0.04482403407932606
433,0.054595362311559294,0.03142372351264194,0.046385607619997236,0.004673867376708274,0.1156861243520872,0.051932093308091475,0.10137171345547082,0.061168439331782266,0.008875310472715855,0.0711489318331756,0.09918024579780756,0.013673422507310167,-0.11684824332192027,0.05254460684933663,0.1020454556613362,-0.014653826849018467,0.04985992772153267,-0.001674989952742993,0.07075505277583004,-0.07394524466380133,-0.07881016884541876,-0.09171369824546034,0.020980126186551113,-0.039689146195116355,0.053274238399764584,0.005409460121290696,-0.07895047659517712,0.0691979826896078,0.1833408476505851,0.04876619457388146,-0.038037111055191475,-0.1892472802393232,-0.0011237662049952309,-0.04681671369600856,-0.013323007953132312,-0.04332927121239231,-0.13571353426834976,-0.04892072554434801,-0.006191718006056151,-0.03957049366423043,0.03836498999569778,0.15687012036580453,0.0906749846274263,0.007612980186331812,-0.011412406260482325,0.016928467762360788,-0.02293054966286608,0.03371612151490133,0.09525189559464241,0.06744596200498611,0.09671531491894224,0.017489090107711547,-0.05716928520565904,0.009869343875404593,0.014321726957645034,-0.05859477558390056,0.05086218450102268
434,0.09953423385958243,0.01988858351767525,0.09313582965468951,-0.009259289305445026,0.04565510423498723,-0.08256813910978866,0.13073326251313835,-0.20670286799271673,-0.043802108928198656,0.08458209051614864,0.12885614196299716,0.13992179785315675,-0.025501598281957933,0.07778785881882155,0.05764682747219445,0.1055863632289434,0.13772795768421525,-0.06373921640413832,-0.0278481807998243,0.08974330691726391,0.0022495648561789983,-0.007842570927007186,-0.04647080259939688,-0.007490368262992486,-0.02655024930729318,-0.0030693215923546973,-0.01740753690586046,0.0125232649500784,0.04379121662162196,0.08809336316145043,0.06369587920822155,-0.0270205039964528,0.10357843948946792,-0.06094051374514432,0.05373504608445404,-0.14430612677753843,0.022903412528401928,-0.01996775838823206,0.09912481761991687,-0.041740695350543144,0.0791665087353378,0.0021638211275679478,0.06391736231959931,-0.011295374673563618,-0.11873932648646363,0.08949913114450021,-0.01614631014493399,-0.017663284429666064,0.0704645004461927,0.1480284984216296,0.14285531228100432,-0.055408372284515395,-0.026668301921527065,0.003093220954584827,-0.001240862437718075,-0.0321743388411699,0.07060927595423093
435,0.07388604671101529,0.022839783918515304,-0.007587391055171255,-0.05835296187684671,0.09910085566581728,-0.02092473036716025,-0.019103195323963613,-0.011935156719585449,0.07828529810778274,-0.0047254523309971375,0.04257853304140043,0.13568869465244296,0.11415922936005683,0.08041991551018751,0.003734029779384307,0.11509866393327052,0.02710425380765691,0.007243201146714969,-0.025502958625934807,0.1180335782063577,-0.14347168008491437,0.04697056376083555,-0.017007943836236643,0.11535255642999837,-0.015338946464016807,0.09503824992345493,0.0008464710372211672,0.03229416408196084,0.03981900477359721,0.09042872911480743,0.06336377164013968,-0.06210596643791224,0.07072418161734688,0.020269649585610765,-0.1293825643027791,0.06118555696941604,0.026431262609649748,-0.049934954380675946,0.07223698451437388,0.049009124900497025,0.031529975574033454,-0.03862839764088707,0.06780113448372449,0.05671077517014759,-0.048518210131681096,-0.030394078880626063,0.05854147552742132,0.02159009831061533,0.002413744588982155,-0.009386518749987046,0.019937079897897392,0.009976377044141505,0.022552059911209083,0.04210580035078193,-0.02245971855197204,0.07301777962896165,0.049787888428597195
436,-0.05555215570909725,-0.061660255575669676,0.2118595486889154,0.01721875125852394,-0.016929124919434508,-0.05062421942523517,0.06207324919079386,-0.14604305191295439,0.05649868710393378,-0.08814724634506887,0.0556556995992842,0.011562152208057267,0.04562990335523844,0.06368193580442512,-0.02465764483540093,0.10564756577377672,-0.028276223901253023,-0.20064349272030424,-0.04915647206210551,0.02519282427186074,-0.043002946331030946,-0.042406902133492186,-0.11545952884107057,0.025296807239117296,-0.06147713131985788,-0.0039555769501979,-0.09684242867207819,0.062277155582115475,0.0577367745729788,0.05524802039416168,0.12607258152654247,-0.06933623009583355,0.0345772244888326,0.01685740587524239,0.07450974905725459,-0.10587546253215857,-0.11368755664007708,0.042772045665076475,0.09160448553854024,0.0752809830278132,0.01614209036634251,-0.060209306254350115,0.19756458981217262,-0.05762587131795721,-0.14855676930621237,0.033060196871925095,0.056001930887314456,-0.006942353311381358,0.1186003298575386,-0.056723946267393764,0.040645944467974426,-0.0036142204713333625,0.14426985274927426,-0.03096572187695797,-0.16727997596654107,-0.07823786332943093,0.028512675850690894
437,0.06994405446274037,0.010952665459220839,0.014850453406622666,0.09122482499930551,0.08181745621090848,-0.09695087731990833,0.07125583667083522,-0.028724798476788178,0.07339650142355826,-0.05812711617029792,0.027748231287812175,0.07855337415839263,0.015038288825094021,0.02672688415574013,-0.05745627687780547,0.013026844219136764,0.018144266082608683,0.06225531289031729,0.035808875564852814,-0.07980098173670946,0.05766526842848935,0.0307237391360497,0.03542584930137042,0.032975044357944794,0.056879923577752255,-0.06881554589870997,-0.05611369764048176,-0.05377616280870662,0.04681369360735357,0.01770452968155341,0.015347498859916042,-0.09183239033114281,-0.01605467780544188,-0.05372354916448265,0.015779302004966245,0.0028103577392711854,-0.04229112694502105,-0.0495835019193146,0.02042984948112664,0.06898579660532235,0.006996978262449956,0.05549337878276593,0.06053562632648035,0.030232314246423142,-0.10380100866890662,-0.008487429544413153,-0.05925593950685226,0.006665189150382352,0.0221497340880845,0.03080363579533596,0.018790899993581283,-0.10145815932422686,0.045679411616344555,0.12247686056155388,-0.037337042754717664,-0.0177693288444985,0.027952116420373596
438,-0.0017012987635390275,0.009692974472763904,-0.03702660077731823,0.06702816390474092,-0.012665928812089295,-0.08050474492949589,0.06083775479057668,0.09050278748328783,0.02038923876303609,-0.04564296066297735,0.10180903657057606,-0.010416700967518974,0.12575023418871376,0.026381112828763226,-0.028958562835947443,0.08650536362078078,0.0911782390799804,-0.06547148292525685,-0.013207111359128148,-0.008203162278680787,-0.010544430183225189,0.003968155115547915,0.014503557893201754,-0.15130498195264538,0.07093895495711668,0.02705040239191921,-0.019989962961419527,0.006727115224511897,0.12780352026396807,-0.02318625730950591,-0.02972880258151034,0.011148907303001313,0.07069586099414539,-0.027835161565049227,0.06773026046557816,-0.049122870185207425,-0.10412439510162774,-0.00810766739890941,-0.0005595429700481954,0.06637104104686033,0.08465260084907165,0.062002846660356735,0.03413447322967491,0.07543757421098744,-0.029956052411507634,-0.013729820034389531,0.03906485226382611,0.18432016195940307,-0.02955661773456808,0.051397980775284104,0.054592050379931,-0.07681954049140682,0.031068933265969635,0.11104980940614723,-0.06423219013771099,-0.04393117068514544,0.023986468185786904
