,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
560,0.1264452849390604,0.0772891515400413,0.08232289832478866,0.057026501078357494,0.05539306557944579,0.17869996233493005,0.20328279154612122,0.15033929834110382,0.1826658632696601,0.18706070094326613,0.1565896563737282,0.07710535947311159,0.04369436040889846,0.17660949725372246,0.12836501434180553,0.11988014768980611,0.17147493197681438,0.11731000155286303,0.2273269076020302,0.14331534783501335,0.16039985261140413,0.08451719143467279
561,0.15076728776250015,0.06049853093919576,0.07018918405410347,0.08552167703641883,0.10737974673893207,0.10692032373121148,0.1558151535327202,0.19583897454449412,0.1621693675418331,0.04338980698079009,0.14326623488440868,0.11850057438440259,0.1419642567882546,0.21382358329851714,0.14580625526572366,0.0009013902164928629,0.11874287253116235,0.2520776577321344,0.13950751181453816,0.10347775372876823,0.17847532290704507,0.12254291878781608
562,0.1564441518177959,0.1434107268223317,0.1075907192011391,0.1383045498101054,0.13648276485827188,0.12118836416127676,0.2438651256896134,0.11110026119306891,0.23865522852189888,0.17089042170519106,0.10835394698494771,0.2224176459863679,0.11669537121309366,0.17120091705231802,0.12647879777414947,0.05940776178453835,0.061333077586055565,0.11524961588988653,0.12399878332169018,0.0978298240902278,0.16463004561077374,0.1216509822188771
563,0.1855907367447184,0.07310545422738025,0.1171867326499608,0.13699736547057237,0.10321469024671279,0.16046328397631737,0.17855371484141938,0.24517659747970538,0.19148973256053706,0.06738667958443674,0.10368388761892806,0.12736252946141344,0.06705333235573052,0.08978165989371693,0.13868947422458344,0.06352536188273787,0.055060580039028376,0.16488992780012973,0.2901788450935748,0.16012826141492637,0.09561881307687738,0.11256621916150243
564,0.18119754263860427,0.0878260991454015,0.021923751597589504,0.0920495551330746,0.14933683106655463,0.14307205105507206,0.09498505144852153,0.13472222840931405,0.21200975613809594,0.14368321249710103,0.17890186739608774,0.12716371722123995,0.14532806044638472,0.05459487140805728,0.041574618361707415,0.09775213010649164,0.15614990610349988,0.19593025009458603,0.18209695065880874,0.16465161858447977,0.11301756895833336,0.052403737105218076
565,0.19455799492001113,0.09127132636464624,0.07951104944488661,0.12295715823191682,0.17923502929954419,0.12499121617461857,0.18288516769631485,0.19325925082949255,0.06627627733951956,0.18183236525738902,0.07401473698887599,0.07769077345889273,0.21313537854977874,0.07240106322995205,0.09841287636240272,-0.0017509702733825199,0.11341386502294835,0.1988926350795925,0.1673512625826906,0.15474865530412799,0.12001271404232938,0.16630393052437786
566,0.132016273487929,0.04483039166315687,0.016679553169561656,0.08602579330736919,0.09440938108676881,0.1741121730530148,0.20585153595550285,0.0586961046120407,0.21500471984569383,0.11121538501592453,0.18338901028102383,0.08426206279439508,0.1249467723349512,0.06940305913237921,0.07075327176448636,0.06676512167554484,0.082514739673489,0.14439445365852807,0.12128284380096731,0.24632683482088794,0.12453801425165784,0.16759690067564398
567,0.19907134779743543,0.047516137604132515,0.04890666839080422,0.04606424515505395,0.09475049348196897,0.15543361178884196,0.13845490157688117,0.1635100907940838,0.17378853230537306,0.24875816879674445,0.13278139104546935,0.2751556464100325,0.13757086876293287,0.08384524020883354,0.06674593271266116,0.06552519404503805,0.029589247910218906,0.11899882993170847,0.1811064462028655,0.1473156443933936,0.1719840910777914,0.0327452234431609
568,0.2508610192029578,0.03527736615959043,0.11478014911793505,0.08955714434999561,0.14439107070626206,0.08352503131780836,0.20833876595998999,0.15318322834085205,0.1872552708926242,0.09822541634681618,0.1391727436224452,0.16820423971225787,0.1314195040882335,0.13211539113869422,0.15972566104542782,0.105768424180836,0.09339004729836281,0.21231390725512897,0.10695297892005763,0.18855301914768727,0.20461253991673106,0.04392478334248985
569,0.2131820293002454,0.022352878020488205,0.118699672939663,0.20134057173713607,0.1303831912665709,0.13603674686588726,0.12564741665603457,0.10633435334144657,0.16777003937259263,0.08751831369305174,0.16864298852690585,0.13082934632783802,0.16189912998196396,0.23060104661150044,0.10160257574380537,0.08163064995332703,0.026958191924060477,0.11055895976363951,0.15727366812288432,0.15041118756958846,0.07788172029794743,0.18423159569945632
570,0.21385603766018943,0.060318381464675865,0.07689233597605662,0.10533841182198773,0.19993166508289353,0.10359655384595008,0.1161201649144794,0.13819525457398882,0.25153164275893863,0.17229617625455598,0.1430690801534186,0.08273079253434173,0.11593111593553009,0.12337789819102254,0.09729530273780079,0.0756535226762715,-0.05317693017067885,0.141452256386724,0.19553513053888025,0.12250174002391938,-0.03559216422507768,0.051013879009267994
571,0.14883818899547738,0.0980964283907803,0.056820078824842114,0.13221338306014774,0.11504835628034986,0.19093513582460955,0.14707180977316403,0.24574612503502413,0.23101539369451451,0.08265955013332228,0.03939045956051638,0.11058625744904858,0.13445599599334848,0.08742241964597837,0.06447807662640194,0.08836924219093406,0.1149782067154419,0.0834191837477427,0.1130795535551205,0.14974743510351776,0.057671831203249826,0.04094978066496876
572,0.17816967736109307,0.08506905479894468,0.0860520244621102,0.11254219279041762,0.08701158839968554,0.1824753356984111,0.04930243933307771,0.21185698928365349,0.14882560397906955,0.04537255689351357,0.0487567439008732,0.17831989828442577,0.05753772100433403,0.11071489362051629,0.09251022077097482,0.051450784494663115,0.11275650106910055,0.12484056832683328,0.14139870816454397,0.15933035379936447,0.057415435740651076,0.12369184023511225
573,0.12451901802902483,0.09311216990363125,-0.0019291075672379834,0.0866987218890805,0.05343420366949053,0.12699876776746177,0.1250773870560832,0.13259929909388854,0.19468233401162094,0.09914895607293599,0.04659550818962828,0.06815133838993936,0.15316757781410792,0.08342176849020642,0.07339525992798689,0.02139995554292856,0.09891801616630604,0.2360714587653579,0.10319198804805525,0.13327516487288335,0.057722102017565946,0.23769957984944703
574,0.1768061762686936,0.10151747728088416,0.197439389354049,0.11498145064520317,0.08515636421181438,0.27315992745251444,0.11353995042424886,0.12219499049913402,0.2106721606766868,0.1866564684150722,0.15211773352682378,0.14377562211028597,0.060056461758589696,0.12164813262286658,0.15359240934729373,0.10226155936563985,0.18592125138846433,0.17456910963484365,0.14811780829171306,0.1456421269757517,0.16261858885493938,0.1262591764066568
575,0.13667159021051126,0.08902749201338893,0.06358825580491617,0.20824810731649798,0.11710320112343613,0.11068953892941062,0.19006023353828236,0.12140662713382797,0.05816306355297968,0.06158775415754071,0.09918545640732597,0.15736960632537902,0.1688914819944781,0.09544234823565645,0.02304781312478238,0.08133464953181892,0.09732277137435007,0.11879515482647948,0.2333933747053798,0.14806670649520007,0.23152605546293342,0.23625751876369303
576,0.17366835839771538,0.10370891626049926,0.0728605659146274,0.1694810017712168,0.06280256129637181,0.1884584539438259,0.055029749741021705,0.1658047227918574,0.22591969412117255,0.0017274345723886824,0.1768699065327099,0.09528720989192592,0.0990249961560426,0.05243238734013504,0.09662810829869238,0.03825263784856464,0.049446776063410566,0.2747017057460853,0.20603348716480493,0.21536995028741454,0.06093991969543512,0.04464708562127042
577,0.2025264030644601,0.044718466166059546,0.1339394221432985,0.1625192914084773,0.24651280245601112,0.13159490363954782,0.17237223769188575,0.11682711667345846,0.1150395097435708,0.15259516657368458,0.1679868404437402,0.12982065142144952,0.07946976027460478,0.10459490078501212,0.05962537589733905,0.0983874531504556,0.1276427962295449,0.09384932353840346,0.18431333087219473,0.10257142167425008,0.04431616368925262,0.2107171890978107
578,0.10759553117719994,0.1307142127731507,0.08700455108886067,0.2778374817756992,0.17242995528059457,0.1299499050547955,0.2160698455808729,0.18169280291015327,0.21742130484131303,0.14954355956050278,0.16902972552362852,0.038766124299783045,0.04846678161036931,0.1190350664515919,0.13630568495573,0.09828088738339301,0.10461282431109942,0.16129309086681906,0.1741776545866395,0.12793598294480005,0.07790791693246124,0.3121239842476061
579,0.23042532625609832,0.08893901156402405,0.09878134974013635,0.0785268220718266,0.2205112290762309,0.18886918087441282,0.1453869437572686,0.16577678849994296,0.1974156103568716,0.006856463405225222,0.052566476071240056,0.053267038748626906,0.15349926825514362,0.10369052861072565,0.18599183568095923,0.04687190064912988,0.11534556937818724,0.14521165857655655,0.053024836254471575,0.041275982998413466,0.1590788854371116,0.11113040980325924
580,0.25500913595349883,0.06509183554275665,0.10036724348050961,0.11712934511279671,0.2375250597596068,0.1494855386848556,0.08098284573125276,0.020205007979618737,0.16558066979673444,0.09194627655114408,-0.021653638432130213,0.15154371281000284,0.15159284425305045,0.1496820846255113,0.04944569578400626,0.0074110205221235015,0.07331083029137982,0.13243380967474336,0.09428160705657729,0.12969187431169024,0.12769510772500373,0.16221463206970588
581,0.19659550756764058,0.17758697704781853,0.12720834682924,0.18324785487614806,0.13100863732222304,0.09529167588056969,0.1482154072590847,0.19457969784370258,0.18293064239988246,0.03785186442709028,0.08131615210200145,0.16455842198598247,0.10038859691776143,0.09955915690279343,0.14587100487211888,-0.01872288218077911,0.19434568814955347,0.15846251498084105,0.04422270182892052,0.11803694179966946,0.15710016522510897,0.22286973691238263
582,0.27307726946548505,0.08389606169194234,0.08649961768129898,0.06361230354842039,0.1807620618386113,0.1330692810840484,0.13760409486749195,0.07457386705180861,0.09324228321026279,0.11887207814213119,0.18578545881854272,0.11750468897010737,0.16254897014965003,0.20594388224096222,0.04569705689283595,-0.015929534371717104,0.15602324446644036,0.11248650670530795,0.15952624489687475,0.17026919767464455,0.08700085792522226,0.03936014312141162
583,0.13075022007197382,0.08316996817469423,0.04593902450818986,0.09818707714720741,0.12886492639175165,0.19679119945460402,0.11703343403124748,0.1007652768976533,0.2876002625486558,0.12239301440917118,0.049721961551870385,0.0675056665072498,0.19935919289242737,0.08658038779062803,0.18883161445080887,0.04087433088462002,0.15630253702208097,0.254857189764285,0.07426008955065817,0.15672629359093979,0.21098667607137828,0.2963391164721343
584,0.25698803453261815,0.09917140684303437,0.141958018301366,0.007164770402203702,0.10874856052882813,0.12018061712075903,0.19926681195220775,0.23960169880188323,0.19562833896219683,0.11582740619096622,0.18216599471863126,0.07843636057395875,0.12669627704129002,0.1591147858602421,0.13096107574093044,-0.012964221292238157,0.09043674263583522,0.062319096483025985,0.14484173163455977,0.17352611258575415,0.11455733842414166,0.1364113635762438
585,0.25812422995665546,0.1264310505792531,0.10686392979689842,0.10210550462862882,0.17608044175255003,0.23894080907838092,0.139337347097654,0.12564349784209253,0.13175776320555177,0.10982136416262116,0.10634769370070633,0.15207092674550002,0.04080220569167721,0.16984399818024126,0.0900883673800395,-0.01734193974623658,0.14513024130438817,0.17283171848030895,0.2152667890007452,0.12787667351879475,0.02342010610418236,0.081086564587713
586,0.19500196077807921,0.0684816736098862,0.06506295585874276,0.09382545417731854,0.12766734328347185,0.13368187803879464,0.1404029803609918,0.09093734722825275,0.1244942569460128,0.10798047458016281,0.1507019002532923,0.031761446967729604,0.10904390546226302,0.15838078496291466,0.15597859704297906,0.07134637586924164,0.20714772640286963,0.08051710215801301,0.1701416300520193,0.14979460985937476,0.156413268827087,0.07989420855740646
587,0.305413158198201,0.10510761349730742,0.07043306930063464,0.15068021309327384,0.14069614201078304,0.14791290833150553,0.20845411612827325,0.12978383182439018,0.14222171878672007,0.0930755469145673,0.08413785491721858,0.10906511814189523,0.10157821680994696,0.14329529969113666,0.15529305182326952,0.0489112158430984,0.022828228532361623,0.16909256244240486,0.19137239764602282,0.2554663220474559,0.08949110561313701,0.1703002911361761
588,0.17662183041119295,0.08667674068216186,0.0908043647724165,0.10813269586652374,0.2959010311322097,0.24151491190612417,0.109496581318715,0.21499558348842332,0.15228679204827753,0.10959537014398435,0.048643738223028775,0.10951207142372325,0.00792142167062963,0.09023414827330041,0.09783143823988695,0.009818516577553837,0.008048206086984718,0.23565575368891206,0.15227721249056783,0.14110553917926008,0.12393052942519012,0.03127052167106403
589,0.19619179401497888,0.07322203589154132,0.012852536990085539,0.0798505045492703,0.0703427819860023,0.15190647031800916,0.13661971624594596,0.1365047510691688,0.20045492316410252,0.10428271254695251,0.17587134258583184,0.17716286352023372,0.15523844598258488,0.13056359041867402,0.16375060250743717,0.05404641265420751,0.10254188012081313,0.11986052731488289,0.17199348938085432,0.09181632495833769,0.09499734607392675,0.08533727842268811
590,0.11709885225264172,0.05211040123934002,0.14034754500913552,0.11998094640283419,0.1162274242304891,0.08402140312972,0.08044568496008805,0.1059005881810805,0.1928528633923179,0.07049739562782481,0.12611588888509415,0.14951727533924444,0.1441403511647376,0.12165095933183351,0.1000717709089554,0.02928711565463003,0.048096009886914905,0.1380448171584972,0.1835783037871304,0.21399839833588577,0.11441978068397535,0.09694487091966432
591,0.20480862598530816,0.09647603111873787,0.05889374176682373,0.16618766325716497,0.062204335082648984,0.15458026448746695,0.10770455020858083,0.12485782309999785,0.09938658247620957,0.18816341792224436,0.18866426924030408,0.12031382245382048,0.16827383284355968,0.1187643533188719,0.13253378485173217,0.030720626661069693,0.04449157031885539,0.1906463794279967,0.13436349740978096,0.16765518591410353,0.15910054633006512,0.1752442103687674
592,0.19595884845933523,0.0610195581342424,0.046154395472966125,0.16807791097914934,0.1278433312662639,0.19193951573532073,0.19392777541572895,0.20578001910257598,0.2603394598203717,0.13762087627297612,0.11611749686182905,0.05761802271653923,0.14406834046520078,0.1272760240687031,0.03242773048787835,0.1288086198972648,0.019470069875246278,0.04743359955761911,0.19021889214968185,0.13752251778710026,0.12054905255728032,0.29109908695253833
593,0.1449242632391682,0.08554779615276785,0.07061607033650343,0.21763318570401055,0.15168180533012135,0.15439810627250664,0.17145609149261506,0.14422351541728792,0.21179682922585275,0.15809257221041875,0.08826209889001073,0.01878815569781892,0.08340182745693199,0.13641798841700323,0.031125797044940208,0.10044431854041717,0.12221362467598366,0.13888118275945469,0.14796069310903248,0.0978410577454492,0.10048927501154266,0.09175232575508865
594,0.17298529024510423,0.10250619317261334,0.17528421185570583,0.06113536400337412,0.14351853455950067,0.15792283876768645,0.16971808591864532,0.167966578374314,0.10688713216611727,-0.01398514940782175,0.12949804587036043,0.15597625306306165,0.18450742410555718,0.05196355425518103,0.037075124277655226,0.13062121085157366,0.0016636427237288753,0.10603837784911112,0.22235055911270532,0.048098345598260484,0.08440345527129332,0.13843163364354832
