,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
575,0.10076489489331557,0.16564379354756698,0.414645866834657,0.029042251652578177,0.04377205117919162,0.05340810606529175,0.05697810492493871,0.1564949252692671,0.08830055222802834,0.05100963853554082,0.1277234399153295,0.17667593507944604,0.12511845523709297,0.09913332360123889,0.1364583222611191,0.2012704606886486,0.20648985445422288,0.08641565517933968,0.1865435382139881,0.10860516627568179,0.0664572191174918,0.1431639056412957,0.013098403955328039,0.18814294075007343,0.16282304605058354,0.14400127432346757,0.27839118783450306,0.45232022503158553
576,0.11420711400899038,0.18855899107699256,0.43445950642275766,0.0521528903209143,0.03836685535270401,0.19799134507254348,0.11757221921238148,0.2047508430651667,0.1482327488418805,0.08504472040457883,0.0804312063910612,0.10362533100924078,0.16619899550637568,0.1633599581152965,0.1786503339978723,0.11506119380223186,0.10608454346323616,0.1001530285424534,0.11162503410730662,0.11788862634568882,0.09325325096673036,0.2434597888810631,0.13598570061201815,0.07905789412843155,0.15244495570970065,0.06337638910423767,0.38127303105396626,0.3102756687641925
577,0.028673130680112048,0.147963360299747,0.36371930984467615,0.10203460205412485,0.10627230911119472,0.20910720198573757,0.028193730785383952,0.17272144343250542,0.09658604020123512,0.1358882804064039,0.06086104919287497,0.0939358748360542,0.08166631159793647,0.15448649558345645,0.15838850607591562,0.15287681333799066,0.11011821553546118,0.05203662131569383,0.15464106374556916,0.06889117971238327,0.1751084984975845,0.07209950355053867,0.12837997295957862,0.21578344395165044,0.0666304102551339,0.04253676717752558,0.2976366928283275,0.3801317947774024
578,0.050425212456962534,0.10542535000726,0.34753444423030055,0.13034160805409115,0.0161560068988235,0.03345515819928335,0.02368934625464634,0.14223698444630542,0.14011416822843167,0.07370641932226242,0.12875383295044815,0.05496429546934132,0.08319491549478003,0.06748386794637712,0.12162828167697191,0.23081945638497858,0.19992534155144603,0.07967940125212637,0.05085836699585282,0.13592474224817205,0.1471144080983579,0.18206669741297868,0.0890664307435059,0.20398885106770073,0.14313368205183824,0.12802842516755253,0.2300014073046317,0.35421482664643017
579,-0.0253211837813897,0.10676118733240025,0.3134021753365882,0.15262221591029732,0.06052064813234618,0.13928455123622896,0.08459795386831982,0.10698543033441521,-0.015586265352196666,0.16841308824860265,0.1602699250093687,0.17041653143368107,0.12444351451898787,0.13678029460440227,0.1144581465846919,0.14812686709566356,0.23633081075984927,0.27368499797629303,0.08387722886399669,0.05695659532704701,0.12968703249717842,0.1749935941666392,0.03505556324849481,0.06862379941129744,0.11714022891206788,0.01613719010513522,0.3220141339020814,0.4094408543897935
580,0.0781855965563047,0.13130785195594688,0.44047695617235494,0.10980552823545042,0.11253814627202918,0.1890266245502113,0.11423093861483385,0.16262909657270233,0.25268927341284614,0.20076917764311897,0.2500449206441236,0.09939071100137685,0.10972738456612986,0.08588287587322552,0.11960506137595976,0.1657636639402262,0.12810574890384088,0.11355562975338791,0.10656342280937826,0.19378353587876465,0.08874600570827823,0.15249459458456838,0.0665331256550523,0.18048843685017735,0.16652725643841498,0.20203370088473632,0.1980193687490643,0.2943174542778071
581,0.05723175778557506,0.13289776873093992,0.4220502610333864,0.07895904693398077,0.0762809943842367,0.21623106231234573,0.05745020270014491,0.03560653283575353,0.13517950984632507,0.13648677029375933,0.18062934399983033,0.04238446802475395,0.12224051931377232,0.18514775386960156,0.13454722811491027,0.10731166360581862,0.20204045571011592,-0.025248251974003783,0.14696868479950545,0.18741557179051857,0.03757687920251457,0.12423600423262597,0.1344039459461336,0.0843297252486999,0.05362135385441785,0.08398137748275013,0.31814743979369337,0.3778244291036132
582,-0.0009725642701066683,0.14192763751394066,0.4729812820939942,0.14937524919571016,0.11569381612263847,0.05547424003327006,0.01132971389366246,0.12475719706036349,0.09854409389985637,0.01574027073669067,0.09055925753077315,0.12606016042582216,0.18805561796534315,0.22384556435419023,0.14276688609346508,0.12659598634791328,0.17450546132671366,0.1799547431658994,-0.004762403470918867,0.17805060278051724,0.1692563734449901,0.03278324527623562,0.2124066540813432,0.2069304323408047,0.177354489576788,0.17489188554487745,0.1976013397191224,0.2972395163826035
583,0.09551843967799088,0.13168061612421858,0.2862602994108338,0.09815887321142829,0.06543688750853476,0.19039748724380737,0.06647792284101166,0.09217393522107327,0.14628938088349477,0.12427634582205199,0.14130006488854288,0.11622310388804925,0.06048172688136921,0.1685998010725146,0.12947534653255646,0.11300075715046955,0.1317413386266277,0.13614988263297523,0.0865711322895902,0.06832690714235479,0.060420641734671286,0.06922466868271977,0.08905059034489275,0.1986244463419596,0.07222296144992325,0.0754482672818018,0.18526842192445,0.3952497095837542
584,0.17905719256237385,0.12646522616850567,0.4114292111388889,0.19262822272086635,0.1584642778235389,0.0496368152213694,0.036404145402918496,0.232347297738602,0.12800159342702142,0.053809306894401464,0.1733156340243385,0.1310324269070851,0.20344813033025103,0.11201736087503629,0.18896221244150943,0.19954397531202192,0.08907826122534115,0.0845927587345895,0.13274205215671803,0.042895256164629206,0.05866083283748332,0.20886344964274237,0.15582878603312297,0.13782979296174075,0.12286642799403319,0.20125128017660282,0.23414810719013926,0.3577392040246136
585,0.029030734581324696,0.06975195521099144,0.38402151632316817,0.13528617396192527,0.03421618081916855,0.12216235783134467,0.07291060686004998,0.0707915939621764,0.22627856279408232,0.014162993701806386,0.041975886528687834,0.23020879498929472,0.13932684549430735,0.19209861454379268,0.08917557101509323,0.034380972033432065,0.1966475730736125,0.12033021812123308,0.153024468624021,0.15894153647032236,0.12992414704619665,0.1379123932055899,0.08259891734219506,0.17330744367776485,0.03990083080331015,0.14343559219950788,0.20184378533253197,0.2687251575827378
586,0.07388542583471346,0.19314780988180663,0.280713684899094,0.05981561920305708,0.09803006559664341,0.08766398016148484,0.021956362733962696,0.14364149327376072,0.1769530647871711,0.08701420276091847,0.08418276096482963,0.0700013728081988,0.07103507450210629,0.22019343369808386,0.2115015734953876,0.14685741940060706,0.1635186933646994,0.19175342951575292,0.09756999902203091,0.09999530494441113,0.05343847310696463,0.14571069405603457,0.14982523267802864,0.23836601315043085,0.12345725351555997,0.07033160191917438,0.238181288022518,0.2912424930301174
587,0.12468665340075047,0.07734238495993435,0.38178684682404196,0.11844924419209879,0.07417315694977143,0.1934795910007612,0.184377563879136,0.17295218559121714,0.03481683954391538,0.05776375095672657,0.05564686693525953,0.0024611640575923546,0.13820148476931232,0.13702197068307134,0.13431181940724052,0.1671023505589484,0.16576608045447555,0.11749358529349742,0.11969275099291582,0.11717074188739107,0.08174849651702303,0.05240988559303783,0.028687424686207587,0.10860988796330881,0.07604509756742212,0.06247711998542342,0.3141309848321953,0.3326845997293973
588,0.09940203575751956,0.07687423533826782,0.4058306880449953,0.13788356079619735,0.1015750589807951,0.050976759262894425,0.1325844448079658,0.14849101818581945,0.10803879240662896,0.0883907468466858,0.19778785025149284,0.03212216408492188,0.14173632858821106,0.07882974979944274,0.1913594304762705,0.15548679228378084,0.230425761584408,0.11950897484804619,0.17905422446192157,0.05277702441455524,0.11555443294340854,0.1491246364703431,0.11023732236097881,0.10705237900645574,0.11779272205734721,0.07883761123402515,0.2227777955025175,0.3015495582609817
589,0.16533743602829123,0.1085218659517208,0.4193597240211449,0.060277028272642676,0.040495343215087375,0.09210145076911928,0.07406729346259316,0.1864919091916954,0.12030997569999653,0.14985998676464415,0.15303733367282868,0.15041677876812834,0.10494331112654155,0.135621615093449,0.12439031582328296,0.20748935640083996,0.16564094134002694,0.13629797457769185,0.11876299775571625,0.14157014751541325,0.04130163166712113,0.09985110946512443,0.17225196731909234,0.08579099292790408,0.1563685192950986,0.18141568061237456,0.3224412907280014,0.22001178625252857
590,0.11156468664175316,0.15694881727468374,0.5220066181728585,0.09178631443968022,0.16895187015925472,0.1267634581856585,0.07713957705269453,0.15763689061739106,-0.0039399165378695145,0.10084741174292579,0.19671035600342995,0.15972297660447057,0.13337409340291603,0.17763817977831267,0.09106704657605358,0.17410149246889728,0.09968436252065077,0.15422352887385338,0.010902206139018877,0.075932633802079,0.020876555423795462,0.12652486874075822,0.12460968319215045,0.0779949296696063,0.1284535815179775,0.07689813871550731,0.27958759067435934,0.47269052942336215
591,0.181404255029627,0.07073153408036059,0.3337059258754732,0.1554084490246032,0.15264994546370972,0.16510439323914117,0.15172429503548138,0.11079354452032414,0.1567973826614723,0.2447335960629263,0.24763117571113316,-0.0033246489556623127,0.08202079361284247,0.09085770074506266,0.07011519205271467,0.18094304201786904,0.07065992504077416,0.11507915571809375,0.07386179704308841,0.12913469074989117,0.028535572775423013,0.11959083939518117,0.12757381580747276,0.0708898253089683,0.07392567771381288,0.16416204370728069,0.21450206145168085,0.348618408424168
592,0.10405353977023442,0.18385375350540298,0.5049873551198395,0.08855137135723166,0.114065800236076,0.0895228327761214,0.0794929437106686,0.16899735407685104,0.0937433434992944,0.08547073070851975,0.14253455229105993,0.10774810757709195,0.13525340982930414,0.06569526726483456,0.08498540788718434,0.10596011017125921,0.10633803563863826,0.14612156142371177,0.09797015978189112,0.06388766132866935,0.18989604872353952,0.13737691372343966,0.1349947032100542,0.1831544136432738,0.16390978008517762,0.08796737548311863,0.214358268998105,0.2768698495957183
593,0.1994690929448337,0.11238267140898515,0.4178319237765459,0.22618505205971226,0.019701440170722985,0.17539429356804723,0.09686295021190562,0.14354728002332565,0.08367675602516296,0.0635770204648295,0.13666536601641638,0.09440832439273421,0.14517790865969707,0.17114279770981683,0.13114612530794736,0.09691461263380259,0.07612067935258783,0.1755647187435678,0.11482803604513082,0.005180623957070585,0.11871352107999723,0.11451153329730385,0.08917157959315564,0.0915062487624864,-0.013578571909661274,0.06261140397713573,0.29886926021120963,0.4123348744741653
594,0.044758838578428904,0.1453031564921652,0.5418906653839517,0.25518457808560097,-0.04504164707237188,0.09520157716456577,0.08159490563823356,0.15361407118832326,0.17143578181396735,0.13722895625985262,0.11070071397259156,0.12215075601063652,0.03574167491491433,0.2130587627276493,0.14340366361720044,0.08644833938781282,0.22491240643859625,0.12051390646860405,0.04690963372802835,0.10533978502117802,0.06137647409723986,0.14404702171319236,0.1133866097599563,0.1577423170929118,0.09841976447861389,0.15151210973089527,0.2791980115536911,0.25793652985590393
595,0.22243033163796294,0.12235252099154935,0.39764273338256045,0.12018927686470604,0.12287533784739046,0.10848894045584727,0.09425040343447288,0.14940071746873615,0.12048013988999984,0.20898337614065485,0.13711279001246457,-0.02298263434264854,0.150341257125955,0.2667474304936008,0.23176944802845031,0.060510935553392084,0.21706970690717892,0.10922138223251011,0.09598843584799248,0.07608887942771912,0.17324374804180828,-0.005204691751974763,0.028466816690664882,0.18477489716477044,0.0806022840430285,0.15073451456019923,0.3227963513229795,0.31879881172696345
596,0.09401171074334864,0.08424924421586628,0.3661353499546514,0.10505012298104521,0.12059883575720377,0.08621719122722922,0.1364301506848324,0.22981469963201223,0.22888544637224903,0.1010085442871862,0.1812571937230995,0.11980818857716867,0.12010353683681828,0.13248073100188706,0.04024779881044164,0.15823819850871632,0.11379959143078179,0.06350140042136808,0.051176977188251926,0.08852253638421614,0.18496715581507694,0.10746263376081679,0.09705315598731977,0.04913864763192607,0.0565018708645741,0.1674235639964898,0.25830955582334414,0.35893154075468653
597,0.03173363611017438,0.13805076469339136,0.4454632787803589,0.1669394809774535,0.08247842338688059,0.09321332058387681,0.09644712304711056,0.250101178948963,0.12570950672841041,0.10247374538022554,0.1710881700810748,0.06547079931726385,0.0921722181306228,0.17865328938679487,0.11792765438781028,0.127379507449462,0.1421708467151678,-0.01947291768838218,0.2187458980451888,0.10729310807882057,0.12142319998697111,0.1415036047226315,0.06451185974238421,0.10779868871276903,0.13995419795398586,0.014246131324282152,0.27597834586599024,0.35115674841001177
598,0.22153257817052138,0.14843004088949927,0.37894135947026014,0.20759025716385898,0.01912250520141815,0.12668373939197664,0.08892468542362131,0.23055461483770603,0.136168662449475,0.16220680069856044,0.05639878624980259,0.14581188887060048,0.1923832457731737,0.16906308734029937,0.18922121425952967,0.20104901759520646,0.1453139355495755,0.1336332255365904,0.025580688587990875,0.06733737498976634,0.09239261938168529,0.16536398839130365,0.15701007858463145,0.10415448974880996,0.223798798719632,0.163188855260089,0.38577110740732273,0.37974847673756756
599,0.10776426489645409,0.13023443976540391,0.45591895694675916,0.10584494763545188,0.12539343128589553,0.14493735574956892,0.04571271780395525,0.054400826671488656,0.15524868893829874,0.1325245571325987,0.059072349310024044,0.10132452074940251,0.12375361931018375,0.18402524414988872,0.14796376665107178,0.1320733191308711,0.17052719103907998,0.20560087392347723,0.019551718552864507,0.17967411762708432,0.1738068631328519,0.14088296071505185,0.08611331249458942,0.13933120426838716,0.056976949049907855,0.17135478936981838,0.2982844641085685,0.3700905140320647
600,0.11746912080435551,0.12943644478484317,0.4084196093579212,0.06082326229709286,0.029607371633362616,0.1225233532242227,0.054921261246085595,0.026034817179382753,0.043172750704992845,0.01693060937577099,0.13612500216363033,0.03949412933414851,0.1490848921058592,0.07017258176168018,0.11485733881895634,0.19313216792047783,0.2217563351905736,0.03400493129437639,0.03815588174457153,0.22631518933974118,0.16411420539934443,0.09968371722805663,0.007886495117481277,0.1356056163190004,0.04589777843133632,0.26551631799272013,0.29342575639187934,0.3239157340711355
601,0.051512475217391496,0.18495160241290803,0.31375159966923977,0.1594260830384058,0.1957382771460805,0.1265498200897582,0.07555937843597586,0.15971055597118028,0.10913054987060818,0.15650899604266627,0.11958613555660301,0.07742865854960738,0.16348282125679658,0.12344506530960853,0.15966524778521604,0.15672329786597555,0.16345224887553547,0.11740139825421811,0.04582875008789261,0.08043060223478171,0.1173426289215238,0.13848024847433352,0.12053963522687482,0.09023388185801069,0.08336416638926697,0.10432970828590797,0.24681461031851792,0.2456006398167205
602,0.041202137268637515,0.2043051168316696,0.451534513299979,0.12602610910934609,0.02470857835344163,0.18704032524541436,-0.01345921307756261,0.15962490686096362,0.03359518666854931,0.14299350820282103,0.14333888622837912,-0.004937096873454487,0.10817739961894181,0.1643158611042047,0.19756950156265865,0.10469907226067354,0.21055547976865616,0.10548017206477002,-3.4454093786088005e-05,0.09084605609345205,0.1143394711935798,0.10181238286855165,0.0074074449765810235,0.11975620795384365,0.07821342252998743,0.09547682020441685,0.23772783479484205,0.3487008592751008
603,0.17675989285607294,0.10375613930992116,0.45662239293636536,0.17452848333080398,0.1040818359178296,0.22757514979275875,0.06185641936861069,0.16456020559420284,0.13735856854952358,0.07520532980709894,0.07725866161950694,0.10297161978077712,0.13175415612534797,0.1356777190433838,0.14585065668237748,0.11957282451902466,0.17166778401028585,0.28483567664206955,0.06327146394652204,0.08239808626021149,0.06372306874339244,0.13721175124621482,0.13508249686396465,0.14710278152748513,0.12793347279911702,0.09341390131924208,0.21846528205982488,0.42084997151628245
