,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
668,0.08279254720809855,0.09487528304462411,0.06791972572682094,0.16782675113400358,0.10694656258361297,0.19724346045825725,-0.005392832171897566,0.13117119703426097,0.21125195316862277
669,0.09629010625241231,0.07981298986846158,0.0793661147977683,0.19318542105926503,0.06517512670968457,0.10712754633465477,0.03928996196460349,0.16248324942567996,0.0402619178073356
670,0.03966146193103657,0.1461617727667186,0.10136659026913813,0.08032540740901306,0.07835229927733565,0.07750520995646583,0.11549261574554727,0.09557017361631955,0.07439096185009057
671,0.07931639977791823,0.14739903689954867,0.10360406973029289,-0.043705124372547255,0.21473302490360152,0.1240174312663893,0.17914057525039004,0.0718962737750432,0.11761961792789492
672,0.07869800503677517,0.1518908380314122,0.11749680326472024,0.021126383108519314,0.13527726060722348,0.17695184069101308,0.062244209898560776,0.1819435212648597,0.1691579467340911
673,0.08708936439359731,0.057300798395318354,0.12495357676026736,0.19096291531505974,0.12175643902232967,0.08905803063815458,0.08809909544125406,0.18733235168326898,0.06180048645127352
674,0.1252914870303504,0.0949757705752572,0.15492646383311098,0.0317124470109977,0.13414004921525513,0.08392475068165446,0.0494461594094633,0.10167867453160405,0.02404290719192446
675,0.14117764929609583,0.16227065840935453,0.0804701640929417,0.13556109563624208,0.19068951890441807,0.08379225280558401,0.13833944731417822,0.0029580285465057865,0.10516927248809389
676,0.12624688102256396,0.0980622800223896,0.0981471342121128,0.043305105766022055,0.10983210341398275,0.1092930753670527,0.10609066024017089,0.029251201287666805,0.10837047254197395
677,0.10173472177951338,0.17389594791638352,0.07913658306860065,0.007034546471361498,0.06695497981607755,0.0730426937105471,0.15382566682342724,0.07567076589931548,0.033881721790860686
678,0.07944055643988106,0.0993035685965364,0.15229912819589592,0.17785917159619327,0.01598800120269056,0.16445100794705958,0.16002495647258827,0.15879708672439288,0.1138654387810692
679,0.06627365971650208,0.036770888280333015,-0.0030155131175042538,0.15971747927216962,0.07515397933477315,0.14107864361369735,0.048630894312791516,0.06321547046122161,0.05549822424476712
680,0.0001272612390916996,0.12682616494426763,0.11553049043974445,0.19499448920946286,0.10558563219349497,0.025232926795344703,0.12368226616923449,0.15597321601635578,0.12369812118044232
681,0.16314679918976643,0.15114903362334933,0.10651818885274929,0.08442880959688502,0.15736037713090104,0.08672589877159827,0.09867807998277058,0.05079796708286301,0.14817142111844123
682,0.07463068379654558,0.07021471907868794,0.13400936032540764,0.07130082018125837,0.04342003005206927,0.007379230855804072,0.12383402940204967,0.0957872758143213,0.0008705088721410546
683,0.05151863012436242,0.06567318342850853,0.15423296137726342,0.10756973949535577,0.13993938436442058,0.15906155427705299,0.05815385945093249,0.08076926046467205,0.08571552382986414
684,0.09986831242342996,0.10136365761478898,0.09429312948533598,0.09616377694611201,0.06435796789029598,0.007743237685683043,0.12006427696284876,0.08051470102529612,0.019032668087277566
685,0.12943858900446648,0.06343456153963938,0.14352107689115876,0.13576921383341026,0.11882697188224876,0.07826599765952046,0.1406007948689502,0.17358994609521414,0.11754726093602302
686,0.106158726328222,0.13056447364856985,0.1259408306790798,0.10499053468216807,0.1124468415289233,0.1410000915528549,0.025525633372945444,0.017935528668468537,0.1597645721966775
687,0.02954769527375754,0.1337971333788533,0.14245122573422872,0.1068744683179061,0.1266979983780007,0.1942714838948736,0.07389075356246816,0.006763806272833166,0.0886110274695618
688,0.10486512624767651,0.12005003805449486,0.1466871956664495,0.1623970938122756,0.07876184716528974,0.14925819742783156,0.08746690502944619,0.15930383467931988,0.13419422668975192
689,0.08839396746040569,0.0981473272276422,0.07499280422950909,0.1094644111513821,0.09937333896480371,0.13101375512106833,0.06841635311372979,0.07022296313441717,0.11637426677636442
690,0.12354528274988967,0.1546484388325619,-0.030128673085700296,0.05340621450762088,0.15650823349199475,0.02349230751733002,0.13303239572842568,0.07187717729719408,-0.025882743757713416
691,0.10088203812965492,0.09504946892570393,0.016200175639666137,0.043066538230111265,0.17110643409106782,0.01905343468964547,0.083836315714946,0.15719464356279791,0.05567127945245659
692,0.06253992146833398,0.15342362428760556,0.09171761373477573,0.15374233661099337,0.09877806614971475,-0.011623896376411202,0.1287865833851003,0.08738268711947729,0.04234316652300037
693,0.0829513935846558,0.18719966036132324,0.03141166394076955,0.15922337829628766,0.0571628142326977,0.06408822192597514,0.05026388019517982,0.06941176468028683,0.054000961622669194
694,0.03182885295440584,0.15615911933134455,0.16038010667368305,0.14493901395720898,0.10804046204306592,0.03921465187479306,0.11881320818237297,0.09374728923272113,-0.031437218568103685
695,0.15382453470357477,0.16793788826360928,0.14791288967471206,0.08085314487943947,0.0641466993840889,0.1604893496710964,0.030160303062889342,0.0777677795907296,0.0665155259661601
696,0.07241289413738372,0.18287119817487982,0.12358371299631055,0.10296056873543463,0.13234858875343244,0.10599371654669328,0.1853807574715951,0.19270205820469646,0.11982069947419333
697,0.06378027012074922,0.04991551208848214,0.04328360956854971,0.08976909899408465,0.12467328673862033,0.035544979629457484,0.09354423980362453,0.11805106435193154,0.06461223038281329
698,0.10510496806511697,0.04082654478377843,0.07368676145855756,0.10538599701482305,0.11692244522780175,0.11265979462476554,0.07014391667719165,0.16290747121514443,0.045456555652628926
699,0.16593353478798648,0.06355020442559321,0.12599584412820325,0.1488931340650252,0.13944121324893247,0.08365564930053154,0.14409158101969063,0.07258129251934399,0.13549519959920567
700,0.1779457087132502,0.09219533505911608,0.10390757395331997,0.07646577048253429,0.13779791673547967,-0.0003057320603330558,0.05452641618305633,0.15682027903742363,0.06762852691429055
701,0.10058914065911223,0.21535540746249807,0.16360888442403107,0.18334844098222017,0.16007764426875584,0.06394140548022015,0.1043117974812603,0.0627949030627511,0.10538410774304101
702,0.09311896215170506,0.19592563843196334,0.12432217400658484,0.07871922425087678,0.11126468785788228,0.07811229379733843,0.058694343474541555,0.11736105658965829,0.1253332584694514
703,0.20808570071380111,0.05631900579897033,0.1284052376582898,0.1504719875142219,0.17670268637747025,0.07461333852389816,0.12468040850615991,0.1802958073060498,0.1104800634875835
704,0.08621422593132395,0.15557756202147338,0.19842377639654904,0.02564771829316459,0.19095439996484204,0.08289526125813117,0.08858767965346792,0.09780206479553778,0.08942356523279939
705,0.0920265825688788,0.18409545216385617,0.1189325169093964,0.10022301083068662,0.11109959420110462,0.06156764445866468,0.08107336215926879,0.13295246014775564,0.049476672407241885
706,0.06734644625234577,0.11742964190812155,0.07538314887035619,0.08025521690562133,0.09565630397097913,0.07110094944180474,0.06994595188852056,0.06259848470145633,0.0411869699664868
707,0.09576015561284967,0.11658896713273298,0.05603183962601217,0.11992600327693118,0.09965682820985773,0.1931178252888797,0.06125948746269457,0.11739315256484216,0.06583704248081347
708,0.09915522615412471,0.15697841579738184,0.13192879746945438,0.14131013749669277,0.14552639566812806,0.13516310383223293,0.1487436854551229,0.10536249285458375,0.052694976010136785
709,0.07877412671561883,0.13089789427070395,0.040386632946071456,0.062124474348111726,0.11973547714633632,0.10334349596366009,0.11772880385054985,0.11757980701053251,0.07341212557334027
710,0.05877987765070376,0.12082893763971998,0.12502087052699654,0.13211787070769188,0.11196337594169618,0.14938668381365236,0.1107392647952856,0.08792886710294744,0.06234261665728996
711,0.08499564194050635,0.15125211663989757,0.0837709749700379,0.22703769418007871,0.0643247358037868,0.08166188168922502,0.21290350282953116,0.08099547635308503,0.14848543902989872
712,0.14025892920282712,0.1997114374916335,0.08329534830412634,0.17050429307461337,0.079790930735758,0.1465994090102669,0.021563980307068725,0.056679123793584016,0.0827668713247483
713,0.12861901954468372,0.09302097771412399,0.019909992933031473,0.05341514813304029,0.15408228861411097,0.2108911971791759,0.1168260192280689,0.11869444572174952,0.2111051302923879
714,0.05645543481859936,0.0767360852853166,0.1532755793493538,0.14139512318515288,0.17772254330370094,0.11625050512859618,0.07610308447767015,0.1576750239207689,0.1509766198150557
715,0.08760379155107172,0.18931813490544686,0.1268109322602684,0.04654737299396605,0.0735869481642541,0.18663980067424854,0.07208152536906835,0.10792766496160631,0.15545276023379034
716,0.04583023774713085,0.1697730697733656,0.12012940144731275,0.18345295388961103,0.04880876897588956,0.10483575145623145,0.02548839275353504,0.040654536416736,0.02407366352812305
717,0.19737114832310512,0.18986381212439435,0.13529226961800245,0.05077735538611724,0.14406423995035086,0.010211621513693906,0.14033023044560683,0.060605453359309,0.05423026905316294
718,-0.009770634712316392,0.12324315283857636,0.15862842844550115,0.12163944514133809,0.07112658802871274,0.18362820858578024,0.11178466214099385,0.051070531121349606,0.14996819545302856
719,0.07556528120769351,0.08854191175900916,0.058013953390730545,0.08671371725104147,0.19476276151520266,0.13344986456605323,0.09942217048511537,0.19993476357238524,0.024469039706910556
720,0.03358243917566833,0.19831879284312973,0.20184155556528074,0.006799149480870495,0.030128491618127713,0.09718141887373873,0.06398638996307293,0.06052679459847932,0.14135802195121247
721,0.1252119193537882,-0.024711771375776032,0.162900757279149,0.10383934499796417,0.13651416461163465,0.06853452458594704,0.1077309463286553,0.11449733875326396,0.04530079001821293
722,0.04484073813909939,0.1066395817661779,0.09000064258313294,0.17940207012516157,0.13800905933421567,0.14830396763906292,0.10583266350734226,0.072646338844233,0.05493418241727538
723,0.11055628519777921,0.10051017997126345,0.1419929695348183,0.038338738615980215,0.04777023735506549,0.11163923546077796,0.09608263638588589,0.10119731672013556,0.14629648797303765
724,0.10594142293886244,0.09689611792427028,0.1710941565985229,0.04329027778209725,0.13338768753045063,0.12672649259881172,0.12124276766404912,0.09508553311345035,0.030732474160273728
725,0.006464809078909469,0.15581764322063404,0.08318666445932886,0.10552309345101457,0.11566145443597735,0.13174016161546057,-0.017247286061354766,0.14894937295617958,-0.019611489847017643
726,0.07027980089150215,0.09448089288890414,0.08703831678723746,0.06882235328238097,0.1261483482500452,0.1492598281896643,0.07233487601284548,0.10604466502185057,0.17533973235368192
727,0.13605661413902315,0.16858104020701467,0.11804442110875273,0.16350522495020478,0.08534392768385528,0.08124998531559308,0.13660733999537453,0.07885492736159697,0.08860207678421562
728,0.11796259132215094,0.1547139431261643,0.06353440173631603,0.1341746322563446,0.09156265276911425,0.015939832513511887,-0.014297633693610052,0.1195026071228469,0.13840465813749814
729,0.09078446823701224,0.06931231375273035,0.053666996683850686,0.14203613396089346,0.14625085056956288,0.06770960672753358,0.18552037115469003,0.14340358097485356,-0.022585314068146085
730,0.10511058629196411,0.06905756095624321,0.13062058798504908,0.10070485051935697,0.1218613210904216,0.09556868804075506,0.034566541010959594,0.057964795571635475,0.06669808832677727
731,0.13969299926011317,0.1824249866725203,0.08258302120549925,0.1525181933230619,0.03650151851812874,0.07215261398662282,0.08839802730758319,0.18173039091165633,0.08749148958699882
732,0.2443137495774884,0.09863204959255523,0.10752706795370388,0.11002247084706668,0.14929039943991967,0.07571243551962492,0.13018942112826098,0.09486489132833553,0.05373941448505285
733,0.040197744371229804,0.16181934900985143,0.18479942816716655,0.10766041986750054,0.1579796412126137,0.09168576020150777,0.04782949868967418,0.1168332305678423,0.14433768804533129
734,0.00965438665721526,0.10522519535921716,0.11004313901985487,0.13342974187727616,0.06870426188121607,0.03544862454252001,0.14761851025861208,0.11320081432292356,0.07890065999541568
735,0.10769216808988745,0.07576476967543505,0.07710791129756844,0.12646043809248309,0.058387086728017,0.13348585248051006,0.13713330115544076,0.16209373531071694,0.04118423416295917
736,0.0775973771786652,0.04557035451051494,0.18696945166806805,0.05936945093066901,0.08642578775978316,0.14434864928976276,0.11136759612184406,0.09013104886472628,0.054238907554162386
737,0.045721285598065584,0.13750620250236337,0.08650359361690639,0.07184431569984318,0.1548495793389032,0.1062545886803914,0.11789998327858801,0.1126664267757909,0.13753344083781302
738,0.06289020097782787,0.1182083763677177,0.14323916555392052,0.1823240121713045,0.078242379440523,0.1148441932772457,0.1648383449084671,0.21789155658236944,0.11478184210267178
739,0.06498167492168366,0.13304872469932433,0.0963832616089171,0.10644206639007343,0.19246804698572664,0.045375585691725485,0.007984401905399063,0.11933814760858763,0.1541687286577362
740,0.2325901698377707,0.20199637959005382,0.08099104305042597,0.08829695923240899,0.08149769665687227,0.10050167607339268,0.10612706880809597,0.19456411351144967,0.06120554675641391
741,0.011243464923106811,0.04339253779150361,0.1359894097245424,0.0764563050522022,0.09776988304989255,0.05000280525464068,0.11064638760640028,0.13891128723455576,0.11969107612810177
742,0.07373720228301008,0.04696891154853803,0.08379497581005425,0.0776324321045334,0.07600723628101436,0.15924483566769768,0.12267804401885574,0.13740490545023698,0.08896893577057824
743,0.20008842354434578,0.060471651144163044,0.034399995099865924,0.23196674558589242,0.09398178197035918,0.07261775194934351,0.09571910118685696,0.026689448798868975,0.11513990037916479
744,0.1330345007988216,0.18202969675536632,0.09957196115118122,0.06273183435281797,0.028198360909570508,0.04100116499916884,0.1636213210608947,0.1271381877214527,0.09250292666136391
745,0.09784199965063363,0.22406643299927578,0.04021910218068745,0.19428054631935088,0.1965505811955386,0.07905510345642654,0.10439271923510127,0.1129438104127434,0.04933651259243097
746,0.062012707503371886,0.06486466525154677,0.09464148921277564,0.04670563336471707,0.15678761295647717,0.13034886356919653,0.1508236325345579,0.1732197812687423,0.20697622147020076
