,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
457,0.1930896480305865,0.10736423945461339,0.21845707277852633,0.2914988972798495,0.2944710117254411,0.143336114363776,0.14334151515074584,0.1500965004150371,0.24450462549329072,0.14780819098795492,0.21057622441900317,0.1718446258272234,-0.0035847738908987292,0.27160409949582015,0.1870556925844907,0.14987878210359537,0.23149348146824375,0.27473618405853356,0.2623882847719774,0.21241755238486607,0.23775087284454186,0.26286381336076947,0.26497403837731665,0.23509071628450473,0.25503183151973485,0.16807470514772768,0.29955435705027733,0.16973042374717678,0.07892996772978539,0.15496451452435894,0.1317717907802786,0.14235625952883166,0.21240302689949836,0.11547537864275388,0.18331454642655742,0.20036624015903198,0.09411597213992073,0.2347124405404363,0.06607641288504755,0.2772675599329819,0.282751045970835,0.10420182449970498,0.17355616427777018,0.137992276815751,0.15246671883182072,0.16354179244206504,0.21068787330553726,0.044905317269230215,0.22767547595290386,0.13828851080063767,0.19073229596011418,0.2134833064976498,0.2554592435935752,0.2139270565442777,0.1807474211543358
458,0.08552978747234175,0.19338866324117912,0.19903047488991102,0.1783979222037037,0.2184845097727424,0.18895274379313423,0.2071702530564059,0.13900494105641445,0.22398546186456597,0.2276480979674029,0.31616360592377163,0.18996411590705958,0.20021898130396473,0.049211202443085245,0.17320209982861687,0.17036020251816222,0.22149167063670747,0.18281627278566112,0.1218004769821723,0.1324851926814388,0.1915072897607085,0.337876081969476,0.09883946815697481,0.14536898146834543,0.1328582128258126,0.1528065022808584,0.28125311176428036,0.2026312716500467,0.08311367054603358,0.12498157289948292,0.0883112935995894,0.1493085543334963,0.19117659741789592,0.09081948284537225,0.2295029236328805,0.13613807345692688,0.16571459267080593,0.1805737782943894,0.16164919353450666,0.27202827005687397,0.39553329460186637,0.1968012099871522,0.1003304672034466,0.1423894553431959,0.22101882247354845,0.1017261555351767,0.19960736967125722,0.08064208482640663,0.28487214742528677,0.14749390778737023,0.06040962691839411,0.08831331127458206,0.22780599947440308,0.22526403634870618,0.23639731924162505
459,0.17806180652578774,0.23074898561955157,0.18175216510956588,0.23423387137439697,0.2423883396647061,0.15153959884445575,0.08487517305286031,0.1855879913935811,0.177059829873396,0.1776578033204357,0.1985101377353244,0.06317966704237732,0.04038943897063837,0.20483006245362698,0.23465295175857773,0.10050012089904847,0.1844229409360165,0.14135520315281794,0.17878547877674256,0.17829322089394037,0.1483954788299186,0.1550832179558446,0.25462281472810405,0.19753412170247972,0.029180954586424633,0.23211549182498495,0.15863867149873884,0.26687906987166227,0.15246176588220337,0.0607069879468221,0.20227267389604447,0.2732134248428416,0.09255424497092356,0.19560390902928412,0.12617397335052796,0.17862494760448522,0.16593960521940412,0.16883012783877996,0.24267401161343036,0.08528292106996993,0.24519893550496716,0.1545735012964295,0.12087076579259218,0.20495287746270704,0.18921737222774831,0.28158587129018764,0.16251487740499845,0.16123566477473614,0.10470937658810367,0.1493446337702485,0.14462751856931186,0.2438535828889894,0.10555154909160161,0.21657553798338328,0.06272631546851422
460,0.08004857807467647,0.1432982390725849,0.22715115284945908,0.25019244567048987,0.24141775329444898,0.18409905624245604,0.17703717708193012,0.1363042396856208,0.2015165936267327,0.1559524026171715,0.25420130584002665,0.09377858535198803,0.17299436563677215,0.1799332623730752,0.13084118526268762,0.23416116333260417,0.27891278188308216,0.10093987457960102,0.12430298488460392,0.25765784714180695,0.36179875454617183,0.16354401376017305,0.0995412455882832,0.1115201847114529,0.12441979247732797,0.1909313719264444,0.2968032892487479,0.20614234555903607,0.11248571645147437,0.1169095654185076,0.2124237873261497,0.17270506773180203,0.026501155687333133,0.16966871457229155,0.14348724319244052,0.1703987651270676,0.21975009759765446,0.1953110571744356,0.18736785600495012,0.11235019371753456,0.22866455124032217,0.08439065761622548,0.1865522816974464,0.15247482088324565,0.16146770169276295,0.27112728380683176,0.13785046248115318,0.10557301145125621,0.18295697718094758,0.13355250001263796,0.2423550060489258,0.1352597389064365,0.25065397036056564,0.17792443614468018,0.21959656586223916
461,0.13477765013070775,0.2780163503739806,0.14676737190238007,0.18328463538618475,0.21380639944937005,0.20513187094127217,0.11285233366307362,0.24367325083091743,0.23245692732088083,0.14323676193767937,0.19370901576600366,0.1675083818300149,0.245989610927239,0.26352915736411525,0.20545911121533364,0.17981341144257346,0.20140382551362015,0.21381123793649393,0.14063569619716468,0.28252333751324743,0.21892547945978322,0.09282120335294793,0.27782510529037335,0.15340022885161375,0.2357490503449929,0.15907919570305615,0.22146631188031837,0.19662700571544378,0.1693846061459584,0.14027656799220153,0.18633267261349012,0.09976536541535092,0.10536433219611209,0.1226410923604975,0.2813818580496687,0.13841407277094395,0.21323701687966864,0.37110221639481683,0.1878188760565425,0.21990213335076186,0.14134648266840713,0.3144148692620026,0.21636047808500872,0.06262899650291646,0.13830998036440548,0.13269351772359989,0.18507612267383036,0.10744013241848822,0.28158823064091926,0.24009440528428386,0.21274922996427162,0.21342644802298116,0.20929295615765822,0.15654537696857185,0.24473409540309798
462,0.13967465601303464,0.1415932821859541,0.2996196331134518,0.085229640668964,0.09203897489676377,0.28272967293656026,0.08914915204744522,0.22045629841804146,0.04346273236034283,0.168967560885718,0.18638150085643523,0.10651515545560908,0.14052717018186142,0.18982010480360115,0.22200038304268602,0.27045958643138174,0.1974086623071416,0.19091263312649162,0.18843225225761637,0.17556101702653765,0.14020128523458722,0.2661251331195154,0.19932472848378965,0.10090853644478522,0.21820896843485157,0.11158427857972192,0.2716784834544767,0.1997533874550705,0.12742110850390417,0.11084716551799863,0.23647984520336146,0.18982815752680401,0.09751153592858806,0.0843815752686681,0.09099061139985541,0.1266666009932259,0.19769106219243066,0.21015448244908536,0.10309190651440618,0.15914906120957928,0.2472147823542933,0.2129676268605881,0.27589863266635584,0.07891927383488122,0.0631120040276421,0.19961787096056488,0.24686406233614047,0.1188405135191704,0.2572550448530277,0.23986698492455483,0.17840894960791892,0.2369738889448261,0.21143154395928773,0.21288348092998102,0.20299307493462782
463,0.08696314648162122,0.30763054433738835,0.15253502571705688,0.22129126464012036,0.18245021912019985,0.2548761096936391,0.15994181597802418,0.25633792672755124,0.23121985774518763,0.21527869692031185,0.1710288941674133,0.1878050238787905,0.09583982562741684,0.24000314251041224,0.17978370102273228,0.10866338406083652,0.27427014069286815,0.14805397106253507,0.16968083312368765,0.26407301813962863,0.21283409008017926,0.16395592385520663,0.10386419962594988,0.27163604803546215,0.2703243926827171,0.1245561619282488,0.21378033453716178,0.21760836205070336,0.11319066939793708,0.035994966257096216,0.20927992491412697,0.05942140449605755,0.1201376600488293,0.21613735700591497,0.1807064600538847,0.17414955853184982,0.18965998437659295,0.27407700031384824,0.1033589133200811,0.17028323774656134,0.20533934988405694,0.21541619226203354,0.220617762089828,0.1428809067169611,0.272053902252926,0.25852872981361974,0.2376038816704911,0.0795246209681122,0.18355280933639506,0.09067274409363114,0.12184832368995935,0.2433165927814135,0.2812458182392835,0.20711277744161485,0.17765138237986633
464,0.1502695601142928,0.1743621832662562,0.24954791751179775,0.21680172550933005,0.2235870694477721,0.20535047742658416,0.1484686004426957,0.23177838079990562,0.29677489064202334,0.2158852013229786,0.0722580700207894,0.15858358770926057,0.07969658617162573,0.20618419757010636,0.11010609428985123,0.1740646009897319,0.2636543720704498,0.16625640096552832,0.20489237107082678,0.22071237890704326,0.15081851288836773,0.22770642990692164,0.19503272602749752,0.14328858743099684,0.18864519315929315,0.23140237434359834,0.2864612772050611,0.2439902070136565,0.1524042907869037,0.08897851570012194,0.1850743700147404,0.13752310945296928,0.14901040847347413,0.0860945665478212,0.2427930462010288,0.271477446716231,0.17879823750151388,0.29202013002824107,0.10116366298932461,0.18696692587926353,0.22213671137063387,0.17634550431317286,0.202414222422344,0.09882251777986537,0.09837215088699959,0.13714950189987998,0.19266845741655886,0.07154233067580607,0.18308172745567458,0.15671950592196196,0.2767750674674223,0.19157965734456106,0.23515612349222606,0.26619106448142427,0.13539263946348554
465,0.08733580609413445,0.0815088942908951,0.1358211591692994,0.15432293797033372,0.2730141129756537,0.20422838548160124,0.16724008386861205,0.21451979286973002,0.20255883312809683,0.13753336589045795,0.19300342255285896,0.16340545536724768,0.057536960336538434,0.1422988831572753,0.17447387515710147,0.21336639211372363,0.105635121228974,0.1863800671481243,0.30121123700846597,0.20628268439269973,0.24054347409232577,0.2013894119786007,0.17667964528852376,0.2068637762875994,0.26047109238335725,0.06589117825536084,0.2970578895441844,0.30693162864169393,0.18854193628696203,0.16989463663096716,0.05720511958917177,0.09026923806455955,0.1353103534866221,0.1368560797407039,0.06592956114294497,0.19030301451581322,0.24918786484455177,0.18516307940643975,0.17656676044515074,0.22430281851300027,0.26599332257327013,0.13228767671061606,0.18580997892028642,0.12390516580918684,0.17894448554759054,0.07828883116839752,0.22215362316412482,0.004152449810122066,0.13873697192879828,0.10573285844374075,0.1843943700448387,0.17230962841776962,0.13507625299941464,0.181460431887835,0.21650345267009166
466,0.09308773815694081,0.197647024290074,0.21425607879232042,0.2534618797362584,0.3185086271155607,0.15988334449895264,0.1471682010430498,0.13539301077640928,0.1809268889186861,0.22829034706598095,0.20023668788709706,0.18086622481109885,0.09994091187413497,0.3052396565288766,0.1610591368872162,0.14844745949972657,0.18142293263144885,0.2487653913282962,0.2010065379723217,0.1726813388058466,0.10240869848401801,0.16270925615898704,0.13382006984428285,0.1780487240743668,0.16803552198649127,0.0828970622974695,0.3211586772339267,0.13518998349515854,0.2538935749355907,0.07814515692386477,0.15394951956667313,0.30256574951573606,0.06060548864058761,0.13065066936153844,0.16379569797436583,0.23760156484948605,0.24924011758369077,0.1955937861019336,0.2765537894421238,0.15688776826985548,0.12074713491358305,0.16600820399660238,0.20331989503759362,0.2086634973067014,0.013544060404354186,0.15084213271747718,0.24740404967189972,0.06579844722472446,0.19904179892067705,0.2363871034289007,0.23113690026182668,0.21349822611092,0.1768145642509449,0.16929059505211883,0.11323142910005479
467,0.25336227591592503,0.3011887915202984,0.1509532208054601,0.20118574488400912,0.1596813019981502,0.2178294039305995,0.18130197060411396,0.19814901373058727,0.2610696597367682,0.16239730229224594,0.21680538766836596,0.1541379351597979,0.12383986204086155,0.16021151172105444,0.0909527103701423,0.18705229812137894,0.27123346802766435,0.2135347866030007,0.25180808549769873,0.28909378719991435,0.25730466294757787,0.1412193654352988,0.13412358587691736,0.21833317097779223,0.24362708194601643,0.16108814574284594,0.2939670449065724,0.15939905709952143,0.10084679998931367,0.0572074085537254,0.21025740736812107,0.15375698728175766,0.19257429659284234,0.11982697441411892,0.21367976533056474,0.2507568414149168,0.2231532973509391,0.20123819633546156,0.09258133189714919,0.22397345047231496,0.1597861277097735,0.2330355615078721,0.12018269884126072,0.1532857277556194,0.16207438554771758,0.375654704902615,0.1267058409156828,0.08643222855477771,0.20703735847760085,0.14025399749433695,0.17625100255817305,0.13824926297749984,0.17896114664487564,0.17799275594430677,0.22850180775592085
468,0.09157633386657577,0.17270677208159976,0.13445910352323487,0.2611552350598855,0.19678344082750196,0.1413127970400885,0.17011316438087162,0.21671381683980065,0.24851261169173514,0.19766838097320055,0.2405017610660181,0.18828699845105815,0.21816644764687662,0.22282457297469196,0.18299646625339097,0.24281335859600273,0.13091197730660667,0.19469472319712147,0.2008293856433359,0.16521319933298373,0.20858742715667253,0.2224712379622161,0.11525189677105266,0.2941686642191451,0.21903283422692066,0.15438459841020635,0.27699806596785276,0.22361276960948612,0.15806419077823092,0.04361302084268023,0.2533637605521334,0.11069436456702508,0.2671411547743392,0.1791752145877702,0.1925871703710478,0.21094109642686576,0.1729833866165327,0.1901614779703519,0.1645229310507876,0.27787918541526707,0.24174929422891184,0.2721305472751073,0.16433431070907115,0.21555934380815533,0.24709246684172181,0.23544777028700767,0.17396114418613104,0.023838449682952567,0.2555457215718494,0.14033449955779365,0.12478742729810711,0.30697170844016763,0.2627145406659558,0.1907713458267831,0.10096664964366514
469,0.13005084365816313,0.2586112295017704,0.2035243991160298,0.1866663932041255,0.1323273604152381,0.16918212054755336,0.2486713466308305,0.24514067632366696,0.19346938200617042,0.16723301391854997,0.30447473488110094,0.2003735896585989,0.1294478830714985,0.28094532115862825,0.2134189096181239,0.15282079215426436,0.2823847594026809,0.07676771217748429,0.14761798995100972,0.19796447991662972,0.20179054233411167,0.1368834398852354,0.1307335802789187,0.18367748836227535,0.26932100126158304,0.2228122492743569,0.2391363251552315,0.13454647182061524,0.09589624022228749,0.14379023582098904,0.28577826498284475,0.3128035773993387,0.18467465351959522,0.10212098923985172,0.23551341409880835,0.24291727238593255,0.13591148037011064,0.22706572441756137,0.14251376390713924,0.1937265790926885,0.2467630226316481,0.25018383002797756,0.17201942832191328,0.14493386462182759,0.11054854573065498,0.30930275391518386,0.04779208435368472,0.14907389115709377,0.1844845777290735,0.1716749483779101,0.13496927298435726,0.10700283938508576,0.16106009092303242,0.29805525900998237,0.1643263148767671
470,0.12084713505887673,0.1810651041964021,0.1705585575006078,0.2751775319835125,0.2129304146867148,0.16778335908784994,0.09469456389639554,0.19302892252476708,0.23679011673216407,0.15945439834745043,0.09259157327599334,0.2202722626022109,0.16285643960784577,0.1451416500243766,0.10299475715933958,0.17127495272516144,0.20933415879219408,0.19279159852127628,0.20180674304553678,0.19171425881309823,0.28392824229327046,0.18820034904148603,0.2565116449060686,0.16163108716122218,0.26974064626416666,0.17318912604127754,0.32717713394807585,0.21299808913091237,0.24768004931946658,0.027186539979442575,0.1257062568729804,0.142788985930438,0.07627152154736601,0.16141853418600308,0.22744850378464837,0.14517696701522367,0.24811181023249793,0.22880293432878804,0.19932607423152984,0.2361579546008417,0.15224010661008475,0.19900036541812088,0.20613463453676611,0.15294587672832546,0.2721159593915423,0.1860495906124998,0.17556174973521135,0.14729235898086415,0.26742368549847406,0.20155207009429885,0.27747519413432514,0.29658359242588406,0.10204400917912942,0.12829765570516452,0.20966611549404632
471,0.15791286650739803,0.20110296072636877,0.15029981615353324,0.11068921552358474,0.21502926273777306,0.1919294079903483,0.03487330366226454,0.18924799883058857,0.2282310219104325,0.2784197057405701,0.16186677930733348,0.08154175010480874,0.26580964525560646,0.20954341626128198,0.12051613726685693,0.18195301030849376,0.25741238742302053,0.11078927056612842,0.1565759837076925,0.16797001220478414,0.2680420172308793,0.24387266704514501,0.15150949032688849,0.1660370058136707,0.2845382127204175,0.19963762866429116,0.19025844255184954,0.2596119535272854,0.07211465035853952,0.1753137315046878,0.2848306154509214,0.21387039912177178,0.2531550625715089,0.18402657688625848,0.20398863470113887,0.22068152900137236,0.23231078473999148,0.21268888535635713,0.20046692754636042,0.14059063315871645,0.1336586669571188,0.17232096203201205,0.26328687719720395,0.17010504729224685,0.1612209934717376,0.12159632574877634,0.1279315567798521,0.0902944265659661,0.2090928949973573,0.27790431417598166,0.1413106291369853,0.1816252011601841,0.1546395135383735,0.1624380077306853,0.22439871502629546
472,0.19877686026154587,0.22085821042021622,0.23505820175807976,0.19792766634827294,0.13185801048962728,0.10456301805628399,0.2056294410692092,0.06007805224814694,0.16166791855594137,0.16714176717471882,0.2620244425402603,0.10393200431969378,0.1767417209434217,0.2899304175710975,0.12789142571542625,0.14500054021019562,0.3121678714666905,0.1763856441078612,0.2906962104986671,0.2847085742980846,0.1344059058736297,0.1449158151825438,0.23819294688453382,0.17093792815075637,0.13612540726579506,0.148342023046008,0.2792497344777071,0.11768263448845875,0.08367616496494316,0.09696967121109813,0.22015775877154684,0.2330598335298621,0.16197580276990894,0.14940960281213211,0.22480857375198668,0.31649664971827557,0.167733549056389,0.322943466881066,0.18292601170206202,0.23624943958774564,0.20323355434475487,0.19843836671236464,0.1268285799843911,0.06655354160765113,0.12892564028716727,0.35110586941714095,0.15954763492929105,0.0449120029201167,0.1606557135106251,0.09874725191325782,0.11568366861536698,0.12488035856498292,0.2148086628219572,0.20992933656283827,0.20058817705427792
