,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
710,0.17187956463144458,0.18721516666079654,0.08349914054668028,0.11383048311493954,0.16593290561861773,0.17954457651470906,0.18571273204535163,0.19393775458046827,0.2430469608726419,0.19606939004023033,0.18202468214807546,0.2917309225360641,0.24470951643071834,0.08121987437252808,0.24096461922840398,0.23987720355390718,0.1166607241154473,0.19033801043069185,0.19377390362245586,0.15515099518552425,0.1584590563773174,0.18589581341612949,0.16378187165195165,0.17857803229105693,0.18645738757577088,0.03352068566838677,0.2929915113701883,0.26615616064114866,0.10843743775508734,0.21506691058207106,0.20377006298699596,0.1221809961991751,0.18165944882454113,0.23570508618303174,0.1266303811358979,0.21057809087570747,0.23582639536162553,0.15686024563969594,0.16987906918773601,0.16390082251817775,0.14190435996342932,0.2522564189969328,0.1591076512064715,0.120360638521021,0.2855523232907307,0.2172846101396864,0.18157233054119448,0.3048668458356693,0.2574897573069411,0.2338702777599889,0.12086103750316328,0.09124150589225871,0.14263982806762018,0.17883531151615126,0.054420922075268365,0.17106011504240656,0.11014288820595888,0.08792820947247272,0.16266474861133406,0.24767639700814972,0.09066932253667186,0.1045962676049194,0.10811120283778715,0.11048229370203072,0.17364765606543228,0.11980005454473641,0.214754025519707,0.18060278802800597,0.08905987704815,0.12477433056627957,0.11117693491389347,0.10297279643113799,0.16808715052620715,0.16716441059200363,0.0992129067942011
711,0.2550930213838823,0.24032379129966697,0.10894805353946,0.11540691611617859,0.18842194745835625,0.2962594420217636,0.2966710810102653,0.08390023288533982,0.16776917611646366,0.17888298021831947,0.2813529865881411,0.17359271878126048,0.12719306590207502,0.16701942712184534,0.15424981872745488,0.1085321493230791,0.10014311432528394,0.079969073686523,0.2548008238857666,0.20784902159671928,0.0908296004372206,0.11438745097980263,0.16795450342270435,0.26753814093425604,0.08765636900437834,0.1664633571692594,0.18100698035510027,0.14422539962269315,0.1298631003434467,0.11263398363692856,0.18013272776213038,0.30415994801137475,0.20890187211683123,0.17172431567694588,0.25171630381785015,0.30982035037164257,0.07069623029838251,0.13872819669638564,0.15103307976225336,0.24144674298414073,0.25208123102440183,0.1722230229021361,0.24160057919130257,0.1547398700563655,0.16430394350186212,0.08880983164460772,0.10235995763221743,0.1516360046685052,0.13025096044072085,0.18847052031140452,0.12976942509826916,0.08846116034750391,0.14217176452590496,0.10591573259780479,0.14197105136831414,0.020236750808809156,0.21724628907468238,0.13509798904272188,0.17006360249971159,0.1327641557664816,0.19395367137647235,0.1557884021297616,0.08376396220627104,0.10459021508867156,0.12557114855785326,0.09296050823629202,0.18925157188150182,0.3373484352535486,0.19091245097565868,0.03695383688653048,0.10768675401219602,0.02127358373671273,0.06572720544416129,0.15263862486215313,0.11623108679087134
712,0.11974974107970601,0.03225630846416633,0.05638178569880116,0.13304921726098573,0.13642885735744925,0.2250991465416793,0.09267139794343736,0.24085482666829494,0.17192526511936215,0.17690290783229054,0.2670591596503667,0.24749397474251458,0.16636243033080847,0.17485424996866997,0.16884336968684577,0.16134563412919548,0.193498603800516,0.22364360242142153,0.23545643253482293,0.17801388916905309,0.09848527146922907,0.11010432089093695,0.06524207792477865,0.23984181531598867,0.1408655738929669,0.09769486143899343,0.209571937868981,0.311393777668095,0.08785797642810332,0.21862205821367692,0.25742492249844345,0.2643191492330535,0.2090645015999802,0.2272999172324891,0.17200967147205784,0.14715638733257683,0.16341057511249124,0.1962328261261776,0.017897863747380616,0.09980326046078684,0.16547170934301608,0.24035648389970557,0.4080404464635494,0.2253218725327348,0.25656128683876606,0.15617713132211486,0.1623490743456043,0.23524207600763375,0.20949522050335953,0.1056921189770798,0.09949755189064384,0.1995490065248584,0.11662134736211528,0.02222461796340201,0.15412046020032696,0.09822663023532263,0.20053623383443,0.1177599636739087,0.2354423364287816,0.07632371820143391,0.040644902298173004,0.2000114496634192,0.09712634634567952,0.17200734794870312,0.11395696506104606,0.1611745506101497,0.1716590978649623,0.22289894968042584,0.15318749990107788,0.06180686643834403,0.07714742211797826,0.19894758974208523,0.10123182513206071,0.1544651102166987,0.10422842970015868
713,0.21186786092962745,0.1326557762970965,0.17830159296214076,0.07235024658480463,0.20682979882165445,0.3190288691562331,0.1723037661406494,0.20680043313010352,0.20234862545123783,0.22975929664669384,0.19407422153538137,0.1768016713556627,0.16278521703078733,0.193027781402198,0.13225272436274743,0.03729627736448811,0.22016384933212518,0.21501418523245464,0.1980694974325733,0.13412980481031742,0.12976191844444568,0.10796917608428076,0.09131817616300697,0.1987132513044235,0.20006372678595405,0.0604348322507286,0.12479263078325475,0.25842154215896185,0.16937257334303935,0.14538130706078387,0.14645914011937464,0.16620874151359763,0.26098073295257923,0.0397898161713338,0.22140457864018,0.11985667071680495,0.2482525510839852,0.18421930765862984,0.20680218451309398,0.15863217659429737,0.14951991548246935,0.2054440495255298,0.19358400162399259,0.21683947068530024,0.2234120783855535,0.14777683849529505,0.1576542082190981,0.15342692729090127,0.23136022167798623,0.07682567124853275,0.21359058437959733,0.11487350682745584,0.12000379776072319,0.12540337128733184,0.08617114273940908,0.1743934283719287,0.20132108151507286,0.16400336203459503,0.09167619860948602,0.09852582892462725,0.13427655950694228,0.15648433513063945,0.04787830682844183,0.2033046975029261,0.0729281091100218,0.025258368251967846,0.15212403916234588,0.12708280968005273,0.17000456175527806,0.11364683968361361,0.02527110621110029,0.06944643921715841,0.10595608481287169,0.15412983414889178,0.13203619338108
714,0.17053281719292915,0.20364463138973043,0.28354183120772963,0.11227179306506047,0.34208341620229277,0.18765605217033435,0.21022376920828298,0.1469187937852067,0.22318419255275695,0.2632761984376187,0.13323057041599595,0.2952004471432209,0.19681148725499556,0.07460869267141486,0.13508740421211754,0.21047616057139806,0.2916304344793553,0.27627732715530307,0.219754332753913,0.13211979629502754,0.19419188997654765,0.12436714737932478,0.06326972606373037,0.11275271158965026,0.1583443061273439,0.08459208923865628,0.1320077910868406,0.24545184958039415,0.13671330720478028,0.2778513144651717,0.22943688908870166,0.14445794193359493,0.1462047821283319,0.12765993246206223,0.2659911159840771,0.2866167766642716,0.1595416706192899,0.10611239902247109,0.13804320978637083,0.23826721791363994,0.19900377606846845,0.20933862756938929,0.2896133914629282,0.20456474614151235,0.23198612405945326,0.1830384970863678,0.25191263440772727,0.15325443456128615,0.2362546883465735,0.1552551276540754,0.13563150258622073,0.16045142875670323,0.14067671016699826,0.17426726795720207,0.13156641753709603,0.1347764747730779,0.18634003289337606,0.19281162838375585,0.10813001056478291,0.16607081545543467,0.1419414124319687,0.13343078663166963,0.1372519188632542,0.1577631641261881,0.1333531050181004,0.24797887929643417,0.1919200991518377,0.10695567942993407,0.08507765382071884,0.1358956523031816,0.21923394373303848,0.04291522812453513,0.10393747271567257,0.06413062541047869,0.04982983447929985
715,0.21842705960718778,0.16440035918986648,0.15475758014599378,0.10664222018504915,0.2093180731038903,0.15432415825944876,0.15853008890137882,0.23713780679069754,0.21411044262513412,0.1843426169703201,0.1795200981086057,0.13363600606667608,0.16911825956865834,0.20424079917367224,0.0896361447926447,0.12893197811180676,0.12820316991479008,0.20383730728739913,0.2566998537560566,0.17737973413445748,0.228376499707552,0.10271874056646181,0.08639811818808524,0.25118941073531165,0.1101418193813939,0.17989402033172752,0.07407904628403256,0.2641779179779994,0.18215036618303487,0.27959834573288134,0.26499168852783095,0.2381226756549474,0.21513597046784097,0.2110788091585706,0.21803650978524422,0.31340426120972953,0.07731743570484867,0.1874055202723995,0.2619055744499969,0.08887054076380968,0.24660530893427798,0.10752832508109238,0.2505108396469471,0.20871044877291267,0.26195349866792894,0.20157199417525826,0.21181447716980925,0.26057409434563056,0.23193950154657997,0.19332471463676335,0.08291591284043054,0.15453147729954494,0.11994950541406897,0.12681352902505977,0.1402726444243871,0.07827085217058455,0.13030513658123533,0.13760411485223906,0.1928269131398768,0.13302172077262545,0.1956271655135455,0.1104076207614421,0.24097669868251834,0.1290499953315781,0.10112807360464521,0.20261821856615403,0.15302303610844026,0.17718561639743777,0.30416173477151076,0.1747006255444812,0.26936175335544454,0.014104316772591757,0.13465152653808515,0.1082755053788,0.15530399145341123
716,0.17022932250925224,0.1266774986847705,0.18427666928921202,0.1612640808895877,0.21059868413692917,0.19535033916119998,0.07550321599267255,0.22482328469595322,0.23325930382124682,0.17542434880416005,0.23091180763549324,0.16691024816780264,0.15790009359453028,0.23461578154985505,0.15132915891550733,0.21740478360681767,0.15953235474346425,0.2986508904174236,0.15104457504521593,0.2225557785683713,0.1210829183214563,0.1748362494978015,0.05765591765490961,0.303553732619426,0.022738022264271608,0.07582781744099404,0.09143708527526946,0.28431121417779254,0.08125493358451734,0.28152268800686553,0.28512525825557444,0.21605782664779968,0.24421994585258514,0.07523341006170835,0.20555838280733107,0.14024053323070904,0.14861651931257927,0.2759359931307074,0.11612440175551077,0.1625289742041944,0.20866855712524515,0.09068902896576204,0.19962669660858312,0.15228806871804776,0.19405340412391558,0.14228993814282212,0.24089258497295335,0.18495124566078722,0.14206322210743924,0.23589384882260003,0.21104393837655497,0.15821450535844836,0.015884328721767205,0.2061325233200603,0.1408341787217399,0.15203902451222495,0.10297500189232821,0.16755748534859194,0.23872780357429907,0.2716647243554517,0.055414009201104286,0.14302479346198638,0.15307151908771274,0.07826610012303796,0.13643075298189783,0.1671931973261928,0.1188447771816198,0.22985862351879938,0.22901434416863115,0.054053032377797496,0.024557924037321932,0.12118607739672414,0.01796358928873108,0.17085878046233685,0.11567825810052108
717,0.16169810938599863,0.25764624315757506,0.15517949643830486,0.15689026323597563,0.32359458314570044,0.25182797958759284,0.22044116256852508,0.11713363719104374,0.23272137009717944,0.12530247238782075,0.1995378504974861,0.2554760715539607,0.12869836599337361,0.15211011723106707,0.11954531017368457,0.2095002515183681,0.16473171168038017,0.19117023407336506,0.1965676325901848,0.22999044724150203,0.16286962834701887,0.14671301534353265,0.15314988165532534,0.2778535958250785,0.05437443422940945,0.13379368539513706,0.16654478406785586,0.3436480170001627,0.11352012772238841,0.12573089571679288,0.15439444339318917,0.08229989794890712,0.24265802083427188,0.1594472779001424,0.2358333348394317,0.1763736382878708,0.23130553369094056,0.18458025193614833,0.13509427256629572,0.19377865974405048,0.21577317075708044,0.15236827936641348,0.2832409685356174,0.3506956593988891,0.12055293982299417,0.11152605301017843,0.14252516801917695,0.2573370208821021,0.09624503944744421,0.1907127622217147,0.2162445953773961,0.1451886610126141,0.14560069905466735,0.19434757542417164,0.16697662353747966,0.06888970148121304,0.10267462783713516,0.11232652399267982,0.17159160863674175,0.09088446383176065,0.07113372380334941,0.19542464180213723,0.0936310421495275,0.10052388655853929,0.11596714952865189,0.12333555023135678,0.37284861500448596,0.1864248873006328,0.19233842796244774,0.12734868916595074,0.13763516190770153,0.13432742952799542,0.11817963355359494,0.17908128929340758,0.11797025361310397
718,0.11782644982028659,0.16443011032910698,0.17755092328880206,0.11857927371141319,0.20077750548212853,0.27066860702371914,0.23495280311525685,0.13770240069736192,0.25322629346522013,0.27618847105665717,0.21956963338363497,0.09713003414359445,0.21832288400119623,0.17780230929542817,0.11792164752289004,0.14533448056380965,0.1369166675283667,0.21694148368266505,0.23543512227900396,0.19290164243173136,0.21302901992597936,0.09799255643014686,0.16480625097249482,0.28383500516649496,-0.009094458773327782,0.10217511968851105,0.2281998353046982,0.26158387911960285,0.1597925982632663,0.19161360935035895,0.2944868951613557,0.176647172928154,0.22204152067728394,0.21413326536534086,0.022153155702195358,0.4052040578849947,0.14819939000518836,0.15952094706497902,0.1835822927170564,0.2027545757692162,0.24842879409783272,0.22197361294306892,0.15942690443298604,0.3102731442126537,0.14375754386057862,0.15583840110955813,0.20185204470408316,0.21547366574533325,0.21731949142656284,0.07535084622060588,0.22711636735098387,0.12762286239289394,0.15457414165355784,0.16999993552237572,0.08110686944555627,0.054908890543378996,0.16729024891804814,0.13102806757079677,0.01371008295412618,0.19569034122879211,0.17276333833336083,0.007471952519672642,0.12502527285673662,0.1865719733497343,0.12916914346799122,0.18706017080447926,0.27238996616911215,0.1731658610468563,0.17154379911591458,0.18024514199978417,0.16599363060860584,-0.03537511840540902,0.08639483862662789,0.10854254274112152,0.07144598386576384
719,0.18983634080290873,0.21085297776604225,0.08989639764812157,0.2021511722484175,0.19466626433050302,0.3151401870716691,0.12468369449673664,0.30084578293033265,0.2506773548287952,0.06862449012538657,0.13888430644432703,0.3147493955473967,0.1511816717721869,0.20095885384483658,0.1031558866091727,0.11672307532280683,0.17607705430436016,0.20873114881180801,0.23516221653836375,0.17199674214950636,0.08971285970669635,0.10527340314576977,0.1656945691227639,0.24878738137707004,0.019985910066773915,0.09247655673209638,0.02832643690545224,0.3594982671345762,0.08707727145792678,0.19484152532350799,0.17866441699451988,0.1802498982023975,0.2480140539042772,0.12758321121895075,0.22986638988742936,0.23695253521077406,0.15661046897198294,0.1520746850163697,0.13620588349515236,0.10906131661817725,0.1580048405226683,0.233532012195715,0.25239191194525407,0.26155554887180776,0.2584238733913355,0.15168526223265216,0.2463039565610056,0.08405088856643152,0.22530604144990912,0.1816792535380571,0.23011746454792134,0.08920408787722679,0.08940017905297341,0.16874077354382946,0.14512868368470722,0.05078626522400553,0.08261524105928857,0.08083043733703733,0.09690641142632599,0.2097189525901914,0.08438262964267358,0.22429741567207157,0.16488018254586248,0.17204629070439334,0.051311384584020736,0.09501820227056722,0.24916581328946258,0.13168289723801,0.26945517452921725,0.07782064713889551,0.2611753021436971,0.12707450490463715,-0.011691177978894815,0.1640092936390933,0.2062921916858704
720,0.1921082047675674,0.14245462508720466,0.17363212249838025,0.12256652816953974,0.18780239785580952,0.282884930363929,0.2512449651557071,0.15048878738547058,0.15226419602756056,0.11606813602554823,0.22193523556371952,0.23874838656439742,0.1340127682566982,0.24006450361930284,0.19182628678267596,0.19477593121514608,0.17027196647636447,0.24250587516744138,0.26591740838429195,0.17875070179667793,0.1384581685607502,0.24549939560467327,0.17163120099874943,0.1384787699715729,0.14365185484049678,0.12531926350769867,0.20799823534373674,0.24031404099307677,0.2239250544707701,0.15787179523338382,0.10172048144107801,0.26394384481989297,0.1703263968656771,0.087207208371809,0.24087238444085574,0.2886936846452853,0.14019910217339981,0.2472784925383519,0.26621467783498115,0.05546594035971765,0.044809235943446955,0.1911759291952781,0.2965337329188283,0.3476891920609926,0.19954495171998696,0.18393197864331592,0.24564308697516393,0.14817754819056597,0.16645774147009462,0.17801891444006757,0.18668397358968963,0.13895591068828242,0.11704775552256153,0.09005103343098263,-0.040101431224158345,0.18705791047852138,0.10102658673928618,0.1732247117041778,0.2294324014419234,0.21167128811879524,0.18151438643673276,0.08252538088449245,0.13581601423301412,0.12433013329186172,0.1574931686644818,0.2605535934564228,0.1795729591118573,0.24016756706617082,0.14681139929026807,0.014475770251979455,0.10713639417984296,0.08584187918238313,0.14947653487163134,0.12205755729912271,0.11143427448361308
721,0.19520738989110217,0.1408060055155291,0.15936671679351447,0.13260897921304213,0.2414473699569769,0.17703483500044367,0.1993552453210319,0.16681069824379363,0.22576403634175737,0.21352314587609372,0.27896375279978874,0.1916177840822144,0.10569018122786512,0.1702601960372341,0.2534228977557254,0.12014151438658002,0.11344357774800347,0.21384316264391293,0.1990516510239743,0.08969756604977719,0.16666335135016078,0.19923745683897717,0.21419273033231387,0.20299947809148536,0.13933479469710572,0.11058159700713616,0.21205139886341465,0.2288283681019543,0.1600515356854734,0.16794864239372004,0.10812335504276283,0.17737881401872121,0.2093580661916306,0.1479401330257203,0.21607243061783077,0.2602624882842756,0.10874319078043206,0.12301985498586059,0.15732333872487864,0.10525364176167717,0.11548747409686937,0.09389698093155292,0.33093277775588603,0.3170643170673652,0.1748532889791616,0.14365063328037073,0.18058697915140687,0.08203385773660642,0.16839846640882514,0.14131958713059758,0.1205092770110642,0.09114470449862011,0.121762343692983,0.12970810241004244,0.11065562246631816,0.1206461599097672,0.26568840879730976,0.14225684709602462,0.11157670778487815,0.14394266992119834,0.18307463166679622,0.12570655320115512,0.10962113423137625,0.12206006185169639,0.1322513832192436,0.10135328413983934,0.03866414984788785,0.20903690582164128,0.12422626605072452,0.11833934025175409,0.19921836613596725,0.0514795608420334,0.1692746565749165,0.11721734491502245,0.03652037764034564
