,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
619,0.049093718006978614,0.07661390029750126,0.0017006559593119395,0.10224598591544899,0.10383446832152565,0.1750744718575122,0.1079649050126404,0.07525151400088348,0.07041822565172973,0.05583085117854275,0.07568146870035158,-0.018722099573638257
620,0.07637642084400609,0.15664831155616454,-0.0040644708296073695,0.07387113534964983,0.12049893705661328,0.11871941334793917,0.09616538449719599,0.07394572711556323,0.0820968382342095,0.1318044623686616,0.07341118257132447,0.036360348353952875
621,0.0934613474055573,0.16737058159157792,0.022019756085400223,0.1419285738972208,0.10294975613372255,0.1468490864472547,0.06760020447719577,0.10232244170813515,-0.011266537772198826,0.11534850977701806,0.09206827144463466,0.022386620720183013
622,0.11924494816863877,0.08681622340563083,0.13164785122462583,0.02578873504722808,0.0729710840430914,0.18415738787917965,0.15205246157664268,0.1691668523576191,0.08983941253914303,0.1932544076756666,0.046407804864552614,0.12375891211112812
623,0.0780638036947859,0.06854310544033893,0.049157203209525345,0.08874574111622253,0.0915474121174305,0.057418700571788286,0.09733165290022544,0.1791049642376987,0.022857598393250616,0.055804105475748836,0.1262235494449069,0.08679176958614375
624,0.05212933672304136,0.09748784910331354,0.03154751888843238,0.06501057073995288,0.1538787165354403,0.03612065563188812,0.021393779719896644,0.13584960184823885,0.06112392945097006,0.1607050543874726,0.041252203332795424,0.0726588223512023
625,0.0729221691175748,0.00038582053048641374,0.10115225749301365,0.08731289048608193,0.02064920771794093,0.16514295389844783,0.0731865711771369,0.07601978007113674,0.0331066803884521,0.05422141129497582,0.005373641151947883,0.07640846545211512
626,-0.005242054378992482,0.09889227269252056,0.0001924433209326928,0.09016313494892343,0.10552250188597485,0.12161151461396322,0.006880145034698934,0.13683586996274227,0.045425112273701676,0.14556509848537716,0.030295828315450968,0.11156520280832961
627,0.14001535743366864,0.17597352929527602,0.08390767786273294,-0.0007136675021733874,0.024729895149773397,0.10314688222628737,-0.027714376198543184,0.14506766220409242,-0.09171167145540195,0.11217157326948907,0.0059471044969057005,0.07246303012411714
628,0.08290225949254004,0.08823125473173275,0.20317677714664856,0.009429265058026732,0.0712848762934496,0.10530671070132773,0.0557435867946743,0.0749560340340525,0.05086398379245094,0.13285381265661517,0.07153498890135995,0.0800116381756324
629,0.11348852983578676,0.14521746048987436,0.18064123449344313,0.05170141613932853,0.018405348504392884,0.13686138127327088,0.017565369057017388,0.034258530352102856,0.005696820581998552,0.04216714955171336,0.07157083513852024,0.13507331694653377
630,0.06140043996832488,0.14060433884517673,0.06696497473649386,0.0714814736898202,0.04155350703584306,0.1509979043334367,0.13269522479838256,0.09839296705041618,0.10065144687879457,0.1898980996524073,0.08822925108685957,0.07633822443399381
631,0.041737758825428684,0.05682926844435602,0.020509138992981717,0.09379536333036292,0.11031049298787993,0.17112739084001571,0.1776590352876618,0.1724782927902416,0.08925558914104265,0.14379248014361956,-0.009653518934952827,0.07176064083341561
632,0.0762201939707239,0.10733009334898427,0.08630128104838604,0.06258890013792652,0.15430099348998993,0.09731794887342954,0.07525320972544182,0.12828205240311913,0.02024472451003273,0.09485970528058868,0.13059562907042643,0.07232988369895273
633,0.1418806201900053,0.06938113669796481,0.015451341604447517,0.09048555390780892,0.02285397094566253,0.1385343104484698,0.04699858171310469,0.16421856126543677,0.17160682514582432,0.06649859102324168,0.0340837390912575,0.08238781081439078
634,0.11659258968267316,0.12430795860985576,0.10793010532016829,0.05394562269690064,0.14375987834026654,0.12897150259503584,0.04962961471501838,0.1714931685600448,0.12568294168922836,0.2335970571532851,0.2155954984528192,0.1264498185740858
635,0.10785287539382905,-0.009410560132235901,0.004660349438463015,0.009610879666356912,0.08056110468591297,0.10505048201052208,0.03646616399213576,0.03573949803478673,0.18116776594668807,0.1118594301014227,0.10723038587574107,0.12014290423726189
636,0.14029164154988832,0.15062803061708144,0.05813567396730562,0.11548061041590053,0.09223447208373868,0.056935485450058256,0.1428244725635648,0.036457305718445264,0.09946025963887278,0.07044988424704245,0.13443884968841438,0.04208210127002019
637,0.08557373333039259,-0.0008276666524518932,0.0697998412818374,0.08432941754336648,0.07678619697701476,0.12402631858175346,0.08289751391004442,0.10144669208894334,0.1785836125205498,0.11786796321112186,-0.024435673379473572,0.1176504591703302
638,0.08022594486907414,0.08536741180708302,0.08269791089592839,0.1478523499862625,0.12371235992330132,0.2867071710196973,0.1501845482548661,0.13997396650823443,0.06118013559901275,0.13491165417575654,0.039701784308225074,0.12029726354812043
639,0.06644356974847672,0.07140144420219807,0.03642554008322263,-0.005049097399656384,0.13309858114999926,0.06329922360423008,0.10162315327457588,0.07922130103002882,0.08194690785088787,0.1162581007862538,0.06044839863007824,0.12125722550572161
640,0.10933770101378805,0.12189880673577853,0.01428702406388277,0.03544441722982283,0.08827094393789371,0.14047688162700975,0.05936565463842177,0.11122737611829907,0.05892602373228256,0.06816897610600058,0.010981414256308553,0.1169568108853966
641,0.14955987457502945,0.14735404767047303,-0.02059530054031509,-0.008136935199472395,0.10401871695925757,0.10313645925700328,0.06146224859371281,0.11620414974359133,0.07976250012877684,0.1551499755066297,0.04580951258792911,0.10871135662708896
642,-0.04280886853693685,0.08007173030586856,0.1369767865531359,0.0753076581605351,0.030195528272644528,0.10519793842937737,0.07244344598514761,0.1504972556556097,0.006862676634536102,0.1246455348199035,0.04803876824613913,0.04867341329914495
643,0.098367805298408,0.18080465485132052,0.029225758455302547,0.06410058894259484,0.136406916821,0.09769393282621953,0.09858620511048334,0.11969514792897462,0.07932286207448669,0.10342050606948561,0.06427090718531235,0.12617863270748475
644,0.051890522201071695,0.14379216699695332,0.13357213684808575,0.09392141878988698,0.09706086306956342,0.1347456020851144,0.12921877576138951,0.10310778743717257,0.15000234675564492,0.1514190153721411,0.11461732645912791,0.07773601910158422
645,0.0754616465819759,0.13151376143223956,0.07279868018245672,0.021267480182274107,0.032717691867120945,0.12557398593410815,0.12239139920105752,0.06852988871943688,0.15217511963016933,0.11984077336454574,0.061792421456620464,0.07825511267993712
646,0.03921369879826808,0.14589430791126354,-0.012825120359550152,-0.024225884976416145,0.07106731315907476,0.10699842110154432,-0.007737553587706336,0.028644756925924404,0.0842480476806623,0.10844012998323033,0.13783074263500064,0.09176935727149421
647,0.08667626961797416,0.1446803936773687,0.09559777799408388,0.06370216514226949,0.11493549848076473,0.1349526383063315,0.08034177517470951,0.034655480778404635,0.09876673335518084,0.002856913010561568,0.004950149432924841,0.08450839374944706
648,0.09530846628834659,0.062483219020830594,0.006444142999160629,0.09334394663207751,0.15083488826770475,0.029854760907712902,0.21872883985559358,0.06898808849299819,0.08365618148296373,0.18633859722339008,0.0008170767105458165,0.14245989192871347
649,0.15693099721141127,0.11518591083378081,0.07422236787521946,-0.003219002007592324,0.06405566616615564,0.12101691695712855,0.020482117697200854,0.07314504620624519,0.031601476423035416,0.046448370674278025,0.08600014352556253,0.05268205550278543
650,0.15739349805865727,0.020604483156477338,0.0620789139743666,0.09699768013735148,0.11367543611592797,0.14239311679141234,0.03516677761050224,0.07589961297216015,0.10024169899891396,0.0663633811271958,0.013325897749715432,0.0034341036946892722
651,0.03145404956071988,0.023354599243597597,-0.02461456334776028,0.019805817225560796,0.03929036816999065,0.1509761298592102,0.13669495943079799,0.062292252133621405,0.07023467729914541,0.14286329561249703,0.05456869816586043,0.1329060430451129
652,0.15789211658091667,0.07037493380017983,0.014265897428199541,0.1185576800120488,0.09271170040216829,0.1038102991294491,0.057841626950592584,0.018024510425257507,0.07121331819815263,0.1423689079466761,0.09751467525486789,0.0380341820293447
653,0.04203956004776514,0.14643898284341686,0.06566901847127504,0.12071862575287434,0.15579784923264442,0.07826528016090094,0.08542992983798452,0.10450359528175086,0.007371883371750005,0.11754771255792368,0.028622108554995883,0.08912419788256908
654,0.0680691870816277,0.0034369357688091573,0.03737036477146888,0.10971879025343666,0.05608651013601427,0.1073935582717213,0.0018940316015672223,0.07190584892671914,0.07472540769979413,0.04104831921128623,0.11148858967391977,0.08887832280035433
655,0.012126508366643807,0.10180648993807982,0.08950890049521698,0.02954486495629573,0.057470885783762846,0.07266764789130387,0.07074281090860622,0.09545441507153839,0.06177133661636247,0.09502125906920082,0.12118092346070874,0.007211812483438718
656,0.052176902965294404,0.07006485146708057,0.06748421689901285,-0.020542810855592987,0.014480471126915011,0.0637612379064071,0.06179993865177243,0.124570045310042,0.11364468506700404,0.09441834855439644,0.06475403132237582,0.06367126311487281
657,0.11155287710425711,0.009515767185727053,0.001006501419202388,-0.032232800472200084,0.10227111704181385,0.02461193440716314,0.0647542061862965,0.13057875575892217,0.10818155993314028,0.11183577610936735,0.08407793847673338,0.037136167763568116
658,0.1244665109865698,0.01713021778615672,0.1398556170353736,0.07415955994994218,0.09967282770752965,0.11155518515301845,0.08440153588731349,0.1132914620680171,0.07637403391927555,0.052978574511936646,0.1255593050998032,0.098592378268979
659,0.0967703008491711,0.025082068752381375,-0.0005252199313251684,0.049626969177905114,0.1543721210905169,0.06308644293679799,0.07609833438245861,0.10660731538002673,0.0494391966250363,0.1525135666612985,0.029449631769673062,0.09760398268824438
660,0.018370570256115992,0.09968477804128113,0.001637386913411291,0.03175233904920405,0.11253431723865678,0.14252709229005656,0.05876146271771454,0.16649747813536028,0.06385360880748032,0.21116420859462912,0.11372901421344817,0.0017754557887115405
661,0.045135005802614814,0.09722822936960997,0.0009978176018726193,0.04157177261762089,0.05673371168248588,0.07062399069544988,0.11004945451038874,0.11617812746575128,0.1040020287606578,0.09932354694338598,0.11011853232811235,0.09350151553979978
662,0.13647711448256297,0.09736182511806933,0.13133426336372206,0.10080830386033453,0.06223465493456822,0.1857619019670164,0.13774111612235881,0.18129008268516594,0.10749181487555791,0.09869204600818672,0.17272052231296073,0.09309231754538716
663,0.09482237493427388,0.09476694332265821,0.04453941743408625,0.013342356474315809,0.07514806257148005,0.06486106653442657,0.06751881260763563,0.14862424384343348,0.018302015582453535,0.04987905307834498,0.024293398480981814,0.12997195162305228
664,0.17452013959488819,0.11899872179403688,0.0429785611911645,0.14744448348332195,0.05032882189543277,0.09255181888657127,0.08430424768841062,0.12602377112509078,0.07200654514400645,0.04261362094152225,0.035311973847306166,0.13478514500654673
665,0.13161778411250025,0.08521196660861052,0.10089930522702688,0.06369098170578182,0.020835741631197814,0.114655989641019,0.11787313401490078,0.08090825969939149,0.08085524017715974,0.10205055027647834,0.05452561014554721,0.014625766375704638
666,0.15614651195912577,0.0254243437815432,0.07594008275014037,0.10490494002129895,0.018265359763435702,0.18400337350815685,0.1393658560837684,0.11508819988007309,0.045514358290150304,0.0798773712697625,0.022357907917914012,0.13353526554922102
667,0.13724333050240184,0.11054907313914564,0.09662249205159185,0.14479282647337668,0.07888715113064437,0.11710299006944065,0.12912608356793337,0.11367884995584167,0.10727396852232172,0.12343134208839383,0.0925294045169844,0.050442690324084626
668,0.1764638659614891,0.09801161045513397,-0.06824495921939634,0.03889450958267645,0.08995877326849287,0.07995961619945804,0.14653187609500568,0.08431153973165793,0.042678633213323436,0.07215664721301877,0.02424618930240317,0.0950975862585003
669,0.15834039490981608,0.093530093161397,0.08855644762665184,0.08255394889201027,0.09257729686462074,0.0978484458261425,0.1070372284260066,0.09808926216641983,0.014607459052519589,0.05224469168881962,0.05951048465852824,0.12590824318347005
670,0.021931900276224586,0.11001399528488232,0.11125819388793401,0.04765926999249863,0.07356855522516305,0.15865730297565347,0.10270309306402549,0.15814664333211292,0.12217169852647483,0.03581597910258808,-0.03453957544765505,0.08414185187474328
671,0.168222892174467,0.07853818594990016,0.06400509599561431,-0.01866283288586022,0.08129839268163887,0.07923366966534333,0.09576810598438679,0.09574158730927394,0.07914773103589441,0.09629473622393164,0.07514690652939827,0.00880105221655327
672,0.02315724023089255,0.12071912342751219,0.0064786382572816215,0.0017121757656906418,0.10353646887852701,0.10501657170210475,0.07114587260145677,0.1564479967336949,0.11267156497954556,0.09154440612482538,0.08960635140329863,0.18146210313318184
673,-0.027113139059504077,0.05596909017080126,0.07338872124393508,0.0914330584953349,0.07588300700128625,0.2154926502312102,0.04408307409040453,0.10196778804044226,0.10836048904650956,0.008001733983533488,0.04389672510420025,0.1322818384861534
674,0.10252938354996892,0.14091255513500014,0.04672251001572053,0.032757695396069805,0.0978951232976135,0.1961128385686852,0.11197353946756396,0.06152392862445808,0.020496644460710402,0.15791776185574632,0.09457592926717667,0.06587946606405214
675,0.13834832053799176,0.03564927446279076,-0.032132119292805496,0.07614795318267159,0.09545283514697456,0.11778317356884861,0.044761251120295775,0.07691048107037318,0.09974916893935278,0.1781790857222826,0.10009555310533924,0.08602301091284387
676,0.08306832624094622,-0.014263004759476911,0.07815575824319138,0.12365772162450266,0.142181307138031,0.14364328315120653,0.0698789643540384,0.06725765799714929,0.10170506927008226,0.07495654034937048,0.11155327837715379,0.04113348924966705
677,0.06910965401663786,0.060953827177244305,0.008523303604582626,0.12382370361765783,0.04474552692388093,0.13568331099323655,-0.03240964676524235,0.11506128913953563,0.08147187501965403,0.1423742936694288,-0.037919931869332145,0.07750057396636036
