,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
448,0.14613060309012013,0.13988923939201184,0.15091542684813172,0.18532199181033873,0.1284594849489992,0.16869232518321556,0.15028743327604766,0.3312951628714719,0.22708412515205975,0.12785834220993894,0.1977858803961541,0.1724065296337233,0.23846048551063187,0.15752279707344558,0.17837461945843247,0.27696361354828297,0.16429652976696704,0.2723018611525057,0.35172144200857963,0.32463929991434415,0.17411943679280292,0.05616860962693272,0.21451112010282186,0.15095096873142586,0.23716717038906948,0.2207714124580391,0.20334518088205641,0.15998075528108677,0.26677775367424744,0.18145781642594275,0.11860903593924618,0.11209005213950007,0.14761016190986428,0.12770773795437687,0.17989240749302784,0.13136990065067475,0.12986396663827282,0.16361551480084782,0.14100291933361184,0.05287089210841994,0.16449387555619635,0.07773582580367583,0.19544666865912397,0.1356528197008601,0.21604981267888776,0.1097232610635705,0.1437256217845123
449,0.23202268028183923,0.24218263917578356,0.223187054562977,0.10682589587369841,0.14215126218217122,0.29636883406406517,0.06935830313174662,0.12480786058532578,0.21438280009920324,0.19980301903390554,0.25294929109356973,0.2874557850455024,0.17395814689567315,0.288269896216425,0.33878816626162134,0.2302428106671693,0.21163157729126938,0.2587288487957606,0.198869252963957,0.09838138039630255,0.2314964839024788,0.13107310390000262,0.22980885637506399,-0.006246493094696844,0.1412838380149999,0.1337501436401754,0.18054085801586725,0.12885525069279188,0.32048418410520124,0.0974798548166876,0.1640054453258518,0.3446589404194733,0.28681079992796304,0.11239904552912773,0.14807995067963295,0.16195887811210732,0.25728312246186513,0.20867206870418975,0.22835154139231628,0.15488985775257896,0.11756729227597199,0.187480989290048,0.23742810285577956,0.18835812382249953,0.1661668504446793,0.2416418980067575,0.22895687616044189
450,0.2072657592282754,0.18327712477486433,0.17911563987466103,0.1780056488853902,0.23191444339502992,0.08013055721190909,0.10431013793046817,0.18198200069347303,0.1907595662860695,0.19339057617071617,0.1748519178965574,0.24256590722660545,0.1744680919735078,0.2273444216035817,0.22362772764378008,0.21123668536147364,0.21778750147628326,0.26358230028929264,0.15977983957459704,0.10338396101913946,0.2907683860329355,0.18316431656863943,0.1578211441234941,0.23852800880269007,0.14786596170651886,0.19760095579372997,0.1935379998509724,0.2725575632149561,0.18152390494456702,0.23969199483188652,0.2610261662550438,0.16662992230754156,0.1454852882725958,0.2245967391997695,0.27623721774933224,0.13836293216768494,0.1712490442911401,0.10577129865065592,0.24716991729191795,0.11886077418971457,0.1006523542370269,0.13909412680822889,0.3261769913987503,0.27339025357095964,0.15262789212146352,0.20621532047916705,0.13671416986103227
451,0.13727002163758573,0.15232717269116355,0.1337427035996815,0.1421103836485665,0.27803116101302106,0.2974451189599055,0.1297744043154738,0.2768133807927929,0.14268523693553783,0.15726891289616066,0.11107582653095453,0.15523900058175436,0.2053270630330985,0.1997378387174779,0.2757955646009865,0.1778529367213933,0.19314872567454813,0.187864360957329,0.159021218250769,0.20781412108048133,0.2063425424565036,0.284771947613244,0.22409878593089474,0.29167903927917943,0.12270844919276107,0.26200927175928906,0.21155121534761454,0.2065484161301689,0.1878240059194003,0.06022941363709339,0.3514885740673032,0.10341555360052851,0.2364917094067476,0.14475829496404244,0.216296830808584,0.09129338357180934,0.10074499877949919,0.1521461754089726,0.1424447506788895,0.08898071518200919,0.3026746470400196,0.05354903544360935,0.15877736450258173,0.23637159470482613,0.13540853216242232,0.04380537969656284,0.25696011539706454
452,0.1234625204806219,0.15663109083416749,0.09835618294989046,0.19405073683914295,0.22937547061873778,0.19186410183314206,0.18597764773288838,0.18288249161260614,0.24437622630193892,0.22501991817871964,0.1303101751710423,0.18254775507927581,0.21479899096275884,0.23414372429472646,0.18872327059821176,0.1553041129481977,0.1940747983778801,0.31035122896628214,0.08691463363863981,0.1598207158738503,0.13135661934574921,0.27434775985182225,0.1805759528805161,0.21817080729120988,0.18436685375647108,0.27879927217061207,0.09553333410621453,0.0490801780153622,0.19950091502539116,0.2296372245520639,0.31175021649953977,0.26135811642902074,0.13342712111916066,0.09103019524274902,0.2809027051545058,0.108266440017874,0.09788563782626035,0.14549370384920882,0.20155559108768642,0.1366721496588294,0.1297261565331956,0.16464132800525286,0.29646601252744803,0.2591179388956654,0.14287571497482324,0.20398450799385795,0.18363147192196366
453,0.19582078084465263,0.18058976930110407,0.18609318241207648,0.04091844878828279,0.19759032807810703,0.17717338990445175,0.22449891150809428,0.258838166764735,0.25596328115161676,0.19505969932480097,0.17859431335955686,0.2198751133208717,0.21327784356537552,0.13278882769161496,0.22932720662960757,0.23115838339735442,0.31006805436476476,0.2848181987695396,0.2024339207904211,0.04615460822753732,0.1629726142533494,0.203953074166842,0.20052457509119895,0.13484117345343136,0.18945107014117,0.14930866598007927,0.20072678001533953,0.14619547394455026,0.2900631734464065,0.14526006151774687,0.31226185830180925,0.23547187215787005,0.04966696614526409,0.14538372992848606,0.17180563367756793,0.17188140984617253,0.11623687251678881,0.30965219118890636,0.2422521888108219,0.1397406055030098,0.14071984907984356,0.1258882951047249,0.18944420956944588,0.3166043836142132,0.19165932782683445,0.2471541347253046,0.2583333676251851
454,0.13174479171721162,0.13155745358417867,0.126307093199409,0.2092397488525394,0.2779842330821564,0.16290180142806748,0.1884121065158216,0.24065415544808758,0.08897160394128317,0.231129686685517,0.054198184864286056,0.20792177362489625,0.1897562095035408,0.2162726028325103,0.28713287253201036,0.19639351036803068,0.2811291236263843,0.2575044126541261,0.09469554085954145,0.15454822041624242,0.2623409597195638,0.17594857211840273,0.21205161430412853,0.1658233095154116,0.12033110529437765,0.21999029924732805,0.1015947449077663,0.21453012289049042,0.2663008557212184,0.17001657463417963,0.41398751533704164,0.10842810612461219,0.08956924274332224,0.2098950036361061,0.2565544712545501,0.16030098592672443,0.10515774481042084,0.1543081337223419,0.2065667285659362,0.15445550278881612,0.29332690685587187,0.10317270340361788,0.17231246142809234,0.11335932757138757,0.27181645326429127,0.13810298023091086,0.10336897990683568
455,0.10973679157710786,0.15710291912166433,0.18970291996323432,0.15643737624787568,0.1555801716651154,0.17977090224902345,0.17231608788234834,0.2338986912080262,0.2711996396290944,0.2793956264636276,0.2152949398962389,0.17754059738276573,0.2347652009596244,0.14254750318530943,0.1355027651057155,0.2343010124302193,0.18299981434494686,0.16095190159627398,0.2493651428654057,0.1440703978254809,0.30761942855550556,0.2628752181290538,0.1462166575895742,0.1668817242645857,0.08936273648973064,0.26895676329466545,0.15316493769540543,0.1394985118549813,0.2463152665729547,0.16135192444289229,0.23440915705879922,0.31937445826549904,0.09530281925498563,0.2701517933659485,0.17786296929026862,0.1673805803658959,0.13262193942908337,0.1526458521774507,0.114417088101183,0.17972347575852465,0.17843974736277918,0.16508831645881716,0.1656280776823551,0.16067870806344156,0.15105736491102795,0.20320720681047602,0.17842559737701685
456,0.17316873305785266,0.15401032786394067,0.20918303904430968,0.3108021099161681,0.13980955464925246,0.21549726065389718,0.21681057026671424,0.25857578393675945,0.2717798030887957,0.24429334205720335,0.1502949041791641,0.19813155340083125,0.1627909195258156,0.2963513567810079,0.17474066374223204,0.16949920171245433,0.14229291388500978,0.15250014657696453,0.3071501733875034,0.09972369667144576,0.22963495951479299,0.19230712246353865,0.1598765832113291,0.14325939756032222,0.23419614206525766,0.15622619287054595,0.1621235136413614,0.26959466255501335,0.2162035076859579,0.14995499789015723,0.1758173074655672,0.26715042037920195,0.17216461746173264,0.269946541018511,0.2016991306661309,0.16717664262040058,0.1951486398333896,0.19058657910694088,0.09733609393849034,0.15192150591015724,0.1840913036820897,0.1286517205777691,0.17803767553640754,0.16292180391229286,0.13584124871657186,0.22987198566471498,0.08321863308692272
457,0.1149263908471675,0.2623011422079848,0.09137714960636345,0.15543256835765093,0.23649066152665213,0.09849498847192217,0.09031320934901906,0.23187846827606332,0.1591892203787067,0.30563789913400174,0.2180573212803162,0.18085508195254577,0.17910718263767547,0.12687005875186244,0.29385789602344436,0.20177164699502328,0.17027299255657,0.2013034743889852,0.18424973287046315,0.2841754227672455,0.14759170751365588,0.1914273066424763,0.19797233950707424,0.24267276733481788,0.17607751031837837,0.18182930386280569,0.12098822836631434,0.1483874882868497,0.26928885076461206,0.14795732397448863,0.27563814785802504,0.2446099541188982,0.10664761877212327,0.18930286483703065,0.2269635020510865,0.1616266314449927,0.1563475314568141,0.2255612883271024,0.2720686089819832,0.15510739878224458,0.1614025635726715,0.07483846318778176,0.22090489356308882,0.19485892234870122,0.17555633939949664,0.28564256653347114,0.13294475137980563
458,0.2144350948711924,0.21461284610397965,0.12719758650841195,0.10930109939342142,0.1776908336125583,0.12477215750984634,0.12802928921587645,0.0738784013317467,0.18596330832044852,0.11029815840045191,0.09994475688213765,0.27475577762473774,0.2738395484487288,0.12008310829068186,0.32812782207500113,0.16109040157290733,0.20716445271871162,0.2472867077430583,0.18964230405998225,0.15719692377691757,0.15301757221506557,0.07576907112433393,0.18760227744764815,0.19423145341467835,0.027179011293628468,0.23041572471551613,0.20283325065260482,0.18206856419012138,0.04218427079613303,0.13436369008906973,0.342869733919368,0.20345392464345163,0.15248214356369708,0.20914396607199012,0.20499981421048077,0.2357143008291591,0.1508950606478013,0.2115913947048527,0.200773637748312,0.21685312520745967,-0.019018130131270888,0.15147989913850948,0.2854588736338158,0.25228837026255524,0.13336770704529868,0.13968337912037979,0.10961719642022728
459,0.23330067421215583,0.20735977110601997,0.09213504503485064,0.23970745694213555,0.19818550400684556,0.292360104763232,0.16302057114660198,0.12817737803205356,0.10429249071389299,0.2939783208370031,0.21950783750671424,0.19083746481960737,0.12528055418381126,0.34740590164390805,0.21026162110658858,0.2053985362002018,0.242243511975604,0.23204133220694634,0.25535612252392553,0.180091134470345,0.2003425425029263,0.18526027685836458,0.2080785765858367,0.06503871773561004,0.11659581094986254,0.1397954671334956,0.1724810909465905,0.14537478970278653,0.17129742265535539,0.12421351456386816,0.19001335369982253,0.22075265330289454,0.10716722783458672,0.18824394291827942,0.1652917326447917,0.26535131790699024,0.24750828555774154,0.14346931124968385,0.18190834998246438,0.14173888066645168,0.10565710883814415,0.1890760167445841,0.2047608943289309,0.14096456080149122,0.25783107587459103,0.23950871111767383,0.09219632948951241
460,0.15165501013706126,0.2161441131808546,0.2070196613712493,0.2444732392166339,0.2042339268705432,0.1934891790142589,0.21908968372445284,0.18165066929063603,0.14631770149922044,0.20129094942297063,0.07133651253194256,0.2464151664083213,0.21735281020825256,0.22497945640455785,0.182388961063336,0.19060574066133087,0.24117800648105334,0.22471119929831426,0.20448228985887176,0.0887781826461836,0.18913048232837773,0.22803255415376245,0.26931815376482404,0.18965759120947848,0.15571863077988915,0.1586970462750859,0.11962185159281473,0.25531376811856904,0.21140313994903095,0.10121005453317486,0.40142934771137245,0.11895818839861025,0.14763778570305156,0.22008770100541147,0.18557105178039912,0.19190396476146546,0.13326294013873838,0.14051089389797283,0.22029150082777446,0.17691292783111856,0.10384016596590491,0.16099180909715702,0.16054130352932347,0.23996847607275099,0.2323243947487257,0.2844237916839374,0.18842265894802177
461,0.17334764705981812,0.10053240709438914,0.1373589914734284,0.04002125525213736,0.06527724716648929,0.28100189839724243,0.14185271310641348,0.16546999220336361,0.21266756916132537,0.19837063997987633,0.27591961183262786,0.2649782872586577,0.2983559769949956,0.1653574982044003,0.23283188461769147,0.20529268856050367,0.28982594546122875,0.25884832757504583,0.1829635962565499,0.23010626219948144,0.14194014611716013,0.3055989593306551,0.25940884633401723,0.09543337110543282,0.12156781733663218,0.10176201269653445,0.15061301124364726,0.24285838041296132,0.13311240734284638,0.21132515085244338,0.2860727003022426,0.1438877502781016,0.171186754752477,0.23470474686875833,0.1770998106304236,0.3119077632657408,0.0634309187263205,0.2231892146519983,0.10600462878808947,0.1323016278705688,0.11369311769747623,0.16020085539091367,0.2653928535752447,0.29920053697205873,0.16379559339265665,0.21873537153963604,0.18174475229034345
462,0.17201557902194933,0.19073219340866374,0.05791861836669256,0.23969839336229648,0.21574633354888217,0.1908006126387757,0.2728650539814814,0.18840838117805425,0.2427401954931499,0.1821146578338993,0.09406765689347779,0.14610432545931135,0.15784626894715872,0.2831180139879675,0.2551497733187259,0.34760134126161835,0.07609993732623335,0.1886375002362052,0.16116292317003328,0.2499378326796112,0.14017975290104076,0.16388021005179412,0.25381824669437913,0.2200662223368682,0.2548268717304374,0.12320683821007132,0.07313778290422905,0.331555048543304,0.3311403931001264,0.23358537641719126,0.18303658809766193,0.30009124819653027,0.06422334151516342,0.09945578430934277,0.15741215262707067,0.20576352428929676,0.23202904002278354,0.05903157077522379,0.2084388236715203,0.25324155771913,0.1560709516430691,0.17383553857407877,0.23745059329626161,0.30424812336835116,0.28087175703224465,0.21266324114267884,0.09334216480291503
463,0.2078079410094835,0.12401911781384767,0.17564556880641544,0.21271804918768258,0.18990059868046383,0.2534633102493296,0.18881505791122274,0.22303922832646617,0.27392238926080703,0.13069432997122396,0.23914062863160812,0.29475902387106545,0.21580338892273232,0.18623600887777472,0.10143789571240135,0.2624750346453791,0.276232905760626,0.1405451315465506,0.1870612121816944,0.12381367432790169,0.17804577970614568,0.159975934897459,0.26139578025555055,0.06507386895044899,0.27434429775569963,0.13782281516827077,0.3281390851074787,0.197577936388072,0.1987290412792129,0.07909526083404961,0.23259162871597727,0.2057309604199096,0.08302854815273754,0.21204197469580863,0.19425205256623215,0.15865723790684605,0.21257109482151948,0.08202836370416879,0.2256367522682543,0.161882038946536,0.14277403691211837,0.10302237054298474,0.07915121297668269,0.07442877855848132,0.14645760609950748,0.1917885394178361,0.1498130687482877
464,0.1863305218396856,0.20733314193183713,0.07448965558657528,0.09799238858735479,0.2642865915486927,0.09911995203576295,0.14382669552914265,0.29311437480219243,0.22788741308517949,0.18521251090498392,0.15945736640196098,0.10287742674947047,0.137817587346509,0.12235517021883617,0.17481071623379144,0.12015782777612559,0.12686326965664474,0.3198509227744334,0.18361176781058283,0.14907798451797735,0.16767039289874597,0.23663421965410908,0.1732941696218994,0.07473650556454665,0.14563134853993112,0.22930469681191387,0.1406695571661804,0.3057254917368589,0.1184958483254625,0.23026956014974584,0.13040938733290494,0.14547222423972533,0.17126277792850647,0.1737637647769773,0.14407552836872767,0.2158251994182354,0.25435701135640904,0.13707032217800164,0.20418147603364067,0.09572156868885622,0.17944439249125746,0.14167857493114813,0.30552936079647686,0.11309069129288765,0.22613206992073256,0.16880078941086127,0.13908282313795256
465,0.11684347160773347,0.18153724805358504,0.13986370722940683,0.1771663742457469,0.31579876979565097,0.21431447869716344,0.17586411041922398,0.227243849750165,0.164313067845388,0.16528845727314043,0.16621872817014918,0.2217013021131332,0.09392002909466453,0.24812778441172187,0.31323139830204966,0.2682361823256882,0.2561964083961299,0.188219871357474,0.23256733585354367,0.21044946297388645,0.28581942200265187,0.18588615889520568,0.18729965536017276,0.11811582474628483,0.23265398337071594,0.07602121764960847,0.08724099649748253,0.2554880992370477,0.10491516281703875,0.12908872724231515,0.2174470162601214,0.2325869906247346,0.18670865812084897,0.1547550278190335,0.22469835077252634,0.20272348481231123,0.21024338806373113,0.1372165950687221,0.10098652323353666,0.11370297634547394,0.08950046206693109,0.1828394889177168,0.20756113127795703,0.34397237831896943,0.20340174913835013,0.1284280973945176,0.16410328693582618
466,0.08859113170690669,0.12819514496064224,0.21831412511119927,0.13733427805336776,0.1533737567357574,0.26010885874411255,0.1351241980395418,0.14999398032439779,0.28241857230104467,0.17833711312704342,0.3383578496872915,0.15826997779894925,0.20275666719605379,0.26402081887638545,0.2056512253106333,0.18002050340145595,0.153527370360823,0.16532418017349904,0.3077299639288528,0.1554283330710201,0.19087514911067813,0.1812638525567401,0.23644035947934297,0.24167460962100581,0.12787259179442742,0.2294592882397181,0.14005200982303415,0.2035346517230222,0.08104800622803753,0.20709133498224666,0.267589545466002,0.23351034049589217,0.1647274847118591,0.15083066139929915,0.20997756962097655,0.15436258967565789,0.20706910196599015,0.22986184724127287,0.15599344124596534,0.15011090867897683,0.19123427545796876,0.0849160700301468,0.20769455246491567,0.23983681653699618,0.14858139347003196,0.21999581430137866,0.12439036194457576
