,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
938,0.17422659328009818,0.15314245195803036,0.13618603650024405,0.16321508553765876,0.09312748503867722,0.14259772508684707,0.09303114338948014,0.10210599242354419,-0.01886713808856331,0.20075985818261446,0.10014047274565173,0.11981326019813439,0.2203093601255179,0.1570542832673378,0.10528075459800101,0.10988227015002247,0.15138536703258162,0.10809079718779463,0.15030129097814132,0.19055919953846176,0.05612843896411331,0.0827262213106346,0.04216858101301707,0.1962999735075018,0.19860895016691704,0.1475342041367074,0.2135024627576145,0.13078120923187633,0.1844885399218452,0.09721487907376763,0.15520227936636594,0.1429052771324002,0.15676773170946226,0.17429819126271717,0.13331557847322578,0.11968972599140407,0.0647252396432416,0.11532612602412222,0.10841491370829177,0.15943527944577346,0.11266961815208816,0.05157687947802503,0.1441008845544865,0.13684354331929502,0.1498280872468744,0.13681674110048023,0.20549885926310577,0.22559814668155478,0.11915395384265365,0.1544358073161633,0.1779781566534964,0.07844884445661492,0.06889796437219096,0.1408732998832452,0.1308686779254475,0.08049820580668811,0.11209318386859324,0.16573146413117765,0.22366124549913008,0.18295571744259878,0.11489989098228899,0.1910672532930239,0.1747938078163157,0.12257977482719777,0.07552214030433069,0.24519818014992545,0.11204529198042372,0.11457769887787678,0.1488750348067529,0.17247829658150882,0.09253170554619866,0.13667784734290897,0.1327040670830992,0.2179063988836998,0.10390321983946003,0.1461371397461037,0.17292921200952388,0.10370068537517395,0.08150894930115232,-0.03256137968003695,0.18647772119817665,0.04550708735013679,0.041446681716714596,0.04896412387222458,0.1898678701060767,0.2276380731281624,0.03683733379400972,0.20552340295605795,0.12669785817609555
939,0.11466005767711972,0.08874105792033021,0.17197778435016686,0.16269497569319347,0.1105957434679225,0.14977081304568124,0.16944368863453058,0.08809382842711305,0.13893385144146422,0.050791814359119045,0.11893127839858338,0.11132860406284789,0.23447915466392813,0.16729428967026674,0.15313686964485615,0.17916251438292077,0.21046832292339038,0.17969709609213072,0.16372174247391016,0.0983835591348161,0.14285438068192183,0.07755115292498749,0.08721369455928406,0.13310815772466691,0.1897754995735822,0.11185974407817255,0.05798320460433035,0.11803964545454172,0.23646398305158176,0.03522477815296745,0.11547517714648226,0.1648157190679196,0.15602493037216608,0.1473420426219629,0.1064836894269411,0.22912446763769723,0.13420309777194997,0.10470099863449771,0.12535453320162324,0.19978444987827662,0.11981419156004876,0.18054443151196464,0.11104852040747716,0.16442044283802393,0.13991860781869317,0.12264444529141443,0.23441869401836035,0.11431218336901351,0.25311669835959616,0.1417992300851427,0.15977210079538948,0.1736157243417422,0.11405172049468348,0.09858115211621644,0.0652360171941998,0.1830633464267126,0.2133774111563087,0.16819240901285343,0.14751820711905383,0.09858516050467571,0.05442632272141634,0.03305813149740058,0.2002160930363752,0.15774206764313256,0.07981561197147774,0.13440449549627626,0.11477928101263762,0.15141593169857842,0.22727867355076622,0.05054520574406598,0.12285677411561412,0.11437655924180766,0.17432568922124322,0.10988100124914628,0.017225908346716817,0.15223248588253888,0.19936000077607,0.17082416304518544,0.007688503948930262,0.0386635144091109,0.17966070720288174,0.16465681609487107,0.11530862743214991,0.11319943380536422,0.21931894826229995,0.15313250713126866,0.2192407535193689,0.17125684298991725,0.07755207550646344
940,0.19628014955573422,0.1273145781603144,0.2152633491776368,0.11883270349342467,0.09993515718216896,0.19254577533303238,0.14995035756055342,0.09338787313474244,0.03688493003766317,0.2486090852996478,0.09116572578151132,0.11147754534205513,0.20797737748876335,0.08008099565078608,0.14771478479134117,0.1325727537252751,0.07332942596105951,0.13123840594733616,0.21491347556892904,0.1621793695407106,0.08199868363602653,-0.028879726875133606,-0.0042685298598148695,0.18941335024728242,0.1743700777583536,0.0797535868773635,0.10481400486502938,0.1711333841587096,0.2423092539733446,0.11110451356946034,0.034754187242247825,0.12362465884143153,0.17855612303276236,0.21634211610539722,0.06520229510688584,0.16575101043195276,0.1666070414169308,0.043048065389839685,0.12638846847968827,0.09611741572036443,0.11204964045517647,0.158469387559084,0.18363557182969395,0.15896029292372943,0.10653470888770343,0.08028595456968567,0.1704277590035625,0.14015400333276543,0.1472203006066676,0.1741963242100565,0.17266800378856542,0.15878303290665974,0.17462305954747048,0.11136521227324232,0.15679617136388954,0.20218286207635502,0.15876485632238477,0.20236849456317785,0.09976991259654303,0.19473319647629103,0.1677856128697146,0.10017566872447657,0.224386551517404,0.11091420237472122,0.09625408516767998,0.239127959428884,0.13816252543638335,0.17061375867233228,0.17351625433077386,0.13988081074321138,0.17162374726955154,0.12267307753976549,0.1475194106785491,0.02246178488978292,0.20057864919675236,0.13960478528000234,0.1331069880611934,0.21288612425219658,0.14048394957573562,0.18887506015235714,0.0028991349920970966,0.11524803943274071,0.26227701016519506,0.11330747740056768,0.20297249287893732,0.21167595773622214,0.15590141745427755,0.17528252687664544,0.15237430731073467
941,0.238248700391811,0.14784056255349465,0.10269481603269918,0.19001672683785123,0.16817774434357932,0.12854382221589075,0.11434470450598105,0.05204088518618526,0.12223366522999085,0.12099797215358271,0.17772320373228664,0.07542830416274031,0.22650018122990787,0.10167511860515938,0.11531300502123197,0.1496453068457493,0.14986019674868864,0.17833564973552526,0.1671142116141635,0.22890557761779448,0.10657171171667545,0.13638167077599564,0.05713832646078495,0.1441613425772563,0.06109294790026577,0.1594076385936153,0.15426684256020376,0.2072709735141167,0.14436730778416518,0.27639394057915234,0.13300702100427766,0.1717655976057838,0.22400124080874326,0.03916236580792195,0.06814997751224772,0.08508704160214298,0.12315214302355716,0.17918252312220087,0.1601606480830234,0.10590639909597331,0.2082689989078128,0.1984104809065061,0.21767644068659742,0.06643852553227984,0.12516034101981147,0.13743568918005866,0.1637352820428144,0.14245343663257629,0.1523246893015484,0.2704224652223616,0.12411953898265236,0.10382465026031634,0.13842985432882624,0.11666703737294071,0.18176576408755724,0.27159959989524896,0.21279229263683547,0.15022351507289564,0.183098947967301,0.17716995084632864,0.061931909698168953,0.10602303160671323,0.23891341965658422,0.11127941886934684,0.14340715302040372,0.15551920250945592,0.10348496384507895,0.16374896754587626,0.22658815745834768,0.13964287403969955,0.11262234223320486,0.128882302997251,0.24375240177942323,0.1015980075019104,0.1093527774674592,0.16907363465436734,0.07758723709496256,0.21628270755221576,0.13061475886648713,0.13239520359749782,0.1537631282584934,0.05632234909140784,0.03574162924363089,0.2161058219856406,0.04327802674667791,0.13185913665079038,0.14928798889116252,0.14749288437271932,0.09397161077963039
942,0.0911781732761478,0.06755226050447714,0.14265875595015015,0.13230427187499436,0.14856753328786834,0.17621582699903057,0.20686497829802983,0.0960732780901673,0.2012857240962364,0.2069926304007497,0.06596671791720882,0.10695358702397001,0.1096267074188937,0.21840913630245654,0.1079967673472697,0.12484613811240626,0.1246668369311048,0.12407016051333129,0.14985452753665837,0.15691392143516456,0.16063289257670443,0.019118914711226415,0.10282800472410793,0.16746148140547,0.11007431410488523,0.05573098682231209,0.1288174992015314,0.12930737711104023,0.07693268515920283,0.13716377562690857,0.11216208748668123,0.2605155584302467,0.11657532025323969,0.1655273199412819,0.11798806463534388,0.06894363222456822,0.09908142679892788,0.09772130083902197,0.08472265747420625,0.12668559455202663,0.09163286017023631,0.19875200605072546,-0.006244470875413466,0.125411641773973,0.11605437955143422,0.126567887128228,0.1345084792160333,0.09788607691870999,0.17945584808388368,0.21670053112921564,0.11663888922249692,0.11465197377214587,0.17538510789686734,0.13630609625824783,0.22567961137529266,0.15046644017437147,0.13405111751130291,0.12080138309210198,0.14245552780233645,0.11161224900287282,0.09975436601972613,0.10700669952032109,0.1294277368762548,0.10008934542214433,0.11551835624165098,0.1218600325199211,0.12436643583259656,0.08255648693238245,0.1824461580854859,0.14554678858221154,0.1290506406867161,0.0726406975615237,0.07930729322092635,0.11891349335757573,0.06259150084027058,0.12991013692902043,0.10925556079039804,0.2768973560802395,0.024788318685658818,0.19406077860272322,0.15478101643651102,0.05913837499762492,0.16070917237644866,0.1966289918823992,0.16056436888520206,0.21613631906185915,0.1551013328352323,0.1130943846139139,0.107586817942661
943,0.1073181514754231,0.1487965327607011,0.17668344464559146,0.31424453334912206,0.15482496110685529,0.14378583932500566,0.18918054470665252,0.12556237624813626,0.14326631708630636,0.14595182257557418,0.15218441191952578,0.19361096226788374,0.13243500616487583,0.14385345455009504,0.07719710648321298,0.027385601292620004,0.13771877746355024,0.09423879728873309,0.16174010225452176,0.18710571129771694,0.047983791169972166,0.04725687888750946,0.05821143605334237,0.05478673837068199,0.11401120664821236,0.06461428947012217,0.1726826095233847,0.2260243414077535,0.0857712295722714,0.12902099887915733,0.09358730105438721,0.12809072061243842,0.10518921319301128,0.13646775836698669,0.11698556068093806,0.23478598363596115,0.17565373728958192,0.17378979203747805,0.11105855315353147,0.15506583382953285,0.07522055282881183,0.16930953851071565,0.06205824704263446,0.07743042515285362,0.19241823628065532,0.12616910160433728,0.25842244016049154,0.1667603797977666,0.21558809074982463,0.17269232362709463,0.19699713900160717,0.14164104898502916,0.12812685427486672,0.11340364862616432,0.10672292247993298,0.1755254379837327,0.12152223141993254,0.1315421919883288,0.14399484872654097,0.11676623675908032,0.07406260810976333,0.2009738030003349,0.18046704314200382,0.1737324038562926,0.26148411703662244,0.2144905373727172,0.06200409070292599,0.14356458993131813,0.2469333949559944,0.05380928342082586,0.05185615359098431,0.18833206776421332,0.12346257539192823,0.15902433553854123,0.127341129086956,0.13074021029647764,0.1476712922106584,0.12642788027962704,0.07260150891920954,0.041244038582820566,0.11386955853830949,0.12290056619614236,0.1881826984707626,0.13348089320659748,0.1541373234416414,0.14004005155537325,0.12335110352473715,0.15928803503861172,0.12155228398195786
944,0.18409337585162808,0.14315366024821147,0.11408495367391032,0.19041437259207744,0.06668833448897625,0.11829176482051289,0.18031638107530712,0.03690690878280184,0.07156817593079777,0.2184648455831953,0.15504949677904917,0.06524626418246847,0.08126826875834164,0.10182969807113462,0.08550493563570392,0.19406324850805023,0.10338871798664602,0.12090003851546072,0.11587714803852164,0.12029045575439679,0.09589012131356243,0.08034543055745426,0.06994276228281733,0.13800178757078094,-0.024386842418154326,0.21228640872681065,0.04586036677932822,0.14352921924451456,0.12719135638280268,0.10278716940985379,0.08619335744920448,0.13599745542329242,0.10754762345557074,0.17353880761143917,0.18569966831382534,0.26108429240188075,0.2548601818116313,0.2825170520889607,0.16728476772519385,0.11341598683181632,0.1223291028698545,0.19487531834887595,0.17096183325969305,0.25593190363877966,0.11546973544036038,-0.020103987565303644,0.23530582290113575,0.06437236865088125,0.060362170753992264,0.14406439267365345,0.13302098393907238,0.025292320608909884,0.06657108111668668,0.15999541100088369,0.17931988218550174,0.19037554770011542,0.12083472687406736,0.14186457728779986,0.08672669481306795,0.1959332282192179,0.1390268787199693,0.15155135548823526,0.14649592368718395,0.11982921478478852,0.24795874228695017,0.15988590288122598,0.18340860873572587,0.09556195749766318,0.11907197912747508,0.0524771015580083,0.1734466252210585,0.14607888644089226,0.26429562356659275,0.11662679522553428,0.18543752519128717,0.13587232614126662,0.14895055723163134,0.20703432330339508,0.13991181320419924,0.13004471079486898,0.15204680368712784,0.09517834229720591,0.14553936151094235,0.2965039228237448,0.2205810962908291,0.2216123064084791,0.2190397525315863,0.12709753086416534,0.0965923928440081
945,0.19494313253486037,0.09115488647160157,0.11249346247204106,0.10870596513707248,0.054637734331502985,0.15536296752253603,0.14093732648440765,0.14802170126332867,0.11772445409992482,0.16919894692614082,0.23341490635808473,0.06254881547228179,0.12796246086786858,0.08641733761645766,0.11529985801487914,0.17193332856624358,0.16618260062423862,0.13733053718270313,0.05359009003209216,0.19498083096734448,0.139579056362085,0.04803950733489071,0.08953614980036127,0.12783892455030763,0.08812031232575963,0.16380884110937374,0.13929194619056431,0.1709575162908855,0.1259594062274332,0.08592451547705073,0.11637837375735516,0.21048775696321229,0.07851773045811049,0.019659991101825793,0.1093310500351898,0.12634799479179004,0.18011709502852616,0.19836340699837904,0.18478362923241132,0.12087425497874353,0.25074135198221115,0.03963648179810203,0.1648024152756944,0.17131579716569226,0.1546886735760682,0.17785368081427386,0.17153950900535866,-0.0015590605269237279,0.0972201575750979,0.22104404569117722,0.20018831674109802,0.11249367977306406,0.10654206522232705,0.10677699323500861,0.09773831600430798,0.26335260033959407,0.0968642950980909,0.19405082413631428,0.26192491379379673,0.13034216625932551,0.12814910578204344,0.06835405025798369,0.17234393354692237,0.2640710296230184,0.09837038551135582,0.15789294542374835,0.06104078847984612,0.1418416317324938,0.21357935232195083,0.02363626642678135,0.10592071254037376,0.12040579625484116,0.23368507566959276,0.09294463911746599,0.19285355432049667,0.169331703567952,0.16716750460453797,0.1916644731076362,0.1302005461153322,0.10224609379138286,0.12441178124879508,0.08240034697988308,0.2697609455083818,0.1969971028572275,0.08745639762210865,0.28792183283567346,0.12674437940933833,0.18849851926343036,0.10684932847605919
946,0.15576735674679792,0.10650762143597996,0.14519386324529884,0.18310806760998963,0.1069918210580565,0.06875632218058697,0.06554794792996853,0.07097802119266154,0.2568491476060475,0.042119599259318796,0.0328115292946376,0.06929719746204817,0.09151531092164766,0.10746308874517362,0.07715272086831494,0.2076235911843306,0.16341979409133864,0.20084682638463755,0.18297874880020934,0.15724468038397948,0.011122889025632557,0.03177677022733415,0.0527809611141008,0.06844442938846718,0.17672517332387297,0.14220948037706185,0.10999909157237903,0.16923110332619581,0.10916392880515217,0.038824861395681066,0.0647730531554615,0.17708622067683435,0.15993026215857212,0.1377150124495132,0.08553070119322242,0.17407022494136365,0.1813900060340722,0.09600209020325774,0.18888938716309125,0.16733013617702014,0.09374962946115839,0.0921197881465347,0.17283172443146233,0.09045383696543247,0.14609027475723932,0.10124122435977588,0.17119091795771238,0.17483829591128613,0.24134562730425166,0.3274156806797217,0.10459813895440905,0.1963964555732088,0.16561898791946436,0.16979825324299694,0.17734684295688324,0.15531674326962708,0.10113463256250621,0.048573058151106865,0.14734491736950964,0.1666304777888121,0.06841916307473135,0.06547448097057597,0.16346621391055113,0.15932086199727144,0.12077665584659947,0.10211899467506687,0.10119875388768006,0.10861823030845673,0.1503482808832377,0.11192226972590069,0.13173278305181413,0.13956423374630014,0.16103233028212488,0.19080921206552606,0.17180544485069427,0.15580305215292783,0.09018730747892124,0.2598929689561721,0.14927658693648152,0.1012996283675814,0.06712371312898148,0.17051677372725116,0.15580559893833465,0.16804090281262332,0.1427750022200765,0.16656357070163683,0.2405632047625356,0.23797391827595057,0.14936707207929542
947,0.1588372518682497,0.19531087033830433,0.07319272232372696,0.0019767932177753487,0.20910780447412639,0.15461732791951066,0.1207452424698347,0.15701495671210303,0.13179688721632998,0.16809478832549718,0.004429517171557779,0.08926165933733939,0.11202362739753957,0.18561374434266734,0.20162697697928653,0.16214495049206676,0.20639324953856228,0.1451733697759903,0.1043531131347548,0.12134086436672742,0.10906842260664752,0.04270490015514272,0.16911555998076816,0.05449181633982344,0.10286996768901342,0.21080465060214928,0.20961619322397781,0.13439660385332888,0.17019099989446967,0.1342016963802408,0.06499799710384979,0.15490999508827094,0.1020282326646,0.10084090777834968,0.02614580345811181,0.1291741259133509,0.1129614182974202,0.1731235358717383,-0.02460979255635783,0.14866285989801872,0.05804461473571745,0.16629356937453585,0.1588212571247926,0.2532476087167676,0.15099708736860365,0.14813314726279453,0.10437902536172522,0.14998795107746674,0.21511693039259452,0.2499136959557872,0.15868466305879417,0.13956156927450578,0.12664484365775072,0.13770851738438197,0.1639888674255034,0.19258035584930502,0.13043975242810377,0.12627734110255898,0.09896163854708721,0.16682204355308122,0.14624663019129153,0.12168662731218793,0.17480526743965932,0.11043150305932198,0.19362669507339497,0.1172787690177296,0.11975809587407336,0.06589227015715281,0.19191789660092096,0.15452751496574504,0.12377231424384706,0.09554331882243955,0.12706009705621882,0.3151639816822247,0.08645117086977465,0.16837565182408268,0.11189084616585925,0.18644820693682493,0.16165259549708544,0.11634899229837108,0.20614392319844912,0.1494293245335121,0.18002909141807807,0.2411452990957693,0.24988499501556602,0.12886544602685068,0.16659874354007106,0.1477910985117012,0.12232234220379479
948,0.14965924560552302,0.07029017654637988,0.17797044478210564,0.12734063634201562,0.17243290715921608,0.1233735946940738,0.038156002308715284,0.0717938981648135,0.11848962999056178,0.1574377109105673,0.1052949625161907,0.17326450388548292,0.18351421018804692,0.14705364868720838,0.13186341081965205,0.16625691389875982,0.24736185337717662,0.11527844559290264,0.04769635741205771,0.1269360285108517,0.0627070181876011,0.03589281779860108,0.1119151455843279,0.12968615791535157,0.05009419717279433,0.09092936999552752,0.036883432856270805,0.1714576617439875,0.07497857484861947,0.07800321224498806,0.0522059251846575,0.11320451658042718,0.11864696791797513,0.22378698321563412,0.0638671780546423,0.08900999428868933,0.22213233194019802,0.07422349986803913,0.06393651408153676,0.09686499670189021,0.11692553005378642,0.09139337578906066,0.17011162671729596,0.2221164842278794,0.1095478363288362,0.1767495940828108,0.23779787791601212,0.17903320431028477,0.0922933143746235,0.1644299293673239,0.1262539320155657,0.12676848244131786,0.20186810086215604,0.0930365974334124,0.24391719624980265,0.12825993463203253,0.13599982096806956,0.12572417477328826,0.10754888855928353,0.13794914360042299,0.10208465517891212,0.05704744268166606,0.11894630491352241,0.058807540979001496,0.029585451413988623,0.14730602488876174,0.17670094281180146,0.029247373035428608,0.13452015855010444,0.0847436589819605,0.11215778940948185,0.08792753170973533,0.14877176430535924,0.07980521105734432,0.13809925998516195,0.08714235318910968,0.03572699714160663,0.08055814695874164,0.07870249558182375,0.12452450524034707,0.18559758412867647,0.22724428965255242,0.15131801513620222,0.15954443868765356,0.08177366594022295,0.2500465188296823,0.1720681555841857,0.17636786054559322,0.12131960785079086
949,0.06170962305620775,0.16212051617667378,0.12001757919422941,0.2743725346786917,0.009694223709548347,0.1560338190572997,0.18530061774298942,0.08471394457175672,0.06496095582314511,0.21718475320081368,0.11065776247899349,0.07502705718411225,0.26936238969033977,0.1924185477874097,0.07027288868186922,0.19198735510368384,0.14897202464517834,0.16565366917467955,0.07602861868337298,0.15656115037417181,0.12198164378479559,0.08232330469662624,-0.008811866239439359,0.15144754121346252,0.05410244681974963,0.04947087892842228,0.09401790040906574,0.12688914123528983,0.08280960771971407,0.11024612270796369,0.11894132412027004,0.047635303600668366,0.1321790224720801,0.04574056447622695,0.14089660136419066,0.13251543768156068,0.11782153878319679,0.09114747746101705,0.03389689734922448,0.15366507797928744,0.17761690253709542,0.0901812788589602,0.11986865674927998,0.16134664755686925,0.16771822209235798,0.16840439631996504,0.0950123289579869,0.11181490019118348,0.11248319548678005,0.2404773074762041,0.13368530369230416,0.17831957299655626,0.13743162916366894,0.12558473692448588,0.17947666754815692,0.08356467711585724,0.12359600954534428,0.20373664716508735,0.19654646891215014,0.1464903326431484,0.029761294721081688,0.1585373325182848,0.2541578458663849,0.14731177298488488,0.19436778920290268,0.1081888211723714,0.09988855522722216,0.13350244137562095,0.1313485357111472,0.06306266942551382,0.13653025468610472,0.1449864755774682,0.17065244803732965,0.15621366007508344,0.15669920747401908,0.21975115957378324,0.1398475495911458,0.16785062494125882,0.1842979422794813,0.17114176970577424,0.06259927073680727,0.08652088554974756,0.20929779987208885,0.14406368475132206,0.23326684555735444,0.06309900619593495,0.20857376270203923,0.16731845450567429,0.13698086253823505
