,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
619,0.5286224423013256,0.4652474565536068,0.47897931468723576,0.3698189843725764,0.38041499389870487,0.47280181123863735,0.30245935452360106,0.313097658379846,0.4955454188745343,0.4039024869898783,0.4095694621233874,0.28020550991297055,0.5862221985771853,0.4996189774639644,0.493760615257514
620,0.37827325271736134,0.39499950806322504,0.3607273001670284,0.5100618653434259,0.40068913219476887,0.5155727859363226,0.4524072193669264,0.3772194220893628,0.38060252406016826,0.4670009167189584,0.490422487348838,0.5413820447973874,0.512052574258209,0.5419449477459615,0.4135244875916692
621,0.39895743516952936,0.39272361186086385,0.3410996487126953,0.41517244724593866,0.4326597872494302,0.4708695777949218,0.3846986522305696,0.3733822735869702,0.5042666182644925,0.3345051801861981,0.3782503398606898,0.31664811970074347,0.663859908649061,0.4926850009078902,0.4081935819813935
622,0.41680672088778203,0.47825278297080337,0.4239996785130891,0.4836576099876335,0.31849922025511296,0.4921060285439134,0.4830004151594681,0.3985627746269434,0.4824404532756164,0.4230922498554985,0.3878105664650706,0.48501515749712026,0.5463369532400282,0.3603476523977197,0.5252429232848901
623,0.41306352993706474,0.4535178005908553,0.46035402244250345,0.3029085258490483,0.4231895521168927,0.4470032910739712,0.43261748766433505,0.33223861389774534,0.3592635050039292,0.5440727977685762,0.4248614592974259,0.48058641098375376,0.5045830702212959,0.48084732060911345,0.441873995996292
624,0.30970638385978216,0.387974135523961,0.4558367689967687,0.36358903225835876,0.42092619494899813,0.384736787632509,0.4938295809712179,0.48666799410923706,0.3223045927665566,0.569805796213902,0.5040052325039969,0.3432557407783181,0.5939983661814326,0.569369113288343,0.5247116989023443
625,0.3826235989389547,0.3313140274478504,0.5017855014179109,0.5031136438264844,0.4408477045333296,0.38903903873294265,0.43087035033770543,0.4055442311322434,0.4129288380040106,0.39485787703986747,0.3630964167777561,0.4257717126594293,0.5647100071570571,0.5523935815148258,0.4592838413304466
626,0.46408098878654513,0.3274740807260452,0.37848976226409037,0.4683457362008012,0.34222252705119627,0.4845990445932091,0.5057405999004877,0.3922841304779148,0.4387366545211568,0.49298703599454535,0.36093298149156844,0.4670496181194758,0.4700322977571353,0.7514620234968272,0.5993814286329905
627,0.41875414883920575,0.5161374410762953,0.5415293163214456,0.3454501752878086,0.23998962877272037,0.4169958619371903,0.45974677275342307,0.2805651432760714,0.37204826890946974,0.521509438305882,0.4515210902833635,0.3827990839384489,0.5135461316141203,0.5765701687755883,0.5139513844137891
628,0.3378824343429881,0.33300113380362745,0.43132595022532894,0.5101055788429921,0.3207983247762792,0.43415234278042464,0.5114403144441623,0.43159769211336046,0.4302668566848702,0.5017864418740823,0.4099233605389674,0.4248627842448024,0.5417375218081103,0.4206983921486076,0.5176995565190354
629,0.4795346509506839,0.40158394278824916,0.4347519135834469,0.3173585163350313,0.3269388940841475,0.3459049967181436,0.4216034602999652,0.2790337729388616,0.3080594077050943,0.3891830243030947,0.3642192190608393,0.5223683642134999,0.5531430449624146,0.6162395254891172,0.4844686799408564
630,0.3893042630214799,0.39530349190168995,0.462928235263598,0.34606854475988474,0.4113138712745347,0.47609756785935736,0.3987613801649054,0.3246523848949976,0.4732406141767529,0.41179036859633966,0.3982235899504269,0.44171542845143535,0.5740361312050511,0.5604740910390758,0.39954917949086305
631,0.41550006067582834,0.4127653010142074,0.44883094265654927,0.4123182410399675,0.3960621996574836,0.4492395264993757,0.31022077116412994,0.43181718135210206,0.4166007992165262,0.501939157069751,0.40372770711196043,0.4299110076868978,0.6041624963848224,0.5159694890657491,0.4606246574321594
632,0.37577548689078805,0.44042948080640515,0.4791048172894554,0.3708936178457372,0.45226264231315216,0.43934422475354573,0.4595400863187983,0.32990368429579064,0.4183883504933736,0.5948042898350505,0.28814517745256213,0.4993798867879436,0.6905035876196236,0.5808741215498926,0.5198519228103142
633,0.5146773252622012,0.2970655145960777,0.4774959201168659,0.5020122831510248,0.42116054572830364,0.29623937185831367,0.34383196983287784,0.3527607005601074,0.4237584901758907,0.5088576560634057,0.4298759810608055,0.3609365916133363,0.5393576222261394,0.5075077599507269,0.48469534192229796
634,0.5510322329831884,0.3544793661590207,0.46583397238223123,0.3854336052392764,0.3683356271631642,0.513897946550155,0.4040869964720204,0.3948597981426834,0.43162988920948014,0.421529808178443,0.48110180006913406,0.5326277212871358,0.4752298575725559,0.5276593923568654,0.5755599830158201
635,0.44043843410879785,0.38323853157908244,0.35182425273663037,0.5190562893231987,0.28598801240225724,0.3328324832613464,0.2795642215304071,0.28370613460250516,0.4835352784403479,0.5008960054690305,0.43013621536944807,0.45180968943182453,0.5312432054508989,0.6260761364641205,0.5933931560989796
636,0.3740585285618402,0.41854528902820776,0.4009907706845933,0.37032174338774215,0.4387302952276607,0.4423667059131029,0.26652631789072023,0.34617759988224567,0.4617381936754779,0.45663800125162235,0.3182461544621161,0.40992153729873315,0.5693458192168455,0.5814902651167744,0.4760509642712495
637,0.3350517061935331,0.35629710647436447,0.399620147655259,0.31745081369819633,0.3369497193048534,0.43903767863061305,0.34731342812661864,0.5083150361971758,0.4821004223429423,0.4325362375980489,0.5304657105345473,0.4733386076196609,0.5275280972254858,0.44920255483380306,0.5223045964842481
638,0.5047749354168526,0.3120759908263406,0.48854436779974914,0.4323988080621477,0.38573351566289055,0.5313445354867964,0.3952171730399491,0.44091532947821443,0.5179965945654381,0.49005361609764553,0.39983318875848095,0.46535818682576197,0.5403952837642676,0.49825316606781234,0.46423434406873343
639,0.5418553532630047,0.36193298378756544,0.4036982009522848,0.4573710281195066,0.3567074158835303,0.41777027924756927,0.3950387616570035,0.3972086438498597,0.4252367642891621,0.3274506535553046,0.33025433439663304,0.4835303050532651,0.4419620683319796,0.6301797250062483,0.525101143749727
640,0.2846465171284579,0.3845029049524995,0.36926350730168417,0.49341856689183206,0.39246786518534166,0.46145549829897786,0.4492462958147743,0.3575766766153306,0.3684390999730418,0.5390247622122306,0.33842322750296705,0.4672463627692896,0.4089730002679366,0.5497879641374765,0.3883609576567476
641,0.5390250239374303,0.4877347857592687,0.4501806912819136,0.5268141011047298,0.3605378579337085,0.48429632672856116,0.43083639471129165,0.2675887924855919,0.4308994186914347,0.43260681549760294,0.43489937121005495,0.4547155746981394,0.5364989586516701,0.5130438855647449,0.43226577769644436
642,0.44331346066037997,0.40020199870767637,0.547818473428126,0.40994284026927547,0.37968777753388233,0.35567255804884124,0.41690711271043085,0.24375924924639322,0.3943996117496791,0.36314311223858553,0.2887838014079856,0.45273179751549053,0.5563979140586105,0.5563302743796348,0.4725708781994686
643,0.46803407583400897,0.43088198911762027,0.48116399798849413,0.45035029971005075,0.40335042229721396,0.4132711697566621,0.3608762805224012,0.25440129669787315,0.43158781815025393,0.42497398992380203,0.3951365350654864,0.5290156741468588,0.3651458425762927,0.57401488641542,0.4541935082023611
644,0.40760123810224835,0.41961191794994307,0.3229499872729108,0.45244410443401245,0.3786379429625044,0.5118857400712341,0.42453666116709504,0.3388266067846265,0.42539722867583646,0.4789716541383676,0.48925968441524903,0.4539107601650845,0.6207969879987192,0.47799040110068375,0.5184464543662146
645,0.5591994597075041,0.37601413199240835,0.4642410917487114,0.5080023852717974,0.3577846497007132,0.5041894737998012,0.3772078938149617,0.3867102910327076,0.39401043311954254,0.41879437384118195,0.37727244479634425,0.39390015817127566,0.43766923755855763,0.6118032196306417,0.4560312671387945
646,0.33176882649486616,0.16279057375582343,0.4685956854135825,0.4691578492027289,0.4539716734579545,0.5343926293907901,0.4340571709664011,0.34956106514114965,0.424045269338804,0.47858280017762933,0.4017006734604592,0.5736960767239141,0.4504819232461962,0.6897093606699519,0.3886915661722036
647,0.503283602099132,0.44281300685253233,0.42437909602936646,0.36990988235171524,0.488418092939917,0.43227503418575275,0.43464869633777675,0.3401247338738994,0.3733262278058991,0.3675527607582363,0.42910126465989895,0.43231747657692937,0.5127203034247636,0.43779805492588986,0.4445038965901538
648,0.3896066834101312,0.47269573120667174,0.4408967673123893,0.48540016465803426,0.3593302820483213,0.39858891130169366,0.4193786692513991,0.3947469613536415,0.550084705512192,0.6253265022068231,0.3572184324635245,0.4336322966182591,0.5301794802711897,0.6303512582046993,0.5723893661873456
649,0.5116372595977514,0.5078396572428617,0.43495128122647164,0.3781373848384327,0.502883362894152,0.4248014737891328,0.3848846113879449,0.3262207527203891,0.34530751273506544,0.4120200457716082,0.4032076195519812,0.49336151285929436,0.6852377055185443,0.5933941190700626,0.3231081933468354
650,0.4280843589614079,0.44705604256962606,0.45705692301358086,0.47539608796390553,0.36408785024345974,0.565398007417199,0.41824011128262284,0.4017164189927252,0.5692628000465747,0.5045696006338878,0.30225689469027905,0.42034553208992,0.4125079937148222,0.427548738573853,0.5110711868314906
651,0.37992711277277297,0.3854524233357358,0.38810523228478633,0.2925904548485196,0.36201223930392556,0.5335600171882046,0.41940509378337015,0.3572044996247752,0.382610761362805,0.4261646034568183,0.5732791351254911,0.42504430961616385,0.5525398774014387,0.44691194311803156,0.5580414867861548
652,0.41342565051588726,0.34127690478513184,0.4908163535790561,0.36761912423784365,0.3125851124417052,0.3050536940364795,0.32171445871021925,0.3436591565124283,0.36634929395335575,0.5009230246978487,0.47754610182002266,0.3929109724786798,0.5618549161248391,0.4953489318986551,0.4389549330177522
653,0.557669043495615,0.5745259594174961,0.5323589528680072,0.45806162810977374,0.36606661430727183,0.3815223097109849,0.40726759630241494,0.31857247615841394,0.39474514019210283,0.4153580377358236,0.540883099032604,0.43767163442203805,0.5319404403587157,0.49023660209512704,0.42218785856209035
654,0.42226037109393005,0.3765747549782483,0.45006895333967256,0.4376000743042333,0.38428453827917375,0.30826952599564705,0.41435648592976704,0.36524116697628267,0.47567632074465804,0.344667693057162,0.4055777166898081,0.46855107049563544,0.5998247310752602,0.4028731529211,0.454722619400866
655,0.308287893181902,0.33934313158541174,0.3815524688580887,0.42283217624336167,0.35318084524567106,0.3968231389175273,0.368386353129372,0.339843065476586,0.43426005815229657,0.43594847617611826,0.4555072585599404,0.2624832975360665,0.5448365248558502,0.5878003927562633,0.4951281445596033
656,0.47906241706274943,0.32542987840272136,0.42349764843015353,0.540944125970628,0.4063759174262866,0.3758183311883173,0.345894195805583,0.3385978543284142,0.4239374250916578,0.5109689846816322,0.4344739948571397,0.4537920664065529,0.5125611813759955,0.43015403734444463,0.488765199952586
657,0.5253367066938714,0.3994951380998881,0.49335576668849457,0.383924761798936,0.4085092112152052,0.4738050781608701,0.49958947828510697,0.3028518044554136,0.443667475085338,0.5329891085433568,0.4012559928788192,0.41594146242990276,0.41218440785536237,0.5496857843144524,0.42180010079331826
658,0.3189857475022435,0.3781304757192673,0.4879613080159001,0.4232580188815013,0.46200250096859574,0.4548436755628819,0.41321373710099596,0.3993177882629809,0.3973905887535323,0.617806697960574,0.45568886843579576,0.4299909810249403,0.43425180190885826,0.7072028347540052,0.47810983775855553
659,0.37543282863100946,0.43275334451261477,0.42895025484461136,0.5216844983246713,0.3932850150071427,0.4401592318223374,0.4422495958402202,0.39982964739199583,0.4244190958980389,0.4135809633808929,0.37603802813141585,0.4404257104449502,0.5278196363128065,0.44374669816684337,0.5058864752670842
660,0.4747714387349744,0.4814248912165367,0.4386113557336885,0.37118205348400485,0.3965544500444453,0.5150102965299314,0.42256983564918993,0.3032937799809032,0.4120477325551014,0.3523038760511295,0.3726594248446121,0.4215774826194597,0.52342967708553,0.40843335477461407,0.5194613171156142
661,0.36382300509135884,0.3990622221323856,0.42056351282559234,0.5041349495859075,0.26095987126253817,0.40349081550772337,0.352260678681199,0.322895094644188,0.24799373934205063,0.5313944633854643,0.4023409892042727,0.38935486537898223,0.5549400921296763,0.5685076665727811,0.6648789308553985
662,0.5646769074500767,0.3768788307437316,0.46358318339261795,0.4240516275260764,0.31838905194191236,0.46291971938039367,0.30080251352139636,0.296990415286938,0.4187818426291975,0.5491904070221811,0.28753598074094566,0.4376071764624884,0.5076925185810568,0.5316595780573903,0.4558733631785523
663,0.5482869889521117,0.3361130901177746,0.5175646612383072,0.420689488459983,0.3769663726962456,0.5009289070746213,0.4669276529910309,0.37753583110636973,0.3536818404669315,0.49687940921256524,0.40732259577678936,0.5508665383106036,0.5493992631063979,0.5617941490253376,0.5027155477516014
664,0.47801632069141325,0.4233276945558763,0.5157380629667928,0.5128670885050378,0.38356700551899275,0.4551396760606823,0.4024260082147419,0.37967873578777406,0.4684658128297712,0.4662989328607459,0.4283664553936204,0.3926530450291937,0.5664025824624772,0.6156201373200746,0.41721981441468475
665,0.39519699966735106,0.402177362101375,0.4654065290500955,0.36637209339524124,0.3872732524239746,0.532280525825234,0.3987183583453633,0.3128796828682108,0.5044314114601423,0.547326316271319,0.43262038566447947,0.5568412529502674,0.4400859974952525,0.56615845404565,0.5156946943623246
666,0.44804265844821184,0.3134307783793828,0.4504590499878597,0.48244331934950224,0.2788650550605041,0.46862149838861666,0.447596203182938,0.35546552354031286,0.3310921664611315,0.5150425098212137,0.49611592517347,0.3950529836708234,0.4182470110105635,0.5429652860649954,0.5013543584095815
667,0.5102889653350613,0.4359754141374846,0.5403804229177611,0.460035875696773,0.38161490032289824,0.4079557857955836,0.4483769781658457,0.35922251602835514,0.46966078102323255,0.4085158617215762,0.4233705764732196,0.5344478158880729,0.48895867067938553,0.6053685505219604,0.5351553316048583
668,0.423589055114219,0.4214197122389791,0.454746748503062,0.498417627085818,0.3906306643841679,0.5489005223843584,0.32126393815910853,0.4429291513095461,0.4089490391265258,0.4383865907701203,0.4090266480120599,0.3248770740169292,0.5101118273999314,0.435311950607915,0.5272625348407373
669,0.5228660095763585,0.39725065081177424,0.4989846494504429,0.49236198243459517,0.3657052517852478,0.5031513690069411,0.40773052647130953,0.46177550070523204,0.3318494982097727,0.5122507247164776,0.343170027898897,0.3767840051013547,0.5715243616253658,0.4984124971863148,0.4773581835642242
670,0.4295350506959234,0.5252841401884933,0.47054297189313976,0.49708186311856956,0.3817308008365301,0.44504318998207093,0.44308333392428867,0.26301593266019235,0.44910581070040756,0.5657445665257833,0.4719264794086727,0.46536596751950005,0.5274684774402496,0.4912718427846572,0.5184583222609453
671,0.45303531803600355,0.332318378845642,0.35527052908380774,0.33250373150456747,0.4927074290498995,0.44403927816793987,0.4272069941806289,0.3796249692831541,0.476961210614793,0.48755443227930667,0.3810995937500288,0.3595829601953814,0.5102754464580922,0.5350244892600323,0.3801643873161224
