,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
399,0.07093807303643891,0.06369766890276518,0.23628437212376469,0.16345814478460083,0.12428454588909266,0.17156534935404508,0.1889582185901911,0.09466818592882074,0.21360047736392446,0.18428006471137517,0.13937472222237754,0.1031932953196223,0.0989403554313098,0.10399387830418148,0.17512581091426202,0.10740060805682967,0.13229225040823067,0.17159540039871593,0.0012879861475392773,0.08920448544961947,0.08387903748708499,0.17754638105840592,0.09154955476983763,0.12622375586788062,0.2030766805218776,0.13843191123426288,0.18136207605308285,0.17734136693375957,0.1425215716723015,0.09667029943823267,0.17843225705344223,0.13433419118547552,0.14142495271570318,0.1341387526754622,0.1358475710771017,0.12060349888679874,0.1427639441291592,0.08787697406235856,0.1593828992350318,0.11401496967721997,0.20040272742597195,0.15766631742823856,0.1482674363145768,0.1944398981891929,0.04464491606934268,0.11938975976364587,0.06127170530483002,0.12418993796536187,0.13008828216692095,0.16185980233428537,0.06914432528311378,0.07352582505052485,0.025963244063666145,0.1268916996176179,0.07388876723633436,0.112906401270143,0.10551906181660366,0.07387957650744309,0.030759304334523434,0.1664314506671374,0.1928046467511438,0.15895631951848269,0.19798601911866934,0.2349462455884653,0.188693195584037,0.10761365413932909,0.12806153949806628,0.10635887911500652,0.1756099925622316
400,0.021214350662344134,0.05937191893512707,0.1542876738392445,0.18337907331498918,0.1628630733494099,0.19647772546504463,0.09087179069701672,0.018447310511198745,0.1825283556173082,0.08254526883767697,0.16556778452609963,0.1760593432677123,0.08556080217473737,0.2823482377247725,0.15921709862236189,0.2523897263945337,0.08439505799353358,0.05608391975861238,0.15278152191557448,0.20324274203478382,0.14407025737132603,0.13669605893420692,0.1884051852747089,0.12738396680072825,0.07817558155486432,0.18530935776300136,0.15795086953581683,0.16568745539598065,0.12891572472822715,0.01761881613183558,0.18438168869245977,0.0457585990443569,0.07285162295960444,0.10475103568211203,0.13494853595992753,0.06929774739447449,0.12739373016403985,0.16528316928955616,0.16081389197262994,0.045079723330968505,0.038297931204673064,0.2759342161094815,0.08132257066080363,0.13625706881197783,0.0709179298796565,0.11819885675384857,0.12763057072610137,0.12013122291530294,-0.0044499764946927724,0.139755525255598,0.02582586106390744,0.11139045264859342,0.09603116063757827,0.14768288541743843,0.0852530519192325,0.23142984317166246,0.018505032290650775,0.13090425341474354,0.10474485549889029,0.13355240960837628,0.22873026733843835,0.09046561034999596,0.1117656233661809,0.2537326300838485,0.265832467766508,0.1108881175002861,0.138958491044167,0.03622271246318631,0.19693155798341036
401,0.17944032501180965,0.11863954981713842,0.10394331876971813,0.16286160809695288,0.09761844398552104,0.17177642833809267,0.2106142982974634,0.18316401267483196,0.30447235747299684,0.18581041367574588,0.19583069707237408,0.19546838279423148,0.15546167158125207,0.14932687519563315,0.1787291835699032,0.19156354529664285,0.15634588600897933,0.14517429623327371,0.13341140871690352,0.16361103301564361,0.1344938891362478,0.2178446420433575,0.09726944056084229,0.12042423094226586,0.20570438823543477,0.14450766177896096,0.20715261470603727,0.13459092264791128,0.1556477893925272,0.12179510133229922,0.18254535596640356,0.2248010499503836,0.14104329591637618,0.11624609467247043,0.12143788428065289,0.03523925154693065,0.14478050540043513,0.14121043149719165,0.10985231430661509,0.007452316616512762,0.1546887572303525,0.1299367106949181,0.1380616957598468,0.1969193024021997,0.1112437747977258,0.1409910402286456,0.04489189576094227,0.0982978741892469,0.07901771562414135,0.13934154797652995,0.14415128887317674,0.11910815486599646,0.08228894188477699,0.15897869992419186,0.09970333396678686,0.12745279778769533,0.17015168382235316,0.08666123814948891,0.12174319513318312,0.23376041954574184,0.2563510903704977,0.11333029011407152,0.07038573984120045,0.1600022214309946,0.18056735702407967,0.1194925608049504,0.01706809708291942,-0.0148599090478016,0.26128105967944837
402,0.1414872436706354,0.16417085833953113,0.18252581193619546,0.23567605889149743,0.17310637036078957,0.15326774005563124,0.07697893361677353,0.03649508308270845,0.12234118884106006,0.06577864555935646,0.10610126779810791,0.18132481049255098,0.135600006514309,0.19929099675905934,0.20968547260439735,0.17176967107524566,0.14181556813011767,0.10066310965579929,0.08060878833333518,0.02752150109899132,0.1788893309857194,0.16812622914688793,0.05185689875435773,0.1310354385667673,0.14108693360273242,0.12689098530001217,0.16092152323827716,0.0917907236532538,0.22951349654754508,0.08313099008176689,0.15003556808253346,0.1457471298486206,0.11960540293115068,0.12003797142110434,0.09275393783831136,0.07433186207174142,0.10720707922577156,0.1974836160717904,0.16184605496617946,0.1339248396349965,0.11278299164850918,0.1233512636362639,0.14991250216366883,0.17959797473827718,0.11181331139972217,0.2207033980543163,0.09152990727090483,0.11410913823469174,0.14392943371998992,0.16021825727208444,0.09338312601916836,0.15011695031124406,0.034889362661402704,0.020334020774140926,0.09980188108980458,0.22642704574354938,0.12340095373571884,0.08443778921228552,0.006315776664062171,0.20631544885008532,0.16346668569704786,0.15587237698307668,0.08946785126345012,0.22437569566108476,0.1677523054462829,0.08789920921184935,-0.005726386969750511,0.09094564366743928,0.0918440596372151
403,0.07777398108458883,0.09210567915401817,0.1408837230287934,0.14248023447937322,0.1389505351307409,0.20014827078463207,0.2368646309492844,0.13739026414124253,0.07914030373317907,0.2206501337183087,0.10360213220472897,0.1600078561027937,0.11083840870350102,0.24219373976357259,0.12577285704468225,0.11545920127348537,0.11506537972796665,0.14833825453139457,0.11516028540967786,0.14070020434802571,0.2046815101362874,0.08542207703058417,0.2168308192694108,0.013618941430010226,0.19485315525639335,0.06672740147045185,0.18193978495791496,0.022084335628884122,0.20362920371322402,0.3122991893298937,0.16807909429978177,0.1282363545225616,0.06151724605238905,0.12160911748975255,0.1542634343656664,0.1062619932737469,0.17127075626644503,0.25395466812182055,0.21037146018783245,0.09764532650947275,0.12271756674015075,0.21250055571153548,0.16170200639046284,0.1999166957214717,0.05278946461228001,0.1286979010458821,0.13132968232027922,0.14695513062156365,0.2028078843628006,0.19633970354009442,0.13848916806879302,0.1444358089636213,0.07554450155325214,0.18183053384097916,0.16025919942728742,0.19636612010174112,0.04331543569508647,0.2252199955864765,0.05929386221777917,0.17733836130201933,0.002009125589573741,0.20174589616160757,0.09173488041397891,0.1342333448269836,0.15205429552310068,0.11866784474873143,0.031202483058042334,0.2071133356164878,0.11717386819088921
404,0.13896852286908914,0.1466054139598131,0.1869204501756066,0.08504284193403615,0.09254391560682125,0.03877231182188445,0.11799809008863225,0.0708938851985343,0.2133529625263134,0.1402887049081108,0.18585104798553054,0.26371890141147225,0.12402312969610184,0.2550630904885354,0.1356989611861921,0.13862327480554718,0.09365017785929032,0.15982987187611808,0.10176337264060449,0.10820018273299797,0.14870892640162345,0.03700446890198522,0.10634426170411705,0.20694396868398454,0.19214530046076264,0.11571065336194242,0.16268973763441189,0.0781354979638097,0.18849236699511127,0.1260509489728652,0.16195014961947132,0.1772022911818202,0.15886421571646045,0.1572499820008611,0.22796718992557594,0.09964058970700997,0.12707159725577716,0.18859356157253698,0.18517302699120883,0.1761371574366843,0.23607909463321827,0.20331155919352456,0.17078039248532997,0.20655852810452013,0.07040587106593409,0.1471209653022574,0.1030717552025739,0.08951511189985951,0.19593524923267794,0.22986763846941607,0.07908369256286779,0.020341075139686304,0.09461764004630115,0.19094554498018154,0.07315229232750374,0.19004348195967966,0.04531140310150511,0.20632910167637558,0.15804444330990575,0.05899340255107135,0.11615439201274526,0.1866997664121898,0.1554090104311815,0.20374872553426668,0.19707771658112958,0.06689037510880778,0.13804892693340834,-0.010882524648352468,0.10770355362924981
405,0.08393878777381146,0.1310171852843334,0.18510565301789011,0.25887508851268465,0.22663123002374314,0.22769528701273237,-0.019925455526563867,0.14275624727473168,0.23274694442191854,0.15697320437499898,0.18769024541815144,0.19068212822882225,0.09794830826247668,0.16663594662773693,0.1793260274944786,0.1489242366061078,0.14422912432510818,0.1817356596740081,0.16677989899686813,0.09443145660283915,0.0733847154833161,0.14156508201576298,0.16769060863452287,0.09040809775461539,0.21307445160891297,0.12734622382870267,0.1985207125319548,0.09340347695721164,0.09138164568123947,0.18844532376443668,0.1279624160529566,0.23333554514058732,0.10700512850731263,0.16442030728578297,0.07380983572292166,0.128983325675868,0.16240526541027298,0.15862869300549137,0.13498412687795672,0.1398177750126456,0.1319450113245709,0.04217648589758473,0.14986481378210942,0.21349565431982565,0.21676407438732329,0.08934276140348334,0.16776146637479109,0.0393414982062457,0.15147303477522495,0.1805282217220843,0.10468915256035488,0.24453018820488445,0.1425198102895993,0.15267359794031402,0.1205319618910617,0.15582818472506094,0.11101510440469757,0.14911873574853118,0.23147947058201213,0.14472882253871808,0.14906491021355467,0.12311379193578614,0.1901940538035685,0.1322614732895733,0.2357497711999676,0.20518844468321076,0.11032907750796983,0.1494663196791389,0.09771356595316738
406,0.07447488021040867,0.06899111094767912,0.15953865540567222,0.06095595448045164,0.11473533541265962,0.08835117560086704,0.056528338208107556,0.13708162976613505,0.21931952468121949,0.09426582245482051,0.15814298198005325,0.1756267106994948,0.1442911610919744,0.2148181638860677,0.2115520226901895,0.20570204103107842,0.11147300176957392,0.21278593746138305,0.14254613773636116,0.12316185992444144,0.07481761269234298,0.1842350496490479,0.13752211593056504,0.1758701805894448,0.07756244512582872,0.12538961330523155,0.2539830925023541,0.18896594426773256,0.08185974664234343,0.03902085518208631,0.22187486034935927,0.14203214423107194,0.13682231686039534,0.027000436415065054,0.1506059691970469,0.006361419191366402,0.12910605016649876,0.10811459110955025,0.20535935841020264,0.08308131496795772,0.17479288519947128,0.15083692008584626,0.1319425499964669,0.020887463179573056,0.12745578293266546,0.18447710294574035,0.14121323816445053,0.13034530311869755,0.1517631259701304,0.16507513308889288,0.07496545148476287,0.10914210241519105,0.08453676795523035,0.06412264014614995,0.07115670244696026,0.14640558542042786,0.048070513226660685,0.1512364700416011,0.2134200848041197,0.10874691422466345,0.2116365797269059,0.09344540862027761,0.22733004795484948,0.13202630842147248,0.2481198686519105,0.06878306715927811,0.0902059440990872,0.1298012906673585,0.198638134628527
407,0.09157668133556796,0.12774254165130197,0.12860785624174545,0.057821753554600584,0.1526593813830964,0.07480507909177847,0.17192694394672411,0.09454136174949283,0.24323542428004227,0.15139996441503598,0.15044489944708853,0.07650592350729517,0.1368235953103157,0.1528388248535407,0.16691424196068044,0.24755596393375848,0.11784008224782135,0.12554833957969,0.1676042985773041,0.130140745444585,0.18944199712939636,0.1846973178874973,0.1829374138093244,0.13442856869093878,0.13514160249465215,0.1558597374731033,0.16273661178136703,0.14062217716877606,0.15146316101502302,0.08970466932262781,0.1470199650764677,0.13408390240729848,0.06653359687288463,0.10931602699598447,0.11389605090331519,0.09771744214449392,0.18352024146741996,0.10157931337716765,0.11393425686451379,0.02908559104841224,0.045439855309730284,0.12507962872611803,0.11340813330550202,0.13492367012484607,0.1276954573760973,0.07457702035532694,0.24080365241550453,0.0052463163134243524,0.19851010467905697,0.16132059288654152,0.12352480900479733,0.12921206330135102,0.12509250699953306,0.16065835723039548,0.1213523920379367,0.23376571850867342,0.10724372378484703,0.1029366745489875,0.12488989054341319,0.23624181926529866,0.1478090448997346,0.09598066557191155,0.09970016924193191,0.10861870828143834,0.1668859107087702,0.13720523576006113,0.13692113458503527,0.08314097735789482,0.06676087247139174
408,0.062328115148875374,0.0780246029774922,0.13197506094941688,0.11119656316352833,0.15464764666317654,0.24361480201684838,0.1923431048391965,0.0995849310476061,0.24996659475051394,0.0992811857411111,0.18049660404012347,0.1951640756441865,0.11390274220080043,0.24737373099126106,0.1652411564049111,0.1299954276087218,0.06176646898452337,0.15963818562478094,0.1392944438472403,0.1508760545277148,0.13181629602200534,0.17662839518468598,0.08192511027754451,0.06106424799637217,0.10689201075136229,0.14674395093692164,0.22047254418912796,0.167184276595833,0.1693973970415401,0.22716518437459451,0.16033583993669256,0.265058491790236,0.10139982442670216,0.1484576268977013,0.1076827806582707,0.026562747218192777,0.09016732777570895,0.2011303775653471,0.07161363342831684,0.08729081867863835,0.16621234493368994,0.11060764712633746,0.21560373852242548,0.24331680032295092,0.11241934543920251,0.008645949165263086,0.15868032304176485,0.06483889199959592,0.18459796627782202,0.1830619249125884,0.18070141516025245,0.1323306922400754,0.1664498716628933,0.07052599284926109,0.09524207918521449,0.1418577993589273,0.05787385501405762,0.12837209689963255,0.1637622033565407,0.17270741424930727,0.23744021196986162,0.09715416065613397,0.20473705782118926,0.16183303952863506,0.19743196700211976,0.1177226877700047,0.0032326571070524328,0.1841666979245166,0.15950140664780074
409,0.2101706307698909,0.14212118724658446,0.16423781395793433,0.19698685281956876,0.20247894317318732,0.2248814153861511,0.09218673064754078,0.12561384688743285,0.29068919306989316,0.06236469938510899,0.16350762457631593,0.2153271553546214,0.0920343053145961,0.26805832898531506,0.1282970970192275,0.1853738582943897,0.06780034707134279,0.14713240671088515,0.08623740843892025,0.18811450072650035,0.13297266165665325,0.16154592723666136,0.2102868385557861,0.10475435989194316,0.23728180922969186,0.17725797451863973,0.23605862138981634,0.12366161812786246,0.16790485499798385,0.14572478139709635,0.07519413590344565,0.1179356178455447,0.11242513744689393,0.24532515284172532,0.2293223406755455,0.19497323912425865,0.1158034794986827,0.12499305839324315,0.027912755348260078,0.10266846745896825,0.28108718483534817,0.13838747383524852,0.17119815811397954,0.18206829346334272,0.08316682391808833,0.16773613303813287,0.14852310298842095,0.07787355094064922,-0.037015053271102195,0.0497930630506566,0.05292785755846463,0.11074104550295603,0.22360242821735943,0.08922717305823043,0.07703706526510608,0.1304923717231959,0.121706524425422,0.07458467184216609,0.14922177347114318,0.11869019967046712,0.2640671556345728,0.09615301242860365,0.1766935672594481,0.10355569837202445,0.11836988385277822,0.05874839821771901,0.04143435739507101,0.043600347292450846,0.1360896985949007
410,0.06754698758594435,0.08538837308818843,0.22868744309382016,0.09456779453891064,0.2040905224771647,0.09005799397196916,0.14381585723424464,0.08215657774952817,0.20602498730451171,0.08430202491650148,0.24550088370170506,0.12937149767440428,0.12431312418817093,0.2490355534687795,0.2250277908288178,0.10362743049402234,0.07619055881572007,0.15103803169567545,0.08921733491707179,0.07468782093007885,0.09638335603065584,0.2103525744048891,0.1792802831883323,0.17224910032691804,0.15926039886051085,0.13353913774234608,0.283852475125018,0.0154491632480591,0.12238870812019087,0.15090103950196324,0.14758316820688003,0.24080938615105077,0.07135399060193746,0.11610130980428858,0.04448879281713595,0.0950962840161465,0.15710791930268933,0.12912982393892478,0.09550121867640714,0.16489868315285514,0.13051890977859773,0.0996593783495484,0.16739838088125644,0.13615290921602183,0.16137097071618475,0.037158854341279704,0.14537164815631315,0.008697634448759687,0.08390244125398706,0.11067206430624754,0.11422916111383978,0.0818779552905984,0.07154291929983292,0.07965916370233445,0.09107771462886716,0.123828957647828,0.06369255455711374,0.10178272081985686,0.13212599832571864,0.1510651979657767,0.030884593177746555,0.09337184938624314,0.13901944906207467,0.1789183847232963,0.11139709265869052,0.20368876859944363,0.10750341206404118,0.03168412411140777,0.14712480619916618
