,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
627,0.1685191897203772,0.04960130195955589,0.182256406473332,0.1896445373718755,0.16469682771693986,0.15725890849641475,0.20946255006748443,0.09490425982746041,0.140687479963532,0.27248336700299436,0.13225695319578543,0.18379455932037556,0.08214353606196222,0.12402052913979839,0.1335184601365639,0.18040681560014807,0.25776503234875303,0.23396298252444941,0.16292063461074052,0.0954964968635783,0.13521621888851273,0.2459284368178121,0.10733844067094395,0.10663534295604636,0.17245222623541132,0.14217773967468977,0.07455241333277496,0.2081318493177177,0.19251655324847558,0.10546681568686073,0.3219914112033539,0.33581417205519937,0.2106930166410266,0.1737914296578592,0.229279444883312,0.12027479998452262,0.210836879723838,0.13169008281780176,0.0828596786844959,0.16505090283262314,0.07526453795311576,0.17652405058165813,0.18687918929951675,0.10085899214834028,0.15027963882077097,0.05282692374087007,0.16877231626081834,0.12907687427006154,0.09499502200687188,0.0739883758862036,0.13275180952914264,0.10689516171838231,0.08251156527042809,0.09352892589489335,0.3034856513536303,0.05030202951721541,0.12214696057069545,0.039699933739610074,0.17569181080185745,0.06306335472244651,0.1510284254878042
628,0.19069713741746366,0.14772794720515398,0.170811330843922,0.05956329482972311,0.20926522763941915,0.15483830415431757,0.1561801760175365,0.19607415766595612,0.06569304198417637,0.1639340663111619,0.08910532108059745,0.20352586857709903,0.15670372153878073,0.12227374855567762,0.21642237805191059,0.26960921895621454,0.22149695984419274,0.20290663780515122,0.17097973160638028,0.15821001090894107,0.09181267033824501,0.12193828381459332,0.22453873875586522,0.21918376771564305,0.12381179659692096,0.2860275229191587,0.09876985448716623,0.22661045900733015,0.14898534892761495,0.08446956398504306,0.3409590910324841,0.21707090663570142,0.225034784093011,0.18699964920662962,0.1700681463398544,0.14008329008758866,0.10452859912926403,0.14789834150066997,0.170884804479598,0.1449515505590119,0.023654501573924368,-0.019510931232590973,0.14483854553155967,0.0901109262497201,0.11897526466807458,0.1640270480051319,0.18727872485734018,0.14618498892886408,0.13094641245737107,-0.002679537430892498,0.08258323535259583,0.0857636549777702,0.18989814682740122,0.1122389064887348,0.08831044415702333,0.12024541115315866,0.17981892840047245,0.018591278371432818,0.1461973890451527,0.10207787038101357,0.11006337616240545
629,0.1301898605511579,0.04663595612555708,0.17745330749526703,0.1231532294768756,0.24935385564644436,0.18809319204661282,0.11474036337105413,0.06238078407650429,0.06896089097892627,0.23891813883878657,0.07259912607813569,0.15605119645413537,0.16909232987563552,0.10713207492334702,0.3049431720786974,0.31770587869988887,0.23678327286195602,0.1923796227829968,0.246211260975482,0.21076418345945463,0.24717550410303674,0.11478144916139346,0.18421384553941075,0.12029057791160037,0.14649568960147372,0.1007750605169571,0.17957821397132098,0.17520001929496706,0.24532758104757815,0.1387086608521636,0.32387427183082423,0.34246443189756154,0.26226301777446137,0.1486820489099018,0.15556893552204412,0.17578046247342125,0.19024957930715622,0.268301097737387,0.2965073051945722,0.0656885741391307,0.16776310447483508,0.03837878076565776,0.17096546634853113,0.18360488850270945,-0.0020791796013921084,0.15974363757253957,0.21292591931391974,0.14273383568222955,0.1682464095660595,0.07345934912799211,0.10913778380627415,0.14403042382039477,0.14299303824379825,0.1280122943720818,0.09236980585784493,0.1383809950609374,-0.009746671586261949,0.13664465620651942,0.08597596419947233,0.0447715016085661,0.06531016856107284
630,0.07327555557883698,0.09935831744367601,0.26219100615692653,0.18238138340527998,0.13223221538565916,0.15623221737435752,0.13863245616058092,0.1051549894386814,0.15844623440387767,0.2145478881326186,0.1325120927833687,0.17522534575243215,0.10558553030309127,0.05751763996913598,0.2510173841391962,0.2415715135804761,0.2308102334071098,0.13564489563505042,0.32299841637936716,0.10748591424882342,0.14553604173971837,0.17129994911162136,0.12412738167762286,0.18719615165498685,0.07229371644772688,0.11375931272627567,0.14478078287629376,0.21090027900918015,0.1518863059832148,0.2573669205585088,0.41948172902142633,0.29735471190233004,0.2947472413033155,0.028588563255417827,0.19861978605179914,0.1371603643142491,0.19512212628803938,0.1560432392714284,0.09327255355229812,0.1324130485725239,0.17242242018073356,0.005578982474692036,0.06311334207602316,0.16443446567400813,0.10501454077947335,0.17796356222419957,0.20535290339502124,0.10975183788262251,0.13773621288588755,0.11442534654127677,0.18185868213001413,0.20542380631191426,0.16953812008764677,0.005549803622699652,0.1682812941843931,0.1185338291239071,0.1256338910341353,0.16872885685729974,0.14727518811686255,0.09949730578672532,0.08378653275680858
631,0.10295805826966876,0.026429309449693683,0.15764968707554963,0.08132851068372317,0.17887148622893534,0.11783825917803083,0.11219295119782996,0.04751893705326471,0.12062007583298433,0.1940564613657027,0.13227495745697856,0.17771077303239524,0.13578585349418734,0.23004762683118268,0.19451012943579402,0.23426589105178378,0.2092841566672491,0.3099408068991715,0.1605438427161701,0.13543931713350163,0.11761106491501683,0.16018488861294897,0.17749214565468097,0.1049417951799251,0.16262014722460197,0.1720016039282601,0.21903831883416655,0.13192451367602714,0.09388316971016464,0.05047419474999176,0.48065637710251413,0.3270247796612791,0.27637846460153837,0.03313512166962973,0.15368643513126748,0.12312402500549474,0.28420271539930064,0.11297608417919776,0.11807403675804896,0.18283724546948724,0.11341776601752829,-0.0012317985702161582,0.04801607408692904,0.08604671012318532,0.04829491428669418,0.14053051086681392,0.07709684045188088,0.09915476452536576,0.18309601601859846,0.12315917079668354,0.03222511841936445,0.09837164994030113,0.21718386100763765,0.14288744177744536,0.14043664784999993,0.139497696425166,0.030559373650739224,0.06001525091029249,0.10903705649482894,0.10414604798590528,0.03292125546989222
632,0.0806149086690864,0.08428141334442311,0.1576375540359629,0.09187856396942197,0.07560696172129046,0.25390622466889656,0.23904051054077946,0.13851145711593835,0.12962166444138987,0.25399900514377305,0.11199178246422194,0.16622086761415608,0.017797326367170498,0.1384178123944849,0.2040539509449841,0.21735564433397345,0.284650539079994,0.16924151098727938,0.2957933951019523,0.16494000140018547,0.09928375331341627,0.03576979034350225,0.20477069037372053,0.1440815016911468,0.15786555817075024,0.17680763796838875,0.23128985687095477,0.2099432370357067,0.15357054476543114,0.18530852431313752,0.35849022759456495,0.22506795637868748,0.13681923704693852,0.19493536974124792,0.09054827609568133,0.10689782530918919,0.21417045774093,0.09362744172937955,0.18593430878402933,0.1532391538211917,0.18537166260193322,0.1748333849578034,0.154019720449908,0.14680051348651826,0.08461569577469885,0.15779233947529134,0.20200681422618577,0.09662968332316467,0.07155908414785593,0.09735592930652685,0.14209095143284653,0.053043397044012286,0.12758529067708405,0.014250682678857596,0.11351876718392016,0.16172634905510094,0.13285263183993187,0.23596529012471876,0.16119794458564682,0.11135802668659145,0.12288984441954144
633,0.13172099691629388,0.16737505083608437,0.18451437123259853,0.0933645292767954,0.159226429532006,0.131111018940432,0.253908278622495,0.13734976824184647,0.20711253102122593,0.12264276406030879,0.07526450460640317,0.1589904663936678,0.13788549859090085,0.18235235741263597,0.19439520141108618,0.2299925928362427,0.08998602623736744,0.26354322204681646,0.237555642598921,0.228815441762279,0.13329045578134796,0.19293490786376968,0.03853184877002669,0.23536651230393008,0.16196628177047326,0.14777130001601063,0.14683040175828752,0.11599330926462419,0.22033588679093927,0.1365507807691253,0.43305889013430415,0.26671026496190614,0.2543589533897088,0.07544545840527281,0.12033781083006932,0.15819632454961113,0.32062299470260885,0.08398042690860857,0.19604953559431618,0.10294690588146098,0.044556937035140555,0.06560802542220685,0.07583318174327991,0.18155778479320564,0.17334190086445922,0.13878668338029834,0.18907935600784306,0.13118471347493718,0.13733817713719867,0.11129987744730964,0.11236223275152507,0.1634004945990372,0.13413378675686727,0.11869271355994253,0.1490475633830943,0.12467432208342698,0.006787451213528917,0.19496347913351011,0.2207326041706452,0.15003477309147895,0.15451765265642015
634,0.06785559191903585,0.09799690473443824,0.18154046076676414,0.14939699225838873,0.1235852632864347,0.07030072021883717,0.14434183082980742,0.1552855622904061,0.08964932966522748,0.13375136899066253,0.13435975338407,0.14617488638922213,0.0723848204353852,0.10375139710531989,0.23285827250502036,0.16464261677680403,0.17675426309030132,0.12673492431331626,0.1731619076232262,0.17992418165349647,0.14111672084296414,0.1480336832586989,0.21857498181666216,0.20304151965827452,0.14683447316620762,0.17566415230668647,0.15546342482740674,0.14850360320771558,0.19745963374410094,0.1691676225745702,0.43872755494589816,0.32141290922885624,0.23603860288290152,0.1355635252080999,0.1719542943893602,0.13653720244518106,0.06390499169031337,0.2589026051084247,0.1731984741123502,0.18934482220678875,0.21445484934000075,0.09443773469433707,0.09175330189603641,0.07054923921403512,0.06538045910802975,0.04594880760420199,0.10490397860285212,0.09550008848577785,0.12776965472285126,0.052095766508389,0.13510944276708167,0.08074418029903992,0.2734677313736664,0.1249211375029921,0.10231888117112475,0.12019196983403828,0.19835736188193023,0.08831342053847442,0.14138491224627414,0.12690045347502635,0.034558710600268105
635,0.10658367044741303,0.14263364553052038,0.27163189185688175,0.23171441284263702,0.1920222373808965,0.1733178264096222,0.1803084166824745,0.06696214369387721,0.09872605803726271,0.07950893244451612,0.1817267910231837,0.16387434669989556,0.06796743318164637,0.17246951029708404,0.2884536940462879,0.3094330127842266,0.2070629759823004,0.2506185718023556,0.28908668797318693,0.23945268043326937,0.1449252436346774,0.18869949955997387,0.1473918441842356,0.10276922224341278,0.07792881442994413,0.24402361467948566,0.19405607353489454,0.22663503254694697,0.1379927714608736,0.08906687721355976,0.406406810998271,0.3593369391175355,0.2231044306454361,0.11427276598593476,0.05851688160218525,0.10182438490837468,0.17716857841211608,0.15396806029437593,0.11178019050077807,0.19809927542528985,0.048102061570918966,0.06269554066409107,0.05211174492539872,0.04879482636776552,0.1413349365621782,0.043669854042821456,0.05904963912914117,0.1300199792142898,0.07595584424941887,0.11284581221036644,0.07015458257032949,0.10500273239267888,0.15611760609141798,0.1298937586615694,0.05307273749617797,0.1540080778672588,0.18088306065547163,0.01769793141715914,0.16166749685949933,0.14723879404341328,0.0680137105444067
636,0.10241554023652832,0.04211297260893314,0.12029411137043744,0.03792187810726133,0.14879235541483676,0.21792325416468564,0.2793127764089842,0.12946922453969098,0.08270984948246361,0.1745474711305182,0.03981871386268422,0.1238129022164725,0.09606598452447201,0.11208195698038043,0.2688685659767097,0.21701740892841556,0.269340791108431,0.366347413724975,0.25717064791812944,0.12320205467064153,0.12353033584389544,0.2235265263286994,0.20932055012565198,0.0800636236291955,0.22726928660501533,0.21912307917229976,0.11510588331392557,0.22120342624057737,0.2634384355447687,0.14082066718139075,0.38498890558932664,0.18101105408022067,0.33657667562713234,0.12984201690591268,0.1559042909615101,0.22919084513161106,0.1762746876505798,0.08964537796873163,0.10745794193777701,0.07974563907609683,0.0979337366696339,-0.010648303574758822,0.02713473356792691,0.17490365017460482,0.11176405447640096,0.14423782313991187,0.13382524997836295,0.12978950387291746,0.08571867695307817,0.170043440042728,0.15348837099592333,0.0925129684299926,0.14944682608733437,0.1010037209351949,0.06716808925312943,0.17626078497526082,0.0459216436374988,0.07611401386538404,0.12672171078256286,0.0183719798476251,0.07542437834996137
637,0.11628688745135968,0.033149744840576735,0.10600473088408545,0.08641703185173388,0.20851493995311965,0.09827432748318343,0.14173222315188472,0.18933164088400337,0.1793193245585392,0.11977412984211527,0.14183065764744504,0.11549005808022948,0.18848528826967872,0.2303305147171721,0.15427134236396603,0.25786643691520894,0.25351863997720975,0.2316025750990143,0.2537138988170989,0.09076493878101884,0.18552610781505055,0.1575730673107012,0.17983759521108086,0.09463707400869187,0.12387265443108232,0.14222939782555352,0.13614507132990086,0.1473824260899607,0.0600447331034768,0.12547149375618796,0.28132394667086663,0.311584033758401,0.3027971461708999,0.10680398765683423,0.0577240058756765,0.03963482614174539,0.20564172275131515,0.21705322748334602,0.16269203141001284,0.2070752357877767,0.19819827860557052,0.06385909194608409,0.15142121817397988,0.09922817558885945,0.2380905579260738,0.13413730138410407,0.15106655774026495,0.08449017127796637,0.15446017580308893,0.03853412836824436,0.03963115354458966,0.12881967512420903,0.10571866824602351,0.17385257148879968,0.12178364835866583,0.13441639440421418,0.14025995083493595,0.10017109873864782,0.1588406875780101,0.1315165987525975,0.06926596011002516
638,0.16429306660523366,0.22782832345527823,0.22842454089186756,0.13753953877094258,0.16008038646595005,0.1822577380803079,0.269543480203577,-0.02567253007620124,0.1766600394114168,0.19141097305414076,0.22800299635341764,0.060359574587784015,0.09795299189130821,0.14665206534353545,0.2600249249338268,0.3095825590820153,0.13783898682995435,0.21952594950353047,0.21021201237701584,0.12119640794362777,0.15775933945468312,0.19512639526005432,0.14869627084684703,0.07298434406537824,0.13391357820239666,0.05861618631202046,0.08790921369462117,0.2241967857900589,0.3071319136974002,0.13251974429153965,0.355701659975961,0.2859667592029589,0.37112405266616555,0.14432924860198285,0.15403230364670165,0.09197896828110474,0.11958176902177246,0.132321138725491,0.20418673179475522,0.10940863248029126,0.09986209717665705,0.07976619192727331,0.06814729514434503,0.0928267587149033,0.07902025498350927,0.13146894828892622,0.1954602609966413,0.05745662796645967,-0.016856715612699285,0.0641442393361914,0.07905791802458301,0.1202536231571484,0.16725680662194706,0.0737753274973118,0.04459498188047647,0.1909550117891177,0.08080285641239053,0.22402634750039255,0.15565233070219234,-0.027720607860164448,0.11870211751448144
639,0.14404336700486853,0.142887789524737,0.21254258214810098,0.16089719979710612,0.19172868302807886,0.12389145440532934,0.13083898301528424,0.14854358214131141,0.10724526667062174,0.20498051982158588,0.14087916852315546,0.1469973522224919,0.11541506272151045,0.11291830872809347,0.1286674386852786,0.28552052330326094,0.15377658211497816,0.1676543428012969,0.30639878138121185,0.15264021896822305,0.11965609084741331,0.09406305178417275,0.18390041791394438,0.12837773390348692,0.14089433252826908,0.21335974690161605,0.04189926860638804,0.3273892370930928,0.14690056115176856,0.17220127820332207,0.311389086861401,0.3195022685188948,0.2536006866822197,0.07058643122255077,0.22079319800076253,0.175326147255005,0.12782680190705603,0.19265742003597056,0.15750559350680024,0.16334512365263923,0.07714379407939838,0.13901852509556933,0.12806243813271923,0.0006690449896378983,0.18090509543070066,0.09191111328754088,0.12575975351309873,0.08551090678581287,0.1563445134776242,0.09180760025386209,0.12653701146634733,0.043115189940915885,0.24986662146691854,0.09366558072504744,0.18296008261637273,0.14368694995544998,0.07304400296803946,0.10804699079699365,0.13332976464046478,0.09392037798456776,0.16372531734139506
640,0.16125228951523427,0.16034780896889209,0.13304829526192605,0.16949769318411945,0.14209329856275718,0.17894072556896148,0.1127589877630166,0.0667357676652527,0.10822568889097917,0.1012524658540093,0.1673751164772112,0.1264771465437738,0.2065697621942288,0.10585185060589253,0.26766873930435503,0.26347154672924383,0.15401292026149727,0.24392170215285253,0.2198914234995965,0.18920916512983668,0.1600351304872176,0.052640395863025866,0.22205584650090635,0.10195599783972477,0.09450090594273687,0.11565296898929857,0.12767561485886864,0.14231160743330648,0.15015252823210176,0.2250964578499983,0.3327940143329663,0.21478015367161118,0.2313344439673963,0.25671135600687023,0.2178205742719919,0.05644630695428576,0.22358519842131255,0.22613032261865865,0.07642752211056979,0.09361153582830507,0.22377911336788858,0.04451351462934562,0.050799141391729086,0.11784174046880264,0.1728511171904444,0.06540188295890183,0.09926388484657439,0.1967095151387422,0.013458218624367746,0.10053430043940594,0.14214308995661376,0.1775710472891881,0.22776097927660616,0.18222747588031563,0.062426577542196125,0.2149722947374181,0.09400143478586838,0.04765566649007622,0.13257259947960023,0.195831018924222,0.06362759702879006
641,0.15334526690220615,0.027196293777060693,0.14155074336561219,0.12976525384605686,0.12690752410262549,0.09282496070454137,0.13239005046533878,0.159659666205424,0.13140412554703743,0.12930937267810413,0.09455857251107792,0.19570377540244507,0.1350962211358616,0.08298085895309366,0.2134379601315954,0.3074866985877648,0.20379866280776424,0.17506975532625385,0.1953959835505579,0.12207426395196642,0.21724140503367811,0.1498269402198047,0.12430691047239574,0.14694183116650586,0.12938411842327754,0.17013627685291638,0.0940669320330663,0.23829426639565734,0.15911015869717224,0.20372686754037467,0.3449775738410678,0.3331222624546592,0.17924545311643,0.10156882875360447,0.2190448998294831,0.11282464323466684,0.19940105594101923,0.1891590271479858,0.08307227323883105,0.1686681843039984,0.20754012457162538,0.11782435353577753,0.14454267324269102,0.11911600748758987,0.08275324333449512,0.1016908026298769,0.127393097869054,0.0655165006762808,0.11819505357286382,0.13470448747718625,0.15642739079289483,0.17163048552592994,0.13045198219192347,0.0334817883499521,0.10824345749039903,0.2607116535529377,0.14169417605584522,0.08267866382138415,0.22039839779680045,0.0865840217613284,0.10716677375161733
