,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
577,0.13315431372944478,0.11298629352233337,0.1437075808580534,0.20339102655476687,0.052538924753612895,0.08351219748075876,0.054718886495549277,0.12450476290532542,0.03211769623348911,0.2010170709297059,0.18430876772977467,0.0957218518717411,0.10649713934127114
578,0.18178053759365861,0.12385477180024052,0.17454603271869,0.1479420405113377,0.09905602131016855,-0.005135979523628653,0.0700717158417443,0.07867062759033006,0.09534562989279839,0.12159244823615355,-0.019623833299069065,-0.009098381733864217,0.1203362412130266
579,0.17999911510888691,0.1097730712387887,0.18130926412512613,0.04387442411514071,0.08981896369186847,0.13608723512866555,0.028176438650196887,-0.022670428187127962,0.12661956422669654,0.14308854486480022,0.09737575926906926,0.16055088122875896,0.06845535082023413
580,0.11803454934240483,0.14554691719959986,0.1480061334469671,0.16297745849049305,0.05646710843686035,0.14974996254344097,0.06560103190284061,0.03717190578731875,0.13946958734536868,0.1258345138433564,0.05740685510224991,0.0378589079309671,0.14277380573358509
581,0.14246336037080495,0.0850621520590628,-0.009972703078912626,0.05924891205406595,0.08793881238130846,0.1550418866222281,0.08185648814919215,0.061708492313378216,0.1467394487450984,0.114176287314579,0.11640665162880591,0.11324643056732199,0.14178276178090662
582,0.11041015929563665,0.1401146984746857,0.11423538404138535,0.09164500202204114,-0.006844334721944808,0.10044372316620305,0.06995587526162245,-0.04037624455274049,0.2303380623415716,0.0876852174496492,0.08726490882446714,0.05785172813403816,0.06162336433242328
583,0.07257454245313903,0.08035012572671081,0.07202306309274215,0.08342002428188389,0.0713113406423011,0.08516188272051657,0.1731239524543166,0.01700468099041117,0.010552240248012046,0.10161811069054037,0.11652188386966038,0.05982715667215392,0.22496964104262718
584,0.15171916128448873,0.15469761330732673,0.07236656563995274,0.12594478084495858,0.13808912288833916,0.13243267321527435,0.11057505536111722,0.017696927911059996,0.051723987896919156,0.03430181520976204,0.18114560020775297,0.15659547652913053,0.18691779430310665
585,0.14639867337166243,0.17719563973004665,0.06104692419476619,0.05744554614403082,0.07803399245519772,0.08766316421050453,0.15060579535425198,-0.010539175907466097,0.09023301899539428,0.06325139539380298,0.13412494568915953,0.0685495769191493,0.11800564515300006
586,0.09630510921068725,0.16786315358592166,0.13790800429974392,0.05412308688092453,0.10302207789944184,0.0006547962186383045,0.07630769353587975,0.09374553876314061,0.09845766196369617,0.04841100222348701,0.0021641362328541267,0.07007559088350475,0.2109472487599169
587,0.0009637922705097064,0.15551393983312697,0.1362443963381351,0.11284587348491538,0.11219416082594275,0.058109753349890894,0.03799236764738321,0.10408300624544965,-0.006550955634314534,0.08115809596367739,-0.08438977422398895,0.10454509968950128,0.2035556945591967
588,0.1401898072935861,0.11690038070129356,0.12241290850815016,0.12372682861842695,0.1404968697908941,0.2444288321318216,0.11913824189188595,0.129094752241217,0.11029178148341771,0.09889112280366769,0.017921737970145995,0.15175949705959815,0.14060187704679897
589,0.11811682957433826,0.08324935128106307,0.09497173978376654,-0.025228808120468037,0.1261238177746442,0.13795762082479263,0.16753394942000185,0.15594057181814971,0.043837009333783226,0.04423414003432857,0.15008445111429078,0.11974168035686256,0.14905638020478365
590,0.09830809800286185,0.1383662093330903,0.13313712710825057,0.04784494789458595,0.04624255323379317,0.14160264754462323,0.1255771908155681,0.03659351546536762,0.11936988094942591,0.05171098135451988,0.13150787831248859,0.12515775494565054,0.15601613703457262
591,0.07419225709325761,0.1334238215001021,0.1441373610469239,0.07614527088831974,0.08925699598060753,0.08084691492558467,0.08688745707073593,0.09735534346703423,0.17337495213068368,0.039063417310962724,-0.002991812668855825,0.11828196425603948,0.16133591193622387
592,0.07779648413356383,0.0368414144809416,0.11648795431757408,0.12664890286917846,0.04437959031849974,0.10568393941979641,0.1106566860969976,0.06425749019287964,0.12579788370952094,0.09664010375351612,0.10813187819355528,0.05473049600456681,0.14837853310785665
593,0.06675934698155385,0.09195503943027848,0.05928681545755543,0.19298489392454227,0.019999177135681667,0.14690991444071858,0.1572184826302678,0.1610550733956097,0.09372357831558877,0.020632360234104197,0.11321950650915824,0.12904546828320734,0.0895765015379583
594,0.05754754199365773,0.09606497633455315,0.13149960754748397,0.13496253918054174,0.09193413520472449,0.13225912459237035,0.06587424902490722,0.08615959799847711,0.06773418261269565,0.09810675729652725,0.01591251474469711,0.07329605459230511,0.12889251407524918
595,0.03695325778459403,0.0687417760432254,0.09291787026420623,0.13120899984182133,0.11326440824085499,0.14635258883005955,0.21918981990540393,0.11011483925710845,0.08782945998259267,0.12025099261988609,0.09086162324973923,0.0564508322477922,0.21047033956398908
596,0.13577920299790994,0.14945900360189188,0.1222088431889644,0.08905980185720506,0.07823743091035303,0.15926056459884955,0.08869466060578397,0.15120645812303662,0.0519329999235381,0.041004871601557025,0.02479081557923629,0.07665854913127633,0.22825905830607301
597,0.10567744250936074,0.10872243341534728,0.0887712741142865,0.11376161769701298,0.07788840412553046,0.1036444862633647,0.11670007501671759,-0.015474941585988333,0.05218297451652278,0.06373787612283986,0.04590327292699074,0.04697094001694881,0.15198447029971893
598,0.096857351736574,0.04017268067539681,0.18898781865334813,0.07512287125920021,0.0331082798133415,0.14474917898898865,0.17791221507876612,0.016824617420348093,0.1211919717520498,0.04335275408185531,0.058641426341236425,0.1533217253046999,0.11300504537736006
599,0.08994256318215121,0.010770122440646419,0.1129644025730142,0.0630142033436046,0.09022996996185716,0.2506867837989255,0.09547650246818219,0.033581891264253406,0.17605724304673234,0.15287634911662276,0.04501350149382925,0.13646542157005928,0.22630850363830274
600,0.10280340338233467,0.1302635939522724,0.13351805243738976,0.05623815844447729,0.10597531906353698,0.14207657114870226,0.18621697511690768,0.0983346369624179,0.09503464174949511,0.15458195498516203,0.02206633503340457,0.11149634788956846,0.1915063036747199
601,0.034722386900811496,0.14153755558654604,0.10525682520689394,0.10635720576284925,0.1388518777883228,0.12212383674717418,0.08359675469213461,0.07576743122659517,0.06816640139589064,0.027368111722043564,0.060063540484925335,-0.008893020534512408,0.08488552566627121
602,0.12558656624194142,0.019101066886064944,0.09516949611021815,0.07106525762323422,0.06851239635460547,-0.0009812979709167653,0.06932050110714073,-0.017318454057625405,0.009619776465554083,0.06130155883852828,0.0635753189947816,0.10389882896752962,0.1276857653663052
603,0.20772451943373046,0.11126911223829733,0.10163590979667521,0.15978163128596948,0.10382592600899034,0.0023385098375108826,0.14806454379458103,0.08619719805884557,0.10355116936908991,0.1016546243348157,0.06373923670317029,0.032800709954237804,0.1889729519219896
604,0.16151582851518917,0.0941921416097597,0.07218849483310208,0.1246492227805811,0.09306349615192912,0.2126113825530838,0.09517404459375046,0.017299136874921166,0.024535770467651874,0.07135344982160384,-0.01284669512456508,0.14017279855679507,0.15709473317416436
605,0.013583819509427497,0.1746437221630958,0.18409312487060644,0.09741223167176666,0.05947221190198887,0.05857535792883907,0.1528437845102524,-0.011151720838914025,0.019939807087427562,0.07506815450655231,0.1296234323563625,0.05223071846205185,0.04094583470081459
606,0.15608319196934115,0.14939177633574532,0.19152029712077911,0.19214440589864523,0.03745614193896598,0.07696277680431646,0.14398399127326786,-0.008076361204104598,0.06722846852903297,0.04930728922700597,0.10503445682278596,0.04886114491591233,0.15448443488480645
607,0.07612748969415457,0.1070347531553608,0.0750120162760489,0.10455892030639141,0.13253707990218921,0.06422370702266411,0.1643937273160346,0.019922252509489723,0.14111054326366088,0.0766527187902054,0.10000308384401695,0.07743727593488185,0.09932104747795523
608,0.10727779065674337,0.15054388973372404,0.13770004759315913,0.13145256264402147,0.1002739902439027,0.17358562576833536,0.07013990965409857,-0.03167329806795901,0.16555979119786132,0.05804821739275658,0.033339106816937525,-0.014777438023704145,0.22329542162365934
609,0.14638181322812602,0.14437572590454725,0.2509126540017506,0.14101348708533717,-0.08386842510146698,0.04973851239793895,0.07061860341277815,0.06584904601597881,0.1078734725406952,0.005065827175267806,0.07872760862905598,0.09583662790623611,0.13813426414521673
610,0.07382106168077719,0.18014837797473585,0.08750797724439445,0.0679697016455132,0.06491779001468984,0.07206296659760027,0.15500333227563826,0.09063082310395988,0.1019783811239336,0.010816897296475319,-0.02445995463494423,0.08178964600438808,0.16605067163148354
611,0.041709615607979,0.057809016736445396,0.09040804646051258,0.13684898720276348,0.09742985691572686,0.14805990491580173,0.04867623270423219,0.11799102591523934,0.041614099829883046,-0.042122187257063515,0.06793435372408807,-0.007050118335312031,0.13096558202407585
612,0.1345998105957687,0.19287892175040397,0.08334559083678793,0.09213346429319108,0.06401710215134788,0.09670042848864803,0.13291967101446575,0.08526987347197128,0.1371360548162471,0.10732998174307186,0.1152323367454846,0.08142008396753238,0.1070061028251114
613,0.16060308251468966,-0.016547011714320804,0.16247285504124034,0.2351809890886624,0.07555104679235768,0.05967301193357483,0.15694985269360792,0.020830576205216444,0.05331504923246294,0.08455156144309955,0.18323084011712354,0.0590952779085757,0.10338165229745283
614,0.11198428696996801,0.11957480466887253,0.15528181062412058,0.16259665378849994,0.05865067501015843,0.1509732620576109,0.16616242094332614,0.044703581205384056,0.0604198166832445,0.07702989736830756,0.09874141324112938,0.10071258919892356,0.2852051306296009
615,0.19640498999166292,0.06703794929098317,0.1362838731400148,0.18133369831081247,0.05443322642995729,0.02560483663009931,0.11706028330628786,0.0558892620489561,0.12748881661344869,-0.007433934513522403,0.18316806229724011,0.08610639385681164,0.21472290474652908
616,0.06964012728766382,0.10376996582437792,0.18824363898948807,0.11771789820417874,0.16084286636076137,-0.005959442186709149,-0.05749560656733401,0.045713929306939516,0.18850633103960268,0.15073797102036293,-0.028046987868268664,0.15032148652351557,0.08257573866747688
617,0.1960921114192595,0.17376497190476367,0.22899065861848686,0.09625695636857712,0.13676984317504312,0.004172377042660325,0.08449898382264644,-0.07946918230840239,0.0279227472980171,0.05811243620379185,0.05893742626759126,0.08907185455747609,0.20227191678491402
618,0.06506262914525161,0.15308728271790015,0.1180166300101647,0.05538730328041562,0.03612220366985377,0.1391147275396775,0.18364041644390802,0.04425037179418292,0.08588536848654756,0.04505766305477308,0.09009482686828714,0.1137393713515699,0.11981303627652312
619,0.10059720519182665,0.0420613420143607,0.15454509665499752,0.14626846746754749,0.08338459237936556,0.1403369746377876,0.13826731075333967,0.12846212442641355,0.11256265096851902,0.04176075000433804,0.11353210811578764,0.06674158528411028,0.17536950016059366
620,0.07935712820659235,0.09686547240712061,0.17055697467644573,0.10654088690848397,0.06921659164418503,0.19202605095986708,0.14982138084707056,-0.0029127954091080857,0.021811885480220762,0.0719071246297474,-0.02415720637351182,0.12077294866731031,0.14686340516684984
621,0.0784249535358123,0.21456170760716162,0.13118099119965013,0.010843661461371798,0.1557899057967774,0.1176605318056508,0.18880635386953537,0.028224190095273532,0.02861012182743548,0.10927159895029609,0.09086390305320068,0.06934921268463218,0.1694862407573925
622,0.07744866444425703,0.16171460412743618,0.05518865909009809,0.08285428826610652,0.08770073803988847,0.08194856425340236,0.1411064140405537,0.010704315859794034,0.06937132528542751,0.17606929207710972,0.11034102072795508,0.07891032701246732,0.15973019863186932
623,0.14403782529093098,0.09733194231606346,0.20887759972539324,0.17583973833773864,0.09816723810189558,0.16824856458392598,0.13521340745083105,0.13823774558591992,0.10295517690020745,0.09776212643128472,0.0353028218009022,0.10141479263509863,0.1480242906864484
624,0.11565023582653962,0.15874507357487583,0.15530915901137105,0.08898376656019048,-0.03850394297608235,0.024967768218030928,0.1593443697179427,0.019833799599063562,0.14180998080208154,0.09994784466795566,-0.003452689489773194,0.20327942616198366,0.06672975086465693
625,0.07350690325097586,0.16621582504737278,0.11566847145597293,0.06660756121142154,0.11002337300047849,0.1208034926668682,0.13320147957389292,-0.027097442177494213,0.23059397196568474,0.03668778118403404,0.10024843029404097,0.10262804447361357,0.1515864156060023
626,0.10094777909620851,0.26202110284840263,0.13895474470933528,0.09824181294409579,0.09799825940361374,0.12380780960027221,0.0938414402543777,0.07360723016945547,0.16597889305647512,0.06515407057694576,0.0917748899414521,-0.006543254737807036,0.145785911837243
627,0.09126378545192981,0.07048789048578502,0.10061595945877959,0.1771539788101946,0.08627421797866412,0.25904828033299426,0.08097192666803231,0.2064896929480524,0.07628761560569873,0.14828602938066504,0.16110580420822615,0.032204385564239636,0.1138549146161582
628,0.07820289334240639,0.10409745850498975,0.17970753017085586,0.22748147657295456,-0.014949700192580703,0.17945689213008373,0.13215243488241646,0.11325261944520658,0.18396455916861995,0.06187732670388808,0.08542348124165629,0.18554159383818958,0.10017883547654398
629,0.10031910444253904,0.044208397511485274,0.22404887180659103,0.08702846478652541,0.08153029586484956,0.15343034660404706,0.12278115745710355,0.10805860745525296,0.05552434539171661,0.09376923871894727,-0.02353298911697832,0.05368218551358748,0.23964046232579853
630,0.18320776534419256,0.12125521274291357,0.05371394262896767,0.1052466321747758,0.07580050005666156,0.12219697051077645,0.04136733959499872,0.009555716537719916,0.11582460259112176,0.09105523145038556,0.11182230579604929,0.1038563823840246,0.16492997282975647
631,0.11743156802519839,0.08631652978512094,0.1934041711909208,0.05008333062949575,0.046926895256625245,0.11520572873803767,0.05673024529174301,0.1754308015374954,0.23528364816680536,0.18172956962064532,0.08105605487957242,0.09976123557434234,-0.003913784523657944
632,0.094575947381882,0.11416137977068813,0.21228967294929227,0.07644096986560701,0.09923712125587218,0.14784421806765177,0.06645691893875026,0.03153282094668123,0.16950972753782179,-0.021621067112236363,0.011975722201309843,0.10424827025351298,0.12154404052738017
