,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
658,0.005192968497865491,0.06713841513708735,-0.007410669913175813,0.047081076418899026,0.0998814075799996,0.19090522431843052,0.05486274572979355,0.08330504191355143,0.0967083845181751,0.08956349908655985,0.1516007076268941,0.13319182177554473
659,0.08328734322408131,-0.07404142804448281,0.08334827801966092,0.04470881394719439,0.010515255802455012,0.14601164235105465,0.05956015652912864,0.16454177379973156,0.0698540620725877,0.1257146225452481,0.2826172311229249,0.06323697352548578
660,0.008658142785480012,0.10740252954563462,0.15946293889603172,0.04691340731386199,0.12116784044109902,0.10613407890885973,0.05643121502778283,0.12939240436339133,0.08030012519719158,0.11631573760658966,0.04417682146940004,0.13084518591661312
661,0.14336972106576645,0.05568968241896699,0.06476758507049689,0.08616584330077044,0.10925188704784362,0.04230566155282156,-0.03601880447729514,0.10716313800902295,-0.03939366894600179,0.17018108959751835,0.05355219501306306,0.15659921255493917
662,0.1293140064690847,0.16003878896876247,0.14995211828682511,0.04149831420856894,0.033224619839898564,0.16973702778329242,0.07665377405525137,0.11990724802826264,0.030092163061017252,0.12375129980532534,0.031941571030198956,0.17862297884059364
663,0.027146842459991476,0.010914736590785973,0.0933631317191469,0.05648050881277591,0.14765056944892252,0.09620933250013924,0.02045749239641398,0.03980670468954175,0.13296440321222383,0.12838840976572483,0.08952634908132735,0.11344086778527064
664,0.05931604414307512,0.08533561880912723,0.03216753080283854,0.10788239343636769,0.1694404242808497,0.2059437028462883,0.046664541567037456,0.030011859019203484,0.13269006877883208,0.15444570199249522,0.045820689385709525,0.03673789353555148
665,0.14536233645977356,0.153524839860371,0.12672254040038944,-0.005704829811253383,0.07612031942415974,0.072885397865048,0.06406149019163938,0.11218308295125053,0.07481908098177319,0.10070332644728187,0.17276519073339663,0.09519007720825516
666,0.07221025205635113,0.08319484439717344,0.09373663443437998,0.17552134717980905,0.05605342252080727,0.17051819256191145,0.06567692050366157,0.06392782801656571,0.07771887085586386,0.06398778935229621,0.21533775846798928,0.1159643578702201
667,0.0054580157251956085,0.16868633450301537,0.17189802645456978,0.010126904394783736,0.06608629450993753,0.19258332899346337,0.009706012187612228,0.07366926304545461,0.08137117013060235,0.14364420264361377,0.05294846294647798,0.1611981407864531
668,0.0859475830967582,0.0626600894335564,-0.012959280415825114,-0.07118587857232304,0.07915777367821086,0.10465689780585513,0.019569579209821553,0.11443765425314588,0.05492159829238511,0.014800067826562995,0.17970579682844906,0.06205992448497526
669,0.09406302754930297,0.04265427099385829,-0.016628744123692845,0.0421896004691254,0.09954988169135488,0.12680845052402026,0.001374677654431407,0.08944364809948889,0.1977653416838735,0.04739660362888859,0.08492023702062201,0.04220015585355238
670,0.17169314931458463,0.04012173455295964,0.1142114383628119,0.054314680088228796,0.12041579694479504,0.16118264467524834,0.13536997833070533,-0.023136996600315356,0.1851611011066028,0.11194070782090389,0.09276437362773954,0.14483555978582682
671,0.09243870591530406,0.07351866640671624,0.09428854539433579,0.06704938683910887,0.16714799716950343,0.1433451372605966,0.05739147145338791,0.07240076770071446,0.07434579999245233,0.13990858280819998,0.12911270024615715,0.10981625647859378
672,0.12932342088556284,0.07963114365436524,0.08086638073809187,0.056955586026499715,0.04788967280905897,0.07548910043278591,0.09207168576419816,0.10312841146387897,0.04882015322281068,0.05904210284666184,0.08009842530345425,0.11000153025244597
673,0.061187091314662635,0.1897499455333013,0.058847016848416825,0.14064548212808373,0.0811106043021545,0.1229699839614737,0.11484274733908899,-0.08817811399650964,0.06969102855327325,0.12688208238470342,0.14395190623108053,0.06692415427721894
674,0.10904963445071401,0.05259264394257118,0.07484676448396697,0.0998219020640397,0.12105476593547887,0.08677823943477785,0.018444769930575755,0.10888040186406929,0.06499446291016643,0.10155988850587692,0.07340153091916303,0.19265229342184906
675,0.14530761603754772,0.12871031207064912,0.006727253285496542,0.07416411584318082,0.1394155201262329,0.1774697374031423,0.10948814455049455,0.14697971756481445,0.09574082921638956,0.17883869873879088,0.1660454422129792,0.078908699732258
676,0.14334038901854548,0.10908779726016599,0.015516276497949363,0.07765225957109247,0.12631543698875766,0.09840658240289185,0.06572640817780102,0.04889906500780159,0.06869405049983457,0.1403450246632272,0.09501723547604989,0.04774423207742584
677,0.04130270794100693,0.16171463660221172,0.06761100111657888,0.008431538832558871,0.0785581699206445,0.20224253668717343,-0.008524592156007723,-0.012974837784098747,0.07630613511407469,0.053883800131804736,0.11897536932064656,0.08690347715089798
678,0.12486088563482922,0.15656198940749635,0.18846654782679143,0.12212977725097114,0.03072021791032109,0.11348155647348002,0.039707999194041665,0.08981289154963479,0.11947345232507682,0.2129162078644343,0.12134246332816086,0.0038981283553713806
679,0.16145526266428148,0.025276661924148496,0.1313620176905063,0.09570160409244073,0.07088472931045899,0.19690364875680852,-0.020403505280310357,0.09007328624376294,0.12171064389218465,0.028035853795037036,0.11255954047176443,0.11603144942542315
680,0.1853228959214245,0.10696277966815752,0.18253096152221138,0.05297300188428076,0.048946446226831454,0.039714653737849326,0.012332208576519085,0.11266614624273212,0.07225610906436762,0.09307471530918227,0.16927530321228196,0.1250757931268233
681,0.10812917453588478,0.05850856990429952,0.12388915044719959,0.09715194211343775,0.11069471534894638,0.1650471092959049,0.049091767351382855,0.03294841740235251,0.08285779782427828,0.0289108676519997,0.16844217216227464,0.15757470483327948
682,0.11928135033714976,0.11616503540948947,0.08616843825263237,0.031459522170902164,0.11000306118630282,0.18103771505761646,-0.03296458573642828,0.1746565310086348,0.04835984428293211,0.11023711626859813,0.025446097178818183,0.06595145758140684
683,0.11947088995717016,0.1909968181098918,0.04931008038501923,0.032119788659539225,0.06799897922717109,0.04055834322751193,-0.035911343418714436,-0.03663105985106104,0.13230887873348254,0.1227889417146357,0.12877580493115007,0.0537106908674738
684,0.07940984914773407,0.06512783728833738,0.04086853450846312,0.1358255280868626,0.08086788209566513,0.1633111531879491,-0.003827570467648367,0.0640602892495435,0.09673123012884678,0.04590097330152596,0.07745682081362594,0.06311779517311984
685,0.14089357329286767,0.14049617197722744,0.08683414255823209,0.0672841019850512,0.06628987698018068,0.08488713320598233,0.02866990220312928,0.19567025738423185,0.04604617514401312,0.08305284983627946,0.1125784558813482,0.1604104469138764
686,0.0884507970402408,0.076404539110557,0.07472849793890374,0.08311545187537413,0.13636793673350642,0.1545830400517381,0.08871480640070235,0.05793113789085012,0.14081396881886868,0.17559794981226626,0.013124150239703905,0.06423525430315935
687,0.1750210767018111,0.09554121551373183,0.04603019331666821,0.030433520289701622,0.16524502340208738,0.12207160937967337,0.06558403404859497,0.14419413945281953,0.17370871840045735,0.10564302969551605,0.10781912528060354,0.1358276689038151
688,0.12440386829336068,0.08314161870891094,0.1472744486738661,0.037945545998246545,0.1033751352053412,0.0954622200532205,0.14585686556821295,0.07418006030916853,0.10484890513895175,0.09630482357802155,0.16482478415776494,0.11445788819261633
689,0.11659981348452826,0.07827031398621002,0.1161808069135038,0.016463279487759736,0.1343317187285394,0.04004845460954428,-0.01642321802883177,0.10224428803781661,0.10641579414354173,0.08087841175982097,0.13043382980480028,0.036823597935812954
690,0.06455613605999312,0.1302080017087066,0.08001694805234487,0.04827331271921261,0.07777093809127018,-0.025654707042052156,0.05227077733184513,0.06424038145152262,0.07422878233540668,0.06004962540321731,0.07048606530553636,0.052141393289809525
691,0.1256883516541987,0.09806580844782281,0.07526387223703897,0.04807751587470346,-0.01804242086211153,0.11524579261462192,0.02010524444528239,-0.01632458930379997,0.031847842559082094,0.12191446337825186,0.1234162542323614,0.09272264396841505
692,0.12049623730133509,-0.011758546517906403,-0.0156349439372435,0.24944099880827075,0.10318888887767458,0.08690374470359241,-0.022244050314920716,0.06580990600244163,0.09018113654538829,0.15175143722715068,0.04992867537308695,0.10910504591213903
693,0.12207676446849014,0.08327678287151637,0.11839249506643862,0.06146954266378353,0.026295562169465252,0.1755263670114324,0.021057777069717787,0.0072020112846078645,0.1410378959257906,0.020837288390652426,0.03231951509278895,0.19231790094552847
694,0.16101617360381928,0.16731135796302096,0.10669919733457543,0.06698846358767115,0.11071507021236322,0.13079676845571506,0.02677204635215813,-0.09100342274024216,0.10726793076595147,0.21984068169528798,0.10911259450346329,0.10485262925235046
695,0.17743260902289681,0.10550700946508014,0.1253886409666512,-0.006091214748222347,0.13516481601178582,0.2161318069970723,0.08484955037233961,0.1481466353899441,0.16667540361894548,0.09771993940069308,0.18108188618352242,0.14229850101063915
696,0.12503008348278674,0.0955534703987273,0.0669744322615544,0.05543987478295809,0.03468552929205604,0.16341682684863593,0.057676222693766856,0.012214790867725533,0.011386444949282573,0.15490513702444947,0.11558445737162028,0.07256014278373385
697,0.19019838085863,0.20746270737218742,0.07705459709634631,0.09517500236153052,0.10164903384799956,0.16862973669946837,0.10075111633349605,0.10039083138468836,0.15582959724245318,0.1793780851232472,0.1601991618392918,0.03507464228730016
698,0.05936982391237733,0.14646089088112277,0.0187364881048806,0.07723512724979474,0.13353293522323842,0.10294767104603263,0.08102096548221695,0.01919437260117977,0.02492898095326736,0.10842974802002996,0.10200581924951985,0.15226025817442024
699,0.13799710006729424,0.048727227284685426,-0.02286994324309797,0.09212910134134561,0.10184348816886218,0.030419709690750623,0.05681473650736957,0.06719016250091592,0.07615001568988211,0.10999825107117439,-0.037024146464559614,0.013299149363593832
700,0.10638007650520581,0.14067708591094347,0.10828350090915766,0.17777169235004386,0.029054761443558636,0.0236474218163135,0.07082281824928006,0.12740139008108864,0.10179328334686906,0.03854962028568772,0.1754792834715862,0.11301830898401567
701,0.09334701064351235,0.14347244080545202,0.08328484756284917,0.10228613514319494,0.042204622543110935,0.07221127771845584,0.07196100876942611,0.1114733177674314,0.065318679209504,0.11195601609605256,0.0790081586183941,0.1190566651819515
702,0.12902053735319044,0.05102736019086673,0.11348587224735118,0.025664527110773383,0.09758212824150259,0.040757872929480465,-0.03020753777224346,0.09147741410229392,0.111777607580406,0.05904127443711936,0.11777204272210044,0.1183794376294533
703,0.0822572625197866,0.042573580437906676,0.07911468837954684,-0.005779987188381094,0.05832696817702114,0.02523986058854677,0.017980443572382137,0.04310047541664678,0.053613649296905985,0.1825732667755243,0.09565214106263446,0.05728986585469951
704,0.15514511610196616,0.06761951349496513,0.10559789794756347,0.06485261707328839,0.11199481719954772,0.08098752261192482,0.06696104544172427,0.07434663948213958,0.0829604902738151,0.15548249595850464,0.10532867302532553,0.03246620653900254
705,0.11719582813970116,0.04572755096139073,0.09939855056638776,-0.04358045636551441,0.11671679864329093,0.13123195225566478,0.13915549776575278,0.11407377861501426,0.08532960441514505,0.06513003248482037,0.12401047100433354,0.18121997391741956
706,0.11464624628425278,0.11576774052085816,0.07455987414373771,0.057211261180844665,0.06648091117187037,0.06241381577814611,0.01522521181119646,0.07665552418102696,0.14628671439541294,0.021889927763433514,0.10718644852782833,0.09746820274402518
707,0.10595038395114625,0.19092398475502093,0.13411806547669944,0.07439755104584019,0.06603231194259691,0.12847720397088028,0.0779263979014217,0.046918757125598676,0.10918832670006846,0.14288081476332964,0.14753179736418665,0.1568659566077581
708,0.12433215592923225,0.16703714381783943,0.046216433980404904,0.07748603216026746,0.15074738423524883,0.029382966664123968,0.05810713738030175,0.1081793765516139,0.031091277799916384,0.11137854184683645,0.1485961436477571,0.09854905030137294
709,0.13220125485753553,0.013247815198391816,0.06906044797904685,0.04548196720646286,0.07817529951243503,0.12772531957099675,0.008546751082890122,0.07763683062283123,0.07802683676430482,0.12333972915033213,0.04280968888913367,0.08876863258368715
710,0.17522088884594494,0.03604455979601928,0.07138631783733412,0.03202142218189008,0.07804053076876348,0.12729361043897178,0.040962724553455086,0.12036239859959606,0.08065333712114266,0.0942305408616147,0.18525778566494533,0.1657290826610011
711,0.1662602394391948,-0.006517584487010841,0.06856160763450292,0.06912303266211454,0.09715710972358195,0.05211636814124343,0.08668237957386114,0.07075330312873884,0.11302336109518218,-0.004706563597898024,0.13936883403460937,0.16875174699939863
712,0.06760305779937816,0.00738848879654506,0.05268439063481998,0.14948388313084693,0.05611732772303766,0.045175453641295715,0.08539265102122466,0.10990605765910477,0.06611315442100495,0.06863149397867584,0.21899948475227274,0.06764269959027618
713,0.08843104347513864,0.14338455356783375,0.10426038238450697,0.11577880341842016,-0.008039800503324517,-0.0051464476131511585,0.07737476304115941,0.08143199929703326,0.15611286705949098,0.08567782780443671,0.1629402019423796,0.07107578620221319
714,0.11697361484253282,0.11193031400343718,0.09302235648935388,0.06300267344686318,0.06681880732577809,0.12913842158362387,0.05460631770339439,0.14778588484906494,0.10615066381644567,0.006884861564015798,0.24514749872817024,0.0770502109868789
715,0.11293002405682738,0.08187698172191982,0.11799965074983242,0.03995784344375913,0.051640044323697086,0.20559743161595062,0.08741540239753375,0.036111182462508794,0.13530151411625133,0.061580019234743655,0.1849422962740789,0.13575296449260477
716,0.05286019343372619,0.08264547805723137,0.11790810189186951,0.09943261923877252,0.06632304032817476,0.13588132135546224,-0.02645337644373787,0.09950625325356706,0.18422175860235127,0.040476423412316255,0.14016949975333118,0.12935108275605137
717,0.0978285807783535,0.05187500085100566,0.0007403612131331632,0.041618033216650675,0.08387855014099323,0.15501070994034258,0.04022662081186362,0.009022432787035628,0.044794869373632196,0.1588387506007156,0.06861886810002306,0.101848369807664
718,0.16568185174672237,0.15919846580093217,0.0014518418085310847,0.13545910655498805,0.10854264840931625,0.17962160362810733,0.1407038755986393,0.035174509236592266,0.10043162494151896,0.18192377632326648,0.20005533583029705,0.16936982255337446
