,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
430,0.06023483561678258,0.07596055392787249,0.1886888561953381,0.05680021472962029,0.1694438893903509,0.1532799101171668,0.06621457387585138,0.10026289366748592,0.17444835866593483,0.04704322873643785,0.1063826743666279,0.1014230813709616,0.04065987363366663,0.22944726354041248,0.09889115119143028,0.060363456141934155,0.24020387871259133,0.20075825666926708,0.052831769444390185,0.07930193969966448,0.15604758113233771,0.09779127453658715,0.14969437334968747,0.11352235811216016,0.2630934108903861,-0.008932786395459727,0.12063114907149221,0.17166565476316845,0.016947593465137467,0.21231001537199337,0.016651962425046372,0.1767282076046132,0.04897416475040234,0.14884374386454438,0.08108769342639559,0.00810865715590453,0.2167542454640171,0.07230980155504017,0.15959166156776114,0.09458823439442487,0.000554478209326803,0.16545074918319322,0.1463906122125372,0.12068196014620115,0.17143958365889977,0.09497551019904239,0.1152935883501715,0.1829699570383064,0.06754583879780329,0.07439200383029149,0.1733705099831457,0.051373762945242055,0.06853219189364017,0.10364706406785239,0.07224079135116208,0.10323388024883769,0.2817664167067393,0.1104563917723519,0.04431226787110987,0.15269178593441238,0.203536125172125,0.2847754501332295
431,0.05462352944551789,0.15802005792566606,0.1931638324396586,0.1795965320530329,0.0958711245223392,0.14201503789221356,-0.012276203801076635,0.011493445884668496,0.0625102059958894,-0.007412770078840466,0.07392231847655435,0.11841766323983166,0.119283062245278,0.09903347928170615,0.16792236278375303,0.049293214119745875,0.06265649342073328,0.12905404661621575,0.08609651854421418,0.14083533672237822,0.09513283550966649,0.22622169152266902,0.09800222187255736,0.16375134515457654,0.10550232204253512,0.18281694775083104,0.09935228476968795,0.07171522625169492,0.1770344745895495,0.10192732502487055,0.04815380306125725,0.14473143944807185,0.11204604334150932,0.07500943451697369,0.24565076066763053,0.14245914168214252,0.005941656266352846,0.16438175410316477,0.17372076568186554,0.13574760368694705,0.05284862432460365,0.170970689555549,0.10316857736998185,0.19949669141057727,0.12317946482703901,0.135235182820273,0.13726341064341105,0.04342313199581003,0.05899591972131518,0.1268373201971797,0.17644294847578104,0.021540458142065733,0.18476496471986045,0.08525223683314566,0.06866194973858553,0.2038875598032576,0.24129904434373048,0.1985464460439039,0.11744937899668885,0.1336426946246093,0.37123060823576176,0.22883293977631267
432,0.16678357358643123,0.1945547478373786,0.15352820367657033,0.0032811693657079175,-0.009136552715746557,0.14781000587364165,0.060033485298043164,0.20093532435097708,0.1643552337821986,0.09019346190214478,0.05863174094821404,0.19551870412727398,0.1685933009558124,0.14397976857912279,0.0399841872747155,-0.0017091498365103264,-0.01692043860389697,0.11868206727130969,0.15944868885978672,0.23248312939398116,0.07857863209021486,0.14300423736136136,0.1357752286816658,0.09584495780009374,0.2297371061993477,0.07041786875862927,0.11585914953724573,0.1278720679133917,0.023678068667927227,-0.0292066276294564,0.15615715604433317,0.11318759647076693,0.18874570643061891,0.11996584767375935,0.16109741811148268,0.0952424526983996,0.04421416248056896,0.14221169186185845,0.09791736456734328,0.14874108636153713,0.14595658684284693,0.077748430956971,0.10699497817339725,0.20671553308455207,0.15795981432530415,0.06587190310774894,0.13488412945694914,0.13286123982130268,0.033668304914525604,0.10622963732020983,0.06653670772602255,0.10370441640176752,0.08540975393445514,0.18885236691596885,0.23265393814878696,0.04004563717659314,0.32810882623205767,0.13564031616583008,0.050245846587649176,0.10526972702457499,0.12749120687066431,0.15242365412451195
433,0.08801985332112995,0.10056454826687548,0.2341544455788478,-0.021017266825384368,0.06651597909829031,0.19470209019244336,0.028034520226594216,0.11999968540064712,0.16551458848465753,0.08423714861495339,0.1256001475802694,0.08660586743313654,0.1303323421759963,0.07488027173860662,-0.0017847535273715267,0.0876355290096829,0.06494296592665559,0.16107751661831765,0.011605460324912553,0.12107406474039178,0.2037378634872051,0.1452239167440618,0.1357543545601451,0.1915592878700774,0.1343386943413867,0.186739073698472,0.07341595615063769,0.11833560770862467,0.12518960697502754,0.07916046619367019,0.1068541857497063,0.14595296005208044,0.14346415663222406,0.10948168277870944,0.046880395982838864,0.06487501069150987,0.16719663513189373,0.07302164226818558,0.10739084934497915,0.10814442426106413,0.04058957966358473,0.2059610333881073,0.059440521387838875,0.09678405731038238,0.13885778194435325,0.06724855005067935,0.18869726718300175,0.12352935263652066,0.0051568342130311655,0.1754856147964307,0.22058320512235285,0.08799936184034507,0.11234407300357445,0.07836564243215306,0.11374653001335684,0.11429665130313087,0.10265739237019043,0.23243019978449397,0.11558942238338166,0.12995439224190694,0.13507808921947936,0.1420314473503901
434,0.15462356840441602,0.09142120439473433,0.13175696586305838,0.17440445322451492,0.06162486434126614,0.09443116822951074,-0.03343639286092468,0.0847162350070738,0.11759168872456167,0.031214134289613726,0.0974079771089585,0.045150766640120764,0.13472283362760018,0.05831381422418166,0.019883334480133054,-0.005490882360811781,0.007726622547363041,0.20103831253990967,0.025511814322571803,0.11217913086905551,0.20670140445745522,0.12673177182849382,0.07562240831162942,-0.00908421170313543,0.14686633065002436,0.15523010522309474,0.2893233001623781,0.0988927645967611,-0.005098757075219118,0.1299019250121202,0.01739127188578356,0.22351088883557738,0.1656686716223269,0.09592211386064929,0.29753327939149227,0.13505139392782067,0.09963005649888602,0.10024644972866757,0.0282352781209926,0.11697291794281435,0.08269035350145187,0.12421967161141045,0.14636416360263935,0.11231309208741362,0.17584272526601585,0.01587932571826032,0.18704216347225136,0.044498950151135176,0.1539173802521689,0.1414253492825142,0.15972950072065623,0.14818453795764056,0.06297419186044778,-0.0008842474153527942,0.182125230781344,0.08759533534563292,0.15569558684293291,0.19767009975002373,0.037836307482234065,0.16053507930661498,0.11435248378859278,0.06556200097342646
435,0.04816120889482366,0.08549303623615628,0.19950295007817645,0.1277122695608213,0.10061756732415791,0.11927964268119295,-0.024686004727032085,0.17432863259623668,0.12809844432370196,-0.05875477213507516,0.10335392444727055,-0.020492929162646466,0.12043554284754697,0.20065300260851507,0.02613390502392162,0.0199309986937841,0.10816526326914055,0.013893331641147496,0.05045356035823688,0.19226291798066034,0.13941991742434756,0.08867019968990636,0.09524342845837154,0.2866633794676534,0.28726491148739364,0.11936306869396929,0.1426047812728133,0.10779489095847183,0.1228088909801622,0.2623156366724082,0.1860841941274705,0.22770298156666527,0.19266403385457928,0.04568383320916686,0.19961739420133076,0.17508814892957345,0.20305006262047137,0.13984922483128534,0.15764615404546556,0.09302123934470592,0.13676698111215754,0.14238495673524135,0.0689515819705984,0.08263301629847851,0.16882835231721813,0.05181768836480759,0.19973622269250804,0.1611444415753057,0.0750196690061317,0.0467690813410111,0.16050424473580707,0.11189139927276759,0.09599401281047491,0.16117795386927022,0.10230474137516503,0.10687658721892929,0.23613830921062878,0.14195412231037782,0.11339682600391689,0.16446909832890233,0.21344447110588252,0.16728012201358033
436,0.11123553799649415,0.08440327322613794,0.17885951469294417,0.025435240381031954,0.11344039564113341,0.12363973996727193,0.02166026812801582,0.042123005761615796,0.16741847997906004,0.015678710371212195,0.10442376845955466,0.11090724726618234,0.0998881908436922,0.07697390491175159,0.10527348042753985,0.10432326038390116,0.10282890730292703,0.18157861765062452,0.08110677971641443,0.06516635207894611,0.06314819151080231,0.1310733809946314,0.13689215763310922,0.13547418956748886,0.0834527778217135,-0.019879322816615606,0.12892847731174908,0.0707333270572096,0.0760378175814873,0.17241073027272744,0.084472946911947,0.17709154194726281,0.09903171290760737,0.06296363206052237,0.144304333573198,0.19071947316887763,0.11571734769863912,0.14182474913239815,0.11103694199534074,0.0822985769740978,0.11666684933323233,0.21027279137343535,0.14340020452950358,0.2271322439780327,0.09188795764981257,0.11742688974057082,0.09047224870187127,0.06103077519627843,0.1247923761875177,0.2118206644535596,0.13071250915573798,0.0860337382673567,0.15004530663429724,0.11918217413596971,0.18854568364568464,0.200510292552908,0.16819776479769344,0.20879406231499067,0.21756394635316967,-0.003928390234062254,0.2043935748634428,0.22511792738815706
437,0.12550374754078159,0.18754377706466638,0.24509314966379964,0.14723589904685674,0.06982181838839578,0.06926216440701577,0.16546690010396503,0.12678655712028045,0.17389042632082438,0.15872599907114912,0.1657872161929429,0.09102261852119468,0.078591203411721,0.16951342185358748,0.14432906411220883,0.11263418021801268,0.16606876214934688,0.03926773494660518,0.18660407937778065,0.03336619890458444,0.13612471763853548,0.24312014847802874,0.05501163914145202,0.15104316555428726,0.1942318118561369,0.16161171427446372,0.1355015451079178,0.11967715988730172,0.09111455054877075,0.12064767390082541,0.13210904471700655,0.14614603557409464,0.1264977714362923,0.09298943998498925,0.17436195877363883,0.08972888597625989,0.04816818208293137,0.0928584861280866,0.06303903796665529,0.08457028808396617,0.07735650483835672,0.09804693963136468,0.15776153237956866,0.07606549221109604,0.11140549130009912,0.12174601263486227,0.19013681030565435,0.11760617757512538,0.132440297121288,0.0979299802066196,0.13918442161328545,0.03195346783223515,0.10026085217143317,0.19825334166403238,0.08327409825723404,0.16838079072939416,0.12170382181544791,0.13809994619300683,0.22081979298922697,0.2604538641790861,0.1217397635351662,0.11099581127572983
438,0.1228686625105201,0.1598655092036032,0.2923141290115943,0.105420244209065,0.16281967741682712,0.14469409120583168,0.06170404246575582,0.17172302452841148,0.07559153243714861,0.11236389191503976,0.15516126030275026,0.05760752341020794,0.2461831885421968,0.21966768121519617,0.1367490359939279,0.07303619438825627,0.012201948915200878,0.11711597931569366,0.09097939828174806,0.10865276897856452,0.09356849075143643,0.0967780597586036,0.059641891784766435,0.1833360966982581,0.08562662640211648,0.20847039747899335,0.1921260217408794,0.11425092280258028,0.06898527468555471,0.23568637212783744,0.06110622749472352,0.09234235540609946,0.05780650003703065,0.11633453828312139,0.1769935595790932,0.18925744185537738,0.07621102085805774,0.185086741649362,-0.009714924395990884,0.07664447306290735,0.09218147305636838,0.061875006875848834,0.05093018364782527,0.05828493536862918,0.06761984937190069,0.15333143861255258,0.16920925248797747,0.07224825402769741,0.09125544321561957,0.11841868597254314,0.02819850455853886,-0.012761393477681793,0.06184619520402507,0.09047906133409334,0.08705248682378931,0.17416776328076536,0.21299836186356658,0.20984541827087877,0.22069145507296659,-0.010375707408775414,0.21615106192418956,0.16651266059013223
439,0.10097611354691229,0.10237326141736199,0.16008170340271943,0.08632406656448226,0.13619315272893207,0.17020979504567274,0.09566701026216572,0.15905851574268828,0.1340918383405446,0.07451081624057482,0.0292350222580657,0.05650909292203491,0.18549966244554364,0.1521409282515397,0.1138076258014949,0.07938009097866944,0.17571107582349213,0.040000813569807725,0.04044701432238468,0.18629378404378358,0.12064617798091586,0.21319186136123014,0.06892650469541826,0.17989694641498424,0.2379378664031688,0.17723196020388166,0.14840035988951475,0.18435915820795454,0.13078808504332798,0.09201239991743283,0.07719781069449157,0.08203234237211714,0.05423331328157792,0.049009181366570655,0.15639391831124247,0.16378161433614644,0.18029963131489277,0.14711308291681352,0.11415853812493032,0.20648992312186046,0.06827802514511194,0.18029462580752406,0.12125190431144658,0.07247085889530157,0.16778920747184115,0.11232369356131966,0.18911190515280726,0.09516973175374065,0.16897228339016487,0.12382070643954467,0.19050155692351967,0.1365674833220278,0.1431979619719097,0.1699904931891295,0.005449209209032635,0.04982973229032326,0.12072248699799293,0.3177000516464565,0.24875011877981815,0.12204533833042247,0.06994113352042015,0.0732457325410303
440,0.18409252961898173,0.17131715168376632,0.09939392535467424,0.1585342158177952,0.11024094949621964,0.23798549028921562,0.12067846939340267,0.23514531643415343,0.1314214025390941,0.03213676747024759,0.03253438235482011,0.13555914216653084,0.12496832135555447,0.1421566791787182,0.04814892775791385,0.14343553243813154,0.1504332316900385,0.13344801105127022,0.12541779118131943,0.07565231878829454,0.03115120417263867,0.1710157154058757,0.05196429434118034,0.21491092809753057,0.08156984879608646,0.1443198880238202,0.11788471655643273,0.07800388064542452,0.04803902809658939,0.1253573999651612,0.11946716790548094,0.22238699903114137,0.1219011322721808,0.14890886430352038,0.27545701470176126,0.1629346461198636,0.19113224384880073,0.09953623414376195,0.1028573180678853,0.26906155310290397,0.10835694090165889,0.11884225764113865,0.19211872181879508,0.1863803179306388,0.15647035339281298,0.16348527029031223,0.11404272622287635,0.026846802257343816,0.23197329961781085,0.15486449633543894,0.06918040513692729,0.07255364692504719,0.12386732349442349,0.0960599451489334,0.12142428366182988,0.16953302252659413,0.24805544893838696,0.1630690876248679,0.16894831629458554,0.11096129933693936,0.19551002269693046,0.220694147987334
441,0.1383402188017038,0.05477023530621757,0.08181208719818363,0.11841510146109002,0.043168400795901195,0.06520219243321078,0.1515072378050106,0.23511956749777496,0.1178593145025299,0.15965401253521555,0.055879019488902004,0.06732708969682172,0.2135765987892184,0.11316571041596879,0.12421016199031841,0.04883037408127879,0.18455191089923179,0.08428924031671839,0.11826271208982743,0.05025202948952945,0.14149438476019152,0.12354360075338898,0.08933870453995951,0.17627205613611177,0.21799107248495656,0.08300965672535027,0.11672355130152967,0.15238421546420353,0.1669362865737581,0.14238957465017452,0.1259517783745346,0.13459226995877963,0.19388574799290473,0.08153608627047758,0.18819662683853178,0.15787765424035652,0.05469230856601602,0.15780593875365373,-0.02399820797932815,0.07550633493088721,-0.010543678466343484,0.14196601752472515,0.1211910992008367,0.10554257160153664,0.1569759020232889,0.06092265929798052,0.09685791810162703,0.18769639059551543,0.07363215979343679,0.14757309507644664,0.15162224466577479,0.16164047536841497,0.15066441463951505,0.0978947396104805,0.1887430017875971,0.09083960866095621,0.24386406758423812,0.05515355503379288,0.13441015678011453,0.16361806587982142,0.25845298584315196,0.17755793144983445
442,0.10209483711823086,0.12375867781968565,0.20673295371119896,0.1173444823282686,0.07218959040450874,0.03068252276878569,0.04046248885347721,0.12637661837122385,0.1362210799259627,0.07081229094536946,0.04331782805613406,0.07049405020980858,0.2755654913073388,0.08661930068217383,0.13596541845120638,0.11137383944128315,0.1511424171262958,0.23775457121645466,0.13082277981273954,0.04525806985454062,0.09211457542946348,0.05119667047944439,0.16676218439180573,0.2777709908193535,0.15748042339908516,0.00808590039125014,0.04755945242180837,0.20467563068724942,0.12074332164274454,0.007828202787028468,0.07826428082077258,0.12482771209766595,0.05594871560006983,0.12280604517873477,0.12843283985283008,0.1752751091165615,0.1706084092384252,0.1034538474376082,0.09943001695099633,0.15886412113706308,0.06115852576248437,0.145681433785022,0.14592407861428794,0.17693108091630408,0.1844064163630252,0.07046656864339951,0.16077706950787757,0.1006128387854926,0.13671767572850554,0.16350531847980324,0.20567397890461006,0.12985429167733148,0.2442866685478577,0.11086469204288447,0.12687759318388425,0.11371205517309355,0.1296124998759473,0.13899022480455833,0.14376808984864312,0.011785123941957038,0.09942800066255232,0.15876744561567382
443,0.12241539350046848,0.10876473605690135,0.2343178052994256,0.22484917169868318,0.17212632983597023,0.18541442130100796,0.0040441570400418705,0.04010320608350396,0.1390638442733154,-0.02619603095186812,0.179721687871395,0.005523983755522488,0.1374151711658669,0.09698656929793971,0.04206549055681286,0.23795230049063162,-0.011020602543602542,0.11600853517886728,0.0709204756154802,0.15675316698355707,0.2196142925186203,0.17532809349715803,0.17650321987290232,0.1406387419176329,0.21429462096715932,0.008194539621022586,0.27642889464757525,0.1986907824483045,0.09757731142950828,0.11938864455034122,0.10092353680655192,0.1489300453505086,0.20872306720761957,-0.010215343824131787,0.07795679210229979,0.20377161073039127,0.09565548736908318,0.1505170731321765,0.1146168029936545,0.06252374491662988,0.12947312248645795,0.10249801098174098,0.09132817827771605,0.23498193745741444,0.15748258839112467,0.1218248263068039,0.12661971972495845,0.09560231528327096,0.21855037255402873,0.024556410066861916,0.20098995341840345,0.1543097781186444,0.2933190269325164,0.07506356646985037,0.10630352958271334,0.12376372368727108,0.10563626863449643,0.24368353048644364,0.15979980761611076,0.17609922251802348,0.2549056867971872,0.09371944013627569
444,0.05533487830594963,0.2151040016664604,0.109880791837705,0.08365374989024026,0.19699553282566176,0.1594437214135292,0.08908042290735983,0.17009293320236465,0.17245434634406664,0.010856800322336008,0.06386659030799154,0.10993487701120687,0.201797804465038,0.21670449882360074,0.09339443636105316,0.1717965147751813,0.101281301718512,0.14474880489128744,0.11216412057673847,0.1888850462933625,0.14848165071391553,0.08937774322771513,0.04252143223516578,0.04430394858742224,0.15356368546786012,0.13011828427777464,0.22535471856158465,0.10182967072467958,0.18173552095038864,0.15474751476029616,0.07309137328880703,0.1588477178557106,0.06104398166235725,0.14264648535709043,0.14175971169246124,0.01494115874655283,0.10335443923374675,0.19973614439315482,0.013706939938101811,0.12129816721192938,0.17155160762011584,0.11243425630318342,0.14216070510958137,0.052606794356021835,0.1233459429225663,0.09345841890064856,0.19749328848693995,0.07742932759885691,0.13114055745864292,0.09414254379588433,0.12692839625937655,0.022521416027917074,0.10927311983834574,0.13268736114821883,0.03450065094301842,0.03728079521432879,0.261172833845548,0.11769533448258807,0.13807681487983145,0.0471669099910146,0.25281652302273466,0.18361034647276256
