,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
550,0.1821144422898159,0.10291007085459808,0.21978570010209086,0.2869292195734521,0.130976095003619,0.09757529119275592,0.12651408132111644,0.26548758904113545,0.0934189634886698,0.04606333640561957,0.09158945828589297,0.2142788946103344,0.15719552209649182,0.19230051597687817,0.11342965827634177,0.12329065726409076,0.0972023806569607,0.17331793571003726,0.059269868118051794,0.19921123690053957,0.17796677827527452
551,0.13217726499073126,0.13564492396041208,0.1440872244915717,0.19554863467249836,0.14012321513371032,0.16020517260384323,0.22140596450912844,0.029398622152143818,0.20293716205981227,0.05684386855887504,0.16998147589683837,0.11611237879985443,0.14489647946960685,0.10903572622411238,0.11582224754369741,0.10920230227595262,0.06693520018032274,0.1041032706956065,0.11626310476772371,0.1504005484903531,0.2431761315925894
552,0.23056173783871456,0.1179787806375243,0.07707315983780265,0.1521986757850138,0.10308442166936925,0.1216338726630422,0.09258363347421446,0.12461741332209142,0.18694920072805257,0.1774027683556678,0.07348248646239461,0.16753062220345522,0.27692192850574443,0.06996362118821742,0.05828109911167415,0.13416582779120237,0.16860648085159397,0.14975837645266105,0.025111002294657146,0.030748290400524774,0.2117972325845125
553,0.2635302176622642,0.20966066925933544,0.1999069972806557,0.12118804190142048,0.10041456306837183,0.12983696648727752,0.14453497314714636,0.06837183562748239,0.17782350282493983,0.04754493728348771,0.11774061587386632,0.086928677821265,0.07117149844376215,0.13826269923675777,0.030069773438147672,0.1208108287976521,0.11104292282652145,0.1151080450036573,0.1480583601277292,0.1356270295365947,0.10569066654553623
554,0.12891962690401745,0.055527176873220785,0.13123838283299594,0.20101582604395724,0.13359843226973026,0.11376335715239909,0.08864659984741928,0.10398998078408266,0.1178094301214691,0.0270193916233278,0.19209251564049165,0.18332024281177994,0.09425511669203297,0.0677888524000405,0.12900385830220126,0.11422100712928934,0.04392045970504173,0.15961335489737055,0.1662732811721437,0.18830449251850412,0.22499604510913906
555,0.10373653449495958,0.1885162195724023,0.15199344458715822,0.14337481116246567,0.20085338099121763,0.10469251950106516,0.1683778469954742,0.12011438993163549,0.1190633230632247,0.026834582375679705,0.12891382553376404,0.1624391304900586,0.13655508422602958,0.06490823379262188,0.18825862081833614,0.09076335991930146,0.1869169609604495,0.1270234277916668,0.10059948034414913,0.14410537407903135,0.23055644833311836
556,0.14743356209393518,0.1325495775405646,0.14238136042251057,0.1509418240771236,0.10583940851527561,0.1203066692961975,0.06541144044750273,0.12043362491425898,0.21319766945264038,0.09354269853334841,0.16878161284809887,0.16721934018112952,0.23184893741287557,0.1882960830565316,0.054072978091449765,0.09133388685151102,0.15684257867332976,0.21554949607007515,0.20167532973656596,0.1226764979444964,0.23351211975085445
557,0.245104228998591,0.09805044379869798,0.15164422356655638,0.2386110466821834,0.06652610153763572,0.0405278840848289,0.1013686894599491,0.15264835063066856,0.1351674426093192,0.09544895929359785,0.10619726505245326,0.21210108459348948,0.07050688578014225,0.22075698516694514,0.14483990081521872,0.1284777540404531,0.12301316245281234,0.11354096370128408,0.16565328180037261,0.1278581180570248,0.29523094201401195
558,0.18665111927624137,0.1639849332684358,0.17056327645720762,0.17502153312203314,0.1226231492592737,0.12158943975353803,0.19409723901117357,0.09712820679923857,0.212443503598595,0.04301161153720793,0.20104266740815774,0.11727592860850367,0.12075831250123142,0.17935684544976824,0.05104831983688381,0.11152137673449651,0.1350814692490537,0.1066108769665276,0.152914435564488,0.16404130542018872,0.22419480202894596
559,0.19671170072125696,0.13302397722809303,0.15520006819821028,0.1022853314499712,0.0909184634379062,-0.0074075695280232945,0.14962679347362198,0.13024440342054325,0.23106082254656246,0.09787763695824923,0.09438570957736993,0.19469610736810491,0.11255077794423325,0.09327834722402768,0.14423012667928595,0.1723124239181883,0.14328096507998403,0.04130847166573089,0.08067263073779138,0.1591950422565598,0.17470076955707428
560,0.17413771526923527,0.17154030971173204,0.1693248731861692,0.191828344928043,0.11587710826691185,0.16059084085071235,0.2530200350528205,0.04987258461539225,0.1604049370173424,0.21020481754628303,0.15146596240589935,0.17873777525375115,0.1702863121003027,0.13455646121154402,0.08176822643840038,0.09322478315811054,0.12406040461289454,0.08796981882780536,0.15182912801377932,0.0619958254014399,0.24237430651428807
561,0.1474610598396929,0.13183192462631882,0.24965638942734686,0.20566001066170056,0.14103465666301546,0.15127746949117132,0.051203713013188115,0.057349881076300756,0.15860900598534797,0.07080646742389068,0.15408091147617886,0.22186699747259012,0.11228990307272758,0.1441275133087005,0.12340047592686491,0.03368036692262725,0.06299349399559073,0.15361077168443152,0.13132926119224805,0.1411014359128683,0.203865915678173
562,0.17771453792975753,0.1135063335192177,0.10954485807387138,0.09229574702154204,0.1990516882395084,0.07616266860672423,0.11726211310181824,0.08671551935344274,0.22815201856443076,0.05788543831409981,0.16036672611051103,0.18132746585110712,0.1521549084483633,0.08859849645221674,0.1638389832743223,0.05338391329102571,0.08907070706674075,0.17054160372929827,0.1546788114511713,0.16818920788064357,0.16591162170922977
563,0.15946658047245385,0.062266196404579144,0.15635313288529257,0.09478679792821997,0.13816599594216214,0.08049150829304291,0.10461753563881376,0.10384792048773295,0.20135458386472763,0.03553865727630676,0.12123649667632465,0.14414346192230887,0.07974393235095426,0.12464935879394898,0.14282286545641745,0.025956880117390245,0.20175879558019846,0.16668176415598354,0.08457649520319209,0.15299356613252993,0.2059069269875464
564,0.19708370684021917,0.028333716398987036,0.14437343845042527,0.20351732908624223,0.13170211109208582,0.08432742517846253,0.1764810424298093,0.10520174020044958,0.17817411826917748,0.12818402235329648,0.16966979212087105,0.14833010591992588,0.14351790115255397,0.06801905613351271,0.11007741494848106,0.10585207532327057,0.13321853501250666,0.060119717814658524,0.15218751179253062,0.06476085069302966,0.11437292568904639
565,0.14486058735130175,0.1387630981406043,0.05314469325757983,0.17659783406031895,0.08306337148901821,0.1035220739577194,0.02737015393162086,0.002200915687054568,0.1255781188365603,0.10653014976146451,0.19007781662938042,0.30560653209441196,0.18243272047486572,0.1606807959122166,0.11456941910348684,0.14930658962854818,0.1527044484668236,0.11332913546159666,0.1254194428083784,0.1383574643517889,0.16866267316994413
566,0.11159290563476898,0.20518563008131896,0.14617226620786908,0.24973781619147917,0.02394120898153492,0.12442070133549847,0.14043078058015557,0.1296694071824991,0.11671865713470565,0.08756565682942075,0.05346755976221421,0.1528481095232701,0.13558667313221112,0.11639110383512136,0.10636725903051948,0.0013494683378176275,0.1208391628734121,0.17762670381717152,0.161565826580839,0.21913355606930285,0.19400399095598211
567,0.1546302131626949,0.07742228791895973,0.11782458992313062,0.23978852225041974,0.10629216397813186,0.0441371282040155,0.1324257730584706,0.14334007442936908,0.20372501334079732,0.10933398238103935,0.13911817482843483,0.106658942384244,0.1130712023574534,0.11255715408473164,0.047174041754805884,0.0808827224155824,0.17626360150585715,0.17262207800866836,0.149200391141849,0.04968469749560702,0.17855990592025603
568,0.1700956763012271,0.11218791683438122,0.0970706901981803,0.19184123418991286,0.26892195314386275,0.16850929373264803,0.16145813857814506,-0.017661449120740025,0.1401259593799586,0.11523372239550538,0.09595034060846708,0.1383525260280199,0.17473975878304088,0.14232427388560967,0.02751912692101246,0.12131636287242414,0.07898817027641504,0.08215593673110365,0.15886316470752693,0.0720005363652433,0.1891523177133669
569,0.1674492398625587,0.1447101299596761,0.15655759437963973,0.22055733118528256,0.17137812587337592,0.04705663214158231,0.16500729647592902,0.018314391231496124,0.17386182623378862,0.12111302399241375,0.16951846380258845,0.042691640861449165,0.14226539328075707,0.09329991009527572,0.1486704257861223,0.05063419352321904,0.08422236689655459,0.21625367390538383,0.15304767152595575,0.06595452018727008,0.20003226382541953
570,0.23764894583450205,0.10911652057240706,0.15661750763267257,0.20614224039134701,0.07070012977105311,0.0972523816373065,0.11742917058470714,0.10595655162693171,0.20290252018240074,0.09497907296182988,0.16431094732174692,0.2563327773908458,0.0850842732879713,0.06751141339043208,0.08981110680983377,0.06803311175052866,0.04290516450858498,0.17466507695884853,0.16034123709730883,0.12944186746992617,0.128931647400868
571,0.17008776900172956,0.17300738445323285,0.1016048667851683,0.16862088491199634,0.10647407432824417,0.12984910903353614,0.09280778599706069,0.1573469832241596,0.1970420646011158,0.1202560472722657,0.139490478073351,0.28941919428088886,0.14128473367458644,0.10038349659234448,0.15045281052567905,0.08713503085122139,0.12938394918174304,0.19974006131876734,0.10970287875171324,0.08835575102038136,0.16524032708247696
572,0.19923996464917443,0.002027469543330421,0.12982706977691427,0.18611336802817938,0.16061421198834488,0.16426037209665928,0.16238820108737148,0.13885859387064073,0.1622546138551062,0.14612805158547534,0.23688426785037206,0.20248041355368326,0.1091047810572797,0.09314932684392961,0.02297318017195482,0.08568323770274609,0.09741044378800152,0.12236684809240798,0.1245476337071427,0.23585713394027227,0.05490946298599636
573,0.10703988039819272,0.1890622238228204,0.10334140545379683,0.07542547042108953,0.13013019945720292,0.16678995087258333,0.137846823087795,0.10323410763078887,0.1494809522211053,0.07841625383413171,0.1739074664430245,0.08832481175596357,0.039170206570680724,0.150443295527052,0.1675191720961793,0.1568508806094066,0.11371273391807535,0.1504530878921599,0.19125314192319914,0.11972286164864665,0.19763027807375017
574,0.13897300982497154,0.09183655167469268,0.06082635169527487,0.16064764826177144,0.11956793437291048,0.09048092674495238,0.1098540442268291,0.029515593016394802,0.13142795843167746,0.04665161795764946,0.1450615642024641,0.12107700477318503,0.1500456983962087,0.15752076630049452,0.06759830371992022,0.11151614463428126,0.10327449894187772,0.060838339709510705,0.10094606282924763,0.18547875727450194,0.06347663276659958
575,0.18983774065389278,0.10645709888284068,0.21968210063195473,0.16874978043728128,0.1408323388888415,0.09451254644781032,0.1545944758814529,0.11871829612599392,0.16309968767882516,0.0569532348810709,0.09887151691295347,0.17507227106678575,0.22701930076780433,0.12940860594525735,0.11665599936701987,0.1055818351956464,0.13561063966483658,0.2315846837067763,0.17313225509763228,0.21454297169458317,0.056490585605184405
576,0.09713891600793699,0.060135704247366376,0.2166562653809824,0.2432472626611988,0.18563134155425962,0.04328704455610498,0.18942582889124407,0.054693819416130794,0.1516919916895879,0.13538849373927184,0.09133560960728011,0.15382677245849574,0.09292012307034571,0.07805335798251273,0.0845767089921139,0.16561306478118917,0.1676627118142222,0.17816162169256014,0.04590800241508068,0.16593952111232796,0.14296845128824742
577,0.15890933408597116,0.1541487401191424,0.22439070312971945,0.17089425264182811,0.1470619359379345,0.18338302476298504,0.11572451906200577,0.19252795648851082,0.15104811775289326,0.05671366990434612,0.16193018170220477,0.1376892262519939,0.12033097348228715,0.007455425725945819,0.12914808795316277,0.06938875084731731,0.10244750041848848,0.15085574188969142,0.16025306537173703,0.2004523797479897,0.17949923662421463
578,0.16735283020245803,0.12342959936815621,0.08888296444996376,0.08690967454064018,0.2041575687438241,-0.009888597125771337,0.16366475582236817,0.11506417014200718,0.2669938558527382,0.20854296734362093,0.16563022978678285,0.13974528837496206,0.1309741574677701,0.1647948554845829,0.12980019351425395,0.14891290442724667,0.1482770115008585,0.14525849092083976,0.0738017587156408,0.1720302664359591,0.2654138825445882
579,0.20049466963533227,0.11347376362645785,0.10445866788592399,0.2262528303730281,0.06413979139069047,0.028579821726152754,0.17343340649010455,-0.009545741655411962,0.09722998429816136,0.13281369197755657,0.20227105960773709,0.11997387667888466,0.16981324448021404,0.10541984572251453,0.14871829028442232,0.15989601442717274,0.09758947337207559,0.07731778562701129,0.25276257235647276,0.14680324852272905,0.20964375126783072
580,0.18952522466389218,0.12894525467358495,0.1317505881806647,0.27832540775643533,0.14428517091533571,0.09734961541181958,-0.0009979924275912069,0.14738101534641623,0.1389573559731184,0.16294666828083718,0.09708991353789011,0.33469877921690666,0.1468156505324992,0.12402659016694835,0.06316200390398109,0.12567918035122325,0.07504674877459759,0.16987962355783454,0.163194655700423,0.1712481578683097,0.11525173771260898
581,0.15920994699602734,0.10900748802586586,0.08794164292549583,0.15479894918979062,0.10496915224993908,0.10646640793025659,0.07875125370585317,0.08819932117230772,0.19230666920626852,0.12292804055457107,0.1297177574749245,0.11636885849928182,0.07308031229990197,0.13629689291007335,0.05164210688061116,0.16159537410606495,0.16020912586875324,0.0819967789429044,0.11789505285218292,0.2042397692502638,0.16958846963584484
582,0.18296629401025766,0.12915301267668158,0.08620633401953005,0.1747548130240708,0.07241293098988193,0.10682530286337567,0.17104251062920703,0.11784312967328818,0.079701831405228,0.11036882665985,0.11680799942145063,0.20491142759553413,0.2064519002030993,0.1671229963110106,0.04335482641139745,0.1760397461900707,0.10607825106663553,0.18782265447639843,0.12750610075093377,0.1607064344855298,0.17079863537191714
583,0.2493709985311989,0.06799978618822435,0.1606843458857362,0.12112274691407986,0.09164092190701871,0.04915696843334603,0.1044222543124495,0.12871184818514975,0.07899138796514919,-0.010875238085014264,0.0959005436656818,0.16590046459789526,0.10192085719985657,0.14586775352858103,0.17259380186516093,0.07686954625995314,0.06602717103598332,0.20942833299579586,0.09121583268362489,0.2601736806632548,0.19686247184988412
584,0.0774057208285217,0.10530180469536321,0.18697828173766393,0.13502256125200704,0.06426176152970371,0.13299913527747473,0.19875304250582285,0.19233397242006264,0.10077969562089101,0.15503682640059702,0.11876082474288754,0.12344224290813881,0.23364326668501104,0.1340637966176633,0.19049341907718498,0.19086085023221855,0.0744336863348613,0.009239626689738859,0.03949418442097733,0.17920957951934327,0.2741827854899786
585,0.12379630183405511,0.07299640434785964,0.21257573006870975,0.211052031556811,0.1454918025971105,0.08682694886379387,0.15041905115101242,0.08526528004622852,0.23275925793587474,0.05319770312964511,0.1139805637452273,0.11922129318527419,0.09834817695708227,0.21210024172940092,0.07345671310678198,0.1329494777163965,0.188914067443226,0.24681326124154776,0.16152844133590297,0.08216822477651174,0.20172225962469345
586,0.15186657665706618,0.1398945716829362,0.12919902665491148,0.08636590753845824,0.12322173394952368,0.07492432037227852,0.04877826565204181,0.14346814981089923,0.06307621847268151,0.07250960342123332,0.1195848901283543,0.23313099979780155,0.20765215585596275,0.155290952864042,0.10965747938486455,0.14797693528152703,0.15435507200893617,0.08767022956422311,0.10289705073492887,0.062399374227595464,0.14766675579934266
