,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
659,0.11855157117798885,0.1899666185980268,0.10614286738064145,0.17281483879242507,0.10462908822214768,0.10802595806188918,0.07466980020433629,0.12572791828821706,0.029672831966267132,0.042055356911447205
660,0.14933849258288764,0.00403274677870861,0.08532095150548669,0.05410186912663778,0.13622298161825255,0.13366117206504421,0.0672061104581731,0.13481784562163066,0.10680757313690382,0.07993604317150245
661,0.14886811468065267,0.10742069380801932,0.17052534192627208,0.07330806580024833,0.157768331587105,0.13736003214160394,0.12330616315460884,0.059223019687852284,0.19208367992674505,0.1312650362142268
662,0.21020186453051332,0.2669755490629409,0.11897742697962442,0.16659268981726782,0.17156571214601152,0.16590548083854675,0.16224943653483498,0.04785199023717942,0.07620564474418634,0.08546686791420577
663,0.12519711749845266,0.18880793720837927,0.06751267327298245,0.1610869281153655,0.09732181098215746,0.16473371056323896,0.2065536340063526,0.0656323271637979,0.12120850535016112,0.001250362308337934
664,0.11646005005007379,0.16883434421615454,0.1878568617190057,0.062470359921033,0.10686722469926098,0.17649350706110725,0.15863736491347194,0.15586131714627693,0.10542184394940272,0.08678047208846555
665,0.03968425171406652,0.1490692392684066,0.12046600976852177,0.11264544400654143,0.1388737928938192,0.11329287652313806,0.17343242231732836,0.10673427001045876,0.07791416003728575,0.12433243439966703
666,0.05984029669946219,0.22290295710445754,0.07115631096278847,0.06127465824025753,0.16631365020465,0.04022786534083075,0.1180408726391153,0.051792520301267464,0.04552329791006373,0.04329832531792418
667,0.21264562650133814,0.08534719845082177,0.2612010097490813,-0.02955711144039088,-0.007124888087760442,0.16624546780040705,0.11050724913204472,0.06886884013958496,0.06938899418490864,0.10177324521917076
668,0.14512593793837392,0.2471430927567797,0.002583398319088253,0.17300681317646577,0.06696006554998045,0.18182314713855324,0.11846524797907325,-0.0030571664186283543,0.06239838589543567,-0.00020324197048797107
669,0.07147713296541343,0.09655827982788091,0.057359734105590796,0.10317061424124403,0.1597789237046409,0.04739883015074623,0.1549698428614557,0.1050026903888557,0.08289883556097234,0.16670034760179878
670,0.12875622170976153,0.11212445038046286,0.12121619142715473,0.2154278686320239,0.10890851103107718,0.08435511548435493,0.06447141422884918,0.04922362512488641,0.0759509032839401,0.06781623703872015
671,0.1895331219566494,0.23204614306599786,0.08547838076210135,0.004670647439221224,0.16231617819424085,0.1968392587218714,0.19798255498711093,0.1328808570889148,0.11838139959619211,-0.0557818454368599
672,0.13357280765099952,0.07304076694445517,0.08182533945587782,0.06469351123635798,0.10091648104330316,0.08973783418742788,0.14901572615269906,0.1402872217351939,0.10805652483219365,0.11931940717119223
673,0.15345669200516218,0.14307659189681035,0.09584170692967614,0.09636439752306492,0.1600719415357915,0.11243516969204335,0.20527461087869012,0.09455605498407675,0.07412836415736353,0.17373732730423555
674,0.13904154815816938,0.1258357676933485,0.11596900624600621,0.0698880890130809,0.2603586473217501,0.14257382652270864,0.19675448624016464,0.10924852017805205,0.04184288950651828,-0.007166575940582565
675,0.16519934821796647,0.30689012381981684,0.10272010451233708,0.08254872880929216,0.13149231292089864,0.07682750834569307,0.1610942884235345,0.04244771359219464,0.1150387644055366,0.1425444248032791
676,0.0799317740436221,0.20564140355278898,0.1305918438377353,0.13894483119813314,0.07665988019236598,0.0811339377859406,0.1056696008462434,0.09598849317620889,0.09315923332412863,0.005760874863171155
677,0.18847312706796182,0.2318726531037508,0.21738350559140227,-0.003246756733802222,0.07859950301560621,0.10861134064921807,0.111683429713864,0.12623792631241865,0.06557924352059552,0.21787192916495535
678,0.15815113681517864,0.14435213462949065,0.057476914846451774,0.1675553012985814,0.12720950329879457,0.11372543190340317,0.08052156025892322,0.058242785933474116,0.08682424341992791,0.043871973032157244
679,0.15442265335601404,0.1845154567225146,0.20447916214387166,-0.02252446327985822,0.05729546851512601,0.17449601451668426,0.13602616621771726,0.12062268556798349,0.18039726531689154,0.07026905145385176
680,0.13965214169314735,0.16641010859606387,0.07099603036531445,0.04727666773160002,0.04862889820782751,0.20640477518413328,0.1465957336040793,0.08344663529724972,0.1596723475438038,0.30033975117607503
681,0.08794577102015862,0.09419268602230246,0.1587236102288476,0.11941919822108547,0.06937641093645859,0.1327108767020584,0.17635925104184516,0.1297943900157905,0.12029060462122483,0.11671829864543098
682,0.05741374908921215,0.07840205447003919,0.11283898589840657,0.10290500990915967,0.1174035998147574,0.22975242385725594,0.16472543402812653,0.07395452817010832,0.09222195912207942,0.1356812088008297
683,0.11102661292481374,0.12030544673319604,0.2328498442316538,0.04592909146048363,0.07538041186047025,0.09866898370894839,0.09884054822074285,0.1758263576477728,0.10777848116609713,0.13431298223580904
684,0.04509689379236198,0.06321511965007261,0.12280028010613271,0.16868859906762676,0.16405059318375054,0.05342843223506603,0.07706744406329959,0.13875321434741722,0.06940026314244506,0.13935170121153756
685,0.18833962782269084,0.15476360611985066,0.22382810342358408,0.14977004266063476,0.131995738748503,0.11561647041932055,0.14128358470679117,0.12394827308724965,0.12463339436853971,0.08776928410865274
686,0.026165611038543292,0.15589396518893597,0.1685586149606939,0.04669251470605179,0.11821152334078946,0.07805251677991108,0.13843389944983567,0.1946388180238118,0.09073185105354055,0.059935574067452514
687,0.11575209202135235,0.032105970118297925,0.16767408281512067,0.17677001673944762,0.14832731025413246,0.16129725577174076,0.11387798201697677,0.06610462749325624,0.10858400313536616,0.13445469078086977
688,0.11960754467602537,0.21833613872634067,0.12054490179340177,0.045073620764219724,0.08988044850842038,0.08408105863186689,0.053774592425295864,0.079127522604145,0.09077930113781457,0.035120120510461206
689,0.19890741846612253,0.19645496755186018,0.1994676296447345,0.14379897139254716,0.0963339723841967,0.14483689601093447,0.2098109228927366,0.1303916569066518,0.07578196734980946,0.06336559889633965
690,0.1015209780631469,0.122148638222484,0.08344628531319477,0.09654513232182937,0.04455871847133093,0.18742396329462616,0.025060303452824395,0.14158505990995487,0.07727681765796938,0.10636159197992635
691,0.08313709937934993,0.2760122534513169,0.0978371133229799,0.10385433549152429,0.09694592815548447,0.15631503339967287,0.05001125493851851,0.13885793455166964,0.10780618895692427,-0.012817271329026084
692,0.14265986561778315,0.10523353331359994,0.14468919687500154,0.05064476628421856,0.076112870119588,0.14250024828888314,0.0937613842248593,0.0345496000616653,0.1542634063782922,0.1077105004575429
693,0.1233511558466745,0.1996801068452027,0.14043106828623117,0.043555899234201945,0.10286525117558028,0.21719574376716477,0.12393702802140415,0.16337569462026974,0.042553429710070256,0.03366907591738866
694,0.09039708403826517,0.04712724860675257,0.12313884710596618,0.08550504169520574,-0.028483676826025133,0.02218759649134851,0.09164614167002727,0.17216120784289987,0.16527878344469646,0.13923624181882302
695,0.1337968076671586,0.26798265346170286,0.13521863726878366,0.12314229118315133,0.12549423602580026,0.18700735105705596,0.11017676970255846,0.042939311086941746,0.03295261544950876,0.13495702743249746
696,0.1314453775557804,0.17389396031418017,0.02664130793789247,0.05804620791593729,0.17094128516061605,0.011421464124528307,0.09954391447599835,0.07175137695614979,0.08214555477908714,0.1075995778807667
697,0.13230903446891748,0.14960032085712444,0.12662556526210542,0.049270318510009514,0.18924039458962574,0.11230706012384835,0.173139722345003,0.13643086399042795,0.07008932182309173,0.06463016518742963
698,0.20582823064711478,0.18089622375795786,0.12134086936948411,0.11077369352900136,0.13379383318370236,0.16651417533839694,0.13035681064895907,0.15129661059465094,0.12494594626076176,0.05950288626622102
699,0.10445091449139766,0.1556312692231033,0.16585768663773356,0.08625189382811997,0.15578305923145722,0.10937045195600488,-0.015090978772761571,0.15940695898158327,0.04922365652626082,0.005868285573230639
700,0.21187423537077454,0.29054958751207416,0.14230875660119022,0.10164503813776711,0.049993169708405394,0.0876576673616807,0.11726341316870963,0.07161748826443402,0.013454249263625189,0.018575343110208586
701,-0.060091614155341054,0.1682511662476303,0.1549454508630534,0.004728354235495946,0.12074431300399142,0.17558336813189176,0.06802980834944804,0.13900986123800207,0.09124492569836903,0.04587699799242836
702,0.1475270872373356,0.04668331753313702,0.07540103458723148,0.13608780066098045,0.0887953193432232,0.07356015003825726,0.04449087920889509,0.06122275409143578,0.0883223026633313,0.14556281388340295
703,0.06407198428828358,0.10216379250641117,0.1599877585236354,0.06404629287906577,0.11342121271212235,0.029110806822556474,0.09913735474665182,0.004054392149332601,0.1354678788900622,0.10964089787523168
704,0.15553133602466152,0.20375814772360876,0.14836888429309722,0.06868885278961652,0.13920255980654292,0.1666476542491452,0.06059477057951829,0.12618920129901434,0.07207695169996996,0.0932123041096441
705,0.08169209555255308,0.21887481617367224,0.19288544912764646,0.10679065417950062,0.1651277067902994,0.17069531276063873,0.18614096047077813,0.07653258520025447,0.0025462133221186654,0.08574010897555324
706,0.19948520652038967,0.10395155808975624,0.21347863872786446,0.08510627845738022,0.029248991067233592,0.1588359718279667,0.12954043022482437,0.18186363427249896,0.13238549022504725,0.2552873879591407
707,0.06449015202308533,0.13401135444601373,0.054786278166160066,0.10225342390695646,0.12362377039985321,0.12004764713339354,0.15891300599808836,0.04327906892364669,0.11370108973636998,0.12712464082388222
708,0.1868009596521776,0.250968028208741,0.1003260216524236,0.06737897581825163,0.09878836076466119,0.08690594240701843,0.14761735273195306,0.18875776863401308,0.0821646217646248,0.10286536544300445
709,0.18623000163224565,0.11393022817653049,0.11844955422032659,0.034360260689674106,0.10253373811249537,0.106817409568619,0.1350223308729792,0.12099569297626954,0.0948726458020429,0.054793155989314266
710,0.1018271009331538,0.0901251271936828,0.024731699316460597,0.13653380524476144,0.12933796515071735,0.12000224169818406,0.21604817978227256,0.1082160936950619,0.06921155750832945,0.014460739233405812
711,0.0836131582251443,0.061560608703210826,0.0428434144267396,0.10721151376671255,0.13749856711111796,0.11159736904062593,0.09225323166572014,0.04668614820403011,0.11921003200335208,0.04977628720310869
712,0.20244245837827682,0.12073793690959556,0.10994452778144975,0.07434892756426571,0.126516208127676,0.1638596279286206,0.1339213257764585,0.26138751230658736,0.06249687120329535,0.0858942508788912
713,0.14961482974663215,0.08634729481119287,0.1994391301100565,0.14418528055647337,0.20234094249656215,0.22542332158220166,0.08968453069052072,0.17220396640381228,0.029693358919032797,0.14078440138926576
714,0.04296998389686357,0.21978696238153697,0.12321806669870645,0.1981979174348408,0.07854272795800653,0.18415154165988087,0.08721663678489672,0.16435398426225753,0.06912380126513362,0.09019511541811286
715,0.10981773966123858,0.09989216552827468,0.1360654606049186,0.1531398052573604,0.021797125513228953,0.19965779339081074,0.17279011291374366,0.12879880810418837,0.11719087597188711,0.09530449377831907
716,0.17793510839234197,0.20917513180070227,0.13860577401496482,0.09150026103091802,0.14567564210773287,0.1040119311280407,0.10045189644333104,0.026051885569455535,0.044139203713394026,0.17051420767504727
717,0.08111750115712574,-0.06964412502101329,0.13141449827304058,0.03610747942128625,0.09407542211334907,0.12019155941439046,0.11047832391579794,0.0991436076997822,0.1112992794337553,0.11792829142117088
718,0.11269191908030546,0.1475226284344374,0.11496265191916046,0.11137500967034024,0.047915077643518156,0.04378876322039924,0.10617440119636246,0.13304638493964607,0.10160074505263371,0.09819795456882228
719,0.23752080337156303,0.17387402354353304,0.12872208156589335,0.18049790515155306,0.06082075699496462,0.17110252573724397,0.13397723024463423,0.0856301699740112,0.08799567944578761,0.03592417829967935
720,0.11221473159304356,0.11445532895209126,0.17057328783745054,-0.031476695968407575,0.03904186410404494,0.16057417091308812,0.1410739761041761,0.1207489765909951,0.22972529172343872,0.06934983628624532
721,0.05137890809071849,0.09015966793041907,0.11293127106202948,0.029988811847296924,0.11635090534824855,0.06940473279452629,0.15798129382304246,0.09285089681855829,0.15298856291179638,0.1797555185463969
722,0.09333558044526831,0.09617608410531758,0.12476986620775982,0.08899335410588594,0.15716139870237752,0.0893918307160055,0.1572283566271452,0.09797387262810585,0.12185308204934368,0.1537664227267618
723,0.15611490139012257,0.15386444277611447,0.12951506266972687,0.08460667075696926,0.11014461180752126,0.09284019634504348,0.20122521835042453,0.041639094221587104,0.07528192481675679,0.09311880177800878
724,0.14915182853373524,0.24980872685514574,0.20389274821775627,0.16686061252548104,0.08180491417623621,0.09109291160773599,0.11779556817848186,0.1053109653270254,0.01123227037575893,0.10863981993629833
725,0.013573454940673654,0.17631582380567729,0.12097758220310012,0.12792756331050603,0.1022073501583623,0.09722611349278652,0.09725266129152349,0.10603583630315529,0.09204409457477297,0.05671328503434149
726,0.0565254853001451,0.1599115962666067,-0.004569756413746795,0.09830855281097461,0.11738810311601104,0.2008159807127771,0.21829757458594487,0.06419376566632169,0.156720581500033,0.020754134058565
727,0.17912923520184687,0.1385310975351393,0.19217060736184163,0.09136506662023812,0.19933681866841924,0.06723705945895116,0.1667272511080965,0.14040046514121943,0.06883338028985103,0.09723376837732349
728,0.21520189417577706,0.17095393449311755,0.2522139963986442,0.10066187736158927,0.1399861620348567,0.08855022011013663,0.09739830110302748,0.13818853853053395,0.1036112724205389,0.10942169903388135
729,0.15151393736946986,0.20093930594321266,0.10554429096384392,0.014355937394157562,0.08295618268494337,0.09651154830446852,0.09401590162567595,0.11837984319742545,-0.007458786993299233,0.052396960639161085
730,0.17345369288504311,0.22397593303321586,0.08232986451555556,0.162363109680694,0.16906699544138512,0.11988594405851745,0.10000974023823433,0.041653243246086304,0.18762383864135285,0.08097117709649497
731,0.032332567334295625,0.10277736899023604,0.14209048149580916,0.03248491369545884,0.020923297639031967,0.10577965423814818,0.10659480127790709,0.08570171116588692,0.06271312429813758,0.03675740354922301
