,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
637,0.017907220223763266,0.1176550151499467,0.025069262090067657,0.07957496613791305,0.06514827493777599,0.05854515341951035,0.09110587270264618,0.07241495941608227,0.10417931567545935,0.042331312078969285,0.06997237887528934,0.006116774165232116
638,0.0004049467622951517,0.12139911161970769,-0.0030370289431096067,0.17434830391411102,0.05360150118003931,0.1002195071369029,0.09385104088285136,0.08131273033385557,0.14479381923685836,-0.06965785098135407,0.057075554174223386,0.02664442088510514
639,0.08888095756524855,0.0919527176537922,0.06619932054054056,0.06729731488145024,0.03215760438372589,0.0731862298014825,0.04059524090317175,0.16625836422893597,0.11076744748931562,0.045102285503257324,0.07345341600995821,0.05481751254841024
640,0.022487957747508946,0.12365007463108903,0.01413576309895559,0.0442706614461902,-0.020188611547770463,0.04494296879016625,0.08468491707874443,0.03549034937655371,0.07031256775186585,-0.02205166088315143,0.030558452631791987,0.10024111882108182
641,0.08675665720651853,0.10658989980956268,0.08567801120157675,0.10173978375510528,0.1637277560806973,0.03849355609011127,0.0767661143307239,0.10569778382073523,-0.014547420994649118,0.014132621689458521,0.07273724261475523,0.06676151426438169
642,0.03367291751751842,0.10895490650037441,0.05627491020916745,0.1409033333385277,0.17764264004889257,-0.009403008262368062,0.1198602477542826,0.11031682591568566,0.0456276206291226,0.05562937501695929,0.11507559941284713,0.048739804818727805
643,0.08291875935926953,0.0566467462178328,0.13162724399239312,0.07421831129265886,0.14441416990137496,0.08253795692187464,0.14963209077273285,0.02959183088589764,0.07566411043230604,-0.0012002153378689777,0.09196672846221693,0.23195797094143422
644,0.19668970181125892,0.04872706304319765,0.13591774939309934,0.13549072574476767,0.01837763880596286,0.06048759699154649,0.09959997228801654,0.11643682694360126,0.0749307869600249,0.03261537453505401,0.06840527780762962,-0.056280006118187155
645,0.04239544626170484,-0.023877896468309956,0.023494569406165566,0.218001044279351,0.022397983364191444,0.0836981195668956,0.13870425056659627,0.02540086308940555,0.07398406405411707,-0.01674162447225162,0.07435120172770208,0.15092642719982843
646,0.13014575138738435,0.13454411236501404,0.12656522982818177,0.019199698680637367,0.06388103838878788,-0.0007868324867769485,0.08922947142748522,0.12899890673412942,0.0007517136346909352,-0.06166139104031491,0.07025612368511946,0.022049401414762138
647,0.10356899484660527,0.15983371885788616,0.03602136236344713,0.18664630384871458,0.15309576855379586,0.09319684552202583,0.011930105445086991,0.030008657325622003,0.0980248225861766,0.07840654012910224,0.13462730286528227,0.13926312828534473
648,0.06339434229597302,0.007567785174171355,0.09091195789146277,0.0901820830172177,-0.019176188862899308,0.061472848626066376,0.08218298058305268,0.025157392809201838,0.10388903764842748,-0.12473027677212685,0.08045979574144131,0.13779526528229172
649,0.10608032466746653,0.07914208173838833,0.08863848621893987,0.175369896243189,0.09593459446556553,0.014215778226234729,0.06422001127123632,0.05945169712116053,0.15762657412066775,0.15108697500325236,0.10078780076013538,0.11095978809523732
650,0.051143250915150464,0.1447251735527058,0.07634302725435406,0.046530633491379425,0.19090794842783396,0.12288290165952563,0.18460992759259884,0.013905506359909465,0.035072587802669274,0.04119207033912973,0.033274131838241926,0.07623187452217282
651,0.07828036607705001,0.12511497486407863,0.06216395520796465,0.07176501425877962,0.0953118969665219,0.02837704584344255,0.14067105119332918,0.11619261761231116,0.044738534887142634,-0.013431310697658108,0.07739037862452275,0.155855053882116
652,0.08400069116282032,0.07869138356838574,0.01712469284769898,0.07768575459364467,0.08865753079327034,-0.013662615867138664,0.13626891438476724,0.16331367989185616,-0.008544012677352348,0.016674774946376886,0.1411530519586515,0.0886783807627522
653,0.05915689610951099,0.14400629437521054,-0.04870770049236456,0.1300333838553672,0.12601694184721673,0.07746440572139007,0.01655487292497443,0.041700053364146596,0.061710836367417844,0.019666216016747007,0.22614627038698012,0.14452712377129315
654,0.09341411283326397,0.18283309821286936,0.02364327614432782,0.07955246672485201,-0.0031884628504767476,0.03608146623105529,0.10425859229635942,-0.032537038958963226,0.03151744571140671,0.022312321912184668,0.09754510781866362,0.028992086851461762
655,0.07463874055666148,0.013079158424072776,0.030232421042225843,0.14726201806076383,0.08951964300465326,0.03229144551979869,0.2000415560183659,0.09670731492188189,-0.05559126724947191,0.06728179200905447,0.11716832356576168,0.13381373685669448
656,0.11304979347137799,0.07597857083596687,0.18277175117255137,0.1591237841949421,0.007845954514840953,0.03281370449738561,0.11328753985140343,0.13841657185318293,0.04771480077841391,0.025553995062950252,0.06191505625715471,0.03261090438215064
657,0.00994286540777456,0.05332714303262841,0.10714355558571244,0.21645565634838806,0.06583392363770203,0.08053597028501314,0.1113566330367235,0.031011190421740515,0.13884216371791905,0.02013248144326781,0.09572991210195202,0.05853682605749666
658,0.09133679435289277,0.08135276081055114,0.04927959071543888,0.10494287424795411,0.06901623730623707,-0.03707887746994354,0.1899208571506162,0.10539378901970327,0.04526197053017035,0.025341317668684027,0.11571152380490755,0.10245403234947315
659,0.01929399517050634,0.14686963921249183,0.07269341399890912,0.09733708971636,0.048117090432049966,0.1498658212738628,0.0957288892446176,0.029610536617477014,0.021542934944891068,0.01709463823384751,0.08321495664974078,0.15675161665519322
660,0.05907489064927546,0.07530901356381632,0.015831387869720014,0.17822040186638535,0.04311097654024881,0.02989474190097121,0.0822310458846751,0.10155256711693138,0.1664963765382477,0.056835035903914866,0.01295395133144204,0.09812179678630215
661,0.03328949214108964,0.04657803817871757,0.10905512417941289,0.01084699250177105,0.11804960075992395,0.08244790743847628,0.13874316454616847,0.17997439274753163,0.1375237994740865,0.009829697935682854,0.04617382131671434,0.14484993168180813
662,0.11026363531175282,0.009810852702956544,0.0266145464413128,0.1292441237288329,0.025392198269655736,0.08497117750380224,0.06592766261884099,0.09639537062651177,0.01900375815766246,0.03511715447190752,0.00925478299719231,0.13355424391314571
663,0.186814245021257,0.035332222680855375,0.07364600076440221,0.07855931016496143,0.012976680993516287,0.017313799312379807,0.09085035298229037,0.013573541609925724,0.09375655915547852,0.015125543186348936,0.12699780052155255,0.051543979038163955
664,0.06392748064072408,0.0648260029298815,0.08710733220127771,0.012498063484722951,0.0020559632571779396,-0.0011995722945865976,0.1012661661876577,0.02378424640014624,0.08590724529058599,-0.04983880105992,0.009965146859097274,0.023905629424440043
665,0.1458342851870054,0.1017894550144323,-0.06856016952440502,0.022518064283589788,0.01645827810189802,0.05155669592584918,0.06893215196813753,0.09960912708490945,0.026149935700059208,-0.027912846671920805,0.2055868629894938,0.12236852814590794
666,0.07516522697477,0.009197972218673894,0.005656186321104447,0.1331959283196293,0.07283414117312237,0.033144429971754284,0.15528896777987308,0.05853086840102906,0.1205539766556757,0.03239399380348142,0.07968201548996273,0.08534159732530344
667,0.09525525381108764,0.11657504355388021,0.04648796178439766,0.09149169619253787,0.1605339406516005,0.16588617174050765,0.06692773593732744,-0.011335556793727497,0.09638676286710153,0.02659928546539623,0.08018942381204702,0.06648682153891923
668,0.07046210132932557,0.069530544215957,0.05237219087923195,0.10196495196972111,0.010505950282022742,0.06909105216589471,0.09362709862750239,0.07637224125107854,-0.06527431560504089,0.0284278885033775,0.11822384808876729,0.15113313476599216
669,0.16089266409513953,-0.0633414168117417,0.024558776247794845,0.11171222883220493,0.12998247314822445,0.0944972489993668,0.09981844355030083,0.1426735413069329,0.04010529265628358,0.043627395374037814,0.12046914945100884,0.06799067190854906
670,0.08295979085175627,0.012358632102938786,0.20555889540171227,0.10875469676353565,0.02317675109116213,0.08591032090744859,0.07592792864299656,0.10351062396390585,0.09076396476298526,0.03303705579073681,0.09285883947281108,0.12253649053167937
671,0.0594673433429704,0.0620622625601409,0.011164402144335006,0.1112370490305678,0.13951045120928476,0.1547646643002791,0.05439303764315003,0.12338547714793073,0.03983954294944294,0.08183721556516131,0.026614051471815985,0.054684303190766816
672,0.1271264197858444,0.03280116590600918,0.09636084044303751,0.0984315212675792,-0.0005909708251530255,0.06951900774370096,0.1373632868071664,0.05125316907734036,0.04201122544864776,-0.02349670209853727,0.14560993879260523,0.13519027529232533
673,0.10712268096147043,0.03394757205376692,0.015890012584882558,0.0375143840576068,0.08216214695009048,0.16975302492059133,0.09108335220063163,0.005957008102325449,0.010924607029640893,0.0015567110055491051,0.08579129737156814,0.1263055401042608
674,0.03642389856759768,0.11649228879308932,0.14862411881099874,0.05329088637518523,-0.022334600068134147,0.13023331510394645,0.1116768768298153,0.02141719317343917,0.06961727301308569,0.08307838567880937,0.11438211929556995,-0.00012102732564065822
675,0.09211151646010422,0.1349102146984638,0.041587789121847095,0.09254203101194226,0.10150701217574674,0.09199987071254274,0.11810280079142266,0.018147064169274474,0.10248228468048566,0.11663901232687506,0.16807965277311313,0.12704135286469234
676,0.0028155598546436194,0.17199383795389253,0.015166371090144423,0.08518464366229744,0.06650074051954036,0.07533501988861736,0.06317355493293643,-0.0067561306761043105,0.07946894014325177,0.04123539750310521,0.07218268709021708,0.08872250856258178
677,0.029090926724043047,0.045385266089702225,0.07224384301145848,0.17279171006407668,0.018681250344039484,0.14199345207535147,0.08990182038263182,0.09610683381390604,0.09116871990884122,-0.03626270092869327,0.08893042366128971,0.09444125539920495
678,-0.012687415204795272,0.039622269453373625,0.023405114078090077,0.11650984493056284,0.0761635436775354,0.08631312608145825,0.034672679082364856,0.14893277404902153,0.10093733347518401,0.025884814270763373,0.07137133792402077,0.13118631578651962
679,0.017020062948988595,0.031336771541373834,0.16443817769563068,0.1324237277022988,0.0854537862101268,0.12624483050942867,0.038537956930296755,0.1456601889318722,0.08580969958584639,0.08690320574808352,0.011695666345879874,0.09792280683374571
680,0.10640386711058292,-0.03969209336351711,-0.07393358883784934,0.12005464358759914,0.03876588627957976,0.11097733368562374,0.07276348256046677,0.07577910028739317,0.02974112891083238,0.09555947145757426,-0.009800634783560394,0.08701127585158873
681,0.052388487213753145,0.05906037437868319,0.06470109541030349,0.1863944600276423,0.07884378574507005,0.03138579227441507,0.10630009361688471,0.07570886823779065,0.16518106192280604,-0.08931277046801007,0.009971950862785425,0.026493332821361588
682,0.07703252798564741,0.11906039287999683,0.09564411462885014,0.06898480021036156,0.08722780514579172,0.05195688293973355,0.09906249118191561,0.06520831422581087,0.16955676485560736,0.004269105565964918,0.049006887516317356,0.16695083358479934
683,0.054130576210291846,0.08988165011274317,-0.053503931821414163,0.167643150035805,0.0929376273877755,0.22077980326090094,0.04551263818223602,0.1062496062711404,0.03610899233634803,0.08299712287412404,0.16613751462365237,0.09220936802625224
684,0.05725866436160992,0.043189206408835945,0.12579337940395072,0.07274229114869007,0.09532882725662167,0.035113122224790204,0.014054886407380823,0.18654313893637725,0.0366797043025197,0.018158056565203605,0.11179180557122369,0.10313122026907597
685,0.11970069133849959,0.20844912942143437,0.10945958089213566,0.06082307335806525,0.04759991679707465,0.13923124659925376,0.0758499297004161,0.08145000882077486,0.10851940494703116,0.1772032532327669,0.10213959351284618,0.0764995432090425
686,0.11096127588099947,0.07039659917705603,0.04078862374765728,0.09059136592786128,0.028973035750909946,0.08371897169277297,0.10966826528897688,0.12976135589945578,0.19391664663334407,0.03700124601007748,0.1410934774266983,0.11832331433392844
687,0.0947630406428767,0.17575439898411904,-0.07781052465794297,0.08633938461781053,0.0375425547486465,0.012478621660838556,0.2133759088371078,0.14104367561259532,0.10615979508014046,0.03432701483305278,0.09854070732099429,0.07706841396823928
688,0.024484753322632703,0.08427350651334053,-0.08009555785928461,0.11060019620253102,0.11622000892025036,0.07028848454221316,0.10096257367858112,0.0740596476627331,0.1455003031421444,0.06962023446319628,0.10591405605313753,0.10791538660262336
689,0.1384465959259454,0.05830865057517731,0.04419908456673518,0.05478827654894097,0.11355899102702931,0.16123789231621105,0.10670806834012854,0.056110268093436,0.048059200892629675,0.01949562442941377,0.0027346214995342955,0.13106557597147786
690,0.17582499571639085,0.10822119863230255,0.014554253952986188,0.17253128367149975,0.11745033079688183,0.037892629011917166,0.09339677579909568,0.012205985889430466,0.11102779190450453,0.023915062483989558,0.047352115708217346,-0.010229538437845168
691,0.12661268871375914,0.05652123911379807,0.05955251827489638,0.11808078663876882,0.06212121368256307,0.1004779943181227,0.11591819901869692,0.12080593413798034,0.060502752145419766,0.06369652641544404,0.027146167739314442,0.19420228946268206
692,0.11460729918790007,0.02871649262805322,0.02719134379259034,0.13492680383399153,0.04293804668762855,0.08088899154387069,0.1199223465889508,0.1889387786016325,0.19822364324570788,0.054563063261831225,0.14064615082232287,0.060114342176115866
693,0.04049272250164152,0.1362213216617579,-0.0030051051118957037,0.05288236284115085,0.12268248388896909,0.04571335635310595,0.017116374729713446,0.057540081494808826,0.09254737069122526,0.08980181526566716,0.12059407100236676,0.01748606201384928
694,0.03743546805724764,0.055063411958108655,0.06351886111616108,0.10869754138959294,0.03400835741789793,0.0452988769985687,0.05647443175290434,0.0561063781245981,0.07624914092884826,0.00027212247541992963,0.1604005274805387,0.06742608045614586
695,0.10473877392211654,0.059720319426264754,0.037590990578791686,0.1496943692391621,0.04843629078002167,0.07658291216789852,0.08844396323070987,0.08183556660047357,0.07043716903249837,0.028097083929686295,0.09690893889999125,0.09089645300716324
696,0.09624782937029354,0.016486814700285034,0.061262480171103764,0.10353634961202311,0.16789971867065737,0.06861920626701208,0.12382785906677422,0.09956175904981451,0.026124156353807697,0.047938555835020234,0.06766401806150107,0.05845947342742268
