,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
738,0.07568857480324231,0.14024062484543717,0.09462783758008082,0.13581453187141387,0.05867999402191596,0.09383819981311037,0.06013821750865731,0.17292015584026993,0.07299738971731647,0.06693529820383631,-0.011032904157103712,0.0939453071981944,-0.005400820972882488,0.1725499088472978,0.15979355337887377,0.06986772758332797,0.03461791029014708,0.10268304911011099,0.07544044865356049,0.13925784135722588,0.14664666029647347,0.05353326479454137,0.10008521273566046,0.13974708078069564,0.06087902376983702,0.1315033353177298,0.14918359865849726,0.11814400826726727,0.050019486819558236,0.0852442682141717,0.10558597362382081,0.10140045814054764,0.08914792738260802,0.03180368318408779,0.043686585033181236,0.06074842352414435,0.0999538892940684,0.08274456200795356,0.1562298678077594,0.06388745820136836,0.09212763837164235,0.08467556721206994,0.14856197836560006,0.07834560030064668,0.11268829793224239,0.1736179308326026,0.10485638660324725,0.0256516525695261,0.05844603786950923,0.053064341369798915,0.03394379840983328,0.14556698540777605,0.1108307492134324,-0.007176616845788889,0.09970964556224604,0.11098686567867623,0.17182672644896252,0.07043670801981351,0.06395288387539928,-0.015015541369899169,0.06430995321683697,-0.006766455433508917,0.0891104157431586,0.0356203903720337,0.06435175956035588
739,0.031235559182290745,0.08228574661632787,0.08857983258834447,0.04904012171175439,0.06151041240859578,0.14475865700589008,0.16103375700606934,0.10924574943482702,0.09145851377433643,-0.027926860646709833,0.05527465972266613,0.04881270880924946,0.12145764333581588,0.042176525571363324,0.06859497624415385,0.07591870875044472,0.1591766886327538,0.06694461597925899,0.08610342798884627,0.15118896579138025,0.14281061547313847,0.12076228888789292,0.11574122148897614,0.10215333344179628,0.10498272359506237,0.15191689057343769,0.07532572507558098,0.14832856156372834,0.095297752414414,0.07567977431362753,0.04107399457123443,0.11130560961688689,0.18786916664112896,0.20154145339084437,0.11719036218875838,0.028595471201699217,0.16781265583597396,0.13131918601462603,0.07625788873095031,0.05254930369749583,0.041988841326539926,0.03221185356559122,0.1481576011251607,0.09232292029738416,0.04564322076040783,0.05194534378460863,0.07102988139865252,0.12297518287144964,0.07747114670393335,0.015683795636476837,-0.05019496975558824,0.14662275002763445,0.06821401239988073,0.02831619390599053,0.02588685508725534,0.08127062832088781,0.1409943622462742,0.1031581222162284,-0.0034419408089229053,0.04154581225091347,0.054776881224294506,0.028870318020064734,0.03649931896453425,0.11719286219457065,0.11465894286567073
740,0.1131540889973136,0.1573837103504215,0.09713441413777157,0.11387604393150397,0.06164461774951615,0.18492159869484773,0.09549312559125618,0.09829311210948322,0.031907303544718955,0.1374911955140679,0.10781905948348759,0.07428222530844421,0.1382813316333046,0.10426150363825963,0.055430256033582315,0.1974651401978055,0.1474921812761615,0.06855268787954145,0.11917071592460796,0.11774235780073816,0.04944056674813272,0.12763570661154539,0.1680210083384561,0.13928400739731012,0.08757404719367222,0.11680247677666368,0.0916942936208119,0.07282141153977245,0.09110489783538339,0.016906503958263413,0.03277937598701384,0.10378030634722102,0.015021011409124579,0.010177008179235225,0.09023783333311237,0.05931157312896538,0.14005962390583965,0.09302298716325202,0.06434085280947012,0.14151628985938539,0.0953069074194276,0.11529292338244541,0.04128738910290038,0.023793531898289994,0.048353732536341974,0.05357562289531329,-0.034229973163982776,0.09965250835701452,0.046892411845710656,0.09137767215093943,0.003456273352214527,0.10310544274657545,0.08698255937213915,0.15280771911612553,0.09183944305177812,0.088682710413508,0.06783951223583201,0.13417431586618822,0.056371900419724064,0.07082504352518415,0.07993200334314254,0.04957166250071506,0.007865086888883915,0.158869639370975,0.05939843930807026
741,-0.10377397007158083,0.15223777265120725,0.02942801724227791,0.13058421283190821,0.11252339295107072,0.10516874347686145,0.11110451896358271,0.12740481303214193,0.09109217499630269,0.09973753691078563,0.16380833475339254,0.028276767073811736,0.13614644281457672,0.10662559738282308,0.1173590316009267,0.0812040712146085,0.09503229039360178,0.0808660945375364,0.12636637814339224,0.1000905003046586,0.025549680223563742,0.13565399452914942,0.1344527641268148,0.11915996606695521,0.07465558414110303,0.06631067919436712,0.28844290693450875,0.057492686352639676,0.17988611049524997,0.10140783242758124,-0.028791039058780866,0.1405842380420687,0.1878217561040508,0.12399635912462131,0.09152650272419312,0.09922685718152523,-0.04622338083791513,0.05231922351821766,0.10429249653789867,0.1154997788434538,0.033068363755688855,0.05227084490235384,0.012351651615764996,0.06800662963198001,0.026794800699755632,0.09894576402356943,0.051337552525011834,0.02988430882544309,0.1274294693476846,-0.05359206880674827,0.05110934107090037,0.14433757938449662,0.10507769168579917,0.1168025441071953,0.14862321469131282,0.04438207745948619,0.2512151055026215,0.13040951306408388,0.18139689929437933,0.05285749758630156,0.06644625174520757,0.09562307541461051,0.17157202925532178,0.09658125836362906,0.06963315386937084
742,0.03738323809792867,0.03603248920598795,0.16927587047365622,0.13512540641158907,0.1140884481370521,0.13629607847546643,0.12149021779197111,0.1619749939061293,0.07740701434188467,0.002030332097836392,-0.005369268476239605,0.16146706362816765,0.07596060712858498,0.07162055850757486,0.14392985958421886,0.060860664369668804,0.04485371471787658,0.06547926465625759,0.13494810044219055,0.02942217577083391,0.10414199765512255,0.11998283609124848,0.16678397063059944,0.11724987747630562,0.08902899550740202,-0.011703197462199555,0.0735860753638536,0.06932052297595775,0.15979392311624893,0.08204025131117716,0.1318796099550341,0.18018875165286444,0.11156225227797607,0.11027226546939989,0.13210591339659447,0.13049910253914968,0.0876795153347998,0.10464653534713463,0.14733849621512013,0.18120533484335735,0.040277891783799515,0.12534176318568177,0.18467846270325303,0.08747250020203641,0.18649211136491886,0.07502688812790918,0.005159328529103095,0.038327851827222224,0.024167176096689724,0.11442459777952138,0.07652168908449898,0.07164192815808666,0.0038404898152202644,-0.013594280046412499,0.07656513413505124,0.12624603698803813,0.16298363828171636,0.14399532870964737,0.10605374983760535,0.09576962018296033,0.09616901367102222,0.12561051300294307,0.0142529567273868,0.03876589437605649,0.1348296047875676
743,0.11302955519140921,0.1678587332270217,0.12983825996148723,0.0857045479650137,0.06758839751565844,0.1512512922494698,0.10539440737713525,0.0945619357855883,0.06622022304483376,0.09470190995377502,0.08877299753871915,0.11770744702443174,0.056549349926749384,0.12736333517131782,-0.00011621681884808367,0.14071547489888772,0.18742694528645595,0.10195320824084686,0.07822837775337953,0.09677497134648559,0.07206237732639088,0.0006276852468058789,0.08164456474839055,0.0999810108184861,0.06912078073061971,0.1465851352372897,0.06975888154131911,0.16787203695520722,0.09357521952047256,0.039214030041100155,0.07571827307691327,0.10757027821662919,0.04695179378819721,0.08134049704213094,0.08509246757172506,0.06543959263937675,0.07841472738781881,0.1112428389934631,0.022121211566956827,0.1640493052996809,0.023017093827859086,0.12990155622883195,0.1049975840913513,0.11968540959380543,0.09222302695623615,0.09006734314144083,0.11238179379875997,0.1961769987852525,0.1259634266297062,0.05837599051150512,0.03709058939274973,0.09389176962776878,0.12371129777333117,0.029419684786331057,0.05862294712879481,0.16130647601459444,0.07681234659559892,0.11679396972247152,0.09434386158572028,0.09930155460316974,0.08062281705162462,0.04781165278129573,0.14649274734100964,0.15765800037604946,0.07976936501823406
744,0.04113041774261169,0.11812529750154122,0.031115657310136064,0.08515706354307,0.14750888546870589,0.10609938680194929,0.03332706756673328,0.19538953931432548,0.17995551153800302,0.07093129546902184,0.11966215505876658,0.17125583987162307,0.0689156771782982,0.13046318206764418,0.10066463882132876,0.08015666524282043,0.08226839260923806,0.04220878292404993,0.2222920673269874,0.16909078171263806,0.05167118711301746,0.10692429960490762,0.05969553196676656,0.04853187059756773,-0.014561918361648255,0.07025769834579214,0.1498943516846741,0.11866953095054085,0.14593979126298476,0.031842103444154356,0.1378198307709005,0.08212983227023089,0.06389144685199984,0.10155093299710805,0.05903959598533669,0.05495172238032291,0.054089271499753566,0.14505463897873844,0.20192658137283476,0.036806173578688206,-0.031683426516860055,0.15456125897731285,0.13282676374253097,0.09019499418575812,0.1774757364371769,0.19606281373244652,0.009394865074545455,0.03742722703191159,0.047903209263072864,0.05649642833904184,0.12061961990227488,0.12592686764201413,0.1212106921626141,0.04795959068960528,0.10780949672316538,0.11723238983097149,0.05484319367688598,0.0848488692007698,0.17026897251493944,0.12020793540545044,0.09732889622328501,0.15614098168671464,0.04556496914424655,-0.02788562300784978,0.1446341789217527
745,0.04456024876800624,0.12965301841405028,0.025724322307116056,0.0444275991491054,0.19805447692703834,0.1024098109198558,0.1299272454823592,0.12057730226700863,0.1539970308391157,0.2106523584792455,0.07731361465041652,0.11105730691174924,0.04324670994411617,0.04652287368415116,0.11810937392096145,0.16343485800432442,0.1929902874501575,0.055548753261955484,0.09495975811198203,0.07466830609670615,0.14530303452160384,0.10277214382808403,0.0651765413374803,0.08391259408808482,0.018391835658167356,0.0799528023458093,0.2386000161156773,0.11675437816155665,0.15640661251197488,0.021856610342855354,0.007965490134756503,0.05367534660271609,0.06996419893660559,0.05141835712111027,-0.02359114973520669,0.007863219577364817,0.12609359299569597,0.0743515368205338,0.1637003254227741,-0.032672894629656356,0.1258593028532055,0.025286347152104444,0.119399050304048,0.007276518297311832,0.12158243324809637,0.06218819009081783,0.054205585412609614,0.05320827748828966,0.12963715350549015,0.09519799896842546,0.08371511868910732,0.09469489297563449,0.04816085957282974,0.04275375367659636,0.020145219679834868,0.10192012265980625,0.07742531674716398,0.1168858570058927,0.029778672602555158,0.08211722280526736,0.008391315715806388,0.10303560571301895,0.12906035775330502,0.07869385843145231,0.05485331973968597
746,0.033712525474961806,0.10072477563942432,0.04945366497585566,0.042519534945128855,0.14397393510382545,0.13678416263586565,0.10542629262808538,0.11033982268552432,0.15923667436143116,0.11224587711317402,0.030001098608949266,0.0560849672643962,0.0589887834632673,0.1056139772056469,0.09414398407349746,0.1231648285103033,0.07977604174493541,0.15570013773427274,0.006472768029230988,0.003146361203945144,0.12153000380300812,0.1644467454996518,0.2405531548184777,0.09562261938004264,0.09599689007748262,0.07128545875505617,0.12042964011307229,0.12560785261711854,0.13186313102552527,0.09768911461579168,0.10548992802229328,0.0888434054883024,0.0574808320627086,0.18802095971414845,0.0820648552426372,0.17855081073055726,0.10354903355525175,0.029048702223230527,0.08180385644151318,0.1151422125525489,0.101080872816735,0.028162027813767886,0.12419543551120384,0.09312438103405689,0.10542629716423883,0.1524494416995276,0.0468876860407755,0.02408723703713741,0.04679615827200898,0.13894923463209982,0.09484065639647775,0.20666599138357103,0.03486094907801213,0.05432227087473914,0.08407260907706032,0.16489106148311275,0.07299127131676435,0.12275614807983043,0.004651342903240449,0.05671857201592234,0.06848583281968566,0.040324452419605715,0.0482660434254091,0.15827967537513613,0.14215750221013954
747,0.18050044165292306,0.11671143615788476,0.09634417470556739,0.17759922638005474,0.19523857228567024,0.1246002485842307,0.18834934388353128,0.03652142357629649,0.17175590979062874,0.13409957108284928,0.03381612584054996,0.04760472477333953,-0.012956967020030612,0.0983053822243996,0.11346877469692572,0.1642857170898151,0.1387689571300388,0.1137524144756064,0.02514041939532541,0.11749361862921705,0.0629146961597206,-0.0019337920698454334,0.1377952349933485,0.09221157571046747,0.0667620853894264,0.10069957258035271,0.04973958828900057,0.01871772084768007,0.046727307909712704,0.03077707894786752,0.038933525494655195,0.058527748283328254,0.09883157767609034,0.17046541839781776,0.12416342144095854,0.08015242135645878,0.07276033738090591,0.0611528807689366,0.05781863297855927,0.08207875524053093,0.11052431196233824,0.12618671420283803,0.10098790412930464,0.055225614644509924,0.045704147733834466,0.12387989014810197,0.003806034377049369,0.035382473415810245,0.07364668967352068,0.20993965793992184,0.1157419672387437,0.06417107996451364,0.06026801994700322,0.04162576725913776,0.07049610155529358,0.06533641904246561,0.08887305772351368,0.1075651085961194,0.11467404056801574,0.0902257860198516,0.06994634528195971,0.023882574166383248,0.08090620628450135,0.12892872642734246,0.10973192243378548
748,0.13189623901120495,0.08961111120532038,0.1696178405828532,0.06027315898494212,0.05226445657027275,0.16827217775722528,0.11722816674741666,0.21156988524171347,0.10501316411809668,0.08020915267920004,0.08664858136961594,0.15437737694895767,0.12000272310951476,0.07565729341720177,0.050745187282138504,0.10159372646109403,0.0857127546278215,0.16383103114086905,0.13394830866817334,0.07787267345817493,0.11037691905268417,0.1670635411144987,0.06491221449083469,0.16006262759010573,-0.01803570741542689,0.07190690354903155,0.10000402040023602,0.10347131028084317,0.1395533341534794,0.10059624289379133,0.07850715985044203,0.03304033979335985,0.025589581109839908,0.26111268270224425,0.032793393240080085,0.09068583149804849,0.07358774899616106,0.052182107810090736,0.17525580859366488,0.04841515643942026,0.10329690355874954,-0.010919983443599308,0.1759945436067646,0.050990662753029194,0.13458467264671325,0.03901172226821775,0.055967030184478905,0.13324422906321562,0.08566646840995808,0.08262366358644345,0.0597358248357143,0.08679530468738349,0.061350772709781995,0.12727991532068147,0.11739432268736517,0.018708904678153594,0.01683446494766786,0.04407886678405715,0.05849637535404032,0.06831764063844199,0.10719080092663824,0.01361395475137428,0.072074323184952,0.14499207756490912,0.0868101207465795
749,0.06290698743348579,0.13053868566665938,0.04076237647797809,0.1962124082747813,-0.010988462244183891,0.0507138979629992,-0.001360436000415484,0.14246928783317808,0.07322781799897012,0.05880179590249555,0.05272246588026206,0.13413258653010765,0.08221029841207765,0.14727275808538928,0.1318597977617715,0.1149697017289697,0.11475890883262718,0.057767548051246176,0.15886387047206105,0.03031272569219423,0.07801385816821566,0.045958691902895775,0.150750336903042,0.07459504605053324,0.0633604400450492,0.04976313601857705,0.036276669772910705,0.12333624285826683,0.06575622784715207,0.026139882739233324,0.09140868911312565,0.1620817400661511,0.11029467292826939,0.1831538078422293,0.0512520437151001,0.12129392000595647,0.08142654762415703,0.08336849843026685,-0.005092521222402651,0.05116206248079978,0.00199725375725035,0.13505640131295407,0.11434738266290977,0.1430787462839617,0.13050208291150878,0.029403034692655573,0.08624550761375266,0.1171714691609137,0.2235621281807688,0.1210052034013752,-0.04254485581099878,0.0736688191441187,0.06340584475285987,0.08432808366805307,0.10724696656986972,0.12914205204808424,0.002352280764510809,0.055833414242740076,0.08213202670969239,0.010862607323378126,0.0802941539972671,0.05561254317972578,0.08799474883370907,0.14467407191860407,0.13567861921950566
750,0.04329307081358632,0.10118809397017108,0.08907137807999603,0.05008799397998807,0.05712915438503848,0.08744050809152921,0.011189069293695989,0.07623552992936368,0.0573572243346249,0.030266343138431018,-0.013178655851520466,0.061416760505019596,0.09133712875000392,0.050157127573478545,0.1328579472152974,0.1587029383638352,0.11753553463702499,0.154513127511026,0.12227420739898996,0.10623213071651134,0.07381944996603224,0.1508401425358422,0.1419539218569674,0.1380380454056184,0.07152309869750074,0.09075155295384839,0.14893442295728213,0.15104022858325009,-0.0294729099186819,0.08161581432628055,0.08103995871369801,-0.013384681957474684,0.03601282407309677,0.13219271590078682,0.11002110739910093,0.07326730194925517,0.09973542566335432,0.039818062342827455,0.10737640597771005,0.1249980278865843,0.07775687739122289,0.0946058971772724,0.20857467650698627,0.03821200395149571,0.19823111780092686,0.038991608375273136,0.09640355062068572,0.09535958951333817,0.07870456015476275,0.09673134936981477,0.06169155254628931,0.12918967834219228,0.07245487348004366,0.06567740146376104,0.07990465391418493,0.10131683460383069,0.10629431584490061,0.1103060636317794,0.0649766078583569,0.13616916175087224,-0.029104279900498426,0.03857068401579433,0.06618158448591292,0.0053573086421834955,0.10210005251702602
751,0.11212749584505359,0.0983705970822648,0.14166820773876385,0.12288790139207571,0.041692307060294344,0.04733584447956638,0.0904909849032644,0.1560989815329389,0.01991586389810827,0.04169851927714824,0.14869418919082697,0.11928131874870766,0.11338326945760924,0.0812482182141387,0.12154736886287064,0.07354603206396394,0.1600858116266481,0.09572565293444442,0.17191495011961672,0.1400553841502869,0.036432909685829164,0.09307509330150819,0.11126943366683913,0.07041897202034796,0.09574082071477923,0.11512962287892298,-0.007005048197705366,0.07287644526104152,-0.017521845771237905,0.035856037430501884,0.04429662216572261,0.17475014774124292,0.1537841815865519,0.14061494707994665,0.13693146497891176,0.1310398325429027,0.14159442773078543,0.062301646986371126,0.0570298913348295,0.02509090286902569,0.16252992494463966,0.15933316324428484,0.08763844070530845,0.18228455185967155,0.1720442673173386,0.041175108161177934,0.05962186935320816,0.11861048776819771,0.029948844774554173,0.16291737529781367,0.0711178655307545,0.11542331601377427,0.11850906987038778,0.10254167306549439,0.03181077641335946,0.054899850651767904,0.12193919040037075,0.1421374822213953,0.08809307069546013,0.07367231995960426,0.07206422606939535,0.08685281629325138,0.029739737610647743,0.11273732201657916,0.01745526890609156
