,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
596,0.07243706048607912,0.12168814008212761,0.31253544262157923,0.23374951799688984,0.18631259165628108,0.14717572065604131,0.07631788914917176,0.15657643963776421,0.06768237072753623,0.15557481511381974,0.16677287622141812,0.12473323406542132,0.33414366290753644,0.15944710560170203,0.18701925636523037,0.15201691069496423,0.1339136614222413,0.16045692782971707,0.15889336703595433,0.1634813644820453,0.1450475027940313,0.08578818641381916,0.18975946620067013,0.2199418654964522,0.12587592361520536,0.1843283978339996,0.16630116251294383,0.12389122479819213,0.23454793254174147,0.13132898101199666,0.20411085698263998,0.22046770695627707,0.28127114565067546,0.2449929280266881,0.1901526706937335,0.2087795883058116,0.13517451891853471,0.1727089730755512,0.032968240819426176,0.2512303565722801,0.21941403533753506,0.24436354298817944,0.08809336188760436,0.041419446640339495,0.16710674623640456,0.2598516321985595,0.1413656751929013,0.20620094177314205,0.09684465390321262,0.27850307080453174,0.12855191631944068,0.15915262566842234,0.13590743077538575,0.26552236983311545,0.19160286982304967,0.1406741535111055,0.23485872427422608,0.33212455392760387
597,0.09842904885309219,0.1045206236505705,0.21731724581726233,0.34404476649010957,0.366185537504383,0.21385223786400334,0.20011421143331706,0.21408297854522343,0.2700043806805756,0.12707054727369307,0.15344233821772643,0.19147033058443513,0.233998144843168,0.11905666891310422,0.19789375679002572,0.21693727561634116,0.09009432242707276,0.11121462865643957,0.2694768718779854,0.12762460388278277,0.1592989675529253,0.18096197628285976,0.160373919455575,0.28328179618855776,0.1922713816447237,0.13899829280550186,0.2190228397139957,0.2665557883462745,0.2275009170194658,0.14942431236160134,0.12833244204974822,0.060249175034715,0.1434404665325556,0.31282757742827727,0.17579984674923957,0.21797632063405667,0.12288350244344093,0.10943041043871725,0.12187549495699795,0.31268947940763014,0.12943377536225775,0.1273356969022581,0.17554975405432433,0.1900624883142396,0.13542935788116345,0.1605884555438536,0.18679559783778152,0.1866058792450784,0.0824412109605338,0.13269797483105059,0.14875855020336515,0.08063089641257988,0.11899226254903361,0.13004487873580936,0.14865352185263747,0.20072704891967544,0.11868275349416456,0.21091444798181602
598,0.19437324218720603,0.1906816853350023,0.21027256177334142,0.244253732504393,0.32616931682518285,0.20094700923627357,0.24556433515735246,0.148359073660743,0.13536049087076987,0.20532469584175264,0.19706781566907824,0.15155764296693983,0.21665701990277794,0.10134304459628643,0.3337042130266943,0.16635995194570571,0.19779525986550991,0.10254707004372955,0.20002280794011998,0.2031607124485675,0.14016703941341735,-0.017955330902484985,0.2488983107975295,0.0675539204086295,0.131240288935572,0.14614026351966988,0.20021119558201408,0.3062857649122679,0.1260915809074563,0.16162053228841047,0.12688679445210757,0.1033482417256148,0.24111339800723422,0.2112116921106108,0.21592444160185387,0.3008144044666727,0.10022977339961893,0.08788608492431599,0.13459461947049084,0.15166078529244692,0.11383897348533249,0.18024871016169391,0.10121778103751612,0.16884974313784337,0.11546586950226088,0.2648784547340929,0.17435389670397583,0.17718705364269843,0.21655580972378094,0.07575370859676557,0.003021855309918368,0.1528205898425695,0.2024458111128384,0.2682193971598103,0.05736692188264947,0.1903392403025235,0.19410270264828683,0.16814376050269267
599,0.04184928047113241,0.23320747026066127,0.18288017910516585,0.17513752258618018,0.357587521734579,0.2346588340203522,0.11560126038530537,0.21908124324901415,0.09037868770330242,0.028659988758796662,0.22041906844748924,0.1341567287365246,0.08988428840101234,0.12343167639386562,0.1870529549279167,0.1787118780626056,0.1721657268594116,0.130249332996244,0.11959995927742545,0.15762580819749566,0.06533495951185815,0.16017845114062076,0.15196128766139158,0.29587279866097776,0.16388726982165405,0.1559503942747936,0.24799930620953106,0.1660888857418392,0.14743401682681742,0.10035292775618003,0.05012591119444948,0.1571312114310941,0.13337893007420343,0.27090334511184505,0.19992969776670955,0.1030212445250423,0.16024119156014305,0.13671582141422656,0.12500360461717047,0.19193302451247818,0.13505284709791185,0.20160091450168044,0.15349409949039483,0.12800096858975293,0.1755720951323194,0.11264967637423381,0.14425970547359065,0.17113748022495323,0.141174894898611,0.17355940353410568,0.13931953962021532,0.10707934963329548,0.08422385439573997,0.19348798963236427,0.2502571710540372,0.17887754881400394,0.3434947672843402,0.20865332240131337
600,0.14729757083626802,0.19295139899965627,0.30575988826990697,0.20528330268459358,0.1884551247990757,0.21882848985410994,0.2728088544637268,0.2882490302572372,0.1276392906734385,0.2075164662910208,0.267260846541211,0.08924443799954929,0.2119242846073778,0.24145333912462064,0.19692276136813605,0.19971405919848678,0.08828781933180473,-0.004493838878368775,0.18832485291072823,0.21275973067130924,-0.00234530628858326,0.14400092128610364,0.29157180293298895,0.08331832480953309,0.20220496761614526,0.07613439800390516,0.20702742890142667,0.1953038913164682,0.02144949400320149,0.06460762907085808,0.10316860008398142,0.13050042417895236,0.13776089866954852,0.18420662116751907,0.10533104641887761,0.3730812000503189,0.12254925812632556,0.09201570963868856,0.17981474219557528,0.22466058937147515,0.2159885733447352,0.20872928861609066,0.04851727059901571,0.10944906700516392,0.11353453852057865,0.1346639212275025,0.11912735494862355,0.14280115322255113,0.13148877348253724,0.11850219940046978,0.0055217164813432165,0.14807873414802727,0.24952341544461398,0.29392895676345354,0.22245245666459423,0.2667735410341033,0.25008249778474545,0.17372609666165376
601,0.18541071039472068,0.24562426729366918,0.2407674694533378,0.23198645303239626,0.21715952935356495,0.14932153111014632,0.21351125650317623,0.16544693578426029,0.1839836407849139,0.2525099577193844,0.10771854819867466,0.14658106773081025,0.3102288518191427,0.17336821038214342,0.2509639132167956,0.12490123487279148,0.15386074210675707,0.1851804545846785,0.12941395004865067,0.2810195173375875,0.1857127216313569,0.04178432624021313,0.20480741274004152,0.16945697094784304,0.1668093889335958,0.10534785139814483,0.18352189790910145,0.20005515126198622,0.13837143407410582,0.1414474322147311,0.13117825597954577,0.14147473874374178,0.15349965140684096,0.22013774524866145,0.19351435737689152,0.3219063221566955,0.17838783813021822,0.12565998220412083,0.08834891335756183,0.18912160811448003,0.18335187597719346,0.22819658857515104,0.10809451918192278,0.09506728384169565,0.15994056407676988,0.12989643826968264,0.1886958079053572,0.16502152768249603,0.08587721358934793,0.1805938370462823,0.12161952474985803,0.15128836729950357,0.1327720976573253,0.21084398590419903,0.18689086890036574,0.11372936436626739,0.11557746678602934,0.2745696975963335
602,0.08587137961007096,0.10455419174307186,0.1664351722875046,0.2161891378597831,0.2923647938969343,0.1928076388083956,0.15327440307849396,0.14733320118118523,0.15147316069379627,0.19137507921167987,0.18108708774357965,0.12250197312417276,0.16105542699850345,0.11685522199100569,0.17340467196504625,0.1970599564040004,0.11697138865295836,0.19197228474025416,0.16874985476624274,0.234191746103909,0.1239890999015769,0.13586635343326928,0.17446727370799306,0.20780659014247263,0.13085309789089908,0.2430663680668992,0.1691938716960102,0.16198513295877226,0.11710545690429643,0.18623624316540377,0.11614959031978066,0.12914950535159017,0.16745055634169584,0.29035251542298324,0.2441941199022175,0.21579017117380395,0.11765509237036434,0.2007062342637456,0.07867462304396627,0.14604013405563424,0.16451633024375206,0.18326349009327172,0.1533943560655687,0.12811140957650727,0.12340630297387822,0.2564871928790789,0.22637265730936615,0.1275045299592108,0.11750673022130387,0.1055105633402364,0.13767153701671522,0.045572689121302766,0.15507109215182094,0.12034303024873427,0.19036168235135167,0.2573215303256621,0.2639052026009053,0.199239567107524
603,0.12769095358255877,0.19983356021082427,0.17099102549610504,0.33509531218908395,0.14593479080729999,0.11501786392349998,0.1694853978675914,0.24388978608866385,0.059349605585293584,0.1781697339992307,0.17275870799267548,0.19978052403522797,0.2613386253977009,0.1348526303011668,0.16740516107746176,0.19112524710396991,0.14827698079077029,0.09774289501553657,0.11728169894938766,0.12280672567903908,0.17199828735370098,0.07465709827603291,0.06899923887543265,0.17710699174694525,0.19262585891642833,0.2918082690719688,0.13673982636685972,0.17960858877498462,0.2016757915947068,0.1877591668089504,0.09773127640860133,0.11900996404082599,0.23915494148786634,0.1919625742063993,0.2071225029336692,0.1302359556359742,0.14984807888892518,0.0974362628812353,0.18617446441886376,0.2265687950507845,0.23497254805716977,0.20003161319743706,0.12878491185056046,0.20249339710931905,0.13042024561291457,0.1752856001148817,0.2088828708323676,0.1809355095900099,0.12958957432565918,0.15929529221325361,0.16456643536449736,0.20167044055793007,0.09070882984786488,0.2389647498314256,0.1537001685559345,0.17294101055441896,0.2539214805048243,0.19409855372016652
604,0.041134333239427986,0.18075209822533467,0.2922916487341783,0.228296494472587,0.2330329301653741,0.1422122157493859,0.19029990733294075,0.21456843763240552,0.11367516034084361,0.13738721910719504,0.17583179428075996,0.12966139462920462,0.11004676838488416,0.20535502106170558,0.20686206096410775,0.1952883562702396,0.15336777311350233,0.20175838554200135,0.12835611315940046,0.22624461514370084,0.21993667317374196,0.15181524628286688,0.18464224662695158,0.2035053668062561,0.257143127576142,0.2081186128302051,0.19487857167328163,0.20075087056745747,0.09740072393362192,0.122691715834315,0.11607159835536619,0.16749446136588858,0.15982374821270526,0.3457974733587195,0.22565366887926766,0.1966290786363574,0.08599492711843194,0.17078785055873255,0.1836055137073151,0.29297248819698696,0.18819719856491834,0.262167395113544,0.13218782460194592,0.13990356242782545,0.11260464291641545,0.19397470216677232,0.2830456260162405,0.13891642835865517,0.13387804450537708,0.18098024139015828,0.08393117407126029,0.05595811870620852,0.17761434365871043,0.29358746601412145,0.18953960687215018,0.1997712140128782,0.3282467488389143,0.12023482987233997
605,0.04549674193083447,0.25205162412181753,0.24179543562374453,0.32376721220141086,0.2363776339627145,0.16436742964211107,0.227088511711541,0.22981960912339738,0.235798838392782,0.17361118908532602,0.3082482361648308,0.1454180651283257,0.23517324104480655,0.1959691347381156,0.13134305120516096,0.16251758292657884,0.11342137585956193,0.023888453953944084,0.21576018916886347,0.07934819396476685,0.13792647262948105,0.14783756716915558,0.1786596431496881,0.14333950199033754,0.08599788748003845,0.11382951263401785,0.14338981080397842,0.13019574685027832,0.22304024121353871,0.14316480585990057,0.10348620852843811,0.18394476229546813,0.2817803431185113,0.21478179618677648,0.11646133049970374,0.2449157266566511,0.08900060067330882,0.12892442120873934,0.21260320330093516,0.09299743869940764,0.17683328480894336,0.3236730231654337,0.03369330373120455,0.2019244378344813,0.10460777509257567,0.1399497066078564,0.1557545880775835,0.14711035931395036,0.25738495475731665,0.21835687206692575,0.17783367917750117,0.09073855241859696,0.12117287366482266,0.2783377856992037,0.226084720968764,0.27023085954479464,0.26215684571971953,0.29861343795001155
606,0.13561938020034808,0.2333321341048186,0.20146590514503301,0.19890142306632058,0.14923703944660552,0.1607721515623399,0.1256327033866236,0.1220883854843598,0.1372095902988082,0.07284300761916129,0.17554103186931022,0.09649435890725559,0.1808203972668196,0.10141610692003727,0.23964526491166752,0.2246022956778541,0.1886722426113564,0.12227490944350564,0.17846474604666238,0.16984982221725156,0.16770612027809892,0.13476614205830997,0.24321552356743206,0.10231954989257946,0.15836247712882082,0.1770953948503595,0.22376502677892182,0.27035194050947225,0.09603373277455,0.08966707957381918,0.11778494660084783,0.14841881930974188,0.2030965890391295,0.23339059216609961,0.2321765297009182,0.40777220209417314,0.15505902727326198,0.11206872204750351,0.17543376082687187,0.2757819283243527,0.2066377257551739,0.17044405162611,0.16751502557487358,0.10949268864871857,0.17064501138002516,0.2743981731092201,0.22516899802692025,0.13673156354359264,0.128384196218485,0.20500352728848345,0.13386954314618618,0.23830218076699874,0.25839090633018336,0.2398869855030064,0.2717934645131105,0.11437935661805178,0.24398090903601494,0.1499815000209376
607,0.014154593407768125,0.08318072820456286,0.16653223119615826,0.18318816191153178,0.1677889230517655,0.21783111238298972,0.08569538667356491,0.16934438449194827,0.10106570729982371,0.14974949661244358,0.24680355126911743,0.1353507804690601,0.1268987435422909,0.15074601650427794,0.188515976368996,0.1179297292262976,0.13857731684844363,0.10520503138084515,0.16882516021798016,0.2792365082346675,0.14356977137158666,0.17497880461836154,0.2453939754804235,0.14730392449084706,0.20148065114813765,0.17890367231230894,0.08843380958782489,0.06643499328738604,0.23729561267214536,0.22054143104816484,0.10957149275085348,0.17788793551545598,0.18401256919195338,0.22484396446410426,0.15474287519710045,0.14373468628172828,0.23209486918468444,0.04883185182064416,0.1987621852985991,0.1102521832869558,0.14125159521160421,0.1856853140776207,0.18503086771282348,0.2464240926255278,0.06377990577910674,0.2611034296248424,0.10507327543137517,0.17329940449150674,0.1951318228842633,0.12122884084038332,0.03685647787808335,0.14610191433208222,0.22051314897661817,0.34744527833138755,0.25756059327571007,0.16547846128501265,0.2922046892305154,0.24951251505916652
608,0.2230054955837003,0.2591600406330022,0.20907327404832177,0.3466186150857757,0.3030039284027262,0.18857016684337818,0.2567795533550003,0.1994510979809188,0.05510239964632592,0.10199346906366633,0.16184362633881458,0.025683728378239273,0.15205522490582205,0.16096817534602856,0.17732154554840074,0.17997229874020856,0.15201599280487793,0.1323109515002602,0.2173728920747069,0.339476362560378,0.03655156559300164,0.14487196587821385,0.18925549332821429,0.1520005542705281,0.18802883110878169,0.17824327587820174,0.19053260512147996,0.14246130495878062,0.10241393898983081,0.13819900565836948,0.21218001316254642,0.17136113781921003,0.1949721199631727,0.37670439687509816,0.14089634107410623,0.2979608245673919,0.14573266914065822,0.15422223925423367,0.27381738161574143,0.3898513224830731,0.20917563431402947,0.16524929697233806,0.10547534588283579,0.10882452290537224,0.17316723666643835,0.3129024470489011,0.1621357989496294,0.1211175264973997,0.21750305060460354,0.174292863488319,0.15346514304962636,0.11655520246957395,0.17375874123846766,0.24812784250833722,0.2619110644836035,0.19763938793271035,0.2712211421152019,0.24722176397474496
609,0.24243368418442454,0.18815427142247482,0.15289361732355336,0.3993958303484318,0.23474354915347476,0.17361290954430114,0.1256797589863062,0.20989339487074984,0.09453881996287164,0.259018016784006,0.2210155339986776,0.17027277022248974,0.16073847451835788,0.23545476895245104,0.24243602378230988,0.1880284950347047,0.14860888800130487,0.14582581132996106,0.2411615712531442,0.17301524890332978,0.048765319401258944,0.12983905232645557,0.15309949761146582,0.23894595634494947,0.2498382974717376,0.2342173874161664,0.16460517460652674,0.24599953411770648,0.2413023435230504,0.19921853699228606,0.11172342067730484,0.08220840777140594,0.17084566125677367,0.12132156686720075,0.14251973973446883,0.24625779826991667,0.1010690684497914,0.18110960195011655,0.17720310504097894,0.2992077223150855,0.04901324283596966,0.1481677729617096,0.10606524711839195,0.1010543518792032,0.19096140719389107,0.2019635635448861,0.2300663056930952,0.1440701955812589,0.21213615796951726,0.17932404410625055,0.12930673137050885,0.1600662428670232,0.18675053223700253,0.3175983672460571,0.20694036817716496,0.1306033233722013,0.26577774338310106,0.19349348412328957
610,0.10618406426842275,0.1626575862631943,0.162311445313895,0.3148970005603666,0.2823483127075698,0.11177618083292508,0.21111140985593235,0.25645963838246183,0.1808391139407082,0.20747310292900267,0.15070065893657883,0.2497073888637323,0.22415347532666532,0.1517737363766222,0.19448643160728774,0.16871055869873822,0.10899855022530171,0.14326006164516644,0.09526352034965413,0.27057066490311776,0.08127468216008792,0.17259573739254466,0.20854970387056246,0.19008127961803464,0.20398302046616984,0.22287458470681132,0.14432110122929773,0.1850557420770413,0.2308156223344431,0.15419208439138557,0.12032141767274628,0.10088740787179169,0.21448574317877778,0.20553625692845642,0.1904767808951239,0.15256643970092512,0.15486135166551682,0.14737503530993287,0.21004244965113333,0.31924393278991736,0.2025328987551262,0.20394404329290614,0.010448825702303727,0.14165179151718385,0.11733306350971762,0.1618384053527074,0.15661021892894292,0.16992460202497597,0.19261570619377252,0.1287858074032199,0.1043117776074185,0.16464764677950988,0.09778132431218635,0.24352797286881736,0.2580510562501563,0.28191250118042344,0.3865325655932459,0.20595924968844395
