,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
449,0.04620684452324388,0.19534231069881577,0.06713705522956197,0.08758017252726247,0.02212337349030946,0.14895626132632703,0.09047380420911366,0.06654704679530338,0.07473785179900673,0.09722253853049002,0.07932926736178676,0.17268317226053906,0.05667401442434661,0.10548260421223028,-0.016606211669260462,0.0570205111467359,0.08912770140927077,0.01100822651676725,0.05760085369247124,0.07980344810756462,-0.00043577356902437436,0.12087773743426383,-0.01487765487560272,0.08598760974071225,0.01793639175274262,0.08873348384334447
450,0.06556734984144096,0.13640116873576222,0.12416032692552703,0.14693192492582088,0.07981518840513209,0.0365915956251186,0.05092102868472266,2.4580841999892293e-05,0.06389240453249535,0.10339269173317066,0.08275418704035979,0.17025033560461436,-0.024419144885349426,0.14129711033391432,0.15458293731350334,0.14234613761732684,0.13772050456117976,0.09425675946447587,0.1924745988501825,-0.059737649072061326,0.03298105744257782,-0.10067490743473889,0.06223516630708351,0.11518138413337592,0.058491567098232854,0.24935319217409477
451,0.0357864757334284,0.09629361378808349,0.2084035533398407,0.08421922562704669,-0.025041865272455444,0.09323237349437281,0.07843443036555837,0.23811616410679448,0.09452260640788179,0.1085077634075673,0.06248794530000841,0.08201727448570728,0.05107555069242488,0.14089175958785352,0.05433395049262143,0.15079462700712268,0.11259090139972279,0.1505207371841966,0.0656636699285185,0.0705096726239234,0.04587320257115753,-0.010726558292007101,-0.002730857294177195,0.0949507970740996,0.0937390274681252,0.06683534277423063
452,-0.013411729903782699,0.016411205214600655,0.11141343905523828,0.00013539823284902663,0.04631625483104845,0.05767622085365215,0.12615067960520962,0.14659874505820197,0.014587069200232302,0.05139070038113415,0.0232882754553723,0.09644453505475974,0.15159089246041849,0.08634682525808503,0.07296691216368262,0.09021803609676976,0.06684718013560181,0.10283094368784641,0.0865859277382282,0.14328898886700905,0.051995662925037635,0.14344239040773324,0.15150062986372448,0.04417745234509376,0.06857370217222762,0.19725211141216625
453,0.05187762048806133,0.18437736181136055,0.16086235069772975,0.11284255741201826,0.10773797062300089,0.10910959551477767,0.07340794124300477,0.09485062857623826,0.19046838438925925,0.02008239332020051,0.0670854602933859,0.12713953636051023,0.04261845190192942,0.19154792901803505,0.15138330657992555,0.137971341194061,0.05742505331708684,0.12355116874888107,0.14405960514915603,0.09528011661523415,-0.010735674623101599,0.048263688380625634,0.01690524888920279,0.13871590181705432,0.06866493706687189,0.09554192679159201
454,0.033485961374736306,0.07052901656276785,0.043082637447215764,0.055465431638935546,0.040922591607777614,0.10192342391972457,0.06295802394757682,0.12025467748731862,0.03428636895309748,0.049292009581958715,-0.008861591900477713,0.1012434808360591,0.10131488317125154,0.025350138191060707,0.053340637290516725,0.133705395742532,0.1203916281628573,0.13939546771243222,0.03517474922471139,0.024988705631808293,0.10640420770150859,0.09939983156759608,0.062236280568058966,0.08250243575698935,0.05482478208438699,0.08251784634167202
455,0.059457743444918554,0.0826946154961581,0.10529339253508489,0.07054320094820939,0.06561436976777128,0.03942853149178036,0.14715454168400954,0.09790746713301475,0.12925279185467053,0.1255886527338834,0.03932750329606407,0.046541570432315583,0.02253595413950534,0.14129819450013156,0.0340033211094861,0.1185882153847393,0.02697999878314622,0.0523677002165018,0.10582881220704082,0.15316140451123403,0.020687508235400942,0.028238644067996328,0.037886725817146104,0.09220745247701943,0.05501431438494314,0.20522613445182145
456,0.09287016487585585,0.08236790841381637,0.02125054876152081,0.1478704219285028,0.07410168810393551,0.10749688205377124,0.075926085526021,0.1404657448133582,0.14231147906169317,0.15233893023929537,0.05966125007392745,0.05862627960235761,0.08729525787693254,0.10374685856076547,0.139120707296747,0.04154164916738756,0.12154448853271359,0.124588692098188,0.14799421430860765,-0.010095812966704625,0.004286776972655819,0.07616342048361986,0.07100357501550224,0.040733346200730346,0.09956591435906009,0.13786041633171617
457,0.044039245613832975,0.10211434923202713,0.17016803818687254,0.11481761690836688,-0.06258408750240134,0.030848196095534037,0.07061911873644232,0.178556293458716,0.1457308530914876,0.08484885873049351,0.14037523651571346,0.09236350967220668,0.11773265927130788,0.042412976596924445,0.12609144947578463,0.1385013069702488,0.020619620994437666,0.0642379277731759,0.045467088603490115,0.0426160484412923,0.02841149243950756,-0.005400128861254146,0.057683594423689054,0.005196256222282185,0.12742540783592102,0.11107776663134174
458,0.18194619352157335,0.07719907325088445,0.19612522433165958,0.04126563917479684,0.021161026431939862,0.064941281928217,0.134697472665029,0.08556910169113525,0.1647666869190643,0.040133562574404445,0.13317782275142703,0.08763906089113416,0.0550460911723212,0.10473675769874474,0.23171854279532086,0.06358089146405631,0.07480254582623413,0.07601724296419891,0.09326899482044043,0.10004664312908045,0.0441816199068358,0.05709144765829477,0.19116993191392906,0.03989389649477865,0.07551851973048518,0.11180140197864566
459,0.0008240644852817542,0.09540741072797913,0.16660894307770466,-0.021907275026470257,0.07123451954634814,0.2039260898425135,0.0681587976896406,0.08044571527752696,0.11974710528650906,0.10551073327153927,0.07362160068503364,-0.000993467532610389,0.003985368135288658,0.020159226587258716,0.06202113544817232,0.06079797275119884,0.12932202918223754,0.056898050250731615,0.04721164513091253,0.19797929654388366,0.12556122936816363,0.04058542438214565,0.08519857845072258,0.16500811257258058,0.12051261617935133,0.19996355298404464
460,0.06813018875336024,0.07915892053575625,0.07619735117199566,0.07962362532046978,0.029308545659949725,0.13929783954788524,0.0699351862238385,0.18649235771689351,0.16925135201149685,0.08983973592176504,0.04751903904398419,0.056468577946283016,0.10356518109388263,0.07315754608535359,0.002996669044989927,0.09972633619233,0.09178253050929674,0.046636497161770596,0.07657730849796912,0.14225955791229555,0.05664085247121612,0.04547026714737053,0.12379338308292986,0.0563152311168561,0.023083259166785663,0.02220648394252541
461,-0.08860506395259092,0.12804543250363554,0.07632814026488581,0.054118367598644655,0.008930201622362244,0.05872340573573596,0.05531540225091075,0.2453856977982,0.06697909537864638,-0.020628958490308213,0.051775331712862895,0.06729210506285037,0.08606454742480872,0.1225096553973753,0.06807385991191402,0.06511098040196638,0.13405770456093544,0.12614768410111016,0.10525315326609926,0.07666166917383989,0.10507457721705099,0.05195053407776277,0.09046359798812932,0.04640749105700026,0.08149245947207605,0.09745680851659567
462,-0.0066489628033650034,0.08320373196314512,0.23087526644288256,0.028386327818345287,0.03547813619666216,0.07294952523983313,0.11668132675542775,0.12102585116831599,0.09859557902913663,0.11336248938005046,0.09000841598086097,0.10735716066895966,-0.0047835313589078,0.16040541770857727,0.072146735853466,0.12104791582889292,0.128823180772779,0.10358236541835891,0.131056344467754,0.08394684568245513,0.06956621535222217,0.10326170232678321,0.04463189761488978,0.060457563304156005,0.013453859842050312,0.15827477478781843
463,0.09958139964966523,0.14146820463445883,0.020633945203588244,0.1287708387819717,0.09604088067951455,0.06349111191884939,0.00521129668989619,0.061395624514178626,0.11886744292886016,0.05589698478567704,0.1439245758496432,0.016517229354598595,-0.03853101408959229,0.08976943021148377,0.1933416938667469,0.1707674796611053,0.0906600004953773,0.14293753398304107,0.10287799768038812,0.10969090531054325,0.030352067477158663,0.040563839177116354,0.056621583433648315,0.17312742121697014,0.0831799976201899,0.10496196720711727
464,0.064265480937788,0.041652186849036155,0.13785246345057248,0.07649127118886223,0.04198061793705482,0.07881372365431565,0.02066061499458438,0.12046890076764107,0.06913188504145788,0.07559888909727452,0.07647793795021557,-0.029273178942395544,0.008141910894496155,0.19143274043931038,0.1485894905888184,0.12053768016870652,0.09372528084573267,0.07890926680061512,0.09618397998928067,0.005111710295692351,0.1414329012203901,0.08462834820729466,-0.022362591483890377,0.10771240504786365,0.053006034897100485,0.08076977861390679
465,0.11513086578414915,0.17941286229402734,0.16891884472141488,0.0894059128461114,0.1664894704572545,0.12519955301839325,0.05038231324250303,0.092465141352019,0.18580450296246329,0.14085212987467688,0.08750260641222302,0.04429869917521739,0.028094900196449557,0.08490736184624681,0.10461517268523292,0.07865408943085538,-0.011688775949646624,0.08387933406364484,0.1295261181453953,0.08046980595981956,0.06089420542480478,0.12542621288848724,0.11010954072857956,0.0642365775900441,0.1387301750857852,0.12197469541339172
466,0.1878555700895312,0.17742541448657936,0.05795250160152976,0.042488946507864264,0.07628736196760809,0.05369959079678177,0.00917830990056127,0.08436053248401852,0.09845058689071584,0.14700106171325214,0.03924722246966069,0.06548320124395134,0.04583805477190903,0.0944580295578998,0.10366327478779626,0.13026772110924262,0.11535550935663869,0.05563645228098853,0.09290112536518914,0.0359952871526657,0.06968362174787272,0.028838193195996713,0.1109988712986695,0.1670092558600619,0.056538762319130444,0.14776147695483155
467,0.04047853645740945,0.1406759255390306,0.11021987762297153,0.07951168783845253,0.08861686587692573,0.20677794405722366,0.02543165325061812,0.01565413724453165,0.09269353236980389,0.11072994012182642,0.20768297742311267,-0.009100023640431942,0.09886411726564888,0.19786919004737172,0.0950826319520373,0.11486702687617323,0.12086727404005293,0.09382565769677963,0.12141464679553,0.14898759456839292,-0.024661613784586794,-0.017935778880443416,0.07073749914993914,0.08703375493519644,0.017371258045203654,0.1874129866915892
468,0.0809921279441538,0.11945357796908786,0.17383356516527634,0.15728609610043118,0.08163492370265497,0.03040685209912375,0.16178172153468845,0.17784393011143387,0.17466862870349437,0.05670163463164417,0.096681734021206,0.1385707362501199,-0.01638081297544397,0.18999203466182255,0.08019738959281157,0.11000632172064854,0.12292797457041084,0.1496359003906356,0.09504936793753647,0.014456961338980131,-0.02902675654555294,0.002913016396245194,0.034786781045924864,0.10190178752415618,0.06864447795092128,0.11100187621483616
469,0.10760932058241952,0.17842497385089376,0.15117368826309682,0.04261964419446823,0.06074321433547364,0.15089056807005582,0.026686923409584045,0.0647201360326435,0.04819009701747649,0.237501995605337,0.08094041171023857,0.11328877189633557,0.10604637856668302,0.03224766660494249,0.024653109227080732,0.1253314566657035,0.1184016475575065,0.11994226474793616,0.10254293687711946,0.0631099461535921,0.15838279570848243,0.08678641553187667,0.09550967506651181,0.06030848213675059,0.014494714301580464,0.07276608363838094
470,0.0048876505765945155,0.11239562195400023,0.023475272394722968,0.09039758705981706,0.09705679034909646,0.16194431524590489,0.08115288827731665,0.11179797485212088,0.0921831930099002,0.03463383577211138,0.06280116501573096,0.08640168129720543,0.05562167531462377,0.00019522832941369118,0.04539251566502219,-0.0523727060497429,0.060157537438156425,0.10408782248298133,0.06288594890072563,0.09018870502542746,0.16134371527373212,0.06857481665155689,0.10834400160537676,0.07249839455260888,-0.019087858662842072,0.09304675426085189
471,0.09642255177383924,0.1432911147053188,0.06346762873227957,0.079201973640664,0.15619732100898612,0.15965196887710756,-0.004839176173308942,0.06260898850021059,0.09649259841908425,0.05200621624964051,0.0013322047443360407,0.022486191214628543,0.12618903139220972,0.09337378804657999,0.0006414574748040787,0.10857483020693419,0.13902908722488383,0.187846802109542,0.09650786813047703,0.051029492350632866,0.15467960266905925,0.050102278521787856,0.11487464183694908,0.1349130567032639,0.0492809528128809,0.15869436282609173
472,0.09632562516908472,0.2053075867337578,0.11229511903975671,0.13445599811160525,0.10126234089050684,0.14702880334808763,0.10385794104675698,0.06633092196915615,0.10136165969485918,0.17174314121458237,0.11725114403066696,0.11960862746402266,0.058142684277534586,0.16751344953464084,0.1379752969366265,0.017914247614158253,-0.029140874400493864,0.13378323554233199,0.17530492619459612,0.0840064139254768,0.1365738367703165,0.19789265999219594,0.08266578338721631,0.10401013934896547,0.03654163634309018,0.12598556339413725
473,0.08155418934814979,0.08761263781227967,0.08289405789156311,0.12663815587259802,0.08929809150307372,0.018229179974324956,0.15933790196716835,0.1455432851275665,0.05537165470590394,0.1592830244417683,0.056898609009457146,0.12075564255457066,0.06769011782791869,0.09565209944048476,0.06972840129678347,0.10017955845025799,0.13054210862760973,0.08991179435652691,0.06382733891958259,0.16206477129249394,0.02633562024327707,-0.005190726315372059,-0.07632295094493484,-0.12258433703633774,0.0902714419129545,0.21399642754783002
474,0.023592248441890933,0.08800795780948344,0.07714847548478593,0.1425863576921241,0.1736408360934603,0.01614474156476786,0.0657211512284553,0.09407367825794118,0.1096479224832086,0.04716884881019743,0.09757287716922962,0.13715653544640174,0.01941719663897166,-0.0016155800404307565,-0.026218975829951346,0.14360643846909393,0.12943106634093213,0.14322673067866235,0.05055914894027508,0.10351897042328657,-0.05905202572569292,0.11880074934245351,0.1484641658433272,-0.013049841363253841,0.06782269077280671,0.10601500641741568
475,0.059409943961552414,0.10675192545859657,0.11338064371759193,0.025003256297212915,0.1085490765127325,0.11638094672428943,0.1534306861021626,0.20008356616242146,0.1304455361168585,0.02646150201942334,0.08443669663765956,0.11914592137389075,0.04208288975472857,0.08928663096523654,0.0009128946615242035,0.1627663332405021,0.10031712087277149,0.06177411845532388,0.09455403762680298,0.09778556006639604,0.12533986967876143,0.02092503322964375,0.08966459764135092,0.07454366006648803,0.0284175271314319,0.09164829838014858
476,0.10367457223065456,0.06328638540018104,0.12645990417312292,0.10015608753858234,0.06703629927947925,0.034274266729515446,0.11771527895949994,0.2053520899756697,0.08840713474700444,0.07801615461888102,0.12626762766502667,0.06297589971452938,0.08936528693462777,0.16785381084592707,0.10797336450178764,0.14872149771314455,0.11199024170225153,0.10576013981316547,0.04709954699855908,0.04648464003470696,0.16439687266809486,-0.013448097636555892,0.08023621476432792,0.11596298286596902,0.0473601493204386,0.15668634551987146
477,-0.013682879066025519,0.1146358048132226,0.11972759803678833,0.12832198143273993,0.08734124535074478,0.15276588692515716,0.13922083674981536,0.17837945228988825,0.10384590908443918,0.06197607168288714,0.12435531482564942,0.08406547137129787,0.11377042833496363,0.0167640954160585,0.08756293741788575,0.18968463910257913,0.03633534309764819,0.06278424562986178,0.17726919826984214,0.011259152822928628,0.09813357097647436,0.05155566585970221,0.1057480088635742,0.1115487240802537,0.07762627370754216,0.11148145451495585
