,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
534,0.03360362907630887,0.09528474314261244,0.15016601724396803,-0.02407448700288741,0.05481142734885234,0.13902240281055162,-0.01706962012561891,0.1143117726616214,0.11888902960028824,0.09384677946879934,0.12646746966747852,-0.007979304765836342,0.05533309557488599,0.04222710468554319,-0.016021658169344033,0.10477423684188614,0.20097834718484425,0.054909743811837976,0.0908364568195069,0.04397802241154103,0.12265817998860606,0.23403580355321477,0.08194271232046581,0.18684324098845662,0.10332147808600183,0.07241738920664804,0.14635298469184224,0.024602790185920397,0.16497557052118625,0.12980672605284246,0.07584209529790675,0.04573543301362426,0.005718883797353876,0.10693876822394982,-0.0023717169903717528,0.08862075722848865,0.03291937032470208,-0.008372217162890327,0.04438162557652738,0.17049110268057444,0.19255270354780016,0.08484772079494875,0.1469519313427279,0.09343616907485747,0.12051486735746732,0.12773862971484176,0.043780302631837596,0.0583078360709387
535,0.20623657401718293,0.22709535321511537,0.22371140249263186,0.06378392700771447,0.0015593137186662998,0.203114032003149,0.144378655330288,0.02585419084561034,0.058493626638566575,0.03517312505047086,0.011800073494043384,0.11723348076359706,0.028830487742474747,0.08942410193261756,0.0746957469611655,0.23062874512826362,0.2072047360673325,0.08316538613389494,0.1397033543401153,0.07066931787159653,0.15800324705324173,0.14648878401728885,0.13458992922848564,0.009329801251235522,0.17024361415712463,0.04237010299324314,-0.002459375639741486,0.0730097554229945,0.021188127810711683,0.07703480511440747,0.03399760660665176,-0.014601280746201243,0.06966577375004196,0.05874273889059931,0.031129281430842887,0.15047277474775797,0.08076801676787339,0.04857713761284519,0.06588703422588162,0.04484626449482824,0.24760044837411946,0.08344831149379094,0.07532190714532579,0.14112855559713453,0.09816463302179064,0.1486727211765478,-0.012672203226632373,0.0768549308073251
536,0.06350355423711089,0.14778319871739634,0.144344405812202,0.06747446793438384,0.17634076617777267,0.0531039160464171,-0.031688247539275294,0.09434359994692319,0.028024536190351612,0.1661085963397914,0.022103516181973835,0.0774959688037042,0.06927407832926324,0.14921305992343373,0.12311594141950298,0.10158743707147234,0.013367323950023213,0.07323243805576794,0.05886778512865822,0.09488675068597469,0.048453615708139386,0.06808524075000234,0.12078551318853836,0.03444180652263146,0.09777513984063706,0.055458598773507894,0.04283344395989839,-0.053054102856630626,0.137954218071545,0.1360029965411497,0.08832191292569569,0.07558401279614156,0.01373269477573367,0.058577456841514754,0.037461097867455904,-0.09623375703558627,-0.07643048467342749,-0.05046942507524924,0.08062641999278569,0.08057799575938689,0.1078904605632388,0.07369148179125583,0.1333500371811092,0.1692304182735693,0.11855735813978437,0.10240779246589976,0.047085449442697526,0.09232138063005223
537,0.1945412837529489,0.07609854025898112,0.21362780705879442,0.06674158726051983,-0.03078050768708207,0.11684871319419515,0.0646596033441444,0.12953888965176533,0.11416700508876888,0.12359669168231224,0.0710734753560956,0.17088123781890865,0.07251963986666866,0.12087851319058057,0.0443265724367326,0.17127059647115964,0.04539197555049834,0.177399170169909,0.08418683609788653,0.049798687643226036,0.11683849387785057,0.06368229854607005,0.05461786520539815,0.03255269459660922,0.04400997661774162,0.08444586224218549,0.09475730682857812,0.11455737488402105,0.042095741802697484,0.0797680166091268,0.010698442048806878,0.0786940353361636,0.043663856014474554,-0.03027205122072546,0.043061015458858896,0.016625988965337273,-0.018289900279070313,-0.013414582322673469,0.033915093913932805,0.10326736445936165,0.040120386482583204,-0.06065914814948901,0.18832627077441963,0.1279090085486112,0.04111910312088517,0.146456061463356,0.10116317861635221,0.03990183907506943
538,0.10277570370494149,0.08636316083903711,0.0813023495082039,0.09483370222534693,0.04650529752564464,0.0929754513647358,0.06876296403777028,0.09497345840201755,0.05350462655509208,0.17924504677212724,0.07389924978547917,0.13570221952924524,-0.0014267040398488104,0.09489875513875334,0.055871294813406025,0.08283393957188283,0.17507761266907232,0.12716092723261832,0.036839147952297334,0.10884682450641853,0.16184427563018675,-0.005188213365970343,0.08593583195202668,0.01853725698449854,0.06647760709529656,0.21458357124236127,0.032110643646087976,0.17552169690697184,0.10133462488420769,0.036366857911213635,0.0682432681432036,-0.014464302397134346,-0.015431021563798848,0.11594299643944174,0.14413193542604397,0.10160365880680856,0.028449453871798796,0.04086022650744366,-0.022378689138878232,0.004368283107098636,0.0621985287351078,0.11017630374819894,0.11509714836976069,0.02297465638298196,0.13885557794912526,0.09406119654500328,0.045001615086257274,0.06459164876466368
539,0.08203676234144093,0.01912192239063376,0.12120185096112579,0.09655918490870963,0.060530852286601766,0.13339148088390484,0.15696449397390996,0.0359534041187645,0.1429871514160362,0.22042944024115543,0.14130214948238348,0.09762347216345407,0.029481003337595773,0.01903049563542571,0.06339204485756374,0.07981143775325329,-0.0468891594875388,0.09879305452914629,0.06564024185305058,0.06971930110692637,0.12452141030106428,0.15217709873472493,0.13908256793052332,0.10067350755820247,0.003826094692532163,0.009360996418153392,0.08740717153525814,0.10081690301478341,-0.038999023621083984,0.1568672110996898,0.12428724078001341,0.07895438952473828,-0.04939872031213336,0.0014481956499198625,0.10660407305274765,0.11057886231801471,-0.004582860021232149,-0.05783807817509592,0.033759849577015645,0.07207982893904913,0.13803308728455221,0.04336401973403905,0.14054017820051526,0.010509934377939567,0.09301657796554552,0.08760612224995012,0.09775620400216867,0.11640788386031131
540,0.13638440401584584,0.165768403984243,0.0629160071111357,0.06984135955848898,0.07903700442097193,0.07984471617173279,0.023831136776188682,0.0718271975405202,0.11630722749821339,0.1226418505064326,0.12958377389170192,0.09660463177896207,0.05495428148734249,0.08635238307499321,0.1566460313721826,0.07002446682640501,0.03063282642674975,0.14407797543745077,0.09754418747160093,0.11892233599968875,0.044011547136174965,0.08587545918887511,0.15889998393136948,0.07553327006816207,0.07564549523705943,0.06053141092487189,0.09533284923350245,0.10053357915038486,0.05323365620833165,0.13943866856106413,0.06446988143560896,0.0015475756468077972,0.05271785426915254,0.1608080848610981,0.10338072755455392,0.1292288184876523,-0.05185193065696333,0.007233857507218278,0.0115099440043351,0.08925388330170393,0.09794466077382326,0.1873072861162499,0.08207573609267094,0.13217932984038397,0.16033707393469168,0.1392751279790041,0.07053460511973088,0.13012505832843171
541,0.07286381300011663,0.15980731075184051,0.1278960676957779,0.04906331263160851,0.039894779713716966,0.04999487396803044,0.04426832086280495,0.02322216729420342,0.08857081022805373,0.1356220084045106,0.0025623018243205817,0.09182265379662473,0.04527216236777241,0.020094751896893838,0.1269385538153511,0.1348818066618808,0.15600075911635222,-0.017647992116391658,0.1260174463880807,-0.027312562565863174,0.108149107070637,0.05524660808815712,0.20480978150366994,-0.02662627948922523,-0.017592762425231445,0.024446661830980543,0.04150986014540856,0.12703006832571603,0.07782745262042144,0.08764888855447676,-0.02752795137514859,0.09407275852284669,0.014854576547219927,0.0562175907016119,0.036127570595646905,0.030315235730478597,0.12042501804912126,0.09878091126120153,0.0786752760867378,0.11742327352944865,0.06523497216259122,0.0999248784387889,0.15475608936319626,0.17952012442553772,0.04594002584087552,-0.03055994731195416,0.10693154316193226,0.014762564539999246
542,0.03487607600126086,0.0961636933873159,0.10801152713619712,0.04540830707939707,0.14136409013806875,0.11599050727117603,0.0809982304849552,0.14376645678817987,0.14860679361958265,-0.001806611246342774,-0.00840945579832525,0.09660053438975713,0.008256406577285436,0.12548935134589928,-0.03519626925516567,0.14776586303338266,0.0025789437439869833,0.05766888872771064,0.11615848531016208,0.029729504404860718,0.1488688330914751,0.1970770435476264,0.11358472832658696,0.048120935488622084,0.07666419756582134,-0.06306820469628066,0.13388056176903984,0.026018504346000264,0.03089983982014836,0.17826169449866996,0.13641828775668122,0.06035116747374131,-0.08966239806976983,0.051681403291453896,0.09372756383809057,0.08513397168011289,-0.02250177745031029,0.029733506284886448,-0.028318099808306962,0.12421194186046175,0.2707197944782146,0.10305460195050774,-0.01889427541484503,0.14526748402406117,0.03362465386365967,0.07120269818774666,0.07389049466813813,0.14157704635350382
543,0.12037277488723203,0.06696818317568305,0.007612709520818069,0.03543495610727021,0.14735451692595322,0.09304789346650345,0.09095870407601685,0.026023840204382677,0.18098413210274494,0.14031276508286658,0.03455707664444374,0.10778376552058094,0.08133193875235917,0.09365625931301895,0.05375783919393205,0.08823442201870774,0.14108755423105512,0.1265252750620546,0.08957568893271588,0.09369688917165253,0.13738270693405732,0.07860476492894619,0.14801360229155056,0.0899086844377928,0.1463488267759919,0.17049968138837004,0.14785705291241566,0.10914126274642307,0.06080935311825436,0.13828209758091223,0.01989664400758314,0.026908459674938656,0.020237579761367325,0.11888880840527265,0.008882817468022348,0.09946865478388195,0.10811392998275772,0.02879734671362577,-0.04361396735336102,0.10015665172419652,0.0336066295978902,0.09933259438319474,0.16331272949981673,0.11743841332541462,0.05084711146732764,0.07614997132549445,0.061254884958829615,0.03223774777673779
544,0.10671143783650407,0.09016555289860297,0.11755935363091936,0.14845946912133587,0.06571938577355202,0.11198605263657874,0.07351653629774389,-0.004421926039960999,0.12368562974969,0.13796800323667135,-0.05560443500389415,0.04778961023713172,0.1804377671887704,0.10917075165203795,0.15647246192327668,0.04925645031582965,0.2028406651761185,0.12952908618584683,0.025722069055600427,0.10243524395227338,0.09999507397830026,0.21485278811747924,0.03832199385364628,0.11083905527460854,0.09998024165170698,0.15465342215158503,0.05036020715967099,0.0913947695803602,0.05144427325509895,0.1768494491953956,0.03557545184186376,0.057989756285703076,-0.07525252718640707,0.068580387212601,0.04833106761110991,0.02310080334921481,0.032741293488101196,0.09423557154392091,0.00836479850737983,0.07314538678531053,0.07926291170880469,0.0920151598033424,0.12980697798526,0.058033024788619846,0.08386486512163045,0.05604939367434669,0.06722140462628078,0.06594764289850663
545,0.06382586337003782,0.04250170435114934,0.15853144507688774,0.07498897989894622,-0.027263902836651217,0.11712609340303133,0.08651321246290057,-0.013944360621927906,0.07263376224453993,0.2077992853253312,-0.028299568424458577,0.08730087392025644,0.026846642505392166,0.06615394604157739,-0.06226331100050597,0.07227687958479904,0.05193149834732741,0.15401145298989605,0.05566057507860578,0.11886302485619764,0.11686569976938128,0.15103909562027162,0.1512085014684379,0.07362542832820723,0.14733589988450804,0.09504357509479629,0.023373619655983002,0.015372117780507214,0.1083364918901427,0.08237022940497575,0.012270575939850295,0.1105831317116394,-0.013160890423200122,0.1408038556297902,0.08294998060632518,0.0693355214605612,-0.00041351413150477373,-0.052952212796569476,-0.01818228808414394,-0.04663322993122957,0.09011184996044719,0.02305395694793912,0.161650793788017,0.09846926557216151,0.11737521471422428,0.13261584836909518,0.11528184877597503,0.20906283170546072
546,0.13608997602964204,0.007704776351617407,0.052526255071310014,-0.027527224666298235,0.13359452112215772,0.1799897323335849,0.1393585926254747,0.009480491894977386,0.12673906693863676,0.041044802227690344,0.05041557187750495,0.14455044236107134,0.016047726602234174,0.07738876499570174,0.08718119334927342,0.067726488304775,0.173674560886607,0.08403675382730147,0.18291191004357168,0.10145097209857419,0.11595505774477331,0.060391710215424686,0.13166184642722342,0.11915397371872172,0.16044874339845547,0.0984391916122753,0.09645749175245344,0.02773132703252388,-0.015954543246994246,0.11072226669846401,0.14406246135175418,0.09140434724163478,0.010487005195531326,0.05758032282680634,0.0756463830707954,0.08008820277421652,0.035059646878064045,0.13679206283317485,-0.0067147176333960945,0.11091333786872681,0.002646162904554142,0.02719813054618266,0.06181815368486652,0.12997890005356602,0.20428201921587935,0.1955394963233716,0.08281185465026973,0.09652078858889668
547,0.11182227340831653,0.17551656412300354,0.059442691640133584,0.1667228109317692,0.04506086707367327,0.11859145297545914,0.06774761567552118,0.035103323679159526,0.0350614935497043,0.20926453115646862,-0.05723690075606708,0.033205464200696144,0.023418614680788152,0.09404006570060684,-0.09632862036071647,0.06878300464853393,0.1166353018144781,0.09248639466491992,0.1284853966698192,0.09531262076675125,0.15172043329516482,0.130999369427269,0.07374779261520713,0.06316789125074689,0.21048853762621567,0.010643779326398373,0.12392982727430252,0.10728903159002294,0.018211909713464793,0.07398751340166417,0.061801889823392187,0.13492317065458262,0.057858266753371725,0.08944837899112386,-0.000899173816057734,0.021996593121648866,0.1779933405114654,0.021696225476526998,0.08035468031706862,0.045679997847979915,0.11714484637077016,0.008793305772836971,0.059938679463473844,0.07230136697707824,0.07901496595859885,0.09185394303907245,0.0905094989941262,-0.031946960561689275
548,0.01873989161282752,0.1405266753619299,0.18786315213942653,0.06661169786300815,0.04388507039659845,0.06367109702705565,0.03456638148443136,0.0418494690437786,0.18396417521766792,0.09701526586461569,0.08502728478423972,0.06145044684155647,0.006407280016221224,-0.03206919739955257,0.023025972375897746,0.1538296727413928,0.13452188710757193,0.12457452009931162,0.10241207803855039,0.09066426135128354,0.09272151337086958,0.1312631266411924,0.04973836502290228,0.03899111076827597,0.07710165498303018,-0.0023457197440410558,0.03395839424760596,0.057595446940043336,0.026498488360024663,-0.03399634446535327,0.09979039006103091,0.09372189115248679,0.04066049527318499,0.172374007551746,0.027993471753757715,0.06327425252914952,0.07702801783880854,0.09564270544869467,0.06164506319713468,0.012671934354577086,0.10419973131856868,0.050399249609425587,0.06110120392305599,0.12106984385653251,0.11440746146491264,0.011388816588996264,0.06678172057055076,0.08275507252941568
549,0.053735789391132084,0.13264141455160974,0.11735975248869424,0.034620604818119294,0.06632038182632465,0.0750922018910501,0.11471772666695153,0.03987161212349738,0.07745976657791008,0.06503205989816674,0.03590238455701694,0.06747094611851674,0.04240485322025569,0.05182914178568961,0.12662479374577107,0.09582405609787659,0.07325384611794239,0.11311752330700942,0.05227807645615945,0.056973389157175834,0.05655663945116085,0.18386373893959593,0.150825648714292,0.04457235076507023,0.10981412703777475,0.03661874283715414,0.1356684607847969,0.06572804099949958,-0.020810090598935682,0.16698372709776219,0.10964084465071655,-0.03143041251339995,0.05223014140820158,0.023692766229559403,0.07500674557700075,-0.07757685460488915,0.07054681774412741,0.01514279618089979,0.08338258005497785,-0.005252321555693273,0.024765287405440466,-0.03457440500497966,-0.008191229552382698,0.11680124563883261,0.12873939131341808,0.14425281884390764,0.1031293786915997,0.1900474992398669
550,0.1304177943406368,0.07677425754542298,0.15915792838427592,0.13521486738335578,0.08874204565789089,0.2010172456330024,0.1212135550326881,0.05291649844673194,0.047017852396911766,0.15643369058631848,0.037571279373688614,0.13728715081008774,0.023396557352198366,0.12851246213438558,0.0643196500285474,0.143462238903634,0.13326662847353682,0.13471832296463251,0.109666547804412,0.12835194569485506,0.12400824968858153,0.06511366202026375,0.15078571705554158,0.04468928981487965,0.09180028942214746,0.09768929031733908,0.024282035238975784,0.026870407823951076,0.07545828863157798,0.11048533534725273,0.027364649248620015,0.06988663568687625,0.026349173689848498,0.12714452583527056,0.1584173374589576,0.048305777274304185,0.15466491168869076,0.091604162555031,0.046046165730669296,-0.054574007558537675,0.18627375415750383,-0.0025175156016213895,0.08748202771242149,0.08846197572445187,0.06197734330090251,0.11820259467317498,0.12199693368830465,0.03085941317787268
551,0.14617825679965754,0.10902200269756464,0.07785838964378129,0.059992381771964885,0.07697843959936203,0.17677821025246213,-0.014251921992430841,0.09648673755798794,0.056407954119842785,-0.0005067415993276576,0.08193311819154904,-0.015495831095566551,0.10887360528746547,0.06334714180903318,0.08608880287425645,0.05301830252838781,0.1946079904131365,0.07152128499363264,0.08114789377788269,0.13961203905949535,0.16971371090092682,0.1488298439018337,0.05279836242413418,0.1778850257788524,0.07360362932984187,0.1170876732853382,0.112477570245595,0.0175624274791768,-0.003779588452257824,0.08256940059220087,0.10497692546526356,0.06326715724641933,-0.0411383501667279,0.21023363588092073,0.10993007177009544,0.07198262205513557,0.10611020947558747,0.1460727841648304,0.08842701588862027,-0.02096432780844243,0.11304885470358507,0.09920317432335501,0.16036771631021424,0.03709939114260056,0.06616027335854384,0.012032196993863691,0.0737711224896742,0.11776005539633444
