,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
536,0.07997292922530404,0.08539575334034775,0.285636766216798,0.12359632352161093,0.2848224475074495,0.15665534133611553,0.20318703242171463,0.08298657992997825,0.12053178974686808,0.21389908253145493,0.15522318899377205,0.291771256974255,0.17021165781464176,0.12622515785442298,0.23005698045655548,0.17600113331144943,0.09978806487869296,0.13275758649052152,0.298010003123691,0.17323380292686308,0.1957174276477792,0.11817036774217234,0.27223592553246184,0.08753098424660845,0.3040898262132016,0.17254099025112143,0.2006964090156678,0.29701482934578716,0.1744282008883837,0.25993776866856905,0.26034325159492167,0.37027781415703037,0.4119806288516399,0.40984043108839663,0.17854886878359597,0.4388834881782081,0.33811022323740353,0.3647735674620501,0.3516532384497338,0.31278501132862085,0.3114934123208609,0.31001434152884466,0.3969441514862845,0.3347217582362045,0.343691688906363,0.08582830802809725,0.43612815716147435,0.32353738460250153,0.4290027117790753,0.3925021257640336,0.14552412862190284,0.0725495129428267,0.027883094984662477,0.05829951644542253,0.2786535426824463
537,0.238485396370316,0.13058409827724038,0.1705072964640641,0.19188031808617595,0.09566868594609727,0.14765181824781326,0.05726142117075418,0.08627819953305611,0.1056225293136611,0.24251838922930283,0.09352099088347933,0.14370931023536201,0.17212380091956272,0.16555189466294223,0.2256233630748017,0.2602494914710864,0.1691206373474591,0.1604456643069632,0.25323691459311964,0.3048411627427354,0.12903160495067653,0.21361102074677338,0.20958917968680785,0.09917485385661262,0.2555733324584706,0.16738293034251536,0.20674186149187376,0.23410663998678347,0.21400549477482764,0.27358439093634346,0.27956323203113576,0.5473261110997313,0.26129051808882015,0.4233020153657827,0.2976268432032749,0.3881283455585813,0.4304644571622144,0.39952845477688614,0.29191223517436654,0.5068416800892179,0.39481326537292566,0.2813986412947533,0.2896729958258619,0.5509653771631462,0.4874677865971583,0.026766664927851663,0.22370177032471825,0.4435854142848496,0.32476830697085735,0.23383091452519963,0.18383902883584088,0.04847094790476266,0.09618395127482397,0.042413746248149,0.18383617440858782
538,0.20433664896704684,0.08015781029535467,0.09097810178480586,0.19685291804668473,0.29897601766764237,0.16478746962351912,0.07421751577097979,0.19175891470129033,0.15249830670233164,0.17593934445605514,0.2538275256604699,0.18502744856624118,0.13005917955046595,0.05543647344775038,0.14001543105761854,0.29489472672177997,0.17243883727749995,0.12875646013733652,0.23315217630028975,0.17209705076461143,0.24822910730141365,0.13811693460695307,0.21160148216039612,0.16649632959993202,0.20383065598629474,0.2489664480374466,0.1791918438244305,0.3515455095729725,0.13600078384186065,0.271421275276474,0.15670971586720464,0.5103306244617731,0.23560944376696746,0.4522584335778518,0.1731318270738332,0.3057442278070474,0.4718922925533155,0.36099191376563733,0.2415107591108128,0.35738746305982966,0.3818593567437227,0.3062027643552473,0.3126400975734158,0.38203215313029854,0.44066361089895395,0.14508279716233324,0.41178957586390197,0.401203557441046,0.37133677916094504,0.23417814972063972,0.22383381351683523,0.01763701866307262,-0.033136245520283415,0.11509612359808703,0.14032634614904432
539,0.10896644820137404,0.12404078239496297,0.2129744374217977,0.09374013485341309,0.18569946985551167,0.2195371869445622,0.1914300309971483,0.13713942949421046,0.16715240674605897,0.10474148960315491,0.12903233525159957,0.17242504028127947,0.12733630422638728,0.14127973522439574,0.2895593938194385,0.12670591077779356,0.08345055051808353,0.030600339702700135,0.29417002015243143,0.12211190101671791,0.2800687682298129,0.139737382550599,0.14861626759619803,0.18409588925107823,0.19373321511849353,0.1638813115410355,0.17329672929775364,0.280501136594791,0.27642004938835796,0.2125233519776654,0.1989923654272355,0.41312770382582314,0.23778898090717812,0.32442058075141855,0.1587511630305912,0.46072697599809764,0.39114759148801476,0.34850985413003843,0.3003521438100092,0.3714624948936634,0.4034834605937801,0.4526795028888121,0.3593639937223971,0.36614254065011065,0.33235149471369596,0.09665131792867693,0.3558871233840984,0.3854358031404956,0.25554209026875385,0.3076015901030316,0.1866386488370184,0.039245358238073735,0.10929554045990142,-0.013629647227500836,0.21133147256108023
540,0.10345748740977444,0.024535600310473287,0.21365488808174996,0.17164746882584214,0.26442435512071655,0.16619280455728133,0.09315414771992538,0.14461125311902037,0.17832817293346326,0.2778714199520717,0.16126303340803164,0.19066963547346613,0.2910022213571157,0.11801186826137183,0.10316035491622823,0.2961771677142436,0.21811618561196192,0.10826133579422215,0.19422445350246484,0.14939524717494393,0.22143303518868476,0.05190703711875857,0.19707265391575976,0.18177858807028863,0.19310434202608392,0.18694798933132725,0.22541769946483417,0.27154825510390024,0.26478305886369413,0.3809092968298034,0.15828699869586357,0.40889590345041676,0.22725082119809095,0.41429847905288086,0.2267498062065825,0.3679750397457025,0.42299649681646845,0.4408563804774894,0.4052756453769747,0.3563439289007685,0.4485996279117206,0.31805386552798803,0.30253669851430437,0.5366319382283531,0.43328364495217775,0.08476762530178937,0.22292965652325833,0.4346676309181932,0.4171582950658626,0.41866854942276926,0.23014248176719865,0.08162411508007328,0.019645230050557128,0.02727136798849093,0.18445946515812997
541,0.11155937593285799,0.023032452811792854,0.20057783983612884,0.064420392991566,0.17314326822221549,0.09334199777960123,0.25831767130196465,0.12956632670237442,0.20133324794543264,0.058808385475845146,0.243023795486181,0.1472858405581707,0.17382353978348394,0.1270693720131196,0.1236190128110672,0.14241650229858321,0.20841916272322678,0.2263781390904188,0.15093217200577655,0.18299116710610808,0.15538122113469527,0.16598980863328858,0.15953726540869492,0.22702705868425238,0.14755504149118726,0.19803859907474303,0.24876896812419605,0.23813685822910483,0.2129046584389851,0.31110942346698656,0.12600995596087786,0.5106680812799473,0.256092056005973,0.4537381630367002,0.1933568299971187,0.3578742172851733,0.3865598359784642,0.32881930502210355,0.3547908959988093,0.3976863576336814,0.25109341002875235,0.43025997280232314,0.35205706672912684,0.38075296977257905,0.30130917219875225,0.08750636432902714,0.4093053362978823,0.3288808210191033,0.18559310384409156,0.19613118734839835,0.23607552769839843,0.029033609911668645,0.11446825726624953,0.06294213652625784,0.1123229610774913
542,0.11618790040835386,0.002869279878904359,0.2986063639711138,0.21114415654062166,0.10188167908104619,0.06792199458132736,0.22389260839867187,0.16267690408234156,0.16241829574388128,0.12584119072829547,0.17918044614343212,0.09887894220150024,0.19094899315663913,0.13685408397266371,0.15902870003490352,0.1931588174544054,0.18743956352347121,0.1164587073204184,0.2256103109360656,0.15174180479029256,0.26309948786828397,0.12358601059396619,0.3204165695784284,0.21851647840824398,0.2131684189828261,0.15110143675709184,0.1253301096301446,0.2829484477054469,0.2329740314745589,0.38061877344004486,0.18242779704621523,0.5746410029383054,0.23642137614375416,0.4784847262336754,0.14512330878062782,0.2508547614594724,0.3956793092581599,0.3506257680491843,0.3543392725303026,0.390760677394487,0.4307393889152649,0.33606852247329866,0.23049930144002378,0.45097170946198134,0.4667112712213961,0.20073510425190683,0.3247118884608681,0.25279295811367075,0.29989621652928994,0.282504036357455,0.1330892878969376,0.07298354874954342,0.03811915614438072,0.013063405314306295,0.1570074034271767
543,0.040157672686076916,0.18392734220354162,0.1642725593584971,0.14614011007347646,0.13888975970736409,0.12863979745602608,0.25764528601103337,0.20492095594497176,0.21523252457271247,0.24631512002506636,0.11142353872942291,0.11594620573242463,0.2422463641772624,0.1354803768047832,0.09612997006047767,0.19471892960979412,0.14210317037535483,0.070884272214092,0.23221346919987165,0.11571755519625916,0.17575241089370514,0.30457797154243976,0.3463776840118835,0.1176755831659933,0.2696147731617605,0.27420028493314585,0.23780967454893503,0.1638222477307636,0.30223637751001053,0.41462356660470084,0.09886836853038637,0.6132895731837149,0.24468653568192714,0.35594621338856125,0.29960425516862416,0.4234298288858906,0.5014459354109799,0.23270237741025027,0.409723942128913,0.4248267614534243,0.2780338544814699,0.3126310141965415,0.3336651190795195,0.5409294018137234,0.36584695864516825,0.13959651706123488,0.37004744064340284,0.4164403987136461,0.3649863942163049,0.2942270352917358,0.2552554506755308,0.09571675569067838,-0.03078375089085759,0.008925265015600259,0.2056956266362238
544,0.0022687889113320128,0.029198183593191467,0.20250942744977787,0.18714198703110405,0.23390464496859945,0.24751475933644873,0.24001382703546645,0.17001613683663833,0.1381143846914166,0.3149206789438316,0.19057447169423858,0.20833334119289956,0.2867735966434559,0.11357232644731785,0.1509880402351965,0.09246296304833852,0.16306235107136116,0.1638453589897033,0.2350270892532162,0.1951664912420094,0.37497357318022284,0.22135555440053375,0.12369611161038123,0.1618325015185237,0.1805290316691648,0.12034878585447112,0.24301394415111144,0.4635464067816357,0.26007877682690445,0.40772135221147476,0.21702080510695257,0.33277657602125305,0.368117978301079,0.21190939405148243,0.23431540793554032,0.4565593059896404,0.4694782874429273,0.4254842442325205,0.30981346346211697,0.3662129723257597,0.27305691508549945,0.43791684709529716,0.3023379316174742,0.33022467989877974,0.3637388121333719,0.05405152425687913,0.403122134817308,0.3519477509178097,0.24107724128947758,0.3015913258554567,0.189496030490061,0.05086899607494092,0.152515598614264,0.15065140717200798,0.06520865092540817
545,0.16557506182179133,0.08489931407919071,0.057491489675479755,0.2278161476282933,0.12112557653697921,0.17740513664466892,0.18922386893506535,0.09790513125861577,0.27556385120372107,0.2578248478319878,0.166430725118514,0.14621108232957816,0.24374161001419045,0.2955242093291132,0.30346780638832915,0.21796440576348983,0.1578827118058621,0.2703173923029832,0.20262190634770838,0.13973698718994434,0.2504566994799343,0.2597327272901984,0.31475320943298796,0.2238486872804315,0.17432205702858425,0.309252096872495,0.10393573799032374,0.23700469828683454,0.2620308548334818,0.27706741664174817,0.1804457240018307,0.4658522761094173,0.3176897547915506,0.4512692131860928,0.20246203959561654,0.3878116444662531,0.4214398878319653,0.3761316731089446,0.4277465865249304,0.31853139387153095,0.31197725095586865,0.3532258227439794,0.29541509215078027,0.3383624532056475,0.46584774588899147,0.0790822835058797,0.4740091043616845,0.3711113889988219,0.2351896070352195,0.34087230257915296,0.2856138256103369,0.13247374821365454,-0.08393965443917835,0.059437300390892955,0.20182818087803114
546,0.1023988496838068,0.13116389339459664,0.262351055823182,0.06674132293824996,0.18691336145600146,0.22665622914670613,0.16898057308009998,0.1989097927627114,0.30316627586370937,0.14477205091935788,0.21632444034046197,0.16912111498238194,0.04785587706839498,0.23388196231392086,0.19201717750519648,0.22354437021273396,0.08821583947127598,0.1780578698322712,0.35216061504578744,0.19132004143327241,0.22430334374246863,0.17677867165978808,0.21614132617318138,0.17425549397982965,0.2297900918802592,0.22261992703036484,0.2649756141815128,0.23334051826108135,0.20048464433083762,0.4118607315069358,0.2146916129018415,0.40771067773235825,0.2906761458744574,0.46046676705179007,0.13993102800540627,0.44709852188162685,0.38512939601722007,0.3704431100890852,0.3615232276186191,0.2910463201002093,0.3069278967093208,0.33338697090122243,0.21930303078972516,0.4694459197978418,0.3271703273667722,0.137849886216698,0.42238272103004315,0.3878429662712732,0.2838174692728398,0.3663656491310455,0.17379597026045623,0.08457994899756527,-0.004048852440405185,0.05929762132854588,0.19433353976117654
547,0.06416747766163594,0.056594678706173684,0.16378429880297415,0.12186414616296026,0.15998594425685073,0.16435381534488133,0.2449493929332523,0.16577489855542632,0.12198832998182518,0.15316263987009876,0.1595777780290416,0.17886665500168925,0.20426733483979603,0.23388341626688416,0.15340174539060186,0.14014785894022327,0.16592890763303839,0.19157364074131453,0.22182894620486812,0.19070299589071127,0.23986507394559767,0.09204204830998186,0.25056147497105985,0.29578716274518624,0.36509094007201054,0.2382847408754715,0.24580964419165544,0.3682203172718734,0.2980849345334596,0.2445432767280817,0.11372605416608998,0.47839064371476286,0.374543605887025,0.4335470181699838,0.21658270004206048,0.3571393145889479,0.435307241639935,0.3589788608287676,0.2534895626026118,0.257869971965921,0.3607583807075878,0.3058831728111715,0.3352239018576253,0.3678284240111966,0.39665389843596394,0.049587934557670965,0.4018547792886843,0.40797528172503944,0.27402208661824545,0.25514967181826526,0.18548619804362665,0.11713422183661269,0.030012491725155094,0.06536376223110783,0.15031424892931286
548,0.13451167057938918,0.04368120761103693,0.18963249345158886,0.14208994473213696,0.21291148318731834,0.10236092421185441,0.1265322123807248,0.14550936398705586,0.17773791889437507,0.2088495856253679,0.12639003347718133,0.2527929350040751,0.15963293506122686,0.1489354544523299,0.172274108549232,0.3110410263550951,0.052710300075221705,0.23499700674100524,0.2822940149317758,0.1351536854901009,0.14577328805329923,0.07213816091079246,0.3071797032973945,0.21176316493370775,0.22515564636874982,0.13885322732707642,0.284514605662499,0.21912969679895902,0.1475750120839894,0.19781339676482715,0.1348539059397842,0.6076890951575233,0.3027839162527362,0.380328757604475,0.24336066127524764,0.3831593651351548,0.42568854869266926,0.370271128574598,0.40252624573862894,0.30694261101486503,0.44265163219216014,0.33546731117172324,0.29800921917272427,0.42374311527303143,0.42726719770389415,0.10209204764595496,0.4125135317052824,0.2876064284805522,0.21124733950882232,0.3679518437974894,0.2218552590297778,0.056904851494890774,0.04271715597094938,0.10220141378511284,0.13103640308556488
549,0.15390652294874554,0.1100420441293576,0.23237242718452508,0.15661303415145064,0.19982844590094864,0.11868812370712245,0.18278732529848482,0.07648671886146992,0.14055558542588112,0.23160040806793528,0.20444933273368937,0.28870789235063515,0.16090126756770515,0.2235674248961255,0.32348531997308766,0.2505555774089522,0.1006709592265835,0.24159778563301684,0.2278535161564969,0.2047138511864224,0.1978092032871535,0.11698352620272551,0.16426717719773962,0.20764030740424014,0.31009180835508576,0.28687041356610504,0.11972719897390793,0.25896891848082704,0.3069383361671446,0.3078682425689604,0.12575031327919736,0.45519412178299573,0.4284677593403862,0.3682792936221302,0.266757156690638,0.3537651308349796,0.4896867571000485,0.45651989782436125,0.4153475272707042,0.38768077040594795,0.2070722353812068,0.49190258828631134,0.38156015753819933,0.5317681289542862,0.47157244523111197,0.09521509064820582,0.26948290122692503,0.3128793830520733,0.23129975552021076,0.37534341046120734,0.23505829999212965,0.15801116095229997,-0.02517780003482713,0.04955714568382358,0.20930094667219343
550,0.011652660665296669,0.0732978425181038,0.19289397117051363,0.14797837998116,0.2953615159309397,0.19311803501230249,0.1949251047874504,0.04907133738992876,0.12407605075141294,0.11699805171984556,0.21432706174393154,0.16408962508013034,0.21282916706325883,0.06394646985107919,0.35223297724855235,0.21811021395305055,0.195309160704118,0.1844346728943777,0.25816274843605047,0.18983152950995563,0.302477326674461,0.14962448417390842,0.15013493540410608,0.15720747320935144,0.23605772148979676,0.34201723004634343,0.22309955148648924,0.24252307436183274,0.14898064969125244,0.3650845442265523,0.2759517565095153,0.41408521603274956,0.3120396785595849,0.33071096469203326,0.10369896478542708,0.27197763393379243,0.2807886632424421,0.2804988870434744,0.30551226554502625,0.4540066927210095,0.34090091632032277,0.4770493799118168,0.2543182664213415,0.39327930800902183,0.5461004086332109,0.14331506135340555,0.42276884456470565,0.292567069384868,0.34489766004148126,0.2173898845623203,0.1871294962048595,0.055006183551359965,0.12943762283474636,0.049157767704730924,0.2425867269201562
551,0.17455067515340777,0.1258408693203434,0.2638814959555539,0.1863329154345946,0.15614196832385488,0.08138350980629082,0.17349942369122115,0.16844258639154527,0.12459851861140328,0.266911665950996,0.27303406102199557,0.23634530461763745,0.22796766352392545,0.15316937918273882,0.08190781750723891,0.15229986681945332,0.1266651601900489,0.0874464428459887,0.20445296762435158,0.09532045776290655,0.2396472741941816,0.1994656991449332,0.15680989812557786,0.22242314496216736,0.18769147838801695,0.22490309965030048,0.19829941728842912,0.2547863957220974,0.21617631411851784,0.2542894245029258,0.18417816666192185,0.3811603945383991,0.44251056499586794,0.3191479189840406,0.1777183518561083,0.43304025624682807,0.3908915666000031,0.3528191027385052,0.46252204198630104,0.28944676016400234,0.14696263124469502,0.44618837316859444,0.329527442079342,0.2790077900162312,0.4290017344035687,0.10195529637910726,0.4561491580937957,0.3681830840446722,0.364788545996044,0.24169201112702854,0.1716036788107285,0.048816503637682584,-0.08382835563080725,0.07317410973822824,0.29439613929159164
