,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
718,0.08230949388902936,0.1873041984872504,0.18657051243831255,0.21062325415919222,0.13911604125585955,0.15363450910300366,0.1564868161587555,0.26204408741121704,0.2647610378998657,0.11115789721513405,0.18263273050013487,0.10797818031813859,0.045680159558348865,0.14920113542529326,0.19080372614603505,0.08061804498964786,-0.002170089583489224,0.1292001882325923,0.1494676392532431,0.2644890613155404,0.21866998106049637,0.19822826551848713,0.14618570817116242,0.18290861703859795,0.08701933958405565,0.29901662066399226,0.07567644034163701,0.34411170369869765,0.18599853416647283,0.29150907565010437,0.25718168149308335,0.21015107451392215,0.18106647552568278,0.12003870294603486,0.11415192244271476,0.2281726418622842,0.16327196500662278,0.16422715543402788,0.13895985200192415,0.2013847671582704,0.02530464564835246,0.07444403861693148,0.20398445076286095,0.1916274876795922,0.17381508792261155,0.12114240112071745,0.09122322662331163,0.09318207609860525,0.11410512473319157,0.20506333137793561,0.12571288268484235,0.1280647706872073,0.22372296090638158,0.10403668876784666,0.1367957492158905,0.14617877309551938,0.1573977830677896,0.17287784258407826,0.08736720737123976,0.10301575546085269,0.10858546331844354,0.13062091968486805,0.23877654458972564,0.0647047795088826,0.1379436519189802,0.11605894722080064,0.10548819734897004
719,0.16738930131231022,0.07870694384497408,0.24313899692027494,0.14233240160127644,0.2201170672868548,0.171897957232277,0.20672831204100975,0.19041712564435764,0.18009512743883926,0.17351310035442274,0.20099694348058386,0.04757543394006721,0.10612211745006052,0.029808327560660985,0.14992438505959363,0.18630032069768374,0.1800334855645998,0.13113610541782417,0.11993551048828234,0.32364992407487964,0.1269465153828295,0.14686141790554466,0.21794401245960632,0.08404591870018714,0.2078674904456745,0.17133154695237307,0.19800781234269457,0.21573602193475214,0.24904119595636418,0.26666762728944093,0.11065154651505343,0.26547974662029733,0.17802111714858063,0.0632275036264267,0.07218405100363538,0.1258847511865817,0.1553700934150729,0.1572753178678132,0.0484772389810027,0.05776674317568731,-0.016923310240485323,0.13210481819990572,0.17937269836491476,0.16498588061575317,0.12017969926558435,0.07903773188532466,0.049153787828307996,0.12216305140115158,0.093028079632345,0.13612344219787081,0.19369588338854768,0.12572907479972784,0.2242891148646764,0.010792255710771654,0.04374273241824992,0.17618838523359157,0.048088424124471243,0.11483670440213771,0.10485262691777104,0.14943199814204355,0.07206669990558474,0.13455030939013912,0.11770911335494377,0.1276733058403609,0.13474110814694534,0.18791127413108205,0.06507278506374554
720,0.15441290515424672,0.026688113885945847,0.18469170086004,0.205698636159317,0.08506943619482793,0.3250201357585395,0.2283524595385458,0.23737662215855967,0.22981287112068705,0.20964317994513662,0.15484315837943682,0.1929299545899858,0.10746589073315681,0.1401949342922563,0.161146655049545,0.12408185215933654,0.2287173574401089,0.15677994388679456,0.15485067148250092,0.2956007141036962,0.2735166797447425,0.2014571880158638,0.045537782482171815,0.055575761408679314,0.216694409311162,0.19776543948019973,0.23380008739436495,0.33830301780761507,0.2071324271015113,0.253371415111691,0.1204702309020918,0.07811637016390792,0.19636160038393358,0.1598812411636066,0.17670971716569508,0.21362742776148858,0.1348665154247096,0.1771713440708513,0.11968841705948596,0.11342998877220861,0.10472667075682517,0.029192631707777306,0.21951770656404615,0.16141284934777486,0.18608260201184293,0.1527817796821321,0.06649293662980958,0.16384189413752395,0.11220956014514737,0.15364704849228153,0.14936441168569395,0.06819526557427875,0.14578272211993543,0.14084832371714048,0.16295393601269365,0.0552842501490341,0.14677726882441197,0.10625240608637687,0.11347440026815475,0.1657131106955517,0.06092545296084514,0.16044143804941483,0.15092121245903176,0.1855863586883582,0.2065742454576536,0.10275935411352344,0.10055072586254896
721,0.15034134530626705,0.1576586038229067,0.2769955360420135,0.12878643960847386,0.14968466450762388,0.20755979866797528,0.1984272015883939,0.22974421069888032,0.20845920676244853,0.18755098696564673,0.21213732343864328,0.1411083699575567,0.16906883853913754,0.05742880752256888,0.1179777679035446,0.1872991400816159,0.22519496897100028,0.13061882323264185,0.19702173122850805,0.33995374899756303,0.21791311093411322,0.23511728801895854,0.26356869475412104,0.06139708807310419,0.3835997935746568,0.27698457772752133,0.17374800097793663,0.24316347972446137,0.13944412429097014,0.28503917768397236,0.44404183522538604,0.10154496134343066,0.08478799730146395,0.20147664406096366,0.21788944723663636,0.15248088299011794,0.21822108038324953,0.1408278127873461,0.14255457149807035,0.14842728198174934,0.1840672144817269,0.1004236335031088,0.06640777102128631,0.05867015958409327,0.12159726913831569,0.15038645984113302,0.13619545287694507,0.10078385944066887,0.0930466919975041,0.07972511975764236,0.16018974163903996,0.21810677358648942,0.1251305573427184,0.179050496889002,-0.016950296860769952,0.11818884770405595,0.0343236910721455,0.08392839802697302,0.0674877621682773,0.1292915053597065,0.0805181044036279,0.17347369237241683,0.1792790479903245,0.0640320629946549,0.2624814587192728,0.18767224668951446,0.14957336918088884
722,0.2416638391352773,0.20252452116068917,0.09412297033253088,0.1421079677704734,0.19002075506738894,0.14819922055095472,0.2803208194342366,0.1476189795991604,0.3318577438072623,0.2027511292603023,0.2788475990763464,0.13267555136222872,0.15020924993125365,0.14626424896321286,0.13509781236186796,0.06416847835102961,0.22790798489330105,0.18074183955649556,0.09077214963239066,0.21282580561608797,0.07042725890002453,0.21695374612697543,0.20010745483008294,0.18931690722897968,0.23485593517389677,0.08120790058490962,0.2553396761322502,0.3303778922989072,0.14975847931046185,0.35861383841690453,0.20947251148897109,0.16703396900411152,0.06938237345013977,0.19496080719426953,0.17208125034125035,0.15467057185437397,0.01815232909106379,0.09276663212589749,0.1539351188576725,0.13349575846379094,0.1481269764463386,0.08141406824935994,0.12737981271558885,0.2239678162982318,0.14704274450855612,0.24257759048515823,-0.01003439766418592,0.1126821749386767,0.10593103740037425,0.2225352571233635,0.17759840373914634,0.06693001994730352,0.14150652384476342,0.1168557767920988,0.10261591086348161,0.08180098154946595,0.1994917058937836,0.12613868343818066,0.1184189073723359,0.16085378743572062,0.16199105906843767,0.14292226599427243,0.12994631119720673,0.07472461692709743,0.2945093057125564,0.06647576361297018,0.11335674243922857
723,0.08130176891088535,0.09635176944690037,0.1324989155861568,0.19525130733848095,0.10229747001009593,0.05530845246658321,0.1436009337804975,0.16045138692255248,0.30298958015996225,0.14854083077255173,0.17258817646813265,0.0512559378835748,0.06614544845269187,0.0633289336745309,0.0889728605954316,0.17920919267642707,0.07576104563514768,0.13520279976962887,0.11456641010910124,0.1947684891561086,0.17397871592051609,0.2733662354817286,0.174658145915157,0.07049065662937211,0.2428738539935503,0.1970720802191908,0.2629723210467613,0.17386278591922583,0.17755073483941808,0.34133882098105917,0.14448484131455483,0.2033788895331108,0.06561309704731715,0.1312742040058851,0.19537326008802663,0.15559622112791982,0.10979786943241815,0.19819025626604186,0.10733614217054734,0.10411295169129854,0.12391833930858355,0.08339980902783022,0.0902100816022453,0.13206615435863492,0.02038813623937733,0.2598313666153145,0.19269224004712354,0.21764041444952476,0.1162908178108993,0.15918589283054305,0.1401567838779409,0.07349414713559654,0.18872099496147066,0.1327770619777727,0.11036218358003765,0.03203919924910794,0.22726504971405345,0.19208889304980664,0.04338153388545091,0.20880526500254706,0.12853417240633178,0.1337907389247225,0.163642546767856,0.16722671600825098,0.08563738235665587,0.088265566661424,0.16731704145639498
724,0.17196846002720478,0.16322161140632913,0.2000385992949831,0.20967170357978515,0.058804227796490374,0.25856206499236295,0.20657146142828348,0.320279631210089,0.1775932320135625,0.1922616763757318,0.18297743433122768,0.09784262048800695,0.13112752293123636,0.15548546788021522,0.09830039691837894,0.16280061931576476,0.3139259247131441,0.1556030290514426,0.18566995549988224,0.20797509915036078,0.16562128536574836,0.12069241662543638,0.1508027684957933,0.19901425738649883,0.06555418184530605,0.2244092799450389,0.2688290765231741,0.04624249322410998,0.126471757447742,0.40911124125150156,0.2107315686152629,0.1575975465769672,0.06342899880981713,0.2188530513240925,0.07972814785907806,0.12446771296736647,0.10845302350425855,0.11574505507888351,0.2245155199838342,0.18907808376246463,0.1461163124063006,0.14701382182555972,0.19927010773685624,0.12955148710572514,0.18742883629053766,0.20083782858923221,0.17715260248074635,0.11691122456474101,0.03909995321784471,0.1290072543596954,0.0670461918976495,0.16068521942031572,0.2663201001449413,0.09114219954414128,0.23693421406408846,0.07074477686880043,0.09312625227500676,0.0038629422857070867,0.12833262088091885,0.07411798121419193,0.1465193414827724,0.2498344465515834,0.16664037239033383,0.17231116800464252,0.29695474704695113,0.13634127386138115,0.22441533677443878
725,0.09864393843813603,0.16333020777518947,0.174196006816732,0.1118356784001603,0.23023885044225956,0.21043752724131437,0.3201641729966489,0.31407838259488824,0.20247425562945662,0.2220545007249801,0.2567238965023489,0.07461910713035032,0.14439954653467332,-0.004025368274760854,0.14476401778215867,0.13931362488920382,0.14816961030808662,0.2021465781799781,0.2604483747189536,0.1429757591075007,0.1868300711807333,0.14045467259982936,0.14357766465088423,0.10219633811408312,0.17904753693827571,0.2684860169950576,0.176469817542837,0.2186614334208147,0.1902786695408971,0.39110883054724255,0.17492220335001954,0.18273565216814014,0.1803272885674629,0.23127315737936924,0.10812211093671927,0.07544895312179363,0.09159233702733775,0.1822472880402536,0.09791581208369199,0.09437767028629294,0.1432050878346545,0.12761385972061517,0.18502691873639054,0.10923404975243849,0.14058981988540584,0.17777927267535845,0.16389917535302265,0.19834786449411382,0.11226368100881137,0.10793666483060169,0.12248641605028479,0.13764281776794823,0.18361614901803947,0.12887655451975508,0.08221292908449285,0.15298461719322315,0.1627515437136493,0.11515872444617702,0.03334245473818973,0.0925296327644927,0.055854103674233824,0.08861669080168481,0.20060433014303022,0.15182596900237508,0.17903057018233315,0.11672712180478856,0.17135771299404703
726,0.004608165487975121,0.16040548334393764,0.1608481912782415,0.15032154137179987,0.04677447374102485,0.1911044976529167,0.20207266337024052,0.16312571986791266,0.1722851894822535,0.13242575423218464,0.22670107790719699,0.031184225293837388,0.11688630786283398,0.10013788532054853,0.31102979988873913,0.05327174507563918,0.09903667776920187,0.15689289572586665,0.22037510101350222,0.14835909350601184,0.23028227171231389,0.2048410214343199,0.20353823102328428,0.1336374538688005,0.19439072531362758,0.140025949648974,-0.022977036999881833,0.24728695771998124,0.21423895009898083,0.23709446897106598,0.3298787388155747,0.1958832094227529,0.21746524669270487,0.21604200676275204,0.0634440924452911,0.0845752956316449,0.10504390240137064,0.20898418343533107,0.09264867618116607,0.11249817202582839,0.18591726603938477,0.046896108357428,0.08379420379451101,0.19506539013305216,0.20066081328000293,0.2458281790287236,0.006105791018325406,0.18228412080246545,0.10452458909339578,0.17192920725037542,0.10161489318323808,0.16791052253436864,0.1073673871345416,0.11032021624533496,0.09500238221727837,0.10866904930613497,0.15605664641594388,0.09478820920646981,0.13534212545883806,0.16952757255171175,0.03128624297255449,0.0923956634714241,0.09133315328413383,0.06764533362519608,0.13036182094354704,0.13326906266231484,0.20343002995518017
727,0.22217301104240428,0.06063250381601319,0.12393699193276068,0.29226161274749135,0.16635520131687706,0.27052427896498477,0.2436667263416034,0.27020335278677704,0.19149560709236932,0.2602814370730451,0.12702505966887245,0.1337244586335487,0.1326631824099388,0.13966931021240075,0.12459957032901349,0.17482540605748528,0.13251255500548553,0.17098591364563745,0.17394774506139468,0.2593213897649095,0.1935119347679617,0.2816911366994044,0.17727236033040586,0.08269164113067541,0.19066396802437324,0.14004167064224476,0.19902797704227057,0.11508735582525502,0.20475222198373022,0.2325930782260148,0.3334388162521522,0.04422754142687028,0.1282893537803091,0.23903973984386778,0.11083058423979192,0.0743964860828143,0.0856035837428419,0.21199426773735225,0.10881069746146814,0.2402097337935649,0.1555036409961207,-0.00817793116206476,0.13064227183837038,0.16595026693718892,0.20860882655884533,0.20758144835453998,0.1187113074774625,0.11409324334287634,0.16630837264162915,0.21650536503875356,0.16429938429829202,0.09140896986696816,0.14156762735878056,0.17310050468921095,0.08283706120694256,0.06321250546837982,0.09392067889698606,0.08360051835469114,0.05036027538644614,0.014830127872008547,0.14600369501194432,0.12597460396193286,0.15617597861726007,0.0805886029393721,0.2057939155886654,0.19372876066627545,0.26608383745899816
728,0.07804906744376632,0.062257149920202495,0.160915517317295,0.10327458881084178,0.21838718920827407,0.2307907285224753,0.2224604203050957,0.15797842928914319,0.19031441220164305,0.2009795075855154,0.1500982722711733,0.17408165606915668,0.1612053094053896,0.09087790155905395,0.1238950265765177,0.18370269233544023,0.27543755392770114,0.11762655666832782,0.1351364212412104,0.36117169034019553,0.199493100500216,0.2856030011044803,0.2300650775230925,0.05542881773993583,0.4580874159352262,0.21378161762249803,0.19236771711747896,0.10993843949355542,0.18657478503785063,0.2647325611945774,0.13356511203867452,0.231934838612941,0.067229364276487,0.1376440821034518,0.11872719692439576,0.12097134492786536,0.07514059890646269,0.09147031138335117,0.192574041625575,0.1504682466692875,0.09477855526401179,0.050800455143509025,0.06124990973207907,0.18626512890803623,0.0784839324665883,0.2718255583351825,0.0861513153670429,0.07621601118820587,0.12415081556303474,0.17224038362639346,0.1167516210173597,0.07095785911752595,0.19344001298476451,0.1016732976305856,0.11755113085127822,0.13431588672141062,0.06627761345619816,0.09515535646519042,-8.015183281064563e-05,0.13142854770293458,0.12274635968759005,0.17760206232841982,0.12273269382591338,0.12162533706870281,0.09205189304509524,0.18376956499712876,0.18276252491296188
729,0.052148185663582425,0.15476862855204046,0.20647019219294144,0.2309359267631385,0.10194836535803369,0.19849479182347013,0.2054695256328378,0.29869068254283593,0.33904661561651456,0.16907773291623637,0.08638412312714486,0.0526234932168687,0.13556505456291632,0.02458449010065707,0.08206725488610363,0.1338983552254325,0.04782302128384937,0.17060975769644707,0.23857445781333333,0.2464658332665271,0.19036254834349703,0.23196112307940064,0.13606822213399708,0.09014211205508689,0.22079173874284908,0.2218243978872956,0.14793921120387912,0.11517990000816346,0.256470089822065,0.22861166032675265,0.28426342550615247,0.14564412182052525,0.18694699749617183,0.11519568901316961,0.2026206821626094,0.06211854195332267,0.09689627108190701,0.2233433859883328,0.18370317485442678,0.12575563165634182,0.19370389955048112,0.1288165342573617,0.1056615026772248,0.18002590008854596,0.21777639273581997,0.2267730746569798,0.08932267311878696,0.11691292449243795,0.16393002621922195,0.08148145547112573,0.24131246052204816,0.17079472458370484,0.1588989699337046,0.06455068707258944,0.16267039957855067,0.08132062299425036,0.2168176983015362,0.0670414818944774,0.053813856884458534,0.09526032871340033,0.18554840928943228,0.19903011876524837,0.18843607046427036,0.13045403641402778,0.19698989527407879,0.13625347880330638,0.11801671954494745
730,0.08400459278185045,0.08430059973421909,0.16944414059844073,0.10274733866889842,0.11166880489674876,0.07445366136870606,0.255549818906852,0.2906149962312512,0.21794426845480716,0.116309981653656,0.2838279809381238,0.1400764847616355,0.06587603358180562,0.18965498576529302,0.16206606630991285,0.09257290987918576,0.26782186830390514,0.17753080596153423,0.06827008329870866,0.14230944122204195,0.29876029336935866,0.20829993081921896,0.15850675739413972,0.08148450450680896,0.07405415842705203,0.07376164164626324,0.19638676889654486,0.18426085358106217,0.2678100136106096,0.4614241628835615,0.3365031853800683,0.18277157288688844,0.13730922328439718,0.14728213209148364,0.1528769779101281,0.11139364282301857,0.12305867765636315,0.17087207536184848,0.0833871393431846,0.17555946473332637,0.16579642781643622,0.17821377898944862,0.1622155149361806,0.17289683479931842,0.1469198640160447,0.19730387240710576,0.10535722907151684,0.27666300316168757,0.11629942346546675,0.1931443787084245,0.2193560792559007,0.1508832491275451,0.10952017937057851,0.11560737681473426,0.14905892216901673,0.004610645931326854,0.18469528407535482,0.030753880540198657,0.06522470583855926,0.06348568650108409,0.14609711582932808,0.11688141964068952,0.19814403498907648,0.06603973811785019,0.1977032236991617,0.152341028111129,0.1574600031363935
