,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
629,0.15740301282045996,0.04416836550568346,0.09242079279021292,0.07347669569915825,0.08416031278630637,0.08468047068793334,0.033728670538379114,0.12831725830488042,0.11282035961765609,0.060403134029183445,0.04574545182913461
630,0.13405140326713066,0.06700387602010573,0.0017939781607665775,0.13994348809881205,0.22991702237504189,-0.05222558329829252,0.08060522101433125,0.027190395901112847,-0.05600142668241894,0.0962399339727706,0.06368393038571478
631,0.14182997371013195,0.10921852744950322,0.04550152757521836,0.018026458952640954,0.16778101940707182,0.0050429425121867695,0.09853224584489247,0.10014245830867914,0.04333918713370059,0.05208682576718741,0.10651495607314816
632,0.09573425557643249,-0.013436310779044317,0.04989113168089567,0.15190324521520113,0.010530151690041864,-0.013509122555452741,0.012584739412798621,0.025627402001040595,-0.0019739420441173086,0.15364506938359027,0.11458025620818035
633,0.2395239522162728,0.04214065944772829,0.1685360538380383,0.14152399310799102,0.157506358682546,0.06876817069414072,0.09946168633486548,0.08803571757185641,0.022998448283945726,0.11806776046392413,0.07399383483900566
634,0.11000252483139239,0.05164191358922232,0.052915662937831884,0.19530119151371814,0.15915757990125992,0.030959217892242225,0.07002194067141237,-0.0018686082753825621,-0.08984935486235383,0.1896693929272742,0.07513654315091867
635,0.11151797160975317,0.010840249773760857,0.09255417463670042,0.09891244345040982,0.1694563829997011,0.0990759343385579,0.11898210148989986,0.02568198772679257,0.05619391545359387,0.016083039481045634,0.07860252254182587
636,0.08639422343116974,0.042625212077794204,-0.03721740613054116,0.11195312414329694,0.12900423405162734,0.055941420607925466,0.08394343213995283,-0.0732849361502423,0.025122663293376236,0.06952229514290748,0.12209457246318367
637,0.12747113216346515,-0.009356317282916526,0.09261516808031807,0.11893932190593744,0.03532691529714501,0.18353839853548395,-0.08185474090842565,0.09278939762865934,0.07027251856764832,0.04163651193491887,0.0814947381699596
638,0.10938435399025496,0.05936724097701368,0.1130253703671632,0.1186406194019983,0.08066069284406145,0.1267272345038664,0.0509814199273696,0.08346193398646434,0.011145174443092192,0.05374696495141036,0.013031090384587015
639,0.2102750562994905,0.05399015587805418,0.03198340488447134,0.05486552630499213,0.11370302269956396,0.041336604481917005,0.1602222688518471,0.03524104462123845,-0.035221474997866965,0.07026401268689976,0.07920980650726993
640,0.0064692069550598506,-0.04089999249376974,0.029560319822984016,0.11452827283437707,0.07480904199036868,0.06083359393543895,0.06197476344939218,0.039392618502562995,0.09412434400359097,-0.01305612223157824,0.04770050699336229
641,0.13411190737635792,0.03596280087063913,0.08257752469044134,0.04593420119301915,0.07978168202488574,0.12039660442781154,0.07629414646051447,0.01785657655443701,-0.01022344235175717,0.14611310444978656,0.010547541535562513
642,0.13867312808103957,0.04672646503375246,-0.01754280724345127,0.0929445284841341,0.035488562628625805,0.1479394103991213,-0.0006032891431496839,0.054381396445069764,0.03142331988554679,0.005511429153459571,0.04861225025324856
643,0.041746778269892926,0.040814687622730716,0.024839668696402806,0.19409420575381003,0.11202198729780145,0.058137423563321966,0.04953671395884753,-0.03793412293850138,0.02349720743470572,0.04194429232859542,0.09929348198480442
644,0.0700220965437452,0.0647740248158838,0.07236109910387765,0.07392153494866865,0.1840356325619216,0.0725266797437308,0.07842798678315377,0.0961469767196118,0.0068680114000369,0.035233585793389574,0.035139137960417476
645,0.10352385625896372,0.056800434155005,-0.00697459215212896,-0.020308528078380572,0.021701155856502896,0.040920935166958536,-0.026861791661745626,0.028836905661032475,0.06704988689604656,0.03353056955357964,0.09348237287018495
646,0.06619640026284501,0.022457475375968948,0.053894192254349604,0.1890210978257013,0.08896297734321991,0.03808336035911738,0.06591927967438778,0.11643372019783842,0.0350612637875383,0.05727060346703775,-0.010567844546606586
647,0.19782237905962474,-0.02943796080460394,0.08516552416660479,0.12497774175876086,0.02378440190251931,0.07185703395985416,0.02327230414021984,0.013755853225096667,0.005470359542484297,0.07411818288274057,0.06857172830487886
648,0.12782830396788708,0.07365355501887455,0.12451817853406509,0.2362456760959314,0.08724842879178384,0.024831231613561877,-0.09099828233950112,-0.04891180747720288,0.08015235516780152,0.02139974676868106,0.05149852675765417
649,0.08378494724116065,0.07899672534238482,-0.0038892385218310035,0.0978971905598115,0.0710351485135114,0.08876127395072819,0.049833571776739305,0.03355582787138637,0.022805508475332803,0.06782985796963957,0.16371775412887155
650,0.09446211575348369,0.02440546492257245,0.08163309571572881,0.16309117648747432,0.07661217943022879,0.1033328670909937,0.16570240045801085,0.06176203447422827,-0.030048067791100568,0.11890950402618848,-0.010945833271102249
651,0.11631126701637245,0.08933406783440777,0.19801040437751827,0.07677854154653767,0.12032282903882781,0.06577122542909365,0.0768394394663053,0.0031565446374323125,-0.008915262539648139,-0.015824713480246222,0.06427670413235244
652,0.11581684291012063,0.00612592550713061,0.017175274905880146,0.0368232268314046,0.05028440533751664,0.07523312285854644,0.00516422150639112,0.10395685336350596,0.07293965395648833,0.12397363161288727,0.060313533600594646
653,0.12900145067185056,0.1352153624872648,0.021801502932245663,0.08898857087131255,0.04825366629537944,0.07018637725551369,0.062180300809080415,0.01380700057591853,-0.007867248097487492,0.10149558726262993,0.021563046258526914
654,0.16347720016756034,0.0020306002452799197,0.05309400269324821,0.1410201877182671,0.014592965569425817,0.056789859398735695,0.16761984835819907,0.036383497630293325,-0.004318476933142727,-0.023768423617207712,0.0037937185403474167
655,0.16846818103251435,-0.008990324748195461,0.03704068086290824,-0.010483137794737363,0.11933227454663675,0.16418066687089944,0.056533290449834836,0.06727149021373414,0.03903058119215739,0.04043416588101993,0.07909252966155056
656,0.07150800683502866,-0.055458566006791686,0.032269448273917534,0.07755580137953982,0.12091140754926316,0.17612008650340966,0.16725866687708582,-0.002658276306702234,0.07337767713839631,0.08694206899230922,0.09711770785240871
657,0.10770008578222025,0.037610591247664936,0.0955696862204486,0.18806592662796737,0.05243053654705302,-0.020292290406224617,0.045193778901345426,0.17328613196688036,0.02563050892963899,0.13448903576299162,0.16934625478823503
658,0.051148516699432524,0.10484931894240096,0.11070281059346092,0.1533152519095034,0.06243635707993743,-0.028933273179795587,0.2061310045450219,-0.05434044434895328,0.09815636528046391,0.13014935243590856,0.08478522520793962
659,0.1828101200844444,0.02607774101211152,0.03208817366037551,0.03224507307616507,0.1038518323569705,-0.0399478659327277,0.07184158712705811,-0.00045851343153045353,0.022048054903347897,0.12886353938347234,0.0030706611987490664
660,0.12489789997352053,0.07046627710623998,0.02890651636504678,0.19967971623091718,0.03944065996130388,0.13273102443826862,0.09228748818636356,0.12233342864906674,0.002034678040264767,0.019518871713870106,-0.0025780902349235952
661,0.11249556469700306,0.03301054342308438,0.11336367944848665,0.13875395365822354,0.036866031113418095,0.04684057189835067,0.029803247384476962,0.024820978441670027,0.09372019578807252,0.17222588401216316,0.10142524336222614
662,0.10283781996254782,0.09346161685235284,0.021679921201052627,0.0739827320805062,0.09238210164792494,0.11474797602042609,0.12036066964554232,0.07983053064800218,0.054128039490094926,0.08404221447583445,0.048521725824963356
663,0.07788544170310675,0.07085294254565938,0.14822910039518342,0.09180614257883378,0.11764365939167648,-0.020574418583095,0.07582943019215477,0.09665215283831047,0.0029303540129102888,0.07584921831610346,0.07747344996558557
664,0.1326770740503655,0.030562306893545943,0.10652244681191074,0.17525908688049718,0.13330115123925582,0.09950174428113896,0.02673848050541679,0.044913369175936246,0.1188982351489815,0.0770473007471928,0.0692640910918117
665,0.1314416178464817,-0.06453404720195338,0.06962353743608851,0.07266888995559513,0.00802073981066111,0.12895747914359076,0.07183457908774989,0.03545155298508612,-0.02150994944736064,0.14713003613788372,0.0822951261035401
666,0.06146881906037445,-0.0339488342873846,0.09272590904904575,0.13646042680439396,0.027177694187026535,0.1051190012320173,0.11201017947157231,0.13480615817929678,0.008857095972058342,0.08553750846047518,0.03015691161596029
667,0.12624720596552746,0.030974241780716488,0.07141094197860842,0.1301755654782235,0.04531441291236147,-0.025035033368343118,0.1375970610462428,0.02086049751250746,-0.03425859886265956,0.01251618228689172,0.11027021057635826
668,0.1422210470512903,0.11652013901585444,0.025074161567186542,0.06979076681720871,0.024350324709638476,0.10614587144509775,0.1417422199891076,0.03427090117156608,0.06434058053829304,0.0919865460081218,0.03376410505039192
669,0.11528063498038431,-0.0029418945637304152,0.05963279724826655,0.07803716972017083,0.008624365783829172,0.09775954038525554,0.09643056941542934,0.09474763498673655,-0.01616581762246862,0.11202167693983404,-0.028746138377682234
670,0.06104833149794744,0.01487322891883604,0.019981478225610822,0.013016760861867298,0.13235962992735034,-0.027387842002771334,0.06307678503586185,0.1419699893079723,0.07060611885962385,0.058029033069058725,0.12649268572331332
671,0.16555591345772558,-0.05952473609142728,0.07170355287912399,0.12167056624524725,0.05740553013948323,0.02152178535310641,0.12424585602766747,0.06599801368135683,0.06494478340251127,0.01786428862900704,0.15252927231858873
672,0.164587431374947,0.1305855844904951,0.0942958043865777,0.07131426381119209,0.09345079791219309,0.04632764400332027,0.12117811142579869,0.14476227033354647,0.040794880253617584,0.015061529625394015,0.10304858878628574
673,0.12289681182685432,0.016468665520798953,0.007423777356290924,0.08533409826341333,0.10298334825250159,0.01804391471267952,0.08649560115516314,0.13409168073054292,0.09870285827134316,0.128181307099361,0.04546402589202975
674,0.1367986292990447,0.06214886162507308,0.09047989639428845,0.1342038706857259,0.054084209251206494,0.17202519097287255,0.10897384331497005,0.019179680844602847,0.008026359826711738,0.014475049831994175,0.09963522444919702
675,0.09203383406425658,0.06355367096833182,0.042862186354508114,0.12885583076380716,0.13387936427238906,0.027768285555208366,0.08952166106527815,0.08922883037468103,0.0448457977792196,0.0391846946051003,0.05857934543275064
676,0.14487478829016365,0.010252415304463858,0.10260466341396168,-0.07676969383171021,0.056667426388578745,0.05891343914896274,0.14745556647702326,0.08411473717900424,0.05441522027928445,0.019082324426780446,0.0924917065449079
677,0.09581514620212016,0.005346707237079676,0.035768633454223854,0.014638498050365304,0.14746153511427557,0.048657350930731015,0.10548115525826919,0.11459923774857701,0.05721983475235457,0.06647420196917457,0.10585393181044804
678,0.11594767084461854,0.03000164876908057,-0.0008538091050493222,0.125987424821011,0.04998630000591586,0.05339996529077564,-0.053141377051988646,0.11332407782839339,-0.016794113126567145,0.06823955913569694,0.18002181578981988
679,0.13580621819526675,-0.011997151747425902,0.04551775579491234,0.11474012050484496,0.12483254935678899,-0.03781770437421709,0.08015361687979262,0.14916058887187322,0.025407940004786245,0.06450712611006836,0.03560832315278386
680,0.06536878607202272,-0.0662404432743378,0.04872774681419204,-8.264554986190764e-05,0.08812581165881954,0.15439399114827024,0.09575816085100812,0.026662885562285615,0.08979090811473613,0.08561227318225144,0.11118982791603181
681,0.107939820574094,0.054792169096128863,0.043775937964427615,-0.021520187524905532,0.08140014057461807,0.09553757588332762,0.15593871939353568,0.12260813680212414,0.06732562515332981,0.2142543288518778,0.09199324009673694
682,0.1447969760127151,0.1092084681814805,0.1251004897081103,0.13202742026612677,0.05706323604166139,0.018276644635453847,0.06875166462080351,0.19563065121049714,0.04571834015682025,0.15817579045372018,0.05995006456763942
683,0.12616718775970456,0.031125024756546125,0.19680304632349352,0.03297694194809574,0.04319364182690646,0.04342374764430627,0.11118603890978031,0.11593971098416683,0.006373934134982902,0.06644065741582895,0.07977125290375398
684,0.1332694999738103,-0.03795185497302365,0.042745886797713,0.05414232665123311,-0.014630719592731675,0.06001903274121075,0.0290765113779853,0.07739472723057296,0.049682415067237494,0.07960586260711523,0.04817591407853311
685,0.08816269215673504,0.03733566903816171,0.09074675639756331,0.13235251227238679,0.0779573967917598,-0.02953178384567351,0.001261119238806082,0.10896235720349111,0.0604386497802897,0.16047305127597356,0.12839355489537044
686,0.09184839801921985,0.010122702671576186,0.07093256878304845,0.02422001703938411,0.01250464235313764,0.10257125203595692,0.05797261745611759,-0.0028292870150502156,-0.07252853474540484,0.06433224465946034,0.08074694699095246
687,0.024678482666110464,0.07455266841873166,0.07357265952158988,0.14032042883018278,0.06551144450633001,0.0637368281024618,0.10321129128918179,0.041208917463248465,0.04596345780440839,0.005972420526354752,0.08449944539186921
688,0.08011584087843356,0.06251218975129004,0.024101613870692408,0.04126522149970182,0.1008710282695533,-0.013323246767604824,0.07215341948767147,0.005046012760820913,0.038631375784879185,0.15795180600829062,0.11668458939231775
689,0.11018489027612281,0.07186034522855388,0.03238788409047597,0.0951640202801518,0.04226635716241258,0.09184566046055058,0.05142037037773595,0.13581960544805446,0.037543668932972764,-0.005065529338005563,0.07346470691290623
690,0.0755181384804061,0.03460934551301731,0.08211636382390614,0.06867607848274478,0.07132052406213389,0.045463216589180455,-0.0006100870338158204,0.051590207079423855,-0.022563581471444438,0.11884700286844786,-0.018004191968914285
691,0.099526777261658,0.11067215201510343,0.08947047390399349,0.06474304723834762,0.07352761124538597,-0.05160371334139824,0.09534252762306455,0.01646489447764704,0.06349174350326363,0.12050481558851321,0.057508550744789076
692,0.14114157146616954,-0.0005353202089938467,0.10298482371214307,0.04470879874274351,0.07084254586502355,-0.04017381365511415,0.14521414868000468,0.13023503949205836,0.033542426153937356,0.17917010613437287,0.006992247286110124
