,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
399,0.16778270044597607,0.08604526638957037,0.2233434234033505,0.10570697733384772,0.18934931343688216,0.23586773981087583,0.18652897600692456,0.22759543124715542,0.15372129662077175,0.10951794734494852,0.19427298781538896,0.17560405158544423,0.11941661399399349,0.15384269357656974,-0.013728702647558728,0.1570449868137613,0.1496516300667542,0.16647801376666047,0.2238646946771611,0.3461903270978729,0.17708629887862937,0.22337647288771315,0.1659645456999042,0.06651387113349175,0.17441630924464782,0.14894344438788568,0.16936345473798772,0.11696564726040154,0.189098144642447,0.12587535575868466,0.20660941571042207,0.3350758665168109,0.04802280908296012,0.21732057472595398,0.1071616539009444,0.22069211538884795,0.13132828274605443,0.20674948431043116,0.1404575915620184,0.154596962210069,0.1678748019178324,0.26091425028160714,0.1671801452564652,0.15393160757158572,0.2451984584431114,0.21949566330572293,0.20729731375805824,0.20451315938976797,0.25344907658909993,0.3391738202429435,0.20992458328477426,0.24613535917767718,0.20835856609695044,0.14187325059483605,0.22191966862113682,0.1819227240698205
400,0.16656685910217248,0.15436558961467403,0.28460396463767224,0.12709753394105683,0.12290538078585622,0.2912620503620467,0.2368820243328188,0.22011552664921039,0.23082913469865038,0.22409999036648562,0.15625306646835302,0.20442891503071006,0.15624725475234158,0.15148560262382993,0.20962293010564342,0.2481188571959487,0.2159139471832309,0.21581058532190958,0.1959859292693418,0.19138383589744887,0.1826638984597815,0.34455369693294713,0.13785229533494878,0.18491162962353117,0.21432430062955976,0.1921816093921829,0.2384583098704642,0.1621081271054173,0.2736850316340646,0.0427942923648293,0.23345396274063845,0.3440636949051649,0.09261914707676165,0.13760538320793486,0.16716180166694272,0.14617823527488547,0.21391442885300888,0.22369743918877547,0.16833946746962045,0.14799172051053602,0.14944521304276312,0.14424720055091025,0.11574678725708215,0.12379686879365515,0.23021190358751661,0.21142690013404516,0.21587613505427936,0.14051264805622274,0.1735510033969784,0.11809381620172563,0.19047063963030833,0.23110819845862302,0.15738613422733352,0.21434956901712257,0.14719446690544805,0.2549811608644736
401,0.04864235059081817,0.15510312546876073,0.20542143522810993,0.09877240145825188,0.18943960298497653,0.14062752797470277,0.21203122140841993,0.2905009688172665,0.2903859069226671,0.21573730080985545,0.2536054392569483,0.17186194405247554,0.20303624239417759,0.2152882050675284,0.26670024317310176,0.1992316868817289,0.2561814494367422,0.11124310419143107,0.238200449811686,0.2301354425658697,0.14392851460124786,0.2642722313094093,0.22349862295919257,0.16492622333120724,0.23492972970170456,0.12835669084355392,0.20678143852034991,0.03933237369294679,0.3355095732939872,0.20735794184238424,0.28228533299171094,0.15240880313337543,0.14585085664437009,0.1480944484753744,0.22361373984101957,0.20627330204368385,0.2378702573249204,0.1913793599466281,0.218532746397844,0.1050774171657335,0.2036516496144283,0.18932444523395256,0.16117621500882895,0.14047758820802783,0.12153651133602233,0.14730883269454534,0.11365688959798272,0.30365584964704306,0.2984310042617197,0.3437761157052438,0.26035309237849,0.23711385329083934,0.12191848081333498,0.185862395530847,0.16835124569325843,0.10569022434509645
402,0.20538979081366077,0.10255364747712441,0.17529320934129122,0.14880917106405625,0.1301456983278296,0.17113017185735233,0.19638095153363264,0.1571735287000477,0.19471006513877676,0.13649652809738594,0.2070253063700759,0.15192245396599405,0.20228588198299272,0.19906838220573378,0.18032586280512025,0.11385388967582705,0.2549132671691137,0.2164707074664326,0.25396453104760486,0.29729922000904285,0.2672380441938605,0.20877965591329942,0.1346842930518036,0.22672962426015794,0.17894717435122995,0.14523597118324214,0.33237998210093683,0.12380902300552532,0.23085487779938535,0.25555199611948487,0.22300532415293045,0.18679291022092825,0.09873875368091262,0.24996595450300804,0.19792522134030202,0.17132900178659463,0.28581096198368694,0.020477496552481912,0.12838393441800575,0.20322217134718498,0.08103146042490668,0.1746654506839422,0.2863727806609362,0.1768419502917424,0.2545467169371761,0.19155554669390437,0.16172109124860354,0.2707278171161695,0.15692776485970655,0.1964662871537931,0.2114036109103962,0.19600867925116844,0.1566319230484183,0.1671886758019892,0.23695521431826988,0.3199728274819185
403,0.12438309224769721,0.1313052270222503,0.24981915188116247,0.1414145063405632,0.2051194781201489,0.21231000835577005,0.061943783284263296,0.2612614198102594,0.2698004773498915,0.16454440258846534,0.26920382495446354,0.18572557955901278,0.21164263059621816,0.21292570287134288,0.11535616124568006,0.24615745834795064,0.19726929734044388,0.1553832206263477,0.26243649314750944,0.3319807914958875,0.24304684829645576,0.31849594192624653,0.2984473974547682,0.1996679155883018,0.13185826186467955,0.13083945310946096,0.21154996903532983,0.20401691382902656,0.27247130860214075,0.04126100757033935,0.19232544550045008,0.1937629186701831,0.1434000906371776,0.08252413453261052,0.14925805373408202,0.26207125258629393,0.19979751252042152,0.10634485839832775,0.22359918952374824,0.14734084051426216,0.05440769739143457,0.168892791384322,0.06949400078433356,0.17430820826800217,0.2455284210085915,0.2068265097224691,0.17725316665161,0.17349450143816703,0.16381478535477692,0.14584944939841055,0.24949280310934174,0.23183351413452194,0.1621971018716102,0.26040387284182404,0.24574882473783807,0.2345664439979626
404,0.11464644911493387,0.1740800004402336,0.07291107466856435,0.1794216448590505,0.22970386017196454,0.27180933076434516,0.14085233948730105,0.17795633293167043,0.18951555376241103,0.18379271479977963,0.18364953024254457,0.20861179645510403,0.17515481573830285,0.22050997992745974,0.1955141575656788,0.189821329530195,0.18276552312039274,0.24578604522383743,0.27837128500997665,0.1897604595751039,0.16168218619158425,0.15393928472749963,0.2179868443628302,0.2741484046039213,0.34718817111992717,0.105265703189084,0.298519987437708,0.250272526750449,0.19608204682649225,0.18317671044533593,0.12349886482018259,0.0997995781313688,0.1651482553898474,0.1491698964375031,0.15955262998805905,0.19686309258610232,0.11701355114826911,0.21048378388423672,0.17924497898397104,0.10086544617647558,0.14330849141235205,0.1596969399198949,0.15512663430505277,0.22087013746902773,0.22603767536530459,0.18845172879230815,0.14935098563276192,0.223371871647131,0.12233176399362918,0.20806143651556405,0.19863890873612675,0.11106543382895079,0.20777713681741872,0.20542429982056795,0.24817439364752908,0.20683527389525827
405,0.19638988420931128,0.11101997214941488,0.2142051736331975,0.1559433925361759,0.21262813255751065,0.18647033753672615,0.24319620051510846,0.16761192547927514,0.1318245199112912,0.25817733567342116,0.13067892614546248,0.15043230827426535,0.2566418667627598,0.12976723457292078,0.22766039511601543,0.1009071084576177,0.14515725461930568,0.09386810102507998,0.27599840101781337,0.2367708881248742,0.16748410495985663,0.20863260610006937,0.156494709887378,0.30554957163521396,0.29929151590833775,0.18872554353718227,0.19210247987201595,0.11827022868624265,0.1774445079814741,0.20543353350530746,0.1633137876935629,0.14979194312829291,0.15585294175364411,0.14271246038686747,0.11627809868873497,0.17409408463952972,0.2630536070853415,0.24826021052990832,0.09814700181909962,0.1320867545042713,-0.0008134861947650303,0.23261800279179454,0.17830061920126988,0.2206561162351417,0.24629148932932315,0.20719005766584933,0.10992124627286017,0.19818992878933644,0.12046748975296763,0.28572126711367457,0.22219489229251208,0.15567466744025782,0.23629320574707277,0.2175762474329017,0.21368878111554637,0.2656307677722587
406,0.14302866378010357,0.14878736439101814,0.21559808941044892,0.3033181397206095,0.1450878655664619,0.16087750192553302,0.1504288797921018,0.1548249450675292,0.23895551385919797,0.22548130519206314,0.08366104075113033,0.12366544524792414,0.13581659438762952,0.16669309888427117,0.15417329919898567,0.32742706651117776,0.24506108136721616,0.11846102405833128,0.14330562177149972,0.3471882785693395,0.19343689424650198,0.24853322458958746,0.24917181586659706,0.28787526114905143,0.15235576305835327,0.13351456505900897,0.19086166277018937,0.13012562635173494,0.24178664880913206,0.19367821924785894,0.13022846137650923,0.2285799226501746,0.14807625765580298,0.08534565376833815,0.18295163625082253,0.16522757342149383,0.16590696276158148,0.16530788396112125,0.1874136013598174,0.05477233255062931,0.09254852536813878,0.19239283527572218,0.23047357259308074,0.18086461450837074,0.2902268821388788,0.1972718805987427,0.1593281724844219,0.13374562200263576,0.20242555891421896,0.2050079773208693,0.15928315915089358,0.25098803111629725,0.2069079424153902,0.1694913953145942,0.17184324146598065,0.16496866012544426
407,0.1603051857525051,0.14102377605408983,0.2210323512995313,0.11433271606130975,0.15791372266767364,0.242711501603564,0.12579834255775124,0.1864711016511837,0.18532237203969446,0.08484594399120177,0.20783027752267133,0.16640626376761383,0.1889838957201028,0.11748146868961416,0.19439527035066484,0.1417836667857401,0.24816461958103184,0.20983360495639045,0.25232645723431263,0.30930842342825837,0.23030079431616635,0.21095431446995563,0.1282423975539007,0.26702748118103614,0.2604223609384052,0.2642820967109163,0.20804005165710077,0.1407307136127692,0.22051496311396926,0.1604497379321763,0.19672390816029017,0.18022543177120967,0.010043325993089899,0.09994890730433645,0.2350423258921627,0.1891543317278286,0.1234347150582485,0.16825720684298395,0.13841325043104424,0.20637199781053198,0.1392746378308807,0.3043305414593422,0.1593290345817858,0.15131344923964343,0.13154573566672542,0.25405083125996386,0.11980856279994306,0.20165756550219724,0.24057517372393278,0.3051863352170931,0.29070789525816143,0.280519438336912,0.1475045225672861,0.1598514255587532,0.17430213172713613,0.25428946831229454
408,0.12588169148653908,0.15150260920098826,0.1915159170469384,0.17121386811172384,0.11668720431990309,0.15340649578703588,0.17112278464322422,0.19200792835065042,0.19458161578519098,0.17764058428984617,0.21781196187442006,0.15727411401707728,0.21270403051927791,0.15035252937114155,0.22829139550641273,0.24470630594520795,0.17677489754782338,0.17040051764581696,0.22736073286967332,0.21429367104966943,0.2256516482037499,0.2125562752947958,0.21730997159717186,0.08718657040461524,0.1773773894457099,0.23708176080613902,0.2796887840028683,0.12565199106715289,0.267252673559528,0.12234928453969551,0.18034634586309697,0.18444644385691622,0.04559299213944144,0.20802327056297568,0.09866424052060123,0.1672748844104698,0.10432427872629707,0.16461439079597628,0.13869255523603263,0.22291192379499133,0.11617211989387662,0.2645028756835242,0.16944777915262824,0.110994728522112,0.21837582763242566,0.12097439012651082,0.20235404578058608,0.38574801966077943,0.08158671239398181,0.2644795306580935,0.16059294213002412,0.21095802538019282,0.1903986885482828,0.17832861322606475,0.181691146224657,0.27267615486779184
409,0.09872864707265894,0.17985794811018693,0.15478971230135344,0.2295058293474373,0.22250814922862328,0.15223005220503277,0.0713496115179139,0.22155559996153357,0.29415477558071673,0.1982540930125235,0.19364369028128411,0.12715661448639617,0.21742066084235714,0.24019400533382432,0.251999477393227,0.22830530269258248,0.09626555240926647,0.17735741122656026,0.2594408351838952,0.16493189415787846,0.21239138864592375,0.2739046600083507,0.22226620611834985,0.17680616479080094,0.29163467994256537,0.15013908833381948,0.2358098074206224,0.13196077906522127,0.18182542663467066,0.14731067408185367,0.28335029393734906,0.11946312690085564,0.07077095164425011,0.16755610798066564,0.16238372793708147,0.21651800671867896,0.2255736401996152,0.24933894950212201,0.18436204316374785,0.1731895527647281,0.12732572848259777,0.274924483184486,0.1451472068957781,0.1213820936402124,0.25220401087322936,0.11129367743368851,0.21904428085324848,0.24989547939223525,0.2103042665277192,0.19429156012330692,0.20456480142767797,0.15505274708505207,0.2953709854668999,0.20133263414372787,0.11508596865495807,0.23667719906651535
410,0.04439744950012046,0.1766791193691066,0.16374711887900925,0.11662370877267883,0.14823123269944324,0.16616389362420264,0.15944866775487904,0.18058440629372288,0.14684001422467194,0.17691390748399174,0.18568055082585835,0.20379839134591735,0.20322824510274365,0.17936607112727315,0.30695566437998817,0.23688811227764686,0.12584549043657844,0.2065518997462846,0.2202347433700251,0.22287959460708104,0.30702350627636416,0.1311737477447217,0.19554129824688102,0.1934503859070384,0.1655633817262626,0.2457057024235199,0.19454046199498867,0.2133841137474743,0.14766455788879176,0.10034968477591194,0.17173458867487978,0.22717838656212852,0.10189310512001776,0.16233614986738312,0.08342448998481898,0.20137338603894298,0.2257072472377651,0.2467556975925398,0.10367175555071968,0.08571346224453837,0.20114981588108719,0.23105077396428916,0.25111313092617304,0.14598133438296548,0.20997794876430487,0.22536273614986876,0.20149642375028945,0.19164375991365049,0.14317133343862817,0.2128966505592303,0.17965312396575248,0.18900493499426527,0.2113216173645835,0.20612074558520105,0.16789845764567296,0.2403466902625254
411,0.1287803759674823,0.14677569697953413,0.16270238679218657,0.1934433681203699,0.23554982327045076,0.12180936621594163,0.05225338552014604,0.2324145949064482,0.1849027199583737,0.15929845691079664,0.13934911452210438,0.16317659551469746,0.20306573541051867,0.0618894089886049,0.149572873450076,0.18038983246209883,0.19595863272054134,0.17154323177449102,0.1948512269853631,0.1934740663818423,0.23194727499000437,0.2705296516531069,0.1441473478131932,0.2599090254067705,0.1380108007705326,0.1641578872596713,0.17964861338492594,0.22179781474925778,0.293007259567715,0.07646168613700488,0.2854413232064632,0.2155360140041961,0.1470786059562202,0.23241786769919506,0.21980614797606346,0.24713569950962525,0.0859867185646433,0.22748605651113066,0.230518364119203,0.1339556066839554,0.22916170656722218,0.17631231026518174,0.23914997168581673,0.2145292802070551,0.1801123485639706,0.20372146804238705,0.23302921252250855,0.2702562021018799,0.21926638035985785,0.2496822421191152,0.19302004234441159,0.28720550405042183,0.18320792918979947,0.19158568530226613,0.2306751107453853,0.31183096070054117
412,0.10301504158683156,0.1846689407201846,0.17592777288346564,0.226324091821576,0.20833774491823714,0.0883686817429875,0.2446325549958688,0.25124688810498297,0.16203343211599414,0.15157565816704202,0.1170756719243912,0.2705069315634035,0.13013757890674885,0.19614466311969267,0.20172543347314462,0.2192838040880935,0.23997953208916134,0.15133243054793272,0.16003948599176973,0.16143025994226765,0.14718192607821726,0.19507957040619994,0.25165194521423656,0.26731616826369115,0.17537910176140473,0.1058239360332358,0.16818330833100295,0.15496037139421986,0.2730260716991722,0.15369282299970718,0.1630360016266567,0.18385425079487805,0.12374973082388568,0.16678990968521237,0.23579004404472556,0.10240184470085167,0.2252820342234596,0.1678875204178478,0.11751810051577338,0.22937027290936624,0.16175624733292002,0.12133579325415633,0.20231092875330728,0.24515272894034287,0.18174596643289426,0.21492745329096483,0.19280557606625462,0.2717040026736739,0.18002638584013592,0.3350281749509901,0.3075568715455891,0.26109945524099026,0.14447572825087956,0.24489330191839295,0.16600187224920943,0.2624709842603045
413,0.16534353653658215,0.18726998016324478,0.14343580304048606,0.10740840364056575,0.1583136551635853,0.21741603203729043,0.14321976967097924,0.25017734217983145,0.10599882166085356,0.15298966716690984,0.16498493398122852,0.1399014186895903,0.23919543742327684,0.07915596549149014,0.2514989122614704,0.25622656526599186,0.24516206321596187,0.1897095205666432,0.19727619462862234,0.2505329654287908,0.14023850619555528,0.11262840736592865,0.10439836234321101,0.21004618725472723,0.22440870785610303,0.22100346424859435,0.2742593748138039,0.07639913976781372,0.1706391665726468,0.1495632221797956,0.18785137234791746,0.1004451180100505,0.15719752461832498,0.10897773721335213,0.20256364957732323,0.16233445972089536,0.11219238929952624,0.16537020693627327,0.1739404199490818,0.17983039490173106,0.15125089848279902,0.20826687879010686,0.18320010052783128,0.08583472816999882,0.20674611693221445,0.14113528695160854,0.13631181794577046,0.17428635958634,0.23136388041442438,0.16634778252440532,0.24386936293243205,0.38598477622015737,0.19077839511033381,0.1580601762824798,0.2003658839109434,0.29782747389352787
