,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
473,0.001974056699271476,-0.007279031588791432,0.0020326182187914528,0.08583734292282774,0.0320325821372772,0.08642439370565302,0.03633935962329454,0.03310654257907414,0.06782241194896023,0.09103176378075266,0.17007939032913408,0.09818894120174122,0.0859191038898131,0.09572911840747715,0.007776701100685531,0.034008767142126306,0.04633763264393044,0.09993660173284069,0.1634461464095567,-0.024009618412126826,0.09295682841685182,0.14587279155651425,0.038372866544635585,0.0020154624007611335,0.09394016624102414,-0.0026066878274050667,0.06641888732112593,0.1837469984989384,0.12575244602116034,0.2744970928549459,0.023360726171582486,0.023911619825226844,0.09748207485361342,0.16010912331184546,0.050436819946753676,0.004689546512340196,0.08923964711808624
474,0.148877789202746,0.05539131101615476,-0.013101516364230145,-0.01625126262187408,-0.013951972085514741,0.12829799595936975,-0.04412966901096629,0.11170458886277207,0.07475491505703669,0.12075139967457599,0.1269330643269806,0.02675606370134313,0.019379048229378453,-0.011752892270540216,0.09900571796789252,0.05333959664876581,0.08393103065724616,0.18862466961763166,0.028861667051314967,0.0344010187225117,0.16480116808415465,0.0745030160844707,-0.03546480178471615,0.0866759196211027,0.005764150157581324,0.054169749108750866,0.11602111219923054,0.04898261220616218,0.2007295814974376,0.06273457082604754,0.1278780259355985,0.18689241234357531,0.07157285379219049,0.1290640151111167,-0.013321833832114511,0.09814915285361286,0.07250077732949874
475,0.08610779987631229,-0.014173388247028445,0.032243583511949635,0.017122923334961997,0.07302002133449842,0.03678780297762757,0.06589904158668024,0.04462584437958019,0.09829313814339602,0.15657282397352074,0.025394088963202333,0.05688311142361058,0.06507570300292924,0.03537148952492445,0.07455713062480414,0.06544374983949443,0.037333096424259304,0.07050558442130696,-0.006352724920412242,0.06039518729738955,0.14922891185083526,0.14806483329547956,-0.09371950989887345,-3.997636857944187e-05,0.02536950834237125,0.051415787595230376,0.11203858275713006,0.12593733102190866,0.16850200087049408,0.21875551328950923,0.07250085076660716,0.08053834146159107,0.015100749229765675,0.07810537804931726,-0.0313643983661376,0.03535012061180205,0.17908050977099577
476,0.08313686679765363,-0.03548910129644486,0.07690471204813082,-0.03947595125777124,0.122520852091848,0.0960546844094345,0.10484292688305334,0.012185709810497084,0.002879242557895567,0.10167597722007897,0.13717525353519489,0.1893985044544207,0.009402731871783105,-0.011890107900752714,0.04611478676756372,0.16673510288589014,-0.00050155931593443,0.0766353363030038,0.024675791659749813,0.06242873932823458,0.1371247515508273,0.09989947478561972,-0.01861003387717221,0.03331479381831789,0.023750283755624123,-0.014496866534273048,0.16630688528553536,0.11133397545166414,0.10293688833523908,0.05436296541551479,0.164375213413399,0.035704244667405294,0.024162513393097513,0.040693824605459714,0.055371883313529394,0.016486936487590864,0.025724525362617934
477,0.0236758268945159,0.0038755656155437523,0.10964252934538903,0.13767552739280728,0.08472937182888036,0.12353685045240169,0.02700461427928295,0.12629756013796267,0.15144238253481884,0.1370004836052605,0.00502020118336414,0.13096398567026166,0.07153641380989684,0.013836310747318467,0.09212857183363356,0.05427986334285935,0.050345660180735476,0.11089476012984763,0.06343844105396197,0.03198864507135153,0.16986436342878153,0.0598830100351738,0.10420654791731042,0.0851583216696349,-0.028828067485580033,0.11566849291370136,0.018213964332752186,0.05026665542209555,0.1268896801710439,0.05851063073265076,0.1266470166523148,0.09107434409038724,0.07128206781149925,0.13695235296335098,0.12842112466118463,0.15554664847503974,0.10260404053910781
478,0.11835350893010725,0.08217329579224758,0.1241586623906017,0.06399692410466566,-0.0683664494668323,0.0800108667747878,0.00453526156268171,0.0672211063460905,0.059591971091660735,0.13527700621417152,0.11354492437594459,0.07309712711226918,0.1446311267198743,0.06550714266666867,0.024535091166718537,0.11757331696710194,0.06730830770036554,0.0018037029828874749,0.1711186816182995,0.11286107934646815,0.06939812483156614,0.028262074161200246,0.04519714241531614,0.07814692817383269,0.09511901146062869,0.04419816018878917,0.07924474842851369,0.10253566252918211,0.18255206521036915,0.058914652201120576,0.24875675756781365,0.015263897474237991,0.01490533864208769,0.05390083082564456,0.055786333863923065,0.15726609381003223,0.11922632427414487
479,0.1075477737094071,0.1553113825805026,0.029633931204544474,0.06821082933749457,0.06578030444588834,0.02186154566901625,0.09308451594587465,-0.008868443976444946,0.045728558128518136,0.1314542437998161,0.05488551660324925,0.0980280590407302,-0.015289827452765728,0.11458190753589641,0.05366436942277829,0.06769557509765455,0.04126016360310789,0.13953277386525179,0.038300269116402295,0.04219973071235977,0.151753108806874,0.05811033371485913,0.04955135577517424,0.09773292565242957,-0.0009960557688670586,0.08542466121439733,0.20524882355285687,0.1263646938268356,0.17568539292261562,0.184676344852024,0.08694565129827982,0.09564987885210031,0.11321142225470833,0.11724571642114988,0.04938674104503157,0.05461307792201405,0.20424603478237344
480,0.1042766070537713,0.11147602724860704,0.0912606525546673,0.026816976532410813,0.07177271568958095,0.108281467835715,0.038176903834334884,0.091204124461491,0.0617657805367558,0.043562188062447015,0.09037723562575152,0.009792687544071772,0.10013068405141079,0.018346382252859172,0.02459882874721725,0.09582740668197874,0.02374155904287789,0.11778451931842009,0.06523967660364428,0.05680976905490951,0.15596461187183627,0.10022189747576915,0.056373706071759344,0.13362069069553548,0.02232007159441607,0.09078643608238864,0.10947369885557588,0.1346088486259586,0.0888602161783225,0.012776556645680892,0.14166359748313503,0.15737486059675784,0.06585535962555643,0.15091381983255628,0.09182615659361755,0.051706822746390116,0.028606455080676996
481,0.0741184930805408,0.028465192821618895,0.1277656868782385,0.043132215299805744,0.0661853392071079,0.07021211608731338,-0.004107964524697083,0.17973175563884872,0.09473348142290967,0.132218573890035,0.04056578597041468,0.09612425667271146,0.10274369559206636,0.06996915008768467,0.008176179002479004,0.137598126091354,0.07512956134765224,0.11716746768024384,0.07379453274137028,0.0538921742339901,0.22707559006343872,0.1320953956107865,-0.0862284986079269,0.04684648936308209,0.018625331925234762,0.18269812436819127,0.01630433661468737,0.1099379085415267,0.14163151018915335,-0.022998728015226105,0.2509086320054826,0.06965972424298038,0.07432371236559433,-0.005125489950453144,0.04529792644372308,0.12793827277277475,0.08662312848309779
482,0.11988329422039112,0.11502106291941049,0.037637428275261064,0.07705972861800542,0.07861183213870414,0.08603982747753951,-0.023843313176377112,0.04389461917619214,-0.014765930446185663,0.07175201855935169,0.09853602065793454,0.06362734970190863,0.13817315495066732,-0.00856860769464903,0.05475757145421678,0.152703129692342,0.0769572425647438,0.09139716467488655,0.04604700657640546,0.011448413117575587,0.16397965959550806,0.07407783133500451,0.0938086074877475,0.1058767410171223,0.10650988158222809,0.013693221902173517,0.09776164859787845,0.12456027653569295,0.06486739537822868,0.09368613619431204,0.12613271249354066,0.08001004894905377,-0.017828082803882705,0.12254522636860737,0.10005581519984934,0.16055562574647267,0.11484167567030862
483,-0.004982678214950631,0.07583930131577787,0.10807567877042844,0.04782740309705754,0.026185477983492633,0.06317354328724706,0.07768340305296845,0.08043627793647097,0.06391459504794654,0.029966755393824963,0.0074426347453030815,0.14049698641275465,0.0020674870562748526,0.1061922435602871,0.1425856645369205,0.05276240997365098,0.11987982134946985,0.10828880500487166,0.08944202343008127,0.09114998345943492,0.09080219609712427,0.05841878955043073,-0.047165660268888986,0.12321772826042533,0.03217419111153974,0.033747812615056626,0.14601221168317485,0.0614376962831803,-0.0022392313581621193,0.12344838433622857,0.07454970916254468,0.10305341821666192,0.03665863638532276,0.07331967113427103,0.1235538741084793,0.06321851040704742,0.05257375739579673
484,0.11628221275553563,0.06210709781551865,0.09180991207321211,0.0887601052910612,0.010511227546659488,0.029020106573710586,0.02613558877317927,0.009431152448986901,0.10819781177020345,0.18182562635398344,0.035673988874940596,0.020564551442209034,0.17564535110313903,0.10885205593104182,0.12521883994023358,0.11233647394391566,0.11824938574901207,0.12649934564930568,0.003240852927212638,-0.02063939726180386,0.08799331156430322,0.010149494251890953,0.04120593747023393,0.1287954906190648,0.047515958386645,0.009730508504891914,0.08413251257878696,0.16667104514806563,0.1188774192943624,0.05732339206148731,0.05401374183530141,0.12196761422441145,0.00019414176990323329,0.09236670279134529,0.06059217454336191,0.12066506323465608,0.06615098674595478
485,0.08976071067398793,0.04882294294430567,0.09745744192597865,0.0455694507114332,0.003672610066333977,0.03893098296317752,-0.08090099510290855,0.10320557808085201,0.06369295681898877,0.09198153755816545,0.0010364087591494542,0.10682882894488344,0.11232068026986539,0.17709355275575014,0.11559215524214862,0.10178103923792255,0.059760060475208446,0.05549812608390421,-0.00434736192043661,-0.011675332290416562,0.0873553855058425,0.03722176918135892,-0.03845032956351822,0.13723168553998957,0.1193520509081694,-0.017639874054875587,0.006733107658621507,0.15708565305765035,0.016721244294017095,0.17935024949085246,0.12296327797929592,0.05848547301105794,0.16097806325380154,0.09729479779626965,0.1232114654440601,0.05081822955835633,0.118269427402047
486,-0.012047150350389094,0.04549300396951517,0.09665005950404058,0.11457154933203241,0.08645100397794463,0.10433182284499719,0.06400155076084775,0.08007744642392832,0.1377123191085657,0.20004011667325247,0.03653332342700505,0.07087412689406912,0.12245985983197893,-0.0040597536276656965,0.1292179831959638,0.06819495077770338,0.06543142056345502,0.07201619139101088,0.05061535499966537,-0.02571750219723895,0.08046639307370612,0.12690864836311258,0.11717450828051364,0.0761619167394963,0.11186171104220237,0.02627644049954849,0.02169712449222988,0.13294146013921257,0.08610652265499556,0.12438913473260822,0.023254696767475713,-0.04261991669457751,0.04946002405311125,0.1008767262552721,0.09362592599031828,0.04316458416194373,0.11441760509147612
487,0.028065264011791807,0.011903360724157652,0.1522416829241677,0.11073121059527019,0.10384879392638548,0.12155591277348364,0.07692516742632438,-0.03973292467106367,0.07085584608104539,0.057917588823664753,0.07752599613493204,0.07533089339994004,0.046953021082923485,0.1117788648301861,0.07631965435959169,0.0656231796501669,0.08609198568261484,0.07077053819605507,0.023222094439405743,0.11609150309647805,0.0761637251761186,0.1091982598197987,0.05580179171583503,0.05780646557884276,0.026256500024942824,0.04788197734925137,0.030199692294918496,0.05502704472882619,0.09905621994869744,0.10708355210373281,0.10683321878545086,0.051197898499200124,0.02597778290355346,0.09265721955846433,0.015407686721083946,0.08190393423494456,0.025579952563164386
488,0.08135681631316294,0.03846231004130424,0.14582160888464588,0.0657426333376064,0.0466747500117858,0.047507976312737954,0.07945635773934806,-0.05891533672884314,0.07291097079685331,0.06281650225262392,0.01775817369791516,0.07866932744779825,-0.0034138188768193523,0.024040481670728843,0.012332336877069288,0.01279070526833607,0.0368180803334864,0.06862300405747669,-0.007865354198991944,0.04759358692297416,0.10280471751875182,0.11957682513013074,-0.029210438721301746,0.08298088290860585,0.13695433207722416,0.18158112058622453,0.10719439331058173,0.10113558119834817,0.11482203435577493,-0.009900142442601734,0.11205288640874601,0.10243168847778365,-0.031235385677816068,0.10590033772093248,0.1348221239319959,0.044548667096400686,0.1098413850402649
489,-0.023808268541498444,0.04412505712076503,0.05805993952852371,0.06712816250889764,0.08501343562178909,0.05861355451104805,0.04477835808719288,0.08752178586694809,0.027610316616235902,0.06326695098545149,0.03451406792266036,0.15111411384976936,0.054035008288084496,-0.012414075058347351,0.059529440429958835,0.11600185783784552,0.031211177504945804,0.15879215919785697,0.09132686086131199,0.0033843425004337346,0.13705063355215744,0.0020168416288458375,0.024127905033188124,0.05446791998685049,0.03464808728007074,-0.06687329933807636,0.10880288404971082,0.05589455980321717,0.09892958641869677,0.04853548779788432,0.050445005949151724,0.18803375593217495,0.11131925751114959,0.19816235414825722,0.11451389665852862,0.07403101088558812,0.03429227625885545
490,0.1422680357614406,0.06883880707253819,0.06261247856441055,0.09768307493841384,0.11495711399237217,0.020471764539396753,0.025318745491498706,0.08578549611222523,0.004322396928065464,0.08230094309063897,0.13384135401767971,0.021681403849200292,0.06990084557795928,0.0585844273493281,0.09980121462584039,0.011586239492563006,0.10458868873340767,0.17393573931464798,0.02922130047316736,0.10147851569115157,0.025206861036922584,0.07238404511760756,-0.01094240810893323,0.06508117815237525,0.10958443735715077,0.15790321329097817,0.09865861353951397,0.15969148189697366,0.1256755165514773,0.0705311436307222,0.05817772478624683,0.16126080318264288,0.056407811830466524,0.047572127028141786,0.049730200602799056,0.08949808222263393,0.14367248593808543
491,0.015076855928001398,-0.0015192474623875185,0.056124384881012,0.16913276500502658,-0.03464589328044795,0.05582604909335872,0.10601869560428002,0.12071989226032342,0.03386548008315386,0.060869296019362015,0.0967323244700118,0.059909824050029516,0.11861995560152362,0.11904542461049052,0.07198399571517966,0.1118498944930456,-0.0490682912575065,0.14521890133811607,0.07869935764203036,0.033081517452776155,0.10290940688417068,-0.005784722269945567,0.09254840129435603,0.21083912619171033,0.050136865708757715,0.023011294355290608,0.06313084163281879,0.07075044670474571,0.13081974120626605,-0.005259838688357314,0.21192390211951243,0.09454474223087002,0.06236022330497302,0.07567062778373972,0.008658102273103152,0.10298016155097338,-0.021995473944566524
492,0.04827042440135674,0.009577234938776252,0.13003413285849888,0.08855583050558641,0.15188061699963387,-0.01268668323486218,0.0068877491230054,0.06758542205710483,0.15280450408537335,0.1718696024895724,0.12970617218519562,0.05305852652932556,0.03301227997941011,0.021125397555961434,0.05379070595877444,0.11656299391495158,0.09468652039159083,0.15627467192512048,0.12401311001635108,0.09472297489516367,0.11879833884388587,0.1613728484813603,0.04760051862790934,0.11118055940124438,-0.007970409782049529,0.04715265900133381,0.0483986989608446,0.1352763626068488,0.057722590166510254,0.16299329943344218,0.07860857723076135,0.08953048747011304,0.04087023495403883,-0.008892601129807684,0.01669118609496188,0.1411834142615104,0.05018747641221971
