,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
550,0.18097000660338455,0.3491066658417085,0.15330915574456672,0.18542009162789067,0.16953486919066316,0.05465220299640037,0.09147319124417196,0.08570797399431408,0.12786469718066854,0.16504501341640768,0.3275528501210565,0.07860086693809526,0.23707320451747313,0.08831528078317363,0.12004574045888362,-0.007817962111537383,0.18148173627548722,0.09880178933324907,0.22094068169988768,0.15190390859813427,0.15898347880983255,0.11020675923243538,0.08789720914452502,0.14591890406054764,0.12499744198798014,0.15470712292367336,0.033183684452608754,0.10682201056024027,0.13775166069090902,0.1020072695388092,0.06980035418205066,0.1743421297335418,0.06781684645692136,0.18120712592869603,0.11043857940250694,0.27859203243136627,0.17497842184005633,0.19765266463905998,0.17937090390848057,0.27486374755029624,0.25745951843444376,0.22894976287579757,0.19415973182874738,0.22163492781555527,0.18226710004784125,0.020539438783854762,0.2380497232546749,0.24767324609861127,0.1942273118037694,0.2749873702774389,0.07151372523382138,0.26725171667479664,0.23794731623140622,0.2438288407431575,0.12551286773346146,0.09577250014175048,0.09372289796709103,0.21186529119823272,0.19459040360230506,0.2177565262289214,0.13294985574793358,0.2632172023752076,0.05710147491768425,0.23906028383305244,0.14616843104739238
551,0.24862337104153895,0.3279216279427396,0.1069019762430732,0.1008105578127932,0.11304203730505331,0.14152980149358443,0.21122054429921336,0.17355052968396864,0.16798145427728783,0.12014318964241107,0.1578402281077548,0.10876509332145166,0.24800872158062645,0.17896791674234197,0.1543890070748025,0.18138199379578593,0.11380592902628327,0.2322626327234172,0.1953326063096856,0.19101980038715544,0.10320777970449067,0.03699113341028637,0.1416517601185624,0.10258742793949087,0.08761210128113829,0.1251328998397291,-0.008729490577481272,0.0015478192350243582,0.07845703845980678,0.19436812722343894,0.1931610152187078,0.12901221820686218,0.04115050992850257,0.15956069414949733,0.15007860654409325,0.2077238955239186,0.21631874348588992,0.14098255501830767,0.29555439256284666,0.21379846691701196,0.28066663371111344,0.22508985636257506,-0.00678678569990567,0.20262832484568835,0.14518292978664823,0.059489263853267346,0.1680287467992839,0.2519857921420424,0.16247499962415354,0.16359551686649257,0.2539104548589941,0.2681054211356086,0.22975406504123344,0.09799122266243555,0.21000542141113235,0.22690086337974671,0.08941600276303878,0.18188652607081365,0.21941368214650242,0.26343763877896686,0.07483832488476767,0.2593756918677366,0.05078238081187884,0.16191515292485187,0.14966972147604543
552,0.10591518014729528,0.2654202239059352,0.15968028067132042,0.12478338647411163,0.13585477216378228,0.13118557394334682,0.06513221645913535,0.2005834900228533,0.14226357582755492,0.25894601040895054,0.1711199850309238,0.233568284846283,0.11608770854914734,0.11345214987427132,0.21772151540065762,0.1235917260189363,0.14654808370361364,0.07933463193282107,0.051434656988638514,0.20777328720207025,0.13519920133933816,0.03615950674131605,0.1311310264888064,0.10190716611256317,0.1412755748051812,0.04619533736376959,0.025083537712507653,0.07158671568120402,0.12966579224481736,0.2081536501878661,0.11686193231920215,0.19339036902907206,0.15238380790815478,0.14073679711734077,-0.03506663580479338,0.15606806897816464,0.22204385701808674,0.22300014417594013,0.21550089047731144,0.27057964159395664,0.2580857759476989,0.055614051040445964,0.19661133345644768,0.10702090134418572,0.055438576122812444,0.20444975722883066,0.13304844914863037,0.22055922204667103,0.08693867644878787,0.15672145694441061,0.2588252298747506,0.20007576619071035,0.22458985054172417,0.2454113760637258,0.2087434497701551,0.2808867942297195,0.18242851749203906,0.16434455490284097,0.06240203317524952,0.2537203194326026,0.08637552434946862,0.21929853657728166,0.06246231553523622,0.17452738635055953,0.13606077149249438
553,0.2564270975537965,0.25541422885898674,0.11765398847046915,0.21874614381321086,0.08696218693418102,0.027665376956280185,0.10604031256046913,0.1386379086780261,0.010925174696618023,0.22962486389810857,0.13466974125342754,0.0830010940507443,0.13072171947888933,0.18518824046050456,0.013925819823467023,0.18195182253871287,0.1686433590890332,-0.009328035016361647,0.06724144826228966,0.08932122870932688,0.05711583460675225,-0.004372915726389463,0.07328303751092906,0.14496850266871586,0.18608969275697787,0.08810048594567532,0.1408606737331662,0.13942995272540104,0.17301264869446237,0.0538086054996576,0.05804691312618081,0.31675318713117634,0.10016643091757539,0.11734751438675418,0.10057611836783258,0.1796781864411232,0.19837662131474845,0.31525006736248234,0.2614871308627302,0.12231673811248067,0.10491433256334894,0.31741750556757387,0.08865963734658532,0.20781645208903432,0.2041780612698186,0.10387072698932194,0.10567900498525395,0.2835210869179017,0.3234805958076332,0.046613054682295804,0.20828608364278947,0.27030407640787996,0.13547905122107648,0.21326562662335657,0.17841675417456507,0.16287822893768392,0.15018295054297812,0.2963411831250946,0.13930087111710074,0.15218134255443483,0.04377326339097519,0.15387724973865038,0.09984304725115495,0.18173819569396701,0.05630980553884635
554,0.17041161666264573,0.32283118692736396,0.1081844904738525,0.19567905920844875,0.08328793778916686,0.11431345054176867,0.035925245920152026,0.0990392332124532,0.06803508419417063,0.13169101935453875,0.2200521915487051,0.1843809106525148,0.22411892686778914,0.17891335569235645,0.13350569850744304,0.1707573127355451,0.1689727178451115,0.19356835025130284,0.24900441165490858,0.14634400432732,0.06989234770283055,0.22661694693021417,0.04530921937450497,0.0602597878786133,0.12320425010146491,0.19282727596086222,0.10595702119533974,0.11047855576157906,0.10084391928923563,0.20808911005776573,0.05674803861120875,0.21908685751124404,0.11906855603070861,0.10905202721010926,0.07703231388707642,0.28143077936747257,0.1941444510300665,0.18447807421612938,0.2392405181626954,0.23700584744563544,0.21446170693398667,0.19476640714569302,0.12965729476420723,0.17874373538970442,0.1799557071118689,0.1919704522113487,0.09309554709238625,0.25120935176688614,0.2190564950555015,0.21634425225435502,0.29580564026458134,0.18885211216112333,0.11570791737167599,0.18945900160774432,0.15647652067325343,0.1937575614717537,0.1688362301066018,0.12747477059854714,0.14401950142948353,0.1996113161221372,0.15184925656408163,0.26932923832991545,0.05621429356746942,0.11065334163737961,0.23092197062202974
555,0.10259565912167556,0.22349799023707667,0.08900257447693453,0.14085557427125225,0.15143987254688454,0.06710533522297153,0.19213475127595225,0.05381475654856325,0.11578384886853162,0.14861019663584707,0.2432967444387483,0.2342470131209092,0.1473107157261355,0.18791765932595209,0.10609097444008748,0.13273652448630652,0.15736101636062091,0.1541152646855309,0.2175678446922947,0.05636242988729666,0.05914942465778648,0.1500047689871443,0.12287522407266319,0.06481839388638938,0.18661223012330996,0.2381821423021929,0.06389599947080647,0.0976449831262932,0.11934433908674133,0.13020209143963404,0.11686339357513571,0.1387419439737809,0.01441598227077547,0.16397950589585428,0.12369575863677838,0.15845526722066436,0.1727046192347729,0.25027060938181067,0.13599532964250774,0.18565011279684135,0.17773895767582099,0.1752270742493053,0.10738178498161531,0.162755029307869,0.12700659578927942,0.0295794106908764,0.1975342064705576,0.09823456905311037,0.25687508716178653,0.20217255046408966,0.26946831756975764,0.25966534401995556,0.09677383067216526,0.2524069449474375,0.1846110644278062,0.2556491595488732,0.0938068028178451,0.23208165558433103,0.14199356364858384,0.17945998919984016,0.04168914190543414,0.1190247573015123,0.11064979498875001,0.04204857171788917,0.2378778558761049
556,0.1257237083846334,0.2578723571709249,0.15482003288473387,0.14543023563082733,0.2282947442464964,0.054592375182955455,0.19297405545051852,0.10104310778680917,0.20102410696485934,-0.025237802412795572,0.18699867096272874,0.1250066055045586,0.06526024000008755,0.11165755927886946,0.14758985933875124,0.20151691869789196,0.24181605093869657,0.14704749489929078,0.13247836498305723,0.18366520532855948,0.04980890998202414,0.058498028881835175,0.18597047934869423,0.19124981789509157,0.16222948441243482,0.1346183905475692,0.12157194026809963,0.11538157668203697,0.19042943774678964,0.1797261187099487,0.1366478136504828,0.18343143321769953,0.12478036270850368,0.21693487598475536,0.08867984052234064,0.2290656937895366,0.19248833522766592,0.1297195677374437,0.2748356866025342,0.25953520581804274,0.3415812059602872,0.1370156167789111,0.05823846044504438,0.05988845967528872,0.31770902841720133,0.09708769683998968,0.21592136147644694,0.34574924720824884,0.12103822017221011,0.25758073124703984,0.16705270758622628,0.24674099441810363,0.1968264975921402,0.099176424658412,0.09686493118178885,0.2606092349921026,0.07982826575287984,0.28194104092317834,0.1569723158785318,0.22393921321377225,0.1650499289674123,0.19807306238813582,0.026572281005383357,0.0197856602512481,0.14702064639693627
557,0.10427162254844918,0.20115380342578879,0.014123913584124606,0.17831468518547447,0.06331162981335202,0.17949054291595004,0.05945091256411802,0.11484235890983541,0.08627447523007488,0.23720495017124452,0.03889178331637573,0.1962030288785267,0.25110737779619197,0.1520934026176217,0.10073822081031988,0.009737556388678237,0.09914551946135512,0.027674353646616356,0.042036092650699984,0.05667484275111465,0.04284537784739408,0.0711838559011107,0.14158888876178852,0.10275646417994333,0.15556669313430263,0.08522617974074463,0.03329536588011458,0.22268297201102186,0.12747226259722064,0.2600634957031306,0.20260325755730882,0.16482731411931253,0.16846688095495815,0.13129831994486732,0.18803101141385525,0.3525562106716463,0.30759789577280766,0.24200790157590546,0.25207071399521386,0.12791346853087687,0.11786146713177184,0.10755845062659834,0.1106331435560738,0.07805927037293649,0.15942877026478144,0.1523172080919586,0.16829747811494286,0.2919537851671182,0.28258604813317395,0.22322313847256403,0.0352307704548845,0.28270138014911966,0.1539327451382759,0.18483867815348182,0.08497409839967295,0.11028238739865008,0.09909555335077021,0.13624541145175176,0.1703402527968422,0.015837672725988426,0.06635282458680186,0.25093452138085764,0.11270888805231132,0.1230270516212712,0.1736013826801057
558,0.213984175171982,0.3205387861016026,0.1291122382108898,0.16102724124654919,0.14348362803850867,0.036886944888050666,0.10049712527269163,0.14674515512227918,0.15687383883744987,0.21188426925010564,0.14298594473849222,0.13105423018810916,0.2520297880115358,0.2110154454747277,0.1158277158756244,0.10836787793292164,0.17023117168045795,0.10775241407284193,0.10885516218433913,0.0860158454680336,-0.07418588448675156,0.254023153168006,0.09915404860888581,0.1337057747815097,0.1334405076381103,0.1481308494627772,0.06742352312788412,0.19826059679344107,0.13458258808191204,0.15797855344020337,0.12338341578909508,0.13423744877964341,0.06581884781119234,0.15259666271371067,0.05505027164778511,0.1451119310584478,0.19872156590410686,0.11263009565852276,0.19023178488794357,0.22127913304814806,0.152281729249157,0.192093913713434,0.0806614045162104,0.2054982731454192,0.11729094083515305,0.04404684132630393,0.172835604547203,0.16126211733246107,0.17855098310665624,0.22146423514639696,0.18841875554180967,0.24152167331022176,0.14140265704155783,0.20601280333816294,0.1489472807866327,0.17379739698021204,0.13097925735944607,0.2791362060180581,0.10407345758325824,0.13781540219041075,0.20502953697563978,0.2731504022550848,0.020944525334423442,0.11418942126803454,0.10825100327644682
559,0.24203667221920364,0.26331302621765573,0.014650980611193298,0.1610150440952313,0.11149247731168749,0.12084973537531657,0.21699531993860507,0.27150273978665196,0.14050012523373537,0.1951968222265182,0.21833219571512316,0.0727715116142153,0.21757834752946056,0.13893209964314282,0.13107271279441307,0.11628879734271881,0.10026789458855223,0.09735235021894051,0.239295245551879,0.13426172507497017,0.11010832536204768,0.022329055279356486,0.07350169890744522,0.15952083809783493,0.18756071315418002,0.1653844433283796,0.00713671272010998,0.18261724968409498,0.1881954776033193,0.0660230285038747,0.06152866320322593,0.19584974053315618,0.13574006058594212,0.1356290985302589,0.10796437073843106,0.30684323741547787,0.10371347989025881,0.312976936105622,0.1529103081922035,0.2753778534746911,0.24240201507547704,0.17726006041086514,0.16042372123723816,0.19046815515387217,0.22973002342437415,-0.07077507761624104,0.23319938159980927,0.07366915013124276,0.07874410241686232,0.1162672713813335,0.3583434019303865,0.2958646764263961,0.14028756312577248,0.18337912506885182,0.0483909571626728,0.17292860992316897,0.10107247183360751,0.16960357687261482,0.1581560349154101,0.2729113874075342,0.18961454714150536,0.24261427783732795,0.05264850467878758,0.08219219130418526,0.09384582544640309
560,0.06703976671755413,0.08835292520166925,0.050649312367871714,0.11501775745907218,0.11304325454995072,0.12071537193141009,0.030066920530559073,0.21053704536696233,0.1400224798735725,0.12910065641586396,0.07678648390967201,0.12211514739057412,0.12246696667333273,0.166906098723618,0.07242103774386992,0.16625281802836342,0.16412837135778077,0.07594890642216347,0.06925816164470518,0.16594964197185644,0.08686022860397406,0.05804230810515755,0.220412724575288,0.09767506675103206,0.056793926951510164,0.10013681636739212,0.054082244403289036,0.09055824315630012,0.08485420838639135,0.11003445985646927,0.00314074570073658,0.23875615672633563,0.17037770016612122,0.15086313931408363,0.07620481445078477,0.2157186869825659,0.23504317905249156,0.18846253630596396,0.19999000960425553,0.2202152461872596,0.11726457279985075,0.11371537119174144,0.3006871657485615,0.14202775787065874,0.15184852979512964,0.10293884218841926,0.2096387309908704,0.2815050773295694,0.21416478354431873,0.15899736569336556,0.24172972864320996,0.22153373036956062,0.08779120628963158,0.16369856005861888,0.07469453762125254,0.17289901129526322,0.054643407006407616,0.15109948544355173,0.23120295537978955,0.28310959658253576,0.21878967937520458,0.21854780897467765,0.13155043829483642,0.0955524284051511,0.17527881413318788
561,0.09956064817618977,0.23360935782158213,0.06037807253221433,0.10999906409376538,0.1221106639942104,0.12218295712019418,0.006340451469446395,0.093854945117343,0.09425118230908076,0.031521551924556725,0.196842295041275,0.20700934893570774,0.07483727511326375,0.17821722753866856,0.14587628850203457,0.08140413367161908,0.089047348048078,0.13730145068484087,0.22929503737986412,0.17804614488619794,0.05233677319636125,0.18482302857665958,0.06540551793181143,0.24549314979859505,0.11237759443665418,0.08950244425622661,0.11255241170707375,0.21967478317662475,0.09543382000075386,0.16713999708598615,0.12591386883591907,0.06445277397886527,0.10144505980175851,0.09775190797940987,0.05896818933928211,0.2140155683283743,0.20108324071662578,0.2536357495347317,0.20707782134837596,0.17363669812395358,0.1871087114861862,0.20317009209894019,0.1756241068680869,0.11037532105397385,0.19159016012574345,0.051831539588554354,0.08820889791628607,0.22679878106683835,0.22995998743144222,0.17650467690005997,0.16653521812161223,0.218676377484238,0.12799104166038097,0.13469066528211884,0.1664208065331355,0.1388723591666921,0.16164679521761696,0.18839627783393045,0.21606889803820006,0.2422395820050974,0.13219425291935563,0.25425459643705767,-0.02972470010931414,0.08846328411231491,0.11552758962961092
562,0.18604204563724694,0.21176992992495033,0.06580692465743167,0.2475827463028488,0.0738813268353552,0.14508821139551678,0.06464352040379368,0.09252991450530211,0.08238812466475567,0.11916806689939813,0.07049553619682603,0.08755401688761598,0.1221596252389097,0.16099655632583001,0.13136499464108264,0.016519701285126108,0.08008271186941295,0.1082523489897595,0.1510434511994859,0.18272843098351707,0.09336348560594472,0.043400277064317885,0.05369099133436341,0.08677242999600353,0.128839344848748,0.07776775794436876,0.0621213374147304,0.061424137039766846,0.04361166909564903,0.1880456409778765,0.10049405221199775,0.18524985233725672,0.18168558799465914,0.142276970454325,0.10004588630562848,0.22005974569112524,0.2490381640750869,0.27721913227948314,0.215964993156285,0.19762340748866983,0.1793754403126049,0.1362128369398992,0.09029491851558881,0.13020033513710932,0.19647503574043815,0.10121870245940122,0.1435576018727269,0.22426452059153645,0.2082065861217088,0.3044956714779022,0.25442086584314527,0.15399751224258776,0.17582324621518383,0.17585249246054593,0.14609046194911351,0.13729334679038122,0.15863627040462427,0.20716033395941777,0.21609512769820444,0.10832150897432305,0.1634879724771717,0.2296835084846469,0.04931212932107496,0.0757278948777612,0.22979334503845808
