,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
607,0.23294238304671608,0.18989342604343679,0.15153336472462556,0.27716229624720295,0.14804521901418918,0.17409446640717205,0.14938275632856945,0.1475220039899781,0.21854990961160095,0.16842961210605403,0.2535127235584695,0.10669426492824867,0.10499425901459519,0.1715285718493586,0.2922980435574808,0.23122706244668326,0.07670108391118345,0.16560635292966772,0.2714716551000973,0.2717406817664875,0.26120687178481145,0.1436537879876876,0.16945352334166527
608,0.0983644746079131,0.2970574914128705,0.2634364381463652,0.23245554525399667,0.14835162437613797,0.18788717294508414,0.2199242284752913,0.1850970319984975,0.08849215076422536,0.13185058281779813,0.2979593993455276,0.1477735963880272,0.04617638399379727,0.1514886912649244,0.1874903363167516,0.12199269791883469,0.11491917191001187,0.21220064711585399,0.2597965656446448,0.13200442039993307,0.3220758535595342,0.15323477140531278,0.18219473911000428
609,0.21999218921719205,0.22353119433512178,0.14641631742094158,0.23989722007115297,0.09488451253947193,0.2575773070990297,0.2749847837638513,0.1335536788179476,0.09317431296541044,0.10242319348553681,0.19556831794384627,0.12188155083826942,0.08813142411742259,0.175117029935848,0.23026875202927005,0.19986097560448388,0.2114879842630578,0.14910875278794966,0.26426135230060904,0.13562820994580957,0.2650898325908191,0.09871831819868687,0.20166993297558153
610,0.2172810246632466,0.07334303461809061,0.157002140900547,0.2819990189521053,0.19740222618075978,0.2547006261345239,0.17141923447147447,0.19666125304786117,0.09422155617701282,0.1325071051039979,0.2455672189060616,0.1745733041759785,0.20944712662405368,0.1233229324291675,0.1897248390033611,0.17499913982497348,0.1514132850577184,0.2393285336997347,0.2042772338917978,0.2527602466698631,0.22328632380482186,0.18578722330267006,0.107516356801904
611,0.26264806861814977,0.10428702369677781,0.026264087640351763,0.15735489046407444,0.23985090947653231,0.19360063859324342,0.18060045304545275,0.2214665781495693,0.22837390760359552,0.13761064747533072,0.12882074142996577,0.17466079024380055,0.17074139600590044,0.13702800420131137,0.1397049375500707,0.11755020026860774,0.20359334687651334,0.2073193638463642,0.1485922197787973,0.15823914029536582,0.21995863088941117,0.14717791613994222,0.17140175353915404
612,0.3245225868794731,0.1517799803099926,0.09717934673960417,0.25502486574038064,0.24237389993761577,0.1978536546109043,0.17762417058661958,0.24875742110740748,0.19561338672181536,0.2602440819559967,0.23618352658100492,0.07960694016883559,0.27347448427294224,0.2128742845093579,0.19081859808644155,0.2086650979104495,0.10345095207603892,0.18226150593896664,0.17388980448735183,0.23362506380127182,0.12075566872884763,0.17408988217330107,0.06551954011761058
613,0.0392451474315423,0.13036610817731187,0.034913371048405015,0.24754699119469895,0.18184351993823314,0.18318513265426137,0.202723916884377,0.28398991297428666,0.16876920692715608,0.12360300542541751,0.1464589918582019,0.17439666679161406,0.17809722228199087,0.1423573493596062,0.26340025264760575,0.2134277366019867,0.09868532422065107,0.2246973605150902,0.17184783184549646,0.352925458507402,0.2638764871290654,0.16190115691643564,0.25424405893081853
614,0.2569787105043377,0.1819623507489189,0.17546005357337227,0.2311749276983199,0.23651196838823352,0.1609035230158117,0.19685027612608594,0.16549598469540402,0.1937636563221442,0.04362238478018517,0.1637279965530365,0.14963795033764093,0.2587439986679207,0.09888773995722956,0.2804947882724198,0.17609825320438818,0.16539483285467868,0.1904726057838912,0.11540995503000696,0.151129409484414,0.17967664897374497,0.22711415834154072,0.08867895205618413
615,0.1779591055081187,0.10492523880950978,0.18957050630442399,0.3534443130820141,0.1109375161122092,0.14804353509441043,0.20746329560496143,0.09671449560225884,0.14760711496484452,0.18086098229349876,0.25397026008195045,0.05594635875702253,0.21602898609907228,0.30758292924479913,0.20570981111832812,0.149784615355727,0.2758797442850171,0.23676247340148274,0.1992196197584581,0.14973175770682548,0.1943576811078523,0.28848874019927206,0.11832156988522848
616,0.38946360542229896,0.19739709496421112,0.07685282850481658,0.25636616739613444,0.06711187178279655,0.1801610131336079,0.14355282985508686,0.18294542414013884,0.10790555242452778,0.11434313455275315,0.27420782047258957,0.09805145299776565,0.20018361166697832,0.2537593188746329,0.22987276425004463,0.1415631201554186,0.1534527278121028,0.286933883109883,0.21017297769192142,0.13788047968798964,0.15653712215790974,0.1820822826684014,0.2540646193605911
617,0.19671657000197434,0.1250834182503889,0.21302897461880846,0.1993978677656719,0.34211938111110224,0.09920904413557637,0.0665663675582217,0.20737266629969445,0.16356083633587712,0.14132788858154283,0.3039863439065277,0.13411472137984773,0.10742952437552403,0.12214875927423485,0.16517381343384954,0.19278726215283046,0.19181692953277452,0.21940845163635517,0.24046897314829932,0.1645385709078888,0.07072878153109878,0.1476255056322353,0.1029731269983639
618,0.13629108726828595,0.29865736794169206,0.0876445809199464,0.14078245646534557,0.24521403113246992,0.2352898781982251,0.191074767193938,0.22945555339764254,0.18253872393084614,0.033458664510688775,0.21362974969443682,0.22139604368313026,0.212555544842324,0.14874455206207113,0.18325314604263923,0.15085883229069888,0.10285391375089305,0.16786906031643828,0.18884975036139132,0.12327832445326015,0.18666286277752384,0.1363491192098589,0.2999315776173466
619,0.17009576222152745,0.2540986917771089,0.13783257612801983,0.16812885404545028,0.1668840128875935,0.1686631958671997,0.12377645566820754,0.17161338543027047,0.139073980881947,0.09481917295659929,0.1783249199003748,0.15975265224992766,0.17156946244301824,0.18226962135066094,0.12873480476485014,0.20101235502328932,0.2520375692342099,0.2025918272973277,0.2847214074260632,0.1867554849931025,0.19150611636226825,0.2680295791795165,0.27513962284849186
620,0.20777908631212558,0.1886652765398902,0.10207454024134804,0.20523982799397977,0.23353812967891227,0.14490022582611065,0.18587700878543736,0.07649186441879165,0.19616090824148977,0.060464041424258555,0.11352928679859112,0.14024269331979053,0.1307494830725162,0.18275511252919632,0.1654500568869209,0.1396991067214036,0.17894572937507144,0.1508570304179394,0.2727978744975013,0.24031990766128056,0.055890912184796304,0.2059335603346008,0.06820038170720254
621,0.16996120287777014,0.17681667942035728,0.10494129496675293,0.2635936067160221,0.26903249370432025,0.19277623898675803,0.174815944136751,0.23754991542410678,0.10369414093941354,0.182836222875867,0.13780897459166197,0.16972777043694792,0.21015886155624022,0.236989376231138,0.15524455155471847,0.3199630801527111,0.12040997469207947,0.21234694835951276,0.10754413954254073,0.16354119240560483,0.19211571267586205,0.10083992903880375,0.1840633614396819
622,0.10884803104734059,0.10075895483574177,0.07152408513360399,0.19511980896674028,0.206785707251473,0.09460020391109399,0.17846183765055953,0.20201073490845006,0.01900255310525621,0.11181356941558611,0.16302840138859237,0.16670423578354784,0.19853306794167827,0.23705208703045733,0.21907547147241277,0.1434603368026774,0.21340603772174058,0.14249782047368303,0.25435134612243154,0.16811817618398808,0.25648471366055703,0.17840567014416336,0.21097598468068002
623,0.28848048162355133,0.1608031853824203,0.2667736030247973,0.15361499425466146,0.22497974901073883,0.18148146981499794,0.1893426774940524,0.09637649663654968,0.20661891593484816,0.2098576223588851,0.19703673310424955,0.0888234994529639,0.32239272727108187,0.04029696910212908,0.30890751614439255,0.1559785132799447,0.12902841047491362,0.2538687892148392,0.17683027412802468,0.19365253716932823,0.06121335486364232,0.16992192027520203,0.21315995534977739
624,0.08994803050929195,0.19932481064481858,0.19730619520541423,0.2019524099176457,0.18008276688657912,0.05869016195614404,0.18696331389957205,0.2226439117739693,-0.006008885232003713,0.06322797375588503,0.2238240248205697,0.2021179368539597,0.23477620042309882,0.16581704143123832,0.20144599693724877,0.18692446062157633,0.0862356448008414,0.007539776716372182,0.18621924675826998,0.21505210008373904,0.17184005308310044,0.24104459309065548,0.27431062829909414
625,0.09562573240771689,0.17124928636295414,0.17588195059317,0.2169337004943957,0.22146539687316782,0.2522466400546249,0.18242530531900608,0.10783682431497718,0.11351989554261632,0.0845967427116948,0.21717942799202924,0.14130631873838284,0.17954654856728167,0.0912988189594548,0.15784227367117773,0.32854575372669664,0.19812783888898447,0.2554249452224568,0.3816250111209952,0.09756947551747512,0.21383793029117046,0.12664897189603236,0.2739986916461494
626,0.19142984845363556,0.18424501822823822,0.1844201470987979,0.2541179214659032,0.1252566860395746,0.13163214038010176,0.20136884932514001,0.31074807282732236,0.12351819237747746,0.18323467353437234,0.14504385300196102,0.039261491016855374,0.18237448874687817,0.20165176931484882,0.14138031227921008,0.11041157747972324,0.11484010851413688,0.24461022656210413,0.21854930991431468,0.2166902264882987,0.25615316975477653,0.19548875694096365,0.22750429994482238
627,0.11426452970378907,0.12507062153012713,0.15968605234871194,0.21848354475953616,0.2456073325559717,0.11017787267003688,0.10828388993355063,0.14818595433796103,0.1148906344031081,0.07727852368161481,0.14184659236966937,0.1405760628599577,0.19613442036141357,0.17296005876777432,0.3341393398001658,0.12523141123621148,0.15085730313703125,0.23420180037444743,0.26266322514788554,0.1924809709842865,0.15826879761375715,0.1370177779124228,0.2713656928031516
628,0.25308544322132137,0.1319979929868581,0.14717826387834415,0.17236851477743675,0.26239395272346383,0.24168725595870455,0.1389615102977073,0.17988749060267747,0.14882857855196416,0.13923724021035097,0.22392862242728054,0.12062627725049681,0.15438973538620426,0.20763931138552558,0.1950851661664785,0.13171151637208253,0.0958454307680744,0.3265010846152626,0.2641926228504626,0.1253658017834879,0.1600132321710074,0.2475722278283645,0.1885872337305972
629,0.12996640421312386,0.13896911037368279,0.12183343815962792,0.2240511959339911,0.31472578376615995,0.23492247419476872,0.2023407729472851,0.23928578910752044,0.187729473328847,0.17635584145574043,0.24433289605133485,0.20272220427244314,0.30649783982066825,0.2680421839583288,0.14689464056500268,0.10176783394627871,0.32197880385963384,0.3464269351243726,0.3590030277448052,0.11953327171945408,0.2828055831910025,0.20626793092789172,0.1449670498301575
630,0.22352704790350772,0.14236240812338088,0.2690868343174335,0.23175358457881381,0.27372729118762756,0.16588424486995226,0.14018479333746306,0.19811421808148325,0.2473255920497256,0.07178585165543412,0.2309093565991344,0.04376336745811713,0.12618749057762926,0.07992174452206996,0.1279583896410054,0.2589144236448667,0.05938504979952984,0.2058905322180493,0.19281246406256783,0.212101627146773,0.2277954395460883,0.18070012614850292,0.012603742273627464
631,0.1960340976921299,0.11668574049350938,0.09117837517560375,0.1918080099223286,0.28338256226416547,0.05658675285129953,0.19914385189922626,0.20184856689452732,0.06597918450995416,0.15041558313948014,0.16169756634042087,0.1570869284768797,0.2021049529087787,0.14257017888015613,0.20033783114118586,0.2146396800204101,0.1018384724504628,0.21957042710349095,0.12539055862085685,0.34027948844145667,0.16438347544506707,0.2374136772921346,0.1975741528106552
632,0.19231537236207571,0.15449201837491414,0.1995199397673283,0.11890860163578429,0.2819170080598776,0.14491563772516625,0.08034911942962565,0.12650020343170762,0.10464612122075694,0.042663989981178596,0.10840682440910943,0.2603597624754307,0.19662617263206592,0.18372597532921678,0.1447809604491467,0.10636460723225585,0.1916882713979628,0.2762002897895439,0.20294197046840529,0.1713008680161341,0.24811128549871087,0.1618612172680263,0.25397516293754113
633,0.19988836037513213,0.17977898179490856,0.19390170268048176,0.22312445088576954,0.2217108452329453,0.20365221342768605,0.1845925590593236,0.21688908764258488,0.1462058429221855,0.12737690820730269,0.24824140588451635,0.1783746285729402,0.31937363758509224,0.03891721656318603,0.18745242325582076,0.14818232995781563,0.21872927676543638,0.11143405337980167,0.14940504826343243,0.2562232646187472,0.2126224979297072,0.19305779734977824,0.1613765253171633
634,0.2077904914103362,0.16918653101638684,0.08349477097637903,0.2593039303940258,0.19555524177634534,0.2001832601995844,0.16718673884486832,0.22402576132004154,0.24039772270546247,0.16194753278396204,0.1894471411212339,0.05307751254741583,0.09683516450302558,0.10065783550271473,0.171098011830197,0.1886944143346592,0.1583022865569341,0.3232554761260014,0.14699867597331898,0.17856003036248863,0.16410307869444846,0.23704805390749276,0.21877444227458034
635,0.1297034804503431,0.2920608098833032,0.09905717345507105,0.23714209034497158,0.1727883557930916,0.13498133857787367,0.17235664423682331,0.18420582279665207,0.1651013153638692,0.20035339265106095,0.08167773937476307,0.14549421089096135,0.25529327567084686,0.22197068296965136,0.17988946127137392,0.14041317623198482,0.17502791008718108,0.1533967449067775,0.19755632259482048,0.08907096600585153,0.2258569781028422,0.343647894904989,0.11408618149501996
636,0.1842594188106236,0.20700704393966984,0.20597088261859023,0.1511585733135439,0.22770538095447782,0.10502781372478857,0.09470102600766557,0.12466022252545739,0.10531072068468254,0.1857201956763054,0.14131358330072855,0.18212271732716376,0.14501219404090906,0.2843735871851235,0.07871583259325096,0.2062229139107478,0.1999823511820827,0.21001310255821412,0.22587016413827157,0.2401557448703996,0.17823577969228788,0.15508340815245225,0.041457143964769606
637,0.2011001889947023,0.1743966304443799,0.11515945429827655,0.2178450970643992,0.18731010557058597,0.16066517135666872,0.2373700033391167,0.20199781879272946,0.17993586806244435,0.19322468126420148,0.2565626651205094,0.1341484641352145,0.16007388375010234,0.18602908126469178,0.11780251509437452,0.214801209397075,0.135056674356322,0.1438969444620372,0.173708359268407,0.09699461625225042,0.192252826713276,0.15047630665951028,0.026735610867841986
638,0.1693005754006742,0.06282994599528745,0.27124613903506717,0.26777034963747437,0.1951058734150065,0.22435397647006602,0.17402293810399552,0.183024595899023,0.1664756276761493,0.14299228945428946,0.20437151121484026,0.0707834112173047,0.21484757304292054,0.11726095986173497,0.15728662263676332,0.2586281533719728,0.18238967028128275,0.10794504126552809,0.17414822627227167,0.2732598096819746,0.17461653216574485,0.2497301471961153,0.22198464423557066
639,0.24250053097186633,0.1219037047353047,0.24037930596867305,0.1821130621013972,0.20291116892239075,0.2219018079194284,0.08791615999254328,0.28355362409207435,0.1304844306431743,0.10853617861889726,0.26915681385050283,0.2579570556668423,0.23787744594711166,0.10137906990139754,0.24576698431761315,0.20100748969009333,0.12621632679230427,0.2404069504820682,0.2235131196307732,0.18756221851371302,0.16705597121922514,0.139007895377105,0.17008406290819586
640,0.1181540692459929,0.17155618662928596,0.14159077018397612,0.19507850011213637,0.18442497449935366,0.2045040900286398,0.098355426348144,0.216143137431386,0.1726224222858533,0.07088540403421056,0.171915909453002,0.1933948573709672,0.13453513479087278,0.24717350910912372,0.13616452144882565,0.12142293641938068,0.14385181650880643,0.15206334620182246,0.29168915764383285,0.17267455678282062,0.21077038529844114,0.10995325755472536,0.23189022571990622
