,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
644,0.14913659150465094,0.12358008398131402,0.004630235452445508,0.05237313087244037,0.14224471548594494,0.06565183686670362,0.045112492406577144,0.08728665308420562,0.08825646102642294,0.1148900719893378,-0.021591935016732122,0.07485651710100061,0.10307813981599157,0.001214255521734764,0.07952294211806667,0.1106813904402767,0.06059847718420456,-0.0013499379446347453,0.1131495721058466,0.09125347622182102,0.08463048403437473,0.14019059479970641,0.17818422763980604,0.10139812990438202,0.056630777524765884,0.024034362775867735,0.06172110277431182,0.07411186253452395,0.1430084882264981,0.10207639831670583,0.1155910657645149,0.14649154441316356,0.014156919434323567,0.038853905975933356,0.05453240009914536,0.10397571745471927,0.12126608074367094,-0.007139521140085,0.012176527344837818,0.11429959837920002,0.06485059050527324,-0.01993285953205391,0.09557485150440771,0.07169643686027931,0.1544362375902333,0.017146442305195797,0.051022578198977084
645,0.1145664508762944,0.14301789503942686,0.10367207397090888,0.10850768039374677,0.1458313923007941,0.1749486058869325,0.03081510503222999,-0.06912678785246161,0.1387661559596783,0.11563558988523219,-0.0025643928162294256,0.10679955374202987,0.08637468541471305,0.11147260395257641,0.13069890233439477,0.08109658782522543,0.08624955374335669,0.1320110406069008,0.029441458127510128,0.10258133986941831,0.06413727285358949,0.030178392904846436,0.24206113380477554,0.12391608149154444,0.05463260492594894,0.09433620721740589,0.06625159440635424,0.13050904044419526,0.11707731888500113,0.029229119566337374,0.17924683333821415,0.051241251059091684,0.06968250629495294,0.036207742056981386,0.173250052024951,0.19504282596539482,0.12844720756625572,0.19146193965126276,0.12418493727041402,0.11162033457763015,0.05606688533815453,0.021064948280359486,0.13356783909260564,0.05592476558043358,0.09770548871495287,0.08651949248899278,0.13500970104172264
646,0.062107009100837066,0.07698071557860807,0.08695003411600878,0.13063272388057753,0.00912515060330225,0.21237730660039292,-0.015605491050717308,0.05863587558061373,-0.02104012180561789,-0.03672343377315649,0.08230184924187461,0.10849505260504487,0.13099393809565565,0.06177402346257688,0.0820508562599267,0.1062717934723409,0.061677220850321735,0.16613861697280258,0.0451945965952504,0.09901026274299113,-0.01096895133195952,0.09373895218880719,0.10682457326346478,0.06784165354840553,0.0735841771940094,0.06894643848186989,0.007602766322217588,0.06719618347659251,0.10367196030089902,-0.016832944867179084,0.13493386849100458,0.11402520394154662,0.08007860104645058,0.12805479715632245,0.05594493747018956,0.12819113250441413,0.03689088483709989,0.05327140784599025,0.04510457315797117,0.07031823068376385,0.060433975349014665,0.09749434288064662,0.06718424154164931,0.046085064081696124,0.18262321498206804,0.04173019950669523,0.12968112906029972
647,0.05763915040161897,0.09390849090376774,0.06839874149358997,0.041131053139160254,0.05814529214198309,0.07765335296088614,0.10341519894955925,0.06558380043740573,0.00044553214132595897,0.10707683016040458,0.1300568659053263,0.13145782372568912,0.07833093057145958,0.05576989100884733,0.06199024813611059,0.06604667591551906,0.17315482336592783,0.06474931286084791,0.14336100780354125,0.05310831493566087,0.19993895959679334,0.11242782259787613,0.057697347008837774,0.1028780970950847,0.07342552988777896,0.0766068372203797,0.1456801207808263,0.1480730817058604,0.0011100078914139666,0.12456177792366548,0.02160293872788429,0.0440999007806447,0.11818509145458315,0.08121629436388296,0.112555991304983,0.0022246206824872066,0.017845421980558662,0.13854367508117674,0.1086885794612046,0.10106045657056954,0.08829290713931685,0.15076549946075254,0.07914975994133765,0.044132486219029356,0.03228488481424454,0.04060871949432894,0.10971101376986885
648,0.0696314593764736,0.05751747411397817,0.04257541925618082,0.10490443165461176,-0.0064148274896548285,0.07096588525129449,0.07386030612162182,0.02922186238147515,0.08266725385889952,0.09521826466043831,0.07653479072675656,0.11303162569304076,0.1078638146290762,0.059870763207673636,-0.049761537823771275,0.13460759350040558,0.07131409961913694,0.062242715080689605,0.045893979329465914,0.14014283957553328,0.12395820566485075,0.15662939386374125,0.020989767570359603,0.12794247650283366,0.09061771706866018,0.13651080688162184,0.13137104964598592,0.02878361117087967,0.09345263451632863,0.13172012856957702,0.14118169999211375,0.04673071845557154,0.032245124732094885,0.09262315061076554,0.0767839305396686,-0.001558447964943181,0.0785180811404722,0.05083529491549267,0.09584268667197794,0.10648118843861855,0.09130511782836169,-0.06933160231325441,0.06992544225027254,0.13274379728327512,0.0883541512439109,-0.0410176441933357,0.06279552877253264
649,0.1393169175711866,0.18174414047424145,0.09127687491282778,0.01978930371710469,0.08388274060326723,0.08482662763702493,0.07102320930027074,0.04592462735034893,0.05591962572639447,-0.047590318572579816,0.005341288467381189,0.07289895510919829,0.05320158526264831,0.09091224032069632,-0.011505263414518591,0.11083167800921272,0.13423864245514455,0.1251055313617216,0.1831975931043669,0.08592974192281545,0.10344905934921728,0.04240888583316149,0.059488764641807156,0.11019480102404171,0.1867639406019194,0.10082069312889898,0.15413829420804281,0.19465122773843266,0.021373339989765094,0.04668858951121905,0.08142521546418989,0.09012046617397905,0.11068056619203588,0.08176055325659919,0.06866637677640815,0.1684116963397734,0.13496941550775404,0.061456531683694936,0.1503443464481304,0.14133291474224768,0.03485047522112428,0.0406354898356602,0.15492362836756027,0.03282954980764859,0.10653320773808428,0.048624668895993886,0.06922252025239262
650,0.06806891033505662,0.02477822068764135,0.14520815720807081,0.055695337671395215,0.01530030572720555,0.04468316843717005,-0.059167399850343715,-0.013478187058967639,0.07166159751329897,-0.02160091982553697,0.1034232723544678,0.07203177110022023,0.09874399928737428,0.04877975306714941,0.07933623996374174,0.16089130310433106,0.07702502321445588,0.08397323224204796,0.060167271907591836,0.06679066408627778,0.10035583421746748,0.11091558291001878,0.04064787272694409,0.196787442454697,0.17574999603928013,-0.024496089018709644,0.11573919372212936,0.05069436854775568,0.13694861709433598,0.12057164685521037,0.11792631253187137,0.002570300988770295,0.05955130001464383,0.1417318938763545,0.04446609041686631,0.07759829988629731,0.026109639315400078,0.0677417838488125,0.04352389133637996,0.12575245834714013,0.08757716798243077,0.08771826328829746,0.0025337538752715685,0.10606493208892231,0.017693442544758464,0.09294834627877929,0.09272830106829737
651,0.01516666749206702,0.12554342112585362,0.07791125645608203,0.0362286604689275,0.05021489264580298,0.1374030068626931,0.028697659627040684,0.031839038752953054,0.11523506763690489,-0.040469884348977046,0.11616475291882862,0.14946110135315946,0.17932248101798332,0.12262209858317812,0.08676755733975894,0.18146842173934863,0.11891538823043346,0.02961084532246988,0.08259560189799703,0.02611252460289193,0.13611879744989752,0.062155657690309174,0.08638747537406936,0.01238769146934358,0.12156671726361053,0.044186016173690446,0.09504610332207485,0.07176847138710858,0.0977206531762407,0.06740253356739066,0.03059712512566668,0.061877401613645355,0.10989967323074502,0.03339952497096375,0.1148705135689908,0.0645346933005671,-0.04073706029311928,0.09839097179113195,0.12503654043882717,0.11693321608178853,0.09687225349482541,0.04950587970099164,0.14905995543969558,0.08737242608113936,0.1302271014044857,0.07838519965719015,0.05040072665075468
652,0.13204711412247178,0.13628548121472653,0.13748384529125277,0.16328808646074955,0.1470837373026134,0.16241242826418906,0.09158766834987891,0.10032091871048472,0.11152538542787355,0.07240597937409249,0.12839866847535167,-0.007773047698101092,0.1332327533474866,0.06984287576110888,0.07924782439325236,0.007579840794325128,-0.0005132212460876775,0.02521734768915257,0.035972727557681584,0.04644761576775076,0.10816347187551557,0.10469030515522404,-0.0076278301527316445,0.09807704212335279,0.12241665421959348,0.09556349177855299,0.03373572415666295,0.06618570050538176,0.009027450483152306,0.09966792272137247,0.13769234724805193,0.03489906091431851,0.20199967791809828,0.08289302673795405,0.06742616274199575,0.159659081050461,0.016357452762246337,0.01696582409185393,0.03764755284662252,0.06450694174803707,0.03985207298439355,0.07831319229566204,0.1125924974951434,0.0767266704045882,0.055123613286987505,0.06355751174284108,0.0781872935343255
653,0.11125713230178093,0.04894493123782875,0.1111457732556176,0.09823034959320366,-0.04522858155634959,0.11338606207157843,0.036855956603952446,-0.007548372915252936,0.11068751316436622,-0.024467703083669728,0.01725135258713545,0.08579223187608892,0.08903283548461899,0.03383813447067371,0.07983494892543579,0.10479665720427885,0.06319365476216234,-0.0026595312356600762,0.08843033029920039,0.19423750737716075,0.09077362096658041,0.18934723042645,0.05440613144998822,0.026248979674807937,0.14627705211748843,0.1598439513382597,0.11112064648528476,0.23491921860625714,0.045341596757229964,0.08811340624250003,0.11778704166545466,0.015608152254795948,0.04879494553617877,0.08406234362735955,0.05095360850502164,0.1388631946594219,0.04346638853306045,0.1399215599700895,0.07750674195295391,0.11597855321987716,0.15026736542986144,0.04456294925422224,0.14751234731167726,0.19047962304573857,0.06835240938108067,0.06975250903890617,0.14931938220792493
654,0.1578262594422082,0.13668008767319578,0.10886795981529639,0.03805260268298494,0.037607440804328485,0.10400810798122805,0.1257094913555298,0.038258185597829356,-0.037075238250063446,0.023280016734826103,0.004385809379181168,0.14895232805609634,0.1054235190230876,0.0975075322942231,0.10406526301114687,0.13616983877987437,0.1395444720320716,0.023164093128894725,0.07667930446498757,0.08446423768393879,0.05337289439641233,0.13462668963335453,0.04429207359808385,-0.010805257192577133,0.09226759805718865,0.15713881628451587,0.11941883547507441,0.11356573408643407,0.00948538453066026,0.042463938790129975,0.143248160724694,0.05240417911159473,0.12982135705632258,0.015552768665861822,0.10812783905647061,0.08872971032872036,0.1136426211745149,0.18627578343165915,0.004661821167913527,-0.0008820086390838866,0.10323680713639466,0.10117979792384413,0.0953842559195583,0.1612737426380748,0.14307080285741644,0.09120717716798742,0.09724900278066118
655,0.012194377374721416,0.07651146793109813,0.12111853994562029,0.031101970255172508,0.04434805537235279,0.02877615313696665,0.09297241661970727,0.06334377950464844,0.06633845538483805,0.12223577763499516,0.09129207589534007,0.04042504083777356,0.1364404448673886,0.03029839467614407,0.08174421341256881,0.15450915494083975,0.04248016067530885,0.1351045709148602,0.09284245964170007,0.1007478878966257,0.027806501054906636,0.1573261851286928,0.09278883914603057,0.18424753306892278,0.08817541121693014,0.18838053401442192,0.044998552792735236,0.19200801917228735,0.19430768886768596,0.0899799777274299,0.01447353310966861,0.0065509652529375986,0.1845560683961569,-0.05873621945042773,0.07497608928256051,0.027829506933699105,0.04930734538291254,0.06869622049430137,0.0881527996707901,0.07731585139604435,0.11432927304433933,0.11437447233841712,0.06453295766745526,0.05487842069988166,0.029635231236530484,0.18463614318012705,0.12208183895652473
656,0.03266640911934693,0.09644780811461363,0.1324689778126231,0.004172790514667476,0.031073999154799713,0.03682602083727282,0.03524818938926266,0.1810259385717473,0.12890721163401425,0.0852975786031589,0.08113696079594045,0.020589049629566942,0.09383061745153376,0.06798727516088367,0.13980031383406602,0.10516228401052612,0.017340315882409158,0.06924017094958544,0.083346007063634,0.16875488604146913,0.007189578806924908,0.11747605305828017,0.18619040807817075,0.06546802105066098,0.12381745541908251,0.01386748440092726,0.09204913754337644,0.08749846747587964,0.06376253477952726,0.0010276582570347692,0.07021917750383506,0.045603738910584835,0.11276530084936319,0.0021774235369238877,-0.031654468778671264,0.0723256455028697,0.10061723113799009,0.08567534356980783,0.059076252733163116,0.05421140009421269,0.0764549884897487,0.1224832816544999,0.07424466652623424,0.042304457980040566,0.07446141900411324,0.10902071298530598,0.015151171702803315
657,0.08800367486060479,0.0944033660930617,0.04805848521351656,0.18256382598545565,-0.11169072879619495,0.014351597845320993,0.073294372265376,0.06695435119571458,0.05168842314034933,0.058395987223944956,0.05587399310736555,0.043832788964806045,-0.013488098446523045,0.04902041717168837,0.09571928573069755,0.17184761043249602,0.05336776964387256,0.18491131632044341,0.10811657442313068,0.04785088429428941,0.09266668357659329,0.15246459794361292,0.17465731289015976,0.10605313656979182,0.0724609662952691,0.10932983963434355,0.01409926045787352,0.10542186822283983,0.04437738232552878,0.12126973245489646,0.0679053965564128,0.12660611924619358,0.14463113452866772,0.06841294675349796,0.02206835855946393,-0.04463958924356063,0.05594408173421868,0.11527100199975106,0.1661142336698895,0.20308308347205298,0.10864473078242344,0.13990465526032358,0.061296162882754725,0.13543683237076834,0.04809056731421494,0.014284379928777458,0.08715428481747634
658,0.07187847592908626,0.03497245092784037,0.08562770240110494,0.1383672580302687,0.029785268122694296,0.06256349287360874,0.08005090517723047,-0.043710145001738844,0.15555120551415832,0.1197842602582298,0.02556036238958722,0.013629738125790564,0.10541307205335436,0.11211085206031492,0.1683059141844556,0.16984452575378475,0.08493687252347155,0.0955265634997397,0.023347009749841757,0.028496527977776243,0.08742646802401817,0.17115514787519848,0.04896339178562916,0.05710272628352586,0.19869965167656303,0.18034629997670695,0.09666704028745465,0.1213829445660714,0.10524085930681583,0.14234553221682494,0.0638482551863561,0.0999102538556102,0.08263587323338493,0.0699594094929153,0.033366381750203455,0.1210089802774228,0.019121388874174992,0.013732224512262636,0.05200807772589772,0.06912928366623707,0.02116249426484329,0.07135191408070483,0.16216249187439855,0.0378608319252365,0.018758863585373153,0.07879607489467909,0.09826854589246825
659,0.17568373750496905,0.1323226678427951,0.05968113578963907,0.1016346900418138,0.02692504401726679,0.08093549416328223,-0.029904128672706365,0.14902697059139883,0.09167851952115645,0.03496413178724659,0.15175122297729202,0.07171043352413047,0.07934450167278512,0.08751151084694109,0.09927114387389313,0.16509275741996413,0.07645236885489785,-0.009006528689876076,0.0451937733108961,0.07513349064323721,0.15984493254051965,0.19741122506259143,0.10740917942330729,0.06744735119974432,0.13229859020134951,0.04776570463165013,0.2035312850101217,0.051029591088204096,0.10564187734556846,0.11688307225159002,0.11293936764504754,0.06926663279558516,0.06268938614819401,0.1072064067172574,-0.009252093319330319,0.10297222763933224,0.12110501396644814,0.08874870702716925,-0.003111716694968865,0.060408170116356075,0.077651578439642,0.0726223124227674,0.034014236930065965,0.001004338305337582,0.03475514516724415,0.07105307315666314,0.021757319228485672
660,0.15603162862334177,0.11467806082907284,0.06531307974211205,0.13048582801447695,0.04592029609537388,0.096005853770061,0.027587517302056684,0.08403267847525266,0.2050147654218105,0.13531045768033254,0.13326516888594594,-0.03564305230541437,0.12368702497087224,0.007481274445448199,0.06934377459127618,0.1329867675099084,-0.00011783036306608173,0.08813503255412303,0.17216969881897873,0.07937076562013728,0.008319395499402416,0.06414823773664141,0.1230089532842558,0.06658848821776597,0.044832656209973176,0.03031006714873145,0.11190074683402723,0.09068750078646338,0.0833952682589177,0.11573383317586922,0.12763781742031957,0.06642467924717504,0.10967824736189719,0.03616895871447492,-0.0033915809576267053,0.047876849046737634,0.10519545262919129,0.07590530926561727,0.05350818773643915,0.0926273700656684,0.08002646516759991,0.0694483244136329,0.0443994942493123,0.09383875622822734,0.12515431573459324,0.021307265449639567,0.050426065552339826
661,0.06283015738105424,0.09987974567331727,0.008663168965836243,0.08310388848664674,0.11700870988897956,0.0201847770334256,0.02140965804115767,0.0793485695566808,0.02529532102954692,0.12443125253808308,0.10105819891504592,0.17777123725257823,-0.001884813521368915,0.034527410562474714,0.09652270196930228,0.16732406259576832,-0.0014879680577051437,0.02737748061897068,0.011026932084964839,0.11460391422508183,0.09016989070252722,0.15204254084479754,0.12882866313757152,0.0831226798360803,0.16828683391307553,0.08424599125047584,0.10560712186477604,0.07421230622115893,0.13245150567770989,-0.015750783195170297,0.08209465993339714,0.050794494990050384,0.0676968021553646,0.018366705979470155,0.1392470361182849,0.07042457473287429,0.06758857287902847,0.08903447385328774,-0.014906461275507451,0.08410906801955946,0.017228599722931132,0.12928259741561443,0.13571961324543982,0.12996334787173783,-0.024619080244184004,0.10553345524416119,0.11712862649906586
