,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
581,0.15483824173849314,0.15267831154743697,0.1936714825951238,0.1849025566817063,0.10074226986423636,0.20827832489506456,-0.15747100370100742,-0.019815978773982907,0.13997356977762765,0.04771984815806888,0.07544308531590903,0.11853408364637646,0.015752271447646366,0.11403363016391016,0.09637556909933581,0.1046253239654507,0.06575890844151587,0.16730077212790487,0.14116771817818677,0.08165457531209445,0.11809113224729084
582,0.11479122222281456,0.10688561036543527,0.0802094147746244,0.09823735347331673,0.036173961665428724,0.034252708494551455,0.025352630291586114,0.06381726188134645,0.10235784783888634,0.13569729927210164,0.08278287837364993,0.13477777307045818,-0.03577519890859334,0.07237120806184655,0.07412836687529546,0.0810003800995605,0.07071476084216005,0.06591514474820208,0.06114074930761918,0.11227734680186939,0.11798588025113092
583,0.1326944796452646,0.15103149021054704,0.17772508754905006,0.05478540866126621,0.09881785418551131,0.14699812745539031,-0.08258400118532953,0.06183775418587397,0.12144996705875664,0.046432404181793306,0.1026186202234775,0.14609972404545593,0.10828952338945996,0.11674198230150194,0.12559121469843704,0.1777517542546724,0.12437819644467757,0.02736608212584052,0.17419646430707778,0.15647826327653763,0.026290052564386324
584,0.004911149777065657,0.01989108190731374,0.010498243773704247,0.12126158847005501,0.09646654909338603,0.21462370905748415,0.07611600207232226,0.1203009847286713,0.12438881450288732,0.13081460044824947,0.09907473007873746,0.145907552760848,0.1366279644951399,0.15881448560615666,0.07202370747566704,0.023779577521042556,-0.024403106931164004,0.08103531027978526,0.0983723740279334,0.1195994669480459,-0.018726448361544912
585,0.0008179471557249358,0.045330216264791515,0.09265678335279355,0.09576272418308361,0.12433075501822793,0.17674408730859067,0.052635333312311974,0.016989376509982296,0.009995974520386308,0.11705878947547572,0.13668822691294316,0.21350053869893795,0.05053985101161914,0.09659009608973142,0.06959921754900578,0.11757497630742857,0.033186285572110084,0.03951460599488449,0.12002657027144399,0.04004547308667822,0.185526283237508
586,0.0926581126177791,0.1480097047946448,0.029572064549284294,0.07974866668168495,0.07913131456533555,0.07362724773677164,0.013561876170762285,0.1629944385728244,0.13166504591057018,0.09002611794254467,0.11851199011149553,0.1684582046982657,0.0898322716849078,0.11422852904175475,0.09637876790255273,0.08155863882322141,0.010792359702975965,0.1593243236310983,0.062006629077780276,0.016704085970025522,0.09591569840236895
587,0.12356193543906091,0.1407849666038861,0.13181409735032124,0.17801712631033903,0.10742626749692087,0.07149802096837397,0.040983338487516265,0.03251742393062194,0.042347557266344496,0.045215042871289725,0.08464440266176053,0.13964748622303005,-0.015658068499557882,0.06655357865812368,0.06651626685783008,0.13435645033257085,0.12163541416961775,0.03579825447770102,0.10550904215716189,0.1155492254560893,0.08639831071901612
588,0.16414700429790055,0.02404829096335742,0.08963402376899414,0.19595221075598657,0.1161436626658353,0.06451967886969695,0.056437137906810785,0.11236285779443766,0.12263077845511568,0.06741563347304604,0.20272945080774316,0.10696036403658728,-0.03334145864510233,0.011613763623451179,0.07865296586858257,0.025409342162726483,0.09366627013845502,0.048808954765440705,0.033273228818886745,0.11463953139841122,0.0661223258993684
589,0.027541552993883146,0.04514910220103959,0.1915590290677399,0.09655460300662393,0.08916343474145566,0.11112717708425336,0.062004461693312765,0.09688341746310848,0.04130945846496594,0.037070089029184815,0.11472787353785517,0.17847142173097288,0.017945355239490056,0.1615902872832012,0.11679095237008434,0.04572430242937533,0.10837541644971782,0.09259248268918913,0.127125556283058,0.16364261569615177,0.09329711835091031
590,0.13395186163485492,0.16541405135432735,0.11346653587192929,0.08792940240468179,0.09240596775350467,0.1985094480586195,-0.04069640530168903,0.13150767155143409,0.07416308006296662,0.1401402532035987,0.10427482886201134,0.07945283456170328,0.04920509830228379,0.08825526663523812,0.03450853706460392,0.009901402789960323,0.10314226525477578,0.17601560353051057,0.18489556404215707,0.18713163575409789,0.05714753773009625
591,0.13483983564307192,0.00948769468397681,0.11658078049823867,0.21178942102907142,0.09285082084009542,0.19109578598612545,0.17520139538492654,0.08202530727397488,0.18349137376587357,0.05636991217319515,0.12924750331789886,0.10464456638781872,-0.04318674769782151,0.08409302973515655,0.050422143657971,0.04069568253367478,0.03951912814273575,0.07120545586172634,0.09386986605899574,0.11382207309029349,0.1204542375960866
592,0.06858335861973379,0.13673636236453146,0.12853749934528372,0.09511748483365066,0.07789536647673016,0.09986241388050311,0.057794551491110215,0.07555993117625591,0.09383249376975983,0.052991012311432426,0.11099631979458013,0.20073282669175826,0.13999025933540804,0.0658477940290554,0.01567592390761415,0.13035647253791965,0.17147995534010438,0.0556926679062504,0.12298300146968859,0.1051110032059726,0.17877188163760874
593,0.035554368422830204,0.06812931203612682,0.134121464461754,0.12272448420570353,0.14901693037695252,0.1359892477484003,-0.015684842223889755,0.13023057007028413,0.014132996649464047,0.1605236843204135,0.19922484445209934,0.13604698077382468,-0.02932893725214497,0.1227670003813404,0.14539177230873673,0.07718867761441467,-0.0025415722753141887,0.12172920654886289,0.11429167734605788,0.0683692676307393,0.05955056081613582
594,0.10770932696516505,0.09000526775621125,0.13296836146782787,0.08485854363169566,0.12926357889534423,0.042853063609626596,0.04194359739557033,0.09178956669070738,0.1903855867940248,0.1403745817037497,0.06270301232123877,0.16775833052696032,0.08060171156833956,0.12780245595658635,0.10567645246315498,0.08641445893104611,0.14496145068126015,0.0143176874832045,0.030036475402493566,0.061947904132129084,0.03394044756503756
595,0.12424742976397245,0.14105140813679298,0.1892854533560902,0.1553838290175606,0.09600886593478992,0.1644229563458132,0.11317833386412368,0.05229364152043007,0.046940972060342236,0.15410879463486385,0.08548683011699333,0.07522566606624147,0.05640697856582131,0.07399828478490535,0.03271679795653304,0.052099982101324514,-0.006302176545614491,0.11300427901296213,0.18818175297766904,0.022774590953234884,0.17863567610737338
596,0.16997505627148138,0.08592719976692363,0.08411887991347862,0.11149830559459856,0.15922756781345712,0.04029374224549842,0.05278579596169921,0.05364554912593924,0.15410164799176637,0.11116313664225978,0.08865503653976037,0.056146743907139286,0.04303207372505478,0.07599118449250482,0.09124951348442732,0.03798932588223861,0.09923613620657205,0.16561248145706076,0.20261036653409353,0.13550559963530026,0.008442410584164839
597,0.05192558783444995,0.046152143018192496,0.06839609855027273,0.09301392014092248,0.060046945730937565,0.07491340646591847,0.058591836849750036,-0.019301692381814083,0.13741588813935962,0.0010844047252315248,0.10565506804220542,0.09577040252136387,0.05987963912448554,0.020423071071096234,0.11347848321157912,0.12069972824638008,0.08616985827163835,0.11598200367879619,0.037448918968758974,0.05001566194564189,0.14973650735322505
598,0.07797387026300372,0.13985859424211836,0.10133572769982675,0.1264342061996386,0.06718180479006192,0.0921641826192164,-0.009316321413132786,0.01172956426113105,0.05089147881015469,0.05525238135324473,0.08098468334708375,0.04862891377219695,-0.010199056961915216,0.08760667469415422,0.09800778383392399,0.06388963827024978,0.08236924192987984,0.10512499509860009,0.08183589846885654,0.05715520291493339,0.10225059977163625
599,0.07980947809820908,0.17304243835758537,0.08279577105223286,0.10558877579167913,0.1195429374141382,0.05970711426771229,0.06346437608358514,0.12461854931823459,0.0991381468290153,0.0010150817998522317,-0.049409964731585244,0.06232245220617251,-0.007157571665336722,-0.014148708670605378,0.11018316897180896,0.08612386696864947,0.07523426552707511,0.1097075865815627,0.0707276188194697,0.05462450282528203,0.08890410924894698
600,0.07031525713297465,0.016503109678969712,0.0864342830245544,-0.034254615121749134,-0.017482092077578726,0.1072585506554088,0.05923545780688553,0.08182488783982084,0.03132783519099861,0.11381477372304849,0.07380719778165039,0.21535798754884497,-0.06603842376045548,0.0937837343359018,0.15094836249060914,0.026877097508050358,-0.013362982533382733,0.15694330182035865,-0.006885785857918566,0.12484256465745161,0.13065615363681324
601,0.11335570983184728,0.1073761017386532,0.036351224388439206,0.09554919104299177,0.0947890724380341,0.14246715200182608,0.07354902978152089,0.07188197031726855,0.0851611858632405,0.046190260185853316,0.07300926859877116,0.12270309900379202,0.02504309182829606,0.12102650692762594,0.08687944916964185,0.16733136361182815,0.09433882408071276,0.10610534038032858,-0.0011205926278538923,0.14833071701854994,0.11019673896878758
602,-0.02777360645014463,0.04161515331104852,0.0489471035864249,0.07140910866405609,0.08063986544055951,0.07323390716058915,0.12709089611105814,0.04101073400745797,0.09090127745486826,0.21673684446201177,0.03098542690676117,0.12007440542818493,0.020559226890880543,0.17618050339686675,0.0684053929217781,0.0014917064000225348,0.04590740704967341,0.12449446185344959,0.09731562364393609,0.1924503732425902,0.1279552503495186
603,0.15444020165228667,0.02261821062161601,0.13034749421975506,0.16989896264902052,0.09005936856703113,0.05981043280159957,0.01940904912509724,0.01090975332262395,0.10800615252607652,0.05840841934592361,0.012723623061449215,0.17718124494582907,-0.021390102103613508,0.08821275669052281,0.026658300145831836,0.06221602168510548,0.11797461080776656,0.11224190247600728,0.08490670713086451,0.0890192808337295,0.10145306730837113
604,0.08152934749119382,0.10068826388194324,0.0868653222828399,0.05232232352431114,0.13111357563554388,0.14280502904303524,0.02660110014340154,0.17744072439537104,0.13744674973655202,0.042984212994966506,0.10831327311508686,0.15406252171937512,-0.012096626937155944,0.11701952959995914,0.12431305418363925,0.12518114216954507,0.013445036021416704,0.11782885795915043,0.13492146752114756,0.10754562398148688,0.07172624436533714
605,0.07984680831851299,0.024221914793753425,0.098600578866315,0.07918274409122421,0.0642998878191411,0.12511021419762305,0.0005108494267792585,0.06537459542371066,0.06460849475729187,0.021842430057430064,0.11575527732178097,0.09467844396475016,-0.0010899158761421557,0.1100281189240019,0.06975421518860221,0.09598530276515498,0.13165654977368435,0.08604359818376091,0.1796094659270393,0.12396888512815134,0.029777142407162005
606,0.09352515124333251,0.07361409190642297,0.09112643279631477,0.0632769023945942,0.09639853064368431,0.13683589167612123,-0.05467589347558142,0.14596523839854034,0.022486200301631232,0.13033006512334086,0.14218788296876328,0.09105576375976453,0.024204840094509815,0.09964472341285131,0.12084708031977937,0.14889975519303852,0.008318022550215465,0.12366603834299972,0.17406082268879894,0.05707923524100922,0.04644414692537243
607,0.052809323905836314,0.04960466424323214,0.173084948696403,0.079447060916975,0.1209287273824992,0.20991794259306248,0.016771599452637787,0.08974520538226387,0.08461647165110303,0.11538588863426169,0.13087599583479445,0.08394373309705273,-0.00037517025794862424,0.20263590049840133,-0.04651441060509137,0.04130295342988355,0.11697236658315784,0.15438102597947553,0.0925812001138576,0.1526255886496695,0.12980228810088237
608,0.20175449160678013,0.12608232470215855,0.0618350797562926,0.0627499499559589,0.11116940469021357,0.1217017485068484,0.1152966735094757,0.14761423980277535,0.04783111842029253,0.1451440625375923,0.11413235969111081,0.14007504939330478,0.0527670792820066,0.021139433566092693,0.14017495687926335,0.043096581999519455,0.15280422678638236,0.08805637265278292,0.16575334200895966,0.05409432598838165,0.06182993917838553
609,0.10214861152580045,0.0824338293904941,0.06420017024427432,0.08087019417197773,0.10894692227523352,0.05336611440200254,0.01536054296172266,0.16147465655359364,0.11310442748881448,0.1259023957123062,0.1520700022058255,0.08007146596271518,0.032668213890427934,0.056652016162629805,0.024543131810987405,0.04503199295844351,0.00044988708679220314,0.058375232623437856,0.1303325933724885,0.07000071003635348,0.19010161396131195
610,0.1254798795571502,0.07545288397563878,0.18492142585777063,0.07474051513551377,0.11561865779479806,0.07331073223152941,0.0955675216084765,-0.0010375537201206169,0.0814884374994481,0.11917597253846933,0.11150876272266415,0.13967567353264496,0.09192172289591628,0.10218590786899706,0.10126408824976524,0.11696806602410924,0.15124480821820815,0.07324061691762014,0.11987961529652542,0.077026757227658,0.11798090159777351
611,0.09156521154507775,0.1336390371844066,0.1103003396434321,0.12889962007821962,0.11248150769842012,0.19327274173092485,0.022942940057907663,0.11389917833394214,0.1573516236513472,0.13309934808654775,0.06440958808122328,0.1074598598006749,0.052997617428147535,0.12305331395167197,0.15419997067858132,0.06166559947006909,0.0579342648287041,0.1297476382378607,0.09765397513734474,0.18465641696398644,0.10628337880711917
612,0.11064414044801785,0.052033670995530946,0.10927020634760214,0.142702551672274,0.07367548532577255,0.0407480066101494,0.12583061180961427,0.12232005635466127,0.10108732674890374,0.1506341544277249,0.11737709137090101,0.10264994192131223,0.06733712195214915,0.06685054915745942,0.0072019265460714355,0.11212830533648079,0.07954819923488433,0.13123746629336366,0.1423305865967461,0.11536820525418168,0.10247317924387887
613,0.16469438697245092,0.13683098640667848,0.09023877692562036,0.12269888564951674,0.10707052532947027,0.15073321642202955,0.011941699043998092,0.10484086865582175,0.026274530955390656,0.07445970574807052,0.0992710657663957,0.12616433314609835,-0.01241978178268425,0.06840539782949868,0.061146325946391286,0.020902463023418007,0.09598574013202886,0.11086465060501588,0.16111152543363277,0.10674440526340793,0.07040132639254632
614,0.11619219563768686,0.10467695596898835,0.0466697930840955,0.153094108016233,0.07949790581692218,0.1732084965864983,0.04847886252461812,0.11105202418379391,0.1437566201020463,0.18704243142699573,0.08680459271721556,0.17261771008785273,0.12493633688854332,0.10512571752230464,0.030895357161128754,-0.03962727307775341,0.13700439651140248,0.09076602638902724,0.06215674787041523,0.13094304938392026,0.10073495051431518
615,0.12824754596218516,0.10192097913631716,0.1705573980840918,0.20936980388384144,0.047011905849700664,0.1637605637771183,0.19392788867177665,0.07798180190054466,0.028188932570455145,0.028880209616690484,0.07628543276186184,0.010844812066189258,-0.007667261714050688,0.11611457525429314,0.11526105002729385,0.05144040356392754,0.0560443823975339,0.1476284831558737,0.12687970830433762,0.09124668109632683,0.11452605374799518
