,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
654,0.09626974892198416,0.02272360056110136,0.17932603073127307,0.14981155746409397,0.025259849386660337,0.10745527240152125,0.024604267157708026,0.10695656885984893,0.1198931960072197,0.10852256534971481,0.23476292538506446
655,0.006852417991312494,0.06620429223443504,0.08514072136118205,0.07069534364175573,0.23050170205349932,0.09270213697803376,0.011705008352763963,0.11309433764655308,0.14002340378031905,0.09173321881619888,0.07931650875430463
656,0.06198148766939615,-0.00996187500352532,0.1694448976487951,0.12197825434141207,0.05039449054981693,0.1581135315745726,0.07009222612642337,0.09595716325589632,0.13851440456297823,0.08415097696335296,0.1332684599876841
657,-0.07269012272746757,0.008804533711440743,0.12614469339656414,-0.007768206610825315,0.12354908058412144,0.08955951794829968,0.14065041618299431,0.08970200331898011,0.13664510531091967,0.060481537451949674,0.18509879914339059
658,0.026061206320734255,0.0549292249657821,0.009233476271211627,0.04786968065665267,0.10670407769099972,0.08964188413222245,0.09949412162029629,0.17569855535008141,0.08901606294475445,0.02888017762633995,0.14296549624037314
659,0.08819981739647757,0.07277344363604406,0.0559713000376539,0.016505696710298872,0.10696056848154357,0.09108333384286155,0.02765698745831189,0.09206606596235323,0.06530219512756606,0.1632217394636369,0.2517097627690685
660,0.000360901138013181,0.0876208938801606,0.09639490753443652,0.1315027328802572,0.09601277455215686,0.05744704268952129,0.13480775085931898,0.07865544407986796,0.13099965182510528,-0.044114775289276785,0.09970216690495785
661,-0.0350587055900027,-0.0010806495726700671,0.1282428572234081,0.06401742560360967,0.11435209741679488,0.11921849765566189,0.18244730537565124,0.040228782927873144,0.1749375093182845,-0.06761898415749103,0.16445435830894278
662,0.04784804355386181,-0.01636318617425166,0.12286205103358099,0.06634263516930335,0.09494340060059771,0.0634270176154081,0.08981710946977291,0.10192845358134671,0.11626602599039802,0.16074644253485118,0.21359430528895687
663,-0.050776040287253334,-0.05225352893968958,0.17509174956967008,-0.00796204691256038,0.16215550500139708,0.09652685468695982,0.14255851090659843,0.17441643609950727,0.09016626552714359,0.0893579975506769,0.10833913597576707
664,0.010491355200179575,-0.06829343934581926,0.04959161527305104,0.07795587780573111,0.07691007311735927,0.04855734958947507,0.13208473847903007,0.14545348606536734,0.10245442369356982,0.10786016337716697,0.14151545098963605
665,-0.004792523618276923,0.002352919649776075,0.14791365287603797,0.10489800688541283,0.10686112757033078,0.01474615061364983,0.09802645496585828,0.10123702558950244,0.05644199715126771,0.09073209715406151,0.1700565168053234
666,-0.17773402647542305,0.04744292631128847,0.05895346645463086,0.14341658175045213,0.06154100840062584,0.06387979825809798,0.11929720986678581,0.04332080531559439,0.05786038983840214,0.11612045092224622,0.17788580742794757
667,0.16819366018936507,0.07685482961390705,-0.012424738303047614,0.05786888422141667,0.08450122094570561,0.09085112030318983,0.12458881161073133,0.09405629719074586,0.08993452886691163,0.12121943969802322,0.17174562078935185
668,0.08066215321993699,-0.07420514928729516,0.11848852161053401,0.13126624205277612,0.11431224690231319,0.05433918004108751,0.10738570402331582,0.05776141273607445,0.040158980850445405,0.06529169196946,0.13118407821367548
669,0.02898993569578521,0.04635766101571807,0.02738300366744484,0.10288608112376935,0.17978351769063403,0.06396831556643355,0.12289810727201922,0.08256256133597123,-0.021187715593583605,-0.01766575965580567,0.12536832027373115
670,0.0018346329591101647,-0.025855084703231317,0.10711467315692876,0.07016735055687767,0.12246967925215933,0.022056025528283025,0.1528460547580471,0.03727718063075917,0.06548289167008019,0.0542543815084745,0.1415747630951429
671,-0.03688435727774988,-0.01899933619274502,0.10661399047457616,0.11325105756054847,0.21633510620970156,0.14903800492613226,0.11152628074902016,0.08698562757494455,0.039529545668862465,0.029920072309713146,0.16380893856804726
672,-0.08226467659739044,-0.026833289690419666,0.17215074555521007,0.06979601359489117,0.13928875229972065,0.10744172104885796,0.07694878773696927,0.12730389818587892,0.05516008014543218,0.10637550271766795,0.16278339746716186
673,0.0744671853043346,0.0028029978655704224,0.09631436371474979,0.12897237623832752,0.13677890969096732,0.10971112500085757,0.08683003446525268,0.057277636195810055,0.12090238924961975,0.14030329729856453,0.2285588517187838
674,0.0486404370226996,-0.06780799577902952,0.10297326443059786,0.05264564315904459,0.05804481711520948,0.058878009945087836,0.13663175632796923,0.044266170006452166,0.13761799548735057,0.08075663743139984,0.1740820593033058
675,0.039781837228495376,0.1545940469020276,0.1678879235817806,0.11587012302132749,0.18999504701493045,0.06374450724836865,0.09967382463408864,0.12603905314388814,0.16301530281346727,0.04443736978525074,0.13772954212381874
676,0.06203388052664275,0.05147156739523684,0.09791188835860375,0.08910296994650675,0.07238625044626433,0.090935132608832,0.13440881033961494,0.09986302445065502,0.11896813313186366,0.000745798090417767,0.19014160637026073
677,-0.10339775934673827,-0.007609570491584264,0.13619192528927151,0.04585025184386354,0.0033709684259188113,0.11295759158283308,0.1678046495050111,0.13254858137574582,0.15211775068815026,0.11225000426547832,0.1546112689228939
678,0.06482603825505007,0.06272914561025399,0.10974977758762522,0.12196607072082165,0.08079330309653664,0.10967204220883194,0.14154501302283717,0.1412966596775631,0.02103785583721457,0.08623058523632131,0.07670451259913601
679,0.04687113575744419,0.05787083007652618,0.08979991885434534,0.10472169954419197,0.10745302014756353,0.03683759942317384,0.12686752695886896,0.0595494826709478,0.1512073310146808,0.06580048346602428,0.1700621568586169
680,0.06865956087122567,0.01292574155477975,0.12549779808741354,0.04960012172856522,0.15298689833319656,0.10532595433348439,0.0849040693256224,0.08272797907338338,0.07423639153908052,0.075505272629185,0.2460562679463613
681,0.1150557555712363,0.061624983549530055,0.07625456852026107,0.047165891391823256,-0.0014854700785696204,0.1259285064836944,0.06532664595558936,0.022858133585517748,0.1886938006724095,0.10898611462068279,0.22270467869948618
682,0.03735196341268358,-0.05612005785900853,0.05855851497412001,0.07521603548956052,0.1587447258753913,0.0030203981700108185,0.11687094242011382,0.010310942750277607,0.1700231391146882,0.13734948096452368,0.23150776985589455
683,-0.01271214651075973,0.03455207335073288,0.11490539802713448,0.156086658646705,0.10468092292438315,0.0942385445061961,0.08204273730146945,0.06958901467796234,0.08576103362243452,0.06495143549628496,0.1702433010322033
684,0.04784167300219209,-0.022321897504996135,0.16356911213496858,0.11249371039282323,0.1311122941878556,0.07690353715299703,0.03687027635171575,0.16237574222096965,0.12260492717444449,0.12705556268529822,0.13036007799605678
685,0.01639070100381172,-0.04125195631387457,0.11692415243488409,0.07660584053733689,0.08017895772040003,0.12034800068393792,0.08832399191370478,0.023387935399260262,0.105364839836724,0.049070857380501785,0.12691608207430588
686,-0.08285265873461105,0.01072601751293308,0.12647556763381435,0.047866535135105394,0.10082254361982317,0.08891280153054078,0.10525680764255453,0.16582076050006012,0.019166536212710417,0.07079136634229156,0.07648944123635469
687,-0.0296768238950465,0.02965073000539002,0.02154264191001968,0.14842284455735294,0.10261121496307189,0.11977799660170145,0.07415352107779345,0.11252586492759598,0.16812959116582132,0.09866039613240764,0.24407733335472928
688,-0.08702567532981757,-0.018259653114309476,-0.006142584605284421,-0.003418774632364415,0.0511743659543701,0.067022173197141,0.16088399155034835,0.08217172979825475,0.14934920492722073,0.07883089829058947,0.1971729314454134
689,-0.12273454127556606,-0.01483412724139438,0.09956303436099395,0.11288890484901881,0.08437540647403148,0.10064579213941043,0.0775626870380854,0.06259148680123361,0.11611431469121276,0.10033415974950598,0.10989185687519255
690,-0.056591920113796525,-0.11552238625372031,0.1435463149206012,0.17249746560933438,0.1592587597893508,0.10132947216481793,0.09739009678336373,0.1249074705597089,0.15102237711861324,0.017961449390992867,0.23146362088206468
691,0.064031564164381,0.012262715523913559,0.1620690920725734,0.1513040271881671,0.1420254114180732,0.10915608471780586,0.13281581770682202,0.04100987814209552,0.04668247150956113,0.19924731138932988,0.18544645763518655
692,0.017021530035601546,-0.05305140691361274,0.12154682313435684,0.05139119874512813,0.10423371944877886,-0.053497333807959235,0.012071264008754745,0.09812786789978944,0.10283689941623458,0.06786416037810589,0.12692721992558
693,0.05863037357439529,0.06370967993282822,0.07912971544279951,0.10842998376368791,0.08309607514286778,0.021855994743635386,0.08509739746716916,0.04870243292048121,0.07543908280165827,0.04617927954952047,0.20851127113081921
694,-0.014621748610450827,-0.13830954386019542,0.09851844328882416,0.09503865378440324,0.042162596043617086,0.13127703611844208,0.15771463478258688,0.0524621869066037,0.14204633989867152,0.08682371245117913,0.11795612675836471
695,0.044410066975826445,0.0389098238308531,0.0666821865895838,0.12384137487565998,0.11241320295724583,0.04126296934523062,0.046492371081344276,0.06848840279987527,0.060283091768943975,0.12629245946192172,0.0719995688496753
696,0.07200963852888448,-0.10259222173806741,0.04720906013980125,0.09838929897158756,0.04074422393831101,0.08797486226752765,0.10489027408357017,0.044318486954430525,0.09552534114138478,0.14662108063618076,0.18250105360858454
697,-0.006200415208352905,0.12269049189316251,0.07530094714158238,0.1453966051529685,0.054442318911526365,0.06903588535268956,0.14698317294101937,0.12511286295282714,0.12034618094888488,0.10465673138146324,0.09334158253692158
698,0.07898952136532443,0.015681210954606912,0.17128776869955514,0.0354975732506288,0.13472625816547948,0.08013834893416301,0.12826013605462505,0.06277127289544004,0.07337563430400589,0.13506316026909482,0.18764746227040424
699,0.0385429901065328,0.08030205432002517,0.11830167193422647,0.18792505723453493,0.11971863525349585,0.06929661455905778,0.0838659054037998,0.12284948602337514,0.010351050246539983,0.028915627383551322,0.12786850726813212
700,0.05047388189997707,0.045095353192789935,0.09719055716851184,-0.041356635165176056,0.13038042928004537,0.08549564727976154,0.15620954859718064,0.025677979229594583,0.08790240072338636,0.1277302913504775,0.1641983679205301
701,0.1693065239604001,-0.018484669234079005,0.08606070379097917,0.1586892516862455,0.14498501372193393,-0.02650576072960213,0.0848054324561599,0.11785075898222845,0.1373319284111755,0.09314279259120394,0.14103336552047344
702,0.049896571572665915,0.01468659625543948,0.06927667029947221,0.17931709656434727,0.05432005950907324,0.06596355620331085,0.10049042038541117,0.05450707337690465,0.11983279474142466,0.05390903418349069,0.11570461167863257
703,-0.00996938055818225,0.04554350190278933,0.14324196202578285,0.10621505318669562,0.05549555489358993,0.08309935335749029,0.09426578031600272,0.03803698249220422,0.057600431884866,0.1322449845045431,0.09503121349219651
704,0.08539505029443469,-0.05724249775280371,0.1130465341769267,0.007965135331593265,0.10611671390260476,0.043410320011391904,0.1355459428726932,0.015912171431552952,0.027865059328849716,0.09258294764198254,0.04213075438660374
705,0.04874601743583575,0.06107595083891987,0.051628494008220505,0.06222024970387863,-0.0025729113184529786,0.1799526273353753,0.1819056970956683,0.04701305809734124,0.07642672197793092,0.06258257356398551,0.09998554470178506
706,0.07517640530307157,-0.0014010849305731328,0.057686224263829244,0.12251093985180767,0.04693158219401711,0.031693990075657076,0.09170073706325484,0.08772165693684379,0.049433481480155604,0.025559846377186463,0.15078057811850484
707,-0.05398962498573007,0.018980565796340297,0.15239188070622842,0.016307174503608062,0.09254064547048609,0.03456622390014066,0.11870646555739943,0.06376246951053989,0.13447955536057926,0.05286803908853427,0.08101248753774311
708,0.1520161801558632,0.062242607150783155,0.07699396682717523,0.10526763122812914,0.10452557160217157,0.10047088252426441,0.11459533144339294,0.06745308645895642,0.11740687751321038,0.13297040253952921,0.21275697405252056
709,0.033443227727319134,-0.08214813955934697,0.0445495812055229,0.13693303061536574,0.14900847208117293,0.0028036892367446593,-0.015683159147733328,0.1123603259089439,0.10041975806089753,0.14351792724116286,0.17036805845249903
710,0.10051899475842611,0.060202574971387667,0.06128743805399793,0.03974711027079534,0.1110894287674221,0.07085982659518862,0.06858091009093749,0.1663591096303117,0.12758939216152015,0.05531184390672165,0.24487564698434774
711,0.08429873124408267,0.039072253981585314,0.02613129042662904,0.09874178010173344,0.18580269719405296,0.07111879426451613,0.14820680295448868,0.13347311990904828,0.09342173435052005,0.10710946099933445,0.18998837289253448
712,0.0068517955227361815,-0.036696463582857976,0.14529206417669197,0.04297973901397963,0.07888274406917185,0.07112546371420331,0.1425215550376426,0.05332749087027848,0.08863553599741668,0.008285045560140685,0.06703831389377145
713,-0.028175204173262008,0.14157210572034737,0.09153744800067619,0.05652244808578466,0.06227907658755464,-0.029334647596035213,0.12075906092124539,0.10915621070782026,0.0703361775550489,0.03231679944827699,0.08329917147260907
714,0.08886805529623308,0.01799589292147613,0.14094736932212623,0.12076939535046897,0.13663043664277089,0.08776082616983112,0.10523668495562727,0.07351341603166651,0.020222640113523795,0.1122996106930652,0.1287520590566114
715,0.08428065720744375,0.11356887445177155,0.10317240539319011,0.07108095728945307,0.1251190358850662,0.13375251668260718,0.03365998146265623,0.10306230127089376,0.12739495982089252,0.1284601165192125,0.18630468866304525
716,0.06046496354795616,0.058846110059898926,0.07762948738624854,0.12844207384422246,0.0650422789767124,0.06811527015038184,0.1252205369521718,0.037236406090302966,-0.005526989155619184,0.04143212787650019,0.107452617260073
717,0.07275963998909239,0.05446928406648192,0.10036954834283363,0.022687926937194736,0.21111895901995278,0.06996372361539516,0.037026286435510446,0.17463184334465678,0.09713282975491595,0.0631435975555783,0.13598715156934002
718,0.026217270772438832,-0.0319343856529181,0.15488424766866524,0.05470747731779729,0.16323022150025404,-0.026718096463960523,0.1290638252510296,0.047679717336410174,0.095263826745024,0.028777854268289972,0.2170448208310639
