,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
537,0.07091807083434964,0.07965873775576995,0.1436027261514255,0.15604154270857595,0.017576347601036452,0.12318120873582393,0.15994379023145466,0.0624255797663939,0.015427854848340528,0.1890750816908022,0.15964793575944203,0.0782565878222652,0.12573844150826965,0.08832691386172098,0.03402339785177477,0.07741077140679344,0.12165134821524672,0.03579922494117155,0.14716853540088892,-0.0032578660132492887,0.06694484530466584,0.17563931770009136,-0.008933794184545967,0.0919618141508338,0.13696643846441917,0.061022085602249976,0.14356511086983112,0.13619982178347906,0.07879938300595707
538,0.14133569357146344,0.08407177578518431,0.031250918046544764,0.08636102561809396,0.07823151962907655,0.024738055072951903,0.10260188103975104,0.17254706178871523,-0.005785717547619196,0.014322754277099134,0.11207226766160643,0.0206002993588148,0.023799119554251548,0.11305435600322407,0.14317808005242336,0.027484704443238084,0.1029815673175339,0.03448436140606276,0.15885632197653915,0.06747151966065855,0.04821958834127267,-0.004265384253764881,0.1243285647337452,0.08877183624496598,0.15237413587519102,0.0891916647907864,0.0426020523912253,0.15173528927857105,0.1360533809179242
539,0.05489183366403958,0.01830431699248125,0.042833093818283374,0.18872564319505494,0.05917484529334579,0.00717028444566505,0.06710110654564909,0.07615919527782962,0.1330247060696416,0.07069843233671784,0.21368134158617083,0.11056675689701416,0.05461596827740167,0.14823464593957866,0.15465237821943165,0.055886313922050734,-0.010456857053863605,0.06300402973930043,0.018281215544036927,0.03742034899142904,0.08772625878978635,0.04850733361390388,0.08890467124405271,0.15851227220526729,0.1074840946633634,0.10256537361064082,0.06997220883295983,0.08784909720590588,0.11425701212543111
540,0.18422344235836455,0.02524796797656048,-0.002475722848199413,0.15636598726596418,0.03570958774297598,0.017466290736753855,0.064358847153855,0.060157003748725936,0.060431972209870476,0.2072416112602998,0.09575036288682363,0.08083343712655267,0.085368758191202,0.15322261190771416,0.0869119214071306,0.021382413798566348,0.13110202790557654,0.018521791540203947,0.2003394776980572,0.08130758016383954,0.04859343010110408,0.0671592074302483,0.14314177071907302,0.013091596246613324,0.1963038183780069,-0.022118595954386,0.07137382711386604,0.018396098387095883,0.054696047207541044
541,0.11941644608405683,0.1700738400601621,0.11037177644299452,0.05547171823490701,0.12080759616179115,0.10430691802164316,0.043424614113887317,0.09542172964986757,0.08177630802828306,0.06183757453736967,0.1215923021565452,0.044211789269364955,0.18655539125917378,0.040804397064289476,0.1386031570531134,0.09792058512731135,-0.018274137205710007,0.03370661275770791,0.08628935645880233,0.0326818439416003,-0.03598226045326882,-0.04380427690702743,0.19130949665927346,0.16695833080392605,0.1291425499583087,-0.018566833064245097,0.11873386003425423,-0.0644408717761214,0.09323453738848908
542,0.14964543696419705,0.121643297624065,0.0333965142587353,0.0872470737242355,0.009148553043271002,0.10883400240407136,-0.005181738276837008,0.06126904150265376,0.10110591397419173,0.010750398170991198,0.1948486304146342,0.036216348230887874,0.06967002010327063,0.10945748590947267,0.15092597210992928,0.15815349808953108,0.031576121654309654,0.038558123165127224,0.08031570183683746,0.13658921925042825,0.1341787830338025,0.11660103655625488,0.11758096944120668,0.14076190175585776,0.1543117869561983,0.04724716743414781,0.1411389749440458,0.09605277885971299,0.07556506148263785
543,0.2651938526357516,-0.008210633759791159,0.057210706272065724,0.1151338145153304,0.09618424774188926,0.0985710967861287,0.02124483283331006,0.13185785886615936,0.08876925578191346,0.1615863780054522,0.08985101765581059,0.10184997658072553,0.07566460363339365,0.09191367658257364,0.08535621904232471,0.08648423504391127,0.16724624613910535,0.08336575280534679,0.13834944992885653,0.08962559538624937,0.052828595963782886,0.11314273033143259,0.1067495357614006,0.012702345184474753,0.12601383749674577,0.06554244366207496,0.06353556242173852,0.0808086982239646,0.16408964663801082
544,0.08908166290336265,0.20086721775925662,0.04635033268158277,0.14316458261550558,0.17235059590435983,0.061378667027959466,0.013237653700530797,0.023763458352706157,0.07926161336053988,0.14950007716924904,0.10580516681441769,0.212287387067871,0.053093745810538426,0.20796834834103897,0.041385069702131315,0.011922173675074884,0.10213279539906246,0.1896063933352979,0.07550923748174321,0.1670966200919787,0.0005090669841603295,0.13611283179487557,0.18296391428079828,0.07444218102501722,0.08417551565887658,-0.02197902414329922,0.15720752060122592,0.10044699745771973,0.08959225283194838
545,0.02684342938523367,0.08404732027659767,0.017990891703691857,0.13900328527671676,0.12159385442200558,0.05353064457406529,0.0831007577745723,0.08455490426646935,0.0686802339806506,0.13795259926793615,0.07256614434290408,0.23772797711848467,0.1305696284757655,0.07762345893178929,0.1278012180386269,0.03741637173243537,0.11301503676930229,0.150295780630388,0.06449910271889975,0.02267421355311124,0.12001575267833903,0.10780448566771356,0.0806762459738047,0.08427945959416085,0.04784675258227704,0.13134741057279392,0.06863231311760352,0.08630894738302963,-0.0416832329000136
546,0.13961863673892208,0.10278579365412122,0.12687631730823362,0.12419254599495327,0.10526686728826669,0.10010463828900402,0.1322573087582314,0.16498862295229824,0.20410525622607997,0.08045044228401133,0.020043256881178972,0.10643123620933777,0.13323262998626298,0.05717885272777956,0.11343100566833625,0.06348147102270724,0.13770926978163014,0.1481920150447684,0.06665841875721729,0.01626575931314787,-0.01692874181800909,0.11552262410763826,0.07425457467822415,0.058012391893366655,0.04243657140661665,0.001954875370781317,0.11672368901768826,0.05982933055170603,0.1501282661826491
547,0.04077556884778882,0.0644380320078027,0.07299728952914764,0.10617195239923528,0.06485569441759509,0.07652391323890112,0.014706286109125222,0.08984312799433737,0.09891290202624771,0.11168847225926194,0.1652443679840642,0.02319908933705548,0.16205593339524396,0.08028183901038743,-0.033558497053891245,0.08545198431420205,0.03255372156533134,0.0648108271911116,0.044720649341678874,0.09575003047763171,0.13511217533974898,0.00683440763681753,0.06664828469511537,0.11712275188273284,0.11187652470845634,0.060642689726440546,0.019504503348924618,0.14217280747167868,0.14936772202076878
548,0.10482865830829004,0.10500191657758796,0.06414230254376385,0.10915451058600828,0.09464542519957576,0.13315789536846812,0.10745393471704719,0.02259207437458799,0.08702303084877555,0.04643667707304757,0.16868855626109916,0.3078755418740986,0.13889396894785874,0.1563351795351315,0.03463554385332287,0.10301133170009062,-0.004191910965532601,0.0698535683916448,0.10008129514634555,0.08933036682496925,0.11687298227011307,-0.012092321074838208,0.1135640812096443,0.02856290319023138,0.08263436002213088,0.0618195531095687,0.036253537685985174,0.12900498656854972,0.08477539856806277
549,0.12323214349892349,0.06465665160100768,0.15035619536961042,0.09177174028196305,0.0745047757811997,0.13815332657895896,0.09051369319734148,0.0671913902697524,0.10138451551163363,0.05287926237500181,0.08268037014476609,0.13103860057973152,0.02947241272616032,0.15742038448257936,0.003925161384376912,0.1067354977290621,0.05621268191746709,0.10156748118262837,0.13320305351749961,0.05332035087800302,0.09960639611781637,0.02169683574362019,0.04499763733778572,0.10499775833029139,0.1401023840539519,0.005020343490998539,0.17454810029853604,0.17573593632642528,0.1100867472474919
550,0.1023825301831963,0.05733446950359563,-0.018530468088014375,0.2042113418406186,0.12824017209085908,0.019831633752964983,0.08342165901813774,0.10963472978355288,0.04361930214003421,0.06415609402751078,0.15104703296038893,0.1377421205568551,0.1227526773995754,0.0828259217420681,0.058271386597367934,-0.002360452349276028,0.1074753594199659,-0.0005537829589371355,0.03913978617317154,0.08753827641903994,0.0033015800001783098,0.0067699352311815595,0.10686629130282031,0.16098090293499764,0.1201327684625026,0.11561310567985933,0.05914840778497625,0.13924571178804404,0.04710811236209803
551,-0.037197667473260955,0.04649874637837673,0.05769599841646794,0.16054037418208814,0.09318222839143854,0.025121782218327282,0.005972302743888565,0.17291471886985635,0.048765701887699284,0.16421227830115478,0.17752725668834465,0.1468893429940955,0.11357286754037306,0.10292762651546271,0.046847610424898024,0.02546147824179647,0.07336377988778926,0.1348515748501881,0.06118793252744801,0.14546787546837234,0.05179833769722457,0.15617811393399084,0.02870776703054843,0.05212176121618987,0.08141620264786394,0.014340654612390664,0.11934143909087179,0.11168097447778676,0.03374531455250375
552,0.09976401338123987,0.2119079672677288,0.11695796199244585,0.12271371509040725,0.10837229192876728,-0.0050674214869343235,0.20912361483424868,0.09838942808317092,0.031168480807876653,-0.00828351021260576,0.09391342421041445,0.27516338487372055,0.10660707691427392,0.1147423282713021,0.15316490224914983,0.1047832207332738,0.10670115429098483,0.12208017765069616,0.15237063988172297,0.06971459956401455,0.06450927033694816,0.0643274387860472,0.09850998996104365,0.026431720513939532,0.024514799634638706,0.06184234288863113,0.10013456880499456,0.08023524441308517,0.1446865985376611
553,0.15425981426439267,0.1245748293740382,0.12716925912511481,0.045145290289236195,0.07654123062460788,0.10657617078108061,-0.035307636162329625,0.09706918259307928,0.08502908335167232,0.02479712563038885,0.20518976750290352,0.08842222798335507,0.1069937582494609,0.046859448775583935,0.0807618297085303,0.16392906627421092,0.0999012751127556,0.12258058793915587,0.04131655654134847,0.13372893855104812,0.09457825229639566,0.10005621833901333,0.13602387270819488,0.11725276449077765,0.0418910185475847,0.1386946201239257,0.08200521338514073,0.054474851090854357,0.05859597526551121
554,0.10294739621160161,0.02003318806084947,0.08875663169699673,0.07855280339787045,0.09807426332336888,0.004486063993628738,0.12015814234361741,0.05163408144146995,0.11271831270451928,0.1168629447288071,0.1185039171608257,0.0848471957643195,0.02610915789572636,0.13965286408520022,0.1328553637894371,0.06508737653844172,0.12581092966564192,0.0834115125640311,0.005358549086759442,0.05052732414470009,0.13400853675820248,0.144342395038045,0.052911431445606914,0.09858404944075334,0.09623398529059478,0.07764928790856847,0.2053943385377332,0.050479035105704693,0.10140520029317107
555,0.10309646829143015,0.06000858516450518,0.11748227603690625,0.1205647671124393,0.06849828538975744,0.08126359934061488,0.04543220324172087,0.08050220355758629,0.12157703376401433,0.14137120216462265,0.1715718395316784,0.03661803337844534,0.06506000918202352,0.0716348872024044,0.08706823295258219,0.10275762409048407,0.13951523499252025,0.03784508094923705,0.017567260838427044,0.061450841440420366,0.13708977836309064,0.06937215353948295,0.03956437139709105,0.11300393962691167,0.06611159094844478,0.007191611126401838,0.11334448444421609,0.09545314151966933,0.07993901402132363
556,0.05890891659907123,0.11929558789717805,0.06362468776128194,0.12946337664982677,0.08490621191491882,0.02864220721357469,0.21015371529903215,0.13563719708247432,0.07275804250625155,0.06399197144797958,0.08906355211433342,0.059650453467696485,0.12797198920097821,0.1346855855920464,0.05958317865756987,0.025758273807620434,0.04632323302188607,0.13975381201670273,0.13803043856095173,0.14667330660281244,0.05013466391435036,-0.03046956676761956,0.05712236219132148,0.06639769210740872,0.03412540500045952,0.11272460913401271,0.06810087776460622,0.12270884647443236,0.06727853134264161
557,0.06456826575199533,0.04662029703228535,-0.003970831603861876,0.10487580882042453,0.12572777666985213,0.09701731905606825,0.13463147797963246,0.10530688363253586,-0.019029585291670814,0.07341126779671868,0.058661059988052024,0.07031316506103762,0.1360005160789758,0.1340459143455276,0.08157942802265063,0.10737591375971224,0.14648201919952764,0.007494663930543674,0.024257643454017763,0.09565293071417798,0.05825240488005812,0.040250990202405114,0.13463395094129213,0.052614304761690635,0.11772222018922802,0.0756504605643946,0.10684697812599776,0.047053931658938696,0.1559223321626134
558,0.1188494785720211,0.04288621578284307,0.013459358322124065,0.09691198116953605,0.09220933273837527,0.032863638594153775,0.069705009986899,0.07787495760142155,0.066534592453855,0.020246928827216442,0.15012980274422705,0.27764224925957093,0.12834256457931445,0.12126170012391424,0.15806505372328875,0.11812616903538871,0.12285799419203398,0.0017546377817696708,0.15428134162769758,0.16145497610482415,0.12975918503226697,0.14589875779089825,0.1699982916975801,0.14642438335223698,0.05442815031768068,0.08808006896657188,0.13889609519820265,0.0548617615060368,0.139353078268982
559,0.07310581693078429,0.02808038969461476,0.07790718402181122,0.054759608203822065,0.11967375381343415,0.03199849176335099,0.1379602523471137,0.08586176142397918,0.13977067558080053,-0.008517689926413866,0.17008855025322536,0.07899450572120305,0.08734097363452109,0.10653005752902962,0.120266770645538,0.08038360260241502,0.06778801888139947,0.12527355857213798,0.06849433711511402,0.11599958234593001,0.06065610106521656,0.12949695212357712,0.12817337577481872,0.14507180721708732,0.08019761926815082,0.06374975743770132,0.08831324454061758,0.06661018925310208,0.12077156278450905
560,0.18386653351308846,0.15214448062405447,0.0819183451925606,0.026721677590468042,0.14788338510512736,0.0022350398336729764,0.004300013414384703,0.11152038568241783,0.03554598610468986,0.07911540471929897,0.18848025569698243,0.19171095311802683,0.0487506399714975,0.11163910810768092,0.04207530634373924,0.07265061077030845,0.14275022458669143,0.08390501872978723,0.06740574013290775,0.151513873390255,0.11235778235321711,0.09708123218078485,0.13159673532154306,0.18637761536580497,0.09535195150593247,0.12938495738360586,0.14591687328936015,0.02838345566939412,0.00397079130280161
561,0.08828205984570166,-0.0011804123187425146,0.01799771997261253,0.20903929098633037,0.06822529432438527,0.1396223907651181,0.07458503273832567,0.14818308916850867,-0.010986978719303967,0.03076783249674403,0.11142078623391007,0.1850376223906134,0.14874668160226062,0.15873602934729444,-0.008183044408574813,0.15050764047195012,0.1933217318200657,0.1064744365490403,0.0724586690211267,0.07893846332618659,0.11842350775234069,0.0915574451202814,0.11257979594570279,0.0813833543937935,0.18649686649525288,0.14718068168661316,0.02352384004910929,0.11549087407886942,0.06753452251570102
562,0.13148300603992824,0.05990359948389642,0.024663009049058954,0.13858353312883956,0.12970226299962254,0.11048300538121149,-0.005943409138393474,0.09992885451223661,0.09591724557887528,0.08399361211200031,0.16321212110135958,0.10817305931299985,0.10144344304638842,0.06808157722407997,0.1020846148621886,0.005724618104373543,0.011507301606185886,0.06853653679711169,0.09549177510126776,0.054480338893936796,0.1743040898576025,0.04958123994419326,0.13135533703192906,0.05563363505086109,-0.022798232193361377,0.03223102581279645,0.1797026600922975,0.03297247927518201,0.019828903690172855
