,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
594,0.0790776845521563,0.2685216885017776,0.11279504917324472,0.2281398288323269,0.3114677959606972,0.4590112171297681,0.19730490289832417,0.24938590238725422,0.2015965420153391,0.22608093051933517,0.21201172275037367,0.2587873326331667,0.21455204722429982,0.27363091181045907,0.23484204857150867,0.27814904263861223,0.142689987578309,0.33647041153801743,0.12719635614382704,0.15826407518444616,0.31740180396238077,0.1918063722975135,0.3568718817354322,0.32141382939547825,0.24710168697662813,0.37272691088737736,0.3317575960088693,0.20403283267708086,0.1510038080500509,0.27221464420279345,0.308486420157001,0.1887586551078532,0.13443041477819856,0.23664372176811602,0.339348557924862,0.1842438040055546,0.19760008357460726,0.09033391348973248,0.21598616625310826,0.22460775276619907,0.29073849476264274,0.16311417483524476,0.28821203588158856,0.13361301302310702,0.1471899974405194,0.18059142008394832,0.2376727234705825,0.2129221886439732,0.20865590816765722,0.35681294742496505,0.3128770542616789,0.2450645652085149,0.238133770115937,0.1162359075684697,0.14524562572068958,0.22918418075305744,0.2864121910160867,0.29266502618447465,0.2823994515818546,0.16153420833609386,0.30893339204388204,0.14457427113458962,0.13838605051825828,0.267039423260916
595,0.09100966717841333,0.27377886351880076,0.12948922200121057,0.28355910884342755,0.250761424375488,0.15935253332969154,0.08268959202051214,0.2214210917237027,0.2587939206405162,0.22550030341691343,0.16552865262358799,0.24395292422939743,0.10404312179858333,0.1332724863790904,0.29208683645347827,0.15589622017748772,0.12327717293913293,0.35899034769764077,0.14201781718512738,0.24124073315555408,0.20578032107642052,0.22951903112716524,0.22580297122008933,0.3636420163234886,0.20281062840208028,0.2990107417730279,0.27624723188898925,0.22316594818275684,0.197651225873229,0.24991327274037803,0.3049169332953349,0.18803767578693575,0.051141357566022394,0.2671085109724478,0.2594432593935112,0.22112311483902752,0.1487142315500545,0.11563234159172614,0.15775635714069539,0.2465662737683014,0.2598344716858268,0.20778546329189254,0.32885841604906224,0.3596983439058407,0.2178335167152026,0.3285248794002503,0.2683054822294249,0.36239445697714484,0.27721150420411883,0.26255349486311014,0.09969666219566621,0.2323432229275611,0.31914514866052585,0.1782159540183015,0.17900533261942583,0.13050826387860492,0.29561705517429954,0.2557365026348419,0.26521365728552104,0.38389703393143193,0.16736938172214422,0.17940958718805616,0.334243136661568,0.12768331751597614
596,0.3034098326606947,0.21959059999616248,0.15111158852856063,0.22429137333989185,0.21758575821981976,0.1469068833428084,0.2600110606366137,0.10258226218444068,0.21430375045209699,0.2674896276953131,0.12685597905117074,0.187315824739337,0.18904948482225598,0.1371572309895597,0.33813320557198384,0.17725596268735344,0.19494096042906872,0.3080805088052174,0.26359798831491305,0.2916894531806621,0.07401528296890711,0.11094416550959778,0.26410988845024647,0.3242700670455342,0.10813764976894404,0.24767255414119546,0.13419799086731865,0.2593277856434188,0.20348036713344655,0.34355780464638846,0.28010170714058724,0.25470232214894006,0.008744775257948662,0.2514146727108564,0.3561148082443018,0.1924401800528072,0.0642069435736846,0.16892688839462836,0.1369210854811855,0.21156014065735945,0.22548871892037592,0.17197301832627493,0.3305767961516987,0.31154127278682175,0.14222917952735992,0.24809291800392813,0.230891895073825,0.1607630078787509,0.320928451613637,0.2779662644782916,0.16183910386791128,0.28351711711210753,0.25280022670131674,0.18814845191636273,0.16409255697200384,0.39323154123571025,0.15559429590814802,0.25532509005458837,0.3087671823831068,0.24421886328914222,0.19393596796388893,0.2274146946558646,0.14148182779393093,0.13265808505278623
597,0.1526016917033555,0.15409642213708996,0.09515287749796497,0.23794889984883222,0.37296952789185006,0.28927548752541926,0.20307376986455825,0.17798026821563992,0.13815541966437164,0.3012360484910433,0.21263142622741704,0.22355468425525307,0.3516559431919227,0.1792061609386856,0.13056523763927833,0.18888918764179177,0.12003288301827747,0.402127273840895,0.10938067950163252,0.2559959828119626,0.2786461474418394,0.361976235349567,0.46747507526346654,0.2766527242715325,0.2083681670568894,0.24315838174190044,0.15544351579541466,0.22500755201293215,0.24069967659786304,0.19735006204935127,0.2370915755397194,0.29288013704560856,0.22697123278916728,0.24236911873480876,0.28192088451232056,0.1267413124459568,0.005682035119481492,0.2679953628394041,0.2015279371911963,0.23344809019698975,0.28948065942378637,0.20459606636503166,0.12347194004190112,0.2481045899343519,0.24902138636349336,0.13146933241237213,0.26690755167632385,0.24491034714372314,0.36848033162045846,0.30208057134583216,0.28009855370597775,0.2636310196795753,0.34197203129156317,0.17299725432605997,0.20362885401848868,0.18851880510639274,0.2771191129645503,0.2605044395086906,0.1524958308503099,0.23729866195054433,0.22037434390077718,0.22213860580652575,0.15207704700755656,0.16675989460379378
598,0.22240357256254722,0.19332392607400084,0.1681387763838147,0.15152009477965991,0.32269508880935954,0.38128300859102676,0.2002142432888054,0.20850478725632446,0.26667784000904143,0.15121269562534287,0.21028424598100307,0.14010255398015056,0.3643447386608899,0.29154916838863926,0.3450320805320128,0.1344203420314688,0.10764114211577697,0.25976716153526286,0.3514796917790977,0.30097783476233897,0.19693951499351603,0.3023794039519854,0.20302907310997834,0.2402185165616945,0.19131850929797783,0.20084658735113614,0.12373387432709848,0.19931941066130723,0.18758217784782447,0.17775027442893068,0.2792544756263835,0.207579325964158,0.04327048186148976,0.1899913155000299,0.20693205584529026,0.20996299935437293,0.0714651889164621,0.19001688285226845,0.1343584303765137,0.21541738381857503,0.2452751727372979,0.21816717671068733,0.16947828750074348,0.20740801564690617,0.1544098654662976,0.3053222163458845,0.150231839920908,0.2662946274120885,0.30518105102743054,0.19708766056652874,0.19049529652742375,0.3342734271196098,0.29063088769983436,0.2512856811027431,0.12384436585023155,0.15915815229884064,0.29079290433614724,0.19900703414615722,0.19247361286062464,0.216701408011838,0.2613506237063003,0.20252949111639829,0.292884050062686,0.15336533783430187
599,0.18506128905542207,0.3039018153959534,0.15347357279162974,0.25638591534172656,0.14248186623474057,0.24659616253002428,0.1959149790003176,0.3444404360383013,0.2624078410207539,0.37063128654926286,0.26821764070146886,0.1493252051815195,0.18362814632625687,0.13098259303161036,0.30182319728597173,0.12588825464318978,0.08144953451889371,0.3163591903233216,0.1823866043401233,0.21186603559284312,0.2706851715893197,0.23298374881036368,0.26988110699699347,0.22200041973912024,0.1635554566720723,0.2782999530794797,0.32704672720220906,0.26032733099040833,0.27656545305268815,0.23105823562599817,0.18570085136628695,0.31299669602933244,0.20247936718083895,0.28677509108764937,0.3558781730007175,0.16828248574514856,0.09732144135359914,0.08841904236588273,0.058532139553325105,0.37316139351934763,0.225244297653848,0.1401964458127488,0.3101650073630848,0.2942898961928301,0.2182698773641866,0.21860838561498241,0.31700350274383804,0.3287113892082519,0.2815582319634451,0.1226452543639508,0.3690178025191016,0.18541535910008924,0.2653051650573331,0.245469173054502,0.059643228948645446,0.20377561909924974,0.13050186094835006,0.22981914859184724,0.16963747653809816,0.33463023099454714,0.24123032088074456,0.2574683679677796,0.20823420430905518,0.14705302617690222
600,0.16217505613106473,0.1675490425344414,0.10537097682599689,0.15876451005381156,0.19396662706885645,0.19022094965362815,0.2238716934246025,0.028490876943608873,0.17067526504480116,0.1440496594947696,0.20931341278583898,0.2758065449908941,0.22490688109662535,0.17577303998199245,0.15340530320935522,0.17524058043348825,0.21248005369314665,0.3327542964594288,0.18456425904881327,0.3545461096737822,0.13692029010332785,0.2245989404333697,0.3763018438092053,0.20314856657055363,0.14625973727015132,0.16182832649331605,0.20092676356383646,0.38299267995016184,0.1871787075096648,0.216749074812666,0.35304874814353443,0.22893801028849603,0.19878572621632842,0.2011828526583603,0.3089356076947214,0.11522634869270322,0.11622440594012501,0.1911139682021202,0.21812111607057122,0.2900449138613926,0.13105519517130007,0.24460486456425876,0.24815815795099008,0.3004373750292394,0.24373565596222851,0.18040832589117278,0.14218101029277377,0.2767657711060394,0.14468105104591292,0.20726109419683794,0.2589258851347333,0.3270448222943641,0.2644805428991172,0.19861814228476696,0.1740006165013165,0.2271350121236489,0.2546496907835791,0.24967322126610025,0.19158126398819572,0.2553823234995525,0.18624476159050687,0.15624984475448292,0.25892681793602007,0.24628186374289346
601,0.3367771076967195,0.25912986014510897,0.29290185088685583,0.2229030833039255,0.19991679324598835,0.22783954135395482,0.1831595356779027,0.21317898144631564,0.20172285552418023,0.2761389736910635,0.19231958892893963,0.17845407119040638,0.1469382531434178,0.21653431160595601,0.1931226826780926,0.12072009600900452,0.09456779319087927,0.2777348695249819,0.24805229930816572,0.2571302206276446,0.1734202260588548,0.23099020319852573,0.23751717898062824,0.23363735664308985,0.22612629013288119,0.3187144141282875,0.3734839433410448,0.26622782564973024,0.16946687131673507,0.30305500289692183,0.3043284882091329,0.10428640050204083,0.12193021160384027,0.24184181931137472,0.3018201385720279,0.026903605689630905,0.0735279021557564,0.17235513161611365,0.20747866117034472,0.24287980173304055,0.17271117990158333,0.1985547566756866,0.20695590894630042,0.2601944910060795,0.19124059987077535,0.24850951774136906,0.2775749529295508,0.31746930061554957,0.3373773315466035,0.27283857018515106,0.39419017084912095,0.26872403786620336,0.2913074852863003,0.18727045549570515,0.12050783170198665,0.1664624978690913,0.2674156234559042,0.13963003190919673,0.11266545533846696,0.2359345861493213,0.2692263332763723,0.13385169589097448,0.13273819157181185,0.1414695369370049
602,0.24435072481438105,0.20093902185693202,0.1454717282159207,0.2944093891607347,0.30269694971446487,0.23064259467326564,0.14905323126155737,0.21350966517338685,0.26742914568327136,0.22580791141718048,0.3379107098580538,0.32693885465209677,0.1964431424313467,0.08715994270167297,0.2443105410883172,0.22880012943124384,0.18425770333631866,0.2953857967811883,0.22656469914231922,0.20197523007148102,0.22506090528445694,0.11837731112441459,0.27516319495205166,0.2898887863789552,0.13018534664897655,0.19649183584852822,0.12843708688050212,0.21473842433155407,0.20194493884335107,0.20118501184985113,0.4629696992147702,0.18771541402385294,0.1062890177632319,0.05443650273302088,0.18885501508893077,0.1585458225437413,0.08164409218762375,0.15896219428232536,0.24301914289668705,0.22801513338073282,0.19431427676935248,0.10931859443946672,0.3008541062631177,0.36039939072802374,0.2943498925046489,0.24903059121728144,0.34642091329562386,0.17824002376558895,0.3000163280866888,0.2788350953480187,0.2641560264770982,0.30377867931484986,0.2690275752562405,0.18953680310445012,0.1464661227365681,0.30161165565468784,0.2866999023887825,0.2019323444044052,0.22217059150042504,0.2967969845888135,0.23110528110632048,0.22047001942527003,0.31226415651126166,0.18361068034152497
603,0.16908406261415448,0.23216952441111535,0.18917955783534193,0.2296336788746564,0.31972687204920486,0.1414468400818006,0.3127118129032481,0.27124524338888045,0.2945426477849111,0.22509560801590858,0.1947951154325578,0.33559066604744464,0.2966363525067,0.140468755377281,0.1766812827844385,0.09326021225999169,0.18413941867555697,0.2505077237027839,0.23502515305995372,0.15682846767161193,0.14448858071634335,0.24186241074241657,0.2774955156039617,0.19322252015512914,0.21809640750850784,0.26346770668499886,0.15039952691052383,0.15139535895378442,0.2108630664633663,0.14297811119666962,0.19910890626015684,0.31595576190761393,0.0794156076534175,0.28800918329109854,0.27665167588895767,0.11915599021240415,0.14823099596009484,0.19982550902942733,0.12665192089519478,0.28491052787114557,0.24508302769841583,0.202420057275996,0.2711649576470846,0.29988459403372125,0.267715470149136,0.2720945461006417,0.19818457313969165,0.22830845330127966,0.2899032035591896,0.16936574984514516,0.5467870182395606,0.13247818431237565,0.2712839356159527,0.07038183926470497,0.19028894530734417,0.2795077634155791,0.2989603093719171,0.05139738190209564,0.12397496329307117,0.37373485032298326,0.21225347541549136,0.1556881579190053,0.19875034523925197,0.15652974019047947
604,0.2642690227764514,0.16331914123119898,0.11059252898636207,0.10450570056428882,0.215920644080369,0.23013366046176598,0.2675416981131928,0.2273129333011343,0.14539237615584175,0.2605499235824363,0.16506965748691535,0.1443635270038636,0.21838893514896535,0.12278839507304865,0.2241755557399264,0.205767357966148,0.13624268961247013,0.16477861363844176,0.1904355602238356,0.21900796374846207,0.12895191329931993,0.20536923070495058,0.2575310319279663,0.21046887754702606,0.18660310155644536,0.09999657369663528,0.11153642586923548,0.3205434384171496,0.18718487767745862,0.3866316878340568,0.1855499602716016,0.1751976405899002,0.1651349507518769,0.23696870610326434,0.32452080995106586,0.1359031864390936,0.20131825091050423,0.15503138598499616,0.1304731732751587,0.37555942973849266,0.24923638834773668,0.2221320692514551,0.329796172708708,0.3679760500394961,0.26200135450115947,0.3358770863072226,0.21595658384420688,0.2778283361497485,0.044995919478313696,0.19037691565635814,0.3000157060725622,0.08699155836701945,0.21553275882178335,0.26961452879194714,0.05965186745468981,0.21746604185177346,0.2305524387708647,0.2999223739160942,0.06006671312008778,0.2603047058641534,0.2429485788038325,0.18164023766013332,0.29171688287270314,0.19899570441398112
605,0.22247663147306865,0.28988556200742394,0.14055590223650494,0.15944540955947697,0.1860571452115701,0.1357675740174034,0.2752854267574747,0.2207919610880136,0.21305747748254236,0.20275575333337362,0.16295850823740368,0.1636429969324466,0.2692452169421964,0.19848817319014014,0.22594718652701443,0.18792025672267795,0.1053519140284353,0.31579485452587025,0.1494268643753098,0.28762499700284017,0.24112046541642984,0.08635540758956811,0.32752300303720633,0.2600560780587835,0.19353934604276052,0.2595749670963722,0.25033257464074593,0.25905205340316995,0.22030319607270638,0.24301123092130386,0.28395166297799385,0.20600066402988718,0.14974833763548165,0.13077370459650675,0.25920630252874216,0.21391740500922324,0.12798126999361906,0.13214286100268377,0.15920831969145796,0.2893787974412009,0.2387467169307859,0.2870368794240108,0.1981082132227939,0.4023536951400116,0.19250931330401372,0.15450912823707183,0.30717633644121417,0.2353779623510046,0.3265911769379171,0.3006696959685838,0.42980589855256907,0.19834650226727144,0.18816458694319382,0.23126072191083508,0.09201397055465482,0.20241344945296114,0.14775313833661097,0.31530496489450616,0.11718546130687972,0.22811463934550605,0.17506526818770138,0.24708783171001888,0.3317384615880104,0.18261509086649064
606,0.1285781850330944,0.19799330013920563,0.24678850216883255,0.21876452758273907,0.19252750018023465,0.2547528065825601,0.2201621624228881,0.3853433754644703,0.16300856277960157,0.2152443913581135,0.31077638794913515,0.13234003828431848,0.24599997976929555,0.17465213888390158,0.3463809533045321,0.2842371263083126,0.17315999698830675,0.18094227840782803,0.17653344614717179,0.20883265484271032,0.2040405521545218,0.21576778534612842,0.28565006783149793,0.23842000128419347,0.31840870885806594,0.17463252439842472,0.1958863316377379,0.30201990872884843,0.2006906990981901,0.2474065768361162,0.2580948754678684,0.2661537842328166,0.12868350921221866,0.22384328317998273,0.15323396814085102,0.1665327880745243,0.14575886462073637,0.18948853077506791,0.212709946818007,0.24707544498684628,0.194802407216501,0.113250071161937,0.2559014052631068,0.2700460327627542,0.27563627775835503,0.23552160618644694,0.42793778599274834,0.26299970601782474,0.33036634950626087,0.25722886604386414,0.22900189076935865,0.31799975209194487,0.22804668695742866,0.16296247615727222,0.23002781818172963,0.3130498277018523,0.26106362154771445,0.22624073647372878,0.11845475758351329,0.2679510858273465,0.2541888763014925,0.09445674230785718,0.16727691277219883,0.045552145645035055
607,0.19954216157331223,0.22263733883976142,0.17875084048414122,0.06193027949513835,0.22777421476370133,0.22334156363299607,0.20865647611721105,0.24990707287809535,0.18669412652194275,0.2785522645384543,0.2502664409295307,0.24678298975802906,0.24183525985274337,0.20326435945499288,0.19274856473358284,0.11526132173665694,0.12409855318420382,0.21657744153460629,0.1947766121295786,0.24658396052275147,0.2778913241102372,0.1747410058997112,0.24713862959383526,0.2568342883418143,0.23124197792010068,0.233967788751853,0.34688236082157725,0.31230336836415706,0.23687240199452267,0.27945907760723265,0.34470969400877033,0.2780893856751443,0.1396347516703685,0.27505157821587384,0.2651048462606116,0.19790741655588157,0.09995832431682915,0.15870293029999338,0.2128225980997502,0.32657803880298936,0.20064869241321542,0.08265155111407374,0.2825233611350907,0.27220484043640464,0.2323590268663932,0.1882388175529916,0.17340558791851127,0.23240569340875877,0.28392716797291473,0.22532144032846194,0.321300316665011,0.22036762927134204,0.299398246192913,0.17403951846925095,0.14074135170547145,0.274539752868642,0.28173463516843716,0.2718337805495753,0.24221468141042374,0.3908971299629962,0.21698145804525407,0.18152960608575028,0.18918024945400821,0.10846342703786638
