,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
472,0.13607932300190592,0.06936985584392814,0.16261157113524957,0.07964271051244907,0.22853151591103232,0.10594781581841844,0.12637754092823056,0.10570680819670691,0.1018506603313183,0.06115619895844602,0.1405497128170389,0.2092143879236508,0.21158834892564196,0.155245771659712,0.025415953229594057,0.18438986924171505,0.1660499392769362,0.08554250748059071,0.07592160012910609,0.17694742425849413,0.048148020710756544,0.14527229742883482,0.15654701722731232,0.07939393204781027,0.12905014034099446,0.17763754470734563,0.21520147077967886,0.25354654191644227,-0.014775873755077846,0.13227643352453447,0.12520114638726082,0.14371692229369779,0.20293613283682843,0.09709562069914945,0.07421938355411252,0.26300177817347087,0.1985797433017745,0.16539800339726501,0.14637960469010408,0.15574420571371925,0.0468151008331524,0.10566239450946298,0.15810290604960106,0.1562135345351611,0.08241544426720881
473,0.17483370930526201,0.15336610805157616,0.10725056786704652,0.0864001137937331,0.19350745170619912,0.1216582821945023,0.17804692975694406,0.12065274703757717,-0.010687423785541345,0.17077186963399515,0.15294089827982954,0.10022036584944011,0.21866253284635545,0.19861200434332538,0.18164293926766104,0.18353751777990868,0.15544186057965795,0.15201760438430031,0.17789013625071887,0.21119147718615944,0.09453975296278254,0.12684970187125275,0.14098307918253797,0.04108343934358215,0.05696868578187381,0.050013554511472914,0.1501050092404491,0.1420703343150539,0.11526072883064788,0.11187359828507126,0.09464905137024178,0.19063585652948384,0.13125317431575947,0.26920967698296966,0.14606605308510331,0.16768485385583873,0.03929287180847404,0.1425093115950773,0.18211854551142212,0.19986283624519818,0.1730764819669536,0.1913447067890122,0.15796368890300552,0.09780068950811978,0.08023272910534017
474,0.14742094079454887,0.12384040790964032,0.05476047878563549,0.07537104386288151,0.03869877880332815,0.08989864244425454,0.059970917686737034,0.2266773830904938,0.1642899328251123,0.16924287037046834,0.06160269178312552,0.07772102765505044,0.19240066390857039,0.12709924146881105,0.030282653144665533,0.11474369283102975,0.21077774923107376,0.13376240399695602,0.09335251269346506,0.18581024088496248,0.08608788299208829,0.1370044308969218,0.10509623837860459,0.12467626685811517,0.06078229964309713,0.04250786831785238,0.1197416011259333,0.19569557010649086,0.15923677315129117,0.22531887474129209,0.23619095667737378,0.04874915423900179,0.14352003548012784,0.12952193986272034,0.1016790390935269,0.12353417072169848,0.107494500453921,0.1590771162128958,0.06306534039203211,0.29885136962218295,0.17801842507495763,0.11407779675763091,0.13317981628041373,0.1108702154754005,0.040828669768020076
475,0.06895466745327376,0.096043560437847,0.11368166524103908,0.07929100566559266,0.10563923599579349,0.08523513281978899,0.06610701740587434,0.034290778974595724,0.07417856789864728,0.04869156559457301,0.04935846245012904,0.14830896678569105,0.05047866248198919,0.13267013528411165,0.04588605999305526,0.25229264453571093,0.25788732250966917,0.06282258149931726,0.12117000749667058,0.10735565849425655,0.10943054187753626,0.17095840084644212,0.14330619791208626,0.14192658508117198,0.06851729132492307,0.08764459899284223,0.15123061018591374,0.22807467390302646,0.1307298863116122,0.07175430012588123,0.08183470846191108,0.09203474851390096,0.11670510842789328,0.12194659566505513,0.028318063798552527,0.13659318595912265,0.16766455769573024,0.15592428636409375,0.11612239936998442,0.13693774982743093,0.21959469339826546,0.08700058581660074,0.20412031125842653,0.1047346753204027,0.15443186136985668
476,0.17719570806640542,0.173698142961186,0.19682605853663748,0.08452865990921876,0.048429614649356925,0.1141882750669711,0.14366028902663636,0.09555579291006756,0.12439720166946766,0.13404476844876922,0.09345945623815699,0.2119174200888673,0.22361774266810922,0.2164727378674527,0.07290665680193714,0.17023356775490023,0.04547043342245187,0.06967896970091202,0.12626396806707116,0.12767274069662152,0.1781263113370833,0.2434609876560761,0.14629608672137975,0.12415411124295325,0.07430805669196767,0.08342036737318977,0.03737637512685427,0.26020098318663726,0.0739087707662044,0.11639002927276366,0.10671160976737626,0.11626522140898082,0.16820422961304887,0.21810083504709812,0.15245550153256668,0.18887444696707906,-0.01458990330124584,0.16309853431904367,0.14560052911440463,0.18703179821231283,0.21607424257364063,0.06343451061559062,0.04661832151963535,0.1108666386574599,0.1081865447084516
477,0.20362100986811627,0.04713049355792768,0.14228109804251424,0.1601454318639137,-0.047911363604832405,0.07032864379827498,0.1005432733004205,0.11509128231069783,0.10342400085315683,0.21960860798917103,0.17747688604216408,0.10797084466016253,0.1164559668668249,0.06518992678873686,0.07023933939345393,0.21395393946073452,0.16452588608747798,0.14471607763087782,0.15498896153505734,0.21512946586060977,0.204263272687951,-0.02470090109749921,0.10932705242403061,0.013460675982600498,0.13927176704208435,0.05557553785973433,0.08072515863612907,0.17575057649046189,0.16497821167689025,0.11256566415199186,0.0646894822522373,0.08725476034578972,0.17268746802456802,-0.024158870115714624,0.02051337930626442,0.10098011942796442,0.1700164791236749,0.10448961784755918,0.10092023924186766,0.20162225474788528,0.11225385427725097,0.07406270320787743,0.05873427590515261,0.15915277375255654,0.1805822724962021
478,0.17731291586636302,0.23957157892149397,-0.03944598189006547,0.07959541672803745,0.09431764524284698,0.25747297416496756,0.1291466611627808,0.1895403289889805,0.12323017679925354,0.0931737260909321,0.11772632065454612,0.21166710774297853,0.14733838350710832,0.10005928971089086,0.11593425108353685,0.18346334833862477,0.07283289098682011,0.17501812144236262,0.04259743264997096,0.1180931031690287,0.09097556122615648,0.21200149468554844,0.14028311079713085,0.06772925927189301,0.08507569045428372,0.11056671443142507,0.1716372650931641,0.14471510200128315,0.0789067351672099,0.07370085138753257,0.08642779416585267,0.1614392215164617,0.12762549476222054,0.1805132544324559,0.07767560869503,0.1889136752168421,0.0763793148791017,0.2168032344792953,0.17017104912936953,0.10402885968393223,0.28074199071322603,0.1518723272865957,0.16309797025215553,0.08427309190003394,0.024104207370511443
479,0.19230528155053805,0.18581821346313548,0.09804490746903716,0.11428515245145132,0.06165574373522666,0.09897408758218904,0.13339898794279026,0.08107917402868052,0.009170540437163496,0.1331771918433889,0.12280250161959598,0.22547621216406857,0.09604465280363432,0.078985419433876,0.05272037075128513,0.1507565006039763,0.12749828753238332,0.14025174327472947,0.15650107975862057,0.18141923684062358,0.0341527188943494,0.08429333920409414,0.0708314844457437,0.16879629816139693,0.12752010674335246,0.1879823891573789,0.09858805721479147,0.18460773181654064,0.16154175357027703,0.13687297568187337,0.044964225766469676,0.17768085275316048,0.05251127605777352,0.19443664220125867,0.05467095313399069,0.13084773964175347,0.11830794692194367,0.06753537956561066,0.10346254982653678,0.08118951612973824,0.14193239947746697,0.14668718883801066,0.21564119811592158,0.09046638551809207,0.030559688909186644
480,0.1504555124244393,0.09816209751112322,0.10365151472151096,0.12268544895413126,0.2123691424909873,0.16568641714155188,0.16225969058361026,0.08821529908082877,0.07472284701058735,0.07181320498344008,0.16984636067274086,0.18262659209591056,0.1330661450973539,0.1796986633724189,0.1262056009211199,0.07920453691891456,0.20052086728856694,0.06148682374763852,0.1341283713129509,0.16790549600333873,0.08150148952359665,0.24692740332078741,0.07614241220322593,0.2171561697139109,0.13841593598645616,0.1399346026425829,0.1867783002722713,0.1292103941407388,0.07550638072238126,0.1174292675039665,0.18480563388257867,0.0697107550626867,0.11189241094408653,0.12743542740336958,0.23558305273324937,0.1317251648469793,0.10233160348208879,0.16355701001685732,0.15257807178707358,0.08848038212321035,0.19225649067970152,0.0916239078738024,0.1300718988448511,0.20994807943889005,0.0429080624276312
481,0.08418415569222558,0.13017118492811255,0.12534033330255867,0.06367247836403322,0.0767950794724807,0.1026623248653239,0.06029856440990176,0.12062663475218106,0.1430151942070036,0.13089403679901315,0.13284482216419055,0.18796586206320928,0.1510424123515168,0.05063156145406107,0.10109867128506854,0.06240681538922377,0.2552154847463951,0.1237667678129006,0.15997564867035116,0.15920341949997982,0.0595566259250042,0.15744443864136745,0.1104551163253998,0.1270271376443519,0.09543422801521895,0.07929992737240993,0.17418924360329976,0.15546939323688122,0.09682174010774593,0.07534818689993462,0.11218593270016558,0.20519949330072337,0.09910423541751223,0.05699208270393922,0.10685905439587749,0.09950839570127085,0.12735576108271676,0.10529333489821253,0.07934530491045716,0.1923859492639093,0.168125355054511,0.16424856746419206,0.21286317148185283,0.12965851811027743,0.0754180379371029
482,0.08830694411041624,-0.03672583509809398,0.15962544304232515,0.15591918589447126,0.21610156057601668,0.10333581307426155,0.06102830884842654,0.16517163346444,0.1093319048767367,0.11756103575993779,0.09803102216435435,0.19198210803523055,0.19576722100070001,0.11401750118863647,0.06996217213094157,0.15115060380372353,0.14562802888487691,0.07798601594577063,0.15200093468585962,0.08373945986955851,0.1843095551220321,0.14124163072473528,0.08795013676848523,0.10407906926911709,0.15745345303470862,0.05169781671585988,0.1707736300012516,0.1508545585668405,0.1604587436246902,0.13678711072619593,0.160562734085373,0.1264076950669487,0.1013188708933373,0.11180812048495757,0.07362707368733397,0.210648887469695,0.11145158499972117,0.06052711450409648,0.1325902238556293,0.2128458417157155,0.11355723384739108,0.20468481277152759,0.14179017083370002,0.11639223714685422,0.1365481841774869
483,0.14389679940936204,0.08139449492136908,0.15776324636255937,0.1302678423650858,0.003489356915861516,0.16529175733144083,0.20008653539813928,0.06966206540103444,0.021729950652727648,0.23868363103267762,0.16740534355874634,0.1593713042678395,0.11885055419035262,0.18914755602252306,0.1425859199178924,0.19631892164318482,0.11515032597004106,0.10827407205780333,0.15835659952507294,0.17000975382627195,0.0951161498552841,0.06738013220072092,0.08818709674451371,0.0970381912557211,0.13075103716199438,0.03593255998394899,0.08637144040903612,0.18608438013644593,0.15535777983901503,0.04554771720083713,0.06982651960472495,0.12583786479139003,0.1365598206409492,0.1676179448729217,0.059318480314514824,0.09693995013447337,0.11585479015342515,0.10918870092480686,0.061624632759205565,0.12476634438621677,0.19070866639704062,0.14711758170414627,0.15223056686565928,0.22165909268017212,0.10102196124375475
484,0.17413829075589884,0.14043230627755518,0.08676105894320756,0.1672985974945206,0.2043438360813041,0.05885678770844216,0.06463870702977352,0.02841549336582446,0.09144257402203693,0.12785656573829077,0.10909552799806767,0.23530310158771872,0.2303816592891537,0.09570820854830982,0.1915416640871856,0.15586901847192583,0.1469283637844652,0.09508424675767572,0.2746666388179029,0.10044808301852627,0.11586666590241652,0.1592711081852871,0.1393023258809723,0.18486877073219235,0.06260349621306634,0.13060974858944058,0.2584616664144969,0.24259904428594567,0.07294994520664189,0.11562056562418853,0.10941955543562552,0.21338723593684986,0.13516680980273624,0.14604100830914984,0.12027616089467986,0.13386921389995618,0.019107797406788397,0.11278664682986955,0.12401291736650975,0.10954972042003754,0.11866176923201571,0.1104630242851448,0.2156404152487397,0.1739440911990026,0.03869294900965209
485,0.11326608680708188,0.07124601081501314,0.19949438602217182,0.12724120566658395,0.23817299094022074,0.15120584320521832,0.07269671405477653,0.11751112670036719,0.12445485768965792,0.060833121817983594,0.024391333326303704,0.1455037825662665,0.11626764087977849,0.12811100341693074,0.18505631535519057,0.13720522302007496,0.19746074242075254,0.060665490500654305,0.1428421054675886,0.16888570225460278,0.034838044019807536,0.07137360873861859,0.16919786401831788,0.13410571462573606,0.08452339685913164,0.0837128951117302,0.2080923647173844,0.1972657288796098,0.21954939803924603,0.1110148376223692,0.18424301329036935,0.09751713556734752,0.09449370575969557,0.10876313987148296,0.06528734207202959,0.1422852931004532,0.11336625683311452,0.1757316928137746,0.18638382838494882,0.1276491325483029,0.10844903379072669,0.12955850256749477,0.04757611893556317,0.2377087472672606,0.14437123590088918
486,0.12191521598403475,0.08834188094548873,0.1840533033329448,0.1683435055879653,0.1311567138694134,0.1152431293238048,0.12956436041161468,0.0314731983014926,0.10840425799518953,0.11229345006076374,0.018957000265255337,0.1624588415755154,0.19338272743675328,0.16841112202941752,-0.03017030379857144,0.025662358235646054,0.11802709829602699,0.0524205464686053,0.1701733956128784,0.15152538826424602,0.08898161016065857,0.17496312975668948,0.13016283276240273,0.05706020788209355,0.11022091457681397,0.024941781164716716,0.12899999301131812,0.10176084242264322,0.1524843049431884,0.2001990938409096,0.07750297752641616,0.07471437050822302,0.13451321728310708,0.027378891605766027,0.048164330462661754,0.19717802274583088,0.09071926772116555,0.18373523732347016,0.1701796722093186,0.18610255637682924,0.14094172990926476,0.12392658879816625,0.19937505929584579,0.0925383662722072,0.13102532443434234
487,0.1819170499355036,0.15576090348022872,0.10797683090067645,0.14932089854419808,0.13235908506127456,0.07906046908234808,0.06744354060810533,0.1544668412271352,0.13112984406346384,0.10584070509656167,0.1097738081869225,0.1604005430183669,0.23224617527905186,0.18921419379659724,0.14270174745601574,0.19352631393687725,0.12466913774979471,0.13254415938896116,0.09810989301999117,0.10450169398092189,0.16247512876245376,0.20970469197486702,0.2044594186579399,0.1360458054522055,0.062104021709939485,0.06651685314174288,0.17272747094624985,0.14919316367620852,0.12020923128882777,0.09990878736175471,0.09731167122981703,0.15648556972444935,0.14974871207050888,0.36374770328822215,0.0586033106990167,0.15991027277563138,0.11095973245424635,0.07115234866985581,0.11956599252623357,0.12366764915703735,0.0812727895719958,0.16455923284905447,0.21115417100683312,0.1680923445076549,0.1062120161369179
488,0.08347834991108971,0.08998148120780342,0.13949229689699902,0.11932225617426158,0.12218994432232116,0.08943988885033344,0.09450124070074661,0.04186998853761109,0.05671714724625254,0.0684167695761886,0.15605315481678303,0.14272572795093294,0.15025105967530433,0.15772219592777045,0.18643728920880673,0.09629291324700394,0.14419489559265017,0.12790179297504506,0.1585533521640636,0.1358884289740438,0.11105927100199303,0.13741081822281367,0.20436212371423637,0.1918180449744111,0.07732050804516788,0.16430888840317762,0.1305655024453444,0.23089048474018556,0.12444589258240234,0.14349823957423544,0.07992048449751692,0.09352712325282857,0.18354541155123388,0.19490151773591016,0.11938902327517563,0.005670831722848305,0.14994570010723413,-0.013654798546365607,0.11192858328115864,0.21655629231564283,0.1575858968874026,0.1449987714119004,0.1457361949490541,0.12126265414065356,0.1260335508756067
489,0.17468470708967584,0.14412871195548801,0.22636418163061828,0.10299282281433751,0.10677000511200897,0.08417406410988809,0.18286630880165508,0.14761524536089424,0.16883732087857628,0.13952254975645004,0.07208200054794056,0.2693580512620961,0.20526579506907172,0.23140768280534585,0.06029501911777102,0.10961756107691728,0.09230472397043113,0.1542137078953962,0.13036380152658808,0.11936734125437712,0.07161531813685335,0.11844316735681343,0.07174437436112784,0.10367636050061396,0.10955046471712258,0.17412444849002925,0.18217170077757353,0.1391109628488999,0.08588793610052664,0.14566058268725626,0.1710856779913619,0.1170589527155298,0.06749147399745349,0.28028880564884184,0.07519359074691073,0.14084744624673215,0.13952301066799366,0.14468052472554485,0.15418603708949716,0.15147971275838973,0.13054073467945765,0.05936550560484943,0.1889759919634135,0.1632401372383485,0.12969436732318687
490,0.1665815933892372,0.1569927133493516,0.13120262676353905,0.2141061209868252,0.10401576970479777,0.14265483997836384,0.12669405180614274,0.09808021464383582,0.07027768614630935,0.10976238604324356,0.062191347197480984,0.22396121938497215,0.11951507779756636,0.10720556678116967,0.037602943846161405,0.2252930659550901,0.07513722966865555,0.2000049639989014,0.05113447085869928,0.12663187024364486,0.04080310084073713,0.07673461281460885,0.11665296944028282,0.10798616686141017,0.0808072708997421,0.061948495910002434,0.2641536140362217,0.12268758216534793,0.07727393636590063,0.2009316986702855,0.12511201484783027,0.08191229108867898,0.17913705796043095,0.09831696740527389,0.14328809031290415,0.22532611168027447,0.0545902006804701,0.1503085920603899,0.13723152742798095,0.11486758347517263,0.06297971827849742,0.1299807833015438,0.10156169791833675,0.20799998670807693,0.15667820174131028
491,0.10786751969814455,0.11305265044775437,0.1838464420871051,0.1669452198727401,0.13566277980651942,0.08563176405290764,0.08738417440589044,0.13875383941742794,0.09721390788923027,0.1821805222489943,0.06408985940394091,0.16833290985249583,0.11669321267654,0.05807023024926485,0.10299041861228421,0.18922110575651693,0.07571822411254879,0.14176751327750667,0.18183742921102633,0.08425162278387278,0.11559142655169106,0.1507589816940389,0.10016916829345757,0.17172792008392032,0.1316379206929986,0.14716875849231145,0.08014103125174815,0.1361845786361152,0.1943446605233203,0.09335202944607128,0.15481318554876491,0.14359250477188132,0.14029385259779917,0.1538937262177372,0.15877067922260335,0.050574674490337625,0.1548871061904806,0.12979748913921507,0.06896185217730626,0.1257570792674454,0.24120106035842215,0.16654829061286777,0.07344454075943692,0.09714069164529898,0.13970986027467916
