,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
598,0.1883225665772291,0.005046431916897928,0.13912727109608733,-0.0242695257503364,0.021707281060794004,0.05716442887460349,0.1722980451940189,0.07696704606753962,0.1339856924791694,0.15690942222063112,0.12708953941486104,0.10316714802242538,0.16201134381353724,0.06401282456354619,0.15780389790626292,0.13182719606498897,0.06283007469773289,0.10765012457819322,0.14552321204136257
599,0.14822399917110848,0.07856473144265563,0.030200626034895744,-0.018911414793283288,0.09580169528406841,0.002471372264438351,0.04144060452238901,0.07272951992172584,0.10792504337951088,0.08588363450471277,0.10896877858238922,0.12489818065994744,0.10962498571977873,0.11141907628685226,0.17993287510595196,0.0280763197335692,0.1789254318932118,0.15295917520794297,0.08777962382379977
600,0.09261124851991433,0.05612986366664415,0.03664479162802683,0.060353484232453826,0.09453615849981141,0.17159229542694734,0.15207891846576654,0.10912120258092899,-0.0036004765621533803,0.03255450195713598,0.16492684773741015,0.20739225286977694,0.10643520772106037,0.05147831954257106,0.1055226533178608,0.11671367945785166,0.06894341968824373,0.10560108815883491,0.2141267608341872
601,0.1876067016552015,0.11281449321707228,0.11513054965570653,0.07143407206805664,0.09040202228106936,0.1428974989580178,0.05515288526342214,0.16021006424032955,0.08363299337065123,0.04120320366517029,0.05772796847099321,0.08873844770594157,0.14328675445310285,0.17315532877613002,0.15340636995889614,0.009692813296129829,0.15863383833195996,0.1433627313826903,0.002834455322707855
602,-0.019767802964856623,0.04215947304535291,0.1431121751869554,-0.12291125232952992,0.016108864848136152,0.19620606953723005,0.12017138911627064,0.13243409386165908,0.04026159815674624,0.09654340934642539,0.0936702256483349,0.17949652531421773,0.19358080322473803,0.06960706795293344,0.027017568805224323,0.03242583872069399,0.10020868182736513,0.022589749106874207,0.11447697921200907
603,0.16432300849239484,0.03689644618537735,0.09101456667430001,0.12153753939761203,0.12777921410003557,0.08674136070167547,0.07410549442998034,0.033320678866107456,0.04606231192471498,0.1467456640076069,0.10318699185578696,0.036517034871789256,0.014645694150512053,0.04060911852208058,0.09078591008357868,-0.021357188340148863,0.1158404534596748,0.11766720948719764,0.14419288754305504
604,0.09179447067376055,0.009640302327086014,0.17073414743646423,0.07608121640079708,0.0982295931253096,0.09819185100033455,0.09355090371304668,0.27296053097051515,0.06611807821364712,0.11219497511547984,0.1313478004848481,-0.009722351396140269,0.09661033533958535,0.05224208555202797,0.14286804960321503,-0.005495631659548713,0.0441644524555886,0.12213843697421232,0.23290041798258634
605,0.16408050047894468,0.13537769029584965,0.15961717249619348,0.07284045601169638,0.0839257982545298,0.06509854649010692,0.14396650593457064,0.10003294219870695,-0.03468095056766318,0.1450892237482885,0.06085330090138154,0.17151843886126222,0.123207518291413,0.09874925088698146,0.15106026859274732,-0.005137006639262587,0.034798946885540284,0.023961543152977455,0.0961479654501677
606,0.09742816059249447,-0.010664646063268206,0.09387485444267107,0.03704816520551718,-0.16798076719016944,0.03400426296721287,0.12752965868280539,0.16744428451558818,0.11729058936997032,0.23854099863273476,0.05592066214901011,0.252468238098512,0.15372064153995324,-0.06574691577909408,0.07715751560001656,-0.030396414727568394,0.07593221826251055,0.1439866583020726,0.05607842217143004
607,0.1474361194309027,0.006814056252542333,0.05639464105367618,-0.017364365230982042,0.040157132701030496,0.15519874799697905,0.13380435845652258,0.06482516513670304,0.03268719276910379,0.162906998523394,0.06970351628610144,0.18586074144035228,0.13526636862755145,0.032130511525810625,0.1102050719067947,0.013494572018787898,0.07107523856301069,0.18876436926578788,0.06794380398411
608,0.08753395876807087,0.14420994041168136,0.10751368848355068,-0.05263106071168463,0.008678870829395707,0.15282887023360292,0.10871274110522693,0.18217818360460883,-0.002267963265792002,0.10048469474587529,0.043353357778269166,0.08531116940465856,0.16597829098842318,0.09731949374719534,0.03128182960157977,0.07158756462972489,0.022522333795414108,0.06166039144198891,0.08219764958829955
609,0.1313154017341054,0.09205649940283223,-0.012092906127864142,0.09502659155906852,0.04543268431797794,0.1655015633565027,0.1689304129718834,0.10888616983652205,0.1161389486364016,0.09515542950954343,0.12195970952493768,0.17862046372694224,0.07939783257087284,0.11534285968809928,0.09955941599607272,0.0664710736869497,0.16442914386053006,0.19254024178509013,0.11767060329523764
610,0.1484965097506876,0.20768007662641977,0.12985816580725487,0.12491789060785424,0.06486631046978271,0.24805962226769498,0.11017456577997696,0.13947108471623867,-0.0014493331517442436,0.15164444958831363,0.1387196608766741,0.09933840552275423,0.11811549989614538,0.12073175629028648,0.1529483424108164,0.033755339990567956,0.03208397882149048,-0.026578548534660795,-0.018763367216466487
611,0.08504344065035191,0.08147883751851681,0.17098976204493807,0.05308683257304433,0.047682836518408475,-0.012553718556733335,0.15783364787748574,0.09883732714756671,0.11687762659394069,0.1908552768493311,0.16438734377467248,0.08084219415054139,0.10860226481575695,0.08357250691667141,0.048388922717000994,0.07341225821592075,0.10448031023916181,0.08788697517913145,0.09560331867236486
612,0.13019428806584565,0.12661155121016618,0.02895457710435275,-0.0020055492299232425,0.04867607522243596,0.09944178729408996,0.020395782707244108,0.09204974501270152,0.0655670621852804,0.21061265895039682,0.11158534133809178,0.10468498914369134,0.05395347678597425,0.06645997422383709,0.14156997358879783,0.08043412954644415,0.14574478808536714,-0.046283302709867746,0.011473940161308205
613,0.08140533958616958,0.06440049496033996,0.08702785649505468,0.002574616324838852,0.0823212720290344,0.06062227266204451,0.09973001843077184,0.05437364369672202,0.018096095743324547,0.062420496168169304,0.15271045239852896,0.08848247649200193,0.16048625085582705,0.11064727898538344,0.15156010047221907,0.12130707270606933,0.00433660386824386,-0.03998528106468868,0.015984608013615415
614,0.15434373772599339,0.01650289748174194,-0.014329913146062098,-0.06530270230571376,0.13392252544813663,0.0905424097018774,0.1477404749260093,0.11581679980247007,-0.009529166265758319,0.19758432934972328,0.07752135927425437,0.11733612813585968,0.09766692795394555,0.05163584186030917,0.06107768819190003,-0.012561691029996566,0.2040885889106533,0.13105078147375956,0.11921211335872955
615,0.07249527281444322,0.05475349132213233,0.06972378759621999,0.11020402047007492,0.11550410580350458,0.08164073282989524,0.09244255382779777,0.10633743558400009,0.16689045572539765,0.13970996528208562,0.13583934065261974,0.1318097392632733,0.07338148848412973,0.0495817797372193,0.01629066571007859,-0.07263480014884345,0.1343118237996878,0.14032337603345546,0.0590357452806059
616,0.08479071031208459,0.11365328903971117,0.00777819627128847,0.07648384269584539,0.05122936382063655,0.02454652368809277,0.18352721925236293,0.19623403047057122,0.1603767325058292,0.1311664306960336,0.15524049681057336,0.08883389891571958,0.11240806013734427,0.036426504975474984,0.1390873271499631,-0.031070600206395942,-0.016297249540966934,0.04559334520476993,0.15295673948670918
617,0.09300452018159923,0.02656075189025031,0.049534036624386026,0.00028001400381623875,-0.04477289280410483,0.15177589774325156,0.1582218509627788,0.07059661440423659,0.005251843467217965,0.12595550469606806,0.1602787489815284,0.05106178583305312,0.19973802678693225,0.13501574288847867,0.06745498130999829,-0.09664142581532896,-0.04509594486719851,-0.03295316505805949,0.08243970741380506
618,0.15359372807718139,0.10985332159772987,0.15588676439508023,0.09634558528628835,-0.05537925741932461,0.059245614120420564,0.1261040095247031,-0.001448431142853146,0.06878197033437744,0.12496851579969813,0.10306806642047762,0.14707815710598024,0.11817243582555449,0.018343309010100117,0.08453976378572721,-0.006262668540708431,0.008925445427044395,0.1499559997684801,0.08852679523594607
619,0.18939477627807616,0.05522803122454558,0.04060317253254484,0.06889267444227143,0.06558910970336283,0.13504131839382982,0.14468267639487273,0.11545477222043392,0.0427142816425203,0.10897039428739354,0.09709221242711824,0.08707984955209479,0.10735009949414172,0.006404573853559766,0.04293537895108812,0.042859788222008165,0.1059299676114726,0.11408279429865953,0.14904732703858734
620,0.1894922439196313,0.14224559637265097,0.02935574887419547,0.0648317929081912,0.04292935510144288,0.07560746566961983,0.14026775501668154,0.13970588409344598,0.07819138852550596,0.12072996835878022,0.1359125866198436,0.17254817539983533,0.14398413300631074,0.12807632006844236,0.07782730861454097,0.12789676033359404,0.042040938617353286,0.02957659080503753,-0.02105605334270984
621,0.19465845313587363,0.12029810249665444,0.09336977243735078,0.07112696268946138,0.04799106937788026,0.04381211980909111,0.20833294906344543,0.08005032004695223,0.1685082742086131,0.08341395817514184,0.11327295753916596,0.10659916124635062,0.1682150186842571,0.1700147510462358,0.03598921170387085,0.06821232780362162,0.07855950128109813,0.20109641019832183,0.04705298852726445
622,0.14347789527508917,0.062394097946184335,0.13346951041767208,0.11151619517022136,0.20251102140478205,0.0576741055286471,0.2099585081099118,0.09581492095391769,0.029468728050547677,0.08827671797678338,0.16243064086536468,0.19152241641073645,0.08418176234660026,0.12331627843688725,0.16404206887877712,0.13615837262651684,0.04279804215380473,0.133358737885704,0.19527408166399726
623,0.21959921013798275,0.06993206274835306,-0.015205641599005077,0.07788421961683935,0.050910101551092546,0.06175133871963854,0.04926625462809403,0.15536629396451687,-0.007843915483213596,0.1353942357553339,0.048922813484964266,-0.01207085465146679,0.0022053144629521158,0.08279610287869683,0.12743316344046193,0.03692765991385821,0.04996958949370609,0.08864838258463083,0.17696180862121894
624,0.15277855552767367,-0.003353714613674546,0.10350305556291461,0.11023405073250721,0.06516573810341346,0.09556054559668968,0.04155269841856234,0.19914468371766136,-0.02954011191174429,0.06105340209584983,0.05197072414139141,0.04963893918515004,0.07290331040843433,0.09009854683450791,0.1044898136529529,0.09043180445807196,0.11918417650910212,0.1471844417071095,0.019051366951341277
625,0.20054331060409103,0.10741684942752476,0.0745542618005632,0.027812586690476183,0.06352263512556079,-0.005616557300862654,0.05203023768816909,0.024110053370852275,0.02604584650637189,0.14453049498592177,0.09588529906925868,0.1284168841238706,0.08078259508618568,0.04290197686860855,0.22688422759137197,0.08095496017735328,0.01948625702211193,0.0700627061296517,0.10182366029078826
626,0.163260355127602,0.06738012818395456,-0.03351704006148848,0.034814098138595206,0.14434824559685352,0.09809520285205588,0.10450252205277212,0.06343864014354422,0.10333008271038709,0.0505311045261144,0.09287583268781568,0.08492276040366359,0.11173955241452732,0.0022618952888808774,0.06464258933118523,0.11632524204411261,0.03996846514399939,0.09858787465746378,0.13708047503251805
627,0.14918099575324242,0.04999430173186694,0.0003017681302871309,0.10512695303213075,0.08883421263452677,0.0806712439854273,0.09245412989097457,0.08858209011441565,0.01725137571465022,0.16605210930118972,0.08561601805225587,0.13953356275628703,0.08908835668847748,0.10259237193379182,0.026593230590562643,-0.03610775028096604,0.12623880940942583,0.06651412629160475,0.03836302607798362
628,0.06725986802687027,0.06311075085345924,0.11531110109271965,0.02229205187430074,0.03470281878661361,0.057462300582008186,0.06379625709845958,0.0495023553829674,-0.05599301295131739,0.13223662160621746,0.07145567645959496,0.046367144689570115,0.17277029922044893,0.17441191866329023,0.13312379718680226,-0.028039889600421124,0.08876747400700209,0.03376001155013447,0.04989343128273147
629,0.2384329104908566,0.09219571421328393,0.06758944310132436,0.0014883695772545484,0.034767021290271614,0.0963469277424495,0.18534847443494765,0.03746887377091936,0.07630554866824689,0.07673178905994216,0.044616130798845265,0.06426217924349993,0.06949925871441914,0.07694203515417293,0.15278018562948456,0.05640736193852969,0.03968250729003875,0.13452047324323455,0.12015353906342591
630,0.1642563920069631,-0.024110063229580776,-0.028824662297475784,0.06483635197037511,0.03443175911916133,0.19126537160842974,0.01954634265318374,0.10644671260069548,0.06460900383916314,0.16734747703804173,0.04962561185006226,0.02388544942132076,0.1051750777043714,0.10761973289539843,0.18402616362528773,0.035244698998200576,0.08033511292076652,0.16748472801281905,-0.019831514913147774
631,0.06646877726039559,0.0842917258304595,0.10332787632865559,0.06076866658184112,0.05804860945063457,-0.01630588209942187,0.08533417456590385,0.05532244009484566,-0.001868184841714545,0.10457554973020194,0.12673765783770838,0.17245458868262775,0.11638365898427604,0.07526200869902351,0.1693151087847236,-0.03245429444270931,-0.036369204535412016,0.08053955892670811,0.00047378629341269726
632,0.12156025857924316,0.1963099216998668,0.032738279212075415,0.09953445817785973,-0.060080769384950584,0.005428289896104518,0.06660849462877538,0.1079411878413263,0.12397262376839617,0.12770489804743732,0.12133200313602677,0.19783759757924294,0.08744701574909348,0.0820675342510091,0.1473102219961517,-0.02183433703285448,0.05609312618832979,0.06699441903112803,0.07737152721579903
633,0.20261715359847074,0.06962216533723396,0.00811606046144899,-0.0404450616225134,0.03576838445589201,0.1539921560159528,0.14139528537356663,0.08774101924127338,0.08462169110962586,0.08354120253795572,0.1623662515140281,0.09021826704701551,0.1355173075034279,0.13264484647887687,0.04280427658940324,0.011743066452813367,0.07089791304621541,0.017035610360947008,0.07766989851256938
634,0.06594987595575152,0.08162862325756459,-0.024050995233935762,-0.010923106552447492,0.07941043173793037,0.14679546714867622,0.1403932216143025,0.1993801828143346,0.051265874464203595,0.22069811164585393,0.05339800194540706,0.07768673102487514,0.051637801483854454,0.08769803236004163,0.20573697288539378,0.007751419114466676,0.08919698811000144,0.06455121107383811,0.04290893434487645
635,0.13942910833310487,0.05879793818067591,0.037774961898366335,-0.005054371384004164,-0.022884693585703587,0.09188049712073539,0.05707451499215412,0.10596900243851837,0.09558998364459122,0.15295454629485505,0.035458504288135316,0.15266352295538924,0.10122270721908061,0.1257411165010211,0.17094521138487048,-0.0014279507668011153,0.12707316444034164,0.08772902854812853,0.19056900847712152
636,0.15085009206483305,0.0005653018630353088,0.08185805812730562,0.13237122381267555,0.004346342157543851,0.1267980119586201,0.043585678755395464,0.08348723383284572,0.06018131075498332,0.12428392034142204,0.12510248172722263,0.05660591860977032,0.08420150630776464,-0.0013830565929986265,0.1180121588811599,0.006471825644990456,0.061193807908855036,0.12577575914728062,0.03653666402542077
