,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
612,0.08088448440474781,0.09259921360669364,0.14734848973988648,0.13580147415176194,0.2145855292428991,0.08025372643957807,0.05035260844426369,0.06793906833847095,0.17448053570849045,0.05760970388340114,0.12723713849925725,0.050265954063196894,0.0668434746612349,0.04652904063364496,0.18459921303232418,0.16950458331493973
613,0.0047107776348946,0.058113614808586865,0.017179377730020484,0.2158437336864492,0.11088956461759275,0.07617056823991343,0.009857140823200142,0.11727563246836965,0.10504927657287981,-0.003134256346470521,0.09406022705322248,0.05228996967212272,0.14093951842228006,0.08372341849150251,0.08108633873800303,0.20670960827885732
614,0.029580100106129527,0.11881784459626632,0.08078925405562752,0.17397907061397502,0.09930786616427235,0.14409511926961957,0.038531816510328665,0.07449746058967159,0.07309719850499348,0.07231078005231571,0.11451692386307101,0.14254718772997824,0.07054280123704455,0.10205962918933759,0.12824637501753944,0.1201611834064713
615,0.1014197380836158,0.1095012273581731,0.13147285691182958,0.03773085671283503,0.001656702343661609,0.21004829679471415,0.13625588236799205,0.0025779874615643834,0.03593917064683433,0.06705709755245919,0.12586023046747832,0.0701686750316235,0.1380075059213479,0.08421030101205684,0.04646797127291079,0.0301268341570905
616,0.22557881339900096,0.08050849825869673,0.15242704511947697,-0.042340221689805946,0.04316477871416217,0.15524955495094364,0.05904625343861079,0.13231832760560233,0.16103309573556202,0.06620200476755315,0.15691802455478726,0.1080878589207764,0.10507477145635269,0.016110084809252394,0.11578316962461944,0.07239214395492753
617,0.07273184600660015,0.17400631873067585,-0.033324276815588805,0.05275950473069556,0.1303335089710466,0.1277886068737708,0.10472506658353775,0.07921464758822731,0.08623848909712613,0.051071546184208824,0.038465750790694364,0.11027474158410801,0.05608056414863281,0.08676450692742417,0.14515349733459446,0.07060877404472216
618,0.02814591312719461,0.10325789560677749,0.1761782031060601,0.011054790824001551,0.11009177969818557,0.09869897527986125,0.15174211214678104,0.11578267692061629,0.10024807154980593,0.041739883209933604,0.0452673136865593,0.06970471637487223,0.13484363815404657,0.14682431592226175,0.03790313279903029,0.0553198332835834
619,0.08875914510837297,0.08635845942753771,0.08857085818738313,0.060679904172134744,0.07648686541477516,0.15025867701547638,0.09726250462659658,0.054417646613498516,0.0741932359800554,0.16741201920435067,0.02526685032897652,0.06254734540665145,0.08707442285570259,0.037100602888635835,0.1273566869722911,0.09902281537312697
620,0.1286177485453737,0.03559138003863789,0.09083427010924089,0.021199162233591383,0.16715051037137107,0.05033470359862857,0.13477839420318505,0.0758232923587781,0.15701811002303903,-0.006276142362186581,0.04587895058965907,0.13906672215629204,0.19267677931347074,0.05098583454821833,0.08345864093379986,0.0034362760420244736
621,0.13010860787028264,0.13914580213005423,0.11053364378551685,0.02235923267021761,0.11466016335921547,0.06447651337875333,0.15091930694877045,0.07411947941948395,0.11447046765036108,0.04882736285945079,0.04843191923049035,0.05770038982672565,0.12101126037093186,0.12434859863185022,0.029151144965055407,0.11273918792968912
622,0.06894945752826041,0.07833664678067369,0.04217200937184586,0.04047911719705514,0.021604348285224305,0.08168680287420804,0.1796763391158428,0.20821411529114872,0.1449659924131277,-0.01574996181773904,0.04541284685367967,0.050490561259160016,0.08986494207211256,0.06637850061651758,0.07037247876296011,0.10794788620402938
623,0.15007508503397257,0.03976156457109149,0.10842745768125078,0.01929392368289612,0.048856852625278224,0.17185048183173482,0.11330892093754252,0.0656617606582849,0.13342237578089994,-0.002761982252466081,0.07321831756640085,0.05198966322902295,0.04927342420271543,0.13731684549618736,0.1095466554156815,0.14652614136580608
624,0.14825478278990606,0.09109767985675911,0.08125497598688841,0.0349217956229528,0.04088519654548398,0.12688794122060448,0.050261962228143,0.12944249750841072,0.1038366452838853,0.11144552723140821,0.056415217865922,0.029846505133718428,0.118873290544896,0.08805651268489238,0.018319307820165238,-0.012999863329700934
625,-0.03364530663116744,0.061021743060906755,0.15032400448951208,0.15301589301704885,0.062093859278891606,0.10679125403114689,0.1936645987157245,0.10460062149961735,0.15033482923581373,0.08794061373136212,0.06945861278906608,0.1388292667970505,0.13111846767476837,0.08298097661932746,0.007089256821812532,0.08616194342128557
626,0.1482049122237446,0.06612736481102312,0.120031353190956,0.0755351132102428,-0.023101839122443162,0.055977081135743664,0.1494952333332121,0.10552389061363465,0.038158916165742796,0.08826406056188091,0.05121695939626514,0.02914098203419161,0.02117276743626158,0.04708385008438236,0.06923847967264425,0.05436057260292222
627,0.06028101316431994,0.05731522865661918,0.09526399399324564,0.10765335686351217,0.07058124628171593,0.010443841067602802,0.10995100342529295,0.06267087252364252,0.08506875598806592,0.031110707978037666,0.09928986599932205,0.09042938089044429,0.1292079942559843,0.10258748773908784,0.04852380042599717,0.03870334981706282
628,0.07746266342763124,-0.007357947105612642,0.008250755298936707,0.03404381264493378,0.12062133201265628,0.10536277603638587,0.10278333025546511,0.0658902197302635,0.1848131696584546,0.10590349596027872,0.14039237235885774,0.08957105086262461,0.07296140649874794,0.1291379606884176,0.008445778246916428,0.17797478584778734
629,0.11639589315755851,0.03647448300138687,0.11713272879128085,0.09294680780006402,0.15551066526158575,0.07961928270807074,0.1367476993236728,0.017701241262761642,0.041433708234770494,0.10116532254332557,0.1311399005573015,-0.024636882526551402,0.08282124173075074,0.1710163672395491,0.10858070621050163,0.15650740930879695
630,0.12376954660814583,0.0750944699411356,0.06751966267080754,0.04256510808532933,-0.009532779137142585,0.05508336800606852,0.01257769509953549,0.12745859031964374,0.12976214656932217,0.05397065670924476,0.06728128112707181,0.137825749599881,0.004111310806910129,0.11178848764001269,0.04575393001435676,0.07765577300048097
631,0.04018533962751991,0.05686245991962354,0.17778075565419374,0.12447073126630077,0.10239737288404732,0.21408926734019032,0.058281007949530214,0.12302121314316848,0.06255450839840859,0.09924445001056138,0.1442072086450261,0.07734062407272073,0.0781405330072212,0.06418401289614055,0.11328084284398586,0.0625234328405263
632,0.10684274547947227,0.10295869592978789,0.05618484846715625,0.04531634624169063,0.16593746610494892,0.032992619676619726,0.11485983662256562,0.13259901948561306,0.059099166004289605,0.07208277477677964,0.22256417227264025,-0.05413520170378986,0.1510746452501505,0.10835768665075524,0.13656662429875047,0.18131085471448027
633,0.17095188558486715,0.038592152141143254,0.1327111342909171,0.03961259549847303,0.023991432843763687,0.08013099659930167,0.16522319190020507,0.13943053525573726,0.11173999938552498,0.05941593461389557,0.07662669985250829,0.060229754821862935,0.03497602457536014,0.048949142143965466,0.11351394130477521,0.013637184362221166
634,0.049848355726978974,0.12844340304840082,0.09998974366418688,0.05690875244326478,0.06187108439474052,0.12243517565727115,0.07070210489219464,0.20710069969414513,0.1423837904952469,0.12369683327288049,0.06442234728149883,0.20320880233701286,0.0984490912563427,0.12961780676827525,0.040158155851599375,0.052210291182174365
635,0.09227452466109215,0.12596036316043568,0.16071308129117753,-0.024693708054378927,0.11833492048046002,0.1897532543859047,0.11120061348064529,0.07344353698926985,0.12064765083269591,0.02833230743742367,0.07629633770248163,0.055290689095970326,0.03600775611278066,0.12503205334970421,0.040825316198719264,0.11334875234796178
636,0.16281550122407687,0.09941216686913283,0.0771047383439375,0.049951094922529436,0.0506266426015566,0.13656635034360626,0.14548647080133553,0.08800003548204816,0.06786035606764697,-0.03952095517270693,0.05563213902723334,0.007886214007768252,0.2311259712401849,0.10719899932121298,0.06977356626268073,-0.039836440498140946
637,0.0993457518305969,0.06256922272279775,0.14903807965933047,0.06640910801547899,0.1340074619558552,0.10818479901176338,0.12311418205684448,0.057936035090640325,0.0768921275072867,0.04894914680396535,0.10111817953038571,0.026986465659898595,0.06207303892181878,0.03095723305421109,0.1310322832724863,0.17173951288221875
638,-0.008425007251240197,0.13416065839219726,0.08546863381841031,0.14559567936245263,0.1418624215132148,0.1359889073493774,0.11899267606626002,0.06747622947731041,0.13070412694526387,0.008630000742611981,0.10554468855500865,0.03945979032329888,0.04031379070538489,0.005215724906421507,0.14565245069160193,0.017173900421513993
639,0.08185807639167673,-0.0023181113547852497,0.04661602189808863,0.12771313827677364,-0.012335174623165654,0.18933777313717612,0.12207710825986023,0.10378081279393886,0.06350395752954975,0.04436824411781237,-0.03445670854598424,-0.045145813720320005,-0.008517643506673167,0.06723427563772989,0.09576774924152509,0.04807671238709839
640,0.086427911840825,0.1792631121973288,0.02331247236758634,0.06558825292679239,0.056704017952786276,0.11371085668292986,0.1401064507848773,0.07759864220739777,0.08526532213636649,0.012871132973931018,0.01886119481838111,0.012022461769205775,0.03323247744889972,0.10441190179085438,0.16519400456951674,0.08092653887365171
641,0.1260891304227644,0.1513318830469157,0.16154997204002686,0.06323327324778333,0.010454934098076147,0.010289708175658588,0.025602641285401094,-0.017524296022758772,0.2234842702286335,0.12466623289595519,0.008578553719558605,0.06320402331499327,0.07878609887279203,0.06537963937423064,-0.005483121743781478,0.08538769309936474
642,0.08721142069301724,0.1718329168765743,0.13339516756830788,0.0356952413091309,0.029381023798698058,0.21224529951871343,0.10565028034070777,0.01673367697434377,0.06914398649971436,0.09979317657147713,0.041198817142927904,0.03392509559687688,0.07109465601489012,-0.01168712785478269,-0.02564644987675735,0.06871198614460665
643,0.09424907519638302,0.20704411058317576,0.04434866379715903,-0.04257560059060197,0.06208927214880283,0.08256379021478327,0.10552983908366377,0.05896571263939441,0.11530634908287767,0.10746297011924416,0.09064375116361129,-0.0042748328810155636,0.05699922223119519,0.10750513521636108,0.022150194767579567,0.11316330529551796
644,0.07496473096735007,0.06801969279395993,0.17671140005086075,-0.004502106711207691,0.03694236961836791,0.17316215645339067,0.10611344273774655,0.16634976029078094,0.13644560253525356,0.10189444491407278,0.07543388380612737,-0.025951392052059263,0.047984069164656494,0.08623091110886123,0.14670744921229256,0.037594431328502376
645,0.08180546487077184,-0.001274148080526412,0.10620410174568717,0.13192402486053814,0.13461674898804668,0.0994013824252132,0.14512127295891067,0.11544295036035934,0.13174397203454388,0.06625725662948252,0.023276578148432446,0.16542472271590059,0.13714333301554904,0.021812495411205057,0.08161751168257143,0.09894839084606721
646,0.17116516597978657,0.14844227559004375,0.13108591696315472,0.028007990753145674,0.07125504438236574,0.03174192075102837,0.09538857522612082,0.15965348823207703,0.09654501658515745,0.09522770281077612,0.02810487667073151,0.06692794717252139,0.09936162930564586,0.05816273020074127,0.1812589006930557,0.11110459108827901
647,0.013557953311925405,0.15273355094099195,0.041568606999038325,0.10759177956221201,-0.001190910465106998,0.08304340571300728,0.10902464981382931,0.14244929996212205,0.059200165845596064,0.16751701718388345,-0.016266071659834014,0.09748436345903537,-0.0032993986502501595,0.04668166804599637,0.035316799575972856,0.0626796904293279
648,0.09925984891615304,0.14374988399788155,0.0515121670586588,0.10617315030949381,0.0624654016966665,0.07154749792810226,0.0974636136176396,0.06421396865867972,0.09525946523336398,0.058123118333254634,0.08084005959289091,0.10632632261855912,0.12407608346983245,0.0892355102339406,0.11136964124069941,0.11683596411253432
649,0.0074445329725083735,0.01145431973102003,0.06791374717027003,0.14862950562284097,0.10584928558315147,0.15807818602745502,0.16673696292087248,0.10150196692196034,0.10441245510218143,0.024765699627003,0.04018373051388102,-0.033646607636564164,0.030316915009243696,0.09838727369995602,0.11308336143721559,0.13855392733805394
650,0.09911844255613267,0.1146426146139664,0.037418950791066184,0.036201090310709096,0.08542889801983478,0.1189191009154561,0.20917988086591477,0.08994115011621279,0.14937086214195952,0.10977003304513593,0.08140723342674316,0.015224912210876834,0.11861478176166484,0.11263121658446063,0.07091832879527872,0.09543445652062821
651,0.07422118811172353,0.12385959796662581,0.1283747577014237,0.151924486641057,0.08118104341012929,0.10979097889683227,0.22294266091938866,0.051119266784752426,0.07793029499705773,0.16971231589145616,0.1541611177951624,0.10544886783592133,0.08994914536268568,0.08413233165490053,0.1252835528337952,0.014154277799718914
652,0.08250051466106711,0.10485119919514009,0.05807941229002678,0.12983247679308493,0.137273345202196,-0.0057749583445737915,0.075532163625445,0.0868206578404953,0.16922363657615766,0.13900143709927032,-0.04036957857198006,0.11583693772664684,0.025126137639212693,0.12585789675172857,0.09479574027387204,0.057836974730790455
653,0.05764339560616242,0.12250659360156325,0.15740558664252569,0.0652017925610122,0.07402570985287597,0.2483904058893789,0.08528277042340691,0.02658130981931702,0.044650327797902456,0.06297148395577411,0.0478794040569628,0.08410431970644168,0.0627907823939536,0.05788095529098365,-0.03517390184507498,0.011493699861193713
654,0.04721627650180621,0.11422140591303764,0.06472725603227188,0.13664090936339265,0.018212845107861846,0.18549988160620942,0.13817624597667402,0.06765299609682662,0.09643025943370696,0.17055233567668607,0.07188180357526038,0.14507738868466052,0.11986221348514188,0.13692398135534364,0.09103466707328432,0.06984495578340699
655,0.07207196825105133,0.031430312018709494,0.06877785283739646,0.019694960928212695,0.10725921197474887,0.04299437531319751,0.12726448914108965,0.18755048030272256,0.04339531114708463,0.09601188032723514,0.0847032721139993,0.05122971059915116,0.09185529214633252,0.1388903080645722,-0.01478472918668892,0.05341019541688996
656,0.08167865957601494,0.052641259421650724,0.12218578924257097,0.13336754534540546,0.08551827288823972,0.15590458946524413,0.19073251850056278,0.08507681515629202,0.16287460223230563,0.08473749356052475,-0.09351294256652992,0.00793161903143158,0.09226686941898699,-0.007143823528463988,0.11063166435559733,0.043999549087027114
657,0.10239393655069795,0.13772174581997285,0.0482030887188542,0.11003389377465267,0.13090388808333966,0.2031373354986629,0.15312435520995346,0.04492391723158836,0.1728008983194553,0.06861645123633688,-0.06940915539640158,0.046778668116792974,0.04506025224398663,0.17041159518901064,0.1533055166024527,0.17145906343737105
