,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
802,0.05141855283322293,0.07959789813789088,0.3066626744078581,0.2078233516790181,0.15621343915587912,0.11162020290619407,0.06810146513365913,0.10728934057265072,0.1631589859418088,0.03965608469677917,0.21559105754978788,0.1897880616440545,0.17813115185087466,0.22495649836474732,0.13204248361759902,0.20224417004236409,0.019919116759743023,0.18465343698300354,0.29432226676273293,0.3081475773156704,0.19487690199712202,0.06911555289219788,0.2692831670562717,0.07598225535285175,0.19424040328905084,0.12609515483760306,0.23626209102024434,0.14732480168504514,0.17800116428190724,0.056944828834023985,0.13515589946384438,0.09587408833829246,0.2663243679882008,0.20290286192414228,0.17599484044071687,0.22706856770032172,0.04877244321631152,0.0978608768962639,0.12052376195705711,0.2776373943833854,0.09432515953697919,0.13823438136450136,0.15436183932029277,0.22096623673208812,0.19121480099976876,0.04263109916483576,0.06492105942354787,0.15036697851161865,0.11382545932237885,0.11278110911603449,0.2093389978199572,0.14338875345142787,0.030847548239709068,-0.05138702356512239,0.038206519728567465,0.16025753077280758,0.23159421243583617,0.14826246497125664,0.08866665333279451,0.012769154266361531,0.13122975678157425,0.19576138413335978,0.04184416749896473,0.15498394100422405,0.05392028877425118,0.21559706090103906,0.19648483333755837,0.26639839735676046,0.06362282392874426,0.07885440832104217,0.05263223934317829,0.021065117902777743,0.029220823309023813,0.09958738547609902,0.012639844224489402,0.1757151288476582,0.12534883571663843,0.04827244691488075,0.20684926100358123,0.055189022018302836,0.09032288506103546,0.07522527985010741,0.10804201172585183,-0.04086899350897699,0.05403694490560307,0.03746864379057213,-0.05037751200392743,0.07498498446555006,-0.03716788540033681,0.3140629151509254,-0.04823462179267116,0.12878359646971044,0.1064606598442731
803,0.030986300860319633,0.16301744375231855,0.3497793560168567,0.13158625448420938,0.2067288678902796,0.08992959736281142,0.22360457750106447,0.14772586588724188,0.3249671359250516,0.1812098498258354,0.13469457162831874,0.29975575200827476,0.25821742260950425,0.1886769562007986,-0.007894660185393846,0.10818276645029717,0.12866303500526863,0.17812237076179377,0.07849612999936599,0.23155908420258217,0.21282729330354247,0.1440767626426051,0.1423426897328259,0.04916311553219286,0.1930311591724014,0.15390108984039577,0.14461711238748928,-0.00020794627652387376,0.055799635514438076,0.11523008263863661,0.17094720659445498,0.15440850940891435,0.29003254152864677,0.08114240855008394,0.26622645142204304,0.19160218950721766,0.22298369614511493,0.1172959972651731,0.07595555710142621,0.28573540222164406,0.07520730720753259,0.24451356902004748,0.1878548433191999,0.06646332311366254,0.35447730981058,0.18910318907603813,0.1352797495421044,0.1009633342145901,0.2643125528673398,0.2349983625923702,0.1951445424730846,0.10562149150149502,0.18757118029586303,0.2852304009793396,0.1661940113749797,0.21979214910454783,0.30214464924592704,0.12642841845294053,0.11341183851435765,0.07024545465379589,0.047739187110161396,0.15444882927103756,0.2115355959825978,0.21753849227764885,0.15890958160065896,0.06726737918326642,0.08021510200704722,0.18483336715349843,0.015823462093768764,0.16658257356141112,-0.0031051143466227136,0.026918220788420582,0.03369627188897082,0.15715591145023838,0.05665370465467222,0.02056529877114064,0.1098399014743181,0.09231343905489599,0.20187974920802462,0.0450934629913999,0.040333584612075146,0.0797102845654699,0.02701219558965029,0.02423770439784534,0.04070006223589153,0.06566559042246266,-0.013623398227266251,0.10965340721193169,0.08182949259753881,0.08451791641886514,0.021261396562830714,0.11109699456861989,0.07441465869162327
804,-0.0014357123094849156,0.14319639092557646,0.2351861277742684,0.19170739293577663,0.020110836230805878,0.16336619582189787,0.17503020346793455,0.19289155976257394,0.21156141687401261,0.18919316645280462,0.16599124513419042,0.26267754180661773,0.16448144605426826,0.29073049842967197,0.1901207392552484,-0.036329505734265743,0.08793379533695012,0.16591657675074048,0.080139970646474,0.22698132128181367,0.26750585620391726,0.09887870999152999,0.15696018066341452,0.17266357671068702,0.0709149215131679,0.2035832263164709,0.2253835675403503,0.17024786117023868,0.043574384870280945,0.10164546178972267,0.13400931309050165,0.2275910461631583,0.177821498476696,0.10446757783753431,0.1579395946489219,0.14521160529547525,0.0674585520504291,0.20343513550282896,0.1033061615826547,0.0028015916231573703,0.056946795201916124,0.11957313399398461,0.3068926489015484,0.016840737444732558,0.1354736669434028,0.1457374548641543,0.04215157069683528,0.19643139486149888,0.16263002589688186,0.15658508397732768,0.11906730393109767,0.10869512855991435,0.16325413824894675,0.14337284708160794,0.06280755083121287,0.28000401235999284,0.2950819013172543,0.08525455186504359,0.22373822479736752,0.09205028524301084,0.06269013207024228,0.19991651454498569,0.18496667141933557,0.09537376687512088,0.2359260240779647,0.18410731589618123,0.18391145626170646,0.3189305410440384,0.04357524722111167,0.037798853070190055,0.14099138711849993,0.006550657454500915,-0.03355698965242756,0.07117637138289397,0.01686534379651487,0.09172476127216332,0.13961967142389645,0.1281060345991673,0.19968180685876877,0.028749986898843487,0.21261529986814665,0.11772685819235446,0.129632049170133,-0.02461931377167389,0.11237783939607843,-0.03532218327045169,-0.01755956838513678,0.12896126474227404,-0.03978673505819406,0.26022011876080203,-0.03812613403071676,0.06211634059970147,0.06145949409865795
805,0.12429122977506886,0.27327036128186083,0.22005307252248904,0.18902509995378444,0.06354297993334591,0.07186709669430473,0.19341408236314558,0.17194385046292487,0.2616675775980147,0.19977551966848048,0.34178895099722445,0.19463905049332295,0.21452751682851298,0.27024934705593373,0.06450831129414995,0.12333586032282995,0.12008948577989943,0.21060539113343496,0.1499017346173977,0.09856556407630618,0.16830021314284477,0.23707652057826115,0.11399246694102505,0.08356649249877972,0.19838415988903244,0.01557623607128226,0.18828617758065663,0.08882602990509164,0.024221603768709448,0.09213557873734923,0.18348653840377913,0.2188893517060689,0.20070077192581653,0.10377369221472084,0.0887054842377436,0.11653630817401166,-0.030593827970201326,0.19405938000076586,0.19234294837929697,0.17897434134495369,0.112033217401526,0.14704553533379933,0.14784778597015238,0.15482559723700895,0.13408288852787123,0.17400464227300955,-0.020518685071043225,-0.022221825298557246,0.17835515300007568,0.24945297689147325,0.09664017780290014,0.19761144637585443,0.10210939822202447,0.11460607009523316,0.06868059562976543,0.3324409918978028,0.20324696750966087,0.11175110985987254,0.13794490420301644,0.0861531766554745,0.15634572370700206,0.171942956854649,0.12145327797260023,0.11311116852287757,0.11662575488157574,0.07663624524983419,0.15201081168691358,0.22130373688956625,0.07585555136341147,-0.0019341512375991576,0.08411305013511694,0.014954747014699657,0.025290819545981353,0.08374434800488999,0.04362465982022745,-0.002320573822104691,0.018204535369242547,0.16155415340777096,0.13871317409754538,-0.0036993585158547337,0.10208499474151812,0.057624256074552516,0.12949485954498416,0.058137026384473454,0.1299173315393088,-0.056842774135384855,0.043018400949392945,0.017710958635948737,0.039816515356441096,0.19808494885630176,-0.013781591461218934,0.13835506552452806,0.03191967653549408
806,0.07301056746760654,0.11110651720765097,0.2249125604756145,0.13394308070432406,0.007370405543098424,0.12990142166514154,0.17840165691788443,0.15655249892919273,0.2503534981717404,0.1692136406901801,0.21498762543587294,0.0968477482917871,0.2018888013667576,0.13834860896011517,-0.043812959736980704,0.03178618297995883,0.1289419620907377,0.2332252781187257,0.1048782601595961,0.36582782494047045,0.2200942288131197,0.10251452508944091,0.15035384395242463,0.20828532566358676,0.22219433358537516,0.19170893992358295,0.1612623268036105,0.20002246643308147,0.14970843024160624,0.12559832070226323,0.0479495639653157,0.20041112492287028,0.09975641620094701,0.16340576919346647,0.2242934113596663,0.2174782975565573,0.20102741288691808,0.15087489850327995,0.12218302911828348,0.1893528621230659,0.05930657487533316,0.18830016951271875,0.15056272584468786,0.10969685146517975,0.13824395370668735,0.14747779008450765,0.2736031849124982,0.07017327648316335,0.0751743549780559,0.10235333082425546,-0.0005594475841190407,0.05404802841357261,0.055702274017022047,0.2472383513541109,0.10071050971419065,0.1370490526326473,0.14617062636723746,0.1549396450875262,0.20664755897629875,0.2165643033997893,0.08736925633207009,0.22160675249748388,0.22810815060340137,0.13715825853092445,0.3293418648610795,0.1514200685906017,0.06285542238308356,0.1867013869033848,0.014795243450127449,0.019284012400164696,0.06519775600294281,0.07418800049455626,-0.03682646244798449,0.10800849818986528,0.04240762606675726,0.04700233389876346,0.18974422921638032,0.09694732825342678,0.1984103733235281,0.045185466781426056,0.09825717400251117,0.06847182253175556,0.11265485107271041,0.0015429628059733616,0.08473371220339347,0.017636359527410144,0.07294239747887593,-0.03337367593781324,0.1307404544530741,0.303512814169584,-0.04116354327107863,0.13531513717768845,0.12421062019281316
807,0.06897805423317256,0.21435121768561602,0.17684550583593536,0.10454366341920678,0.03397893802505447,0.068596689366821,0.040206379090945564,0.24822850680449035,0.0916263347722941,0.0973480778153553,0.24554358614859725,0.32669524465493105,0.23736144076667207,0.11291454312126208,0.13908428857301833,-0.005562878695453336,0.24172421425569326,0.21225880528101274,0.14636203410960363,0.14510042333575915,0.22918207295912188,0.2120702060829233,0.17738657468458205,0.05355695107733325,0.04914662998545259,0.13301333514876293,0.2322217824786794,0.09670330912065549,0.09168350768689038,0.06307099163868946,0.19437358090019355,0.22539216142162768,0.2260422647280547,0.03531747832407711,0.24045609325961442,0.017534381393162102,0.09048940627467623,0.21748579410284738,0.05805663467891655,0.22652207745456734,0.18531676787509058,0.10403095015893953,0.05989354730486494,0.07779386131423467,0.32171079650763185,0.10946189637889808,0.05873726841329128,0.336159198446238,0.14386520419677754,0.22072756554905468,0.15718037298855858,0.23703380852611988,0.08283942831308268,0.17466106057998537,0.11709918186259502,0.23878391563015564,0.2244482466552338,0.17515916091062203,0.010216599193850134,0.18878144749664708,0.22852435748465225,0.21302032762949302,0.20105435534536692,0.07678336974374567,0.05507527672795581,-0.01077598227153583,0.11755868477742432,0.18491956210713364,0.029550341438952576,-0.10318680243138194,-0.05879273755207778,0.07992674849643738,-0.011232108639422644,0.04369070235545577,0.023287230281973124,0.12549865920486258,0.05117401728624031,0.0693262511488165,0.07315260846419432,0.03259346045290542,0.13288675733732463,0.17239735859528937,0.12635001561890336,0.07927026056257631,0.051804449352346904,0.08994910575076841,0.11075531955003938,0.12259780529387992,-0.07884833286588398,0.18330982829492684,0.06876015973848,0.15155539393281905,0.034163759914157744
808,0.03683735032802582,0.1512411125145364,0.16471087345984242,0.1654303762315347,0.1120382210376532,0.21495030275848317,0.0916700042948016,0.03681772177974468,0.26731734589366657,0.07454572340227784,0.20086189729389536,0.17873838910884868,0.2326604531685423,0.1807294230567096,-0.001659579456123125,0.14440228186217838,0.08882021863324092,0.2077531494115117,0.14020533525780485,0.14713297849340282,0.30517798297555837,0.24475097334907792,0.19545304057161875,0.07443391742073309,0.11924502582464536,0.17744487350541457,0.24628460747051004,0.09612687981601535,0.18876572529023053,-0.0554654616402702,0.1109280974869072,0.18754446854391008,0.22058686049501036,0.07803414562073234,0.16570705529600058,0.07219095152258603,0.06340568338504877,0.19914161390391852,0.07448754268492852,0.16171503879241825,0.06414287041946493,0.1493165203564292,0.2756193643208816,0.13252426500325518,0.2830565342641113,0.33454773130045373,0.03237578177468538,0.15272475222205842,0.1881037115314096,0.19354654951559827,0.23392438361134818,0.0674926182722136,0.0899398112120184,0.2689047205969539,0.09360695601423026,0.032944026251886915,0.28880167294760706,0.14362938225231484,0.08734439071542209,0.09644337751245792,0.08508891038419018,0.23078522143794886,0.17534093116686622,0.22596024812013749,0.07986611739160705,0.11939501709431721,0.029463405731156245,0.28903902163713086,0.12719131548958976,0.045047983827605775,0.04962295316791474,0.06917630535590275,-0.07842058175141135,0.05622234588908651,-0.0023776941557241225,0.11204819831087194,0.054117801311025025,-0.017329148584943072,0.1573250445413446,0.054019427910879735,-0.010854298153463688,0.11286950969247445,0.04487465950696271,0.027012430181931335,0.111540588706371,0.10184902456525725,0.06431428032547859,0.05763191554013262,0.07360576680951035,0.24778297003410846,0.031729139860183074,0.10397992799487238,0.01617657130982279
809,0.036793329321575974,0.25407995771011077,0.17209711394022745,0.10502926678909848,0.113206154046769,0.21602066433455167,0.24278774288655908,0.1754641280187493,0.2073995714679423,0.18976424481980655,0.18463499850796508,0.1926986906460068,0.12857300878408412,0.2272575000481479,0.16073466426080868,0.09985639893014893,0.04195232274078814,0.15212140602130425,0.33502314110817644,0.2396740870545758,0.05867757932004121,0.0848206437266024,0.06668555026523165,0.22664049653203736,0.17808754698073234,0.184269160126907,0.17073563402152384,0.04503424826478116,0.15898366875626355,0.17417000409749833,0.1382599014967378,0.24585564343968014,0.340945136173845,-0.021544788010434412,0.27256891955337265,0.14604184553129076,0.16132787685969388,0.18958056907332702,0.2237052120637162,0.2490319494598643,0.021487993227344925,0.192637608768018,0.16846404660906758,0.08964868331380077,0.2570463369353973,0.23838243149098207,0.21841720624800026,0.2889784820721333,0.28769769634029735,0.14512849669082825,0.06531439396985811,0.2847622906647267,0.09639235271471645,0.05705924852538491,0.20021719687016304,0.08079982632861403,0.15266960763133122,0.09741382845135595,0.08188123176383823,0.13851718993757614,0.06397736745070294,0.11224972733844092,0.21140945306083633,0.14579823954140067,0.10232629522804643,0.17461380164682308,0.17013749076158285,0.07232120270167681,0.007562255692964426,0.021076702003678133,0.051090061514317865,0.05512750345442652,-0.0690062474676011,0.06359001912862577,0.13304777698047832,0.0929524754543747,0.16575762604846564,0.06542219696634564,0.1671877974417592,-0.014323753853433171,-0.044190201769940096,0.13381733265767295,0.05947827077911747,0.1295073936069858,0.10658781548051732,0.03557828152408049,0.016064491548568004,0.0941095816012667,-0.03218554675529065,0.31014341609099144,0.01864628973802651,0.14956865749917156,0.09559362253809078
810,0.11537235921593252,0.1061551174510987,0.2550311563049467,0.19229151196566335,0.10581078711989202,0.15179754295836495,0.20279987322930962,0.16697135065973523,0.2533316136236787,0.18878390492201896,0.18844282215229713,0.26980893988327037,0.4211952152152991,0.26419364307446086,0.023977183868701936,-0.020449832987237643,0.1292164882571085,0.1528622556509452,0.2667925293148778,0.16451275890561481,0.1887187457320666,0.07152138646131777,0.1237246422763201,0.144475285832019,0.10578901714617478,0.1284313721555289,0.12435117276760015,0.21659363941624063,0.11662726030707149,0.10833338916097547,0.22947069646985932,0.17012167869892222,0.22318975264726795,0.13814286079852708,0.10048168020993337,0.15205698589176922,0.09202321951509823,0.2177123570229668,0.09754572044062249,0.19985418319891302,0.21738653248993461,0.1498510343953073,0.0764633234510072,0.08322016286511558,0.3006530891810467,0.13533556565710048,0.06948432688617445,0.3077026089290688,0.11631933566718228,0.19153035992523174,0.15204177252337422,0.16797174952228847,0.005125456171344338,0.056491770162056906,0.1250524339803631,0.14479102717349623,0.2741089624230724,0.19486323283281184,0.05677940013988442,0.15164369253043752,0.10662442658050654,0.33524330993942064,0.20757499616865002,0.10219829653961437,0.03757355570724955,0.21596288921540557,0.15943551689421187,0.1475964409880617,0.1480950769499074,0.06882350306977307,0.072611228562476,-0.012007073338917113,0.005615307654896484,0.057399446136160916,0.06849380881436877,0.11206756983474786,-0.08149701790269849,0.10311960191926513,0.1102110158688461,0.09581506532179833,0.06511527823980544,0.04760283955009968,0.03856918244070434,0.00925943456750635,0.0563391018069593,0.07041629013428181,-0.02551960667518971,0.10218850444750392,-0.0036689388329521995,0.21316151139755657,-0.0021926027381969915,0.16941191537739095,0.02876032851348435
811,0.0469089874118068,0.32624193563753434,0.230087568318011,0.1755857287943764,0.21132006580437346,0.19816338098812042,0.0489474697526327,0.12002251222246031,0.26057622435683436,0.13382107206236618,0.19906586494762565,0.24061411522498302,0.18370933010021892,0.190742528917796,-0.010429359703378419,0.09031807587348034,0.050250878484818386,0.24504632886296893,0.1511250098386699,0.24924800990636864,0.180730600343583,0.11286797460114147,0.20407271626092446,0.10689556874743326,0.27243157758885217,0.12761245321196527,0.10809530817116174,0.24904808181900467,0.03557704629483364,0.0996946100389461,0.2239378164991245,0.21239470100032595,0.2789454865756378,0.16361164764222438,0.21879698342265866,0.11001513726500982,0.13771223998373736,0.24054361285386608,0.09883124052127824,0.26853793607450344,0.04646234667120445,0.1663916728345953,0.031325613570148604,0.08284552773032093,0.18585065129895575,0.40338529730748407,0.08916857885045738,0.13094895738025106,0.15697707003416528,0.2800335472373926,0.12816553419029994,0.21100676964754897,0.046615183232652534,0.026138192577362402,0.03740166841029591,0.18461444482480016,0.1904682176682366,0.17761072358795818,0.17892851546197805,0.1932879783556586,0.3214214380540269,0.2121909017915036,0.15077467784605778,0.16583432728519024,0.19861399896665924,0.19711219561326396,0.1184027285202315,0.13536256859589424,0.0769461243033218,0.02381709745606394,0.04769272060409894,0.04266696501776348,-0.03163561411124316,0.07528648899780434,0.11133087320170716,0.09485861498879262,0.20679179943133405,0.07241288512328516,0.10662599615012001,0.03037858032024926,0.04553211996737072,0.021734997887105218,-0.14196382759328507,0.08929443012351633,0.13427065047749168,0.07553987885847764,0.1289329006209293,0.0023066004072652873,0.053600334438059706,0.19542137472155321,0.020529589316232055,0.20858244613498136,0.09195280878829774
812,0.1472250773118796,0.09646272226978614,0.2473161849329439,0.02951403059735047,0.19720845415479585,0.19451309691273933,0.06236695694075689,0.07202571996511346,0.2538027802035893,0.1350454521484907,0.08939780469748969,0.27172517707718125,0.19766738387111552,0.1335383120903124,0.17747486244142094,0.010037941892832414,0.07638886104429915,0.08040497490193745,0.13106161897636748,0.228866144073297,0.2388908733326479,0.10309406211069437,0.0978613383593777,0.053703956161512925,0.19143914255145086,0.19769563253687675,0.07210353200411962,0.0004655494136954017,0.054932493138886915,0.0557240353190979,0.14344021126071624,0.13774525890682376,0.18008730034634207,0.09933109954182667,0.15603419800373758,0.16387291786602556,0.09270252354362774,0.08122458275198964,0.09242604422867252,0.2677791461269464,0.022947158664710865,0.24484994421517473,0.13039997392186833,-0.005776722546624868,0.17768295593638037,0.14970359692840582,0.05250828726758154,0.09015429001324926,0.11320499268341218,0.23527473479471017,0.11207645828509825,0.11180609647110015,0.08127555653101885,0.24197310203341027,0.21709199493044412,0.14027862636452934,0.2572452316703943,0.13670236547373538,0.08823865515835728,0.11443838082723579,0.10543066722422247,0.136295373485198,0.1793523276997402,0.22772021247757138,0.08333945230286549,0.12179337308828053,0.2230207664269067,0.1299990180023904,0.09780948751452567,0.10959886423638258,0.09749344610622146,0.008958935340352284,-0.0371460037191367,0.06763164860259736,0.02047938545163445,0.05597277381874869,0.2296370263999811,0.034857388911158714,0.03372704288088341,0.023669321292732748,0.09330637992623779,0.12047158905553525,0.02149286162695931,-0.04259997977887884,0.09677866792845131,0.008419778167272612,0.021675214289850715,0.01679990504121694,0.1278029278455199,0.20973574450538154,0.13974258082936472,0.15018433651646093,-0.04736064188798694
