,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
524,0.2690945359057927,0.22826199924405113,0.12850067714388366,0.09864960258997278,0.18798214608471797,0.1858964015506642,0.1734887698115324,0.277743330811641,0.06353372164631009,0.17318589761248268,0.13162425674970465,0.16785765736897343,0.2258403630547111,0.24244536906849237,0.22551512034182983,0.18104340315735504,0.2808290965530367,0.29559077289499314,0.12162784180634872,0.21669816945635853,0.2075616189716075,0.2319164436574629,0.14461504015111118,0.2414942783768648,0.1645669028440596,0.15968531743271488,0.017001897089427474,0.22410066924757663,0.20131364072862742,0.3227032204463549,0.1351047139786832,0.2418610326468959,0.056617033233231806,0.17469902039750765,0.16878588738621128,0.18056458873976977,0.1243553380494145,0.22559612224142442,0.21589847593743808,0.10539524220175435,0.2400239982306259,0.10832863796472332,0.22667940970166653,0.1932116819246211,0.2141760469879481,0.24498312282965173,0.10258648554591561,0.2369827839471447,0.10818608072682223,0.15592943554447822,0.20189646492465754,0.15991594204833723,0.15915992432761142,0.20090024024374578,0.2525293552616307,0.23924711537083937
525,0.2453676136358192,0.15101604532965937,0.15171912278494804,0.15276617787874064,0.1435253784012813,0.12958977884859488,0.18799369789473053,0.22119411586278062,0.17469252003897745,0.1713444586859632,0.21306318600700425,0.2228866673050612,0.1351029169378635,0.26175388503483876,0.21623027754033483,0.1302520828051349,0.18366590146981843,0.21650340184509165,0.21458298193792721,0.10038816446797033,0.25638469293494665,0.23707401628198188,0.07653536076898504,0.260100856641946,0.29389984185860507,0.24581076063240495,0.11048013804232805,0.26221159973725416,0.16184100168447713,0.14793029285738138,0.18172089759326598,0.2894961593469471,0.1816940788860112,0.20398732940440104,0.16063612959862403,0.2681302948078641,0.11860810253796052,0.16231415909489386,0.22203664243355373,0.18378531803333645,0.1861046685314561,0.248891173161536,0.24448565990961982,0.14554478180202515,0.07283578150720381,0.3510190722177197,0.10804383191404564,0.24550451589384337,0.14047210806924096,0.2200639014301609,0.16938957222198775,0.1459591892808864,0.08250919781070648,0.24832545798825398,0.3623921373170201,0.14992424473044588
526,0.17370666916521124,0.1000127834323402,0.22029063601151772,0.1514906858556552,0.10004792264608274,0.2565902548399563,0.3024070802722631,0.09164890828609107,0.21436702036112917,0.22481153981049848,0.20512565942448385,0.2236461544724118,0.19834487803092538,0.1687653225794372,0.2916614543914688,0.2003386571379629,0.2542659986341603,0.2084688541115106,0.1083069380535069,0.14433501991893952,0.1920946274331561,0.07203761517045473,0.09595302001141008,0.20771206253092586,0.235684615233931,0.10428645204751709,0.12527402796452466,0.27407220485322675,0.0943856610606083,0.15056128302848146,0.15021083380873448,0.20183011352042898,0.12232877691820371,0.27841921025099137,0.17804552879545082,0.16349716225092994,0.013777991628958005,0.2024798541707763,0.28816898509415595,0.2928919732715749,0.1838526588418288,0.15352230373344242,0.24589182628986014,0.1625058184990967,0.004051285321378181,0.16661594992329912,0.09834007967653911,0.16631295909548868,0.1482840314021827,0.0778025171248316,0.2676137960502868,0.19085490668844324,0.212685510925475,0.10650022124253632,0.21233165520491018,0.21030310336833824
527,0.19564118874177605,0.14449615131656082,0.24021138371473452,0.16838834543212963,0.20030097632645757,0.23372081241651108,0.2161166752772226,0.22895063005808255,0.1745987993319897,0.10842515401778169,0.22254491678305052,0.25429615514863824,0.21349878533005223,0.19925532927095488,0.15007957503488847,0.12428555435901197,0.2637617076416222,0.28064470892886456,0.20229072139991314,0.1230810789019572,0.2267119627403309,0.21182042637032258,0.10953868975485474,0.1837922937128401,0.22353191061090807,0.2218898449822547,0.24940940313992252,0.21162098296454643,0.31787278300907534,0.2178302625546473,0.1847566004382081,0.25322980362668085,0.16569750147881313,0.18501567104180258,0.2490442375083182,0.2453953525298525,0.1032567907296582,0.08842507192166639,0.18108498133865922,0.10521801418856498,0.20645207175034122,0.2504965720650476,0.18364228224323312,0.23028887924801308,0.11412482688025699,0.2347088212211228,0.1842404451997892,0.07497896711244317,0.21425429340681376,0.3386294173048429,0.29663817651548385,0.273438196613237,0.16908224721596835,0.23405937751409597,0.16692464773783597,0.09236023569462778
528,0.1836457429867589,0.24752264863009746,0.21898771543242918,0.19888492311540615,0.19878338741423887,0.2439422944448201,0.18576488310589948,0.15567181894844662,0.21639709807287857,0.2498210324884751,0.2836866629531011,0.15853397669875924,0.22503805807460964,0.26952773919362727,0.27621360666022454,0.1717833102502466,0.08118418751208215,0.3299503076384865,0.23901016150033386,0.17304160922345405,0.15856731571466728,0.25572080384125123,0.09710448875140935,0.1681699471817983,0.2097443496345568,0.16707124060133155,0.16407964354075924,0.08367912873739258,0.06318355779236749,0.18793474934504797,0.15080872350196745,0.2205793518811849,0.2366561407635342,0.14538468753542624,0.18836477704164803,0.29613377375278377,0.15309018218424222,0.16383506925807886,0.21502399106939882,0.07385975797132156,0.1701457934467254,0.12022383583023484,0.14047071683561463,0.09882457679971428,0.2144563619076841,0.23338654604245349,0.10247922816876885,0.13292543387735825,0.10393887559982498,0.1703511526748303,0.1571454996618228,0.11589782321286084,0.11591362005367573,0.14163824571301903,0.2427642016113206,0.07948179675192259
529,0.13736511251846048,0.08448165385137929,0.06734000529730505,0.08193826586266462,0.27667303755304545,0.27898011991218136,0.12261376094486694,0.25009888507027295,0.20423803406882743,0.13205986011164783,0.195069601160176,0.14324902766995296,0.18722957775579185,0.34717203014171094,0.2883664823410978,0.11584359488170404,0.26659574360886923,0.2787584792525483,0.2484231306081757,0.09611364368819494,0.21655769511042927,0.2545319568796205,0.14846518847870552,0.12103135632973723,0.254802592050284,0.16476991508932975,0.1530487291697967,0.1783704711027614,0.20307915502705762,0.21829250122441154,0.17065884548633714,0.2723993025175038,0.11257124320496588,0.16244461826458892,0.2973013693418923,0.25955660269037756,0.13466412275950182,0.1148729250925446,0.19274367548011895,0.20562074444361597,0.24435470013041813,0.22797775000441675,0.2648959846145489,0.12980335658040512,0.17114034749698004,0.19943636638583076,0.14937528895453708,0.20310348555557248,0.15345211369329784,0.09930332909189558,0.14415634799296737,0.2483367764938426,0.23761637985703213,0.12135049096060428,0.20545290817592057,0.12866711847920845
530,0.21232029880243716,0.21047593447583793,0.16886218597620023,0.27385948610928024,0.08426149603706709,0.25204505336694505,0.16192357833395787,0.29960779311201774,0.19909817316430944,0.28591441629192843,0.2433587193724974,0.1430989386136449,0.17170160638931334,0.10614172042979345,0.10533309623744984,0.24477666024133002,0.13751679456010826,0.27625215144295284,0.2863688903613994,0.1794957593337621,0.2813669557226779,0.22098233615765653,0.11275173699949714,0.2553228071908768,0.18135423436722167,0.10314610216813014,0.1303010488669843,0.28459831688540044,0.23651235385079822,0.23553481039841187,0.09870408707113122,0.27630222887465566,0.16503989120809073,0.20458646618614865,0.14316905197528346,0.181783489068661,0.17846849889888763,0.17221704135155932,0.16486718848264467,0.2503425015921964,0.20855481979128218,0.12437129210400322,0.35680141302338886,0.21308001646319563,0.1423287570841839,0.11096989941326146,0.10950314718491139,0.17075876232940848,0.1547073094049128,0.04321477615913192,0.2791146315170292,0.18384895439755297,0.22727092414146696,0.19208031918799615,0.3149715265093399,0.19001577468544764
531,0.18059969127930622,0.19855756856208176,0.20824480348343047,0.2900326380784466,0.2928898591655221,0.15331102149971557,0.23049419479215197,0.04735148754616357,0.22237886294956447,0.16533474017430289,0.19807640480960778,0.20887170363848526,0.2794988404454998,0.22081041822642064,0.19420988783921275,0.20356984940114078,0.19425541964278373,0.2465861776629987,0.21298844407980924,0.09933736126233712,0.20976642348021615,0.2652363449351709,0.1420084692908015,0.1709359155321413,0.2565596168302651,0.1698480359810391,0.1619919654963535,0.16983638097725115,0.17966339995131925,0.139682519563228,0.1659857928121293,0.3513245925070391,0.10613166521890854,0.281116888573194,0.16493290944932085,0.1821210004592119,0.17527130710611052,0.14512536707480087,0.2142420890159281,0.17979238004109174,0.12665055732868877,0.18181005156875293,0.2001300608889138,0.17958603588422986,0.09186846377417529,0.2008981894653575,0.22024632813378367,0.15665748605765248,0.19992623354443842,0.23639757341598405,0.24443914524177085,0.18632009242637312,0.1745937531566867,0.11473713019544396,0.2953115926261466,0.2112084641398265
532,0.22344254145420037,0.1788503139609072,0.21520089035076176,0.16800559174358784,0.1897544325479629,0.1417575702610148,0.24672140107249507,0.20143060626201978,0.18118237871300938,0.1967646570226616,0.21108145114003155,0.15737918278250937,0.11254827238123466,0.1844937171778646,0.2605866313266531,0.14491044134257527,0.23838078257900008,0.12872658540201068,0.23449017266498973,0.15621002713910623,0.16978947093773714,0.2010447229303529,0.272768968326396,0.26093087344028076,0.22072320241359303,0.22111300476998427,0.22074513287162273,0.1361820623059684,0.10520930840192161,0.1442283746413174,0.21855837459507363,0.30174281643636486,0.1031539614232795,0.13237294457345009,0.2356159372218404,0.21031171266656634,0.13438034626091463,0.1596415377264199,0.22692420153856283,0.18886000334345002,0.19845197632103936,0.1935409005978416,0.08516661678998037,0.28381087153907925,0.19923970979366992,0.3153098583299173,0.16428976270028028,0.25782778366632625,0.133617945499657,0.12814871395982105,0.1374541804471233,0.24689867203593766,0.11093685131984937,0.1637286732598851,0.18266767059709066,0.11564074043538952
533,0.17197858538279295,0.1657734720269952,0.27113484973887003,0.04498966122420076,0.20767843125402458,0.1503606376418076,0.14885927930633477,0.15873453037036547,0.25524275264755086,0.28590607065323426,0.21975135403726773,0.26463019874115407,0.21449721048667103,0.18163990311456102,0.11530097514412757,0.09640178951240062,0.2919256773454478,0.23976627287499214,0.16403959035734506,0.126708153998395,0.27180219869564054,0.20512941402771015,0.11833093603914309,0.11186035819913474,0.17943106542092266,0.15411352977859938,0.1308885320627378,0.09083920982136004,0.17418069698879152,0.08991586035502648,0.07233510850623669,0.40798146138261515,0.1623500431893661,0.1677543551326246,0.19884881754733405,0.2608059648811134,0.10629203390816196,0.19654244951158303,0.11102501834717116,0.20525965262579607,0.2770814499741024,0.11838716908320922,0.20349469524435965,0.21338907322623582,0.12066510832563274,0.25619266271803315,0.15757609312549856,0.20479271137100208,0.19571723491290724,0.09250006295193974,0.23772315116986656,0.19938387255338116,0.08436072131451824,0.21458021252510404,0.3200181422889383,0.18374072111361187
534,0.14677064372879317,0.21141324856162041,0.09955709252433366,0.23410865969563407,0.07074448692166795,0.12892516747443009,0.2837576045041673,0.17995475602956038,0.17884446759688102,0.10493198421865212,0.21663518217603805,0.2439504818663099,0.30401109107959406,0.18894592764314044,0.10502073990825266,0.19215164438483792,0.2030340619386696,0.2443653622692544,0.12083822759943212,-0.01878752688962761,0.16586433595361585,0.2098538336654632,0.23773587208023617,0.24252652024701965,0.18913781906637991,0.18950600674282186,0.17747582839975218,0.15157147512820277,0.10929275044616371,0.17726804893016404,0.134698759400848,0.2845860799909713,0.2508933470451685,0.2105588466561816,0.2048215982894711,0.2639178186996474,0.1992239566005295,0.17437358965512742,0.14247408139344012,0.14322794027765096,0.20150180325784903,0.16582597372897254,0.28686819729782015,0.2321584909066396,0.3395108462915162,0.16141149220091436,0.10698010165862151,0.09328699330113728,0.14154486528699758,0.19296782575532131,0.1981907094661593,0.1825830480612474,0.1871132644199023,0.13398030778827003,0.17766659079590574,0.12814255467450056
535,0.20168018101579646,0.26223217226569207,0.21747330447725555,0.10091181176063807,0.2922809793769501,0.09363702356739279,0.1043567087338621,0.14881356674919846,0.15236217521103843,0.2236751923026716,0.25615726238324865,0.21987171300044386,0.21494235810356713,0.21543978052314702,0.22009129652953513,0.24306539359926105,0.24289887479574568,0.19468114188603683,0.2210794200010383,0.18322175233533333,0.15546947749826323,0.20135518934468397,0.1897824042063592,0.13082668190229033,0.1488009076488553,0.17718482794162518,0.17646804029826083,0.308897097925106,0.23863712801817014,0.07038857147265963,0.1990886830140545,0.2502361681017714,0.12019787517115475,0.11090138722964966,0.1787909622859533,0.2090619779444318,0.16099033640471055,0.17311653770133564,0.23577102845978834,0.2180546345059912,0.2666468396367976,0.14109798166096169,0.3114134990066208,0.1772298356047086,0.09453298285361172,0.13985887782586665,0.07117425080626398,0.10664788030155892,0.14145556288463554,0.18175533564177618,0.16111003212870548,0.16156441938026433,0.1752802138965154,0.17379284827349303,0.18089075869574256,0.07392775361124225
536,0.18502638035014218,0.23476491175710393,0.18358525585207006,0.2457156953941991,0.1293716465415989,0.2887018731136278,0.2610743914393679,0.27895287967832105,0.21468521215135197,0.1918566713859665,0.1827226159875001,0.1967438958021225,0.1343176516608679,0.1882077527554314,0.2359089212705063,0.19311047408191606,0.20613400862740197,0.2339003701155923,0.12497864330573748,0.20778125555282828,0.10848592680571793,0.18676700324913684,0.1323859871720725,0.26589676567567927,0.1734111303048836,0.05264261601693081,0.14913175558694133,0.1734074693070249,0.3137632213509327,0.20251824851051972,0.07871625205171116,0.19783133522010046,0.07079638672064552,0.17449599601078083,0.2631621495185999,0.22385089180565224,0.07132158708444118,0.15135363063115753,0.1774743046453726,0.19867290398734513,0.20800512548407737,0.17381041143972412,0.2244843811004178,0.18801360396739633,0.24990036870077084,0.24785216898360712,0.12824812342414632,0.2544909041191347,0.26445226682558315,0.11322028365004665,0.1560771130331495,0.23672683753961885,0.2219972632392431,0.08070778652678785,0.17986298243140364,0.17229294475103177
537,0.1884366001469738,0.16088960176551248,0.2600514396753512,0.17883842049773752,0.19933320966895593,0.17052396631545072,0.22872095192986555,0.31765196517962735,0.20446017066149863,0.1746027363832812,0.22253760752613166,0.32324921219535196,0.20604185865494493,0.1591941610022975,0.22029901226771592,0.14535547067137689,0.05268125516420169,0.17723166231898627,0.26407185780127196,0.15789732429669123,0.2733156891616561,0.09316794869620854,0.11406739256814473,0.23571935348104964,0.3171842954257283,0.13076474753360043,0.11001054188903873,0.06775857791607175,0.16794476632220953,0.17428316284045936,0.24247173981970482,0.2542686508257384,0.1819812967870043,0.23222816976183236,0.3027210686551637,0.0991701318512186,0.16820599390919136,0.19177338392887414,0.2069603419636379,0.13008847631964876,0.18325942123939312,0.23031805804477593,0.199823447070298,0.24364176132460058,0.16041341560034098,0.24151482731836793,0.12613952816776974,0.21349312798862638,0.15506633261816363,0.1593641503676124,0.13673635883523838,0.18522327479178108,0.1676697111635593,0.12112370137098705,0.19624049635007354,0.19751019441400022
538,0.1616260720701296,0.2033960397695745,0.21428552446616075,0.2098802507606615,0.1813844047783482,0.2551526018984537,0.2339913998924528,0.1335879126776879,0.3092477502842028,0.17282115812428275,0.169483250519582,0.24747992728393872,0.09781388593551511,0.2508360572538532,0.07784947637008216,0.1384125818535241,0.2857266488234829,0.17324741749025382,0.22779060433946832,0.15329623740229328,0.15679097731338446,0.2536684141831174,0.2135219863847742,0.18457121311370497,0.2007313442623333,0.19185527058810184,0.08828569667418322,0.06261068762703148,0.2138688601399621,0.11276691642258589,0.09901230960186629,0.2094700000774892,0.0764499286527587,0.25692488237182654,0.18046239080299709,0.2755835705162441,0.21120838634149877,0.2429354133867944,0.1874360977730329,0.18568842461225235,0.18810656176928828,0.1757641080610083,0.11599460338889195,0.0944018309552353,0.2444609751875616,0.25673279621271994,0.10957257119639402,0.1847768078627408,0.2692050802622127,0.1200501257265444,0.2011534736381188,0.24794046795887936,0.16025592320525586,0.10611902761813172,0.2797732185105385,0.2089273947672443
