,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
548,0.20427068051687097,0.31801659153108475,0.294262219623635,-0.0037029091512989134,0.13336859493528022,0.43876732129145657,0.29963526740358437,0.39411050646628765,0.48029609534161527,0.4261957240208921,0.180688776304027,0.22684570755086367,0.2627708450860954,0.43480109222276503,0.47472502917410253,0.44884824987486854,0.3285844060109399,0.2811021324784139,0.4661126323444382,0.3682506713501115,0.3765647637200818,0.3038999478212487,0.4174226164806497,0.16495257936226385,0.3107419167925956,0.12361551453562607,0.09445708230809767,0.09325249371508765,0.2250876613355652,0.16861550572806092,0.08943218220622837,0.3201196788231149,0.31205568256525196,0.29423650248960254
549,0.21064260126917764,0.3228122630404504,0.30057417089176397,0.18951900306620723,0.11202454823359285,0.4944743759033138,0.29254275758881676,0.39260579940520235,0.4123268837163882,0.36174321034483964,0.2133915537228007,0.37076610399086746,0.25635914213102073,0.4321291170415884,0.3487686093479947,0.34747698314849607,0.3135567829913141,0.32080171661103507,0.5231346116820262,0.4203482079364594,0.39761335311769375,0.3322526169199541,0.3455667254725248,0.2694229949097483,0.3344858146919667,0.2517839686998203,0.1125105567228496,0.09790546563267193,0.23714383176452708,0.2280560619602914,0.15498479361316536,0.2692640320947748,0.21677911147958964,0.25958742880503033
550,0.15444853233153236,0.13793896749362125,0.36023283354413627,0.09978776056192129,0.04392137851048702,0.46728435398582985,0.33618264021908034,0.4119056390120496,0.4146531966264408,0.4337053921211179,0.2617990148628712,0.38436117956566473,0.1894159569484868,0.3567726688521107,0.3832378332054269,0.4194496261063435,0.481396675682286,0.29535094787254146,0.4018341490162216,0.3439669193697585,0.3560856805698033,0.41709320960302426,0.3919494828915389,0.17595385830790347,0.31531879851403916,0.13894823778245535,0.1666368022886036,0.16740838636001906,0.1885552042280352,0.07541415667946108,0.1502302360387599,0.3629944522705351,0.2900829095016333,0.22261157977132948
551,0.16503811899194962,0.15725396136874822,0.24828700779341964,0.13961899802007668,0.0375684434414759,0.43158787143588934,0.3498999099498032,0.3431941061374274,0.34281110116784114,0.4751303571177858,0.15724336172601452,0.32999964917573055,0.17001137564678903,0.4621684730144479,0.3589626621475809,0.41108902058910735,0.3756086165193218,0.2787875206213427,0.34822540606992164,0.37791097671262225,0.32469994749824804,0.38527404917830926,0.3455165924480994,0.28327640051827446,0.2867461805935143,0.10285854090616821,0.07696165984972288,0.1624362133390699,0.1990396481670965,0.1964548128724287,0.15934751798988947,0.18122517133721197,0.16350538846325588,0.3175179826617135
552,0.19876810528966102,0.19082416454834453,0.1915115672733875,0.1984787631429951,0.06279264690064072,0.47348523369140927,0.2407284728094775,0.33732078262396276,0.480792090449099,0.4095466437027367,0.23639104049778145,0.23993756120447657,0.07855217431091184,0.39094892257778013,0.2862765853616256,0.4175993709953698,0.4096635843040272,0.2719973824307964,0.42286712102273455,0.4450036164302002,0.4141061095952892,0.33974721014259535,0.4322602301035574,0.25633458606948756,0.23355681604206988,0.08810504635478829,0.11645681140029501,0.10504161776587047,0.26125979878279393,0.21098391466009978,0.24536960780978712,0.17457156742976845,0.3448175098058247,0.24211473906306
553,0.09126687390852073,0.16434111299927281,0.21734712782658228,-0.023185287271466442,0.10081180271938338,0.39525795842249917,0.30232500341884166,0.40906204281543823,0.6110877932616534,0.3280845985417039,0.23525048431644227,0.2935761867698943,0.1328646167843689,0.39553792928842163,0.29762196355603737,0.5699870665739426,0.251408512072439,0.26487294271136036,0.292257328949098,0.42629630110849864,0.36379664487676683,0.448857852959754,0.3633707857940952,0.3111142777461004,0.29138164253958726,0.0840474442334258,0.07849150952711749,0.21083192000573867,0.20155703148215537,0.14140071073164268,0.30712670561166666,0.203672599442761,0.28559062310213623,0.39098994677951593
554,0.11791496493945032,0.08906121792127324,0.24173127277590414,0.140880395458259,0.13441917416038834,0.511797024861746,0.3155297191319368,0.3336593104591603,0.4050969908929105,0.4827993377073768,0.1914195789151473,0.38450843446892025,0.07343348345832364,0.43032129768747346,0.3566097758818136,0.21579763383081293,0.3307720047174436,0.3038356563851964,0.38125966752071827,0.41262017174007953,0.4051103121591856,0.3222042500259149,0.4117463323058655,0.3359536833987564,0.3337364850028975,0.12928574662533512,0.11414258066764842,0.16618678432128725,0.4047566913859011,0.2731875914426695,0.2729566712865805,0.3041293386769398,0.32371463045979326,0.1948886394120842
555,0.19696552635186804,0.18077838021959838,0.39356953881680734,0.1951093059027912,0.12163614930275424,0.4861150439108764,0.408704932550332,0.43719274107271183,0.4805349131843554,0.4878739759417642,0.08830276956958627,0.33709344510250777,0.2017836982915061,0.41884051583634163,0.4717608996482008,0.34460842986101015,0.31481729898515637,0.31036606323293786,0.48169770331815653,0.3619093559674821,0.4017051193627461,0.29571327564214284,0.29386656559526175,0.2952827347745691,0.25428654812461615,0.19511853460634374,0.0907735507451911,0.10805714366165337,0.21387359272116666,0.12070227661444898,0.15645460415736478,0.28831376327589875,0.29345067410577025,0.2388501531997771
556,0.14998437771290066,0.132946312322031,0.3418947620638684,0.1380990567347379,0.011126928473293588,0.5069459903980635,0.37613064037951194,0.36718149682420465,0.3148840511264905,0.45413592313190526,0.09966816101911113,0.28472446017091957,0.23889322440948565,0.30424976960275335,0.2858816436167483,0.4793172726471376,0.30276165236209074,0.34157400590207593,0.4147893096993701,0.40036626369060413,0.43354390732684606,0.38860578035753224,0.269338864323346,0.20354756699126395,0.3659001155597665,0.1714342489368296,0.10875445740543131,0.300314442540098,0.1531475745746334,0.26429020363532985,0.09653118339821602,0.32252158963616634,0.1667089206300599,0.41718287744071486
557,0.0949275242780413,0.1265383666706635,0.17367894240304868,0.0956417785111831,0.07157520836026865,0.5288331202010172,0.40619272539454737,0.25220054683424387,0.30976907121820485,0.4064851204550978,0.2185465831920015,0.40551869000396706,0.13870155958813843,0.4418755757239035,0.4632552216610419,0.3039476828380187,0.35291039076481834,0.3131407991924962,0.37455173610445974,0.4844895614367305,0.37226182039756395,0.39500121794773474,0.24794176243723423,0.18342210940796919,0.2492038031746187,-0.0015610323563658062,0.04828969990617475,0.3122427886573392,0.23010181147851003,0.1496793629882899,0.14314803649861865,0.26972776192193504,0.25053860538158196,0.34942887085605695
558,0.023151618470762986,0.015600964124980743,0.20910138954288343,0.05074858466312088,0.052957330732614195,0.4311418283582292,0.36580711100528984,0.41299187065707044,0.40087112224268817,0.4065982128227569,0.24720468055396835,0.35645814252229,0.23074469323146898,0.30313123727235125,0.3514709199387959,0.2807535149940565,0.48506063767144686,0.32343149746856126,0.4374918089439359,0.4483650866230309,0.4737776772903169,0.3819052941952585,0.296678578645911,0.20638010566802703,0.3980786462957475,0.18628149669181224,0.13342926137276168,0.17424673544192046,0.2277097366083827,0.23279273489127225,0.12275145203593739,0.17926321135036122,0.24200512262560944,0.34022442489756577
559,0.23356360245639937,0.20389635045772778,0.37289552925158587,0.07655407831459622,0.039753605183990424,0.44204165332210005,0.19348254129727002,0.43954823243718727,0.4195854745179768,0.35376563352150836,0.1355817610927332,0.4734820461276605,0.31238749225020185,0.38665345266353507,0.40315550551019963,0.4604054141499666,0.3535797329674205,0.2656030400659878,0.4188200423491174,0.4368960091203944,0.3840783727941181,0.2429418436418012,0.3358044078152424,0.12271902555740567,0.3696810518044017,0.2624721890913636,0.09052906970544213,0.38087067362518734,0.2384583030192243,0.16352627463428732,0.10111722486870756,0.1968313646414175,0.3685058642154395,0.22211904347832342
560,0.13639009956125106,0.21218179197824585,0.3618712341327618,0.01995005389508353,0.014780200715349709,0.4272890358845091,0.40319752445561274,0.42154983321685685,0.42957081804589203,0.36994035442134415,0.1596710466782764,0.2925364585264495,0.028577118257458473,0.3976998358697868,0.27697664482491435,0.4738440329047405,0.3424134726986702,0.30269355915779017,0.4180677392229342,0.5196586276851947,0.35448113726894265,0.34655639147547274,0.3320695743790912,0.2865748878352351,0.27870185352433363,0.07618933588928155,0.10602973281622541,0.1850324694769254,0.3519881667232847,0.2215242255337213,0.2149476586321653,0.2760456272858654,0.2804637741146893,0.32154552463415953
561,0.1762504717160698,0.2712685590281536,0.25222817342234854,0.13961502316209673,0.25213442347401754,0.40927753425186253,0.1667036165800033,0.4028849680258766,0.3799152718942951,0.46519605818538523,0.2497087764101019,0.3643696309619689,0.24983535104511295,0.42207934532033425,0.39738870999260145,0.47321952145506624,0.3566293686331896,0.22014424680290523,0.4117572066671929,0.4313710824745926,0.5324519110451028,0.3289717205509384,0.3956187920753037,0.17504057441007,0.2542723215227298,0.0606689712260551,0.1745149387987658,0.10541974254129631,0.1530087780647823,0.2176285081740377,0.16989354522522718,0.11455901546073088,0.3580294451594046,0.2985434325420186
562,0.19553584005913643,0.22283746746998598,0.23304509687745084,0.12727810158013242,0.04417407274114871,0.3733111555971728,0.29686739914048477,0.36201474202866196,0.3722992082458804,0.4810960558562299,0.28536700104114593,0.2764575305380149,0.2739336849376078,0.36408712426466017,0.33479363833752956,0.3325005008362449,0.34050291486202183,0.2714819353306761,0.39469896882796784,0.36002357696915377,0.36124708656154764,0.3399017060757403,0.28717308700605415,0.24878288585838354,0.2878795870551021,0.23631748865252342,0.10174879871876437,0.24423978207216204,0.35196383379595,0.18559350932634947,0.21121257736352897,0.181562768762933,0.2545569626117988,0.3996931640790736
563,0.15670538124430547,0.28384847282440023,0.3062068890637889,0.08266581039926861,-0.1264954209116896,0.38920457176670986,0.24549360626558805,0.4062294013066912,0.4067771665682022,0.4992782874550028,0.1507013515700293,0.22811986928323666,0.24527401147779182,0.44414948868811577,0.4357476544009987,0.39277053437509785,0.27228034962546954,0.2967261665584207,0.3316318923433581,0.4449983286722094,0.40652104922357407,0.41231546524643875,0.3057807649577473,0.2882781337485343,0.2732604132612502,0.16444333168543068,0.22251844368853044,0.1460804128179382,0.2142277041550433,0.15029794515680148,0.20674961125167005,0.22067223489264745,0.24027602112724575,0.24099481380907173
564,0.19302078111477597,0.1953333467071854,0.20406889510939116,0.06115274848283492,0.0025555678224979585,0.4143484567511118,0.2669701455528123,0.3436408466763076,0.5128291162833549,0.3226485281871489,0.09622886240667228,0.2751606002277153,0.17878808210732564,0.2976186850440476,0.3660290842443689,0.24693375762530786,0.37951562882462303,0.1825978025705027,0.45134782058499096,0.3647031245414235,0.29188638207366663,0.36455046946121683,0.4246829919516114,0.19494511660312738,0.3448181690509462,0.1445267439177456,0.04941800723011981,0.19478986354765251,0.26552649260688066,0.1062814717971134,0.12438380557583723,0.13891275326378882,0.268239677646438,0.33581087923190583
565,0.2018163224365876,0.14546640500503957,0.2922585360810546,0.10591984774923933,0.053577689043315946,0.3065173499324694,0.30671142664484874,0.33201637750025953,0.40578898402118035,0.4453087970677787,0.12011878983811426,0.3325274543783277,0.22789144394887795,0.419775893433761,0.40368652518582665,0.27548157362055514,0.3797962703639886,0.2654151725268526,0.36400384918362994,0.4508735445768527,0.2894943073701341,0.33137200036336756,0.4541373732130529,0.1940461276327897,0.3700669754280839,0.16556552715769385,0.025132271145408114,0.11900561984771289,0.2539882768882987,0.2000894345039106,0.1724669768244985,0.20817839050975406,0.3034978018185227,0.33652200208086447
566,0.2512807421895493,0.2525415769263087,0.2477014463389096,0.051721680396193626,0.06714936054875864,0.5246260555077035,0.2854906595955279,0.402049517371257,0.4085936813195833,0.32268110759526475,0.3259245502175168,0.3533723356874945,0.3373336678707196,0.3966220630831639,0.3737780980165652,0.3786037834950456,0.45082159181827314,0.292780082802518,0.5039506609617578,0.4512079383092102,0.34900348125388886,0.4590038092030728,0.33230780207386884,0.22847692987828874,0.3092521539877169,0.1889559740213214,-0.043276138756269476,0.23140157738265515,0.25604807929689377,0.1911401183482608,0.12885255572014767,0.2506633830984723,0.20182411682012294,0.46275778026925996
567,0.10549750110726198,0.18027343510880867,0.25146671708698953,0.08820936706483784,0.031677950161841203,0.4748565319040067,0.2689580165934294,0.35466590079946797,0.41118218070488166,0.3640458706725155,0.29264330865274385,0.4705702274183784,0.19695100892534625,0.4074759149885481,0.33636849672823127,0.3290492470235135,0.44909475231808216,0.2831777183056475,0.38497696539892856,0.35311768771214963,0.37244218327526124,0.39919097495139644,0.2887087422574858,0.22050941572107793,0.27957505399938887,0.19695273538565908,0.09860613976278322,0.15163118926709465,0.30234962694821693,0.22615222548532274,0.1753565599861022,0.2386242581181496,0.2563071010052635,0.23477042476314267
568,0.1602547076651191,0.14908831681824367,0.2194125622450568,0.052305422485005304,0.17144655499197847,0.5228141559620232,0.2765465987777964,0.49884061785159967,0.3634030972528481,0.36423604213069927,0.37970569463669746,0.4051063624446123,0.29218158063673694,0.43566000355190126,0.3569676422326916,0.4237369231708163,0.3779301756606049,0.21633784635994552,0.4187208240291051,0.3588704406225342,0.40423802256222424,0.3827388007950969,0.30111463081382006,0.22155029430411516,0.3772734521153731,0.1499676851109383,0.020061167484026733,0.2149851762969498,0.17894726935487074,0.17628730832013167,0.1317144743442308,0.20267677008851118,0.23749607267981013,0.24768671381068483
569,0.1834454963138802,0.168354280029876,0.24528817603503014,0.12916954629299268,0.1361348606992738,0.5272172490733495,0.3936091695879573,0.4193404276966413,0.42794875672598637,0.49785497366113035,0.13664159883832191,0.27561828403984656,0.32193971030244284,0.4160128940190419,0.3624453816058232,0.39924840664353667,0.465867430193856,0.3547896982375388,0.38360813301537844,0.48876628534358213,0.3466933934202415,0.3633858956950631,0.35641398920090334,0.29992710157220304,0.31094932105919804,0.190980619348479,0.08175907044825685,0.08782012396900458,0.16180783104787413,0.21372557877924597,0.03218038361583505,0.1873603626349997,0.22154603526104522,0.26247874045598696
570,0.21650123108253524,0.15154497893147262,0.29996249872749037,0.15808332361097255,0.11059532363281248,0.40992420344832303,0.24744056606932915,0.34826293850044054,0.28182156559173455,0.4259252483791483,0.1571200552565922,0.32310899233781437,0.3177985177708333,0.41201587286386454,0.5346760314830835,0.36187411052161006,0.38112089882070027,0.39171508741946537,0.40793798424003214,0.37904880207687713,0.5302240880975733,0.24018849347759155,0.2936129654831453,0.29253693010810994,0.327512297552593,0.14045574021424076,-0.025819011511260776,0.22298887362949557,0.21767944620597113,0.15400123246323502,0.18328977681788333,0.17299951863630453,0.19375241312237917,0.2375546511884114
571,0.14814598534196757,0.14853213512942257,0.19946871633955435,0.09049114493412984,0.2327839613273053,0.46276492495688476,0.3297641535583111,0.2655997413300461,0.3746284594664793,0.5178705084387982,0.23937503504004176,0.42387085084679255,0.27798076101020613,0.4074242706994289,0.2954212609820277,0.4286627002671699,0.33254525178854905,0.26886413444257107,0.39620547345172397,0.32914126007481365,0.3524274841823612,0.3940142668396437,0.3879906111489912,0.4238819606858479,0.2569681679593248,0.1697765357026707,0.11763899017644316,0.14671993277518747,0.18121250976626532,0.2742881236547984,0.2014530649177355,0.25719996117222865,0.30580525376013445,0.32463007058832566
572,0.13796682102598706,0.15304952405139627,0.2613547713373694,0.18791322866202756,0.11220989954529365,0.4236826498612087,0.25519036743806306,0.4892932582686411,0.3824989684070336,0.4645852121596549,0.059126706442566304,0.34775398142588926,0.28422913984307413,0.4135378053010616,0.36719116088960774,0.34917816744325736,0.31047715996218955,0.42477678617403264,0.41480633219739327,0.3827376966312024,0.44128735492119353,0.3569545058244923,0.237095113743366,0.25630638964663494,0.2720041450066887,0.14415160435617927,0.14086453373359498,0.1917243417250494,0.2714125276657261,0.14155105947896776,0.1941329371249665,0.3404280371137048,0.2960438257886932,0.19281721319835438
