,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
709,0.08468145566467004,0.18411623457887946,0.06806197566113555,0.15815017737001244,0.10655178911589987,0.013274290138151198,0.05684487466239374,0.14364424325696065,0.10547129989082403,0.11679233037423858,0.17270096195850662,0.22525280310347937,0.1984610917698179,0.22457786700971424,0.18675731926005848,0.1710976469407136,0.130883295076236,0.11647993500158427,0.10715088031203668,0.1519158857886603,0.1354443132616336,0.1482397243293657,0.08880495255621425,0.05018814718156774,0.13971542948992025,0.10304135002594363,0.10494676372117255,0.12001051869775213,0.17403666937079706,0.17793290225568112,0.24358656634340206,0.1460015404153168,0.18188293291771954,0.02784670877057832,0.08525098638355094,0.20506651118160682,0.16108341537901963,0.16030921157515585,0.18315458281103328,0.14363024637575175,0.22855371143836897,0.10153432390398598,-0.002564097622379708,0.12441352837584385,0.1461652275813447,0.1741652139422281,0.24558326261550595,0.1846995204301527,0.18841214345678253,0.188522732865781,0.08759053483962818,0.21218006620571744,0.10250064316026014,0.17148884304680906,0.18225572014023225,0.17551282943082802,0.03091705550995962,0.11068854703689668,0.08445563058955989,0.1690557190638495,0.10277925628683711,0.35465415928732147,0.1988118231854956,0.13261115229422657,0.1024120906424975,0.21544627468059013,0.17685986370424908,0.20190394844501378,0.1609414952385357,0.26481820840901343,0.18493383528642832,0.17418653886167715,0.156648869271828,0.04942533206779137,0.21437644640634376
710,0.07326560326320997,0.2606677899144877,0.1738460331707628,0.13660301625764662,0.11050807031466951,0.15449553594496512,0.1347434536110443,0.2288407733757721,0.12077525551434706,0.250283521682664,0.2809118608002569,0.189566005385984,0.008326151207751892,0.2955549111705245,0.19032590057510954,0.11919645141590918,0.17978009573798084,0.04526499738937745,0.1903783074008535,0.07678154605257437,0.11654621641819811,0.15601902328136555,0.16117152306680585,0.1049724848051131,0.09966512236097114,0.21609367472823357,0.1671911183045481,0.20269212171400733,0.19614903395051742,0.14054989153937844,0.21987262225372797,0.17259718019439016,0.1293123873939483,0.07262284899806042,0.15464085670693092,0.2435021722082182,0.08655135535739512,0.1718947769811078,0.16661988794170304,0.2010339708607514,0.13117662178777204,0.19807185631178667,0.17518737363853765,0.2404055555523316,0.0713585457576636,0.18044650800634496,0.2100085361106244,0.18684527076040972,0.15098064141625475,0.14027758147007566,0.17034232939025545,0.12389823026737708,0.13881748127018892,0.08351281901370254,0.11742320291565801,0.16320535399314642,0.09662862280317953,0.09061110404492255,0.23154288610203164,0.1786558331878784,0.1467622812897426,0.2141828151434913,0.20230741098663604,0.15681355108484088,0.21923900097197344,0.13278804382008616,0.13757965610633882,0.25851173708535163,0.2703617487427493,0.20643561441199634,0.2356403856973688,0.2619866645165144,0.13692217130775783,0.16667027332151915,0.16845577155215039
711,0.026829192516549527,0.2562275259046879,0.1393364118565999,0.0868666988517326,0.124011085111476,0.14751762277685251,0.06616432136686641,0.08361293148287265,0.1316996692125719,0.1904240712067871,0.18014148512422126,0.12911998502654454,0.11366502221370056,0.30056210424686036,0.320576878124636,0.09392226033334333,0.06992943816685727,0.14031753639961134,0.1677360027944065,0.14093971171988381,0.12211731830448733,0.30935045181778037,0.16762501828769819,0.21231368262456293,0.10018905957172228,0.05426071662835007,0.15250330857942904,0.057916256620795394,0.17613568298334692,0.1343152635334616,0.1395371504491019,0.16263514355024508,0.23687024141719815,0.06769577429464589,0.14832890648394925,0.2031313168296187,0.19560192048972816,0.14990718923016738,0.11822683961155778,0.05145540005008017,0.16978292994986055,0.12947890984136876,0.07053940080195359,0.16842859959611153,0.15007226769477197,0.23138458878552756,0.20749350562803348,0.15707300533605678,0.14281120834196112,0.1727873069142443,0.14911469775266675,0.1891476319836836,0.14110058664470299,0.23749465144828194,0.12057540890070215,0.25812479600714666,0.15501210346582353,0.12476556437889257,0.10906057759460247,0.24178554914193978,0.08366744944207799,0.15209048647794388,0.1239154534574229,0.1409971663628935,0.22251331838338145,0.16382495748417827,0.1285915215745854,0.09680461875231011,0.16791142497179004,0.1476442044187041,0.19328809481121645,0.18250603829008563,0.1607067998813335,0.10290275450943609,0.0772728259365415
712,0.22647816892255976,0.09655101622755746,0.18345749256785823,0.15364720298316686,0.18011650750246622,0.12950796785147786,0.18949002032485618,0.15699410038057401,0.19304618517506125,0.18466948961306814,0.23199286132577798,0.12214055467333225,0.054666156273562735,0.31344985444731577,0.2508214631720184,0.14840671848973713,0.11382405057996209,0.14203008108756382,0.27880671791152056,0.21411138198480764,0.1321080586961272,0.22670963494860177,0.1881002732282321,0.15306624691861673,0.13694008871665048,0.16150787270315128,0.15091410712033518,0.20431524922672525,0.1431879533637325,0.17528412203001126,0.03223427469567597,0.045380656995933785,0.1627125720322957,0.05533263637498885,0.12837560404158077,0.10098248610640768,0.20772153429818097,0.2202623954324498,0.1348500709110184,0.16912620463206068,0.1322411318308772,0.2084024923348527,0.07365050632800337,0.2891357774584422,0.15224590762307325,0.1747963239131953,0.19217525463755455,0.19007765749423267,0.19419501407918618,0.17096970938256906,0.22480658815436314,0.17688707816520718,0.16719878428697474,0.1722508872857324,0.0714541255874756,0.18109841059467272,0.20172888229087746,0.1545766292985164,0.17049116757993746,0.19587652313766263,0.15465512772574114,0.2545943025722826,0.08047837716514045,0.12871577595743572,0.15928836829472567,0.19276399036442113,0.12123620734316022,0.15765278570808972,0.1853566440282545,0.19112723354779057,0.1820355214318812,0.16382266170090234,0.10651283154289773,0.2457305482483477,0.1547926887559065
713,0.22015390941470228,0.24284691401894104,0.10331594016361702,0.16308737567478004,0.20288225017623904,0.188227532593065,0.09858903128853508,0.14439033868661816,0.0796642817849392,0.11719123336821696,0.15981140439310557,0.20579213455999865,0.140746142649366,0.3677072846476222,0.23359843657932777,0.25898691059349105,0.1550093375979093,0.01482348080745575,0.1286622025093547,0.1506203195834027,0.10681829320698615,0.15067486154274115,0.1836733264141465,0.28285951573768076,0.12783036253246102,0.131815198270532,0.18278030409216275,0.2789281318339967,0.15044833014582773,0.0984005196188699,0.19697117370863396,0.24999874177184017,0.18974015611423103,0.03941973746872444,0.20784757624868883,0.12297427329448866,0.13524388898931047,0.2789207521864346,0.081359244587344,0.12424782991580578,0.11281946208645069,0.24240297312199016,0.2338305889003412,0.3005660139018367,0.07835183722857757,0.17896893868219024,0.21416776762019096,0.2730400321891747,0.18794199095061898,0.19950922890818737,0.09352721298423032,0.1565396610139345,0.3369449419351149,0.1640905537832004,0.17439281374065072,0.22027300941822966,0.21302788247202173,0.16920982013516409,0.16124582817507901,0.1867708695169883,0.22559570593917863,0.2371639703746414,0.12077550836063,0.16312407454541622,0.23538732440623733,0.19898131903496968,0.12065651542458683,0.21314778476453297,0.14342580146890824,0.1988198610879023,0.21104780061954662,0.25240963353243184,0.05780961468320295,0.2093036527323499,0.17582586174787235
714,0.18213609088986152,0.11602256285684617,0.1713373079449092,0.23836965919966965,0.17431068008295184,0.025006015628655936,0.18549507356025807,0.19975416349508116,0.07378943711670523,0.18495927875996518,0.12312490284486388,0.18247888553301056,0.13643439575385838,0.1526469404866617,0.30898785603957163,0.2085543672620311,0.1301813426732103,0.14656851466013313,0.12476407991244345,0.270795881566059,0.13147592431824784,0.2548819523597067,0.17474505572691051,0.15487630916290307,0.12371844513148678,0.1708925531573661,0.1989670690587202,0.15950007141820527,0.17515603858195075,0.0013610200365603373,0.1479661180177891,0.16923647844689527,0.1282953307075034,0.07091650927018421,0.22622922354580224,0.11274115302101989,0.10044600568251613,0.09604412547729758,0.17789666780324911,0.14409818065998212,0.1551166802571272,0.22282749978517985,0.0008970252586266714,0.19233124447201635,0.21394818853718514,0.24453384975773743,0.269983709769109,0.09871446806963813,0.04118386260529762,0.2243410638267894,0.20070545138685084,0.21975445380412217,0.2399581827910551,0.14944253794330728,0.08508868728046957,0.12951033632760728,0.09705025393310783,0.14974750061946931,0.1508423092024808,0.21735005666952514,0.05376635958821824,0.18898613054738275,0.14004579022972447,0.15481414555534773,0.17880803788853075,0.15058075108900196,0.18517449434042954,0.15615250931416227,0.21020839626899004,0.16481651926046936,0.09138504765398914,0.1545993755144186,0.16796100459915284,0.09053078793670664,0.20109182219623953
715,0.13005480012135182,0.19731933939870117,0.14372845220185088,0.14038720298120844,0.013522193696907991,0.15589829767397348,0.18003197079541797,0.106436896937228,0.22476805800512248,0.16354559665394847,0.21390078016278138,0.08667470193138746,0.11923641497580954,0.27704628074472487,0.14813876363724057,0.12659163408437876,0.2113290477970172,0.12288610703246482,0.12612766213713897,0.13142513642277048,0.11026139576192319,0.14477586641391152,0.1305272065320321,0.18941434294682843,0.14446624567347474,0.21107308449615705,0.1850363146979886,0.10934920359079571,0.2029581424422228,0.20405106440512502,0.04922984167409922,0.10749584155406507,0.1738264976168677,0.11117707313047524,0.21385182772203204,0.08710842593283956,0.0941538384235514,0.20552763642338395,0.1814513002701777,0.1154175942597412,0.11163648624163956,0.27766166637324874,0.16278525178905107,0.1234824951828645,0.22634118189096916,0.1815965838374118,0.16510561247284963,0.2923680696940601,0.15074637794146764,0.2429484218608596,0.16441321141116239,0.12648966168521658,0.1436483134243439,0.15983923128138647,0.1689203400007503,0.12564971567956237,0.04172619830082863,0.2156173696617876,0.18365594135485142,0.25375154109004067,0.0972086454102693,0.21641676723277994,0.12502196504820667,0.19218759312705344,0.20874428826649521,0.10922074146292578,0.17183646916450032,0.1380648010710396,0.2639894384592687,0.14178399207340417,0.09343699196291132,0.17035828958546229,0.13486350758163324,0.10099364964121227,0.12234798203477625
716,0.05967843568688811,0.12610209345687923,0.13201196969472753,0.2096972825072104,0.0651299690858221,0.1468596602671232,0.1377122643313973,0.13490372319278873,0.1056001984853613,0.170220491986281,0.08167773084841524,0.1935070237744089,0.19378280244590648,0.2039215374882634,0.25572713357184934,0.30603434982030847,0.2149557303421982,0.18377837090379207,0.21915174135118612,0.10142379971359207,0.13555173430541648,0.12493001952331849,0.12481144817043122,0.05254648748520714,0.13282896488336585,0.2220556816372333,0.3427926618836682,0.18970676603023584,0.1803947295986431,0.1358495625621923,0.2296111794961589,0.051050342452866125,0.10806058025790151,0.16496236791620925,0.13627204411048283,0.23719108849884757,0.15453454660088536,0.1589182843316384,0.1217979988586404,0.13641165719020815,0.15687026175582894,0.22882902415290907,0.15882059608029697,0.1861254978281943,0.14131308847215926,0.19760160389334872,0.21150658666940172,0.20525220433590072,0.14503414724326233,0.12702580081500997,0.2893174709304797,0.14663463687992426,0.2386305404509317,0.17459885470429848,0.1305422113939692,0.15026956710126352,0.10350430383188754,0.22637293752332605,0.15124038216366553,0.17050772871116118,0.17878506240015862,0.2283718670508499,0.1881057411831369,0.23039680761705741,0.25902638543360346,0.13047972805364016,0.10075665359400647,0.27805130867921923,0.230760396813607,0.09487848406130213,0.157334788020557,0.13093117874820376,0.1078842534069577,0.14228934225170978,0.15298033333028377
717,0.09116676082149834,0.21770558830464035,0.19963270162281957,0.12127085970125497,0.1592216491042489,0.1619338595600001,0.11566419900165252,0.06303376096967456,0.12787070825704713,0.2199395540042224,0.12013007884247152,0.08201780735054774,0.1694342581369963,0.18951780849394437,0.2401277116056582,0.2154781991040078,0.15950959586668284,0.0464414760558204,0.25228458389148073,0.1140105311677302,0.10397411422131188,0.09950943025262958,0.08602453865933317,0.245560625561719,0.11756575659395606,0.17754288759808412,0.04734292118620553,0.0762409368633723,0.14898370499796412,0.2635314925975552,0.1993087863258778,0.12252862258603031,0.08056532366499719,0.15964876516233645,0.171627226912942,0.15342354600724797,0.12074332223418965,0.26564243257425785,0.17067135603509664,0.12946682015806574,0.15359761910491818,0.21983433418451923,0.1706448771439721,0.09189687887934056,0.18449434197374803,0.1678842545866517,0.17233533635270157,0.24229236820094743,0.27582212751002355,0.19744105158864245,0.14686151175232054,0.12080712252360315,0.1668510014797111,0.24364480662782775,0.1298951902882144,0.17709181797626689,0.12094663727991478,0.14523570723078302,0.14410598588173407,0.11252304274260282,0.22583207866629795,0.1841447654188512,0.013418396864433652,0.21198478885664768,0.10904760504613362,0.1931067510133139,0.14181772672751655,0.12314281419760552,0.2017174046156078,0.18401662258466486,0.13456461692358834,0.125244625109376,0.14502097199515981,0.1267539554869703,0.16841880496058492
718,0.11635151025668318,0.25185286763515136,0.2113884900434096,0.11389773244434023,0.181551183516417,0.1728987957504775,0.147834665712215,0.11461403866513929,0.3014715599009007,0.2019148168988279,0.19826736405773987,0.17189629795096475,0.17661292972039225,0.13355505375524962,0.28797686572052617,0.12911783011809203,0.15688925960880068,0.10252689109070585,0.21592001914625653,0.09485931673388287,0.17676734073830938,0.14562912965996866,0.1261171026923398,0.16430363268391876,0.16350255885468476,0.1731341381782565,0.16776453084379872,0.14173578171773416,0.23656141436087272,0.17089758352749737,0.10335247971375872,0.1823559650997096,0.07723632239536606,0.11792322179297608,0.21645877467002297,0.17589638916404657,0.17370070137204682,0.1519396804467342,0.26694974555923784,0.14244998794192434,0.15295066356873124,0.24807176038838308,0.16341003699462567,0.12486477998818,0.15106397938974012,0.20927330517415435,0.22756990141092173,0.11410424153086113,0.18121675649861643,0.1294219420546303,0.18764177503122562,0.1757400088247773,0.28644874696634076,0.16640152007479472,0.25697206809977124,0.09514474755397324,0.20524701100186662,0.1822315712246594,0.2170457864351951,0.20194082071487487,0.1863944735789339,0.17890601974905138,0.16629886136917713,0.1584377845990379,0.13178077107700328,0.1195529953746666,0.15865592300177675,0.21796805652011178,0.10948070426894102,0.24039366850596322,0.18680224713288265,0.2329391891114872,0.06921334543865167,0.1255902806099764,0.07153669399279516
719,0.13982349476182854,0.24270434653595327,0.16649059549461223,0.10495769277561912,0.10202117414359134,0.10932693472353128,0.0810855941103351,0.14448145443838248,0.22696009412216767,0.16852553690008695,0.2269842395004277,0.12566882667030096,0.07556805019569522,0.3407255503827173,0.2081840975972774,0.07454035376619517,0.08951441724790046,0.08205279897006511,0.20068957863312784,0.13078437331777124,0.15962534558871008,0.1896106017705475,0.14277821044647612,0.18678270872380084,0.1321911258464644,0.26713547713316105,0.2155320502870607,0.08644393906039764,0.12456115801707124,0.16513137052010898,0.09640648949311618,0.09606258320950474,0.23066710940312882,0.01633599481983783,0.08245483218226658,0.21453175150295897,0.17512622279413156,0.1336164126643871,0.11529192437169912,0.21043045290323317,0.21777796691510978,0.2262707486741671,0.1507537009003722,0.16852961095355382,0.1508435745226913,0.16654297854516656,0.19500682456774604,0.1225188769382035,0.3147650790285676,0.14880560982669708,0.09789219735901594,0.2243805831135545,0.2844322205077099,0.19306358808211263,0.17537246869492076,0.05990016310906199,0.07117767875617594,0.11898946128158759,0.15457752637918634,0.16681852227208568,0.20409203504321136,0.2307018563534007,0.11979388200586875,0.14847666167943838,0.1399688120205352,0.12359823278721367,0.17822014150893584,0.2046424090011589,0.164143495235228,0.27462693967406093,0.11269700472902057,0.2098344913498487,0.08165864220587825,0.1448740334346097,0.18362228552766932
720,0.15574490803999438,0.1498107513980724,0.15510247173824412,0.14578312800322887,0.14270588455353106,0.22552423654703124,0.1665377060551153,0.09866781193096617,0.09854186907004177,0.26485773317190614,0.23571352863826658,0.2736307323184669,0.0889363440027308,0.2806163130490887,0.19836721025298912,0.17292001822996872,0.09878175602791749,0.018191642040459588,0.21960439291982098,0.2064001726427622,0.03314598822207362,0.1234892435898666,0.08997377868087242,0.1805832040817467,0.08694887710933498,0.17297241829056903,0.22309091079442728,0.15678658314888336,0.05648647537637723,0.0969315931089461,0.10817330449398534,0.06579002755741199,0.060476155363064256,0.16359022374170504,0.16302470649502257,0.2209098684527022,0.12239467627847361,0.10111635299570436,0.16777597983761897,0.1401251810277574,0.28967663443272573,0.223196586955636,0.21961978040495558,0.1549614850251316,0.2515636671383599,0.1733973345540545,0.2162639835592579,0.2754097160284005,0.09534706826636845,0.18119030549112275,0.15533134568253665,0.22623592179723803,0.3568571449382304,0.15316918189607823,0.129752372903322,0.18210347107700445,0.23626321809373999,0.10530333837402096,0.12817542859111364,0.05637793560740044,0.2212340190117644,0.20052315597079814,0.16243886875735608,0.21485161084640542,0.1698614862497805,0.2166147810874152,0.16530399300618429,0.13411494764215595,0.16257518116601014,0.28407048922953626,0.20085402722426762,0.22075626971652598,0.2442466945830147,0.06215068426761232,0.19165600212778336
