,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
568,0.008893193377715825,0.25106663263578305,0.19395412473797713,0.1372541234699818,0.20694634876643977,0.17344120514285236,0.2327241864521401,0.21541226559994572,0.11641867956588194,0.11588781893919252,0.20229875200842812,0.2049361271638989,0.1674644154011557,0.14619803130134404,-0.010991249493929637,0.05413238937837907,0.16638357950002722,0.11527270198330845
569,0.12273733442381658,0.16584775167920265,0.15188520932854213,0.18566028313015093,0.06137741732939074,0.20554652528931883,0.1927819790527989,0.23686165076363544,-0.007278929431786837,0.07695672071093185,0.10887925291275911,0.03373933364763552,0.008240848241371465,0.0661679190492259,0.15845610068512958,0.1312610206424347,0.23014517754550565,0.17335715434923524
570,0.12395469795554857,0.17604258882983642,0.19242277411433872,0.1060157966352132,0.04816000848784001,0.15816549133119784,0.12850398199399118,0.14742454564076882,0.07893172815787397,0.14484106041449404,0.08599880985717222,0.10865179505211507,0.07963803929639592,0.14254320945243223,0.04381781399205873,0.14363466228665547,0.16363570746321152,0.1584853692253597
571,0.10528577499596159,0.136179364613035,0.1999240786713952,0.14480858224527535,0.10379277383685383,0.15689345439723432,0.16753322488304465,0.16877241216103755,0.027431997212449065,0.20555495125430892,0.21795667816264538,0.0898737968361933,0.18414621196308673,0.0989974661756108,0.037997360408361526,0.12045728140682738,0.07430089055022661,0.156537851511591
572,0.023942379299735396,0.1102134531107925,0.24011587840764312,0.13813097617853615,0.06600130143604756,0.24269857119537247,0.12262012533710762,0.20987566213283015,0.07891913521678869,0.11290354309708323,0.13599145493575204,0.10880897855595684,0.1295705599247076,0.0885105473709134,0.07821355982219223,0.16467193694844737,0.18735109021687305,0.12808970996596622
573,0.09592926977453399,0.14292025049540721,0.3387348614524649,0.118699030817423,0.09649677545949013,0.1535996670188398,0.15951995218124165,0.18349749230279125,0.039970399287783565,0.12898931883005907,0.07965382596569166,0.07021393547033211,0.17027484970943046,0.17550059536762633,0.18615660457857727,0.2507343103046731,0.12783919409797087,0.17456144215254735
574,0.1310552320128173,0.026746651845102463,0.16816673210373392,0.18418218094079963,0.045947606860842205,0.27719178705597125,0.07571839420827607,0.23931642008751988,0.08590618414787543,0.13409987567420953,0.15234710479477412,0.13403791909295565,0.16779846170371931,0.08712374155880985,0.1722761118930076,0.1069085621866168,0.06573103620438532,0.22348146492570567
575,0.06651732872003478,0.08401695477365667,0.27007930078373177,0.09435798093522609,0.13868655431132879,0.07427935230704452,0.1198869477475446,0.07307234299733124,0.1354372743664875,0.14678078490099614,0.1696354499831412,0.27082111989263713,0.15471542533972596,0.041487057670002304,0.21734653922713257,0.17171262125855133,0.10026699445989529,0.04646367989568353
576,0.07086441302383328,0.2084660577590613,0.25967045827977625,0.03080235519207275,0.13630917495532133,0.20634648655482649,0.15081765433536395,0.20021206475351366,0.1780601232251906,0.21710208599783845,0.07296382252225453,0.10957442085301065,0.12760142484539896,0.11233471894896763,0.02849659827008333,0.09634446444325201,0.15673267749787897,0.1471332341568032
577,0.060726542948260374,0.055711280778460805,0.09316763105673509,0.06702976281202622,0.13341363838811077,0.04625280542130885,0.11748213971561788,0.19979358665621436,0.1973206228808619,0.17699476478999043,0.018268831967122735,0.07909269696773456,0.12908520918679556,0.07272267783693019,0.09876650320734491,0.03978103996007885,0.1521945651562314,0.1309449530487171
578,0.07186123920571959,0.13486518268043032,0.2761444668951352,0.10096454962537382,0.18149346051401566,0.23846306527727948,0.17169317904302653,0.19120327956296254,0.12360888409166917,0.1377202835916751,0.03261360686208886,0.14472357289499066,0.14164933675547692,0.14586043990118758,0.10791962857359393,0.054469445441545694,0.09609887647501274,0.1988343419747929
579,0.20480483164611782,0.019830751750086716,0.17584095606629355,0.12687624370006603,0.19515221452934847,0.1658417398227153,0.19597546808205016,0.1760317239939513,0.06784619200525004,0.1800575293895143,0.07206600826221436,0.1104437429730507,0.21174283631600058,0.1335830083827322,0.05463951301522241,0.10114066676051293,0.15898543717149294,0.1021965118889475
580,0.05297188051654641,0.12746868136100561,0.1594546930380327,0.21138262686026785,0.10356933900813341,0.1770398893040972,0.2269175101673276,0.12438304452051134,0.04966194822515385,0.10981728650831833,0.1730251730600307,0.1739704876912139,0.17455425916071685,0.13180367557062173,-0.019706465597670735,0.1749448328064198,0.1607465967405863,0.16700523058256708
581,0.08472057092920705,0.08706629832066658,0.21932473216216566,0.11335269652891876,0.11450463053966299,0.25992377222703644,0.11060671828386313,0.11705090039916007,0.15505921047683438,0.08907258290660479,0.1148364248345335,0.09954348080611254,0.34572955392445937,0.043474132797511514,0.1036337100443251,0.1804018397043016,0.1412956816890083,0.2292969678456052
582,0.10487363959918593,0.11437103551333956,0.16937155201581375,0.13394018676226252,0.24861837381458016,0.12363723775947687,0.1888278349351506,0.04943847466653968,0.20212846659928643,0.18183929408474528,0.17892563706103873,0.08483120026549616,0.14362110898147631,0.09056391588896144,0.0691869606822479,0.1305019476520715,0.10886617588476782,0.18678810910829263
583,0.022583030251373443,0.056604487881177834,0.18719442991749655,0.10284889791105296,-0.0022694678483892172,0.1715882491931323,0.12171034534279214,0.1885332476011333,0.289063436188982,0.13663926754824596,0.061529776946472395,0.2732882616462459,0.09684912271595224,0.09332931782053121,0.10681349313707866,0.18356937610902255,0.11387942474680855,0.10101067510719085
584,0.11808418223422812,0.1767002717041353,0.08057354083059896,0.05727210266344668,0.041565769341775784,0.17094319237814395,0.11819432093088666,0.18404530658460713,0.20798421017294347,0.14751373382853195,0.28820589370523886,0.16578680446277413,0.13314610258121048,0.15374465651629166,0.1420069399564839,0.09054720519276166,0.0763552288964518,0.23717944082191514
585,0.08244911083197563,0.09086659214409533,0.16978021966045756,0.13749121522773144,0.16798474867927077,0.22207646300871317,0.016527060268459716,0.20980445867650346,0.14497107364445347,0.11193892088659425,0.1172258097793552,0.07099192757170432,0.11943222680480699,0.1699937594583914,0.035082971345592295,0.16338006191285084,0.1721453369928903,0.15941082390370467
586,0.06446221456650136,0.13519522133765707,0.17820859871883574,0.06957684230281297,0.2005307038671099,0.17070296686814168,0.17269884665331556,0.16116772964281986,0.10699911498022241,0.13985861706298638,0.02744931493011532,0.028617226419045204,0.18892938699090156,0.14407547280818356,0.13801116507989872,0.10555322768753995,0.07546680901486913,0.20881798570514296
587,0.05766361123444783,0.10394918714602404,0.2373319630388904,0.15937644045738572,0.11956365437074307,0.18964545408772654,0.1366227623020924,0.23338686943990616,0.10743364381564839,0.21219845135328222,0.13115864521608886,0.09908307260915307,0.1010449702819032,0.2146674836263812,0.05669267790256122,0.10801467517865349,0.1768649091840017,0.1285944092453157
588,0.039301007655958765,0.10805955939629745,0.16949827646557633,0.04488001174444931,0.17123564821110085,0.1974687535321822,0.196552018838076,0.12313411523104814,0.1294694582276813,0.21553966769829783,-0.012686040284827171,0.15469269889489215,0.13231444905532858,0.2760954537344173,0.13976943424058305,0.20023771412484745,0.06688161172535541,0.1167630418222842
589,0.09416727670786267,0.09506305562188895,0.23065430404212134,0.019972588698862516,0.14179191777492922,0.17380967408995085,0.19075982874465988,0.19063788119153852,0.2424828815890749,0.24301926822602718,0.11261635731273249,0.10995446341461423,0.21257156245421158,0.14813430170170291,0.16038125738150766,0.17225463464809757,0.16478571251550947,0.29996978162169446
590,0.11647279926325244,0.10452129155979366,0.17586650822689479,0.02918654339994927,0.16126747650508585,0.17855790267413377,0.11767537117193827,0.13639904412661202,0.1456224737133523,0.20937296178219492,0.1588276050201778,0.10959210709900162,0.17313792039623963,0.1952746074503189,0.055304893901057785,0.21542594789964767,0.18181719485202116,0.15097972226924655
591,0.14636309514948084,0.13246350999544576,0.00930884169584743,0.11995643527839722,0.2339712533552565,0.16063783940152818,0.1565662012143594,0.15442965145469653,0.17979305638832735,0.22632682525143427,0.17972720305078385,0.2691258583727021,0.11942432659358376,0.18956638139454046,-0.019993246035416707,0.11704229695314426,0.14869768892464044,0.1152220943285453
592,0.12092729440897648,0.11129644788415895,0.22152273248181095,0.12445044436115431,0.1850319634176286,0.20849546556822227,0.12715233061612485,0.16307026087636683,0.08350637796812378,0.11606630659710684,0.20803199353720161,0.19699107695557472,0.19614226550519173,0.17797948634335353,0.18602545040713592,0.1253318673125086,0.13452563940498527,0.1477557036587316
593,0.09430442337640166,0.11420724584226162,0.24641973853751567,0.23362365107351044,0.08357102372460716,0.19750625636536703,0.18035446639814456,0.19805298335993485,0.23007904644637064,0.1510115036737108,0.06862675576973824,0.08295862695373436,0.18390896897537254,0.05760998377194304,0.009473540670539756,0.22659215343352243,0.1290387388635231,0.12006212819315215
594,0.05421018537983553,0.10326511892067007,0.17150665374664928,0.12911253011049514,0.15904746110609577,0.12482294417979367,0.15690346665309848,0.12481947333042002,0.08208376473505809,0.11810394034806734,0.1970814617812213,0.13522189636280876,0.07964316385811943,0.1920501604762629,0.14333066902343747,0.05558039636866369,0.17457171640593125,0.10245248100015257
595,0.0869833718780222,0.18914037668235104,0.045689536677676834,0.13719536426461354,0.11542339465283057,0.25965101708684835,0.13984744173394564,0.11168490804880594,0.1735977490414078,0.04718777811374658,0.16400926777899458,0.11377505253626087,0.21739454687120444,0.1733036984977306,0.06653409370236968,0.14055246379167327,0.16704937948620366,0.20874131059285722
596,0.11458758570215356,0.0995569688731498,-0.00020259125613950914,0.07477648123521807,0.10297972056455436,0.1379927522853763,0.23593303270502283,0.13973099340589226,0.20164927016725412,0.17172272370614555,0.213365810608695,0.08164899797613873,0.14898944046040904,0.12370354424166152,0.1267710625780726,0.10441654276126303,0.1264290252011586,0.15155280558831172
597,0.11704837004033995,0.029591971182175825,0.26136685109874946,0.06309975988731258,0.007843177743911542,0.20736722755633144,0.13068172221160076,0.11464017559767041,0.1685421024772907,0.175369180782147,0.16570964283781245,0.13717241031814717,0.16337359307935995,0.10876458893270308,0.06855867538777612,0.07773541293954689,0.12838441103900947,0.24731058863218797
598,0.1678175237820712,0.19646533054194223,0.15990501599197926,0.15406407830478952,0.02928866962523567,0.19650707818507182,0.19614378931664317,0.10843474268322234,0.17138236722135097,0.1953509305112817,0.16238695927720512,0.15650184623368926,0.14448041425453792,0.159820389174456,0.21125739118226897,0.14772869606526592,0.06873570440360362,0.22104997049541394
599,0.030362899384433484,0.04211031248178724,0.183659282164575,0.17758316346865075,0.07921788643014122,0.21908518493096046,0.1573966699689365,0.13107976102027122,0.1235782971913794,0.06565303266384347,0.20664052394316396,0.09647025555005397,0.12044974589787645,0.2183643740465787,0.13211750138985223,0.1682187467868396,0.024907952983602877,0.22226024542003728
600,0.0882261298371671,0.0753776250858648,0.15461975101662623,0.12980536766984999,0.10361294240459705,0.14694842276643025,0.0799611638385645,0.17316123016357973,0.06394336262106681,0.1395437306269791,0.19581550226077132,0.14560680219868946,0.13487723244958386,0.1458978102696077,0.1411085733845947,0.18617122949018572,0.1621203411735235,0.18851724738627082
601,0.05056088520080045,0.05428979498897757,0.17833640945348714,0.10486493974068549,0.08927532100547414,0.2017164355910359,0.23949122668533632,0.2151014185221947,0.08658823210165968,0.10274355842600084,0.07892993947037245,0.09313692403956318,0.11968209744933098,0.08308477590633005,0.20922966541473995,0.29178070657040533,0.1526705534411383,0.1782492125381501
602,0.08835716443342063,0.15505544548395236,0.14945787973465538,0.15653937018396635,0.13822002209654363,0.3205318443222472,0.059723649259031966,0.113338299809822,0.16386968778146618,0.053402855992045896,0.07097435137664154,0.13106555606796427,0.11520408547504173,0.09394823529886837,0.09998739368818238,0.14330014830970703,0.17869226989803336,0.21629229406934605
603,0.025707537756151567,0.0871019118583463,0.2599631506700716,0.12199903831673602,0.2201743076656669,0.21751603072460354,0.2075446842083881,0.13031618626997146,0.10281672718508046,0.08142929318782266,0.0787441689228638,0.16337140472020406,0.20516059346190588,0.18533759423153498,0.08199357768976927,0.14843866642824333,0.16404333375080032,0.16277433965907578
604,0.08156790177157201,0.15582667996719868,0.158854177067262,0.11843783699093287,0.1375144622847551,0.14321443901187006,0.012730121688309243,0.18178875195411628,0.14008211268720758,0.07042550418390818,0.12792113912688466,0.07123852947155256,0.14495562064547743,0.09460208613099773,0.18245012783836898,0.11313192994230827,0.18950956064612604,0.14783986455229123
605,0.07748673574929021,0.1213017706500274,0.1862773924474434,0.06378958434530563,0.08292322097056783,0.1799227811543138,0.21063585509683339,0.19716850995189747,0.0848913042642175,0.14524327007499413,0.2416837999473356,0.100496427783612,0.0691995342785824,-0.0005903366075869498,0.16277921435844445,0.22528636909387195,0.07036169144342987,0.13221499366623582
606,0.06554377426991224,0.11132588280330148,0.20555817250913289,0.017660892511014548,0.1418369079505278,0.20752828656742553,0.2117491425187406,0.12577726114868928,0.07033229985163926,0.22567324957253956,0.15921136387706578,0.12884344577249382,0.09115452880562076,0.11888397596671439,0.09596040340630059,0.09696058250980744,0.06343468723118334,0.1766127410469497
607,0.09001182786381488,0.11158808452972456,0.11394699801151198,0.18338126254148773,0.15680955783222458,0.16852141520662758,0.19744748525971345,0.21173109712958416,0.14328469735941177,0.10135840717068541,0.10933753794795692,0.09706408211545577,0.09325690786994893,0.1030023130903388,0.027194142041379023,0.1070268969262056,0.1083375779960572,0.22330414643066823
608,0.03552989518696885,0.06200036508176412,0.16245690608837324,0.2562246193512488,0.2466109687739111,0.15339644789434972,0.18775799576843058,0.12364461577265874,0.16030417396641275,0.22419942682828806,0.1949357442767486,0.11041089093778061,0.06758288638899264,0.18066698242024176,0.01792512905846102,0.12273036118642815,0.18021687672093803,0.08111250596183117
609,-0.055778063836535885,0.03249485326581175,0.13091668499151896,0.16291153461749178,0.17189235344825762,0.04594118724238514,0.20332145095598153,0.14224834125283126,0.1773755772789209,0.2130899355068048,0.08678213361571768,0.1397440141516429,0.16032884807417197,0.15834679122110337,0.1414418705643686,0.11210950297383555,0.325990695661854,0.19547917631378384
